TIME,CH,ADC
1932040,29,9995
1932140,11,10085
1933114,29,10010
1933215,11,10142
1934186,29,9985
1934287,11,10134
1935258,29,9999
1935359,11,10132
1936339,29,9986
1936445,11,10145
1937419,29,10001
1937526,11,10099
1938500,29,9991
1938601,11,10089
1939580,29,10004
1939681,11,10124
1940654,29,9992
1940755,11,10124
1941729,29,10001
1941829,11,10146
1942801,29,9951
1942902,11,10138
1943873,29,9990
1943974,11,10100
1944949,29,9988
1945050,11,10139
1946022,29,9995
1946122,11,10123
1947094,29,9986
1947194,11,10133
1948170,29,9992
1948270,11,10138
1949242,29,10000
1949342,11,10143
1950322,29,9998
1950422,11,10121
1951402,29,9990
1951503,11,10155
1952477,29,9958
1952578,11,10132
1953558,29,10003
1953658,11,10126
1954631,29,10004
1954732,11,10122
1955706,29,9991
1955806,11,10134
1956781,29,9993
1956881,11,10134
1957853,29,9994
1957953,11,10132
1958926,29,9988
1959027,11,10138
1959998,29,9994
1960099,11,10142
1961070,29,9980
1961171,11,10139
1962147,29,10000
1962247,11,10136
1963219,29,10006
1963319,11,10143
1964298,29,9989
1964398,11,10124
1965375,29,10013
1965476,11,10135
1966450,29,9730
1966551,11,10136
1967531,29,9988
1967632,11,10114
1968607,29,9993
1968707,11,10135
1969681,29,9999
1969782,11,10121
1970757,29,10005
1970857,11,10140
1971828,29,9990
1971929,11,10128
1972902,29,10003
1973002,11,10147
1973973,29,9999
1974074,11,10137
1975045,29,9982
1975145,11,10134
1976117,29,10004
1976218,11,10133
1977189,29,9974
1977290,11,10129
1978261,29,10012
1978362,11,10134
1979341,29,10004
1979445,11,10131
1980419,29,9999
1980526,11,10135
1981500,29,9984
1981601,11,10146
1982580,29,9987
1982681,11,10130
1983654,29,9912
1983755,11,10182
1984728,29,9995
1984829,11,10122
1985801,29,9990
1985902,11,10107
1986872,29,10000
1986972,11,10127
1987945,29,9992
1988045,11,10125
1989017,29,9991
1989117,11,10136
1990089,29,9995
1990189,11,10124
1991164,29,10002
1991265,11,10137
1992237,29,10000
1992337,11,10123
1993317,29,10003
1993417,11,10141
1994397,29,9989
1994497,11,10150
1995471,29,10005
1995572,11,10139
1996551,29,9995
1996652,11,10124
1997624,29,9988
1997725,11,10131
1998698,29,10006
1998798,11,10131
1999772,29,9994
1999872,11,10142
2000844,29,9991
2000945,11,10144
2001918,29,10021
2002018,11,10148
2002990,29,9995
2003090,11,10137
2004062,29,9995
2004162,11,10113
2005135,29,9990
2005236,11,10086
2006207,29,10008
2006308,11,10149
2007286,29,9960
2007386,11,10140
2008366,29,9997
2008466,11,10130
2009445,29,10001
2009546,11,10137
2010526,29,9986
2010627,11,10125
2011600,29,9992
2011701,11,10132
2012674,29,9901
2012775,11,10153
2013749,29,9997
2013850,11,10133
2014821,29,10003
2014922,11,10130
2015895,29,9996
2015996,11,10120
2016969,29,10033
2017069,11,10134
2018040,29,9994
2018141,11,10119
2019114,29,9976
2019215,11,10123
2020187,29,9995
2020288,11,10138
2021259,29,9981
2021359,11,10162
2022340,29,9990
2022445,11,10025
2023419,29,9988
2023525,11,10147
2024499,29,9957
2024600,11,10122
2025580,29,9996
2025681,11,10135
2026654,29,10001
2026755,11,9997
2027729,29,9985
2027829,11,10159
2028801,29,10007
2028902,11,10141
2029873,29,9980
2029973,11,10148
2030946,29,9992
2031047,11,10125
2032019,29,9995
2032119,11,10127
2033091,29,9966
2033191,11,10145
2034167,29,10037
2034267,11,10136
2035238,29,10002
2035339,11,10077
2036318,29,9984
2036419,11,10139
2037399,29,9995
2037499,11,10146
2038473,29,9991
2038574,11,10184
2039553,29,10000
2039653,11,10138
2040627,29,9984
2040728,11,10136
2041701,29,9999
2041801,11,10143
2042776,29,9979
2042876,11,10154
2043847,29,9990
2044921,29,9994
2045022,11,10127
2045993,29,9992
2046093,11,10128
2047065,29,9998
2047165,11,10133
2048138,29,10002
2048239,11,10115
2049210,29,9986
2049311,11,10150
2050289,29,10053
2050389,11,10274
2051369,29,9973
2051469,11,10129
2052445,29,9976
2052546,11,10128
2053526,29,9995
2053627,11,10139
2054601,29,10000
2054701,11,10124
2055674,29,9984
2055775,11,10124
2056750,29,9985
2056850,11,10133
2057822,29,9987
2057923,11,10136
2058896,29,10011
2058997,11,10181
2059969,29,9973
2060070,11,10133
2061041,29,9978
2061142,11,10143
2062115,29,9990
2062216,11,10157
2063188,29,9994
2063288,11,10138
2064260,29,9998
2064360,11,10134
2065341,29,10001
2065445,11,10139
2066419,29,10020
2066525,11,10105
2067499,29,9978
2067600,11,10164
2068580,29,9972
2068680,11,10138
2069653,29,9991
2069754,11,10131
2070728,29,10010
2071800,29,9997
2071901,11,10129
2072872,29,9996
2072972,11,10130
2073945,29,9990
2074046,11,10143
2075018,29,9977
2075118,11,10297
2076089,29,9990
2076190,11,10093
2077165,29,9994
2077266,11,10156
2078238,29,9981
2078338,11,10182
2079318,29,9982
2079418,11,10128
2080398,29,9984
2080499,11,10149
2081470,29,10025
2081571,11,10156
2082551,29,9993
2082651,11,10139
2083624,29,9995
2083724,11,10151
2084698,29,9996
2084798,11,10143
2085772,29,9990
2085872,11,10138
2086843,29,10004
2086944,11,10142
2087917,29,9992
2088018,11,10130
2088989,29,10003
2089089,11,10148
2090060,29,10006
2090161,11,10132
2091136,29,9980
2091237,11,10150
2092209,29,10008
2092309,11,10117
2093287,29,9954
2093388,11,10122
2094368,29,10027
2094468,11,10137
2095445,29,10020
2095546,11,10133
2096525,29,9991
2096626,11,10132
2097598,29,9999
2097698,11,10129
2098671,29,9986
2098772,11,10140
2099745,29,9988
2099846,11,10148
2100817,29,9984
2100918,11,10120
2101890,29,9992
2101991,11,10139
2102963,29,10000
2103063,11,10139
2104033,29,9991
2104134,11,10124
2105107,29,9986
2105207,11,10150
2106182,29,10002
2106282,11,10136
2107253,29,9994
2107354,11,10128
2108333,29,9984
2109413,29,9971
2109519,11,10129
2110493,29,9996
2110593,11,10136
2111572,29,9992
2111673,11,10147
2112645,29,9992
2112746,11,10150
2113718,29,9961
2113818,11,10146
2114792,29,9994
2114893,11,10156
2115863,29,9994
2115964,11,10128
2116936,29,9987
2117036,11,10133
2118107,11,10140
2119077,29,9986
2119178,11,10147
2120153,29,9995
2120254,11,10149
2121223,29,10001
2121324,11,10152
2122303,29,10023
2122404,11,10127
2123383,29,9988
2123483,11,10142
2124457,29,10008
2124558,11,10118
2125536,29,10014
2125637,11,10128
2126611,29,10008
2126712,11,10200
2127684,29,9986
2127785,11,10125
2128758,29,9988
2128859,11,10116
2129828,29,9990
2129928,11,10156
2130901,29,10031
2131001,11,10147
2131972,29,10004
2132073,11,10155
2133044,29,9969
2133144,11,10135
2134116,29,9996
2134217,11,10154
2135188,29,9988
2135288,11,10144
2136259,29,10048
2136359,11,10112
2137338,29,9994
2137444,11,10135
2138418,29,10009
2138524,11,10128
2139498,29,10001
2139599,11,10127
2140578,29,9988
2140678,11,10144
2141651,29,9988
2141752,11,10131
2142725,29,9994
2142825,11,10153
2143795,29,9990
2143895,11,10123
2144865,29,9998
2144965,11,10139
2145938,29,9984
2146038,11,10117
2147009,29,9965
2147110,11,10141
2148080,29,9994
2148181,11,10139
2149156,29,10002
2149257,11,10122
2150227,29,9978
2150328,11,10145
2151307,29,9987
2151407,11,10133
2152387,29,9996
2152487,11,10144
2153460,29,10008
2153561,11,10152
2154541,29,9987
2154641,11,10127
2155615,29,9995
2155716,11,10119
2156688,29,9984
2156789,11,10186
2157762,29,9998
2157862,11,10113
2158832,29,9990
2158932,11,10106
2159905,29,9943
2160005,11,10142
2160975,29,9989
2161075,11,10140
2162045,29,9995
2162146,11,10142
2163120,29,9988
2163221,11,10132
2164192,29,9991
2164292,11,10134
2165263,29,10007
2165364,11,10131
2166343,29,9992
2166445,11,10171
2167419,29,10001
2167526,11,10142
2168499,29,10008
2168600,11,10141
2169580,29,9994
2169680,11,10144
2170653,29,9971
2170754,11,10127
2171727,29,9984
2171827,11,10128
2172799,29,9984
2172899,11,10150
2173870,29,10001
2174943,29,9991
2175043,11,10127
2176013,29,9952
2176113,11,10127
2177184,11,10182
2178159,29,9978
2178260,11,10289
2179231,29,9991
2179332,11,10143
2180311,29,9987
2181391,29,10018
2181491,11,10145
2182465,29,9992
2182566,11,10105
2183545,29,9990
2183646,11,10131
2184619,29,9991
2184720,11,10134
2185692,29,9999
2185793,11,10133
2186766,29,9965
2186867,11,10127
2187837,29,9989
2187937,11,10132
2188910,29,10003
2189011,11,10139
2189980,29,10016
2190081,11,10124
2191051,29,9989
2191151,11,10097
2192126,29,9997
2192226,11,10150
2193198,29,10024
2193298,11,10135
2194275,29,10010
2194376,11,10132
2195355,29,9988
2195455,11,10133
2196429,29,9991
2196536,11,10104
2197515,29,9989
2197616,11,10132
2198589,29,9990
2198690,11,10128
2199663,29,9982
2199763,11,10142
2200737,29,9974
2200837,11,10119
2201808,29,10008
2201909,11,10147
2202879,29,9993
2202980,11,10127
2203952,29,9987
2204052,11,10130
2205023,29,9988
2205123,11,10131
2206093,29,9996
2206194,11,10135
2207169,29,9990
2207269,11,10138
2208240,29,9994
2208341,11,9850
2209320,29,9911
2209420,11,10135
2210399,29,9987
2210500,11,10116
2211473,29,9988
2211574,11,10139
2212554,29,9994
2212654,11,10126
2213627,29,10004
2213728,11,10129
2214701,29,9978
2214801,11,10123
2215775,29,9995
2215875,11,10119
2216845,29,9997
2216945,11,10130
2217917,29,9994
2218017,11,10202
2218987,29,9984
2219087,11,10142
2220057,29,10017
2220157,11,10140
2221132,29,9993
2221233,11,10126
2222203,29,9993
2222303,11,10131
2223280,29,9987
2223381,11,10060
2224360,29,9992
2224460,11,10123
2225433,29,10008
2225540,11,10122
2226519,29,9990
2226620,11,10123
2227593,29,9987
2227694,11,10127
2228666,29,10014
2228767,11,10128
2229740,29,9991
2229841,11,10142
2230811,29,10006
2230911,11,10150
2231884,29,9996
2231984,11,10138
2232956,29,9980
2233057,11,10118
2234028,29,10004
2234128,11,10150
2235101,29,9918
2235202,11,10172
2236177,29,9993
2236278,11,10136
2237249,29,9984
2237350,11,10133
2238329,29,9986
2238430,11,10118
2239409,29,10002
2240489,29,9978
2240590,11,10120
2241570,29,9993
2241670,11,10139
2242643,29,9996
2242744,11,10131
2243716,29,9979
2243817,11,10137
2244791,29,9985
2244891,11,10157
2245862,29,9988
2245963,11,10136
2246935,29,9999
2247035,11,10146
2248006,29,9984
2248106,11,10118
2249076,29,9980
2249177,11,10126
2250152,29,9994
2250253,11,10132
2251224,29,10011
2251324,11,10137
2252304,29,9985
2252404,11,10121
2253384,29,9986
2253484,11,10134
2254458,29,9978
2254559,11,10127
2255538,29,9982
2255639,11,10132
2256612,29,9984
2256713,11,10135
2257685,29,9994
2257786,11,10134
2258760,29,9990
2258860,11,10128
2259830,29,9992
2259930,11,10134
2260903,29,9991
2261004,11,10141
2261974,29,9987
2263046,29,9994
2263146,11,10174
2264119,29,9985
2264219,11,10160
2265190,29,9997
2265290,11,10080
2266260,29,9981
2266361,11,10130
2267340,29,9984
2267445,11,10131
2268419,29,9992
2268525,11,10136
2269600,11,10125
2270579,29,9998
2270680,11,10127
2271652,29,10000
2271753,11,10142
2272726,29,10002
2273797,29,9987
2273898,11,10136
2274868,29,10222
2274968,11,10144
2275940,29,9985
2276040,11,10150
2277011,29,9990
2277111,11,10137
2278081,29,9986
2278182,11,10136
2279157,29,10044
2279258,11,10138
2280228,29,9990
2280328,11,10121
2281307,29,9998
2281408,11,10141
2282387,29,9979
2282487,11,10120
2283461,29,9999
2283562,11,10182
2284540,29,9990
2284641,11,10128
2285614,29,10001
2285715,11,10124
2286688,29,10011
2286788,11,10131
2287762,29,10007
2287862,11,10137
2288832,29,9994
2288932,11,10178
2289905,29,9992
2290005,11,10152
2290975,29,10031
2291075,11,10112
2292045,29,10011
2292145,11,10134
2293117,29,9999
2293218,11,10124
2294189,29,9988
2294289,11,10131
2295260,29,9976
2295360,11,10127
2296340,29,9980
2296445,11,10088
2297418,29,9986
2297525,11,10136
2298498,29,10066
2298599,11,10173
2299578,29,9984
2299679,11,10144
2300652,29,10011
2300752,11,10101
2301725,29,9987
2301826,11,10047
2302796,29,9989
2302896,11,10130
2303867,29,9997
2303968,11,10142
2304940,29,9981
2306011,29,9992
2306111,11,10144
2307082,29,9992
2307183,11,10138
2308158,29,9930
2308258,11,10129
2309229,29,9974
2309330,11,10123
2310309,29,9990
2310409,11,10146
2311389,29,9992
2311489,11,10196
2312463,29,9990
2312564,11,10129
2313543,29,9986
2313644,11,10111
2314617,29,9963
2314718,11,10139
2315690,29,9989
2315791,11,10131
2316764,29,10042
2316865,11,10150
2317835,29,9988
2317935,11,10114
2318908,29,9992
2319008,11,10106
2319978,29,9990
2320078,11,10132
2321048,29,9973
2321149,11,10149
2322123,29,9989
2322224,11,10134
2323194,29,9989
2323294,11,10127
2324265,29,9992
2324365,11,10133
2325344,29,9936
2325445,11,10138
2326418,29,9982
2326525,11,10129
2327498,29,9854
2327599,11,10130
2328578,29,9999
2328678,11,10134
2329651,29,10000
2329751,11,10134
2330724,29,9984
2330825,11,10137
2331795,29,9992
2331896,11,10131
2332866,29,10133
2332966,11,10140
2333939,29,9983
2334039,11,10200
2335009,29,9987
2335109,11,10158
2336079,29,9999
2336180,11,10136
2337155,29,9983
2337256,11,10113
2338226,29,9991
2338326,11,10123
2339306,29,9983
2339406,11,10118
2340386,29,9777
2340486,11,10075
2341459,29,9992
2341560,11,10151
2342538,29,9985
2342639,11,10136
2343612,29,9980
2343713,11,10136
2344685,29,9989
2344786,11,10116
2345759,29,9982
2345859,11,10118
2346829,29,10026
2346929,11,10118
2347902,29,9979
2348002,11,10122
2348973,29,9999
2349073,11,10122
2350043,29,9990
2350143,11,10136
2351115,29,9981
2351216,11,10128
2352186,29,9998
2352286,11,10133
2353256,29,10001
2353356,11,10130
2354335,29,10039
2354441,11,10139
2355414,29,9988
2355520,11,10121
2356494,29,9985
2356595,11,10107
2357574,29,9990
2357674,11,10132
2358647,29,9990
2358747,11,10132
2359720,29,9986
2359821,11,10114
2360793,29,9994
2360894,11,10136
2361865,29,9989
2361965,11,10131
2362937,29,9985
2363038,11,10143
2364009,29,9969
2364109,11,10118
2365080,29,9988
2365180,11,10127
2366155,29,9984
2366256,11,10129
2367226,29,9994
2367326,11,10194
2368306,29,10000
2368406,11,10144
2369386,29,9994
2369486,11,10088
2370459,29,9990
2371538,29,9989
2371639,11,10150
2372612,29,9987
2372713,11,10130
2373685,29,9990
2373786,11,10137
2374759,29,9990
2374860,11,10110
2375829,29,9986
2375930,11,10186
2376902,29,9989
2377003,11,10198
2377974,29,10005
2378074,11,10126
2379045,29,9983
2379145,11,10124
2380120,29,9998
2380221,11,10142
2381192,29,9989
2381292,11,10139
2382263,29,9986
2382364,11,10128
2383343,29,9994
2383445,11,10141
2384419,29,9981
2384525,11,10138
2385499,29,9992
2385600,11,10128
2386579,29,9990
2386680,11,10132
2387653,29,9994
2387753,11,10125
2388727,29,9982
2388827,11,10137
2389798,29,9859
2389899,11,10149
2390869,29,9934
2390970,11,10187
2391942,29,9992
2392042,11,10145
2393012,29,9978
2393113,11,10149
2394084,29,10000
2394184,11,10137
2395159,29,9987
2395260,11,10142
2396231,29,9994
2396332,11,10137
2397311,29,9986
2397412,11,10125
2398392,29,9965
2398492,11,10132
2399466,29,10011
2399567,11,10143
2400546,29,9992
2400647,11,10138
2401620,29,9984
2401721,11,10127
2402694,29,9986
2402795,11,10150
2403769,29,9998
2403869,11,10132
2404840,29,9987
2404941,11,10121
2405914,29,9984
2406014,11,10104
2406984,29,9985
2407084,11,10074
2408054,29,10120
2408154,11,10139
2409129,29,10005
2409230,11,10153
2410201,29,9985
2410302,11,10145
2411279,29,9996
2411379,11,10147
2412359,29,9976
2412459,11,10088
2413432,29,9962
2413539,11,10131
2414518,29,10085
2414619,11,10138
2415592,29,10000
2415693,11,10142
2416666,29,9986
2416766,11,10122
2417740,29,9988
2417841,11,10120
2418812,29,10016
2418912,11,10133
2419885,29,9993
2419985,11,10177
2420958,29,9990
2421059,11,10131
2422028,29,9983
2422129,11,10136
2423102,29,9995
2423202,11,10144
2424177,29,9975
2424278,11,10112
2425247,29,10001
2425348,11,10131
2426327,29,9992
2427406,29,9995
2427513,11,10134
2428486,29,9976
2428587,11,10137
2429566,29,9994
2429667,11,10164
2430639,29,9994
2430740,11,10276
2431712,29,9981
2431812,11,10118
2432786,29,9994
2432886,11,10123
2433856,29,9996
2433956,11,10117
2434929,29,9997
2435029,11,10147
2435999,29,9987
2437070,29,9983
2437171,11,10135
2438146,29,9984
2438247,11,10125
2439217,29,9981
2439317,11,10168
2440294,29,9939
2440394,11,10144
2441374,29,10004
2441474,11,10167
2442448,29,9997
2442549,11,10143
2443528,29,9990
2443629,11,10119
2444703,11,10119
2445676,29,9980
2445777,11,10123
2446751,29,9981
2446851,11,10123
2447822,29,10000
2447923,11,10169
2448896,29,9986
2448996,11,10136
2449968,29,9977
2450068,11,10135
2451039,29,10004
2451139,11,10112
2452112,29,9989
2452212,11,10137
2453188,29,9987
2453288,11,10144
2454259,29,9983
2454359,11,10136
2455339,29,9965
2455445,11,10103
2456419,29,9975
2456525,11,10124
2457499,29,10003
2457599,11,10139
2458579,29,9986
2458679,11,10143
2459652,29,9986
2459753,11,10134
2460726,29,9980
2460827,11,10130
2461797,29,9994
2461897,11,10123
2462867,29,9996
2462968,11,10018
2463940,29,9988
2464040,11,10144
2465011,29,9993
2465111,11,10143
2466082,29,10003
2466183,11,10125
2467158,29,9976
2467258,11,10126
2468229,29,9991
2468330,11,10135
2469309,29,9981
2469409,11,10131
2470389,29,9977
2470489,11,10133
2471463,29,9979
2471564,11,10132
2472543,29,9983
2472644,11,10130
2473617,29,9970
2473718,11,10145
2474690,29,9987
2474791,11,10093
2475764,29,9978
2475865,11,10132
2476836,29,9988
2476936,11,10136
2477909,29,9985
2478009,11,10139
2478979,29,10010
2479079,11,10136
2480050,29,9992
2480151,11,10081
2481126,29,10055
2481226,11,10150
2482196,29,9988
2482296,11,10129
2483273,29,9988
2483374,11,10144
2484353,29,9990
2484453,11,10155
2485426,29,9987
2485532,11,10142
2486506,29,10002
2486607,11,10249
2487583,29,9998
2487684,11,10123
2488656,29,9981
2488757,11,10121
2489730,29,9983
2489830,11,10144
2490800,29,9960
2490901,11,9833
2491870,29,9984
2491971,11,10149
2492943,29,9992
2493043,11,10140
2494013,29,9941
2494114,11,10141
2495083,29,9998
2495184,11,10099
2496158,29,9980
2496259,11,10134
2497229,29,10020
2497330,11,10179
2498309,29,10000
2498409,11,10148
2499388,29,9975
2499489,11,10140
2500462,29,9984
2500563,11,10155
2501541,29,9982
2502615,29,9992
2502716,11,10130
2503688,29,10018
2503789,11,10212
2504762,29,9992
2504862,11,10100
2505832,29,10010
2505933,11,10150
2506906,29,10002
2507006,11,10139
2507977,29,9986
2508077,11,10134
2509047,29,9982
2509148,11,10129
2510120,29,9995
2510220,11,10119
2511191,29,9968
2511292,11,10215
2512262,29,9985
2512363,11,10119
2513342,29,9996
2513445,11,10123
2514419,29,9987
2514525,11,10121
2515499,29,9999
2515600,11,10134
2516580,29,10032
2516680,11,10112
2517653,29,9996
2517753,11,10124
2518726,29,10000
2518827,11,10143
2519798,29,9988
2519899,11,10161
2520869,29,9968
2520969,11,10154
2521941,29,9982
2522042,11,10124
2523013,29,9978
2523113,11,10139
2524084,29,9992
2524184,11,10145
2525160,29,9984
2525260,11,10133
2526231,29,9988
2526332,11,10130
2527311,29,10004
2527412,11,10142
2528391,29,9981
2528492,11,10116
2529465,29,10005
2529566,11,10127
2530546,29,9997
2530646,11,10144
2531620,29,10005
2531721,11,10096
2532693,29,9973
2532794,11,10134
2533767,29,9980
2533868,11,10128
2534839,29,9990
2534939,11,10137
2535912,29,9987
2536013,11,10130
2536983,29,9984
2537083,11,10136
2538054,29,10007
2538154,11,10126
2539127,29,9990
2539227,11,10130
2540198,29,9995
2540299,11,10137
2541276,29,9977
2541376,11,10136
2542356,29,9983
2542456,11,10124
2543430,29,9976
2543536,11,10116
2544516,29,10010
2544616,11,10142
2545590,29,9993
2545690,11,10164
2546663,29,9992
2546763,11,10190
2547737,29,9982
2547837,11,10129
2548807,29,9994
2548908,11,10144
2549879,29,10036
2549979,11,10222
2550951,29,9971
2551051,11,10120
2552022,29,9973
2553093,29,9994
2553194,11,10164
2554169,29,9991
2554269,11,10124
2555239,29,9949
