TIME,CH,ADC
4000721,11,13049
4000828,34,701
4002582,29,11699
4002683,11,13041
4002789,34,697
4004542,29,11594
4004643,11,13055
4004750,34,700
4006499,29,11630
4006600,11,13045
4006707,34,702
4008455,29,11621
4008556,11,13042
4008663,34,731
4010411,29,11719
4010518,11,13066
4010625,34,732
4012372,29,11695
4012473,11,13050
4012580,34,732
4014328,29,11700
4014429,11,13048
4014541,34,732
4016289,29,11696
4016390,11,13350
4016496,34,741
4018244,29,11702
4018345,11,13070
4018452,34,702
4020200,29,11704
4020301,11,13040
4020408,34,696
4022162,29,11693
4022263,11,13070
4022369,34,706
4024117,29,11686
4024218,11,13052
4024325,34,721
4026073,29,11700
4026174,11,13046
4026281,34,734
4028029,29,11706
4028130,11,13054
4028237,34,732
4029984,29,11697
4030085,11,13058
4030191,34,733
4031939,29,11701
4032040,11,13047
4032147,34,682
4033895,29,11703
4033996,11,13069
4034102,34,712
4035851,29,11710
4035952,11,13049
4036059,34,702
4037806,29,11703
4037907,11,13028
4038014,34,701
4039761,29,11695
4039862,11,13065
4039969,34,718
4041718,29,11711
4041819,11,13056
4041926,34,734
4043673,29,11717
4043774,11,13049
4043880,34,739
4045628,29,11699
4045729,11,13064
4045836,34,738
4047584,29,11702
4047685,11,13090
4047791,34,720
4049545,29,11696
4049647,11,13068
4049753,34,710
4051500,29,11698
4051602,11,13057
4051709,34,700
4053457,29,11715
4053558,11,13053
4053665,34,700
4055413,29,11712
4055519,11,13017
4055627,34,704
4057373,29,11692
4057474,11,13594
4057581,34,730
4059329,29,11694
4059430,11,13057
4059543,34,737
4061291,29,11720
4061392,11,13055
4061498,34,736
4063247,29,11697
4063348,11,13038
4063455,34,735
4065203,29,11692
4065305,11,13078
4065411,34,717
4067166,29,11695
4067267,11,13011
4067374,34,704
4069122,29,11759
4069223,11,13049
4069330,34,702
4071078,29,11686
4071179,11,13046
4071285,34,703
4073033,29,11698
4073134,11,13049
4073241,34,716
4074988,29,11687
4075090,11,12854
4075196,34,730
4076943,29,11688
4077045,11,13059
4077151,34,738
4078898,29,11693
4078999,11,13052
4079106,34,731
4080853,29,11702
4080955,11,13050
4081061,34,728
4082810,29,11688
4082911,11,13058
4083018,34,702
4084765,29,11692
4084866,11,13044
4084973,34,699
4086721,29,11689
4086822,11,13085
4086929,34,700
4088676,29,11686
4088777,11,13038
4088884,34,711
4090632,29,11680
4090733,11,13066
4090840,34,718
4092587,29,11733
4092688,11,13044
4092795,34,732
4094548,29,11702
4094649,11,13042
4094756,34,737
4096503,29,11692
4096605,11,13054
4096712,34,729
4098459,29,11704
4098561,11,13041
4098668,34,715
4100415,29,11714
4100522,11,13032
4100629,34,705
4102376,29,11744
4102477,11,13048
4102584,34,702
4104332,29,11690
4104439,11,13102
4104546,34,703
4106294,29,11694
4106396,11,13064
4106502,34,722
4108251,29,11700
4108352,11,12852
4108459,34,719
4110207,29,11681
4110308,11,13045
4110415,34,740
4112169,29,11711
4112270,11,13058
4112376,34,733
4114124,29,11698
4114225,11,13046
4114332,34,721
4116080,29,11690
4116181,11,13087
4116287,34,705
4118036,29,11695
4118137,11,13021
4118244,34,702
4119992,29,11711
4120093,11,13047
4120200,34,693
4121947,29,11698
4122048,11,13045
4122155,34,712
4123903,29,11688
4124005,11,13064
4124111,34,723
4125859,29,11714
4125960,11,12908
4126067,34,733
4127814,29,11687
4127915,11,13051
4128022,34,734
4129770,29,11688
4129871,11,12996
4129978,34,725
4131726,29,11711
4131827,11,13045
4131934,34,713
4133682,29,11682
4133783,11,13052
4133890,34,706
4135638,29,11704
4135739,11,13037
4135846,34,691
4137593,29,11645
4137694,11,13063
4137801,34,709
4139554,29,11692
4139655,11,13037
4139762,34,703
4141515,29,11699
4141616,11,13057
4141723,34,733
4143470,29,11726
4143572,11,13067
4143678,34,740
4145426,29,11696
4145533,11,13050
4145640,34,734
4147388,29,11692
4147489,11,13073
4147596,34,721
4149345,29,11700
4149446,11,13048
4149553,34,710
4151302,29,11710
4151403,11,13034
4151515,34,698
4153263,29,11696
4153364,11,13045
4153471,34,698
4155219,29,11694
4155320,11,13045
4155427,34,706
4157180,29,11657
4157281,11,13049
4157388,34,727
4159142,29,11677
4159243,11,13124
4159350,34,733
4161098,29,11701
4161199,11,13048
4161306,34,732
4163055,29,11690
4163156,11,13046
4163262,34,727
4165010,29,12095
4165111,11,13053
4165218,34,706
4166965,29,11652
4167066,11,13039
4167173,34,701
4168920,29,11694
4169021,11,13048
4169128,34,698
4170875,29,11580
4170976,11,13056
4171082,34,703
4172833,29,11695
4172935,11,13067
4173041,34,728
4174789,29,11705
4174890,11,13033
4174997,34,733
4176745,29,11680
4176846,11,13062
4176953,34,736
4178701,29,11697
4178802,11,13035
4178909,34,732
4180656,29,11687
4180757,11,13022
4180864,34,715
4182612,29,11700
4182713,11,13050
4182819,34,708
4184573,29,11727
4184674,11,13046
4184780,34,697
4186534,29,11731
4186635,11,13056
4186742,34,705
4188489,29,11700
4188590,11,12908
4188697,34,710
4190445,29,11700
4190547,11,13037
4190654,34,722
4192401,29,11677
4192502,11,13056
4192609,34,738
4194357,29,11697
4194458,11,13019
4194565,34,734
4196314,29,11693
4196415,11,13054
4196527,34,731
4198276,29,11642
4198377,11,13035
4198484,34,716
4200232,29,11698
4200333,11,13065
4200443,34,700
4202191,29,11710
4202292,11,13057
4202399,34,701
4204152,29,11714
4204254,11,13031
4204360,34,712
4206108,29,11702
4206209,11,12973
4206316,34,720
4208066,29,11711
4208167,11,13051
4208273,34,729
4210020,29,11705
4210122,11,13020
4210228,34,727
4211976,29,11693
4212077,11,13038
4212184,34,730
4213931,29,11701
4214032,11,13045
4214139,34,722
4215887,29,11690
4215988,11,13046
4216095,34,707
4217843,29,11706
4217944,11,13009
4218051,34,700
4219799,29,11694
4219900,11,13051
4220007,34,700
4221754,29,11700
4221855,11,13047
4221962,34,714
4223710,29,11695
4223811,11,13039
4223918,34,725
4225665,29,11704
4225766,11,12955
4225873,34,733
4227621,29,11705
4227722,11,13040
4227829,34,740
4229579,29,11691
4229680,11,13059
4229787,34,719
4231540,29,11703
4231642,11,13054
4231749,34,710
4233496,29,11699
4233598,11,13099
4233705,34,694
4235452,29,11694
4235553,11,13040
4235660,34,705
4237409,29,11706
4237516,11,13064
4237623,34,708
4239371,29,11700
4239472,11,13048
4239579,34,713
4241328,29,11695
4241429,11,13051
4241541,34,735
4243289,29,11696
4243390,11,13051
4243496,34,741
4245244,29,11689
4245345,11,13041
4245451,34,729
4247200,29,11700
4247301,11,13056
4247408,34,716
4249163,29,11723
4249264,11,13056
4249371,34,708
4251118,29,11687
4251219,11,13024
4251326,34,701
4253074,29,11696
4253175,11,13062
4253282,34,701
4255029,29,11698
4255130,11,13038
4255237,34,717
4256985,29,11708
4257086,11,13038
4257193,34,738
4258941,29,11682
4259042,11,13060
4259149,34,732
4260897,29,11690
4260998,11,13059
4261105,34,744
4262852,29,11662
4262953,11,13059
4263060,34,730
4264808,29,11684
4264909,11,13047
4265015,34,716
4266765,29,11717
4266867,11,13026
4266973,34,700
4268721,29,11694
4268822,11,13064
4268929,34,705
4270677,29,11742
4270778,11,12849
4270885,34,711
4272633,29,11714
4272735,11,13014
4272841,34,723
4274589,29,11678
4274690,11,13036
4274797,34,737
4276549,29,11696
4276651,11,13163
4276757,34,736
4278511,29,11690
4278613,11,13039
4278719,34,735
4280467,29,11708
4280569,11,13044
4280676,34,726
4282424,29,11692
4282531,11,13050
4282638,34,712
4284387,29,11687
4284488,11,13046
4284595,34,704
4286343,29,11703
4286444,11,13027
4286551,34,712
4288299,29,11692
4288401,11,13037
4288513,34,720
4290262,29,11679
4290363,11,13043
4290469,34,739
4292218,29,11700
4292319,11,13060
4292426,34,745
4294179,29,11700
4294280,11,13043
4294387,34,758
4296141,29,11697
4296242,11,12996
4296349,34,732
4298097,29,11610
4298198,11,13066
4298305,34,710
4300054,29,11690
4300155,11,13066
4300262,34,708
4302010,29,11684
4302112,11,13067
4302218,34,704
4303966,29,11692
4304067,11,13087
4304174,34,711
4305922,29,11522
4306024,11,13074
4306131,34,733
4307879,29,11768
4307980,11,13054
4308087,34,736
4309835,29,11706
4309936,11,13047
4310043,34,745
4311790,29,11694
4311891,11,13058
4311998,34,737
4313747,29,11694
4313848,11,13053
4313955,34,642
4315703,29,11700
4315804,11,13050
4315911,34,723
4317659,29,11691
4317761,11,13050
4317867,34,712
4319616,29,11699
4319717,11,13049
4319824,34,717
4321577,29,11686
4321678,11,13062
4321784,34,726
4323537,29,11700
4323639,11,13062
4323746,34,738
4325493,29,11692
4325595,11,13058
4325701,34,742
4327448,29,11683
4327550,11,13028
4327656,34,739
4329403,29,11689
4329510,11,13026
4329617,34,729
4331365,29,11684
4331466,11,13030
4331573,34,719
4333321,29,11695
4333423,11,13047
4333535,34,703
4335283,29,11680
4335384,11,13019
4335491,34,703
4337238,29,11694
4337339,11,13019
4337445,34,713
4339195,29,11753
4339296,11,13139
4339402,34,730
4341156,29,11687
4341257,11,13045
4341364,34,740
4343110,29,11697
4343211,11,13047
4343318,34,743
4345066,29,11692
4345167,11,13039
4345274,34,731
4347021,29,11693
4347122,11,13094
4347229,34,721
4348977,29,11694
4349079,11,13041
4349185,34,706
4350933,29,11694
4351035,11,13059
4351142,34,706
4352890,29,11690
4352991,11,12896
4353098,34,700
4354845,29,11708
4354946,11,13054
4355053,34,716
4356804,29,11698
4356905,11,13048
4357012,34,729
4358760,29,11695
4358862,11,13034
4358968,34,735
4360715,29,11700
4360817,11,13051
4360923,34,734
4362672,29,11680
4362773,11,12915
4362880,34,722
4364628,29,11764
4364729,11,13030
4364836,34,714
4366584,29,11695
4366685,11,13043
4366792,34,723
4368545,29,11702
4368646,11,13062
4368753,34,700
4370501,29,11722
4370602,11,13015
4370709,34,710
4372457,29,11675
4372558,11,13037
4372665,34,720
4374413,29,11730
4374520,11,13022
4374627,34,738
4376374,29,11702
4376475,11,13073
4376582,34,736
4378330,29,11698
4378431,11,13038
4378543,34,707
4380291,29,11723
4380392,11,13040
4380499,34,712
4382247,29,11715
4382348,11,13038
4382454,34,703
4384203,29,11664
4384304,11,13056
4384411,34,701
4386165,29,11586
4386267,11,13042
4386373,34,705
4388121,29,11707
4388223,11,13057
4388329,34,716
4390079,29,11695
4390180,11,13131
4390286,34,731
4392034,29,11699
4392135,11,13017
4392242,34,735
4393989,29,11705
4394090,11,13036
4394197,34,734
4395945,29,11708
4396046,11,12941
4396153,34,714
4397901,29,11740
4398002,11,13044
4398109,34,673
4399857,29,11696
4399958,11,13054
4400065,34,701
4401812,29,11699
4401914,11,13038
4402020,34,705
4403769,29,11694
4403870,11,13048
4403977,34,716
4405725,29,11672
4405826,11,13032
4405933,34,725
4407681,29,11705
4407782,11,13054
4407889,34,736
4409637,29,11678
4409738,11,13036
4409845,34,738
4411591,29,11710
4411692,11,13064
4411799,34,725
4413552,29,11714
4413653,11,13045
4413760,34,713
4415513,29,11707
4415615,11,13047
4415722,34,699
4417469,29,11700
4417571,11,13044
4417678,34,699
4419426,29,11681
4419533,11,13036
4419640,34,700
4421387,29,11690
4421488,11,13048
4421595,34,716
4423343,29,11716
4423444,11,13074
4423551,34,724
4425299,29,11694
4425400,11,13016
4425512,34,734
4427260,29,11689
4427361,11,13034
4427468,34,731
4429216,29,11710
4429317,11,13040
4429424,34,718
4431177,29,11675
4431279,11,13040
4431386,34,714
4433139,29,11690
4433240,11,13033
4433347,34,696
4435096,29,11698
4435197,11,13038
4435303,34,693
4437050,29,11700
4437152,11,12986
4437258,34,711
4439007,29,11692
4439108,11,13034
4439215,34,721
4440963,29,11692
4441064,11,13057
4441171,34,733
4442919,29,11696
4443020,11,13031
4443127,34,731
4444875,29,11704
4444976,11,13038
4445083,34,727
4446833,29,11689
4446934,11,13031
4447041,34,718
4448791,29,11659
4448892,11,13028
4448999,34,695
4450747,29,11725
4450848,11,13068
4450955,34,701
4452702,29,11697
4452804,11,13012
4452911,34,702
4454658,29,11696
4454759,11,12696
4454866,34,679
4456612,29,11662
4456714,11,13051
4456820,34,734
4458574,29,11698
4458675,11,13071
4458782,34,740
4460535,29,11702
4460637,11,13048
4460743,34,729
4462491,29,11701
4462593,11,13028
4462700,34,720
4464448,29,11702
4464550,11,13036
4464656,34,704
4466404,29,11710
4466511,11,13067
4466618,34,702
4468366,29,11710
4468467,11,13066
4468574,34,700
4470321,29,11702
4470422,11,13050
4470534,34,714
4472283,29,11692
4472384,11,13042
4472490,34,734
4474238,29,11685
4474339,11,13032
4474446,34,732
4476194,29,11708
4476295,11,13054
4476402,34,736
4478155,29,11701
4478256,11,13067
4478363,34,726
4480111,29,11692
4480212,11,13046
4480319,34,712
4482067,29,11701
4482168,11,13046
4482275,34,700
4484022,29,11703
4484123,11,13041
4484230,34,696
4485978,29,11699
4486079,11,13054
4486186,34,708
4487934,29,11714
4488035,11,13067
4488142,34,718
4489890,29,11700
4489992,11,12977
4490098,34,737
4491847,29,11700
4491948,11,13050
4492055,34,725
4493805,29,11704
4493907,11,13050
4494013,34,730
4495762,29,11698
4495863,11,13031
4495970,34,716
4497718,29,11706
4497819,11,13033
4497926,34,704
4499673,29,11695
4499774,11,13038
4499881,34,694
4501629,29,11697
4501730,11,13042
4501837,34,702
4503584,29,11704
4503685,11,13106
4503791,34,711
4505544,29,11707
4505646,11,13044
4505753,34,730
4507500,29,11700
4507601,11,13033
4507708,34,738
4509456,29,11857
4509557,11,13095
4509664,34,739
4511413,29,11697
4511520,11,12918
4511627,34,723
4513375,29,11699
4513476,11,13041
4513583,34,716
4515332,29,11695
4515439,11,13075
4515546,34,723
4517294,29,11699
4517395,11,13071
4517501,34,693
4519249,29,11706
4519350,11,13062
4519456,34,709
4521204,29,11718
4521306,11,13036
4521413,34,723
4523167,29,11696
4523268,11,13054
4523375,34,731
4525122,29,11827
4525223,11,13067
4525330,34,730
4527079,29,11707
4527180,11,13049
4527286,34,729
4529034,29,11712
4529135,11,13059
4529242,34,724
4530991,29,11750
4531092,11,13045
4531199,34,707
4532947,29,11734
4533048,11,13109
4533155,34,704
4534902,29,11701
4535003,11,13070
4535109,34,706
4536858,29,11692
4536959,11,13043
4537066,34,719
4538816,29,11687
4538917,11,13037
4539024,34,730
4540771,29,11681
4540872,11,13046
4540979,34,732
4542726,29,11709
4542828,11,13083
4542934,34,737
4544683,29,11707
4544784,11,13041
4544891,34,724
4546639,29,11700
4546740,11,13046
4546847,34,706
4548594,29,11698
4548695,11,13028
4548801,34,696
4550555,29,11702
4550656,11,13044
4550762,34,698
4552516,29,11706
4552618,11,13089
4552725,34,710
4554472,29,11702
4554574,11,13034
4554681,34,718
4556429,29,11725
4556536,11,13045
4556643,34,740
4558390,29,11713
4558491,11,13038
4558598,34,742
4560346,29,11721
4560447,11,13023
4560554,34,729
4562303,29,11702
4562404,11,13070
4562517,34,724
4564265,29,11711
4564366,11,13044
4564472,34,704
4566220,29,11701
4566321,11,13041
4566428,34,700
4568182,29,11694
4568283,11,13150
4568390,34,707
4570144,29,11775
4570246,11,13033
4570353,34,716
4572101,29,11697
4572202,11,13052
4572308,34,727
4574057,29,11686
4574159,11,13040
4574266,34,734
4576013,29,11693
4576114,11,13094
4576221,34,734
4577968,29,11710
4578069,11,13029
4578176,34,725
4579924,29,11704
4580025,11,13047
4580132,34,710
4581880,29,11710
4581981,11,13038
4582088,34,698
4583835,29,11709
4583937,11,13054
4584043,34,700
4585791,29,11701
4585892,11,13032
4585999,34,702
4587746,29,11697
4587847,11,13010
4587954,34,734
4589701,29,11696
4589802,11,13051
4589909,34,735
4591657,29,11706
4591758,11,13043
4591865,34,741
4593613,29,11763
4593714,11,13048
4593821,34,727
4595574,29,11717
4595675,11,13045
4595782,34,716
4597535,29,11704
4597637,11,13043
4597744,34,700
4599492,29,11707
4599593,11,12996
4599700,34,703
4601447,29,11708
4601548,11,13058
4601655,34,703
4603404,29,11714
4603511,11,13036
4603618,34,690
4605365,29,11797
4605466,11,13033
4605573,34,735
4607320,29,11722
4607421,11,13025
4607533,34,746
4609282,29,11701
4609383,11,13041
4609490,34,736
4611237,29,11702
4611339,11,13052
4611445,34,724
4613194,29,11725
4613295,11,13078
4613402,34,708
4615156,29,11706
4615257,11,13037
4615364,34,696
4617111,29,11702
4617212,11,13044
4617319,34,698
4619067,29,11707
4619168,11,13069
4619274,34,707
4621023,29,11693
4621124,11,13020
4621231,34,720
4622980,29,11692
4623081,11,13058
4623188,34,731
4624935,29,11736
4625036,11,13006
4625142,34,744
4626889,29,11718
4626991,11,13012
4627097,34,724
4628846,29,11676
4628948,11,13068
4629054,34,704
4630802,29,11745
4630903,11,13039
4631010,34,704
4632757,29,11712
4632858,11,13052
4632965,34,694
4634713,29,11696
4634814,11,12819
4634921,34,699
4636669,29,11707
4636770,11,13032
4636877,34,708
4638625,29,11720
4638726,11,13054
4638833,34,728
4640580,29,11708
4640681,11,13042
4640788,34,765
4642541,29,11708
4642643,11,13047
4642750,34,730
4644497,29,11712
4644598,11,13053
4644705,34,716
4646454,29,11723
4646555,11,13042
4646662,34,782
4648411,29,11718
4648518,11,13048
4648625,34,684
4650373,29,11700
4650474,11,13031
4650581,34,694
4652329,29,11724
4652430,11,13036
4652542,34,701
4654290,29,11606
4654392,11,13030
4654498,34,726
4656247,29,11718
4656348,11,13050
4656454,34,728
4658202,29,11714
4658303,11,13057
4658410,34,733
4660164,29,11699
4660265,11,13046
4660372,34,726
4662120,29,11702
4662222,11,13051
4662328,34,714
4664078,29,11702
4664179,11,13021
4664285,34,700
4666033,29,11703
4666134,11,13045
4666241,34,696
4667989,29,11707
4668090,11,13072
4668197,34,708
4669944,29,11726
4670045,11,13066
4670152,34,744
4671900,29,11702
4672001,11,12870
4672108,34,721
4673857,29,11698
4673958,11,13037
4674065,34,730
4675813,29,11722
4675914,11,13045
4676021,34,732
4677769,29,11710
4677870,11,12997
4677977,34,716
4679725,29,11711
4679826,11,13072
4679933,34,704
4681681,29,11707
4681782,11,13024
4681889,34,699
4683637,29,11702
4683738,11,13008
4683844,34,702
4685591,29,11701
4685692,11,13050
4685799,34,706
4687552,29,11694
4687653,11,13061
4687760,34,722
4689513,29,11711
4689615,11,13076
4689722,34,733
4691468,29,11706
4691570,11,13053
4691677,34,734
4693424,29,11713
4693531,11,13040
4693638,34,735
4695385,29,11724
4695486,11,13014
4695593,34,713
4697341,29,11753
4697442,11,13073
4697549,34,696
4699298,29,11797
4699399,11,13028
4699512,34,694
4701261,29,11680
4701362,11,13031
4701468,34,698
4703217,29,11706
4703318,11,13025
4703425,34,712
4705179,29,11700
4705280,11,13048
4705387,34,728
4707141,29,11712
4707242,11,13059
4707349,34,731
4709097,29,11912
4709198,11,13091
4709304,34,736
4711052,29,11715
4711153,11,13007
4711259,34,704
4713007,29,11720
4713109,11,13176
4713215,34,702
4714963,29,11702
4715064,11,12982
4715171,34,692
4716918,29,11711
4717020,11,13044
4717126,34,698
4718874,29,11713
4718975,11,13031
4719082,34,710
4720832,29,11702
4720934,11,13017
4721041,34,734
4722789,29,11692
4722890,11,13029
4722997,34,732
4724744,29,11712
4724845,11,13022
4724952,34,727
4726700,29,11717
4726801,11,13037
4726908,34,725
4728656,29,11724
4728757,11,13045
4728864,34,716
4730612,29,11713
4730713,11,13124
4730820,34,702
4732574,29,11720
4732675,11,13075
4732781,34,690
4734535,29,11709
4734637,11,13059
4734743,34,712
4736491,29,11712
4736592,11,13050
4736699,34,751
4738446,29,11726
4738548,11,13251
4738654,34,732
4740402,29,11713
4740503,11,13034
4740610,34,746
4742357,29,11717
4742458,11,13057
4742565,34,727
4744312,29,11719
4744413,11,13039
4744526,34,721
4746274,29,11567
