TIME,CH,ADC
1990353,29,12732
1990942,29,12716
1991529,29,12719
1992112,29,12728
1992691,29,12721
1993274,29,12717
1993856,29,12710
1994443,29,12719
1995026,29,12722
1995607,29,12739
1996189,29,12720
1996773,29,12724
1997354,29,12732
1997942,29,12724
1998529,29,12670
1999112,29,12690
1999692,29,12729
2000275,29,12704
2000857,29,12708
2001444,29,12728
2002027,29,12725
2002608,29,12714
2003191,29,12729
2003774,29,12735
2004356,29,12695
2004944,29,12733
2005531,29,12738
2006114,29,12734
2006694,29,12722
2007277,29,12785
2007858,29,12709
2008445,29,12714
2009028,29,12722
2009609,29,12725
2010191,29,12748
2010774,29,12731
2011355,29,12717
2011943,29,12710
2012530,29,12786
2013112,29,12718
2013694,29,12736
2014277,29,12729
2014859,29,12718
2015446,29,12738
2016029,29,12671
2016610,29,12851
2017191,29,12728
2017775,29,12724
2018356,29,12733
2018945,29,12733
2019532,29,12741
2020115,29,12723
2020695,29,12727
2021278,29,12724
2021860,29,12727
2022446,29,12725
2023029,29,12738
2023610,29,12729
2024192,29,12730
2024776,29,12716
2025357,29,12729
2025946,29,12746
2026532,29,12729
2027115,29,12719
2027695,29,12708
2028278,29,12726
2028860,29,12732
2029445,29,12725
2030028,29,12717
2030610,29,12745
2031191,29,12747
2031774,29,12706
2032356,29,12700
2032945,29,12767
2033530,29,12731
2034113,29,12727
2034693,29,12727
2035275,29,12738
2035857,29,12759
2036443,29,12723
2037025,29,12762
2037605,29,12680
2038187,29,12716
2038771,29,12642
2039352,29,12761
2039939,29,12722
2040526,29,12722
2041109,29,12699
2041689,29,12717
2042272,29,12731
2042854,29,12711
2043435,29,12739
2044023,29,12722
2044604,29,12723
2045186,29,12742
2045770,29,12724
2046351,29,12722
2047526,29,12722
2048110,29,12728
2048689,29,12753
2049271,29,12678
2049853,29,12888
2050432,29,12731
2051021,29,12764
2051601,29,12730
2052183,29,12723
2052767,29,12742
2053348,29,12732
2053936,29,12723
2054523,29,12720
2055106,29,12742
2055685,29,12729
2056268,29,12707
2056850,29,12728
2057431,29,12717
2058020,29,12719
2058601,29,12725
2059184,29,12682
2059767,29,12716
2060348,29,12537
2060937,29,12724
2061524,29,12766
2062106,29,12723
2062685,29,12733
2063268,29,12721
2063850,29,12722
2064431,29,12725
2065020,29,12719
2065601,29,12737
2066183,29,12728
2066767,29,12630
2067348,29,12716
2067936,29,12719
2069106,29,12733
2069686,29,12728
2070269,29,12727
2070850,29,12738
2071431,29,12732
2072020,29,12717
2072601,29,12725
2073184,29,12720
2073767,29,12716
2074349,29,12718
2074937,29,12725
2075524,29,12727
2076107,29,12726
2076686,29,12792
2077268,29,12730
2077850,29,12730
2078430,29,12727
2079019,29,12721
2079600,29,12743
2080183,29,12688
2080767,29,12726
2081348,29,12730
2081936,29,12726
2082523,29,12739
2083106,29,12722
2083686,29,12507
2084268,29,12730
2084850,29,12813
2085429,29,12729
2086018,29,12722
2086599,29,12717
2087182,29,12737
2087766,29,12750
2088346,29,12816
2088934,29,12719
2089521,29,12713
2090104,29,12736
2090683,29,12721
2091266,29,12736
2091848,29,12702
2092429,29,12720
2093018,29,12748
2093599,29,12723
2094182,29,12728
2094765,29,12727
2095346,29,12713
2095935,29,12731
2096522,29,12720
2097105,29,12721
2097683,29,12723
2098266,29,12719
2098847,29,12687
2099428,29,12726
2100017,29,12728
2100597,29,12694
2101179,29,12716
2101762,29,12710
2102343,29,12742
2102931,29,12736
2103518,29,12718
2104100,29,12729
2104680,29,12712
2105262,29,12740
2105844,29,12720
2106424,29,12735
2107013,29,12728
2107594,29,12736
2108176,29,12718
2108759,29,12726
2109340,29,12411
2109928,29,12731
2110515,29,12732
2111098,29,12707
2111677,29,12716
2112841,29,12730
2113421,29,12719
2114009,29,12732
2114590,29,12710
2115173,29,12730
2115757,29,12723
2116337,29,12722
2116925,29,12711
2117506,29,12976
2118088,29,12719
2118667,29,12712
2119249,29,12728
2119831,29,12736
2120412,29,12730
2121000,29,12718
2121584,29,12729
2122166,29,12720
2122749,29,12724
2123330,29,12720
2123918,29,12727
2124499,29,12716
2125081,29,12711
2125661,29,12718
2126243,29,12722
2126825,29,12966
2127405,29,12734
2127993,29,12731
2128579,29,12726
2129161,29,12784
2129743,29,12655
2130324,29,12722
2130912,29,12720
2131493,29,12726
2132075,29,12730
2132658,29,12704
2133240,29,12726
2133822,29,12738
2134403,29,12723
2134991,29,12727
2135578,29,12723
2136160,29,12713
2136743,29,12727
2137324,29,12720
2137913,29,12726
2138493,29,12746
2139075,29,12725
2139654,29,12718
2140237,29,12733
2140819,29,12717
2141399,29,12720
2141988,29,12723
2142574,29,12720
2143156,29,12727
2143739,29,12736
2144320,29,12711
2144909,29,12730
2145490,29,12741
2146073,29,12728
2146652,29,12740
2147235,29,12729
2147817,29,12680
2148397,29,12725
2148986,29,12729
2149572,29,12724
2150155,29,12731
2150737,29,12757
2151317,29,12738
2151905,29,12740
2152486,29,12731
2153068,29,12730
2153648,29,12727
2154230,29,12576
2154812,29,12729
2155393,29,12716
2155981,29,12699
2156568,29,12715
2157150,29,12728
2157733,29,12724
2158314,29,12735
2158902,29,12720
2159483,29,12719
2160066,29,12692
2160644,29,12682
2161227,29,12728
2161808,29,12724
2162389,29,12717
2162976,29,12728
2163563,29,12709
2164146,29,12729
2164729,29,12723
2165310,29,12721
2165898,29,12733
2166479,29,12731
2167062,29,12717
2167641,29,12727
2168224,29,12742
2168806,29,12714
2169387,29,12724
2169975,29,12727
2170561,29,12726
2171144,29,12726
2171727,29,12727
2172308,29,12706
2172896,29,12714
2173477,29,12721
2174639,29,12721
2175221,29,12718
2176384,29,12725
2176972,29,12686
2177558,29,12726
2178141,29,12695
2178724,29,12778
2179304,29,12730
2179889,29,12718
2180470,29,12718
2181053,29,12722
2181632,29,12732
2182214,29,12723
2182795,29,12722
2183376,29,12708
2183964,29,12726
2184551,29,12690
2185133,29,12723
2185715,29,12783
2186296,29,13134
2186877,29,12714
2187458,29,12701
2188041,29,12726
2188621,29,12725
2189203,29,12722
2189786,29,12727
2190367,29,12751
2190955,29,12720
2191541,29,12726
2192124,29,12728
2192703,29,12728
2193286,29,12721
2193867,29,12742
2194448,29,12721
2195031,29,12732
2195612,29,12733
2196194,29,12726
2196777,29,12728
2197358,29,12716
2197946,29,12731
2198533,29,12717
2199116,29,12706
2199695,29,12721
2200277,29,12726
2200859,29,12733
2201445,29,12716
2202028,29,12722
2202609,29,12552
2203191,29,12752
2203774,29,12735
2204354,29,12670
2204943,29,12726
2205529,29,12712
2206112,29,12721
2206691,29,12714
2207273,29,12734
2207855,29,12736
2208441,29,12669
2209024,29,12722
2209604,29,12803
2210185,29,12730
2210768,29,12736
2211349,29,12731
2211937,29,12730
2212524,29,12729
2213107,29,12740
2213686,29,12724
2214269,29,12726
2214850,29,12718
2215431,29,12734
2216020,29,12728
2216600,29,12712
2217182,29,12719
2217766,29,12726
2218346,29,12718
2218934,29,12732
2219521,29,12682
2220103,29,12721
2220683,29,12728
2221265,29,12745
2221846,29,12782
2222425,29,12713
2223014,29,12725
2223594,29,12713
2224177,29,12732
2224760,29,12736
2225340,29,12731
2225929,29,12719
2226515,29,12728
2227098,29,12774
2227679,29,12721
2228262,29,12728
2228844,29,12719
2229424,29,12715
2230013,29,12624
2230593,29,12723
2231175,29,12726
2231759,29,12698
2232339,29,12732
2232927,29,12738
2233514,29,12723
2234097,29,12726
2234679,29,12709
2235262,29,12730
2235843,29,12744
2236423,29,12738
2237012,29,12635
2237593,29,12719
2238175,29,12718
2238759,29,12730
2239339,29,12724
2239928,29,12721
2240515,29,12734
2241097,29,12729
2241677,29,12713
2242259,29,12732
2242841,29,12724
2244010,29,12714
2244591,29,12724
2245174,29,12722
2245757,29,12712
2246338,29,12722
2246926,29,12692
2247513,29,12730
2248096,29,12721
2248675,29,12729
2249258,29,12705
2249839,29,12716
2250420,29,12716
2251009,29,12726
2251589,29,12718
2252172,29,12723
2252755,29,12728
2253336,29,12739
2253924,29,12730
2254505,29,12697
2255088,29,12720
2255667,29,12724
2256249,29,12724
2256831,29,12689
2257412,29,12726
2258000,29,12724
2258584,29,12721
2259166,29,12702
2259749,29,12723
2260330,29,12724
2260919,29,12722
2261500,29,12728
2262083,29,12763
2262665,29,12720
2263247,29,12716
2263829,29,12708
2264410,29,12712
2264998,29,12736
2265582,29,12722
2266164,29,12734
2266747,29,12736
2267328,29,12652
2267917,29,12742
2268498,29,12738
2269080,29,12717
2269660,29,12764
2270241,29,12719
2270822,29,12728
2271403,29,12726
2271991,29,12729
2272578,29,12726
2273160,29,12717
2273743,29,12729
2274324,29,12708
2274912,29,12720
2275493,29,12730
2276075,29,12736
2276655,29,12733
2277237,29,12537
2277819,29,12725
2278399,29,12717
2278987,29,12720
2279574,29,12718
2280156,29,12713
2280739,29,12714
2281320,29,12728
2281908,29,12726
2282489,29,12727
2283071,29,12738
2283650,29,12716
2284233,29,12725
2284815,29,12740
2285395,29,12755
2285983,29,12734
2286569,29,12720
2287152,29,12724
2287735,29,12738
2288315,29,12759
2288903,29,12732
2289483,29,12762
2290064,29,12712
2290643,29,12725
2291226,29,12740
2291807,29,12709
2292388,29,12751
2292975,29,12721
2293562,29,12730
2294145,29,12705
2294727,29,12717
2295308,29,12731
2295897,29,12740
2296478,29,12726
2297061,29,12720
2297640,29,12735
2298222,29,12757
2298804,29,12716
2299385,29,12728
2299973,29,12698
2300560,29,12712
2301142,29,12734
2301724,29,12733
2302306,29,12724
2302891,29,12722
2303472,29,12711
2304054,29,12712
2304634,29,12756
2305798,29,12690
2306378,29,12722
2306966,29,12730
2307553,29,12729
2308135,29,12724
2308717,29,12733
2309299,29,12715
2309885,29,12681
2310465,29,12729
2311047,29,12516
2311626,29,12719
2312209,29,12722
2312792,29,12744
2313371,29,12719
2313960,29,12729
2314546,29,12721
2315129,29,12720
2315711,29,12721
2316293,29,12732
2316875,29,12719
2317456,29,12707
2318038,29,12710
2318619,29,12717
2319201,29,12732
2319784,29,12731
2320365,29,12720
2320953,29,12722
2321540,29,12714
2322122,29,12730
2322702,29,12718
2323284,29,12728
2323866,29,12725
2324446,29,12716
2325029,29,12725
2325609,29,12723
2326192,29,12763
2326774,29,12720
2327943,29,12718
2328530,29,12730
2329112,29,12770
2329694,29,12710
2330276,29,12724
2330858,29,12731
2331445,29,12737
2332027,29,12723
2332608,29,12699
2333191,29,12727
2333774,29,12726
2334355,29,12723
2334943,29,12722
2335530,29,12734
2336112,29,12723
2336692,29,12726
2337274,29,12730
2337856,29,12724
2338443,29,12724
2339025,29,12726
2339606,29,12685
2340188,29,12720
2340771,29,12727
2341352,29,12723
2341940,29,12721
2342527,29,12723
2343110,29,12734
2343689,29,12719
2344271,29,12709
2344853,29,12720
2345434,29,12606
2346022,29,12722
2346602,29,12723
2347185,29,12721
2347768,29,12728
2348349,29,12727
2348937,29,12721
2349523,29,12722
2350106,29,12714
2350685,29,12730
2351267,29,12708
2351849,29,12725
2352430,29,12720
2353018,29,12718
2353599,29,12731
2354181,29,12734
2354764,29,12725
2355345,29,12727
2355933,29,12720
2356520,29,12721
2357102,29,12719
2357681,29,12718
2358263,29,12720
2358845,29,12746
2359426,29,12734
2360014,29,12736
2360595,29,12649
2361177,29,12724
2361761,29,12706
2362342,29,12744
2362928,29,12725
2363515,29,12718
2364098,29,12718
2364677,29,12725
2365260,29,12724
2365841,29,12727
2366422,29,12707
2367010,29,12721
2367591,29,12732
2368173,29,12728
2368756,29,12729
2369337,29,12720
2369925,29,12718
2370505,29,12733
2371088,29,12726
2371667,29,12716
2372249,29,12723
2372831,29,12724
2373412,29,12735
2374000,29,12725
2375165,29,12719
2375748,29,12720
2376329,29,12715
2376917,29,12722
2377498,29,12733
2378081,29,12728
2378661,29,12722
2379243,29,12740
2379825,29,12745
2380404,29,12733
2380993,29,12725
2381580,29,12718
2382162,29,12871
2382745,29,12723
2383326,29,12732
2383915,29,12727
2384496,29,12734
2385079,29,12713
2385658,29,12724
2386241,29,12653
2386823,29,12722
2387404,29,12716
2387992,29,12764
2388579,29,12723
2389161,29,12726
2389744,29,12731
2390326,29,12700
2390914,29,12726
2391495,29,12734
2392078,29,12721
2392657,29,12670
2393240,29,12711
2393822,29,12726
2394403,29,12732
2394992,29,12716
2395578,29,12726
2396161,29,12740
2396744,29,12731
2397325,29,12730
2397914,29,12715
2398494,29,12723
2399077,29,12718
2399657,29,12728
2400239,29,12721
2400821,29,12713
2401402,29,12759
2401989,29,12741
2402575,29,12730
2403158,29,12737
2403741,29,12719
2404322,29,12737
2404910,29,12737
2405491,29,12717
2406074,29,12719
2406653,29,12722
2407236,29,12723
2407817,29,12732
2408398,29,12728
2408986,29,12733
2409573,29,12726
2410155,29,12732
2410738,29,12728
2411319,29,12724
2411908,29,12711
2412488,29,12743
2413071,29,12720
2413650,29,12731
2414233,29,12729
2414815,29,12726
2415395,29,12730
2415983,29,12723
2416570,29,12719
2417153,29,12710
2417735,29,12723
2418316,29,12715
2418905,29,12724
2419486,29,12628
2420068,29,12721
2420648,29,12724
2421230,29,12716
2421812,29,12715
2422393,29,12754
2422980,29,12721
2423567,29,12708
2424150,29,12699
2424732,29,12724
2425314,29,12721
2425902,29,12732
2426483,29,12722
2427065,29,12726
2427645,29,12721
2428227,29,12715
2428809,29,12708
2429390,29,12716
2429978,29,12726
2430564,29,12724
2431147,29,12720
2431730,29,12726
2432311,29,12719
2432899,29,12708
2433479,29,12720
2434062,29,12728
2434642,29,12715
2435225,29,12663
2435806,29,12722
2436387,29,12613
2436975,29,12714
2437562,29,12742
2438145,29,12719
2438728,29,12713
2439309,29,12722
2439898,29,12724
2440479,29,12717
2441062,29,12737
2441641,29,12690
2442224,29,12690
2442806,29,12720
2443387,29,12760
2443974,29,12728
2444561,29,12698
2445143,29,12723
2445726,29,12723
2446307,29,12739
2446895,29,12724
2447476,29,12718
2448059,29,12726
2448638,29,12713
2449221,29,12725
2449803,29,12730
2450383,29,12723
2450972,29,12717
2451559,29,12724
2452141,29,12720
2452724,29,12733
2453305,29,12726
2453892,29,12724
2454472,29,12724
2455055,29,12712
2455634,29,12714
2456217,29,12722
2456799,29,12719
2457379,29,12721
2457967,29,12723
2458554,29,12717
2459137,29,12730
2459718,29,12796
2460299,29,12715
2460886,29,12711
2461466,29,12722
2462049,29,12736
2462628,29,12717
2463211,29,12716
2463794,29,12733
2464375,29,12727
2464963,29,12696
2465550,29,12724
2466132,29,12734
2466714,29,12738
2467296,29,12727
2467882,29,12725
2468463,29,12720
2469046,29,12701
2469625,29,12739
2470207,29,12729
2470791,29,12715
2471371,29,12714
2471959,29,12704
2472546,29,12720
2473129,29,12719
2473711,29,12732
2474293,29,12726
2474875,29,12735
2475456,29,12743
2476038,29,12718
2476619,29,12714
2477202,29,12729
2477784,29,12704
2478365,29,12730
2478954,29,12723
2479540,29,12715
2480123,29,12733
2480702,29,12728
2481285,29,12721
2481866,29,12739
2482447,29,12736
2483030,29,12729
2483610,29,12718
2484193,29,12741
2484776,29,12720
2485356,29,12728
2485945,29,12726
2486531,29,12712
2487114,29,12724
2487693,29,12734
2488275,29,12721
2488857,29,12718
2489444,29,12735
2490027,29,12725
2490607,29,12717
2491190,29,12727
2491772,29,12735
2492353,29,12718
2492941,29,12728
2493528,29,12715
2494110,29,12724
2494690,29,12724
2495272,29,12721
2495854,29,12715
2496434,29,12723
2497023,29,12734
2497603,29,12724
2498186,29,12706
2498769,29,12714
2499349,29,12716
2499937,29,12713
2500524,29,12806
2501105,29,12719
2502266,29,12722
2502848,29,12740
2503428,29,12832
2504015,29,12744
2504595,29,12719
2505178,29,12728
2505761,29,12712
2506342,29,12725
2506930,29,12729
2507517,29,12704
2508100,29,12730
2508679,29,12714
2509262,29,12739
2509844,29,12729
2510424,29,12711
2511013,29,12711
2511594,29,12731
2512177,29,12715
2512760,29,12719
2513341,29,12711
2513929,29,12723
2514516,29,12718
2515099,29,12712
2515678,29,12709
2516261,29,12717
2516843,29,12721
2517424,29,12722
2518012,29,12727
2518593,29,12703
2519175,29,12725
2519759,29,12719
2520340,29,12795
2520927,29,12741
2521514,29,12715
2522096,29,12726
2522676,29,12724
2523258,29,12729
2523840,29,12728
2524421,29,12724
2525009,29,12719
2525590,29,12721
2526173,29,12721
2526756,29,12730
2527337,29,12741
2527925,29,12739
2528506,29,12758
2529087,29,12726
2529666,29,12715
2530249,29,12724
2530830,29,12729
2531411,29,12720
2531999,29,12723
2532583,29,12729
2533165,29,12724
2533748,29,12742
2534329,29,12726
2534917,29,12722
2535498,29,12730
2536081,29,12753
2536660,29,12716
2537242,29,12707
2537824,29,12740
2538404,29,12721
2538993,29,12721
2540161,29,12727
2540745,29,12726
2541326,29,12719
2541914,29,12718
2542495,29,12719
2543077,29,12704
2543657,29,12766
2544238,29,12738
2544819,29,12735
2545400,29,12728
2545988,29,12719
2546575,29,12723
2547157,29,12703
2547740,29,12722
2548321,29,12712
2548909,29,12710
2549490,29,12723
2550072,29,12728
2550652,29,12730
2551234,29,12733
2551816,29,12729
2552397,29,12694
2552985,29,12726
2553571,29,12734
2554154,29,12704
2554736,29,12784
2555316,29,12728
2555905,29,12740
2556485,29,12724
2557068,29,12714
2557647,29,12708
2558229,29,12715
2558811,29,12690
2559392,29,12726
2559980,29,12728
2560567,29,12546
2561149,29,12698
2561732,29,12716
2562313,29,12728
2562901,29,12722
2563482,29,12718
2564065,29,12716
2564644,29,12735
2565226,29,12724
2565808,29,12725
2566388,29,12667
2566976,29,12727
2567563,29,12726
2568145,29,12728
2568728,29,12717
2569309,29,12721
2569897,29,12733
2570478,29,12727
2571639,29,12719
2572222,29,12728
2572803,29,12721
2573384,29,12734
2573972,29,12731
2574558,29,12741
2575141,29,12714
2575723,29,12702
2576304,29,12739
2576890,29,12730
2577470,29,12736
2578053,29,12733
2578632,29,12720
2579214,29,12722
2579795,29,12744
2580375,29,12720
2580963,29,12717
2581550,29,12708
2582132,29,12735
2582713,29,12722
2583295,29,12718
2583877,29,12725
2584457,29,12721
2585040,29,12725
2585620,29,12726
2586203,29,12725
2586786,29,12731
2587366,29,12719
2587954,29,12748
2588540,29,12722
2589122,29,12724
2589702,29,12727
2590284,29,12758
2590865,29,12733
2591446,29,12726
2592029,29,12704
2592609,29,12732
2593192,29,12725
2593775,29,12720
2594356,29,12718
2594944,29,12734
2595531,29,12557
2596114,29,12720
2596693,29,12721
2597276,29,12705
2597857,29,12708
2599027,29,12706
2599607,29,12725
2600190,29,12582
2600773,29,12735
2601354,29,12718
2601942,29,12729
2602529,29,12672
2603111,29,12729
2603691,29,12725
2604273,29,12728
2604855,29,12738
2605442,29,12723
2606024,29,12718
2606605,29,12726
2607187,29,12724
2607771,29,12712
2608351,29,12726
2609526,29,12731
2610109,29,12733
2610688,29,12836
2611269,29,12721
2611851,29,12722
2612431,29,12851
2613019,29,12721
2613599,29,12727
2614182,29,12726
2614765,29,12728
2615346,29,12716
2615934,29,12729
2616521,29,12712
2617103,29,12712
2617682,29,12712
2618265,29,12600
2618846,29,12720
2619427,29,12723
2620015,29,12722
2620596,29,12699
2621178,29,12729
2621762,29,12723
2622343,29,12726
2622931,29,12737
2623518,29,12760
2624099,29,12727
2624679,29,12722
2625262,29,12730
2625843,29,12708
2626424,29,12706
2627013,29,12719
2627594,29,12719
2628176,29,12724
2628760,29,12776
2629340,29,12803
2629927,29,12727
2630513,29,12704
2631096,29,12708
2631678,29,12724
2632261,29,12728
2633423,29,12705
2634012,29,12751
2634593,29,12722
2635175,29,12720
2635758,29,12721
2636339,29,12734
