TIME,CH,ADC
1941625,29,12656
1941726,11,13088
1942698,29,12674
1942798,11,13025
1943773,29,12673
1943874,11,13063
1944846,29,12678
1944947,11,13090
1945922,29,12664
1946022,11,12397
1946992,29,12681
1947092,11,13058
1948064,29,12668
1948165,11,13076
1949139,29,12671
1949240,11,13079
1950212,29,12666
1950312,11,13086
1951392,11,13063
1952370,29,12673
1952470,11,13095
1953446,29,12673
1953547,11,13081
1954525,29,12654
1954626,11,13083
1955599,29,12677
1955699,11,13090
1956671,29,12578
1956772,11,13094
1957747,29,12591
1957847,11,13078
1958820,29,12674
1958920,11,13098
1959895,29,12690
1960969,29,12672
1961070,11,13083
1962042,29,12675
1962143,11,13071
1963118,29,13137
1963218,11,13104
1964190,29,12666
1964291,11,13072
1965263,29,12682
1965364,11,13080
1966343,29,12664
1966445,11,13064
1967525,11,13075
1968499,29,12672
1968600,11,12996
1969579,29,12202
1969679,11,13074
1970654,29,12667
1970755,11,13104
1971729,29,12662
1971829,11,13200
1972802,29,12654
1973874,29,12655
1973975,11,13083
1974949,29,12677
1975049,11,13092
1976021,29,12687
1976122,11,13085
1977094,29,12642
1977194,11,13082
1978170,29,12660
1978271,11,13073
1979243,29,12652
1979344,11,13062
1980323,29,12654
1980423,11,13068
1981502,11,13079
1982475,29,12642
1982576,11,13095
1983554,29,12646
1983654,11,13104
1984629,29,12650
1984729,11,13070
1985704,29,12656
1985804,11,13092
1986779,29,12634
1986880,11,13084
1987852,29,12656
1987953,11,13083
1988927,29,12609
1989028,11,13055
1990000,29,12635
1990101,11,13075
1991072,29,12661
1991173,11,13083
1992149,29,12655
1992250,11,13075
1993222,29,12636
1993323,11,13080
1994301,29,12600
1994402,11,13098
1995381,29,13194
1995481,11,13064
1996453,29,12608
1996554,11,13080
1997531,29,12658
1997632,11,13079
1998605,29,12636
1998705,11,13065
1999679,29,12630
1999780,11,13068
2000755,29,12636
2000856,11,13087
2001828,29,12638
2001928,11,13055
2002903,29,12658
2003976,29,12609
2004076,11,13081
2005048,29,12636
2005149,11,13142
2006123,29,12646
2006224,11,13079
2007197,29,12638
2007297,11,13077
2008276,29,12631
2008376,11,13074
2009355,29,12638
2009455,11,13066
2010426,29,12630
2010533,11,13033
2011505,29,12628
2011606,11,13077
2012584,29,12630
2012685,11,13634
2013659,29,12601
2013760,11,13056
2014734,29,12630
2014835,11,13086
2015808,29,12662
2015908,11,13052
2016881,29,12621
2016981,11,13047
2017956,29,12195
2018056,11,13074
2019028,29,12631
2019128,11,13064
2020103,29,12611
2020203,11,13073
2021177,29,12626
2021278,11,13071
2022250,29,12620
2022351,11,13052
2023328,29,12626
2023429,11,13063
2024406,29,12622
2024513,11,13050
2025485,29,12609
2025586,11,13046
2026564,29,12625
2026664,11,13066
2027638,29,12605
2027739,11,13090
2028713,29,12911
2028813,11,13060
2029788,29,12692
2029889,11,13061
2030861,29,12631
2030962,11,13062
2031936,29,49
2032037,11,13077
2033010,29,12611
2033110,11,13053
2034082,29,12610
2034182,11,13032
2035158,29,12615
2036231,29,12619
2036331,11,13072
2037310,29,12611
2037410,11,13062
2038388,29,12598
2038488,11,13072
2039461,29,12590
2039562,11,13067
2040539,29,12702
2040640,11,13069
2041613,29,12601
2041714,11,13057
2042688,29,12597
2042788,11,13055
2043763,29,12601
2043864,11,13053
2044836,29,12625
2044936,11,13062
2045910,29,12604
2046983,29,12612
2047083,11,13071
2048055,29,12598
2048156,11,13043
2049129,29,12605
2049230,11,13060
2050202,29,12598
2050303,11,13065
2051279,29,12605
2051379,11,13104
2052357,29,12598
2052457,11,13046
2053429,29,12575
2053535,11,13067
2054513,29,12594
2054614,11,13011
2055585,29,12599
2055686,11,13065
2056660,29,12594
2056760,11,13056
2057735,29,12595
2057836,11,13051
2058808,29,12580
2058909,11,13065
2059881,29,12592
2059981,11,13062
2060955,29,12631
2061055,11,13050
2062028,29,12586
2062128,11,13041
2063103,29,12600
2063203,11,13042
2064180,29,12586
2064281,11,13056
2065253,29,12583
2065354,11,13052
2066332,29,12587
2066432,11,13052
2067410,29,12594
2067517,11,13070
2068489,29,12591
2068590,11,13060
2069569,29,12594
2069669,11,13042
2070641,29,12560
2070742,11,13035
2071715,29,12589
2071816,11,13061
2072791,29,12585
2073863,29,12571
2073964,11,13009
2074937,29,12572
2075038,11,13049
2076010,29,12586
2076110,11,13052
2077082,29,12627
2077183,11,13040
2078157,29,12575
2078257,11,13040
2079230,29,12584
2079330,11,13080
2080309,29,12570
2080410,11,13046
2081389,29,12584
2081490,11,13044
2082462,29,12582
2082563,11,13045
2083542,29,12580
2083642,11,13050
2084615,29,12550
2084716,11,13036
2085690,29,12565
2085790,11,13095
2086765,29,12573
2086866,11,13022
2087838,29,12575
2087938,11,13019
2088913,29,12569
2089013,11,12981
2089985,29,12560
2090086,11,13038
2091058,29,12574
2091159,11,13003
2092132,29,12572
2092233,11,12984
2093206,29,12572
2093306,11,13042
2094285,29,12633
2094385,11,13043
2095364,29,12556
2095464,11,13016
2096442,29,12810
2096543,11,13030
2097520,29,12571
2097621,11,13043
2098589,29,12566
2098690,11,13022
2099663,29,12569
2099764,11,13036
2100738,29,12592
2100838,11,13009
2101810,29,12544
2101911,11,13031
2102881,29,12567
2102981,11,13122
2103954,29,12564
2104055,11,13038
2105027,29,12561
2105127,11,13033
2106100,29,12557
2106201,11,13027
2107177,29,12538
2107278,11,13032
2108250,29,12547
2108350,11,13018
2109330,29,12557
2109431,11,13031
2110408,29,12550
2110515,11,13269
2111486,29,12524
2111587,11,13023
2112564,29,12533
2112664,11,13016
2113638,29,12565
2113739,11,13018
2114712,29,12561
2114812,11,12930
2115787,29,12550
2115887,11,13061
2116859,29,12553
2116959,11,13013
2118033,11,13025
2119004,29,12560
2119105,11,13030
2120076,29,12526
2120176,11,13020
2121152,29,12552
2121253,11,12997
2122224,29,12541
2122325,11,13003
2123303,29,12533
2123403,11,13012
2124380,29,12552
2124481,11,12999
2125455,29,12570
2125556,11,13004
2126533,29,12554
2126634,11,13410
2127605,29,12539
2127705,11,12992
2128678,29,12544
2128779,11,12998
2129753,29,12504
2129854,11,12998
2130825,29,12548
2130925,11,12994
2131899,29,12533
2131999,11,13035
2132970,29,12533
2133071,11,13018
2134042,29,12530
2134143,11,12958
2135116,29,12530
2135216,11,13012
2136188,29,12536
2136288,11,13005
2137260,29,12548
2137360,11,12997
2138338,29,12552
2138444,11,12987
2139415,29,12528
2139522,11,12990
2140493,29,12524
2140594,11,12989
2141571,29,12526
2141672,11,12982
2142645,29,12510
2142746,11,12997
2143718,29,12544
2143819,11,12992
2144793,29,12520
2144893,11,12998
2145865,29,12516
2145965,11,13003
2146939,29,12529
2147040,11,12985
2148011,29,12526
2148112,11,12996
2149083,29,12413
2149183,11,12982
2150159,29,12509
2150260,11,13072
2151232,29,12527
2151332,11,12982
2152309,29,12514
2152409,11,12969
2153389,29,12386
2153490,11,12974
2154461,29,12534
2154562,11,13016
2155539,29,12488
2155640,11,12981
2156611,29,12554
2156712,11,13003
2157686,29,12508
2157786,11,12993
2158760,29,12504
2158861,11,12980
2159832,29,12522
2159933,11,12970
2160906,29,12508
2161006,11,12934
2161978,29,12497
2162078,11,12960
2163049,29,12511
2163149,11,12972
2164122,29,12512
2164223,11,12980
2165195,29,12509
2165295,11,12995
2166267,29,12510
2166367,11,12942
2167345,29,12500
2167445,11,12972
2168417,29,12514
2168523,11,12984
2169495,29,12505
2169595,11,12970
2170573,29,12507
2170673,11,12842
2171647,29,12493
2171747,11,12970
2172721,29,12517
2172822,11,12968
2173795,29,12501
2173896,11,12979
2174867,29,12508
2174968,11,12947
2175941,29,12519
2176042,11,12955
2177013,29,12504
2177113,11,12962
2178085,29,12521
2178186,11,12891
2179162,29,12503
2179262,11,12984
2180234,29,12479
2181313,29,12504
2181413,11,12964
2182391,29,12505
2182491,11,12962
2183463,29,12592
2183564,11,12964
2184541,29,12502
2184642,11,12991
2185613,29,12484
2185713,11,12957
2186687,29,12511
2186788,11,12970
2187762,29,12480
2187863,11,12989
2188834,29,12498
2188935,11,12954
2189908,29,12497
2190009,11,12958
2190980,29,12516
2191080,11,12952
2192052,29,12484
2192152,11,12948
2193125,29,12487
2193226,11,12964
2194198,29,12448
2194299,11,12974
2195277,29,12484
2195378,11,12944
2196355,29,12483
2196455,11,12944
2197427,29,12495
2197533,11,12955
2198505,29,12487
2198606,11,12911
2199584,29,12494
2199684,11,12920
2200658,29,12488
2200759,11,12967
2201733,29,12494
2201833,11,12946
2202805,29,12497
2202905,11,12950
2203877,29,12397
2203977,11,12947
2204950,29,12501
2205051,11,12945
2206022,29,12493
2206123,11,12940
2207094,29,12484
2207194,11,12894
2208170,29,12446
2208271,11,12953
2209242,29,12480
2209343,11,12792
2210320,29,12439
2210420,11,12950
2211399,29,12477
2211499,11,12941
2212471,29,12543
2212572,11,12948
2213549,29,12433
2213649,11,12946
2214621,29,12463
2214722,11,12974
2215696,29,12472
2215796,11,12943
2216771,29,12490
2216871,11,12943
2217843,29,12470
2217943,11,12940
2218917,29,12536
2219018,11,12948
2219989,29,12483
2220089,11,12934
2221061,29,12475
2221161,11,12948
2222137,29,12474
2222237,11,12937
2223209,29,12463
2223309,11,12926
2224287,29,12462
2224388,11,12919
2225365,29,12466
2225465,11,12937
2226442,29,12453
2226543,11,12920
2227520,29,12484
2227621,11,12948
2228592,29,12465
2228692,11,12944
2229666,29,12466
2229767,11,12920
2230741,29,12471
2230842,11,12926
2231813,29,12438
2231914,11,12945
2232884,29,12486
2232985,11,12933
2233958,29,12483
2234059,11,12916
2235031,29,12471
2235131,11,12917
2236105,29,12470
2236206,11,12925
2237182,29,12457
2237283,11,12946
2238255,29,12460
2238355,11,12866
2239333,29,12472
2239433,11,12936
2240411,29,12483
2240518,11,12923
2241489,29,12468
2241590,11,12916
2242567,29,12499
2242668,11,12917
2243642,29,12473
2243743,11,12939
2244716,29,12381
2244816,11,12832
2245791,29,12464
2245892,11,13075
2246863,29,12463
2246964,11,12919
2247937,29,12471
2248037,11,12899
2249009,29,12508
2249109,11,12914
2250081,29,12475
2250182,11,12900
2251158,29,12474
2251259,11,12880
2252230,29,12486
2252331,11,13018
2253308,29,12437
2253409,11,12890
2254386,29,12462
2254486,11,12906
2255458,29,12442
2255558,11,12908
2256535,29,12506
2256636,11,12908
2257610,29,12397
2257711,11,13081
2258684,29,12474
2258785,11,12898
2259759,29,12466
2259860,11,12869
2260831,29,12461
2260932,11,12784
2261906,29,12472
2262006,11,12908
2262978,29,12453
2263079,11,12894
2264051,29,12443
2264151,11,12884
2265124,29,12456
2265225,11,12876
2266197,29,12466
2266297,11,50
2267275,29,12461
2267376,11,12893
2268353,29,12439
2268453,11,12876
2269427,29,12415
2269534,11,12909
2270505,29,12438
2270606,11,12874
2271583,29,12460
2271684,11,12861
2272657,29,12448
2272758,11,12865
2273732,29,12447
2273832,11,12867
2274804,29,12449
2274904,11,12852
2275876,29,12454
2275976,11,12899
2276949,29,12467
2277050,11,12881
2278021,29,12511
2278122,11,12855
2279093,29,12459
2279193,11,12867
2280169,29,12450
2280270,11,12894
2281241,29,12451
2281342,11,12827
2282319,29,12445
2282419,11,12860
2283397,29,12458
2283497,11,12860
2284468,29,12458
2284569,11,12845
2285546,29,12454
2285647,11,12855
2286618,29,12457
2286718,11,12857
2287691,29,12454
2287792,11,12814
2288766,29,12442
2288866,11,12852
2289837,29,12470
2289938,11,12827
2290911,29,12447
2291011,11,12832
2291982,29,12483
2292083,11,12846
2293054,29,12456
2293155,11,12868
2294128,29,12440
2294228,11,12847
2295200,29,12459
2295301,11,12535
2296279,29,12439
2296380,11,12849
2297357,29,12425
2297457,11,12822
2298429,29,12439
2298535,11,12867
2299513,29,12452
2299614,11,12838
2300585,29,12429
2300686,11,12841
2301659,29,12418
2301760,11,12827
2302734,29,12441
2302834,11,12834
2303806,29,12439
2303907,11,12832
2304878,29,12435
2304979,11,12750
2305952,29,12438
2306052,11,12828
2307024,29,12495
2307124,11,12839
2308096,29,12438
2308196,11,12841
2309172,29,12430
2309273,11,12893
2310245,29,12412
2310345,11,12835
2311322,29,12416
2311423,11,12852
2312400,29,12426
2312500,11,12832
2313471,29,12437
2313572,11,12836
2314549,29,12427
2314650,11,12834
2315621,29,12422
2315722,11,12877
2316696,29,12576
2316796,11,12823
2317770,29,12426
2317871,11,12830
2318842,29,12412
2318943,11,12863
2320017,11,12840
2320988,29,12433
2321089,11,12832
2322060,29,12418
2322160,11,12774
2323136,29,12465
2323237,11,12830
2324208,29,12434
2324308,11,12815
2325286,29,12424
2325386,11,12816
2326366,29,12423
2326466,11,12825
2327446,29,12420
2327547,11,13176
2328523,29,12436
2328624,11,12820
2329598,29,12419
2329699,11,12784
2330672,29,12468
2330772,11,12840
2331747,29,12437
2331847,11,12816
2332819,29,12415
2332920,11,12802
2333893,29,12414
2333994,11,12804
2334967,29,12407
2335067,11,12825
2336039,29,12434
2336139,11,12815
2337112,29,12418
2337213,11,12806
2338187,29,12423
2338287,11,12801
2339259,29,12448
2339359,11,12793
2340339,29,12409
2340445,11,12823
2341416,29,12437
2341522,11,12819
2342493,29,12440
2342594,11,12807
2343571,29,12428
2343672,11,12810
2344645,29,12407
2344746,11,12800
2345719,29,12403
2345819,11,12815
2346793,29,12402
2346894,11,12812
2347865,29,12415
2347966,11,12799
2348938,29,12412
2349039,11,12815
2350010,29,12399
2350111,11,12834
2351082,29,12430
2351182,11,12794
2352158,29,12406
2352259,11,12803
2353230,29,12371
2353331,11,12809
2354308,29,12419
2354408,11,12824
2355385,29,12411
2355486,11,12814
2356457,29,12388
2356558,11,12820
2357534,29,12383
2357635,11,12769
2358606,29,12417
2358707,11,12796
2359680,29,12390
2359780,11,13044
2360755,29,12372
2360856,11,12820
2361827,29,12397
2361928,11,12782
2362902,29,12402
2363003,11,12786
2363974,29,12425
2364075,11,12802
2365046,29,12399
2365147,11,12794
2366123,29,12402
2366223,11,12816
2367195,29,12416
2367296,11,12774
2368274,29,12400
2368374,11,12764
2369351,29,12395
2369451,11,12782
2370423,29,12390
2370529,11,12761
2371500,29,12389
2371601,11,12767
2372578,29,12288
2372679,11,12764
2373651,29,12411
2373752,11,12776
2374726,29,12440
2374826,11,12768
2375798,29,12379
2375898,11,12871
2376870,29,12406
2376970,11,12801
2377944,29,12408
2378044,11,12784
2379016,29,12397
2379117,11,12786
2380089,29,12386
2380189,11,12784
2381165,29,12376
2381266,11,12803
2382238,29,12373
2382339,11,12766
2383316,29,12367
2383417,11,12736
2384396,29,12346
2384496,11,12378
2385469,29,12364
2385570,11,12793
2386548,29,12385
2386648,11,12767
2387620,29,12388
2387721,11,12774
2388695,29,12376
2388796,11,12749
2389771,29,12394
2389871,11,12751
2390944,11,12795
2391918,29,12414
2392018,11,12765
2392990,29,12326
2393090,11,12754
2394062,29,12386
2394163,11,12780
2395139,29,12382
2395240,11,12767
2396212,29,12364
2396312,11,12765
2397290,29,12359
2397391,11,12776
2398368,29,12401
2398468,11,12754
2399446,29,12376
2399546,11,12758
2400524,29,12385
2400625,11,12765
2401596,29,12377
2401696,11,12780
2402669,29,12420
2402770,11,12771
2403745,29,12370
2403845,11,12749
2404817,29,12354
2404918,11,12775
2405892,29,12348
2405992,11,12778
2406965,29,12373
2407066,11,12766
2408037,29,12354
2408137,11,12743
2409112,29,48
2409212,11,12750
2410189,29,12370
2410289,11,12875
2411261,29,12360
2411361,11,12796
2412339,29,12389
2412445,11,12760
2413416,29,12350
2413523,11,12757
2414494,29,12360
2414595,11,12750
2415572,29,12375
2415673,11,12698
2416647,29,12364
2416747,11,12766
2417721,29,12379
2417822,11,12771
2418795,29,12339
2418895,11,12736
2419867,29,48
2419968,11,12775
2420941,29,12364
2421041,11,12749
2422012,29,12356
2422113,11,12745
2423185,11,12757
2424161,29,12341
2424261,11,12796
2425233,29,12342
2425333,11,12739
2426311,29,12340
2427390,29,12351
2427491,11,12752
2428462,29,12353
2428563,11,12746
2429540,29,12346
2429641,11,12752
2430612,29,12360
2430712,11,12748
2431686,29,12344
2431787,11,12742
2432761,29,12354
2432862,11,12764
2433833,29,12339
2433933,11,12748
2434907,29,12355
2435008,11,12751
2435979,29,12340
2436080,11,12759
2437052,29,12352
2437152,11,12745
2438125,29,12327
2438226,11,12751
2439198,29,12335
2439298,11,12776
2440276,29,12354
2440376,11,12758
2441354,29,12337
2441454,11,12716
2442426,29,12338
2442533,11,13308
2443505,29,12335
2443606,11,12725
2444585,29,12326
2444685,11,12703
2445656,29,12342
2445757,11,12736
2446732,29,12336
2446832,11,12758
2447805,29,12325
2447905,11,12758
2448877,29,12314
2448977,11,12704
2449951,29,12318
2450052,11,12749
2451023,29,12331
2451124,11,12739
2452096,29,12340
2452197,11,12726
2453271,11,12709
2454243,29,12328
2454344,11,12739
2455322,29,12315
2455423,11,12741
2456401,29,12324
2456501,11,12727
2457474,29,12315
2457575,11,12737
2458553,29,12318
2458653,11,12732
2459627,29,12318
2459728,11,12710
2460699,29,12321
2460800,11,12757
2461774,29,12309
2461875,11,12735
2462847,29,12326
2462947,11,12698
2464022,11,12700
2464994,29,12308
2465095,11,12742
2466067,29,12316
2466167,11,12700
2467141,29,12303
2467241,11,12727
2468213,29,12314
2468314,11,12716
2469292,29,12318
2469393,11,12668
2470371,29,12314
2470471,11,12727
2471445,29,12322
2471546,11,12699
2472525,29,12304
2472626,11,12728
2473598,29,12318
2473699,11,12699
2474670,29,12313
2474770,11,12712
2475745,29,12313
2475846,11,12712
2476818,29,12016
2476918,11,12712
2477890,29,12260
2477990,11,12703
2478964,29,12348
2479065,11,12693
2480036,29,12304
2480137,11,12719
2481111,29,12310
2482188,29,12299
2482289,11,12701
2483260,29,12306
2483361,11,12714
2484339,29,12312
2484445,11,12692
2485417,29,12302
2485523,11,12746
2486494,29,12232
2486595,11,12704
2487572,29,12292
2487673,11,12685
2488646,29,12294
2488747,11,12681
2489721,29,12297
2489821,11,12690
2490795,29,12293
2490896,11,12700
2491867,29,12736
2491968,11,12687
2492941,29,12307
2493042,11,12679
2494014,29,12290
2494114,11,12652
2495086,29,12286
2495186,11,12734
2496159,29,12283
2496259,11,12654
2497231,29,12287
2497332,11,12683
2498310,29,12289
2498410,11,12692
2499487,11,12724
2500459,29,12295
2500560,11,12679
2501537,29,12271
2502609,29,12294
2502710,11,12698
2503684,29,12289
2503784,11,12681
2504759,29,12275
2504859,11,12683
2505831,29,12291
2505932,11,12650
2506906,29,12285
2507006,11,12662
2507978,29,12299
2508079,11,12675
2509051,29,12287
2509151,11,12648
2510126,29,12390
2510226,11,12685
2511199,29,12284
2511299,11,12680
2512275,29,12291
2512376,11,12649
2513354,29,12270
2513454,11,12672
2514426,29,12299
2514533,11,12686
2515505,29,12288
2515606,11,12669
2516585,29,12276
2516685,11,12671
2517659,29,12279
2517760,11,12690
2518734,29,12279
2518835,11,12618
2519807,29,12286
2519907,11,12646
2520879,29,12288
2520980,11,12658
2521954,29,12277
2522054,11,12666
2523026,29,12270
2523126,11,12689
2524100,29,12245
2524201,11,12658
2525174,29,12255
2525275,11,12663
2526247,29,12287
2526347,11,12734
2527325,29,12271
2527426,11,12656
2528403,29,12276
2528504,11,12754
2529478,29,12280
2529579,11,12678
2530556,29,12274
2530657,11,12653
2531630,29,12272
2531731,11,12640
2532705,29,12281
2532805,11,12643
2533780,29,12282
2533881,11,12641
2534852,29,12266
2534952,11,13089
2535926,29,12274
2536026,11,12682
2536998,29,12245
2537098,11,12668
2538070,29,12265
2538170,11,12655
2539143,29,12250
2539244,11,12652
2540216,29,12247
