TIME,CH,ADC
2039275,29,0
2039811,29,67
2040350,29,3
2040896,29,8
2041434,29,117
2041981,29,18
2042523,29,16
2043601,29,225
2044140,29,8
2044678,29,27
2045218,29,0
2046293,29,1
2047369,29,0
2047915,29,1
2048452,29,16
2048992,29,0
2049536,29,0
2050076,29,0
2050613,29,1
2051153,29,0
2051689,29,0
2052228,29,4
2052766,29,11
2053305,29,7
2053849,29,3
2054386,29,0
2054932,29,0
2055469,29,27
2056009,29,206
2056553,29,0
2057093,29,49
2057631,29,1
2058171,29,0
2058707,29,20
2059245,29,0
2059781,29,0
2060321,29,0
2060865,29,0
2061404,29,17
2061947,29,3
2062485,29,43
2063025,29,0
2063569,29,0
2064108,29,6
2064646,29,0
2065186,29,0
2065722,29,10
2066261,29,67
2066800,29,0
2067338,29,0
2067883,29,12
2068420,29,3
2068966,29,0
2069503,29,2
2070043,29,0
2070584,29,0
2071123,29,0
2071662,29,0
2072201,29,0
2072737,29,0
2073277,29,0
2073813,29,40
2074353,29,0
2074898,29,0
2075442,29,9
2075981,29,0
2076525,29,0
2077065,29,17
2077601,29,4
2078141,29,20
2078682,29,0
2079220,29,0
2079756,29,0
2080296,29,2
2080840,29,0
2081379,29,14
2081923,29,0
2082461,29,0
2083001,29,8
2083545,29,5
2084084,29,0
2084623,29,23
2085163,29,0
2085700,29,0
2086239,29,0
2086775,29,0
2087314,29,20
2087859,29,0
2088397,29,1
2088943,29,0
2089480,29,10
2090020,29,7
2090564,29,0
2091104,29,5
2091643,29,0
2092182,29,9
2092723,29,5
2093261,29,328
2093841,29,0
2094378,29,2
2094923,29,0
2095461,29,0
2096000,29,9
2096544,29,1
2097084,29,0
2097616,29,14
2098155,29,0
2098691,29,0
2099230,29,0
2099766,29,34
2100305,29,0
2100848,29,27
2101388,29,0
2101933,29,4
2102470,29,2
2103010,29,0
2103554,29,2
2104093,29,0
2104630,29,24
2105169,29,0
2105705,29,0
2106244,29,1
2106780,29,20
2107318,29,0
2107863,29,0
2108401,29,64
2108946,29,4
2110024,29,2
2110568,29,1
2111107,29,0
2111643,29,8
2112183,29,0
2112719,29,1
2113258,29,0
2113794,29,2
2114333,29,3
2114878,29,5
2115415,29,0
2115960,29,9
2116497,29,393
2117080,29,0
2117618,29,0
2118157,29,2
2118693,29,30
2119233,29,0
2119769,29,20
2120307,29,0
2120851,29,7
2121390,29,0
2121935,29,7
2122472,29,0
2123012,29,2
2123555,29,0
2124095,29,7
2124632,29,16
2125171,29,0
2125708,29,27
2126247,29,3
2126786,29,0
2127323,29,2
2127868,29,6
2128406,29,0
2128952,29,27
2129489,29,0
2130028,29,7
2130572,29,1
2131111,29,16
2131649,29,0
2132188,29,6
2132729,29,12
2133267,29,8
2133806,29,0
2134344,29,0
2134889,29,0
2135426,29,10
2135971,29,0
2136515,29,0
2137054,29,8
2137593,29,22
2138131,29,1
2138667,29,4
2139206,29,0
2139743,29,0
2140282,29,1
2140818,29,6
2141357,29,0
2141902,29,0
2142446,29,2
2142985,29,4
2143529,29,25
2144068,29,83
2144607,29,12
2145146,29,4
2145682,29,15
2146222,29,10
2146760,29,0
2147298,29,0
2147841,29,0
2148379,29,2
2148924,29,82
2149462,29,0
2150002,29,2
2150545,29,0
2151085,29,13
2151622,29,16
2152161,29,14
2152702,29,0
2153240,29,9
2153779,29,0
2154316,29,12
2154861,29,0
2155399,29,20
2155943,29,14
2156480,29,3
2157020,29,0
2157563,29,0
2158103,29,2
2158638,29,0
2159178,29,14
2159718,29,0
2160256,29,13
2160794,29,25
2161332,29,2
2161877,29,12
2162414,29,0
2162959,29,12
2163496,29,0
2164036,29,0
2164579,29,0
2165118,29,25
2165655,29,0
2166195,29,0
2166731,29,0
2167269,29,0
2167805,29,0
2168344,29,6
2168890,29,6
2169428,29,3
2169974,29,0
2170517,29,0
2171056,29,12
2171594,29,0
2172133,29,3
2172672,29,0
2173211,29,0
2173746,29,0
2174285,29,3
2174823,29,8
2175362,29,6
2175907,29,0
2176446,29,0
2176985,29,0
2177528,29,18
2178068,29,25
2178606,29,0
2179145,29,0
2179681,29,16
2180220,29,89
2180761,29,0
2181299,29,0
2181842,29,0
2182381,29,12
2182926,29,0
2183464,29,0
2184003,29,2
2184546,29,0
2185086,29,0
2185624,29,0
2186163,29,10
2186704,29,3
2187242,29,0
2187778,29,3
2188317,29,12
2188862,29,16
2189399,29,14
2189945,29,0
2190482,29,11
2191022,29,0
2191565,29,4
2192104,29,48
2192642,29,0
2193182,29,11
2193722,29,0
2194260,29,12
2194798,29,18
2195336,29,3
2195881,29,6
2196419,29,0
2196964,29,0
2197502,29,14
2198041,29,8
2198582,29,26
2199122,29,0
2199658,29,0
2200197,29,0
2200733,29,0
2201272,29,21
2201810,29,0
2202348,29,129
2202892,29,0
2203430,29,8
2203976,29,0
2204520,29,0
2205059,29,53
2205597,29,0
2206136,29,0
2206672,29,0
2207211,29,0
2207746,29,63
2208286,29,0
2208822,29,0
2209360,29,0
2209905,29,0
2210446,29,4
2210985,29,0
2211529,29,3
2212068,29,7
2212607,29,0
2213146,29,12
2213686,29,0
2214224,29,0
2214760,29,0
2215299,29,117
2215842,29,0
2216380,29,0
2216925,29,0
2217462,29,8
2218002,29,12
2218546,29,2
2219085,29,4
2219624,29,0
2220163,29,3
2220703,29,0
2221241,29,22
2221779,29,13
2222315,29,0
2222860,29,2
2223397,29,12
2223943,29,26
2224480,29,0
2225020,29,1
2225563,29,0
2226102,29,2
2226638,29,0
2227177,29,5
2227717,29,1
2228255,29,332
2228835,29,14
2229373,29,0
2229917,29,11
2230455,29,0
2230995,29,0
2231537,29,0
2232077,29,0
2232614,29,0
2233153,29,0
2233689,29,11
2234228,29,0
2234764,29,6
2235304,29,0
2235848,29,0
2236387,29,3
2236932,29,0
2237469,29,32
2238009,29,0
2238553,29,0
2239093,29,17
2240171,29,6
2240712,29,0
2241249,29,30
2241786,29,0
2242323,29,0
2242868,29,3
2243951,29,0
2244488,29,2
2245028,29,6
2245572,29,0
2246112,29,6
2246649,29,15
2247188,29,5
2247729,29,6
2248267,29,9
2248806,29,0
2249344,29,1
2249889,29,0
2250426,29,11
2250971,29,0
2251514,29,32
2252054,29,0
2252592,29,13
2253131,29,5
2253670,29,0
2254209,29,3
2254750,29,0
2255287,29,0
2255823,29,0
2256362,29,0
2256907,29,11
2257445,29,61
2257985,29,0
2258528,29,14
2259068,29,7
2259606,29,0
2260146,29,8
2260683,29,6
2261223,29,0
2261760,29,0
2262298,29,0
2262842,29,0
2263381,29,0
2263926,29,0
2264463,29,0
2265002,29,0
2265545,29,0
2266085,29,2
2266622,29,0
2267162,29,9
2267702,29,1
2268240,29,12
2268779,29,4
2269316,29,0
2269861,29,8
2270400,29,115
2270946,29,4
2271483,29,0
2272023,29,0
2272566,29,0
2273105,29,0
2273641,29,137
2274181,29,0
2274717,29,0
2275256,29,0
2275792,29,17
2276329,29,0
2276874,29,0
2277412,29,0
2277957,29,5
2278493,29,10
2279033,29,0
2279576,29,6
2280116,29,0
2280652,29,0
2281191,29,0
2281727,29,20
2282265,29,0
2282801,29,78
2283340,29,12
2283885,29,6
2284422,29,0
2284968,29,0
2285504,29,0
2286044,29,2
2286584,29,0
2287123,29,8
2287661,29,2
2288200,29,8
2288739,29,0
2289277,29,11
2289813,29,0
2290351,29,0
2290895,29,0
2291433,29,7
2291978,29,10
2292522,29,1
2293062,29,0
2293600,29,0
2294139,29,0
2294675,29,0
2295214,29,3
2295752,29,8
2296291,29,32
2296827,29,0
2297365,29,60
2297911,29,0
2298449,29,0
2298988,29,6
2299531,29,1
2300071,29,0
2300609,29,2
2301148,29,13
2301688,29,0
2302226,29,0
2302762,29,0
2303301,29,0
2303844,29,0
2304383,29,26
2304928,29,17
2305464,29,8
2306005,29,0
2306549,29,0
2307088,29,35
2307624,29,0
2308163,29,0
2308699,29,0
2309238,29,0
2309774,29,2
2310313,29,1
2310857,29,0
2311395,29,0
2312478,29,38
2313017,29,0
2313561,29,0
2314100,29,7
2314637,29,0
2315177,29,0
2315712,29,16
2316251,29,0
2316788,29,0
2317327,29,0
2317871,29,0
2318409,29,128
2318955,29,0
2319493,29,0
2320032,29,21
2320575,29,18
2321113,29,0
2321649,29,0
2322188,29,0
2322724,29,0
2323263,29,0
2323798,29,53
2324338,29,0
2324883,29,15
2325420,29,1
2325965,29,0
2326502,29,0
2327041,29,0
2327581,29,14
2328120,29,12
2328656,29,0
2329195,29,0
2329731,29,4
2330270,29,3
2330809,29,0
2331347,29,11
2331892,29,9
2332430,29,2
2332975,29,2
2333519,29,0
2334059,29,11
2334596,29,0
2335136,29,0
2335672,29,20
2336210,29,3
2336750,29,0
2337288,29,21
2337826,29,9
2338364,29,0
2338909,29,0
2339446,29,4
2339986,29,8
2340530,29,0
2341070,29,0
2341607,29,3
2342147,29,0
2342683,29,4
2343222,29,0
2343758,29,2
2344297,29,0
2344841,29,19
2345378,29,0
2345923,29,0
2346460,29,0
2347000,29,2
2347543,29,0
2348083,29,11
2348620,29,219
2349159,29,94
2349700,29,98
2350239,29,0
2350775,29,2
2351314,29,7
2351860,29,71
2352397,29,62
2352943,29,0
2353481,29,0
2354020,29,187
2354563,29,0
2355102,29,0
2355638,29,0
2356176,29,42
2356717,29,28
2357255,29,3
2357794,29,2
2358877,29,8
2359415,29,0
2359961,29,0
2360498,29,24
2361038,29,5
2361582,29,0
2362121,29,4
2362658,29,0
2363198,29,0
2363734,29,0
2364273,29,6
2364809,29,0
2365347,29,0
2365892,29,4
2366429,29,0
2366975,29,0
2367518,29,3
2368057,29,8
2368595,29,0
2369135,29,7
2369674,29,0
2370213,29,0
2371288,29,0
2371824,29,25
2372363,29,0
2373445,29,25
2373985,29,4
2375068,29,0
2375606,29,6
2376145,29,0
2376681,29,0
2377220,29,0
2377758,29,0
2378297,29,13
2378839,29,0
2379377,29,6
2379922,29,0
2380460,29,3
2380999,29,7
2381543,29,0
2382083,29,0
2382620,29,0
2383159,29,0
2383695,29,0
2384234,29,0
2384770,29,8
2385310,29,0
2385855,29,0
2386393,29,12
2386938,29,53
2387476,29,0
2388016,29,3
2388559,29,0
2389099,29,0
2389638,29,0
2390177,29,0
2390713,29,0
2391252,29,0
2391788,29,13
2392327,29,0
2392872,29,0
2393409,29,0
2393955,29,0
2394492,29,0
2395031,29,0
2395575,29,17
2396112,29,26
2396649,29,27
2397189,29,0
2397725,29,7
2398264,29,9
2398803,29,0
2399341,29,0
2399887,29,0
2400424,29,0
2400969,29,0
2401513,29,80
2402052,29,0
2402590,29,0
2403129,29,2
2403665,29,4
2404204,29,0
2404744,29,0
2405282,29,3
2405821,29,0
2406359,29,6
2406904,29,1
2407445,29,0
2407985,29,10
2408528,29,0
2409068,29,1
2409606,29,0
2410144,29,0
2410681,29,0
2411220,29,6
2411755,29,0
2412293,29,4
2412831,29,2
2413369,29,0
2413914,29,63
2414452,29,24
2414992,29,0
2415536,29,0
2416075,29,0
2416612,29,0
2417151,29,4
2417687,29,0
2418226,29,0
2418762,29,22
2419300,29,33
2419842,29,7
2420380,29,0
2420925,29,2
2421463,29,4
2422002,29,7
2422547,29,0
2423086,29,1
2423625,29,0
2424163,29,7
2424704,29,8
2425243,29,17
2425781,29,0
2426319,29,0
2426863,29,4
2427401,29,0
2427946,29,0
2428483,29,0
2429023,29,0
2429566,29,0
2430105,29,0
2430641,29,0
2431180,29,0
2431716,29,0
2432255,29,0
2432790,29,2
2433329,29,0
2433874,29,14
2434411,29,0
2434957,29,0
2435494,29,0
2436034,29,17
2436576,29,0
2437115,29,24
2437653,29,0
2438192,29,36
2438733,29,119
2439271,29,0
2439810,29,3
2440349,29,0
2440894,29,0
2441432,29,4
2441977,29,2
2442521,29,8
2443062,29,4
2443600,29,3
2444139,29,8
2444677,29,0
2445217,29,0
2445753,29,7
2446293,29,0
2446829,29,0
2447368,29,1
2447913,29,0
2448450,29,0
2448990,29,2
2449533,29,5
2450610,29,3
2451150,29,0
2451689,29,12
2452227,29,0
2452764,29,5
2453302,29,0
2453846,29,0
2454385,29,7
2454930,29,0
2455467,29,0
2456006,29,0
2456550,29,0
2457088,29,0
2457624,29,16
2458163,29,0
2458700,29,0
2459238,29,0
2459774,29,30
2460313,29,13
2460858,29,0
2461396,29,0
2461941,29,0
2462478,29,0
2463017,29,43
2463560,29,0
2464099,29,0
2464635,29,4
2465174,29,0
2465711,29,0
2466250,29,0
2466786,29,0
2467325,29,0
2467869,29,21
2468405,29,114
2468951,29,0
2469488,29,0
2470028,29,0
2470571,29,0
2471110,29,0
2471646,29,0
2472185,29,0
2472721,29,0
2473259,29,0
2473795,29,0
2474334,29,216
2474879,29,0
2475417,29,8
2475962,29,0
2476500,29,16
2477040,29,0
2477583,29,0
2478122,29,2
2478659,29,8
2479199,29,0
2479736,29,4
2480275,29,0
2480812,29,7
2481352,29,0
2481897,29,2
2482435,29,8
2482981,29,5
2483524,29,0
2484064,29,0
2484601,29,0
2485140,29,0
2485676,29,0
2486215,29,8
2486754,29,0
2487292,29,56
2487828,29,14
2488365,29,0
2488910,29,1
2489448,29,2
2489987,29,9
2490531,29,0
2491071,29,0
2491608,29,0
2492147,29,0
2492683,29,0
2493222,29,1
2493757,29,0
2494296,29,3
2494838,29,26
2495376,29,10
2495921,29,40
2496459,29,4
2496998,29,7
2497543,29,0
2498082,29,0
2499157,29,0
2499693,29,0
2500232,29,40
2500770,29,0
2501308,29,5
2502389,29,0
2502934,29,0
2503471,29,0
2504010,29,0
2504554,29,0
2505093,29,0
2506169,29,0
2506705,29,16
2507244,29,0
2507781,29,10
2508320,29,0
2508865,29,0
2509403,29,0
2509948,29,5
2510484,29,0
2511024,29,0
2511567,29,0
2512107,29,0
2512643,29,0
2513182,29,0
2513718,29,0
2514257,29,0
2514793,29,11
2515332,29,0
2515877,29,0
2516415,29,0
2516960,29,0
2517497,29,22
2518035,29,71
2518579,29,2
2519118,29,0
2519655,29,0
2520194,29,0
2520730,29,4
2521269,29,3
2521808,29,14
2522346,29,3
2522891,29,0
2523428,29,0
2523974,29,8
2524517,29,20
2525056,29,0
2525594,29,0
2526133,29,18
2526672,29,17
2527210,29,6
2527751,29,0
2528289,29,0
2528825,29,0
2529364,29,17
2529909,29,1
2530446,29,0
2530986,29,1
2531529,29,38
2532068,29,0
2532606,29,17
2533143,29,2
2533680,29,0
2534219,29,0
2534755,29,64
2535294,29,0
2535832,29,3
2536371,29,0
2536916,29,5
2537452,29,13
2537991,29,17
2538533,29,18
2539071,29,10
2539609,29,46
2540149,29,16
2540686,29,5
2541225,29,0
2541761,29,0
2542300,29,0
2542843,29,0
2543382,29,0
2543926,29,4
2544464,29,15
2545004,29,0
2545547,29,5
2546086,29,248
2546624,29,86
2547164,29,11
2547705,29,2
2548243,29,0
2549318,29,0
2549863,29,3
2550401,29,4
2550946,29,2
2551483,29,0
2552023,29,19
2552565,29,0
2553105,29,0
2553641,29,0
2554180,29,13
2554720,29,0
2555257,29,5
2555795,29,0
2556333,29,24
2556878,29,0
2557416,29,11
2557961,29,0
2558498,29,15
2559038,29,47
2559582,29,0
2560121,29,0
2560657,29,0
2561196,29,8
2561735,29,2
2562273,29,0
2562810,29,1
2563349,29,0
2563894,29,4
2564431,29,0
2564977,29,8
2565521,29,0
2566060,29,0
2566598,29,0
2567137,29,0
2567673,29,0
2568212,29,0
2568747,29,3
2569286,29,0
2569822,29,30
2570362,29,13
2570906,29,23
2571445,29,0
2571985,29,28
2572528,29,4
2573068,29,0
2573606,29,0
2574144,29,6
2574685,29,0
2575222,29,12
2575761,29,0
2576298,29,0
2576842,29,0
2577380,29,17
2577924,29,0
2578461,29,5
2579001,29,0
2579544,29,27
2580084,29,13
2580621,29,0
2581161,29,0
2581696,29,0
2582235,29,0
2582771,29,3
2583309,29,0
2583853,29,0
2584391,29,105
2584936,29,0
2585474,29,20
2586012,29,0
2586556,29,0
2587095,29,11
2587631,29,14
2588170,29,0
2588706,29,24
2589245,29,8
2589783,29,13
2590321,29,2
2590866,29,0
2591404,29,10
2591950,29,8
2592488,29,32
2593028,29,18
2593572,29,0
2594111,29,16
2594647,29,7
2595187,29,0
2595723,29,17
2596261,29,25
2596800,29,0
2597338,29,0
2597883,29,0
2598420,29,16
2598965,29,0
2599502,29,47
2600042,29,0
2600583,29,29
2601123,29,0
2601659,29,7
2602199,29,15
2602740,29,0
2603277,29,66
2603813,29,0
2604351,29,0
2604896,29,0
2605433,29,0
2605979,29,1
2606522,29,0
2607062,29,18
2607599,29,0
2608138,29,11
2608678,29,0
2609216,29,0
2609752,29,0
2610291,29,3
2610829,29,0
2611366,29,0
2611911,29,4
2612449,29,0
2612988,29,0
2613531,29,0
2614071,29,0
2614608,29,10
2615147,29,0
2615683,29,0
2616222,29,40
2616758,29,0
2617295,29,4
2617833,29,3
2618371,29,0
2618917,29,0
2619454,29,1
2619993,29,6
2620537,29,7
2621077,29,6
2621615,29,0
2622154,29,0
2622690,29,11
2623229,29,0
2623766,29,0
2624305,29,0
2624848,29,0
2625387,29,1
2625932,29,0
2626469,29,0
2627009,29,0
2627552,29,7
2628092,29,20
2628631,29,5
2629170,29,4
2629707,29,0
2630246,29,16
2630784,29,0
2631322,29,0
2631867,29,11
2632405,29,3
2633488,29,17
2634027,29,18
2634570,29,10
2635110,29,0
2635646,29,4
2636185,29,0
2637261,29,12
2637799,29,13
2638337,29,0
2638882,29,6
2639420,29,0
2639966,29,0
2640503,29,0
2641043,29,0
2641583,29,0
2642122,29,0
2642658,29,4
2643197,29,0
2643734,29,5
2644272,29,12
2644811,29,0
2645349,29,0
2645894,29,91
2646432,29,2
2646977,29,3
2647521,29,0
2648061,29,0
2648598,29,0
2649137,29,2
2649673,29,0
2650213,29,0
2650749,29,1
2651287,29,9
2651823,29,0
2652361,29,0
2652906,29,0
2653445,29,0
2653985,29,0
2654528,29,10
2655067,29,2
2655605,29,0
2656144,29,10
2656685,29,0
2657223,29,0
2657759,29,0
2658298,29,0
2658841,29,0
2659380,29,5
2659924,29,0
2660461,29,4
2661001,29,9
2661545,29,0
2662085,29,5
2662623,29,0
2663162,29,0
2663698,29,0
2664237,29,0
2664773,29,0
2665312,29,28
2665854,29,0
2666392,29,10
2666937,29,0
2667474,29,0
2668014,29,0
2668557,29,12
2669095,29,0
2669631,29,0
2670170,29,0
2670706,29,47
2671246,29,0
2671782,29,0
2672320,29,0
2672865,29,13
2673402,29,0
2673948,29,0
2674484,29,32
2675024,29,15
2675568,29,6
2676108,29,0
2676644,29,0
2677183,29,0
2677722,29,24
2678261,29,32
2678799,29,16
2679338,29,0
2679883,29,167
2680421,29,11
2680966,29,24
2681503,29,6
2682044,29,0
2682584,29,0
2683123,29,2
2683659,29,5
2684198,29,4
2684736,29,0
2685274,29,4
2685812,29,0
2686350,29,0
2686895,29,0
2687433,29,1
2687978,29,0
2688520,29,0
2689060,29,5
2689597,29,32
2690136,29,2
2690673,29,0
2691212,29,0
2691748,29,8
2692287,29,4
2692826,29,0
2693364,29,0
2693909,29,0
2694445,29,0
2694984,29,0
2695527,29,0
2696066,29,4
2696603,29,26
2697143,29,0
2697680,29,16
2698219,29,0
2698756,29,0
2699294,29,0
2699830,29,0
2700370,29,8
2700915,29,3
2701453,29,2
2701993,29,6
2702538,29,18
2703076,29,322
2703658,29,0
2704197,29,0
2704733,29,0
2705272,29,16
2705810,29,10
2706349,29,0
2706894,29,0
2707432,29,0
2707977,29,87
2708521,29,0
2709060,29,0
2709598,29,4
2710137,29,7
2710678,29,4
2711217,29,0
2711754,29,6
2712293,29,0
2712830,29,0
2713369,29,0
2713914,29,0
2714451,29,0
2714991,29,0
2715534,29,14
2716074,29,7
2716612,29,0
2717152,29,21
2717691,29,0
2718230,29,0
2718769,29,0
2719307,29,1
2719852,29,1
2720390,29,0
2720935,29,15
2721472,29,0
2722012,29,0
2722555,29,0
2723094,29,17
2723633,29,0
2724172,29,0
2724708,29,1
2725247,29,0
2725786,29,0
2726325,29,0
2726869,29,0
2727407,29,8
2727953,29,0
2728490,29,0
2729030,29,9
2729574,29,0
2730113,29,0
2730650,29,0
2731189,29,2
2731727,29,0
2732265,29,0
2732802,29,0
2733341,29,7
2733887,29,0
2734425,29,0
2734970,29,1
2735513,29,0
2736053,29,0
2736590,29,20
2737129,29,0
2737665,29,0
2738204,29,4
2738742,29,0
2739280,29,0
2739817,29,5
2740356,29,0
2740902,29,9
2741445,29,3
2741985,29,250
2742528,29,2
2743068,29,0
2743606,29,0
2744145,29,0
2744682,29,0
2745220,29,2
2745758,29,0
2746297,29,0
2746840,29,0
2747379,29,0
2747924,29,175
2748462,29,0
2749001,29,0
2749545,29,0
2750084,29,0
2750622,29,0
2751161,29,1
2751697,29,0
2752236,29,0
2752772,29,0
2753311,29,0
2753855,29,70
2754393,29,0
2754938,29,26
2755476,29,0
2756016,29,37
2756559,29,32
2757099,29,1
2757636,29,0
2758175,29,0
2758711,29,0
2759250,29,0
2759786,29,0
2760325,29,205
2760870,29,5
2761407,29,14
2761952,29,0
2762490,29,14
2763029,29,0
2763573,29,62
2764113,29,11
2764649,29,0
2765188,29,7
2765730,29,6
2766268,29,0
2766804,29,0
2767343,29,1
2767888,29,1
2768425,29,26
2768971,29,0
2769514,29,11
2770054,29,0
2770592,29,4
2771131,29,0
2771668,29,0
2772206,29,12
2772747,29,2
2773284,29,0
2773821,29,0
2774360,29,6
2774905,29,0
2775445,29,0
2775985,29,0
2776528,29,0
2777068,29,0
2777605,29,0
2778144,29,28
2778685,29,0
2779224,29,0
2779762,29,0
2780301,29,8
2780844,29,0
2781383,29,0
2781928,29,0
2782465,29,7
2783005,29,19
2784087,29,0
2784625,29,0
2785164,29,8
2785702,29,0
2786241,29,10
2786777,29,6
2787315,29,11
2787861,29,0
2788399,29,14
2788944,29,4
2789481,29,6
2790022,29,0
2790566,29,0
2791104,29,0
2791640,29,4
2792180,29,5
2792721,29,0
2793258,29,0
2793794,29,0
2794333,29,0
2794878,29,0
2795415,29,20
2795960,29,0
2796497,29,0
2797037,29,0
2797580,29,236
2798118,29,0
2798655,29,0
2799193,29,34
2799734,29,0
2800272,29,0
2800808,29,0
2801347,29,3
2801892,29,8
2802430,29,0
2802975,29,86
2803519,29,11
2804058,29,7
2804597,29,109
2805136,29,9
2805676,29,0
2806215,29,0
2806751,29,4
2807290,29,0
2807826,29,5
2808365,29,18
2808910,29,0
2809447,29,0
2809987,29,3
2810530,29,0
2811069,29,201
2811605,29,0
2812144,29,0
2812680,29,0
2813219,29,0
2814294,29,17
2814832,29,0
2815370,29,0
2815914,29,0
2816452,29,0
2816991,29,0
2817534,29,0
2818074,29,0
2818611,29,0
2819150,29,0
2819686,29,21
2820224,29,0
2820760,29,0
2821299,29,0
2821842,29,0
2822381,29,0
2822926,29,1
2823463,29,0
2824002,29,75
2824545,29,0
2825085,29,0
2825623,29,7
2826163,29,11
2826703,29,0
2827241,29,6
2827777,29,12
2828315,29,6
2828860,29,0
2829942,29,6
2830480,29,8
2831020,29,0
2831565,29,0
2832104,29,1
2832640,29,4
2833716,29,18
2834255,29,14
2834794,29,15
2835332,29,0
2835877,29,14
2836415,29,0
2836960,29,10
2837498,29,0
2838037,29,10
2838581,29,0
2839121,29,0
2839657,29,0
2840196,29,0
2840732,29,0
2841271,29,0
2841807,29,0
2842346,29,0
2842891,29,0
2843428,29,4
2843974,29,17
2844516,29,0
2845056,29,0
2845594,29,0
2846133,29,10
2846672,29,0
2847212,29,0
2847748,29,15
2848287,29,0
2848823,29,4
2849362,29,0
2849908,29,0
2850446,29,0
2850986,29,12
2851529,29,0
2852069,29,13
2852607,29,0
2853146,29,10
2853687,29,9
2854226,29,0
2854762,29,0
2855301,29,2
2855846,29,3
2856384,29,14
2856929,29,10
2857467,29,11
2858007,29,0
2858551,29,8
2859091,29,33
2859629,29,5
2860168,29,0
2860704,29,19
2861241,29,36
2861780,29,0
2862318,29,2
2862862,29,5
2863401,29,0
2863946,29,0
2864483,29,9
2865023,29,0
2865566,29,11
2866105,29,21
2866644,29,0
2867184,29,16
2867720,29,0
2868259,29,32
2868798,29,0
2869336,29,0
2869881,29,0
2870419,29,29
2870965,29,0
2871502,29,0
2872041,29,0
2872582,29,17
2873120,29,0
2873656,29,0
2874195,29,0
2874731,29,0
2875270,29,18
2875808,29,17
2876344,29,0
2876890,29,12
2877427,29,3
2877973,29,42
2878516,29,0
2879056,29,12
2879593,29,18
2880132,29,0
2880671,29,0
2881210,29,4
2881748,29,0
2882287,29,0
2882823,29,1
2883362,29,0
2949266,29,0
2949809,29,63
2950354,29,0
2950905,29,11
2951449,29,0
2952545,29,0
2953091,29,9
2953634,29,1
2954179,29,12
2954726,29,15
2955270,29,1
2955812,29,0
2956357,29,0
2956908,29,19
2957451,29,0
2957997,29,0
2958546,29,15
2959091,29,0
2959633,29,1
2960179,29,0
2960720,29,0
2961265,29,6
2961807,29,0
2962351,29,0
2962902,29,0
2963445,29,0
2963991,29,0
2964540,29,0
2965085,29,4
2965627,29,0
2966173,29,2
2966716,29,4
2967262,29,14
2967808,29,0
2968352,29,2
2968903,29,0
2969448,29,2
2969993,29,4
2970544,29,20
2971090,29,0
2971632,29,3
2972178,29,17
2972725,29,0
2973269,29,0
2973811,29,12
2974356,29,16
2974908,29,0
2975452,29,7
2975999,29,0
2976549,29,0
2977094,29,6
2977638,29,32
2978185,29,0
2978722,29,0
2979261,29,0
2979797,29,0
2980336,29,39
2980882,29,0
2981965,29,63
2982503,29,0
2983043,29,0
2983584,29,7
2984123,29,6
2984661,29,7
2985201,29,19
2985742,29,194
2986280,29,0
2986816,29,0
2987355,29,0
2987900,29,12
2988444,29,0
2988984,29,0
2989528,29,18
2990067,29,0
2990605,29,0
2991144,29,0
2991680,29,3
2992220,29,4
2992758,29,16
2993296,29,1
2993841,29,10
2994380,29,0
2994926,29,0
2995463,29,0
2996003,29,0
2996546,29,33
2997086,29,0
2997625,29,6
2998165,29,12
2998706,29,1
2999244,29,98
2999780,29,0
3000318,29,0
3000863,29,0
3001401,29,2
3001947,29,0
3002484,29,0
3003024,29,31
3003568,29,0
3004108,29,13
3004647,29,140
3005187,29,0
3005724,29,0
3006263,29,0
3006799,29,3
3007338,29,0
3007883,29,0
3008421,29,0
3008966,29,0
3009504,29,14
3010043,29,0
3010584,29,5
