TIME,CH,ADC
1938393,29,12566
1938494,11,12790
1939466,29,12579
1939567,11,12800
1940545,29,12570
1940646,11,12777
1941619,29,12574
1941719,11,12886
1942693,29,12576
1942794,11,12792
1943769,29,12565
1943869,11,12839
1944842,29,12569
1944942,11,12790
1945917,29,12576
1946017,11,12782
1946989,29,12583
1947090,11,12788
1948062,29,12583
1948162,11,12754
1949136,29,12566
1949236,11,12771
1950208,29,12568
1950309,11,12774
1951287,29,12562
1951387,11,12776
1952365,29,12572
1952465,11,12762
1953443,29,12582
1953544,11,12769
1954522,29,12575
1954623,11,12806
1955595,29,12590
1955696,11,12759
1956768,11,12721
1957743,29,12568
1957844,11,12783
1958816,29,12580
1958916,11,12779
1959991,11,12745
1960966,29,12568
1961066,11,12764
1962039,29,12574
1962139,11,12768
1963113,29,12578
1963214,11,12775
1964189,29,12566
1964289,11,12770
1965261,29,12566
1965361,11,12780
1966340,29,12577
1966445,11,12793
1967418,29,12555
1967525,11,12781
1968498,29,12585
1968599,11,12779
1969578,29,12507
1969678,11,12783
1970650,29,12577
1970751,11,12790
1971725,29,12567
1971825,11,12759
1972797,29,12579
1972897,11,12813
1973869,29,12566
1973969,11,12741
1974943,29,12577
1975044,11,12778
1976015,29,12573
1976116,11,12828
1977088,29,12573
1977188,11,12792
1978164,29,12561
1978265,11,12772
1979237,29,12587
1979337,11,12770
1980315,29,12567
1980415,11,12774
1981494,11,12791
1982465,29,12579
1982566,11,12783
1983546,29,12566
1983647,11,12824
1984618,29,12554
1984719,11,12745
1985692,29,12570
1985793,11,12776
1986768,29,12551
1986868,11,12771
1987840,29,12578
1987941,11,12770
1988915,29,12576
1989016,11,12775
1989988,29,12576
1990088,11,12798
1991060,29,12580
1991160,11,12787
1992136,29,12564
1992237,11,12771
1993209,29,12558
1993309,11,12780
1994288,29,12584
1994388,11,12766
1995366,29,12572
1995466,11,12779
1996444,29,12738
1996545,11,12789
1997522,29,12580
1997623,11,12788
1998594,29,12578
1998695,11,12777
1999668,29,12566
1999769,11,12775
2000744,29,12566
2000844,11,12762
2001817,29,49
2001917,11,12791
2002891,29,12575
2002992,11,12768
2003965,29,12581
2004066,11,12769
2005038,29,12585
2005138,11,12766
2006113,29,12582
2006213,11,12780
2007188,29,12573
2007288,11,12778
2008260,29,12580
2008361,11,12806
2009338,29,12565
2009444,11,12778
2010416,29,12575
2010522,11,12777
2011494,29,12578
2011595,11,12774
2012572,29,12581
2012673,11,12800
2013647,29,12576
2013748,11,12767
2014722,29,12574
2014822,11,12767
2015794,29,12568
2015895,11,12774
2016866,29,12571
2016967,11,12768
2017940,29,12567
2018041,11,12781
2019013,29,12578
2019113,11,12761
2020085,29,12580
2020186,11,12776
2021159,29,12581
2021260,11,12774
2022232,29,12574
2022332,11,12768
2023310,29,12578
2023410,11,12776
2024388,29,12571
2024488,11,12776
2025460,29,12571
2025561,11,12756
2026539,29,12567
2026640,11,12780
2027612,29,12577
2027712,11,12783
2028686,29,12753
2028787,11,12767
2029762,29,12590
2029862,11,12746
2030935,11,12775
2031909,29,12570
2032010,11,12799
2032982,29,12595
2033083,11,12790
2034054,29,12577
2034155,11,12777
2035131,29,12570
2035231,11,12778
2036203,29,12576
2036303,11,12784
2037282,29,12570
2037382,11,12823
2038359,29,12569
2038459,11,12768
2039431,29,12572
2039537,11,12793
2040515,29,12583
2040616,11,12818
2041588,29,12575
2041688,11,12774
2042662,29,12581
2042763,11,12782
2043737,29,12602
2043838,11,12779
2044809,29,12579
2044910,11,12786
2045884,29,12575
2045984,11,12776
2047058,11,12776
2048030,29,12570
2048130,11,12775
2049104,29,12575
2049205,11,12776
2050181,29,12571
2050282,11,12776
2051255,29,12577
2051355,11,12775
2052333,29,12566
2052433,11,12777
2053410,29,12568
2053517,11,12779
2054488,29,12576
2054589,11,12778
2055567,29,12581
2055667,11,12751
2056641,29,12558
2056742,11,12761
2057715,29,12566
2057816,11,12766
2058791,29,12577
2058891,11,12826
2059863,29,12572
2059964,11,12764
2060937,29,12574
2061038,11,12787
2062010,29,12547
2062110,11,12810
2063082,29,12578
2063183,11,12914
2064157,29,12578
2064257,11,12783
2065230,29,12602
2065330,11,12785
2066307,29,12569
2066408,11,12774
2067386,29,12580
2067486,11,12765
2068458,29,12779
2068558,11,12778
2069539,29,12578
2069639,11,12783
2070611,29,12575
2070712,11,12791
2071686,29,12566
2071786,11,12776
2072761,29,12574
2072862,11,12705
2073831,29,12556
2073932,11,12759
2074906,29,12615
2075007,11,12763
2075979,29,12569
2076079,11,12767
2077051,29,12564
2077152,11,12788
2078125,29,12563
2078226,11,12778
2079198,29,12570
2079298,11,12742
2080275,29,12574
2080376,11,12764
2081354,29,12578
2081454,11,12768
2082426,29,12577
2082532,11,12764
2083504,29,12578
2083605,11,12805
2084582,29,12564
2084683,11,12759
2085657,29,12574
2085757,11,12766
2086732,29,12575
2086832,11,12789
2087805,29,12578
2087905,11,12780
2088877,29,12573
2088978,11,12771
2089951,29,12571
2090051,11,12783
2091023,29,12570
2091124,11,12769
2092096,29,12576
2092196,11,12762
2093173,29,12575
2093273,11,12779
2094245,29,12578
2094346,11,12705
2095325,29,12570
2095425,11,12783
2096403,29,12585
2096504,11,12784
2097475,29,12567
2097576,11,12777
2098552,29,12572
2098652,11,12765
2099625,29,12573
2099725,11,12763
2100699,29,12655
2100799,11,12777
2101774,29,12574
2101874,11,12784
2102845,29,12545
2102946,11,12790
2103919,29,12564
2104020,11,12784
2104991,29,12577
2105091,11,12784
2106062,29,12568
2106163,11,12778
2107138,29,12575
2107239,11,12786
2108211,29,12570
2108311,11,12785
2109289,29,12571
2109390,11,12766
2110367,29,12580
2110467,11,12806
2111445,29,12580
2111546,11,12774
2112523,29,12571
2112624,11,12771
2113597,29,12571
2113698,11,12740
2114672,29,12570
2114772,11,12778
2115747,29,12576
2115847,11,12780
2116819,29,12524
2116919,11,12781
2117893,29,12579
2117993,11,12776
2118966,29,12586
2119066,11,12770
2120037,29,12570
2120138,11,12776
2121113,29,12585
2121214,11,12772
2122188,29,12576
2122288,11,12767
2123259,29,12576
2123360,11,12780
2124340,29,12568
2124445,11,12772
2125419,29,12572
2125526,11,12755
2126497,29,12544
2126598,11,12806
2127578,29,12578
2127678,11,12801
2128651,29,12572
2128752,11,12760
2129725,29,12570
2129826,11,12766
2130797,29,12574
2130898,11,12772
2131869,29,12575
2131970,11,12748
2132944,29,12575
2133044,11,12656
2134016,29,12564
2134117,11,12794
2135088,29,12577
2135189,11,12858
2136164,29,12573
2136265,11,12758
2137237,29,12569
2137337,11,12788
2138314,29,12561
2138415,11,12750
2139392,29,12576
2139493,11,12548
2140464,29,12566
2140565,11,12767
2141542,29,12555
2141643,11,12716
2142615,29,12719
2142716,11,12784
2143689,29,12570
2143789,11,12829
2144763,29,12580
2144863,11,12773
2145835,29,12578
2145935,11,12778
2146909,29,12578
2147009,11,12768
2147981,29,12581
2148081,11,12784
2149052,29,12570
2149153,11,12779
2150129,29,12585
2150229,11,12774
2151201,29,12570
2151301,11,12744
2152279,29,12567
2152380,11,12781
2153359,29,12572
2153459,11,12774
2154434,29,12569
2155518,29,12575
2155619,11,12784
2156592,29,12575
2156693,11,12769
2157666,29,12575
2157766,11,12802
2158741,29,12571
2158841,11,12782
2159812,29,12562
2159913,11,12774
2160886,29,12566
2160987,11,12764
2161959,29,12572
2162060,11,12781
2163030,29,12590
2163131,11,12785
2164104,29,12574
2164205,11,12771
2165181,29,12582
2165282,11,12792
2166253,29,12581
2166354,11,12776
2167331,29,12557
2167432,11,12778
2168409,29,12580
2168515,11,12782
2169487,29,12563
2169588,11,12772
2170568,29,12579
2171642,29,12568
2171743,11,12772
2172715,29,12580
2172816,11,12776
2173790,29,12574
2173891,11,12618
2174862,29,12566
2174963,11,12786
2175936,29,12561
2176036,11,12777
2177007,29,12577
2177108,11,12770
2178079,29,12586
2178180,11,12763
2179156,29,12571
2179256,11,12767
2180228,29,12569
2180328,11,12765
2181305,29,12586
2181406,11,12778
2182383,29,12556
2182483,11,12800
2183454,29,12594
2183555,11,12773
2184532,29,12568
2184633,11,12800
2185604,29,12572
2185705,11,12770
2186678,29,12578
2186779,11,12792
2187753,29,12581
2187854,11,12777
2188825,29,12573
2188925,11,12772
2189898,29,12561
2189999,11,12771
2190969,29,12580
2191070,11,12757
2192041,29,12573
2192141,11,12782
2193114,29,12577
2193215,11,12788
2194187,29,12572
2194287,11,12783
2195359,11,12730
2196338,29,12585
2196444,11,12795
2197416,29,12392
2197522,11,12788
2198493,29,12590
2198594,11,12786
2199572,29,12580
2199672,11,12783
2200646,29,12584
2200746,11,12792
2201720,29,12586
2201820,11,12774
2202793,29,12574
2202894,11,12784
2203865,29,12563
2203966,11,12794
2204939,29,12583
2205039,11,12775
2206010,29,12575
2206111,11,12766
2207082,29,12573
2207182,11,12762
2208158,29,12574
2208259,11,12772
2209230,29,12566
2209330,11,12788
2210307,29,12572
2210408,11,12784
2211385,29,12590
2211485,11,12776
2212459,29,12576
2212560,11,12774
2213537,29,12578
2213638,11,12770
2214609,29,12573
2214710,11,12769
2215684,29,12584
2215784,11,12736
2216759,29,12565
2216860,11,12777
2217831,29,12599
2217931,11,12757
2218905,29,12568
2219005,11,12780
2219977,29,12573
2220077,11,12775
2221048,29,12564
2221149,11,12778
2222125,29,12582
2222226,11,12770
2223197,29,12519
2223297,11,12775
2224275,29,12585
2224375,11,12779
2225355,29,12578
2225455,11,12776
2226429,29,12581
2226536,11,12753
2227513,29,12567
2227614,11,12783
2228585,29,12575
2228685,11,12765
2229658,29,12575
2229759,11,12776
2230733,29,12568
2230833,11,12793
2231805,29,12573
2231906,11,12771
2232877,29,12570
2232977,11,12765
2233950,29,12568
2234051,11,12774
2235022,29,12576
2235123,11,12772
2236095,29,12574
2236195,11,12783
2237171,29,12565
2237272,11,12777
2238244,29,12578
2238344,11,12752
2239322,29,12563
2239423,11,12766
2240400,29,12465
2240500,11,12763
2241471,29,12575
2241572,11,12781
2242549,29,12573
2242650,11,12732
2243623,29,12579
2243724,11,12779
2244698,29,12582
2244798,11,12754
2245773,29,12578
2245873,11,12773
2246845,29,12572
2246945,11,12777
2247919,29,12587
2248019,11,12796
2248991,29,12570
2249091,11,12776
2250063,29,12555
2250163,11,12784
2251139,29,12586
2251240,11,12783
2252211,29,12582
2252312,11,12764
2253290,29,12572
2253390,11,12771
2254370,29,12574
2254470,11,12775
2255446,29,12589
2255547,11,12774
2256526,29,12564
2256627,11,12785
2257601,29,12576
2257702,11,12754
2258675,29,12579
2258776,11,12820
2259750,29,12576
2259850,11,12778
2260822,29,12566
2260922,11,12763
2261896,29,12579
2261997,11,12850
2262971,29,12579
2263071,11,12770
2264042,29,12564
2264143,11,12777
2265117,29,12572
2265217,11,12779
2266189,29,12531
2266290,11,12776
2267261,29,12556
2267361,11,12752
2268339,29,12562
2268445,11,12777
2269419,29,12578
2269526,11,12769
2270497,29,12583
2270598,11,12769
2271578,29,12567
2271678,11,12772
2272651,29,12574
2272752,11,12760
2273726,29,12581
2273826,11,12781
2274798,29,12687
2274899,11,12774
2275870,29,12583
2275970,11,12768
2276943,29,12585
2277043,11,12761
2278014,29,12590
2278114,11,12768
2279085,29,12574
2279186,11,12772
2280161,29,12583
2280262,11,12768
2281234,29,12599
2281334,11,12842
2282311,29,12570
2282412,11,12864
2283389,29,12538
2283489,11,12752
2284463,29,12559
2284564,11,12759
2285541,29,12578
2285642,11,12777
2286613,29,12555
2286714,11,12771
2287687,29,12572
2287787,11,12765
2288761,29,12578
2288862,11,12801
2289833,29,12574
2289933,11,12770
2290907,29,12577
2291007,11,12755
2291978,29,12582
2292079,11,12745
2293151,11,12756
2294124,29,12592
2294225,11,12786
2295196,29,12574
2295297,11,12760
2296275,29,12582
2296375,11,12768
2297353,29,12583
2297453,11,12780
2298424,29,12579
2298531,11,12768
2299502,29,12570
2299603,11,12768
2300580,29,12581
2300681,11,12786
2301654,29,12584
2302729,29,12567
2302829,11,12770
2303801,29,12574
2303902,11,12755
2304873,29,12583
2304974,11,12763
2305947,29,12565
2306047,11,12765
2307018,29,12567
2307119,11,12765
2308090,29,12575
2308191,11,12813
2309166,29,12569
2309267,11,12767
2310239,29,12587
2310339,11,12752
2311316,29,12577
2311417,11,12764
2312394,29,12585
2312494,11,12795
2313469,29,12569
2313569,11,12787
2314549,29,12614
2314650,11,12768
2315621,29,12572
2315722,11,12758
2316696,29,12566
2316796,11,12777
2317770,29,12590
2317871,11,12787
2318842,29,12576
2318942,11,12762
2320016,11,12756
2320987,29,12573
2321088,11,12766
2322059,29,12553
2322160,11,12759
2323136,29,12590
2323236,11,12777
2324208,29,12586
2324308,11,12770
2325286,29,12568
2325387,11,12756
2326364,29,12581
2326464,11,12768
2327444,29,12586
2327545,11,12755
2328521,29,12570
2328622,11,12801
2329596,29,12576
2329696,11,12763
2330669,29,12583
2330770,11,12774
2331744,29,12572
2331845,11,12764
2332817,29,12562
2332917,11,12755
2333888,29,12576
2333988,11,12754
2334961,29,12579
2335062,11,12763
2336033,29,12582
2336134,11,12761
2337108,29,12570
2337208,11,12763
2338185,29,12573
2338285,11,12737
2339257,29,12575
2339358,11,12748
2340335,29,12581
2340441,11,12834
2341413,29,12564
2341519,11,12766
2342491,29,12581
2342592,11,12762
2343569,29,12592
2343669,11,12755
2344643,29,12575
2344744,11,12772
2345716,29,12583
2345817,11,12742
2346791,29,12576
2346892,11,12752
2347863,29,12576
2347964,11,12759
2348936,29,12559
2349037,11,12768
2350008,29,12586
2350108,11,12753
2351079,29,12572
2351180,11,12766
2352155,29,12593
2352255,11,12749
2353227,29,12584
2353327,11,12757
2354305,29,12576
2354405,11,12768
2355385,29,12576
2355485,11,12772
2356460,29,12581
2356560,11,12772
2357537,29,12567
2357638,11,12759
2358609,29,12609
2358710,11,12761
2359683,29,12579
2359783,11,12780
2360758,29,12579
2360858,11,12776
2361830,29,12572
2361930,11,12753
2362904,29,12583
2363005,11,12767
2363976,29,12577
2364077,11,12758
2365048,29,12540
2365149,11,12742
2366123,29,12604
2366224,11,12786
2367195,29,12581
2367296,11,12718
2368271,29,12590
2368372,11,12759
2369351,29,12581
2369452,11,12766
2370423,29,12569
2370529,11,12769
2371604,11,12736
2372582,29,12574
2372683,11,12760
2373656,29,12608
2373757,11,12744
2374730,29,12581
2374831,11,12798
2375802,29,12606
2375903,11,12785
2376874,29,12584
2376975,11,12770
2377948,29,12578
2378048,11,12764
2379019,29,12580
2379120,11,12752
2380192,11,12769
2381168,29,12570
2381269,11,12756
2382241,29,12571
2382341,11,12782
2383319,29,12578
2384397,29,12574
2384498,11,12768
2385469,29,12593
2385570,11,12755
2386549,29,12582
2386649,11,12760
2387622,29,12589
2387722,11,12763
2388696,29,12586
2388797,11,12776
2389771,29,12590
2389872,11,12766
2390944,11,12782
2391918,29,12554
2392018,11,12802
2392990,29,12586
2393091,11,12749
2394063,29,12569
2394163,11,12763
2395139,29,12586
2395240,11,12765
2396211,29,12580
2396312,11,12768
2397290,29,12572
2397391,11,12763
2398368,29,12627
2398468,11,12718
2399445,29,12600
2399546,11,12749
2400523,29,12584
2400624,11,12764
2401596,29,12583
2401696,11,12752
2402771,11,12778
2403745,29,12596
2403846,11,12760
2404817,29,12583
2404918,11,12732
2405889,29,12599
2405990,11,12785
2406963,29,12580
2407063,11,12718
2408035,29,12585
2408135,11,12767
2409109,29,12573
2409210,11,12770
2410186,29,12589
2410287,11,12760
2411258,29,12590
2411359,11,12755
2412336,29,12584
2412442,11,12757
2413414,29,12583
2413520,11,12754
2414492,29,12589
2414593,11,12767
2415570,29,12583
2415670,11,12747
2416644,29,12595
2416745,11,12620
2417718,29,12578
2417818,11,12770
2418793,29,12608
2418893,11,12772
2419864,29,12589
2419965,11,12762
2420937,29,12573
2421038,11,12757
2422009,29,12587
2422110,11,12751
2423081,29,12551
2423182,11,12747
2424158,29,12576
2424258,11,12747
2425230,29,12467
2425330,11,12750
2426307,29,12586
2426408,11,12765
2427388,29,12584
2427488,11,12757
2428561,11,12758
2429537,29,12590
2429638,11,12808
2430609,29,12582
2430710,11,12772
2431683,29,12546
2431784,11,12878
2432758,29,12592
2432858,11,12779
2433829,29,12573
2433930,11,12763
2434904,29,12634
2435004,11,12771
2435976,29,12584
2436076,11,12829
2437048,29,12579
2437148,11,12758
2438122,29,12625
2438223,11,12751
2439195,29,12568
2439296,11,12757
2440274,29,12585
2440374,11,12751
2441352,29,12593
2441452,11,12758
2442425,29,12560
2442531,11,12767
2443503,29,12582
2443604,11,12742
2444582,29,12598
2444683,11,12753
2445657,29,12579
2445757,11,12766
2446832,11,12745
2447804,29,12598
2447904,11,12755
2448876,29,12594
2448977,11,12764
2449949,29,12590
2450050,11,12750
2451022,29,12577
2451122,11,12763
2452094,29,12592
2452194,11,12736
2453171,29,12580
2453271,11,12749
2454243,29,12578
2454344,11,12701
2455322,29,12608
2455423,11,12762
2456400,29,12589
2456500,11,12756
2457471,29,12531
2457572,11,12763
2458552,29,12549
2458653,11,12771
2459626,29,12584
2459727,11,12773
2460701,29,12599
2460801,11,12765
2461775,29,12594
2461876,11,12765
2462847,29,12580
2462948,11,12736
2463922,29,12529
2464022,11,12755
2464994,29,12581
2465094,11,12781
2466065,29,12590
2466166,11,12768
2467141,29,12584
2467242,11,12764
2468214,29,12591
2468314,11,12762
2469292,29,12598
2469393,11,12745
2470370,29,12512
2470470,11,12745
2471446,29,12595
2471547,11,12752
2472524,29,12604
2472624,11,12758
2473696,11,12752
2474669,29,12452
2474770,11,12757
2475745,29,12599
2475845,11,12778
2476816,29,12593
2476917,11,12764
2477890,29,12596
2477991,11,12757
2478964,29,12582
2479065,11,12754
2480036,29,12596
2480137,11,12757
2481110,29,12584
2482287,11,12759
2483359,11,12776
2484336,29,12582
2484442,11,12756
2485414,29,12594
2485520,11,12772
2486494,29,12564
2486595,11,12753
2487575,29,12606
2487676,11,12770
2488649,29,12582
2488750,11,12765
2489723,29,12591
2489824,11,12756
2490795,29,12592
2490895,11,13002
2491866,29,12582
2491966,11,12754
2492939,29,12586
2493040,11,12759
2494111,11,12755
2495082,29,12595
2495183,11,12756
2496158,29,12561
2496259,11,12760
2497230,29,12576
2497331,11,12761
2498307,29,12592
2498408,11,12753
2499385,29,12591
2499485,11,12797
2500456,29,12590
2500557,11,12779
2501534,29,12593
2502706,11,12752
2503679,29,12574
2503780,11,12755
2504754,29,12730
2504854,11,12764
2505826,29,12577
2505926,11,12738
2506900,29,12574
2507001,11,12753
2507973,29,12586
2508073,11,12759
2509045,29,12599
2509145,11,12737
2510120,29,12593
2510220,11,12766
2511192,29,12584
2511293,11,12751
2512264,29,12596
2512365,11,12744
2513342,29,12590
2513445,11,12756
2514417,29,12612
2514523,11,12772
2515495,29,12582
2515595,11,12762
2516573,29,12587
2516673,11,12755
2517647,29,12598
2517748,11,12777
2518721,29,12581
2518822,11,12764
2519795,29,12580
2519896,11,12754
2520867,29,12590
2520968,11,12756
2521942,29,12536
2522042,11,12716
2523014,29,12593
2523115,11,12753
2524086,29,12594
2524187,11,12754
2525163,29,12589
2525264,11,12752
2526235,29,12583
2526336,11,12765
2527313,29,12589
2527413,11,12759
2528391,29,12589
2528491,11,12748
2529463,29,12570
2529564,11,12754
2530541,29,12587
2530642,11,12768
2531613,29,49
2531713,11,12752
2532687,29,12586
2532787,11,12828
2533762,29,12580
2533862,11,12750
2534833,29,12580
2534934,11,12735
2535907,29,12579
2536008,11,12750
2536979,29,12589
2537080,11,12760
2538051,29,12595
2538151,11,12780
2539124,29,12585
