TIME,CH,ADC
1987112,29,12540
1987692,29,12536
1988275,29,12525
1988857,29,12536
1989443,29,12629
1990026,29,12533
1990607,29,12522
1991189,29,12541
1991773,29,12557
1992353,29,12531
1992942,29,12529
1993528,29,12521
1994111,29,12589
1994691,29,12541
1995273,29,12550
1995855,29,12549
1996442,29,12527
1997025,29,12526
1997606,29,12527
1998188,29,12531
1998772,29,12536
1999352,29,12539
1999941,29,12643
2000528,29,12538
2001111,29,12540
2001693,29,12572
2002276,29,12529
2002858,29,12549
2003445,29,12545
2004608,29,12569
2005191,29,12533
2005774,29,12548
2006355,29,12525
2006944,29,12558
2007531,29,12539
2008113,29,12547
2008693,29,12536
2009275,29,12537
2009857,29,12590
2010444,29,12543
2011027,29,12571
2011608,29,12546
2012191,29,12551
2012774,29,12536
2013355,29,12529
2013943,29,12547
2014530,29,12541
2015113,29,12542
2015693,29,12534
2016275,29,12505
2016857,29,12522
2017444,29,49
2018027,29,12533
2018608,29,12543
2019191,29,12555
2019774,29,12532
2020355,29,12537
2020944,29,12560
2021531,29,12559
2022114,29,12540
2022693,29,12539
2023276,29,12535
2023858,29,12554
2024444,29,12520
2025028,29,12560
2025608,29,12548
2026191,29,12537
2026775,29,12541
2027356,29,12546
2027944,29,12525
2028531,29,12540
2029114,29,12548
2029694,29,12538
2030277,29,12536
2030859,29,12577
2031446,29,12546
2032028,29,12542
2032609,29,12536
2033192,29,12672
2033776,29,12526
2034356,29,12539
2034944,29,12541
2035531,29,12531
2036113,29,12537
2036696,29,12466
2037278,29,12539
2037860,29,12540
2038446,29,12538
2039028,29,12540
2039609,29,12557
2040192,29,12552
2040775,29,12551
2041356,29,12557
2041944,29,12544
2042531,29,12597
2043694,29,12562
2044275,29,12644
2044857,29,12531
2045443,29,12546
2046026,29,12543
2046607,29,12542
2047189,29,12546
2047773,29,12558
2048353,29,12535
2048942,29,12506
2049529,29,12725
2050112,29,12512
2050694,29,12534
2051277,29,12571
2051859,29,12534
2052445,29,12555
2053028,29,12562
2053609,29,12539
2054191,29,12536
2054775,29,12546
2055356,29,12574
2055944,29,12549
2056531,29,12548
2057114,29,12531
2057697,29,12502
2058279,29,12816
2058861,29,12728
2059445,29,12534
2060028,29,12550
2060609,29,12538
2061192,29,12535
2061775,29,12532
2062357,29,12550
2062945,29,12545
2063532,29,12550
2064115,29,12610
2064695,29,12546
2065277,29,12527
2065859,29,12542
2066446,29,12533
2067029,29,12538
2067609,29,12544
2068192,29,12532
2068775,29,12553
2069356,29,12547
2069945,29,12547
2070531,29,12545
2071114,29,12539
2071694,29,12556
2072276,29,12523
2072858,29,12540
2073445,29,12545
2074028,29,12535
2074609,29,12591
2075192,29,12542
2075775,29,12541
2076356,29,12543
2076944,29,12540
2077531,29,12497
2078114,29,12546
2078694,29,12498
2079858,29,12542
2080445,29,12531
2081029,29,12555
2081609,29,12005
2082192,29,12546
2082775,29,12532
2083356,29,12548
2083944,29,12549
2084531,29,12552
2085114,29,12569
2085694,29,12540
2086276,29,12552
2086858,29,12535
2087445,29,12544
2088028,29,12541
2088609,29,12540
2089191,29,12548
2089775,29,12551
2090355,29,12558
2090944,29,12579
2091531,29,12521
2092114,29,12551
2092694,29,12528
2093276,29,12549
2093858,29,12532
2094444,29,12530
2095027,29,12541
2095608,29,12553
2096191,29,12547
2096774,29,12556
2097354,29,12520
2097938,29,12783
2098523,29,12547
2099106,29,12544
2099688,29,12550
2100271,29,12484
2100853,29,12553
2101433,29,12526
2102022,29,12537
2102602,29,12537
2103184,29,12585
2103768,29,12542
2104348,29,12544
2104936,29,12541
2105523,29,12548
2106105,29,12616
2106685,29,12530
2107267,29,12548
2107849,29,12544
2109018,29,12556
2109599,29,12554
2110181,29,12572
2111345,29,12550
2111933,29,12546
2112519,29,12548
2113102,29,12559
2113681,29,12556
2114264,29,12551
2114845,29,12534
2115426,29,12556
2116014,29,12548
2116595,29,12544
2117177,29,12534
2117761,29,12490
2118342,29,12674
2118930,29,12536
2119516,29,12542
2120099,29,12550
2120678,29,12545
2121842,29,12550
2122422,29,12535
2123011,29,12538
2123591,29,12543
2124173,29,12571
2124756,29,12548
2125337,29,12531
2125925,29,12539
2126505,29,12546
2127088,29,12550
2127667,29,12542
2128249,29,12554
2128831,29,12518
2129411,29,12542
2129999,29,12539
2130583,29,12541
2131165,29,12546
2131749,29,12540
2132329,29,12544
2132917,29,12540
2133498,29,12536
2134081,29,12543
2134660,29,12552
2135242,29,12547
2135824,29,12541
2136405,29,12560
2136993,29,12537
2137579,29,12544
2138162,29,12509
2138745,29,12496
2139326,29,12550
2139914,29,12539
2140495,29,12561
2141078,29,12552
2141657,29,12546
2142239,29,12575
2142821,29,12602
2143401,29,12554
2143989,29,12551
2144575,29,12553
2145158,29,12528
2145741,29,12550
2146322,29,12540
2146910,29,12552
2147491,29,12548
2148074,29,12545
2148653,29,12494
2149235,29,12593
2149817,29,12557
2150397,29,12564
2150986,29,12536
2151572,29,12569
2152155,29,12598
2152737,29,12540
2153318,29,12540
2153907,29,12540
2154487,29,12548
2155070,29,12571
2155649,29,12543
2156231,29,12540
2156813,29,12544
2157394,29,12548
2157981,29,12546
2158568,29,12540
2159150,29,12546
2159733,29,12544
2160314,29,12547
2160902,29,12536
2161482,29,12546
2162065,29,12540
2162643,29,12540
2163225,29,12564
2163807,29,12558
2164387,29,12540
2164976,29,12546
2166145,29,12564
2166728,29,12546
2167309,29,12550
2167898,29,12484
2168479,29,12376
2169061,29,12546
2169641,29,12550
2170223,29,12549
2170805,29,12539
2171386,29,12557
2171974,29,12553
2172560,29,12524
2173143,29,12545
2173725,29,12549
2174307,29,12550
2174892,29,12526
2175473,29,12557
2176055,29,12559
2176634,29,12538
2177217,29,12536
2178379,29,12542
2178967,29,12551
2179554,29,12580
2180137,29,12542
2180718,29,12543
2181300,29,12537
2181885,29,12542
2182466,29,12532
2183049,29,12546
2183628,29,12408
2184210,29,12375
2184794,29,12560
2185374,29,12543
2185962,29,12543
2186549,29,12559
2187132,29,12552
2187713,29,12547
2188295,29,12528
2188877,29,12550
2189457,29,12597
2190040,29,12583
2190620,29,12546
2191202,29,12559
2191785,29,12546
2192365,29,12549
2192954,29,12528
2193540,29,12573
2194123,29,12544
2194703,29,12566
2195285,29,12546
2195867,29,12544
2196447,29,12554
2197030,29,12527
2197610,29,12551
2198193,29,12544
2198776,29,12552
2199357,29,12554
2199945,29,12555
2200531,29,12559
2201114,29,12550
2201693,29,12544
2202275,29,12536
2202857,29,12538
2203444,29,12552
2204026,29,12551
2204607,29,12552
2205189,29,12550
2205772,29,12535
2206353,29,12799
2206940,29,12562
2207526,29,12549
2208109,29,12531
2208688,29,12548
2209270,29,12548
2210432,29,12554
2211020,29,12525
2211601,29,12554
2212184,29,12540
2212767,29,12549
2213348,29,12557
2213936,29,12560
2214523,29,12544
2215105,29,12551
2215684,29,12542
2216267,29,12551
2216849,29,12548
2217429,29,12546
2218018,29,12536
2218598,29,12552
2219180,29,12547
2219764,29,12549
2220344,29,12554
2220932,29,12549
2221519,29,12611
2222101,29,12559
2222681,29,12551
2223263,29,12556
2223844,29,12478
2224425,29,12547
2225014,29,12513
2225594,29,12540
2226176,29,12524
2226759,29,12568
2227340,29,12553
2227928,29,12557
2228515,29,12554
2229097,29,12545
2229676,29,12563
2230259,29,12556
2230841,29,12541
2231421,29,12568
2232009,29,12560
2232590,29,12469
2233172,29,12547
2233756,29,12559
2234337,29,12556
2234925,29,12539
2235506,29,12551
2236089,29,12565
2236668,29,12548
2237251,29,12576
2237833,29,12565
2238413,29,12574
2239002,29,12564
2240165,29,12543
2240749,29,12556
2241330,29,12554
2241918,29,12545
2242498,29,12554
2243081,29,12554
2243660,29,12540
2244243,29,12556
2244824,29,12558
2245405,29,12554
2245993,29,12555
2246580,29,12557
2247162,29,12547
2247745,29,12557
2248326,29,12544
2248914,29,12564
2249495,29,12560
2250077,29,12568
2250660,29,12474
2251242,29,12546
2251824,29,12569
2252405,29,12551
2252993,29,12556
2253579,29,12564
2254161,29,12556
2254744,29,12560
2255325,29,12559
2255913,29,12566
2256494,29,12567
2257076,29,12549
2257655,29,12592
2258238,29,12544
2258819,29,12537
2259400,29,12551
2259988,29,12561
2260575,29,12565
2261158,29,12550
2261741,29,12557
2262322,29,12557
2262910,29,12531
2263491,29,12557
2264074,29,12563
2264653,29,12552
2265235,29,12554
2265817,29,12554
2266398,29,12539
2266986,29,12567
2267573,29,12512
2268155,29,12555
2268738,29,12551
2269319,29,12561
2269908,29,12544
2270488,29,12565
2271071,29,12560
2271650,29,12551
2272233,29,12590
2272814,29,12530
2273395,29,12562
2273983,29,12577
2274570,29,12577
2275152,29,12557
2275735,29,12532
2276316,29,12552
2276904,29,12700
2277485,29,12518
2278068,29,12556
2278647,29,12560
2279229,29,12543
2279811,29,12547
2280392,29,12554
2280980,29,12566
2281566,29,12565
2282149,29,12555
2282731,29,12550
2283312,29,12567
2283900,29,12546
2284481,29,12449
2285063,29,12562
2285643,29,12562
2286225,29,12561
2286806,29,12587
2287387,29,12557
2287974,29,12590
2288561,29,12560
2289143,29,12567
2289725,29,12553
2290306,29,12558
2290891,29,12628
2291472,29,12551
2292055,29,12569
2292634,29,12415
2293217,29,12557
2293798,29,12563
2294379,29,12560
2294967,29,12563
2295554,29,12559
2296136,29,12560
2296718,29,12543
2297300,29,12558
2297886,29,12599
2298467,29,12553
2299049,29,12545
2299629,29,12561
2300211,29,12616
2300794,29,12572
2301375,29,12519
2301963,29,12562
2302550,29,12549
2303132,29,12583
2303714,29,12563
2304296,29,12560
2304881,29,12561
2305462,29,12580
2306045,29,12553
2306624,29,12567
2307206,29,12567
2307789,29,12547
2308370,29,12550
2309545,29,12552
2310127,29,12567
2310709,29,12547
2311291,29,12546
2311873,29,12552
2312453,29,12566
2313036,29,12558
2313617,29,12521
2314199,29,12563
2314782,29,12565
2315363,29,12556
2315951,29,12561
2316538,29,12514
2317120,29,12523
2317700,29,12444
2318282,29,12549
2318863,29,12546
2319446,29,12550
2320028,29,12556
2320609,29,12570
2321191,29,12562
2321774,29,12570
2322355,29,12548
2322943,29,12554
2323529,29,12480
2324112,29,12578
2324691,29,12543
2325273,29,12549
2325855,29,12551
2326442,29,12567
2327024,29,12561
2327605,29,12563
2328187,29,12563
2328770,29,12541
2329351,29,12556
2329939,29,12553
2330526,29,12565
2331108,29,12562
2331688,29,12568
2332270,29,12561
2332852,29,12567
2333433,29,12522
2334021,29,12560
2334602,29,12568
2335184,29,12582
2335768,29,12576
2336348,29,12561
2336937,29,12572
2337523,29,12558
2338106,29,12560
2338685,29,12561
2339849,29,12520
2340430,29,12549
2341018,29,12566
2341599,29,12567
2342181,29,12554
2342764,29,12550
2343345,29,12566
2343933,29,12570
2344520,29,12545
2345102,29,12554
2345681,29,12563
2346264,29,12563
2346845,29,12561
2347426,29,12582
2348014,29,12573
2348595,29,12565
2349177,29,12546
2349760,29,12374
2350341,29,12548
2350929,29,12538
2351515,29,12574
2352098,29,12451
2352677,29,12552
2353259,29,12577
2353841,29,12550
2354421,29,12554
2355009,29,12564
2355590,29,12565
2356172,29,12567
2356755,29,12557
2357336,29,12551
2357924,29,12563
2358505,29,12557
2359087,29,12554
2359666,29,12571
2360249,29,12553
2360831,29,12556
2361411,29,12556
2361999,29,12583
2362583,29,12572
2363165,29,12565
2363749,29,12559
2364330,29,12557
2364918,29,12565
2366663,29,12560
2367246,29,12549
2367827,29,12563
2368408,29,12550
2368996,29,12559
2369583,29,12575
2370165,29,12557
2371329,29,12561
2371917,29,12572
2372497,29,12567
2373080,29,12578
2373659,29,12560
2374241,29,12554
2374823,29,12542
2375403,29,12559
2375992,29,12568
2376578,29,12554
2377160,29,12563
2377743,29,12567
2378324,29,12566
2378913,29,12400
2379493,29,12548
2380656,29,12564
2381238,29,12545
2381820,29,12555
2382401,29,12600
2382989,29,12549
2383576,29,12560
2384158,29,12575
2384741,29,12573
2385322,29,12556
2385911,29,12558
2387074,29,12580
2387654,29,12555
2388237,29,12574
2388818,29,12554
2389399,29,12571
2389988,29,12576
2390575,29,12560
2391157,29,12677
2391741,29,12532
2392322,29,12826
2392910,29,12578
2393491,29,12571
2394073,29,12555
2394653,29,12565
2395235,29,12568
2395817,29,12566
2396398,29,12518
2396986,29,12574
2397573,29,12562
2398155,29,12563
2398738,29,12572
2399320,29,12554
2399908,29,12574
2400489,29,12568
2401071,29,12570
2401651,29,12563
2402233,29,12562
2402815,29,12573
2403396,29,12573
2403984,29,12552
2404571,29,12553
2405153,29,12612
2405736,29,12563
2406317,29,12575
2406906,29,12564
2407486,29,12554
2408069,29,12562
2408648,29,12553
2409231,29,12572
2409812,29,12578
2410393,29,12557
2410981,29,12559
2411568,29,12584
2412151,29,12566
2412733,29,12577
2413315,29,12571
2413903,29,12566
2414484,29,12555
2415066,29,12612
2415646,29,12606
2416228,29,12600
2416810,29,12555
2417391,29,12560
2418566,29,12564
2419148,29,12557
2419731,29,12569
2420312,29,12578
2420901,29,12565
2421481,29,12579
2422064,29,12539
2422643,29,12568
2423225,29,12562
2423807,29,12564
2424387,29,12554
2424975,29,12549
2425562,29,12743
2426145,29,12575
2426727,29,12470
2427309,29,12544
2427897,29,12555
2428477,29,12557
2429060,29,12548
2429639,29,12566
2430221,29,12580
2430803,29,12564
2431972,29,12575
2432558,29,12587
2433141,29,12556
2433723,29,12576
2434304,29,12562
2434890,29,12558
2435471,29,12570
2436054,29,12573
2436633,29,12552
2437216,29,12561
2437798,29,12564
2438378,29,12569
2438967,29,12565
2439554,29,12551
2440718,29,12558
2441300,29,12560
2441886,29,12554
2442467,29,12577
2443050,29,12567
2443629,29,12516
2444212,29,12563
2444795,29,12556
2445376,29,12580
2445964,29,12574
2446551,29,12544
2447134,29,12537
2447715,29,12568
2448297,29,12572
2448883,29,12557
2449463,29,12476
2450046,29,12563
2450625,29,12558
2451208,29,12577
2451791,29,12563
2452372,29,12581
2452960,29,12552
2453547,29,12572
2454130,29,12559
2454711,29,12567
2455294,29,12573
2455875,29,12566
2456456,29,12633
2457039,29,12535
2457619,29,12561
2458202,29,12578
2458785,29,12559
2459366,29,12569
2459954,29,12824
2460539,29,12596
2461122,29,12602
2461702,29,12562
2462284,29,12565
2462866,29,12567
2463447,29,12580
2464029,29,12623
2464610,29,12562
2465192,29,12596
2465776,29,12560
2466356,29,12563
2466944,29,12562
2467531,29,12581
2468114,29,12583
2468693,29,12572
2469276,29,12572
2469857,29,12573
2471027,29,12572
2471607,29,12607
2472189,29,12568
2472772,29,12576
2473353,29,12581
2473941,29,12560
2474528,29,12754
2475110,29,12590
2475689,29,12558
2476272,29,12563
2476853,29,12569
2477434,29,12565
2478022,29,12578
2478603,29,12568
2479185,29,12582
2479769,29,12566
2480349,29,12563
2480937,29,12741
2481524,29,12577
2482107,29,12559
2482686,29,12367
2483268,29,12578
2483850,29,12518
2484430,29,12557
2485019,29,12576
2485599,29,12565
2486181,29,12576
2486764,29,12576
2487345,29,12614
2487933,29,12578
2488519,29,12576
2489102,29,12575
2489681,29,12570
2490263,29,12563
2490844,29,12574
2491425,29,12562
2492013,29,12577
2492594,29,12576
2493176,29,12574
2493759,29,12580
2494339,29,12566
2494927,29,12569
2495513,29,12576
2496096,29,12561
2496675,29,12569
2497257,29,12570
2497839,29,12585
2498420,29,12563
2499008,29,12563
2499588,29,12580
2500170,29,12558
2500753,29,12585
2501333,29,12585
2501921,29,12569
2502502,29,12577
2503084,29,12570
2503663,29,12575
2504245,29,12558
2504827,29,12556
2505408,29,12610
2505996,29,12586
2506583,29,12573
2507165,29,12582
2507748,29,12563
2508329,29,12568
2508918,29,12572
2509498,29,12572
2510081,29,12572
2510660,29,12583
2511242,29,12556
2511824,29,12556
2512405,29,12581
2512993,29,12550
2513580,29,12586
2514162,29,12576
2514745,29,12571
2515326,29,12571
2515915,29,12561
2516495,29,12564
2517078,29,12562
2517658,29,12597
2518240,29,12610
2518822,29,12581
2519402,29,12572
2519991,29,12536
2520577,29,12566
2521160,29,12544
2521743,29,12574
2522324,29,12579
2522912,29,12584
2523493,29,12587
2524075,29,12569
2524654,29,12575
2525237,29,12571
2525819,29,12565
2526399,29,12572
2526988,29,12574
2527574,29,12564
2528157,29,12561
2528740,29,12565
2529321,29,12578
2529909,29,12574
2530489,29,12577
2531072,29,12569
2531651,29,12568
2532234,29,12677
2532816,29,12579
2533396,29,12568
2533984,29,12578
2534571,29,12567
2535154,29,12592
2535737,29,12579
2536318,29,12565
2536906,29,12581
2537487,29,12633
2538069,29,12567
2538648,29,12571
2539231,29,12570
2539813,29,12572
2540393,29,12576
2540981,29,12574
2541568,29,12604
2542151,29,12566
2542733,29,12561
2543314,29,12574
2543903,29,12573
2544483,29,12575
2545066,29,12581
2545645,29,12585
2546228,29,12612
2546809,29,12550
2547390,29,12579
2547977,29,12589
2548564,29,12583
2549146,29,12570
2549729,29,12568
2550310,29,12554
2550899,29,12613
2551479,29,12578
2552062,29,12450
2552641,29,12575
2553224,29,12576
2553805,29,12573
2554386,29,12573
2554974,29,12570
2555561,29,12578
2556144,29,12578
2556726,29,12583
2557307,29,12551
2557896,29,12480
2558476,29,12556
2559059,29,12564
2559638,29,12573
2560221,29,12500
2560802,29,12567
2561382,29,12558
2561970,29,12568
2562557,29,12544
2563139,29,12592
2563722,29,12582
2564303,29,12575
2564888,29,12573
2565469,29,12560
2566052,29,12574
2566631,29,12574
2567796,29,12602
2568377,29,12578
2568964,29,12515
2569551,29,12570
2570133,29,12580
2570715,29,12592
2571297,29,12609
2571882,29,12584
2572462,29,12580
2573045,29,12724
2573624,29,12583
2574206,29,12574
2574789,29,12596
2575370,29,12572
2575958,29,12592
2576545,29,12574
2577127,29,12579
2577709,29,12575
2578290,29,12596
2578872,29,12584
2579452,29,12576
2580035,29,12352
2580616,29,12576
2581198,29,12568
2581781,29,12618
2582361,29,12559
2582949,29,12591
2583536,29,12587
2584119,29,12580
2584698,29,12593
2585280,29,12592
2585861,29,12567
2586445,29,12591
2587028,29,12589
2587608,29,12595
2588190,29,12568
2588773,29,12564
2589353,29,12590
2589941,29,12581
2590528,29,12558
2591111,29,12585
2591690,29,12579
2592273,29,12578
2592854,29,12506
2593441,29,12574
2594024,29,12569
2594605,29,12582
2595187,29,12578
2595770,29,12574
2596351,29,12584
2596939,29,12573
2597526,29,12562
2598109,29,12539
2598691,29,12570
2599273,29,12589
2599855,29,12581
2600441,29,12576
2601024,29,12548
2601605,29,12578
2602187,29,12574
2602771,29,12547
2603351,29,12581
2603940,29,12581
2604526,29,12574
2605109,29,12340
2605689,29,12560
2606271,29,12589
2606853,29,12584
2607434,29,12562
2608603,29,12571
2609185,29,12583
2609769,29,12612
2610349,29,12569
2610938,29,12573
2611524,29,12562
2612107,29,12570
2613269,29,12584
2613850,29,12579
2614431,29,12572
2615020,29,12569
2615600,29,12567
2616183,29,12567
2616766,29,12575
2617347,29,12576
2617935,29,12582
2618522,29,12576
2619104,29,12582
2619684,29,12571
2620266,29,12560
2621429,29,12562
2622017,29,12584
2622598,29,12576
2623180,29,12581
2623764,29,12589
2624344,29,12566
2624933,29,12575
2625519,29,12577
2626102,29,12575
2626682,29,12582
2627846,29,12583
2628427,29,12583
2629016,29,12589
2629597,29,12578
2630179,29,12567
2630762,29,12640
2631343,29,12605
2631932,29,12597
2632519,29,12597
2633102,29,12583
2633681,29,12568
2634264,29,12576
2634845,29,12589
2635426,29,12582
2636015,29,12575
2637178,29,12573
2637762,29,12570
2638343,29,12582
2638931,29,12598
2639517,29,12580
2640100,29,12638
