TIME,CH,ADC
1928018,11,10117
1928989,29,9836
1929090,11,10104
1930061,29,9985
1930162,11,10117
1931137,29,9969
1931238,11,10133
1932210,29,9983
1932310,11,10114
1933288,29,9963
1933389,11,10164
1934368,29,9979
1934468,11,10130
1935446,29,9988
1935547,11,10124
1936526,29,9977
1936627,11,10118
1937601,29,9842
1937702,11,10122
1938675,29,9974
1938776,11,10122
1939751,29,9985
1939851,11,10119
1940823,29,9977
1940923,11,10108
1941897,29,9974
1941997,11,10126
1942968,29,10004
1943069,11,10129
1944040,29,9972
1944141,11,10134
1945115,29,9986
1945215,11,10126
1946187,29,9979
1946287,11,10110
1947259,29,9977
1947359,11,10107
1948339,29,9970
1948445,11,10112
1949419,29,9983
1949525,11,10120
1950499,29,9985
1950600,11,10109
1951580,29,9975
1951681,11,10093
1952653,29,9973
1952754,11,10118
1953728,29,9967
1953828,11,10122
1954800,29,9980
1954901,11,10115
1955872,29,9995
1955972,11,10144
1956945,29,9998
1957045,11,10111
1958016,29,9980
1958117,11,10121
1959088,29,9984
1959189,11,10121
1960165,29,9998
1960265,11,10128
1961237,29,9982
1961337,11,10109
1962317,29,9973
1962418,11,10127
1963398,29,9975
1963498,11,10066
1964473,29,10002
1964573,11,10111
1965553,29,9973
1965654,11,10117
1966628,29,9976
1966729,11,10104
1967703,29,9969
1967803,11,10127
1968778,29,9978
1968879,11,10108
1969851,29,9977
1969951,11,10111
1970924,29,9974
1971025,11,10112
1971996,29,9974
1972096,11,10122
1973067,29,9971
1973167,11,10120
1974143,29,9982
1974244,11,10114
1975215,29,9977
1975315,11,10113
1976292,29,9983
1976393,11,10104
1978447,29,9988
1978547,11,10108
1979527,29,9971
1979628,11,10134
1980602,29,9913
1980702,11,10111
1981675,29,9985
1981776,11,10082
1982749,29,9992
1982850,11,10128
1983821,29,9966
1983921,11,10121
1984895,29,9979
1984995,11,10126
1985968,29,9976
1986068,11,10121
1987040,29,9983
1987140,11,10082
1988114,29,9969
1988214,11,10114
1989188,29,9976
1989288,11,10112
1990260,29,9986
1990360,11,10121
1991340,29,9978
1991445,11,10122
1992419,29,9996
1992525,11,10106
1993499,29,9998
1993600,11,10122
1994580,29,9968
1994680,11,10120
1995653,29,9973
1995754,11,10116
1996728,29,9967
1996828,11,10111
1997800,29,10039
1997900,11,10111
1998871,29,9980
1998972,11,10096
1999944,29,9979
2000045,11,10112
2001016,29,9990
2001116,11,10120
2002088,29,9977
2002188,11,10108
2003164,29,9971
2003265,11,10119
2004236,29,10066
2004337,11,10116
2005317,29,9981
2005417,11,10102
2006397,29,9972
2006498,11,9827
2007472,29,9978
2007573,11,10110
2008552,29,9954
2008653,11,10135
2009626,29,9976
2009727,11,10117
2010700,29,9986
2010801,11,10112
2011775,29,9961
2011875,11,10108
2012846,29,9988
2012947,11,10112
2013919,29,9986
2014020,11,10113
2014991,29,9985
2015091,11,10095
2016063,29,9956
2016163,11,10126
2017136,29,9976
2017237,11,10115
2018208,29,9986
2018309,11,10132
2019287,29,9990
2019388,11,10120
2020368,29,9968
2020468,11,10112
2021445,29,9973
2021546,11,10116
2022525,29,9991
2022626,11,10106
2023600,29,9980
2023700,11,10102
2024674,29,10024
2024774,11,10127
2025749,29,9983
2025849,11,10084
2026821,29,9944
2026921,11,10083
2027894,29,9972
2027995,11,10149
2028967,29,9992
2029068,11,10122
2030039,29,9970
2031112,29,9974
2031213,11,10112
2032287,11,10114
2033259,29,9981
2033360,11,10121
2034339,29,9984
2034445,11,10103
2035419,29,9983
2035526,11,10120
2036500,29,9974
2036601,11,10089
2037580,29,9986
2037681,11,10112
2038654,29,9977
2038755,11,10115
2039728,29,9967
2039829,11,10106
2040800,29,9974
2040901,11,10116
2041872,29,9990
2041973,11,10122
2044017,29,9968
2044117,11,10126
2045088,29,9964
2045189,11,10056
2046164,29,9982
2046265,11,10117
2047236,29,9983
2047337,11,10101
2048316,29,10000
2048417,11,10112
2049397,29,9991
2049497,11,10128
2050471,29,9983
2050572,11,10105
2051552,29,9972
2051653,11,10121
2052626,29,9983
2052727,11,10130
2053700,29,9976
2053800,11,10111
2054775,29,9977
2054875,11,10111
2055846,29,9966
2055947,11,10106
2056919,29,9973
2057020,11,10115
2057991,29,9978
2058091,11,10123
2059063,29,10042
2059164,11,10119
2060139,29,9981
2060240,11,10118
2061211,29,9978
2061312,11,10131
2062290,29,9984
2062391,11,10114
2063370,29,9980
2063471,11,10116
2064446,29,10000
2064547,11,10155
2065527,29,9974
2065628,11,10116
2066601,29,10001
2066702,11,10122
2067675,29,9975
2067775,11,10067
2068749,29,9972
2068850,11,10132
2069821,29,10005
2069922,11,10136
2070895,29,9970
2070995,11,10093
2071967,29,10000
2072068,11,10117
2073039,29,9980
2073140,11,10112
2074112,29,9990
2074213,11,10125
2075187,29,9973
2075287,11,10084
2076258,29,9962
2076358,11,10106
2077338,29,9965
2077444,11,10063
2078419,29,9970
2078525,11,10620
2079499,29,9987
2079600,11,10105
2080580,29,9988
2080680,11,10123
2081654,29,9989
2081754,11,10101
2082728,29,9991
2082828,11,10114
2083800,29,9967
2083900,11,10100
2084871,29,9980
2084971,11,10131
2085944,29,9984
2086045,11,10096
2087016,29,9999
2087116,11,10109
2088088,29,9959
2088188,11,10113
2089164,29,9986
2089265,11,10007
2090235,29,9985
2090335,11,10112
2091315,29,9986
2091415,11,10141
2092395,29,9973
2092496,11,10126
2093470,29,9973
2093571,11,10117
2094550,29,9982
2095623,29,9996
2095724,11,10114
2096697,29,9979
2096797,11,10118
2097771,29,9974
2097872,11,10139
2098841,29,9994
2098942,11,10102
2099914,29,9992
2100015,11,10108
2100984,29,9972
2101085,11,10153
2102054,29,9976
2102155,11,9983
2103130,29,9954
2103231,11,10094
2104201,29,9979
2104301,11,10114
2105278,29,9985
2105379,11,10014
2106358,29,9970
2106458,11,10112
2107432,29,9988
2107538,11,10120
2109592,29,9976
2109692,11,10099
2110665,29,9981
2110766,11,10119
2111739,29,9970
2111839,11,10123
2112809,29,9972
2112910,11,10115
2113879,29,9982
2113980,11,10094
2114952,29,9985
2115053,11,10122
2116024,29,9977
2116124,11,10125
2117095,29,9945
2117196,11,10174
2118171,29,9984
2118272,11,10119
2119243,29,9968
2119344,11,10120
2120323,29,9978
2120424,11,10118
2121403,29,9988
2121503,11,10127
2122477,29,9988
2122578,11,10120
2123557,29,9997
2123658,11,10098
2124631,29,9973
2124732,11,10118
2125704,29,9984
2125805,11,10119
2126778,29,9977
2126879,11,10112
2127849,29,10002
2127949,11,10105
2128921,29,9961
2129021,11,10106
2129991,29,9973
2130091,11,10121
2131062,29,9967
2131162,11,10121
2132137,29,9992
2132238,11,10377
2133209,29,9964
2133310,11,10122
2134287,29,9980
2134387,11,10062
2135366,29,9982
2135466,11,10118
2136445,29,9866
2136546,11,10119
2137525,29,9929
2137626,11,10096
2138600,29,9975
2138700,11,10132
2139673,29,9990
2139774,11,10126
2140747,29,9976
2140847,11,10110
2141817,29,9988
2141918,11,10095
2142890,29,9991
2142991,11,10118
2143963,29,9959
2144063,11,10117
2145034,29,10048
2145134,11,10107
2146208,11,10127
2147183,29,9968
2147284,11,10114
2148253,29,9979
2148354,11,10105
2149333,29,9973
2149434,11,10120
2150413,29,10021
2150519,11,10116
2151492,29,9917
2151593,11,10110
2152572,29,9974
2152672,11,10122
2153645,29,9992
2153746,11,10163
2154718,29,9972
2154818,11,10125
2155792,29,9960
2155892,11,10117
2156862,29,9978
2156963,11,10082
2157935,29,10015
2158035,11,10097
2159005,29,9989
2159105,11,10104
2160075,29,9984
2160175,11,10110
2161150,29,9992
2161251,11,10126
2162321,11,10124
2163300,29,9986
2163400,11,10126
2164380,29,9988
2164480,11,10072
2165453,29,9974
2165554,11,10098
2166533,29,9984
2166634,11,10095
2167608,29,9992
2167709,11,10011
2168682,29,9980
2168782,11,10154
2169756,29,10009
2169857,11,10109
2170826,29,9958
2170927,11,10107
2171900,29,9972
2172000,11,10106
2172970,29,9981
2173070,11,10117
2175114,29,9980
2175214,11,10133
2176187,29,9978
2176288,11,10107
2177258,29,9978
2177359,11,10124
2178338,29,9971
2178444,11,10108
2179418,29,9988
2179525,11,10110
2180498,29,9989
2180599,11,10137
2181578,29,9978
2181679,11,10116
2182651,29,10018
2182752,11,10110
2183725,29,9967
2183825,11,10110
2184796,29,9977
2184896,11,10094
2185866,29,9974
2185966,11,10113
2186938,29,9982
2187038,11,10100
2188008,29,9977
2188108,11,10125
2189078,29,9985
2189178,11,10114
2190152,29,9981
2190253,11,10112
2191225,29,9997
2191326,11,10135
2192305,29,10016
2192405,11,10122
2193385,29,9995
2193486,11,10114
2194459,29,10049
2194560,11,10120
2195540,29,9990
2195640,11,10108
2196614,29,9971
2196714,11,10117
2197687,29,9978
2197787,11,10114
2198761,29,10000
2198861,11,10124
2199832,29,9994
2199933,11,10113
2200905,29,9992
2201006,11,10079
2201975,29,9974
2202076,11,10099
2203046,29,9965
2203146,11,10117
2204121,29,9989
2204221,11,10122
2205192,29,9990
2205293,11,10103
2206262,29,10036
2206363,11,10143
2207342,29,9974
2207445,11,10118
2208418,29,9982
2208525,11,10114
2209498,29,9982
2209599,11,10118
2210578,29,10019
2210678,11,10148
2211651,29,10006
2211752,11,10104
2212725,29,9975
2212825,11,10103
2213795,29,10012
2213895,11,10109
2214865,29,9957
2214966,11,10109
2215938,29,9989
2216038,11,10095
2217008,29,9986
2217108,11,10124
2218079,29,10002
2218180,11,10106
2219154,29,10011
2219255,11,10126
2220225,29,9986
2220325,11,10134
2221304,29,9982
2221405,11,10125
2222384,29,9972
2222485,11,10103
2223458,29,9977
2223559,11,10088
2224537,29,9978
2224638,11,10134
2225611,29,9974
2225712,11,10115
2226684,29,9978
2226785,11,10102
2227758,29,10030
2227858,11,10160
2228828,29,9982
2228928,11,10119
2229901,29,9970
2230001,11,10111
2230971,29,9991
2231071,11,10122
2232040,29,9994
2232141,11,10116
2233115,29,9986
2233216,11,10115
2234186,29,9967
2234287,11,10080
2235257,29,9982
2235357,11,10126
2236337,29,9983
2236443,11,10104
2237417,29,9983
2237523,11,10105
2238497,29,9976
2238598,11,10117
2240651,29,9974
2240751,11,10111
2241724,29,9972
2241825,11,10121
2242795,29,9976
2242896,11,10109
2243865,29,9980
2243966,11,10112
2244938,29,9954
2245039,11,10111
2246008,29,9977
2246109,11,10103
2247080,29,9974
2247180,11,10125
2248155,29,9970
2248256,11,10097
2249226,29,9981
2249326,11,10132
2250306,29,9975
2250406,11,10099
2251385,29,9934
2251486,11,10110
2252459,29,9975
2252560,11,10049
2253539,29,9974
2253640,11,10111
2254613,29,9970
2254714,11,10124
2255687,29,9979
2255787,11,10110
2256760,29,10000
2256861,11,10113
2257830,29,9972
2257931,11,10130
2258904,29,9974
2259004,11,10053
2259974,29,9959
2260074,11,10126
2261045,29,9972
2261146,11,10126
2262118,29,9981
2262219,11,10110
2263189,29,9988
2263289,11,10104
2264259,29,9966
2264359,11,10134
2265339,29,9981
2265445,11,10108
2266418,29,10016
2266524,11,10189
2267498,29,9978
2267599,11,10099
2268578,29,9996
2268678,11,10147
2269651,29,9982
2269752,11,10119
2270725,29,9948
2270825,11,10112
2271796,29,9966
2271896,11,10104
2272866,29,9978
2272967,11,10096
2273939,29,9972
2274039,11,10110
2275009,29,9977
2275109,11,10127
2276079,29,9963
2276180,11,10112
2277155,29,9980
2277255,11,10122
2278225,29,9979
2278325,11,10115
2279305,29,9951
2279405,11,10111
2280384,29,9982
2280485,11,10120
2281458,29,10012
2281559,11,10077
2282538,29,9962
2282639,11,10112
2283612,29,9977
2283713,11,10131
2284685,29,10034
2284786,11,10120
2285759,29,9982
2285859,11,10087
2286829,29,9980
2286929,11,10114
2287902,29,9958
2288002,11,10125
2288973,29,9965
2289074,11,10129
2290043,29,9949
2290144,11,10131
2291115,29,10019
2291216,11,10120
2292187,29,9965
2292288,11,10108
2293258,29,9976
2293358,11,10116
2294338,29,9967
2294444,11,10112
2295418,29,9973
2295524,11,10108
2296498,29,9970
2296598,11,10112
2297578,29,9981
2297679,11,10118
2298651,29,10044
2298752,11,10090
2299725,29,9980
2299825,11,10122
2300796,29,9957
2300896,11,10084
2301867,29,9982
2301968,11,10128
2302940,29,9983
2303041,11,10111
2304010,29,9977
2304111,11,10104
2306156,29,9926
2306256,11,10106
2307226,29,9985
2307327,11,10157
2308303,29,9809
2308404,11,10062
2309383,29,9978
2309484,11,10127
2310457,29,9981
2310558,11,10203
2311537,29,9986
2311638,11,10113
2312611,29,9982
2312712,11,10092
2313684,29,9966
2313785,11,10108
2314758,29,9965
2314859,11,10110
2315828,29,9964
2315929,11,10118
2316902,29,9984
2317002,11,10116
2317972,29,9978
2318072,11,10117
2319042,29,10007
2319142,11,10125
2320114,29,9988
2320215,11,10099
2321188,29,9634
2321288,11,10108
2322257,29,9989
2322358,11,10109
2323336,29,9970
2323442,11,10111
2324416,29,9978
2324522,11,10130
2325495,29,9946
2325596,11,10112
2326575,29,9997
2326675,11,10107
2327647,29,9967
2327748,11,10107
2328721,29,9996
2328821,11,10111
2329793,29,10020
2329894,11,10114
2330866,29,9973
2330966,11,10120
2331939,29,9976
2332039,11,10042
2333009,29,9802
2333109,11,10113
2334080,29,9984
2334180,11,10086
2335155,29,9988
2335256,11,10120
2336227,29,9976
2336327,11,10117
2337307,29,9982
2337407,11,10115
2338386,29,9988
2338487,11,10123
2339460,29,9981
2339561,11,10106
2340540,29,9933
2340641,11,10108
2341614,29,9986
2341715,11,10123
2342688,29,9975
2342788,11,10102
2343761,29,9973
2343862,11,9950
2344831,29,9995
2344932,11,10112
2345904,29,9972
2346005,11,10100
2346975,29,9973
2347075,11,10115
2348045,29,9986
2348145,11,10170
2349117,29,9975
2349218,11,10113
2350188,29,9979
2350288,11,10139
2351258,29,9978
2351358,11,10113
2352337,29,9981
2352444,11,10110
2353417,29,9979
2353523,11,10101
2354496,29,9982
2354597,11,10112
2355576,29,9978
2355677,11,10120
2356649,29,9995
2356750,11,10113
2357722,29,9982
2357822,11,10118
2358795,29,9963
2358895,11,10102
2359865,29,10009
2359965,11,10096
2360937,29,9982
2361038,11,10097
2362008,29,9979
2362108,11,10088
2363078,29,9979
2363178,11,10114
2364153,29,9967
2364254,11,10091
2365224,29,9959
2365324,11,10107
2366303,29,9985
2366404,11,10105
2367383,29,9986
2367484,11,10107
2368457,29,9986
2368558,11,10120
2369537,29,9981
2369638,11,10109
2371684,29,9984
2371785,11,10118
2372758,29,10018
2372858,11,10110
2373828,29,9972
2373928,11,10120
2374901,29,9974
2375001,11,10118
2375971,29,9961
2376071,11,10137
2377041,29,9976
2377141,11,10118
2378114,29,9884
2378214,11,10100
2379188,29,9994
2379288,11,10113
2380258,29,9972
2380358,11,10212
2381338,29,9986
2381444,11,10112
2382418,29,9984
2382525,11,10113
2383498,29,9961
2383599,11,10076
2384579,29,9966
2384679,11,10115
2385652,29,9986
2385752,11,10106
2386725,29,9986
2386826,11,10131
2387797,29,9986
2387898,11,10087
2388868,29,9983
2388968,11,10116
2389943,29,9987
2390043,11,10035
2391014,29,9968
2391115,11,10106
2392086,29,9956
2392186,11,10140
2393161,29,9977
2393262,11,10106
2394233,29,9992
2394333,11,10130
2395312,29,9974
2395413,11,10274
2396393,29,9979
2396493,11,10119
2397467,29,9980
2397568,11,10131
2398547,29,9994
2398648,11,10126
2399621,29,9971
2399722,11,10113
2400695,29,10001
2400795,11,10107
2401768,29,9988
2401869,11,10121
2402840,29,9983
2402940,11,10114
2403913,29,9969
2404014,11,10115
2404984,29,9999
2405084,11,10112
2406054,29,10017
2406154,11,10103
2407129,29,9973
2407230,11,10103
2408200,29,9863
2408301,11,10104
2409278,29,10444
2409378,11,10066
2410357,29,9981
2410458,11,10116
2411431,29,9974
2411538,11,10102
2412517,29,9973
2412618,11,10101
2413592,29,10107
2413692,11,10107
2414665,29,9975
2414765,11,10122
2415739,29,9964
2415839,11,10113
2416810,29,9978
2416911,11,10085
2417883,29,9979
2417984,11,10124
2418956,29,9995
2419057,11,10385
2420128,11,10094
2421100,29,9982
2421201,11,10115
2422176,29,9978
2422277,11,10120
2423248,29,9977
2423348,11,10106
2424327,29,9963
2424428,11,10092
2425407,29,9988
2425513,11,10059
2426486,29,9967
2426587,11,10111
2427566,29,9974
2427667,11,10150
2428639,29,9976
2428740,11,10112
2429712,29,9975
2429812,11,10114
2430785,29,9984
2430886,11,10113
2431855,29,9976
2431956,11,10131
2432928,29,10030
2433028,11,10124
2433998,29,10024
2434099,11,10139
2435069,29,9975
2435170,11,10107
2437217,29,9983
2437318,11,10124
2438294,29,9999
2438395,11,10112
2439374,29,9988
2439474,11,10136
2440448,29,9980
2440549,11,10096
2441528,29,9981
2441629,11,10103
2442603,29,10068
2442703,11,10106
2443676,29,9974
2443776,11,10106
2444750,29,10010
2444851,11,10117
2445821,29,9986
2445922,11,10113
2446894,29,9976
2446995,11,10115
2447967,29,9976
2448068,11,10135
2449038,29,9968
2449139,11,10125
2450111,29,9985
2450212,11,10114
2451187,29,9966
2451287,11,10115
2452257,29,10002
2452358,11,10098
2453337,29,9984
2453443,11,10094
2454417,29,9972
2454523,11,10123
2455497,29,9984
2455597,11,10118
2456577,29,9985
2456678,11,10110
2457650,29,9956
2457751,11,10104
2458724,29,9696
2458824,11,10168
2459795,29,9978
2459895,11,10104
2460866,29,9982
2460966,11,10113
2461938,29,9975
2462039,11,10108
2463009,29,9978
2463110,11,10151
2464080,29,9975
2464181,11,10133
2465156,29,9982
2465257,11,10114
2466226,29,9987
2466327,11,10079
2467306,29,9791
2467407,11,10115
2468387,29,9990
2468487,11,10118
2469461,29,9986
2469562,11,10124
2470541,29,9970
2470642,11,10095
2471615,29,9968
2471715,11,10112
2472688,29,9981
2472788,11,10109
2473762,29,9962
2473862,11,10131
2474833,29,9971
2474933,11,10112
2475906,29,9984
2476006,11,10116
2476976,29,9976
2477076,11,10100
2478046,29,9983
2478147,11,10115
2479121,29,9975
2479222,11,10090
2480192,29,10069
2480292,11,10108
2481262,29,10002
2481363,11,10113
2482342,29,9988
2482445,11,10105
2483419,29,9992
2483525,11,10108
2484498,29,10002
2484599,11,10110
2485578,29,9971
2485679,11,10128
2486651,29,9982
2486752,11,10108
2487724,29,9966
2487825,11,10107
2488795,29,9991
2488895,11,10114
2489865,29,9970
2489965,11,10126
2490937,29,9969
2491037,11,10118
2492007,29,9974
2492108,11,10125
2493077,29,9963
2493177,11,10130
2494152,29,9862
2494253,11,10138
2495224,29,9993
2495324,11,10124
2496401,11,10120
2497380,29,10004
2497480,11,10118
2498453,29,9983
2498554,11,10110
2499532,29,9976
2499633,11,10120
2500606,29,9956
2500706,11,10097
2502753,29,9977
2502853,11,10109
2503825,29,9973
2503925,11,10120
2504898,29,9966
2504998,11,10107
2505968,29,9975
2506069,11,10114
2507039,29,9976
2507140,11,10110
2508112,29,9985
2508213,11,10106
2509186,29,9986
2509286,11,10116
2510257,29,9915
2510358,11,10111
2511337,29,9975
2511443,11,10116
2512417,29,9985
2512523,11,10125
2513497,29,9974
2513598,11,10116
2514577,29,9979
2514678,11,10110
2515651,29,9994
2515751,11,10104
2516724,29,9986
2516825,11,10142
2517796,29,9977
2517896,11,10120
2518866,29,9999
2518966,11,10127
2519939,29,9962
2520039,11,10102
2521009,29,9985
2521109,11,10121
2522080,29,9998
2522181,11,10155
2523156,29,9975
2523257,11,10107
2524227,29,9986
2524327,11,10098
2525307,29,9981
2525407,11,10109
2526387,29,10001
2526487,11,10128
2527460,29,9975
2527561,11,10104
2528540,29,9980
2528641,11,10116
2529614,29,9984
2529715,11,10116
2530688,29,9980
2530788,11,10125
2531762,29,9970
2531863,11,10193
2532833,29,9977
2532933,11,10107
2533906,29,9970
2534006,11,10106
2534977,29,10018
2535078,11,10112
2536047,29,9988
2536148,11,10100
2537123,29,9976
2537223,11,10106
2538193,29,9960
2538294,11,10127
2539265,29,9985
2539365,11,10139
2540344,29,9969
2540445,11,10105
2541418,29,9964
2541525,11,10118
2542498,29,9984
2542599,11,10207
2543578,29,9972
2543678,11,10120
2544651,29,9982
2544752,11,10109
2545724,29,9979
2545825,11,10121
2546795,29,9976
2546896,11,10123
2547866,29,9979
2547966,11,10122
2548938,29,9984
2549039,11,10110
2550008,29,9960
2550109,11,10131
2551079,29,9977
2551180,11,10118
2552155,29,9979
2552256,11,10119
2553227,29,9977
2553327,11,10136
2554307,29,9955
2554407,11,10072
2555386,29,9971
2555487,11,10121
2556561,11,10115
2557540,29,9968
2557641,11,10125
2558614,29,9972
2558715,11,10108
2559688,29,9963
2560762,29,9963
2560862,11,10152
2561833,29,9974
2561933,11,10139
2562906,29,9914
2563007,11,10133
2563976,29,9986
2564077,11,10117
2565047,29,9978
2565147,11,10116
2566122,29,9982
2566222,11,10113
2568265,29,9996
2568365,11,10122
2569344,29,9909
2569445,11,10152
2570419,29,9971
2570525,11,10106
