TIME,CH,ADC
1931016,29,12617
1931116,11,12895
1932088,29,12686
1932189,11,12902
1933165,29,12625
1933266,11,12919
1934238,29,12611
1934338,11,12902
1935316,29,12629
1935417,11,12890
1936394,29,12614
1936495,11,12911
1937466,29,12629
1937567,11,12891
1938545,29,12677
1938646,11,12911
1939618,29,12630
1939719,11,12898
1940693,29,12630
1940793,11,12907
1941768,29,12625
1941869,11,12879
1942841,29,12616
1942941,11,12894
1943916,29,12626
1944016,11,12908
1944988,29,12624
1945089,11,12865
1946061,29,12612
1946162,11,12903
1947135,29,12641
1947236,11,12918
1948208,29,12612
1948309,11,12899
1949287,29,12632
1949387,11,12897
1950365,29,12629
1950466,11,12872
1951443,29,12633
1951544,11,12895
1952521,29,12625
1952622,11,12893
1953594,29,12626
1953694,11,12888
1954668,29,12618
1954769,11,12897
1955744,29,12616
1955844,11,12889
1956817,29,12637
1956917,11,12889
1957889,29,12620
1957989,11,12891
1958962,29,12647
1959063,11,12918
1960035,29,12609
1960135,11,12909
1961110,29,12586
1961210,11,12893
1962187,29,12624
1962287,11,12900
1963259,29,12624
1963360,11,12902
1964339,29,12644
1964445,11,12724
1965418,29,12630
1965525,11,12982
1966498,29,12624
1966599,11,12893
1967577,29,12617
1967678,11,12901
1968652,29,12638
1968753,11,12900
1969728,29,12629
1969828,11,12906
1970801,29,12609
1970902,11,12894
1971873,29,12617
1972946,29,12623
1973047,11,12912
1974018,29,12623
1974119,11,12870
1975090,29,12628
1975190,11,12896
1976166,29,12624
1976267,11,12929
1977239,29,12628
1977339,11,12900
1978317,29,12612
1978417,11,12912
1979395,29,12625
1979495,11,12901
1980467,29,12612
1980568,11,12903
1981545,29,12627
1981646,11,12946
1982617,29,12600
1982718,11,12895
1983692,29,12624
1983792,11,12904
1984767,29,12628
1984867,11,12902
1985839,29,12619
1985940,11,12905
1986914,29,12629
1987014,11,12930
1987986,29,12631
1988087,11,12902
1989059,29,12581
1989159,11,12890
1990133,29,12670
1990234,11,12904
1991205,29,12628
1991306,11,12919
1992284,29,12623
1992385,11,12866
1993362,29,12616
1993462,11,12898
1994434,29,12645
1995518,29,12630
1995619,11,12900
1996591,29,12623
1996691,11,12917
1997665,29,12626
1997766,11,12908
1998741,29,12618
1998841,11,12910
1999813,29,12628
1999914,11,12881
2000885,29,12624
2000986,11,12888
2001959,29,12622
2002060,11,12893
2003032,29,12610
2003132,11,12905
2004106,29,12626
2004207,11,12908
2005183,29,12614
2005284,11,12890
2006256,29,12624
2006357,11,12895
2007336,29,12502
2007442,11,12908
2008416,29,12618
2008522,11,12912
2009494,29,12607
2009595,11,12867
2010572,29,12626
2010673,11,12903
2011647,29,12637
2011747,11,12900
2012721,29,12610
2012822,11,12894
2013796,29,12621
2013896,11,12899
2014868,29,12686
2014968,11,12913
2015943,29,12619
2016043,11,12896
2017015,29,12623
2017116,11,12904
2018088,29,12611
2018188,11,12910
2019165,29,12625
2019266,11,12910
2020238,29,12633
2020339,11,12916
2021318,29,12628
2021418,11,12888
2022396,29,12613
2022496,11,12902
2023467,29,12617
2023568,11,12924
2024546,29,12621
2024647,11,12897
2025619,29,12627
2025720,11,12895
2026694,29,12623
2026795,11,12895
2027770,29,12622
2027870,11,12904
2028843,29,12634
2028943,11,12894
2029917,29,12636
2030017,11,12898
2030989,29,12621
2031090,11,12886
2032062,29,12618
2032163,11,12912
2033138,29,12613
2033238,11,12908
2034210,29,12621
2034310,11,12905
2035289,29,12625
2035389,11,12872
2036366,29,12627
2036466,11,12898
2037444,29,12610
2037545,11,12922
2038522,29,12570
2038623,11,12898
2039595,29,12616
2039695,11,12928
2040669,29,12640
2040770,11,12891
2041744,29,12630
2041845,11,12904
2042817,29,12623
2043892,29,12604
2043992,11,12909
2044965,29,12619
2045066,11,12861
2046037,29,12613
2046138,11,12902
2047112,29,12632
2047213,11,12894
2048187,29,12624
2048288,11,12878
2049260,29,12634
2049360,11,12890
2050338,29,12622
2050444,11,12777
2051417,29,12616
2051524,11,12898
2052496,29,12623
2052596,11,12899
2053574,29,12626
2053674,11,12917
2054646,29,12635
2054747,11,12903
2055721,29,12621
2055821,11,12900
2056795,29,12584
2056896,11,12958
2057868,29,12632
2057968,11,12924
2058943,29,12621
2059043,11,12915
2060015,29,12652
2060116,11,12903
2061088,29,12624
2061188,11,12906
2062162,29,12627
2062263,11,12888
2063235,29,12614
2063335,11,12893
2064314,29,12628
2064414,11,12897
2065394,29,12617
2065494,11,12878
2066465,29,12621
2066566,11,12892
2067544,29,12631
2067644,11,12902
2068616,29,12636
2068716,11,12890
2069690,29,12617
2069791,11,12898
2070766,29,12632
2070866,11,12891
2071838,29,12626
2071939,11,12915
2072913,29,12631
2073013,11,12915
2073985,29,12627
2074086,11,12893
2075058,29,12627
2075158,11,12896
2076131,29,12639
2076232,11,12899
2077204,29,12625
2077305,11,12906
2078281,29,12630
2078381,11,12902
2079358,29,12618
2079458,11,12857
2080431,29,12624
2080538,11,12883
2081517,29,12635
2081618,11,12887
2082589,29,12629
2082689,11,12914
2083663,29,12642
2083764,11,12894
2084738,29,12625
2084839,11,12901
2085811,29,12623
2085912,11,12902
2086886,29,12633
2086986,11,12904
2087960,29,12611
2088060,11,12970
2089032,29,12647
2089133,11,12895
2090107,29,12629
2090207,11,12838
2091183,29,12615
2091284,11,12922
2092257,29,12633
2092357,11,12887
2093335,29,12628
2093441,11,12900
2094413,29,12613
2094520,11,12885
2095492,29,12657
2095593,11,12901
2096570,29,12590
2096671,11,12904
2097645,29,12620
2097745,11,12945
2098718,29,12644
2098818,11,12891
2099792,29,12612
2099893,11,12904
2100864,29,12636
2100964,11,12901
2101938,29,12617
2102038,11,12893
2103010,29,12725
2103110,11,12901
2104082,29,12602
2104183,11,12873
2105158,29,12623
2105259,11,12902
2106230,29,12623
2106331,11,12890
2107308,29,12624
2107409,11,12888
2108386,29,12626
2109458,29,12626
2109559,11,12896
2110536,29,12616
2110637,11,12910
2111611,29,12593
2111711,11,12903
2112685,29,12628
2112785,11,12896
2113759,29,12656
2113859,11,12915
2114831,29,12625
2114932,11,12789
2115906,29,12631
2116006,11,12905
2116978,29,12617
2117078,11,12897
2118050,29,12626
2118150,11,12861
2119123,29,12636
2119224,11,12898
2120195,29,12637
2120296,11,12906
2121274,29,12623
2121374,11,12910
2122351,29,12618
2122451,11,12866
2123425,29,12587
2123532,11,12912
2124503,29,12620
2124604,11,12904
2125583,29,12616
2125684,11,12867
2126657,29,12634
2126758,11,12898
2127731,29,12608
2127832,11,12936
2128803,29,12620
2128904,11,12930
2129875,29,12631
2129975,11,12893
2130948,29,12620
2131049,11,12897
2132021,29,12618
2132121,11,12897
2133093,29,12621
2133193,11,12901
2134169,29,12622
2134270,11,12899
2135241,29,12613
2135342,11,12886
2136319,29,12617
2136419,11,12884
2137399,29,12637
2137500,11,12882
2138471,29,12615
2138572,11,12897
2139549,29,12621
2139650,11,12937
2140622,29,12625
2140722,11,12910
2141696,29,12623
2141796,11,12889
2142770,29,12599
2142871,11,12875
2143842,29,12557
2143942,11,12894
2144915,29,12637
2145015,11,12892
2145987,29,12704
2146088,11,12911
2147059,29,12642
2147160,11,12884
2148136,29,12623
2148236,11,12836
2149208,29,12621
2149308,11,12899
2150286,29,12625
2150387,11,12915
2151364,29,12629
2151464,11,12872
2152435,29,12630
2152541,11,12894
2153518,29,12619
2153619,11,12889
2154591,29,12626
2154691,11,13083
2155664,29,12621
2155765,11,12898
2156739,29,12629
2156840,11,12883
2157812,29,12629
2157912,11,12920
2158885,29,12612
2158986,11,12894
2159959,29,12628
2160059,11,12897
2161030,29,12630
2161131,11,12909
2162104,29,12634
2162205,11,12882
2163180,29,12635
2163281,11,12890
2164252,29,12609
2164353,11,12898
2165330,29,12614
2165431,11,12904
2166408,29,12626
2166514,11,12901
2167486,29,12627
2167587,11,12904
2168564,29,12713
2168665,11,12903
2169638,29,12619
2169739,11,12909
2170712,29,12620
2170812,11,12893
2171787,29,12658
2171887,11,12906
2172859,29,12593
2172959,11,12881
2173932,29,12614
2175004,29,12614
2175104,11,12900
2176076,29,12587
2176176,11,12899
2177152,29,12652
2177253,11,12896
2178225,29,12633
2178325,11,12909
2179304,29,12606
2179404,11,12893
2180384,29,12630
2180484,11,12943
2181456,29,12606
2181557,11,12917
2182534,29,12611
2182635,11,12891
2183606,29,12629
2183706,11,12734
2184680,29,12624
2184780,11,12897
2185755,29,12612
2185855,11,12893
2186826,29,12621
2186927,11,12939
2187900,29,12629
2188001,11,12928
2188972,29,12614
2189072,11,12888
2190043,29,12626
2190144,11,12899
2191116,29,12638
2191217,11,12902
2192188,29,12624
2192289,11,12917
2193260,29,12623
2193361,11,12896
2194339,29,12623
2194445,11,12898
2195417,29,12613
2195523,11,12890
2196495,29,12673
2196595,11,12932
2197573,29,12635
2197673,11,12933
2198647,29,12632
2198747,11,12879
2199721,29,12626
2199821,11,12939
2200795,29,12636
2200895,11,12888
2201866,29,12635
2201967,11,12894
2202940,29,12629
2203041,11,12916
2204012,29,12635
2204113,11,12920
2205084,29,12624
2205184,11,12891
2206160,29,12626
2206261,11,12888
2207232,29,12617
2207333,11,12903
2208309,29,12701
2208410,11,12894
2209387,29,12438
2209487,11,12898
2210461,29,12622
2210562,11,12899
2211539,29,12628
2211640,11,12908
2212612,29,12629
2212712,11,12894
2213686,29,12620
2213786,11,12906
2214761,29,12622
2214861,11,12902
2215832,29,12626
2215933,11,12906
2216906,29,12620
2217007,11,12886
2217978,29,12618
2218078,11,12904
2219050,29,12624
2219150,11,12916
2220123,29,12617
2220224,11,12915
2221195,29,12631
2221295,11,12902
2222266,29,12624
2222367,11,12926
2223347,29,12620
2223447,11,12892
2224421,29,12614
2224527,11,12897
2225501,29,12638
2225602,11,12894
2226579,29,12628
2226679,11,12892
2227652,29,12626
2227753,11,12886
2228726,29,12620
2228826,11,12896
2229798,29,12594
2229898,11,12903
2230869,29,12884
2230970,11,12896
2231942,29,12623
2232042,11,12873
2233014,29,12613
2233114,11,12923
2234086,29,12622
2234186,11,12896
2235163,29,12610
2235263,11,12885
2236235,29,12628
2236336,11,12900
2237314,29,12610
2237414,11,12830
2238392,29,12675
2238492,11,12895
2239464,29,12630
2240542,29,12624
2240642,11,12904
2241614,29,12642
2241714,11,12911
2242688,29,12601
2242789,11,12908
2243763,29,12609
2243864,11,13193
2244836,29,12623
2244936,11,12898
2245910,29,12625
2246010,11,12909
2246982,29,12651
2247082,11,12892
2248054,29,12622
2248155,11,12906
2249131,29,12623
2249231,11,12876
2250203,29,12614
2250303,11,12902
2251281,29,12641
2251382,11,12931
2252359,29,12653
2252459,11,12901
2253430,29,12620
2253537,11,12908
2254514,29,12630
2254615,11,12906
2255586,29,12624
2255687,11,12898
2256660,29,12618
2256761,11,12890
2257734,29,12641
2257835,11,12911
2258806,29,12635
2258907,11,12916
2259878,29,12724
2259978,11,12890
2260951,29,12629
2261052,11,12872
2262023,29,12627
2262124,11,12917
2263096,29,12631
2263196,11,12886
2264172,29,12633
2264273,11,12993
2265244,29,12615
2265345,11,12907
2266322,29,12628
2266422,11,12896
2267402,29,12624
2267502,11,12902
2268473,29,12608
2268574,11,12891
2269554,29,12590
2269655,11,12892
2270628,29,12619
2270729,11,12918
2271702,29,12629
2272777,29,12628
2272877,11,12912
2273849,29,12618
2273949,11,12915
2274922,29,12632
2275023,11,12905
2275994,29,12618
2276094,11,12892
2277066,29,12634
2277166,11,12898
2278142,29,12628
2278242,11,12914
2279214,29,12520
2279314,11,12904
2280292,29,12626
2280393,11,12910
2281373,29,12626
2281473,11,12907
2282445,29,12638
2282546,11,12904
2283523,29,12649
2283624,11,12902
2284595,29,12627
2284695,11,12905
2285668,29,12620
2285769,11,12905
2286742,29,12640
2286843,11,12902
2287814,29,12609
2287915,11,12887
2288888,29,12622
2288988,11,12905
2289961,29,12614
2290061,11,12911
2291032,29,12624
2291133,11,12918
2292106,29,12641
2292206,11,12887
2293183,29,12622
2293283,11,12904
2294255,29,12619
2294356,11,12900
2295333,29,12592
2295434,11,12901
2296414,29,12637
2296520,11,12912
2297491,29,12630
2297592,11,12894
2298570,29,12625
2298670,11,12886
2299644,29,12636
2299744,11,12886
2300717,29,12597
2300817,11,12913
2301792,29,12596
2301892,11,12903
2302863,29,12636
2302964,11,12920
2303937,29,12530
2304038,11,12910
2305009,29,12637
2306081,29,12622
2306181,11,12931
2307157,29,12609
2307257,11,12891
2308229,29,12621
2308329,11,12915
2309306,29,12613
2309406,11,12904
2310386,29,12598
2310486,11,12908
2311460,29,12632
2311561,11,12892
2312540,29,12618
2312641,11,12891
2313615,29,12622
2313716,11,12892
2314689,29,12632
2314790,11,12916
2315764,29,12622
2315864,11,12896
2316835,29,12636
2316936,11,12873
2317909,29,12624
2318010,11,12901
2318981,29,12571
2319082,11,12934
2320053,29,12630
2320153,11,12911
2321129,29,12628
2321230,11,12908
2322201,29,12631
2322301,11,12880
2323279,29,12625
2323379,11,12914
2324359,29,12622
2324459,11,12855
2325433,29,12624
2325539,11,12888
2326517,29,12681
2326617,11,12902
2327588,29,12629
2327689,11,12883
2328662,29,12674
2328763,11,12900
2329736,29,12592
2329837,11,12903
2330808,29,12623
2330909,11,13032
2331881,29,12642
2331981,11,12912
2332954,29,12610
2333054,11,12927
2334026,29,12627
2334126,11,12873
2335100,29,12589
2335200,11,12906
2336176,29,12620
2336277,11,12893
2337249,29,12637
2337349,11,12903
2338329,29,12626
2338430,11,12981
2339407,29,12628
2339513,11,12882
2340484,29,12615
2340585,11,12996
2341564,29,12624
2341665,11,12923
2342638,29,12615
2342739,11,12904
2343712,29,12583
2343812,11,12918
2344786,29,12625
2344887,11,12932
2345858,29,12644
2345959,11,12906
2346931,29,12626
2347032,11,12900
2348003,29,12626
2348104,11,12913
2349075,29,12630
2349175,11,12907
2350151,29,12633
2350252,11,12897
2351223,29,12623
2351324,11,12902
2352301,29,12622
2352402,11,12920
2353379,29,12610
2353479,11,12897
2354450,29,12613
2354551,11,12926
2355528,29,12626
2355629,11,13087
2356600,29,12619
2356700,11,12917
2357674,29,12627
2357774,11,12912
2358748,29,12630
2358849,11,12893
2359820,29,12633
2359920,11,12913
2360992,11,12893
2361965,29,12659
2362066,11,12896
2363038,29,12615
2363138,11,12922
2364112,29,12624
2364213,11,12894
2365187,29,12626
2365287,11,12906
2366259,29,12616
2366359,11,12899
2367336,29,12627
2367442,11,12901
2368417,29,12630
2368523,11,12890
2369494,29,12619
2371646,29,12613
2371746,11,12891
2372720,29,12626
2372820,11,12906
2373793,29,12620
2373894,11,12903
2374865,29,12622
2374965,11,12901
2375938,29,12630
2376038,11,12880
2377009,29,12621
2377110,11,12950
2378081,29,12820
2378182,11,12897
2379158,29,12619
2379258,11,12900
2380230,29,12631
2380331,11,12899
2381308,29,12612
2381409,11,12902
2382386,29,12624
2382486,11,12922
2383458,29,12684
2383559,11,12914
2384537,29,12618
2384638,11,12894
2385609,29,12632
2385710,11,12898
2386684,29,12617
2386785,11,12906
2387759,29,12693
2387860,11,12893
2388831,29,12622
2388932,11,12913
2389906,29,12619
2390006,11,12903
2390978,29,12613
2391079,11,12900
2392050,29,12640
2392151,11,12900
2393124,29,12659
2393225,11,12941
2394197,29,12622
2394297,11,12888
2395275,29,12628
2395376,11,12900
2396353,29,12623
2396453,11,12892
2397424,29,12628
2397531,11,12900
2398502,29,12618
2398603,11,12872
2399580,29,12599
2399680,11,12908
2400654,29,12623
2400755,11,12899
2401729,29,12624
2401829,11,12887
2402801,29,12636
2402901,11,12874
2403873,29,12612
2403973,11,12901
2404946,29,12627
2405046,11,12915
2406018,29,12629
2406118,11,12889
2407090,29,12621
2407190,11,12894
2408166,29,12626
2408267,11,12890
2409239,29,12625
2409339,11,12905
2410316,29,12626
2410417,11,12897
2411394,29,12620
2411494,11,12886
2412468,29,12648
2412569,11,12891
2413546,29,12610
2413646,11,12910
2414620,29,12626
2414721,11,12891
2415694,29,12610
2415795,11,12905
2416769,29,12595
2416870,11,12902
2417841,29,12617
2417941,11,12892
2418915,29,12617
2419016,11,12893
2419987,29,12620
2420088,11,12892
2421059,29,12615
2421159,11,12883
2422135,29,12631
2422236,11,12900
2423207,29,12636
2423308,11,12876
2424286,29,12614
2424386,11,12905
2425366,29,12628
2425466,11,12635
2426443,29,12637
2426544,11,12905
2427521,29,12629
2427622,11,12912
2428596,29,12625
2428696,11,12898
2429669,29,12633
2429770,11,12926
2430744,29,12618
2430845,11,12910
2431816,29,12638
2431916,11,12896
2432887,29,12635
2432988,11,12888
2433960,29,12626
2434061,11,12905
2435033,29,12614
2435133,11,12928
2437184,29,12512
2437284,11,12877
2438256,29,12630
2438356,11,12904
2439334,29,12608
2439434,11,12913
2440411,29,12630
2440518,11,12897
2441489,29,12641
2441590,11,12887
2442568,29,12621
2442668,11,12894
2443642,29,12632
2443743,11,12902
2444716,29,12638
2444816,11,12900
2445791,29,12596
2445892,11,12927
2446863,29,12614
2446964,11,12910
2447937,29,12632
2448038,11,12905
2449009,29,12626
2449110,11,12942
2450081,29,12625
2450182,11,12906
2451158,29,12623
2451258,11,12908
2452230,29,12623
2452330,11,12906
2453308,29,12626
2453409,11,12905
2454386,29,12631
2454486,11,12889
2455458,29,12617
2455559,11,12913
2456536,29,12614
2456636,11,12883
2457608,29,12639
2457708,11,12898
2458682,29,12616
2458782,11,12910
2459757,29,12622
2459857,11,12876
2460829,29,12621
2460929,11,12889
2461903,29,12605
2462003,11,12900
2462975,29,12612
2463075,11,12891
2464047,29,12627
2464147,11,12923
2465120,29,12624
2465221,11,12820
2466192,29,12622
2466293,11,12900
2467264,29,12626
2467365,11,12906
2468342,29,12623
2468445,11,12900
2469416,29,12641
2469523,11,12903
2470497,29,12694
2470598,11,12912
2471575,29,12610
2471675,11,12906
2472649,29,12632
2472749,11,12892
2473723,29,12626
2473823,11,12909
2474794,29,49
2474895,11,12902
2475866,29,12631
2475967,11,12914
2476940,29,12630
2477041,11,12914
2478012,29,12606
2478112,11,12883
2479084,29,12630
2479184,11,12977
2480160,29,12618
2480261,11,12905
2481232,29,12622
2481333,11,12886
2482311,29,12613
2482411,11,12898
2483391,29,12626
2483491,11,13072
2484462,29,12612
2484563,11,12904
2485540,29,12626
2485641,11,12899
2486612,29,12604
2486713,11,12884
2487686,29,12628
2487786,11,12911
2488760,29,12624
2488861,11,12894
2489832,29,12613
2489933,11,12913
2490906,29,12641
2491006,11,12891
2491977,29,12636
2492078,11,12887
2493049,29,12624
2493149,11,12906
2494122,29,12606
2494222,11,12895
2495194,29,12625
2495294,11,12896
2496265,29,12616
2496366,11,12907
2497342,29,12619
2497445,11,12896
2498419,29,12850
2498526,11,12902
2499499,29,12614
2499600,11,12902
2500580,29,12620
2500680,11,12890
2502728,29,12627
2502828,11,12895
2503799,29,12611
2503900,11,12892
2504871,29,12623
2504972,11,12889
2505945,29,12545
2506046,11,12908
2507017,29,12614
2507118,11,12869
2508090,29,12639
2508190,11,12901
2509166,29,12657
2509267,11,12926
2510239,29,12637
2510339,11,12741
2511318,29,12596
2511418,11,12907
2512396,29,12602
2512496,11,12912
2513468,29,12627
2513568,11,12893
2514546,29,12626
2514647,11,12905
2515618,29,12643
2515719,11,12896
2516692,29,12611
2516793,11,12914
2517767,29,12599
2517868,11,12899
2518839,29,12638
2518940,11,12903
2519914,29,12624
2520014,11,12892
2520986,29,12451
2521086,11,12868
2522058,29,12625
2522158,11,12946
2523134,29,12646
2523235,11,12906
2524207,29,12626
2524307,11,12892
2525286,29,12627
2525386,11,12910
2526363,29,12602
2526463,11,12891
2527441,29,12630
