TIME,CH,ADC
1939405,29,12894
1939505,11,13157
1940476,29,12901
1940577,11,13150
1941554,29,12900
1941655,11,13148
1942628,29,12881
1942729,11,13149
1943703,29,12895
1943804,11,13152
1944779,29,12893
1944879,11,13156
1945851,29,12990
1945952,11,13144
1946926,29,12906
1947026,11,13119
1947998,29,12897
1948098,11,13153
1949070,29,12918
1949170,11,13147
1950146,29,12960
1950247,11,13147
1951219,29,12904
1951319,11,13159
1952297,29,12901
1952398,11,13174
1953375,29,12893
1953476,11,13140
1954447,29,12902
1954548,11,13232
1955525,29,12888
1955626,11,13158
1956598,29,12902
1956698,11,13120
1957672,29,12910
1957773,11,13163
1958748,29,12892
1958848,11,13131
1959820,29,12900
1959921,11,13153
1960892,29,12878
1960992,11,13154
1961966,29,12907
1962067,11,13139
1963039,29,12892
1963139,11,13409
1964113,29,12876
1964214,11,13144
1965186,29,12899
1965286,11,13152
1966258,29,12905
1966358,11,13159
1967338,29,12900
1967444,11,13156
1968417,29,12893
1968524,11,13171
1969496,29,12895
1969597,11,13155
1970575,29,12899
1970675,11,13157
1971649,29,12902
1971749,11,13130
1972723,29,12900
1972824,11,13148
1973795,29,12900
1973895,11,13139
1974866,29,12894
1974967,11,13151
1975940,29,12910
1976041,11,13141
1977012,29,12912
1977113,11,13175
1978084,29,12887
1978184,11,13156
1979160,29,12908
1979260,11,13145
1980232,29,12900
1980333,11,13163
1982390,29,12897
1982491,11,13150
1983465,29,12906
1983566,11,13155
1984545,29,12899
1984646,11,13215
1985618,29,12902
1985719,11,13148
1986693,29,12904
1986793,11,13162
1987768,29,12893
1987868,11,13153
1988840,29,12901
1988940,11,13179
1989914,29,12905
1990015,11,13154
1990986,29,12896
1991087,11,13165
1992058,29,12886
1992159,11,13131
1993132,29,12901
1993232,11,13154
1994204,29,12902
1994304,11,13154
1995282,29,12904
1995383,11,13148
1996360,29,12908
1996460,11,13136
1997432,29,12910
1997538,11,13161
1998516,29,12904
1998617,11,13151
1999588,29,12890
1999689,11,13151
2000663,29,12914
2000764,11,13151
2001738,29,12899
2001838,11,13123
2002811,29,12886
2002911,11,13162
2003882,29,12906
2003983,11,13148
2004957,29,12902
2005057,11,13167
2006029,29,12900
2006130,11,13174
2007104,29,12906
2007204,11,13136
2008180,29,12892
2008281,11,13155
2009253,29,12896
2009353,11,13155
2010333,29,12911
2010434,11,13171
2011411,29,12898
2011517,11,13138
2012489,29,12897
2012590,11,13154
2013567,29,12924
2013668,11,13137
2014642,29,12902
2014742,11,13156
2015715,29,12902
2015816,11,13154
2016791,29,12895
2016891,11,13149
2017863,29,12904
2017964,11,13143
2018938,29,12898
2019038,11,13150
2020009,29,12904
2020110,11,13153
2021082,29,12911
2021183,11,13155
2022159,29,12898
2022259,11,13150
2023231,29,12908
2023332,11,13151
2024310,29,12900
2024410,11,13154
2025388,29,12906
2025488,11,13179
2026460,29,12907
2026561,11,13147
2027539,29,12901
2027640,11,13124
2028611,29,12899
2028712,11,13157
2029686,29,12899
2029787,11,13116
2030761,29,12906
2030862,11,13139
2031834,29,12895
2031934,11,13162
2032909,29,12912
2033009,11,13155
2033980,29,12903
2034081,11,13151
2035052,29,12902
2035152,11,13151
2036125,29,12891
2036226,11,13146
2037198,29,12901
2037298,11,13190
2038277,29,12900
2038377,11,13161
2039357,29,12892
2039457,11,13142
2040429,29,12916
2040535,11,13175
2041513,29,12910
2041614,11,13146
2042585,29,12927
2042686,11,13148
2043660,29,12896
2043761,11,13146
2044735,29,12900
2044835,11,13159
2045807,29,12887
2045908,11,13160
2046980,11,13150
2047954,29,12893
2048054,11,13156
2049026,29,12889
2049127,11,13129
2050101,29,12901
2050201,11,13131
2051177,29,12898
2051278,11,13162
2052250,29,12905
2052351,11,13159
2053328,29,12902
2053428,11,13162
2054406,29,12898
2054506,11,13160
2055478,29,12909
2055578,11,13117
2056556,29,12899
2056656,11,13152
2057630,29,12894
2057731,11,13156
2058705,29,12908
2058805,11,13159
2059780,29,12902
2059880,11,13139
2060852,29,12902
2060953,11,13126
2061926,29,12895
2062026,11,13143
2062998,29,12853
2063099,11,13146
2064071,29,12889
2064171,11,13151
2065145,29,12899
2065246,11,13132
2066217,29,12930
2066317,11,13149
2067294,29,12911
2067395,11,13159
2068375,29,12885
2068475,11,13142
2069449,29,12896
2069550,11,13147
2070526,29,12891
2070627,11,13163
2071601,29,12896
2071702,11,13162
2072676,29,12908
2072776,11,13127
2073751,29,12908
2073852,11,13149
2074824,29,12902
2075898,29,12911
2075998,11,13150
2076969,29,12892
2077069,11,13155
2078041,29,12907
2078141,11,13165
2079115,29,12901
2079216,11,13156
2080188,29,12901
2080288,11,13154
2081260,29,12899
2081361,11,13152
2082341,29,12907
2082445,11,13160
2083419,29,12912
2083525,11,13166
2084500,29,12910
2084601,11,13151
2085578,29,12895
2085678,11,13127
2086652,29,12900
2086753,11,13166
2087727,29,12875
2087827,11,13157
2088799,29,12903
2088900,11,13181
2089872,29,12909
2089972,11,13159
2090946,29,12895
2091046,11,13161
2092018,29,12890
2092119,11,13166
2093090,29,12895
2093191,11,13138
2094167,29,12908
2094268,11,13151
2095239,29,13024
2095340,11,13150
2096317,29,12903
2096418,11,13153
2097395,29,12929
2097496,11,13159
2098465,29,12909
2098566,11,13155
2099546,29,12902
2099646,11,13160
2100617,29,12898
2100718,11,13160
2101691,29,12896
2101792,11,13158
2102766,29,12903
2102866,11,13280
2103837,29,12863
2103938,11,13146
2104911,29,12909
2105011,11,13153
2105982,29,12883
2106082,11,13166
2107054,29,12912
2107154,11,13129
2108127,29,12902
2108228,11,13161
2109199,29,12914
2109299,11,13154
2110277,29,12903
2110378,11,13172
2111357,29,12901
2111457,11,13162
2112538,11,13141
2113517,29,12893
2113618,11,13146
2114592,29,12900
2114692,11,13153
2115665,29,12900
2115766,11,13166
2116740,29,12889
2116841,11,13160
2117812,29,12874
2117913,11,13163
2118883,29,12901
2118984,11,13138
2119957,29,12927
2120058,11,13161
2121028,29,12883
2121129,11,13156
2122102,29,12908
2122203,11,13149
2123179,29,12892
2123279,11,13154
2124251,29,12906
2124351,11,13170
2125331,29,12901
2125431,11,13136
2126411,29,12910
2126517,11,13162
2127491,29,12889
2127592,11,13153
2128572,29,12904
2128673,11,13154
2129646,29,12909
2129746,11,13139
2130718,29,12900
2130819,11,13158
2131793,29,12931
2131893,11,13162
2132865,29,12927
2132965,11,13166
2133939,29,12913
2134039,11,13153
2135011,29,12906
2135111,11,13142
2136082,29,12906
2136183,11,13177
2137159,29,12919
2137259,11,13159
2138231,29,12885
2138331,11,13153
2139311,29,12902
2139412,11,13149
2140392,29,12899
2140492,11,13167
2141466,29,12898
2141567,11,13148
2142546,29,12879
2142647,11,13208
2143620,29,12908
2143721,11,13193
2144694,29,12913
2144795,11,13137
2145769,29,12996
2145869,11,13163
2146840,29,12898
2146940,11,13153
2147913,29,12898
2148014,11,13162
2148985,29,12900
2149085,11,13176
2150056,29,12920
2150157,11,13166
2151129,29,12905
2151230,11,13138
2152201,29,12898
2152302,11,13156
2153280,29,12884
2153380,11,13163
2154360,29,12906
2154460,11,13165
2155434,29,12910
2155540,11,13162
2156517,29,12898
2156618,11,13155
2157592,29,12869
2157693,11,13164
2158666,29,12892
2158767,11,13158
2159740,29,12895
2159841,11,13134
2160812,29,12903
2160913,11,13153
2161883,29,12889
2161983,11,13144
2162956,29,12889
2163057,11,13153
2164028,29,12894
2164128,11,13196
2165102,29,12901
2165202,11,13155
2166178,29,12897
2166278,11,13148
2167250,29,12903
2167350,11,13170
2168327,29,12876
2168427,11,13151
2169407,29,12904
2169514,11,13158
2170485,29,12903
2170586,11,13153
2171566,29,12901
2171666,11,13155
2172640,29,12896
2172741,11,13163
2173713,29,12904
2173814,11,13158
2174788,29,12895
2174888,11,13164
2175859,29,12907
2175959,11,13160
2176933,29,12902
2177033,11,13118
2178105,11,13148
2179077,29,12906
2179177,11,13155
2180153,29,12898
2180254,11,13218
2181225,29,12907
2181326,11,13156
2182304,29,12904
2182404,11,13161
2183384,29,12907
2183484,11,13159
2184458,29,12897
2184559,11,13148
2185539,29,12918
2185640,11,13166
2186613,29,12902
2186714,11,13183
2187687,29,12906
2187787,11,13156
2188761,29,12890
2188862,11,13156
2189833,29,12909
2189933,11,13151
2190906,29,12899
2191007,11,13152
2191978,29,12920
2192078,11,13154
2193049,29,12906
2193150,11,13164
2194122,29,12895
2194223,11,13166
2195195,29,12915
2195295,11,13153
2196266,29,12878
2196367,11,13166
2197347,29,12900
2197447,11,13141
2198420,29,12956
2198527,11,13142
2199501,29,12878
2199602,11,13156
2200582,29,12900
2200683,11,13149
2201656,29,12906
2201756,11,13151
2202730,29,12902
2202831,11,13141
2203802,29,12906
2203902,11,13164
2204873,29,12900
2204974,11,13124
2205947,29,12890
2206048,11,13158
2207018,29,12922
2207119,11,13163
2208090,29,12902
2208190,11,13144
2209165,29,12912
2209266,11,13148
2210237,29,12923
2210338,11,13134
2211317,29,12892
2211418,11,13154
2212395,29,12900
2212495,11,13152
2213466,29,12909
2213567,11,13162
2214547,29,12899
2214648,11,13150
2215621,29,12907
2215722,11,13156
2216695,29,12845
2216795,11,13138
2217770,29,12912
2217870,11,13140
2218841,29,12919
2218941,11,13164
2219915,29,12899
2220015,11,13144
2220986,29,12922
2221086,11,13152
2222057,29,12904
2222158,11,13142
2223133,29,12916
2223233,11,13145
2224205,29,12900
2224305,11,13149
2225283,29,12872
2225383,11,13149
2226363,29,12910
2226463,11,13158
2227442,29,12904
2227543,11,13143
2228522,29,12907
2228623,11,13172
2229597,29,12893
2229697,11,13062
2230670,29,12948
2230770,11,13157
2231747,29,12866
2231847,11,13168
2232818,29,12904
2232919,11,13167
2233889,29,12888
2233990,11,13203
2234964,29,12900
2235064,11,13127
2236036,29,12900
2236136,11,13148
2237109,29,12901
2237210,11,13004
2238186,29,12895
2238286,11,13165
2239258,29,12916
2239358,11,13145
2240336,29,12894
2240442,11,13157
2241413,29,12900
2241520,11,13148
2242491,29,12899
2242592,11,13152
2243670,11,13163
2244643,29,12886
2244744,11,13172
2245717,29,12904
2245817,11,13216
2246792,29,12899
2246892,11,13153
2247863,29,12896
2247964,11,13143
2248937,29,12887
2249038,11,13168
2250009,29,12877
2250110,11,13139
2251081,29,12908
2251181,11,13154
2252157,29,12880
2252258,11,13135
2253229,29,12905
2253329,11,13162
2254306,29,12882
2254407,11,13159
2255384,29,12900
2255484,11,13187
2256455,29,12901
2256556,11,13112
2257536,29,12904
2257637,11,13134
2258610,29,12890
2258711,11,13149
2259684,29,12904
2259784,11,13154
2260759,29,12887
2260859,11,13180
2261831,29,12898
2261931,11,13126
2262905,29,12896
2263006,11,13148
2263977,29,12881
2264077,11,13148
2265049,29,12894
2265149,11,13151
2266122,29,12896
2266223,11,13167
2267194,29,12899
2267294,11,13134
2268266,29,12903
2268366,11,13139
2269346,29,12905
2269446,11,13157
2270420,29,12902
2270527,11,13165
2271501,29,12870
2271602,11,13154
2272581,29,12897
2272682,11,13144
2273655,29,12888
2273756,11,13117
2274729,29,12896
2274830,11,13152
2275801,29,12894
2275902,11,13144
2276873,29,12901
2276974,11,13152
2277946,29,12910
2278047,11,13162
2279018,29,12901
2279118,11,13149
2280089,29,12905
2280190,11,13146
2281165,29,12900
2281266,11,13161
2282237,29,12912
2282338,11,13167
2283318,29,12900
2283418,11,13146
2284398,29,12878
2284498,11,13204
2285472,29,12878
2285573,11,13154
2286553,29,12966
2286653,11,13154
2287626,29,12902
2287727,11,13156
2288700,29,12891
2288801,11,13146
2289774,29,12880
2289875,11,13156
2290845,29,12904
2290946,11,13145
2291919,29,12900
2292019,11,13193
2292991,29,12917
2293091,11,13157
2294063,29,12905
2294163,11,13162
2295139,29,12894
2295240,11,13164
2296211,29,12877
2296312,11,13141
2297290,29,12906
2297390,11,13160
2298367,29,12903
2298467,11,13164
2299446,29,12898
2299546,11,13150
2300523,29,12899
2300624,11,13162
2301598,29,12910
2301699,11,13142
2302672,29,12884
2302773,11,13172
2303747,29,12920
2303847,11,13153
2304819,29,12908
2304919,11,13150
2305890,29,12888
2305990,11,13154
2306964,29,12899
2307064,11,13179
2308035,29,12898
2308136,11,13156
2309209,11,13162
2310185,29,12903
2310285,11,13146
2311255,29,12922
2311355,11,13154
2312335,29,12900
2312441,11,13172
2313416,29,12901
2313522,11,13155
2314495,29,12886
2314596,11,13155
2315573,29,12886
2315674,11,13232
2316647,29,12906
2316747,11,13164
2317721,29,12890
2317821,11,13152
2318794,29,12930
2318895,11,13182
2319866,29,12895
2319967,11,13251
2321040,11,13145
2322011,29,12900
2322112,11,13154
2323083,29,12902
2323183,11,13146
2324158,29,12900
2324259,11,13155
2325230,29,12892
2325331,11,13151
2326310,29,12905
2326410,11,13136
2327390,29,12898
2327491,11,13141
2328465,29,12902
2328565,11,13009
2329545,29,12903
2329646,11,13148
2330619,29,12902
2330720,11,13119
2331694,29,12884
2331794,11,13152
2332768,29,12900
2332869,11,13142
2333840,29,12895
2333941,11,13163
2334914,29,12893
2335015,11,13151
2335986,29,12899
2336086,11,13163
2337057,29,12949
2337157,11,13163
2338133,29,12893
2338234,11,13155
2339205,29,12918
2339305,11,13164
2340283,29,12907
2340383,11,13162
2341363,29,12912
2341463,11,13171
2342443,29,12904
2342544,11,13154
2343523,29,12926
2343624,11,13147
2344598,29,12905
2344698,11,13146
2345671,29,12900
2346746,29,12895
2346846,11,13174
2347817,29,12908
2347918,11,13136
2348888,29,12902
2348988,11,13166
2349961,29,12908
2350062,11,13037
2351032,29,12902
2351133,11,13198
2352106,29,12895
2352207,11,13160
2353182,29,12881
2353282,11,13170
2354253,29,12890
2354354,11,13154
2355333,29,12906
2355434,11,13104
2356413,29,12911
2356520,11,13178
2357494,29,12902
2357595,11,13172
2358574,29,12932
2358675,11,13176
2359648,29,12911
2359748,11,13134
2360722,29,12906
2360823,11,13146
2361796,29,12903
2361896,11,13162
2362868,29,12898
2362968,11,13149
2363942,29,12899
2364042,11,13144
2365013,29,12894
2365114,11,13156
2366085,29,12906
2366185,11,13152
2367161,29,12921
2367261,11,13169
2368233,29,12839
2368333,11,13161
2369310,29,12913
2369410,11,13170
2370390,29,12901
2370491,11,13165
2371464,29,12910
2371565,11,13166
2372545,29,12896
2372645,11,13155
2373619,29,12902
2373720,11,13153
2374693,29,12901
2374793,11,13168
2375767,29,12901
2375867,11,13151
2376838,29,12900
2376938,11,13140
2377912,29,12901
2378013,11,13150
2378984,29,12891
2379084,11,13152
2380056,29,12876
2380156,11,13156
2381130,29,12904
2381231,11,13177
2382203,29,12898
2382303,11,13155
2383281,29,12891
2383381,11,13162
2384358,29,12896
2384458,11,13104
2385433,29,12960
2385539,11,13187
2386517,29,12904
2386618,11,13166
2387592,29,12893
2387692,11,13156
2388666,29,12895
2388766,11,13153
2389741,29,12897
2389841,11,13158
2390813,29,12900
2390913,11,13160
2391884,29,12904
2391984,11,13167
2392958,29,12890
2393059,11,13164
2394030,29,12890
2394131,11,13178
2395104,29,12926
2395205,11,13176
2396181,29,12899
2396281,11,13153
2397253,29,12892
2397353,11,13148
2398330,29,12901
2398431,11,13148
2399408,29,12908
2399514,11,13158
2400488,29,12898
2400589,11,13171
2401569,29,12910
2401670,11,13146
2402643,29,12902
2402744,11,13216
2403716,29,12894
2403817,11,13155
2404791,29,12894
2404891,11,13152
2405862,29,12905
2405963,11,13152
2406936,29,12898
2407037,11,13160
2408008,29,12906
2408108,11,13176
2409079,29,12925
2409180,11,13148
2410155,29,12913
2410256,11,13155
2411227,29,12974
2411328,11,13165
2412305,29,12871
2412405,11,13152
2413385,29,12901
2413485,11,13153
2414459,29,12914
2414560,11,13169
2415540,29,12903
2415641,11,13176
2416615,29,12889
2416715,11,13159
2417689,29,12910
2417789,11,13167
2418763,29,12914
2418864,11,13126
2419835,29,12900
2419935,11,13142
2420908,29,12904
2421009,11,13160
2421980,29,12896
2422080,11,13042
2423051,29,12890
2423151,11,13153
2424124,29,12906
2424224,11,13117
2425196,29,12892
2425296,11,13165
2426274,29,12897
2426375,11,13149
2427354,29,12788
2427454,11,13148
2428428,29,12910
2428534,11,13178
2429514,29,12893
2429615,11,13145
2430589,29,12954
2430689,11,13157
2431662,29,12907
2431763,11,13169
2432737,29,12914
2432837,11,13151
2433809,29,12884
2433909,11,13169
2434880,29,12895
2434981,11,13131
2435953,29,12909
2436054,11,13153
2437025,29,12907
2437126,11,13181
2438097,29,12898
2438198,11,13164
2439174,29,12904
2439274,11,13149
2440246,29,12902
2440346,11,13153
2441326,29,12891
2441427,11,13226
2442407,29,12907
2442513,11,13159
2443484,29,12897
2443585,11,13117
2444562,29,12759
2444663,11,13188
2445637,29,12910
2445738,11,13165
2446710,29,12897
2446811,11,13166
2447785,29,12883
2447886,11,13178
2448857,29,12894
2448957,11,13134
2449931,29,12915
2450031,11,13170
2451103,11,13260
2452075,29,12905
2452175,11,13151
2453151,29,12901
2453251,11,13147
2454223,29,12879
2454323,11,13152
2455301,29,12895
2455402,11,13170
2456479,11,13142
2457450,29,12900
2457551,11,13144
2458528,29,12897
2458629,11,13155
2459603,29,12902
2459703,11,13156
2460676,29,12903
2460777,11,13163
2461751,29,12901
2461852,11,13164
2462823,29,12898
2462923,11,13139
2463897,29,12910
2463997,11,13165
2464971,29,12896
2465071,11,13121
2466042,29,12894
2466143,11,13154
2467217,11,13157
2468188,29,12894
2468289,11,13173
2469260,29,12898
2469360,11,13109
2470340,29,12896
2470445,11,13172
2471419,29,12896
2471526,11,13159
2472497,29,12892
2472598,11,13162
2473578,29,12903
2473678,11,13157
2474651,29,12900
2474752,11,13166
2475725,29,12895
2475826,11,13155
2476797,29,12922
2476898,11,13172
2477869,29,12898
2477970,11,13116
2478943,29,12899
2479044,11,13149
2480015,29,12893
2480115,11,13151
2481087,29,12904
2481187,11,13158
2482163,29,12903
2482264,11,13162
2483235,29,12895
2483335,11,13138
2484315,29,12883
2484416,11,13190
2485396,29,12896
2485496,11,13161
2486470,29,12891
2486571,11,13157
2487550,29,12835
2487651,11,13149
2488622,29,12913
2488722,11,13108
2489695,29,12911
2489796,11,13138
2490769,29,12895
2490870,11,13174
2491841,29,12907
2491941,11,13174
2492914,29,12907
2493015,11,13169
2493986,29,12894
2494086,11,13155
2495057,29,12922
2495158,11,13173
2496133,29,12895
2496233,11,13166
2497204,29,12912
2497305,11,13150
2498282,29,12905
2498382,11,13158
2499362,29,12914
2499462,11,13177
2500441,29,12906
2500542,11,13144
2501522,29,12900
2501623,11,13152
2502596,29,12882
2502697,11,13160
2503670,29,12891
2503770,11,13147
2504744,29,12908
2504844,11,13174
2505816,29,12888
2505917,11,13174
2506887,29,12898
2506988,11,13154
2507961,29,12912
2508062,11,13163
2509033,29,12922
2509134,11,13136
2510108,29,12897
2510209,11,13193
2511182,29,12900
2511282,11,13156
2512253,29,12898
2512354,11,13154
2513334,29,12896
2513434,11,13150
2514414,29,12928
2514520,11,13158
2515492,29,12899
2515592,11,13146
2516572,29,12909
2516673,11,13162
2517646,29,12897
2517747,11,13151
2518720,29,12905
2518821,11,13156
2519794,29,12900
2519895,11,13179
2520866,29,12901
2520967,11,13159
2521940,29,12897
2522040,11,13160
2523011,29,12898
2523112,11,13151
2524083,29,12901
2524184,11,13182
2525159,29,12905
2525260,11,13163
2526231,29,12899
2526332,11,13157
2527309,29,12907
2527409,11,13154
2528389,29,12908
2528489,11,13170
2529463,29,12852
2529564,11,13171
2530544,29,12906
2530645,11,13142
2531619,29,12911
2531719,11,13224
2532693,29,12896
2532793,11,13174
2533767,29,12904
