TIME,CH,ADC
1933116,29,12807
1933216,11,13012
1934188,29,12800
1934288,11,13010
1935260,29,12808
1935360,11,13038
1936340,29,12811
1936445,11,13001
1937417,29,12813
1937523,11,13022
1938498,29,12808
1938599,11,13010
1939576,29,12807
1939677,11,13046
1940650,29,12801
1940751,11,13011
1941725,29,12837
1941825,11,13011
1942797,29,12810
1942898,11,13038
1943870,29,12811
1943970,11,13016
1944944,29,12804
1945045,11,13069
1946017,29,12821
1946117,11,13001
1947089,29,12808
1947189,11,13022
1948165,29,12814
1948266,11,13035
1949238,29,12800
1949338,11,13023
1950315,29,12818
1950416,11,13005
1951393,29,12800
1951493,11,13025
1952467,29,12803
1952568,11,13005
1953549,29,12810
1953649,11,12930
1954621,29,12788
1954722,11,13022
1955696,29,12790
1955796,11,12972
1956771,29,12801
1956871,11,13014
1957843,29,12812
1957943,11,13019
1958917,29,12810
1959018,11,13004
1959989,29,12801
1960090,11,13012
1961062,29,12799
1961162,11,13023
1962135,29,12810
1962236,11,13009
1963208,29,12776
1964287,29,12820
1964387,11,13017
1965364,29,12800
1965465,11,13007
1966442,29,12816
1966543,11,13004
1967521,29,12725
1967622,11,13024
1968595,29,12813
1968695,11,13018
1969669,29,12806
1969770,11,12984
1970745,29,12810
1970845,11,13001
1971817,29,12808
1972890,29,12826
1972991,11,13000
1973963,29,12800
1974064,11,13024
1975035,29,12802
1975136,11,13018
1976109,29,12807
1976210,11,13013
1977186,29,12804
1977286,11,13017
1978257,29,12811
1978358,11,13025
1979335,29,12812
1979441,11,13040
1980415,29,12805
1980522,11,12990
1981496,29,12812
1981597,11,13026
1982577,29,12816
1982677,11,12983
1983650,29,12843
1983751,11,13014
1984725,29,12793
1984825,11,13013
1985797,29,12814
1985898,11,12987
1986869,29,12799
1986970,11,13014
1987943,29,12816
1988043,11,13005
1989015,29,12799
1989115,11,12941
1990087,29,12807
1991163,29,12807
1991264,11,13002
1992336,11,13007
1993313,29,12802
1993414,11,13017
1994394,29,12790
1994494,11,13030
1995468,29,12804
1995569,11,13008
1996549,29,12807
1996650,11,13014
1997622,29,12852
1997722,11,12971
1998696,29,12766
1998796,11,12992
1999771,29,12812
1999871,11,13016
2000842,29,12811
2000943,11,13040
2001917,29,12810
2002017,11,13006
2002989,29,12802
2003089,11,12998
2004061,29,12732
2004161,11,13014
2005135,29,12816
2005235,11,13019
2006207,29,12805
2006308,11,13063
2007286,29,12842
2007386,11,13040
2008366,29,12806
2008466,11,13011
2009446,29,12807
2009547,11,13024
2010526,29,12759
2010627,11,13011
2011598,29,12806
2011699,11,13018
2012672,29,12830
2012773,11,12997
2013747,29,12820
2013848,11,13020
2014819,29,12800
2014920,11,13132
2015894,29,12794
2015994,11,13030
2016967,29,12814
2017067,11,13046
2018039,29,12807
2018140,11,13024
2019114,29,12804
2019214,11,13083
2020188,29,12802
2020289,11,13016
2021261,29,12834
2021361,11,13030
2022341,29,12811
2022445,11,13001
2023420,29,12811
2023526,11,13000
2024498,29,12814
2024598,11,13009
2025576,29,12813
2025676,11,13019
2026650,29,12809
2026751,11,12988
2027725,29,12806
2027825,11,13027
2028798,29,12798
2028898,11,13024
2029870,29,12750
2029970,11,13039
2030944,29,12798
2031045,11,13010
2032017,29,12818
2032117,11,13014
2033089,29,12813
2033190,11,13015
2034165,29,12802
2034266,11,13018
2035237,29,12810
2035338,11,13025
2036318,29,12810
2036418,11,13009
2037399,29,12812
2037499,11,13012
2038470,29,12809
2038571,11,13001
2039551,29,12861
2039651,11,12999
2040624,29,12795
2040725,11,13016
2041699,29,12809
2041799,11,13008
2042774,29,12819
2042875,11,13006
2043846,29,12808
2043946,11,13008
2044920,29,12810
2045020,11,13016
2045992,29,12805
2046092,11,13006
2047064,29,12812
2047164,11,12963
2048137,29,12802
2048238,11,13042
2049210,29,12803
2049310,11,13011
2050289,29,12806
2050389,11,13026
2051367,29,12814
2051467,11,13015
2052445,29,12812
2052546,11,13024
2053526,29,12814
2053627,11,13024
2054601,29,12731
2054701,11,13014
2055676,29,12847
2055776,11,13012
2056751,29,12870
2056852,11,12998
2057824,29,12803
2057924,11,13027
2058898,29,12816
2058998,11,13023
2059970,29,12797
2060070,11,13026
2061042,29,12814
2061142,11,13017
2062116,29,12808
2062216,11,13014
2063189,29,12821
2063289,11,12971
2064261,29,12800
2064361,11,13020
2065339,29,12858
2065445,11,13016
2066419,29,12802
2066526,11,13010
2067497,29,12802
2067598,11,13023
2068575,29,12789
2068675,11,13018
2069649,29,12811
2069749,11,13030
2070724,29,12817
2070824,11,13029
2071795,29,12806
2071895,11,13030
2072867,29,12803
2072967,11,13025
2073940,29,12821
2074041,11,13050
2075013,29,12757
2075113,11,13014
2076084,29,12803
2076185,11,12997
2077161,29,12807
2077261,11,13029
2078233,29,12812
2078334,11,13012
2079311,29,12808
2079411,11,13042
2080389,29,12849
2080489,11,13012
2081461,29,12808
2081562,11,13029
2082541,29,12814
2082642,11,13011
2083616,29,12822
2083717,11,13008
2084690,29,12813
2084791,11,13019
2085765,29,12811
2085866,11,12997
2086837,29,12813
2086937,11,12972
2087911,29,12804
2088012,11,13019
2088983,29,12818
2089084,11,13040
2090055,29,12812
2090155,11,13009
2091128,29,12814
2091229,11,13009
2092201,29,12806
2092301,11,13011
2093280,29,12815
2093380,11,13007
2094360,29,12814
2094460,11,13022
2095434,29,12808
2095541,11,13034
2096521,29,12809
2096622,11,13020
2097594,29,12797
2097694,11,13047
2098667,29,12811
2098768,11,13016
2099742,29,12812
2099842,11,13019
2100813,29,12814
2100914,11,13016
2101884,29,12812
2101984,11,12999
2102957,29,12810
2103057,11,13026
2104028,29,12828
2104129,11,13008
2105102,29,12812
2105202,11,13006
2106177,29,12808
2106278,11,13004
2107249,29,12756
2107350,11,13010
2108327,29,12829
2109406,29,12834
2109512,11,13000
2110486,29,12807
2110587,11,13014
2111567,29,12801
2111667,11,13016
2112640,29,12800
2112741,11,12983
2113713,29,12793
2113814,11,13008
2114788,29,12814
2114888,11,12985
2115860,29,12808
2115960,11,13003
2116933,29,12800
2117034,11,13017
2118005,29,12775
2118106,11,13006
2119077,29,12803
2119177,11,13024
2120153,29,12807
2120253,11,13018
2121224,29,12801
2121325,11,13023
2122302,29,12796
2122402,11,12996
2123382,29,12808
2123482,11,13014
2124456,29,12836
2124557,11,13053
2125536,29,12810
2125637,11,13024
2126611,29,12815
2126712,11,13017
2127685,29,12812
2127785,11,13010
2128759,29,12803
2128859,11,13004
2129830,29,12804
2129931,11,13012
2130904,29,12769
2131004,11,13007
2131975,29,12806
2132076,11,13000
2133047,29,12824
2133148,11,13007
2134120,29,12810
2134221,11,13018
2135192,29,12805
2135292,11,13031
2136263,29,12812
2137343,29,12820
2137445,11,13019
2138419,29,12806
2138525,11,13011
2139499,29,12810
2139600,11,13006
2140580,29,12797
2140680,11,13002
2141653,29,12808
2141754,11,13016
2142727,29,12819
2142828,11,13012
2143798,29,12786
2143898,11,13013
2144869,29,12794
2144969,11,12989
2145943,29,12808
2146043,11,12981
2147015,29,12806
2147115,11,13030
2148086,29,12811
2148187,11,13004
2149162,29,12803
2149262,11,13024
2150233,29,12807
2150334,11,13003
2151313,29,12809
2151414,11,13016
2152393,29,12824
2152493,11,13079
2153467,29,12798
2153568,11,13020
2154547,29,12821
2154648,11,13027
2155622,29,12819
2155722,11,12991
2156695,29,12812
2156796,11,12974
2157770,29,12804
2157870,11,13018
2158841,29,12802
2158941,11,13011
2159914,29,12808
2160015,11,12982
2160985,29,12809
2161086,11,13022
2162057,29,12808
2162157,11,13013
2163132,29,12877
2163233,11,12992
2164204,29,12808
2164305,11,13046
2165283,29,12803
2165383,11,13021
2166360,29,12806
2166460,11,13005
2167434,29,12795
2167541,11,12619
2168518,29,12808
2168619,11,12950
2169593,29,12783
2169694,11,13014
2170667,29,12831
2170768,11,13021
2171742,29,12809
2171842,11,13010
2172813,29,12811
2172914,11,13008
2173887,29,12813
2174960,29,12808
2175061,11,12999
2176032,29,12808
2176132,11,13019
2177105,29,12810
2177205,11,13021
2178181,29,12810
2178282,11,13017
2179253,29,12803
2179354,11,13053
2180334,29,12793
2180434,11,13174
2181414,29,12790
2181520,11,13024
2182494,29,12816
2182595,11,13023
2183575,29,12792
2183675,11,13040
2184648,29,12823
2184749,11,13018
2185722,29,12960
2185822,11,13004
2186795,29,12812
2186896,11,13017
2187867,29,12779
2187967,11,13008
2188939,29,12819
2189040,11,13020
2190011,29,12798
2190111,11,13005
2191082,29,12806
2191182,11,13008
2192157,29,12815
2192258,11,13012
2193229,29,12805
2193330,11,13037
2194307,29,12804
2194407,11,13001
2195387,29,12816
2195488,11,12994
2196462,29,12813
2196563,11,13066
2197539,29,12813
2197640,11,13032
2198614,29,12805
2198715,11,13031
2199688,29,12807
2199789,11,13021
2200763,29,12810
2200863,11,13015
2201834,29,12818
2201934,11,12998
2202908,29,12814
2203008,11,12994
2203979,29,12822
2204080,11,13036
2205051,29,12770
2205151,11,13029
2206124,29,12801
2206224,11,13003
2207195,29,12802
2207296,11,13004
2208273,29,12826
2208374,11,13004
2209353,29,12829
2209453,11,13015
2210427,29,12807
2210533,11,13024
2211513,29,12812
2211614,11,13040
2212588,29,12800
2212689,11,13032
2213662,29,12790
2213763,11,13020
2214737,29,12803
2214837,11,13004
2215808,29,12809
2215909,11,13014
2216880,29,12812
2216980,11,13014
2217954,29,12806
2218054,11,13011
2219025,29,12798
2219125,11,13013
2220096,29,12805
2220197,11,13019
2221172,29,12810
2221273,11,13054
2222244,29,12810
2222345,11,13025
2223324,29,12805
2223425,11,13037
2224404,29,12813
2224505,11,13024
2225478,29,12817
2225579,11,12994
2226558,29,12810
2226659,11,13004
2227632,29,12808
2227732,11,13025
2228705,29,12810
2228806,11,13011
2229780,29,12808
2229880,11,13017
2230851,29,12817
2230952,11,13009
2231924,29,12817
2232025,11,13008
2232996,29,12825
2233096,11,13022
2234067,29,12802
2234168,11,13015
2235144,29,12821
2235244,11,13014
2236216,29,12805
2236317,11,13010
2237295,29,12830
2237395,11,13023
2238375,29,12824
2238475,11,13010
2239446,29,12804
34,11,0
2240527,29,12812
2240628,11,13036
2241601,29,12810
2241702,11,13019
2242675,29,12810
2242776,11,12998
2243751,29,12642
2243851,11,13013
2244823,29,12781
2244924,11,13014
2245897,29,12778
2245997,11,13022
2246969,29,12794
2247069,11,13021
2248040,29,12806
2248141,11,13010
2249114,29,12801
2249215,11,12998
2250188,29,12799
2250289,11,13016
2251260,29,12796
2251360,11,13020
2252340,29,12808
2252445,11,13021
2253419,29,12825
2253525,11,13010
2254499,29,12816
2254600,11,13012
2255579,29,12768
2255680,11,13021
2256652,29,12819
2256753,11,13005
2257726,29,12812
2257827,11,13042
2258798,29,12803
2258899,11,13020
2259869,29,12802
2259970,11,13023
2260943,29,12801
2261044,11,13035
2262015,29,12706
2262115,11,13029
2263087,29,12806
2263188,11,13008
2264163,29,12806
2264264,11,12904
2265235,29,12794
2265336,11,13002
2266316,29,12803
2266416,11,13022
2267396,29,12810
2267496,11,13027
2268470,29,12809
2268571,11,13016
2269550,29,12817
2269651,11,13012
2270623,29,12799
2270723,11,13021
2271696,29,12816
2271797,11,12988
2272770,29,12810
2272871,11,13020
2273842,29,12803
2273942,11,12980
2274915,29,12803
2275016,11,13021
2275987,29,12810
2276087,11,13034
2277058,29,12818
2277158,11,13016
2278133,29,12807
2278234,11,12958
2279204,29,12800
2279305,11,13009
2280282,29,12800
2280383,11,13104
2281362,29,12804
2281462,11,13013
2282442,29,12807
2282543,11,13004
2283522,29,12808
2283623,11,13042
2284597,29,12831
2284697,11,13023
2285669,29,12864
2285770,11,13024
2286744,29,12797
2286844,11,13018
2287815,29,12806
2287915,11,13010
2288885,29,12813
2288986,11,13108
2289958,29,12816
2290059,11,13018
2291029,29,12813
2291130,11,13013
2292102,29,12815
2292203,11,12997
2293178,29,12809
2293279,11,13011
2294250,29,12814
2294351,11,13023
2295331,29,12789
2295431,11,12995
2296411,29,12820
2296517,11,12977
2297490,29,12810
2297591,11,13022
2298571,29,12810
2298671,11,13018
2299644,29,12823
2299745,11,13012
2300718,29,12806
2300818,11,13022
2301792,29,12780
2301892,11,13009
2302864,29,12819
2302964,11,13012
2303937,29,12887
2304038,11,13036
2305009,29,12812
2306080,29,12809
2306181,11,12989
2307156,29,12824
2307257,11,13014
2308228,29,12804
2308329,11,13011
2309308,29,12801
2309409,11,13020
2310388,29,12815
2310489,11,13015
2311462,29,12800
2311563,11,13022
2312542,29,12800
2312643,11,13018
2313617,29,12808
2313718,11,13017
2314691,29,12822
2314791,11,13026
2315765,29,12809
2315866,11,13017
2316837,29,12806
2316937,11,13026
2317910,29,12803
2318011,11,12894
2318982,29,12812
2319082,11,12996
2320053,29,12803
2320153,11,13025
2321125,29,12702
2321226,11,13040
2322198,29,12816
2322298,11,13009
2323275,29,12808
2323376,11,13013
2324355,29,12799
2324455,11,13024
2325429,29,12813
2325535,11,13012
2326515,29,12810
2326616,11,13038
2327589,29,12806
2327690,11,13018
2328662,29,12823
2328763,11,12984
2329736,29,12808
2329837,11,13015
2330808,29,12803
2330909,11,13028
2331880,29,12806
2331980,11,13015
2332953,29,12799
2333053,11,12994
2334024,29,12799
2334125,11,13030
2335096,29,12806
2335197,11,13021
2336172,29,12800
2336273,11,13026
2337244,29,12804
2337345,11,13025
2338324,29,12807
2338425,11,13018
2339404,29,12803
2339505,11,13005
2340479,29,12817
2340580,11,13017
2341559,29,12805
2341660,11,13002
2342632,29,12810
2342733,11,13079
2343706,29,12900
2343807,11,13019
2344781,29,12729
2344882,11,13002
2345853,29,12786
2345953,11,13001
2346926,29,12851
2347027,11,12996
2347998,29,12811
2348098,11,13000
2349069,29,12811
2349169,11,13018
2350145,29,12810
2350245,11,13014
2351216,29,12832
2351317,11,13003
2352293,29,12798
2352394,11,13033
2353373,29,12807
2353473,11,13077
2354447,29,12805
2354548,11,13014
2355527,29,12937
2355628,11,13016
2356602,29,12807
2356702,11,13019
2357675,29,12804
2357776,11,13025
2358750,29,12792
2358850,11,13048
2359821,29,12806
2359922,11,13019
2360895,29,12803
2360995,11,13025
2361968,29,12803
2362069,11,13008
2363040,29,12907
2363140,11,13022
2364114,29,12791
2364214,11,13021
2365188,29,12799
2365288,11,13021
2366259,29,12806
2366360,11,13010
2367340,29,12827
2367445,11,12986
2368419,29,12808
2368525,11,12991
2369499,29,12766
2369600,11,13026
2371653,29,12811
2371754,11,13022
2372727,29,12803
2372828,11,13015
2373799,29,12804
2373900,11,13020
2374871,29,12807
2375944,29,12812
2376045,11,13015
2377015,29,12808
2377116,11,13007
2378087,29,12794
2378188,11,13004
2379163,29,12805
2379264,11,13021
2380236,29,12836
2380336,11,13025
2381313,29,12811
2381414,11,13025
2382391,29,12818
2382492,11,12996
2383466,29,12803
2383567,11,13013
2384547,29,12791
2384648,11,13005
2385621,29,12801
2385722,11,13003
2386696,29,12717
2386796,11,13029
2387871,11,13034
2388843,29,12800
2388943,11,13021
2389917,29,12745
2390017,11,13020
2390989,29,12808
2391089,11,13015
2392060,29,12802
2392161,11,13024
2393136,29,12804
2393237,11,13034
2394209,29,12815
2394309,11,13047
2395287,29,12972
2395388,11,13021
2396367,29,12822
2396467,11,13047
2397445,29,12822
2397546,11,13015
2398526,29,12810
2398627,11,13021
2399601,29,12806
2399701,11,13025
2400674,29,12800
2400775,11,13028
2401749,29,12807
2401849,11,13134
2402820,29,12801
2402921,11,12995
2403891,29,12802
2403992,11,13016
2404965,29,12791
2405065,11,13028
2406036,29,12800
2406137,11,13008
2407110,29,12798
2407211,11,13020
2408187,29,12800
2408287,11,13006
2409259,29,12791
2409359,11,13006
2410339,29,12796
2410445,11,13022
2411419,29,12805
2411526,11,13006
2412500,29,12810
2412601,11,13036
2413578,29,12810
2413678,11,12816
2414752,11,13032
2415726,29,12837
2415826,11,13009
2416798,29,12815
2416899,11,13011
2417870,29,12812
2417970,11,13022
2418943,29,12790
2419044,11,13021
2420015,29,12804
2420116,11,13006
2421087,29,12813
2421187,11,13017
2422162,29,12803
2422263,11,13015
2423234,29,12802
2423334,11,13009
2424314,29,12802
2424414,11,13038
2425394,29,12805
2425494,11,13013
2426468,29,12802
2426569,11,13036
2427548,29,12812
2427649,11,13001
2428620,29,12782
2428721,11,13027
2429694,29,12813
2429795,11,13018
2430768,29,12806
2430869,11,13016
2431840,29,12805
2431940,11,13004
2432913,29,12802
2433014,11,13014
2433985,29,12812
2434085,11,13036
2435057,29,12802
2435157,11,13038
2437202,29,12805
2437302,11,13195
2438280,29,12822
2438381,11,13013
2439361,29,12797
2439461,11,13022
2440435,29,12806
2440541,11,13037
2441521,29,12809
2441622,11,13017
2442596,29,12795
2442696,11,13023
2443669,29,12811
2443770,11,13019
2444744,29,12780
2445816,29,12827
2445917,11,13028
2446887,29,12810
2446987,11,13024
2447961,29,12811
2448061,11,12979
2449033,29,12798
2449133,11,12961
2450107,29,12803
2450208,11,13023
2451183,29,12810
2451284,11,13019
2452255,29,12804
2452355,11,13058
2453335,29,12798
2453441,11,13014
2454415,29,12799
2454522,11,13023
2455496,29,12808
2455597,11,13012
2456577,29,12812
2456677,11,13026
2457650,29,12807
2457751,11,13026
2458724,29,12812
2458825,11,13010
2459796,29,12796
2459896,11,13022
2460867,29,12798
2460968,11,13019
2461941,29,12804
2462041,11,13028
2463012,29,12794
2463112,11,13030
2464083,29,12938
2464183,11,13014
2465159,29,12751
2465260,11,13013
2466231,29,12804
2466332,11,13033
2467311,29,12805
2467412,11,13000
2468392,29,12765
2468492,11,13026
2469465,29,12815
2469566,11,13022
2470546,29,12809
2470647,11,13015
2471620,29,12795
2471721,11,13014
2472694,29,12818
2472794,11,13016
2473768,29,12810
2473869,11,13015
2474839,29,12805
2474940,11,13022
2475913,29,12811
2476014,11,13032
2476985,29,12813
2477085,11,13027
2478056,29,12794
2478156,11,13038
2479129,29,12805
2479230,11,13022
2480201,29,12786
2480301,11,13065
2481279,29,12811
2481379,11,13002
2482359,29,12796
2482459,11,13004
2483433,29,12801
2483539,11,13013
2484519,29,12797
2484620,11,13074
2485594,29,12818
2485694,11,13012
2486667,29,12796
2486768,11,13064
2487742,29,12796
2487842,11,13012
2488813,29,12814
2488914,11,13023
2489887,29,12801
2489987,11,13018
2490960,29,12812
2491061,11,13006
2492032,29,12800
2492132,11,13019
2493105,29,12815
2493206,11,13027
2494181,29,12808
2494282,11,13025
2495252,29,12799
2495353,11,13024
2496332,29,12744
2496433,11,13020
2497412,29,12790
2497518,11,13022
2498492,29,12790
2498593,11,12990
2499572,29,12798
2499673,11,13012
2500645,29,12796
2500746,11,12996
2502792,29,12802
2502892,11,13060
2503862,29,12793
2503963,11,12986
2504935,29,12821
2505036,11,13001
2506007,29,12797
2506108,11,13023
2507079,29,12808
2507179,11,13026
2508155,29,12797
2508256,11,13022
2509227,29,12799
2509328,11,13028
2510305,29,12811
2510405,11,13004
2511385,29,12804
2511486,11,13026
2512460,29,12805
2512561,11,13021
2513541,29,12813
2513641,11,13023
2514615,29,12828
2514716,11,13021
2515689,29,12865
2515790,11,13023
2516764,29,12798
2516864,11,13027
2517836,29,12814
2517936,11,13014
2518910,29,12797
2519010,11,13038
2519981,29,12807
2520082,11,13027
2521053,29,12798
2521153,11,13018
2522126,29,12881
2522227,11,13042
2523198,29,12810
2523299,11,13019
2524277,29,12809
2524377,11,13020
2525357,29,13140
2525457,11,12999
2526428,29,12805
2526535,11,13020
2527515,29,12809
2527616,11,13018
2528590,29,12874
2528690,11,13047
2529664,29,12909
2529764,11,13031
