TIME,CH,ADC
2120753,11,12885
2121981,29,12859
2122082,11,13000
2123309,29,12831
2123410,11,12932
2124643,29,12828
2124744,11,12900
2125971,29,12801
2126072,11,12843
2127299,29,12848
2127400,11,12888
2128633,29,12820
2128734,11,12977
2129962,29,12844
2130063,11,12892
2131290,29,12834
2131391,11,12941
2132625,29,12842
2132726,11,12889
2133953,29,12872
2134054,11,12888
2135281,29,12831
2135382,11,12905
2136609,29,12840
2136710,11,12896
2137938,29,12828
2138039,11,12894
2139265,29,12964
2139366,11,12893
2140593,29,12844
2140694,11,12900
2141921,29,12837
2142022,11,12896
2143250,29,12811
2143351,11,12915
2144581,29,12818
2144682,11,12892
2145910,29,12844
2146011,11,12889
2147239,29,12834
2147340,11,12914
2148573,29,12555
2148674,11,12882
2149902,29,12840
2150003,11,12888
2151229,29,12824
2151330,11,12896
2152563,29,12819
2152664,11,12896
2153891,29,12833
2153992,11,12900
2155219,29,12957
2155320,11,12878
2156553,29,12826
2156654,11,12896
2157882,29,12723
2157983,11,12875
2159210,29,12830
2159311,11,12884
2160544,29,12847
2160645,11,12883
2161873,29,12668
2161974,11,12891
2163201,29,12823
2163302,11,12855
2164535,29,12852
2164636,11,12894
2165862,29,12814
2165963,11,12873
2167191,29,12831
2167292,11,12890
2168525,29,12844
2168626,11,12906
2169853,29,12836
2169954,11,12857
2171182,29,12814
2171283,11,12888
2172517,29,12822
2172618,11,12895
2173844,29,12836
2173945,11,12914
2175173,29,12856
2175274,11,12891
2176501,29,12832
2176602,11,12873
2177830,29,12831
2177931,11,12799
2179159,29,12823
2179260,11,12874
2180487,29,12826
2180588,11,12908
2181816,29,12834
2181917,11,12877
2183145,29,12832
2183246,11,12855
2184473,29,12846
2184574,11,12896
2185802,29,12802
2185903,11,12880
2187131,29,12821
2187232,11,12886
2188459,29,12834
2188560,11,12884
2189787,29,12846
2189888,11,12877
2191116,29,12702
2191217,11,12854
2192444,29,12825
2192545,11,12895
2193773,29,12838
2193874,11,12892
2195101,29,12842
2195201,11,12857
2196428,29,12846
2196534,11,12889
2197762,29,12803
2197863,11,12862
2199090,29,12841
2199191,11,12890
2200417,29,12836
2200524,11,12880
2201752,29,12830
2201853,11,12904
2203081,29,12834
2203182,11,12890
2204410,29,12840
2204517,11,12906
2205745,29,12834
2205846,11,12876
2207074,29,12825
2207175,11,12903
2208402,29,12834
2208503,11,12888
2209730,29,12850
2209831,11,12899
2211059,29,12831
2211160,11,12862
2212387,29,12833
2212487,11,12907
2213716,29,12850
2213817,11,12885
2215044,29,12819
2215145,11,12864
2216371,29,12840
2216472,11,12896
2217701,29,12823
2217802,11,12853
2219029,29,12841
2219130,11,12857
2220358,29,12847
2220458,11,12890
2221687,29,12834
2221788,11,12883
2223015,29,12879
2223116,11,12902
2224343,29,12826
2224444,11,12890
2225672,29,12842
2225773,11,12884
2227000,29,12829
2227101,11,12887
2228328,29,12776
2228429,11,12894
2229662,29,12816
2229763,11,12893
2230990,29,12828
2231091,11,12908
2232318,29,12839
2232419,11,12891
2233652,29,12842
2233753,11,12890
2234980,29,12822
2235081,11,12871
2236308,29,12812
2236409,11,12889
2237643,29,12840
2237744,11,12890
2238972,29,12848
2239073,11,12873
2240300,29,12836
2240401,11,12894
2241635,29,12831
2241736,11,12888
2242964,29,12842
2243064,11,12889
2244292,29,12830
2244393,11,12898
2245626,29,12848
2245727,11,12895
2246955,29,12836
2247056,11,12868
2248283,29,12833
2248384,11,12990
2249617,29,12833
2249718,11,12894
2250946,29,12817
2251047,11,12883
2252274,29,12851
2252375,11,12896
2253601,29,12822
2253702,11,12885
2254929,29,12836
2255030,11,12894
2256258,29,12830
2256359,11,12886
2257586,29,12826
2257687,11,12864
2258915,29,12836
2259016,11,12888
2260243,29,12820
2260344,11,12858
2261578,29,12832
2261679,11,12889
2262907,29,12822
2263008,11,12886
2264234,29,12722
2264335,11,12889
2265568,29,12919
2265669,11,12901
2266897,29,12846
2266998,11,12897
2268225,29,12810
2268326,11,12887
2269559,29,12841
2269660,11,12961
2270888,29,12842
2270989,11,12891
2272215,29,12828
2272316,11,12913
2273549,29,12822
2273650,11,12894
2274877,29,12831
2274978,11,12900
2276204,29,12827
2276305,11,12887
2277539,29,12839
2277640,11,12895
2278868,29,12837
2278969,11,12862
2280196,29,12840
2280297,11,12890
2281531,29,12846
2281632,11,12905
2282860,29,12836
2282961,11,12893
2284187,29,12826
2284288,11,12787
2285521,29,12840
2285622,11,12861
2286850,29,12826
2286952,11,12892
2288179,29,12790
2288280,11,12896
2289514,29,12826
2289615,11,12899
2290842,29,12825
2290943,11,12913
2292171,29,12840
2292272,11,12895
2293500,29,12840
2293601,11,12910
2294828,29,12842
2294929,11,12900
2296155,29,12836
2296256,11,12889
2297484,29,12832
2297585,11,12887
2298813,29,12846
2298914,11,12893
2300140,29,12831
2300241,11,12879
2301469,29,12832
2301570,11,12894
2302797,29,12860
2302898,11,12908
2304125,29,12845
2304226,11,12894
2305453,29,12815
2305554,11,12887
2306781,29,12835
2306882,11,12886
2308110,29,12826
2308211,11,12902
2309443,29,12840
2309544,11,12908
2310771,29,12833
2310872,11,12900
2312098,29,12843
2312199,11,12888
2313426,29,12840
2313533,11,12888
2314761,29,12829
2314862,11,12896
2316090,29,12814
2316191,11,12898
2317418,29,12837
2317525,11,12910
2318753,29,12830
2318854,11,12901
2320081,29,12833
2320182,11,12898
2321410,29,12831
2321516,11,12896
2322744,29,12843
2322845,11,12892
2324073,29,12794
2324174,11,12875
2325401,29,12837
2325502,11,12901
2326729,29,12838
2326830,11,12897
2328058,29,12845
2328159,11,12906
2329387,29,12838
2329488,11,12881
2330716,29,12823
2330817,11,12891
2332044,29,12843
2332145,11,12883
2333372,29,12813
2333472,11,12897
2334700,29,12835
2334801,11,12887
2336029,29,12799
2336129,11,12891
2337357,29,12837
2337458,11,12885
2338685,29,12840
2338786,11,12885
2340014,29,12862
2340115,11,12906
2341342,29,12820
2341443,11,12880
2342670,29,12836
2342771,11,12901
2343999,29,12841
2344100,11,12911
2345327,29,12836
2345428,11,12895
2346661,29,12848
2346762,11,12910
2347990,29,12836
2348091,11,12944
2349318,29,12802
2349419,11,12898
2350652,29,12839
2350753,11,12900
2351980,29,12844
2352081,11,12882
2353308,29,12813
2353409,11,12896
2354643,29,12842
2354744,11,12871
2355971,29,12834
2356072,11,12892
2357299,29,12840
2357400,11,12905
2358633,29,12826
2358734,11,12907
2359961,29,12839
2360062,11,12890
2361290,29,12793
2361391,11,12898
2362624,29,12821
2362725,11,12902
2363953,29,12856
2364054,11,12905
2365282,29,12830
2365383,11,12897
2366610,29,12832
2366711,11,12907
2367939,29,12827
2368040,11,12878
2369267,29,12842
2369368,11,12896
2370594,29,12824
2370695,11,12865
2371922,29,12827
2372023,11,12904
2373251,29,12816
2373352,11,12884
2374580,29,12820
2374681,11,12861
2375908,29,12824
2376009,11,12886
2377237,29,12824
2377338,11,12899
2378571,29,12834
2378672,11,12886
2379899,29,12838
2380000,11,12890
2381227,29,12828
2381328,11,12889
2382561,29,12826
2382661,11,12899
2383889,29,12835
2383990,11,12882
2385217,29,12835
2385318,11,12898
2386551,29,12833
2386652,11,12886
2387879,29,12828
2387980,11,12899
2389208,29,12819
2389309,11,12871
2390542,29,12837
2390643,11,12886
2391870,29,12836
2391971,11,12900
2393198,29,12823
2393299,11,12893
2394532,29,12808
2394634,11,12843
2395860,29,12878
2395961,11,12908
2397189,29,12845
2397290,11,12929
2398523,29,12827
2398624,11,12878
2399851,29,12842
2399952,11,12892
2401178,29,12839
2401279,11,12906
2402513,29,12667
2402614,11,12911
2403841,29,12828
2403942,11,12889
2405170,29,12837
2405271,11,12894
2406498,29,12827
2406599,11,12914
2407827,29,12829
2407928,11,12897
2409156,29,12823
2409257,11,12880
2410485,29,12833
2410586,11,12885
2411813,29,12854
2411914,11,12890
2413142,29,12804
2413243,11,12886
2414471,29,12856
2414572,11,12894
2415800,29,12838
2415901,11,12887
2417129,29,12834
2417230,11,12867
2418458,29,12786
2418559,11,12889
2419786,29,12813
2419887,11,12871
2421115,29,12860
2421216,11,12863
2422443,29,12823
2422545,11,12884
2423771,29,12843
2423872,11,12897
2425100,29,12843
2425201,11,12890
2426429,29,12828
2426536,11,12892
2427764,29,12825
2427865,11,12887
2429093,29,12836
2429194,11,12886
2430421,29,12826
2430528,11,12892
2431756,29,12832
2431857,11,12913
2433085,29,12856
2433186,11,12890
2434414,29,12829
2434520,11,12883
2435749,29,12822
2435850,11,12825
2437077,29,12837
2437178,11,12928
2438406,29,12834
2438512,11,12889
2439741,29,12814
2439842,11,12932
2441069,29,12844
2441170,11,12901
2442397,29,12829
2442498,11,12884
2443726,29,12836
2443827,11,12856
2445055,29,12832
2445156,11,12890
2446382,29,12960
2446483,11,12887
2447712,29,12835
2447813,11,12891
2449040,29,12861
2449141,11,12886
2450367,29,12842
2450468,11,12879
2451695,29,12799
2451796,11,12900
2453023,29,12803
2453124,11,12899
2454352,29,12844
2454452,11,12901
2455680,29,12829
2455781,11,12861
2457008,29,12677
2457109,11,12895
2458335,29,12847
2458442,11,12897
2459669,29,12857
2459770,11,12896
2460997,29,12835
2461098,11,12869
2462325,29,12846
2462426,11,12894
2463660,29,12822
2463761,11,12881
2464988,29,12840
2465089,11,12883
2466316,29,12846
2466417,11,12905
2467650,29,12845
2467751,11,12968
2468978,29,12833
2469079,11,12903
2470307,29,12842
2470408,11,12896
2471641,29,12840
2471742,11,12904
2472970,29,12818
2473071,11,12886
2474298,29,12843
2474399,11,12892
2475633,29,12847
2475734,11,12900
2476962,29,12842
2477063,11,12876
2478290,29,12692
2478391,11,12885
2479624,29,12907
2479725,11,12912
2480954,29,12844
2481054,11,12885
2482282,29,12907
2482383,11,12892
2483611,29,12873
2483712,11,12889
2484940,29,12850
2485041,11,12900
2486268,29,12840
2486369,11,12859
2487596,29,12834
2487697,11,12893
2488925,29,12820
2489026,11,12890
2490253,29,12808
2490354,11,12884
2491582,29,12841
2491683,11,12905
2492910,29,12825
2493011,11,12895
2494239,29,12832
2494340,11,12906
2495572,29,12752
2495673,11,12866
2496901,29,12834
2497002,11,12881
2498229,29,12848
2498330,11,12913
2499563,29,12869
2499664,11,12885
2500892,29,12847
2500993,11,12915
2502221,29,12842
2502322,11,12890
2503554,29,12844
2503655,11,12917
2504883,29,12833
2504984,11,12886
2506211,29,12809
2506312,11,12859
2507545,29,12796
2507646,11,12898
2508873,29,12840
2508974,11,12878
2510201,29,12846
2510302,11,12926
2511536,29,12856
2511637,11,12860
2512864,29,12852
2512965,11,12906
2514192,29,12822
2514293,11,12908
2515526,29,12848
2515627,11,12880
2516854,29,12841
2516955,11,12894
2518183,29,12834
2518284,11,12912
2519517,29,12840
2519619,11,12893
2520845,29,12827
2520946,11,12918
2522174,29,12843
2522275,11,12889
2523503,29,12845
2523604,11,12896
2524832,29,12842
2524933,11,12903
2526159,29,12837
2526260,11,12890
2527488,29,12824
2527589,11,12836
2528816,29,12850
2528917,11,12908
2530144,29,12774
2530245,11,12882
2531472,29,12840
2531573,11,12895
2532801,29,12825
2532902,11,12920
2534129,29,12835
2534230,11,12890
2535458,29,12832
2535559,11,12886
2536786,29,12829
2536887,11,12891
2538114,29,12857
2538215,11,12888
2539443,29,12843
2539544,11,12883
2540770,29,12810
2540871,11,12901
2542099,29,12838
2542199,11,12900
2543427,29,12830
2543534,11,12900
2544762,29,12830
2544863,11,12818
2546090,29,12839
2546191,11,12883
2547419,29,12866
2547525,11,12900
2548753,29,12834
2548854,11,12892
2550081,29,12843
2550182,11,12941
2551408,29,12832
2551515,11,12855
2552743,29,12834
2552844,11,12929
2554071,29,12856
2554172,11,12719
2555399,29,12840
2555500,11,12906
2556728,29,12830
2556829,11,12944
2558056,29,12842
2558157,11,12896
2559383,29,12840
2559484,11,12896
2560712,29,12847
2560813,11,12892
2562041,29,12818
2562142,11,12905
2563368,29,12746
2563469,11,12852
2564698,29,12842
2564799,11,12891
2566026,29,12842
2566127,11,12900
2567355,29,12853
2567455,11,12919
2568682,29,12823
2568783,11,12889
2570011,29,12830
2570112,11,12887
2571339,29,12847
2571443,11,12908
2572672,29,12846
2572773,11,12924
2574000,29,12912
2574101,11,12882
2575328,29,12857
2575429,11,12883
2576662,29,12853
2576763,11,12882
2577991,29,12834
2578092,11,12896
2579319,29,12787
2579420,11,12887
2580653,29,12828
2580754,11,12884
2581981,29,12844
2582082,11,12902
2583309,29,12836
2583410,11,12882
2584643,29,12851
2584744,11,12875
2585972,29,12834
2586073,11,12900
2587300,29,12838
2587401,11,13050
2588634,29,12843
2588735,11,12907
2589963,29,12845
2590063,11,12909
2591291,29,12848
2591392,11,12917
2592625,29,12856
2592726,11,12874
2593954,29,12837
2594055,11,12914
2595283,29,12833
2595384,11,12924
2596617,29,12854
2596718,11,12892
2597946,29,12844
2598047,11,12887
2599275,29,12854
2599376,11,12904
2600602,29,12835
2600703,11,12902
2601931,29,12843
2602032,11,12919
2603260,29,13196
2603361,11,12886
2604587,29,12856
2604688,11,12872
2605915,29,12852
2606016,11,12892
2607242,29,12831
2607343,11,12890
2608576,29,12856
2608677,11,12889
2609905,29,12842
2610006,11,12840
2611234,29,12846
2611335,11,12904
2612568,29,12854
2612668,11,12899
2613896,29,12878
2613997,11,12922
2615224,29,12844
2615325,11,12894
2616558,29,12916
2616659,11,12901
2617887,29,12837
2617988,11,12882
2619215,29,12862
2619316,11,12896
2620549,29,12824
2620650,11,12884
2621876,29,12829
2621977,11,12889
2623205,29,12854
2623306,11,12900
2624539,29,12836
2624640,11,12901
2625867,29,12828
2625968,11,12906
2627195,29,12848
2627296,11,12882
2628529,29,12839
2628630,11,12897
2629857,29,12831
2629958,11,12899
2631185,29,12870
2631286,11,12894
2632519,29,12841
2632620,11,12896
2633847,29,12803
2633948,11,12924
2635175,29,12836
2635276,11,12915
2636503,29,12871
2636604,11,12887
2637832,29,12838
2637933,11,13020
2639160,29,12833
2639261,11,12888
2640489,29,12838
2640590,11,12912
2641817,29,12828
2641918,11,12910
2643146,29,12844
2643247,11,12918
2644475,29,12851
2644576,11,12888
2645804,29,12834
2645905,11,12899
2647133,29,12846
2647234,11,12875
2648462,29,12850
2648563,11,12901
2649790,29,12838
2649891,11,12910
2651118,29,12837
2651219,11,12916
2652447,29,12847
2652548,11,12901
2653775,29,12840
2653876,11,12894
2655103,29,12941
2655203,11,12903
2656431,29,12863
2656538,11,12896
2657766,29,12797
2657867,11,12890
2659094,29,12874
2659195,11,12916
2660423,29,12862
2660530,11,13004
2661758,29,12861
2661859,11,12893
2663086,29,12829
2663187,11,12927
2664413,29,12838
2664520,11,12894
2665748,29,12844
2665849,11,12896
2667076,29,12825
2667177,11,12886
2668404,29,12842
2668511,11,12878
2669739,29,12730
2669840,11,12924
2671067,29,12831
2671168,11,12886
2672396,29,12835
2672497,11,12887
2673725,29,12854
2673826,11,12884
2675053,29,12840
2675154,11,12880
2676381,29,12825
2676481,11,12893
2677709,29,12840
2677810,11,12890
2679038,29,12852
2679139,11,12890
2680365,29,12835
2680466,11,12892
2681694,29,12864
2681795,11,12902
2683023,29,12832
2683123,11,12886
2684350,29,12838
2684451,11,12893
2685680,29,12854
2685781,11,12911
2687008,29,13083
2687109,11,12883
2688336,29,12834
2688443,11,12887
2689672,29,12848
2689773,11,12899
2691000,29,12819
2691101,11,12890
2692328,29,12850
2692429,11,12899
2693662,29,12845
2693763,11,12894
2694990,29,12754
2695091,11,12907
2696318,29,12849
2696419,11,12895
2697652,29,12861
2697753,11,12902
2698981,29,12841
2699082,11,12915
2700310,29,12844
2700411,11,12910
2701645,29,12843
2701746,11,12910
2702974,29,12848
2703074,11,12909
2704301,29,12865
2704402,11,12892
2705636,29,12856
2705737,11,12896
2706965,29,12833
2707065,11,12902
2708293,29,12828
2708394,11,12906
2709628,29,12832
2709729,11,12908
2710956,29,12855
2711056,11,12964
2712284,29,12841
2712385,11,12885
2713618,29,12845
2713719,11,12890
2714947,29,12846
2715048,11,12898
2716275,29,12844
2716376,11,12901
2717602,29,12868
2717703,11,12898
2718931,29,12846
2719032,11,12898
2720259,29,12842
2720360,11,12904
2721586,29,12838
2721687,11,12894
2722915,29,12849
2723016,11,12888
2724244,29,12848
2724345,11,12902
2725579,29,12859
2725680,11,12901
2726908,29,12848
2727009,11,12914
2728235,29,12831
2728336,11,12918
2729569,29,12847
2729670,11,12910
2730897,29,12842
2730998,11,12900
2732225,29,12842
2732326,11,12889
2733559,29,12849
2733660,11,12916
2734888,29,12834
2734989,11,12894
2736215,29,12846
2736316,11,12892
2737549,29,12846
2737650,11,12900
2738877,29,12842
2738978,11,12899
2740205,29,12832
2740306,11,12891
2741539,29,12848
2741640,11,12896
2742867,29,12842
2742968,11,12894
2744195,29,12855
2744296,11,12831
2745529,29,12839
2745630,11,12911
2746856,29,12823
2746957,11,12908
2748184,29,12861
2748285,11,12915
2749518,29,12826
2749619,11,12906
2750847,29,12838
2750948,11,12921
2752176,29,12843
2752277,11,12856
2753511,29,12845
2753612,11,12906
2754838,29,12847
2754939,11,12901
2756167,29,12856
2756268,11,12889
2757495,29,12843
2757596,11,12887
2758824,29,12838
2758925,11,12907
2760153,29,12844
2760254,11,12890
2761481,29,12838
2761582,11,12884
2762810,29,12840
2762911,11,12898
2764137,29,12849
2764238,11,12903
2765464,29,12846
2765565,11,12889
2766793,29,12876
2766894,11,12910
2768120,29,12878
2768221,11,12901
2769447,29,12842
2769548,11,12898
2770776,29,12838
2770877,11,12894
2772103,29,12849
2772204,11,12904
2773432,29,12842
2773539,11,12911
2774766,29,12916
2774867,11,12910
2776095,29,12851
2776196,11,12888
2777424,29,12853
2777530,11,12912
2778759,29,12845
2778860,11,12893
2780086,29,12854
2780187,11,12895
2781414,29,12850
2781521,11,12907
2782749,29,12851
2782850,11,12898
2784076,29,12715
2784177,11,12918
2785404,29,12854
2785510,11,12910
2786739,29,12888
2786840,11,12922
2788066,29,12858
2788167,11,12899
2789394,29,12767
2789495,11,12893
2790723,29,12844
2790824,11,12932
2792052,29,12919
2792152,11,12877
2793379,29,12816
2793480,11,12862
2794709,29,13076
2794810,11,12912
2796037,29,12865
2796138,11,12909
2797364,29,12851
2797465,11,12904
2798692,29,12834
2798793,11,12902
2800021,29,12855
2800121,11,12895
2801349,29,12821
2801449,11,12912
2802678,29,12838
2802779,11,13305
2804006,29,12850
2804107,11,12855
2805334,29,12819
2805441,11,12911
2806669,29,12834
2806770,11,12898
2807998,29,12843
2808099,11,12899
2809326,29,12836
2809427,11,13014
2810660,29,12845
2810761,11,12896
2811988,29,12834
2812089,11,12917
2813316,29,12837
2813417,11,12884
2814651,29,12838
2814752,11,12912
2815979,29,12835
2816079,11,12894
2817307,29,12840
2817408,11,12900
2818641,29,12848
2818742,11,12872
2819969,29,12506
2820070,11,12923
2821298,29,12842
2821399,11,12914
2822632,29,12846
2822733,11,12913
2823961,29,12852
2824062,11,12990
2825289,29,12866
2825390,11,12898
2826625,29,12838
2826726,11,12898
2827953,29,12854
2828054,11,12870
2829281,29,12854
2829382,11,12902
2830609,29,12847
2830710,11,12895
2831937,29,12847
2832038,11,12918
2833264,29,12844
2833365,11,12852
2834592,29,12852
2834693,11,12897
2835919,29,12816
2836020,11,12914
2837247,29,12842
2837348,11,12890
2838580,29,12833
2838681,11,12899
2839908,29,12846
2840009,11,12905
2841235,29,12835
2841336,11,12902
2842570,29,12854
2842670,11,12895
2843899,29,12850
2844000,11,12895
2845226,29,12842
2845327,11,12920
2846561,29,12806
2846661,11,12915
2847888,29,12848
