TIME,CH,ADC
118054184,14,346
118054328,19,274
118055496,14,345
118055640,19,273
118056808,14,345
118056952,19,272
118058128,14,345
118058272,19,272
118059440,14,345
118059584,19,274
118060752,14,347
118060896,19,274
118062064,14,345
118062216,19,274
118063384,14,346
118063528,19,273
118064696,14,344
118064840,19,272
118066008,14,345
118066152,19,273
118067320,14,346
118067464,19,273
118068632,14,344
118068776,19,272
118069944,14,345
118070088,19,273
118071256,14,347
118071400,19,273
118072568,14,346
118072712,19,273
118073880,14,346
118074024,19,273
118075192,14,347
118075336,19,274
118076504,14,346
118076648,19,273
118077816,14,346
118077960,19,273
118079128,14,346
118079272,19,273
118080440,14,346
118080584,19,274
118081752,14,346
118081896,19,273
118083064,14,347
118083208,19,274
118084376,14,346
118084520,19,273
118085688,14,345
118085832,19,272
118087000,14,346
118087144,19,273
118088312,14,346
118088456,19,273
118089624,14,345
118089768,19,272
118090936,14,345
118091080,19,273
118092248,14,346
118092392,19,273
118093560,14,348
118093704,19,275
118094872,14,347
118095016,19,274
118096184,14,347
118096328,19,274
118097496,14,346
118097640,19,273
118098808,14,348
118098952,19,274
118100120,14,346
118100248,15,0
118100368,16,695
118100488,17,0
118100608,18,0
118100728,19,274
118103424,14,345
118103568,15,0
118103696,16,693
118103824,17,0
118103952,18,0
118104080,19,273
118106784,14,345
118106944,19,273
118108120,14,345
118108264,19,273
118109432,14,345
118109576,19,273
118110744,14,346
118110888,19,274
118112056,14,346
118112200,19,273
118113368,14,346
118113512,19,273
118114680,14,346
118114824,19,273
118115992,14,344
118116136,19,272
118117304,14,345
118117448,19,273
118118616,14,344
118118760,19,272
118119928,14,345
118120072,19,272
118121240,14,344
118121384,19,272
118122552,14,344
118122696,19,273
118123864,14,346
118124008,19,273
118125176,14,347
118125320,19,273
118126488,14,346
118126632,19,273
118127800,14,345
118127944,19,273
118129112,14,345
118129256,19,273
118130424,14,347
118130568,19,273
118131736,14,345
118131880,19,273
118133048,14,346
118133192,19,273
118134360,14,346
118134504,19,273
118135672,14,346
118135816,19,273
118136984,14,344
118137128,19,272
118138296,14,345
118138440,19,272
118139608,14,344
118139752,19,272
118140920,14,345
118141072,19,273
118142240,14,346
118142384,19,273
118143552,14,346
118143696,19,274
118144864,14,346
118145008,19,272
118146184,14,345
118146328,19,273
118147496,14,346
118147640,19,273
118148808,14,346
118148952,19,273
118150120,14,345
118150272,19,273
118151440,14,345
118151584,19,272
118152752,14,345
118152896,19,273
118154064,14,344
118154208,19,272
118155384,14,345
118155528,19,273
118156696,14,345
118156840,19,273
118158008,14,345
118158152,19,273
118159320,14,346
118159464,19,272
118160632,14,345
118160776,19,273
118161944,14,345
118162088,19,272
118163256,14,345
118163400,19,272
118164568,14,345
118164712,19,273
118165880,14,346
118166024,19,273
118167192,14,345
118167336,19,273
118168504,14,345
118168648,19,273
118169816,14,346
118169960,19,273
118171128,14,346
118171272,19,273
118172440,14,346
118172584,19,273
118173752,14,346
118173896,19,273
118175064,14,346
118175208,19,274
118176376,14,349
118177688,14,347
118177832,19,274
118179000,14,346
118179144,19,273
118180312,14,347
118180456,19,274
118181624,14,345
118181768,19,272
118182936,14,345
118183080,19,273
118184248,14,345
118184392,19,272
118185560,14,345
118185704,19,273
118186872,14,346
118187016,19,273
118188184,14,344
118188328,19,272
118189496,14,345
118189640,19,273
118190808,14,346
118190952,19,273
118192120,14,346
118192272,19,273
118193440,14,345
118193584,19,272
118194752,14,345
118194896,19,273
118196064,14,345
118196208,19,272
118197384,14,345
118197528,19,273
118198696,14,345
118198840,19,273
118200008,14,345
118200152,19,272
118201320,14,345
118201448,15,0
118201576,16,692
118201704,17,0
118201832,18,0
118201960,19,273
118204664,14,346
118204824,19,273
118206000,14,346
118206144,19,274
118207312,14,345
118207456,19,273
118208632,14,345
118208776,19,273
118209944,14,345
118210088,19,272
118211256,14,345
118211400,19,273
118212568,14,346
118212712,19,273
118213880,14,346
118214024,19,273
118215192,14,346
118215336,19,274
118216504,14,345
118216648,19,273
118217816,14,347
118217960,19,274
118219128,14,346
118219272,19,273
118220440,14,345
118220584,19,272
118221752,14,345
118221896,19,273
118223064,14,346
118223208,19,273
118224376,14,345
118224520,19,272
118225688,14,346
118225832,19,274
118227000,14,346
118227144,19,273
118228312,14,345
118228456,19,272
118229624,14,345
118229768,19,273
118230936,14,346
118231080,19,273
118232248,14,344
118232392,19,272
118233560,14,344
118233704,19,273
118234872,14,346
118235016,19,273
118236184,14,344
118236328,19,272
118237496,14,344
118237640,19,272
118238808,14,346
118238952,19,274
118240120,14,345
118240264,19,273
118241432,14,344
118241576,19,273
118242744,14,346
118242888,19,273
118244056,14,345
118244200,19,272
118245368,14,345
118245520,19,273
118246688,14,346
118246832,19,273
118248000,14,346
118248144,19,273
118249312,14,346
118249456,19,273
118250632,14,345
118250776,19,273
118251944,14,345
118252088,19,272
118253256,14,344
118253400,19,272
118254568,14,346
118254720,19,274
118255888,14,346
118256032,19,273
118257200,14,346
118257344,19,273
118258512,14,346
118258656,19,274
118259824,14,348
118259968,19,274
118261136,14,345
118261280,19,273
118262448,14,346
118262592,19,273
118263760,14,346
118263904,19,273
118265072,14,345
118265216,19,272
118266384,14,345
118266528,19,272
118267696,14,344
118267840,19,272
118269008,14,344
118269152,19,272
118270320,14,345
118270464,19,273
118271632,14,347
118271776,19,273
118272944,14,345
118273088,19,273
118274256,14,346
118274400,19,273
118275568,14,345
118275712,19,273
118276880,14,345
118277024,19,272
118278192,14,345
118278336,19,272
118279504,14,345
118279648,19,273
118280816,14,345
118280960,19,272
118282128,14,344
118282272,19,272
118283440,14,346
118283584,19,273
118284752,14,345
118284896,19,272
118286064,14,344
118286208,19,273
118287376,14,346
118287520,19,273
118288688,14,345
118288832,19,273
118290000,14,344
118290144,19,272
118291312,14,345
118291464,19,273
118292632,14,345
118292776,19,273
118293944,14,345
118294088,19,272
118295400,19,274
118296568,14,346
118296720,19,274
118297888,14,346
118298032,19,273
118299200,14,345
118299344,19,273
118300512,14,345
118300640,15,0
118300768,16,693
118300896,17,0
118301024,18,0
118301152,19,273
118305168,14,345
118305312,19,273
118306480,14,347
118306624,19,274
118307936,19,273
118309104,14,347
118309248,19,274
118310416,14,346
118310560,19,273
118311728,14,346
118311872,19,273
118313040,14,346
118313184,19,273
118314352,14,346
118314496,19,273
118315664,14,344
118315808,19,272
118316976,14,344
118317120,19,272
118318288,14,345
118318432,19,273
118319600,14,346
118319744,19,273
118320912,14,346
118321056,19,273
118322224,14,345
118322368,19,273
118323536,14,345
118323680,19,272
118324848,14,345
118324992,19,273
118326160,14,346
118326304,19,273
118327472,14,345
118327616,19,273
118328784,14,346
118328928,19,273
118330096,14,345
118330240,19,272
118331408,14,344
118331552,19,272
118332720,14,345
118332864,19,273
118334032,14,345
118334176,19,272
118335344,14,345
118335496,19,273
118336664,14,345
118336808,19,273
118337976,14,346
118338120,19,273
118339288,14,346
118339432,19,273
118340600,14,346
118340752,19,274
118341920,14,346
118342064,19,273
118343232,14,347
118343376,19,275
118344544,14,345
118344688,19,273
118345864,14,345
118346008,19,273
118347176,14,346
118347320,19,273
118348488,14,344
118348632,19,272
118349800,14,345
118349952,19,273
118351120,14,346
118351264,19,273
118352432,14,346
118352576,19,274
118353744,14,346
118353888,19,273
118355064,14,345
118355208,19,273
118356376,14,346
118356520,19,273
118357688,14,345
118357832,19,273
118359000,14,346
118359144,19,273
118360312,14,346
118360456,19,272
118361632,14,345
118361776,19,273
118362944,14,346
118363088,19,273
118364256,14,345
118364400,19,274
118365568,14,345
118365712,19,273
118366880,14,346
118367024,19,273
118368192,14,345
118368336,19,273
118369648,19,273
118370816,14,346
118370960,19,273
118372128,14,345
118372272,19,272
118373440,14,345
118373584,19,273
118374752,14,346
118374896,19,273
118376064,14,346
118376208,19,273
118377376,14,346
118377520,19,273
118378688,14,346
118378832,19,273
118380000,14,345
118380144,19,274
118381312,14,347
118381456,19,274
118382624,14,346
118382768,19,273
118383936,14,346
118384080,19,273
118385248,14,346
118385392,19,273
118386560,14,345
118386704,19,273
118387872,14,345
118388016,19,273
118389184,14,345
118389328,19,273
118390496,14,346
118390640,19,273
118391816,14,346
118391960,19,274
118393128,14,348
118393272,19,274
118394440,14,346
118394584,19,273
118395752,14,346
118395896,19,273
118397072,14,345
118397216,19,274
118398384,14,346
118398528,19,273
118399696,14,345
118399840,19,272
118401008,14,344
118401144,15,0
118401272,16,692
118401400,17,0
118401528,18,0
118401656,19,273
118404352,14,345
118404512,19,272
118405696,14,345
118405840,19,273
118407008,14,346
118407152,19,273
118408320,14,346
118408464,19,273
118409632,14,345
118409776,19,273
118410944,14,346
118411088,19,273
118412256,14,345
118412408,19,272
118413576,14,345
118413720,19,273
118414888,14,346
118415032,19,273
118416200,14,345
118416344,19,272
118417512,14,344
118417656,19,273
118418824,14,346
118418968,19,274
118420136,14,346
118420280,19,274
118421448,14,346
118421592,19,273
118422760,14,346
118422904,19,273
118424072,14,345
118424216,19,273
118425384,14,345
118425528,19,274
118426696,14,347
118426840,19,274
118428008,14,347
118428152,19,274
118429320,14,346
118429464,19,273
118430632,14,345
118430776,19,273
118431944,14,346
118432088,19,273
118433256,14,347
118433400,19,273
118434568,14,346
118434712,19,273
118435880,14,345
118436024,19,272
118437192,14,344
118437336,19,273
118438504,14,346
118438648,19,273
118439816,14,346
118439960,19,273
118441128,14,345
118441272,19,273
118442440,14,346
118442584,19,274
118443752,14,346
118443896,19,273
118445064,14,345
118445208,19,273
118446376,14,345
118446520,19,273
118447688,14,347
118447832,19,273
118448992,14,345
118449136,19,273
118450304,14,345
118450448,19,274
118451616,14,345
118451760,19,273
118452920,14,346
118453064,19,273
118454232,14,345
118454376,19,272
118455544,14,345
118455688,19,273
118456848,14,344
118456992,19,272
118458160,14,345
118458304,19,273
118459472,14,346
118459616,19,274
118460776,14,345
118460920,19,273
118462080,14,345
118462224,19,273
118463384,14,346
118463528,19,274
118464696,14,346
118464840,19,274
118466008,14,346
118466152,19,273
118467312,14,345
118467456,19,272
118468624,14,345
118468768,19,272
118469936,14,345
118470080,19,272
118471248,14,346
118471392,19,273
118472560,14,345
118472712,19,273
118473872,14,345
118474016,19,273
118475176,14,346
118475320,19,274
118476488,14,346
118476632,19,274
118477792,14,345
118477944,19,274
118479104,14,345
118479248,19,273
118480408,14,345
118480552,19,273
118481720,14,345
118481864,19,274
118483032,14,345
118483176,19,272
118484344,14,345
118484488,19,273
118485656,14,345
118485800,19,273
118486968,14,346
118487112,19,273
118488272,14,345
118488416,19,273
118489584,14,346
118489728,19,273
118490888,14,346
118491032,19,273
118492200,14,346
118492344,19,273
118493504,14,345
118493648,19,273
118494808,14,345
118494952,19,273
118496120,14,345
118496264,19,273
118497424,14,346
118497568,19,274
118498736,14,346
118498880,19,273
118500048,14,346
118500192,19,273
118501352,14,345
118501480,15,0
118501608,16,692
118501736,17,0
118501864,18,0
118501992,19,273
118504672,14,346
118504832,19,274
118506008,14,346
118506152,19,273
118507312,14,345
118507456,19,273
118508624,14,346
118508768,19,274
118509928,14,346
118510072,19,274
118511240,14,346
118511384,19,273
118512552,14,347
118512696,19,274
118513856,14,346
118514000,19,273
118515168,14,346
118515312,19,274
118516480,14,348
118516624,19,274
118517784,14,345
118517928,19,273
118519088,14,345
118519232,19,273
118520392,14,345
118520536,19,273
118521704,14,346
118521848,19,273
118523016,14,346
118523160,19,273
118524320,14,345
118524464,19,273
118525624,14,346
118525768,19,274
118526936,14,346
118527080,19,273
118528240,14,345
118528384,19,273
118529552,14,346
118529696,19,273
118530856,14,346
118531000,19,273
118532168,14,345
118532312,19,273
118533480,14,346
118533624,19,273
118534784,14,345
118534928,19,273
118536096,14,345
118536240,19,273
118537400,14,345
118537544,19,273
118538712,14,346
118538856,19,273
118540024,14,346
118540168,19,273
118541328,14,345
118541472,19,273
118542640,14,346
118542784,19,273
118543952,14,346
118544096,19,273
118545256,14,347
118545400,19,275
118546568,14,348
118546712,19,275
118547872,14,347
118548016,19,274
118549176,14,345
118549320,19,273
118550480,14,346
118550624,19,274
118551784,14,347
118551928,19,274
118553088,14,345
118553232,19,273
118554392,14,345
118554536,19,273
118555696,14,345
118555840,19,273
118557008,14,345
118557152,19,273
118558312,14,346
118558456,19,273
118559624,14,348
118559768,19,274
118560928,14,346
118561072,19,273
118562232,14,345
118562376,19,273
118563544,14,345
118563688,19,274
118564848,14,345
118565000,19,273
118566168,14,346
118566312,19,273
118567480,14,345
118567624,19,273
118568784,14,345
118568928,19,273
118570096,14,346
118570240,19,273
118571400,14,345
118571544,19,273
118572704,14,345
118572848,19,273
118574008,14,345
118574152,19,273
118575312,14,346
118575456,19,273
118576624,14,345
118576768,19,273
118577928,14,346
118578072,19,273
118579240,14,345
118579384,19,273
118580544,14,345
118580688,19,273
118581848,14,346
118581992,19,273
118583160,14,345
118583304,19,273
118584464,14,346
118584608,19,273
118585768,14,345
118585912,19,273
118587080,14,345
118587224,19,273
118588384,14,346
118588536,19,273
118589704,14,346
118589848,19,274
118591016,14,347
118591160,19,274
118592320,14,347
118592464,19,273
118593624,14,347
118593768,19,274
118594928,14,345
118595072,19,273
118596232,14,346
118596376,19,274
118597544,14,345
118597688,19,274
118598848,14,345
118598992,19,273
118600160,14,345
118600288,15,0
118600416,16,692
118600544,17,0
118600672,18,0
118600800,19,273
118603488,14,346
118603648,19,273
118604816,14,345
118604960,19,273
118606128,14,346
118606272,19,273
118607440,14,346
118607584,19,273
118608744,14,345
118608888,19,273
118610056,14,346
118610200,19,274
118611360,14,345
118611504,19,273
118612664,14,345
118612808,19,273
118613976,14,345
118614120,19,273
118615280,14,345
118615424,19,273
118616584,14,345
118616728,19,273
118617888,14,345
118618032,19,273
118619200,14,346
118619344,19,273
118620512,14,346
118620656,19,273
118621816,14,346
118621960,19,273
118623128,14,346
118623272,19,273
118624440,14,345
118624584,19,273
118625744,14,345
118625888,19,273
118627056,14,346
118627200,19,274
118628360,14,345
118628504,19,273
118629672,14,346
118629816,19,273
118630984,14,346
118631128,19,273
118632288,14,346
118632432,19,274
118633600,14,347
118633744,19,274
118634904,14,346
118635048,19,273
118636216,14,345
118636360,19,272
118637528,14,346
118637672,19,273
118638832,14,346
118638976,19,273
118640144,14,346
118640288,19,273
118641456,14,346
118641600,19,273
118642760,14,347
118642904,19,275
118644064,14,346
118644208,19,274
118645368,14,345
118645512,19,273
118646672,14,347
118646816,19,274
