TIME,CH,ADC
1933419,29,11928
1933526,11,12426
1934498,29,12013
1934599,11,12402
1935578,29,11929
1935679,11,12407
1936653,29,11934
1936754,11,12414
1937729,29,11946
1937829,11,12430
1938802,29,11920
1938902,11,12411
1939875,29,11788
1939975,11,12402
1940950,29,11919
1941050,11,12401
1942023,29,11924
1942123,11,12383
1943095,29,11912
1943196,11,12390
1944170,29,11864
1944270,11,12412
1945243,29,11924
1945344,11,12401
1946323,29,11908
1946424,11,12391
1947403,29,11870
1947503,11,12427
1948476,29,11922
1948577,11,12379
1949556,29,11931
1949656,11,12413
1950630,29,11925
1950731,11,12419
1951703,29,11923
1952778,29,11907
1952879,11,12400
1953951,11,12369
1954926,29,11933
1955027,11,12380
1955999,29,11915
1956100,11,12426
1957072,29,11943
1957173,11,12398
1958146,29,11904
1958247,11,12406
1959220,29,11919
1959320,11,12394
1960299,29,11910
1960400,11,12411
1961379,29,11924
1961479,11,12425
1962452,29,11878
1962553,11,12376
1963532,29,11921
1963633,11,12394
1964605,29,11927
1964706,11,12394
1965677,29,11916
1965778,11,12398
1966753,29,11954
1966854,11,12408
1967824,29,11916
1967925,11,12398
1968900,29,11909
1969000,11,12388
1969970,29,11931
1970070,11,12406
1971043,29,11934
1971143,11,12406
1972116,29,11922
1972217,11,12427
1973189,29,11918
1973289,11,12400
1974261,29,11940
1974361,11,12412
1975445,11,12399
1976418,29,11908
1976524,11,12420
1978576,29,11914
1978677,11,12402
1979651,29,11912
1979751,11,12384
1980726,29,11917
1980826,11,12379
1981799,29,11931
1981899,11,12396
1982872,29,11899
1982972,11,12407
1983946,29,11925
1984047,11,12380
1985019,29,11912
1985120,11,12398
1986192,11,12390
1987166,29,11928
1987267,11,12391
1988239,29,11933
1988340,11,12403
1989318,29,12072
1989419,11,12392
1990398,29,11924
1990498,11,12374
1991471,29,11940
1991572,11,12382
1992550,29,11903
1992651,11,12367
1993624,29,11916
1993725,11,12438
1994699,29,11904
1994799,11,12390
1995774,29,11918
1995875,11,12369
1996847,29,11920
1996947,11,12357
1997922,29,11910
1998022,11,12394
1998994,29,11911
1999095,11,12382
2000067,29,11921
2000167,11,12399
2001141,29,11926
2001241,11,12390
2002214,29,11924
2002315,11,12381
2003294,29,11926
2003394,11,12402
2004373,29,11925
2004473,11,11878
2005446,29,11997
2005547,11,12386
2006526,29,11916
2006626,11,12394
2007599,29,11919
2007700,11,12382
2008673,29,11982
2008774,11,12442
2009749,29,11900
2009850,11,12413
2010821,29,11894
2010922,11,12386
2011896,29,11926
2011996,11,12403
2012970,29,11920
2013070,11,12408
2014042,29,11928
2014143,11,12382
2015117,29,11923
2015218,11,12392
2016190,29,11912
2016290,11,12396
2017263,29,11911
2017363,11,12410
2018342,29,11908
2018445,11,12416
2019418,29,11911
2019524,11,12386
2020498,29,11924
2020598,11,12372
2021577,29,12222
2021678,11,12436
2022652,29,11907
2022753,11,12409
2023727,29,11926
2023828,11,12391
2024801,29,11922
2024901,11,12397
2025874,29,11912
2025974,11,12383
2026949,29,11907
2027049,11,12392
2028021,29,11908
2028122,11,12391
2029094,29,11916
2029195,11,12442
2030169,29,11933
2030270,11,12414
2031243,29,11898
2031344,11,12392
2032323,29,11914
2032423,11,12393
2033402,29,11904
2033503,11,12378
2034474,29,11927
2034575,11,12411
2035553,29,11916
2035654,11,12402
2036628,29,11911
2036729,11,12371
2037703,29,11908
2037803,11,12375
2038778,29,11909
2038878,11,12386
2039851,29,11907
2039951,11,12392
2040926,29,11899
2041026,11,12402
2041999,29,11892
2042099,11,12423
2043172,11,12398
2044145,29,11908
2044246,11,12398
2045218,29,11882
2045319,11,12395
2046298,29,11908
2046399,11,12385
2047378,29,11902
2047478,11,12385
2048451,29,11759
2048552,11,12380
2049531,29,11916
2049631,11,12385
2050705,11,12373
2051676,29,11902
2051777,11,12358
2052752,29,11902
2052853,11,12387
2053825,29,11918
2053925,11,12394
2054900,29,11907
2055000,11,12389
2055973,29,11912
2056073,11,12367
2057045,29,11904
2057146,11,12381
2058120,29,11897
2058221,11,12408
2059194,29,11908
2059294,11,12384
2060266,29,11898
2060367,11,12356
2061346,29,11906
2061446,11,12467
2062419,29,11901
2062525,11,12412
2063498,29,11902
2063599,11,12374
2064578,29,11908
2064679,11,12338
2065653,29,11889
2065754,11,12377
2066728,29,11892
2066828,11,12379
2067801,29,11886
2067901,11,12385
2068873,29,11907
2068974,11,12376
2069948,29,11924
2070049,11,12373
2071021,29,11898
2071121,11,12378
2072093,29,11952
2072194,11,12383
2073167,29,11770
2073268,11,12390
2074240,29,11910
2074340,11,12348
2075318,29,11922
2075418,11,12393
2076396,29,11892
2076497,11,12362
2077469,29,11909
2077570,11,12375
2078549,29,11958
2078650,11,12492
2079623,29,11900
2079724,11,12361
2080696,29,11991
2080796,11,12374
2081772,29,11912
2081872,11,12377
2082844,29,11882
2082945,11,12366
2083919,29,11931
2084019,11,12371
2084991,29,11945
2085092,11,12364
2086064,29,11896
2086165,11,12367
2087139,29,11890
2087240,11,12188
2088212,29,11898
2088312,11,12355
2089291,29,11900
2089392,11,12380
2090370,29,11890
2090470,11,12314
2091445,29,11895
2091546,11,12400
2092523,29,11904
2092624,11,12363
2093597,29,11908
2093697,11,12361
2094671,29,11887
2094772,11,12365
2095747,29,11910
2095848,11,12371
2096820,29,11907
2096921,11,12364
2097888,29,12082
2097989,11,12346
2098963,29,11893
2099063,11,12372
2100035,29,11908
2100135,11,12370
2101109,29,11901
2101210,11,12372
2102185,29,11891
2102286,11,12384
2103257,29,11892
2103358,11,12498
2104335,29,11826
2104441,11,12381
2105412,29,11909
2105519,11,12354
2106491,29,11913
2106592,11,12362
2107570,29,11903
2107670,11,12328
2108745,11,12363
2109717,29,11885
2109818,11,12352
2110792,29,11882
2110893,11,12358
2111864,29,11892
2111964,11,12354
2112938,29,11851
2113038,11,12360
2114009,29,11891
2114110,11,12376
2115082,29,11897
2115182,11,12367
2116256,11,12343
2117227,29,11888
2117328,11,12341
2118306,29,11888
2118407,11,12356
2119384,29,11890
2119485,11,12639
2120456,29,11896
2120557,11,48
2121535,29,11888
2121635,11,12334
2122607,29,11897
2122707,11,12340
2123681,29,11903
2123782,11,12352
2124756,29,11861
2124857,11,12172
2125828,29,11899
2125928,11,12337
2126902,29,11886
2127002,11,12338
2127974,29,11868
2128075,11,12353
2129046,29,11882
2129146,11,12346
2130119,29,11872
2131192,29,11889
2131292,11,12357
2132264,29,11904
2132365,11,12344
2133342,29,11886
2133445,11,12279
2134417,29,11882
2134523,11,12333
2135495,29,11897
2136573,29,11893
2136674,11,12348
2137648,29,11883
2137749,11,12360
2138723,29,11890
2138823,11,12338
2139795,29,12063
2139895,11,12353
2140867,29,11886
2140968,11,12358
2141941,29,11897
2142042,11,48
2143014,29,11888
2143114,11,12342
2144085,29,11842
2144186,11,12314
2145159,29,12388
2145260,11,12362
2146232,29,11884
2146333,11,12390
2147311,29,11891
2147412,11,12325
2148390,29,11895
2148490,11,12381
2149461,29,11867
2149562,11,12315
2150539,29,11892
2150640,11,12346
2151612,29,11867
2151712,11,12326
2152686,29,11885
2152786,11,12277
2153760,29,11866
2153860,11,12348
2154832,29,11890
2154933,11,12338
2155907,29,11885
2156007,11,12345
2156978,29,11883
2157079,11,12339
2158050,29,11883
2158151,11,12354
2159125,29,11874
2159226,11,12327
2160197,29,11870
2160298,11,12270
2161275,29,11881
2161376,11,12315
2162353,29,11861
2162453,11,12360
2163427,29,11873
2163533,11,12391
2164505,29,11859
2164606,11,12397
2165584,29,11866
2165684,11,12339
2166658,29,11902
2166759,11,12318
2167733,29,11866
2167834,11,12334
2168806,29,11873
2168907,11,12298
2169879,29,11874
2169979,11,12351
2170953,29,11881
2171053,11,12328
2172025,29,11882
2172125,11,12321
2173097,29,11866
2173197,11,12149
2174273,11,48
2175245,29,11852
2175345,11,12334
2176323,29,11882
2176424,11,12319
2177401,29,11897
2177501,11,12297
2178474,29,11841
2178575,11,12319
2179552,29,11873
2179653,11,12334
2180627,29,11885
2180728,11,12324
2181701,29,11849
2181802,11,12321
2182776,29,11866
2182877,11,12348
2183848,29,11886
2183949,11,12342
2184923,29,11872
2185023,11,12290
2185994,29,11817
2186095,11,12337
2187167,11,48
2188143,29,11884
2188244,11,12330
2189215,29,11878
2189316,11,12336
2190294,29,11875
2190394,11,12334
2191371,29,11866
2191471,11,12300
2192445,29,11868
2192546,11,12248
2193523,29,11882
2193624,11,12324
2194595,29,11889
2194696,11,12334
2195670,29,11902
2195770,11,12391
2196745,29,11905
2196845,11,12327
2197817,29,11865
2197918,11,12324
2198889,29,11866
2198989,11,12303
2199963,29,11878
2201035,29,11896
2201136,11,12313
2202110,29,11875
2202210,11,12330
2203184,29,11878
2203284,11,12312
2204256,29,11872
2204356,11,12328
2205333,29,11873
2205434,11,12340
2206411,29,11873
2206518,11,12292
2207489,29,11876
2207590,11,12308
2208567,29,11855
2208667,11,12278
2209641,29,11876
2209741,11,12320
2210714,29,11854
2210815,11,12274
2211789,29,11847
2211890,11,12322
2212862,29,11878
2212962,11,12334
2213936,29,11870
2214037,11,12331
2215008,29,11870
2215109,11,12313
2216080,29,11854
2216181,11,12340
2217157,29,11867
2217257,11,12313
2218229,29,11856
2218330,11,12309
2219307,29,11851
2219408,11,12312
2220385,29,11866
2220485,11,12306
2221457,29,11853
2221558,11,12323
2222534,29,11871
2222635,11,12300
2223606,29,11874
2223707,11,12314
2224680,29,11855
2224781,11,12310
2225755,29,11855
2225856,11,12314
2226827,29,11853
2226927,11,12408
2227901,29,11850
2228001,11,12308
2228972,29,11871
2229073,11,12336
2230045,29,11859
2230145,11,12306
2231119,29,11870
2231220,11,12310
2232192,29,11859
2232292,11,12307
2233263,29,11857
2233364,11,12318
2234342,29,11862
2234445,11,12330
2235418,29,11862
2235524,11,12297
2236496,29,11831
2236597,11,12317
2237575,29,11860
2237675,11,12325
2238649,29,11860
2238750,11,12301
2239825,11,12287
2240797,29,11864
2240898,11,12314
2241870,29,11846
2241970,11,12315
2242944,29,11869
2243045,11,12318
2244017,29,11846
2244117,11,12484
2245089,29,11910
2245189,11,12295
2246162,29,11856
2246263,11,12279
2247235,29,11842
2247335,11,12309
2248313,29,11855
2248414,11,12326
2249391,29,11770
2249492,11,12305
2250463,29,11848
2250564,11,12316
2251541,29,11852
2251642,11,12305
2252614,29,11849
2253688,29,11854
2253789,11,12307
2254763,29,11852
2254863,11,12292
2255835,29,11849
2255935,11,12289
2256909,29,11858
2257009,11,12286
2257980,29,11848
2258081,11,12291
2259052,29,11839
2259153,11,12303
2260127,29,11858
2260228,11,12312
2261199,29,11839
2261300,11,12286
2262278,29,11850
2262378,11,12310
2263356,29,11865
2263456,11,12308
2264428,29,11851
2264535,11,12308
2265512,29,11848
2265613,11,12301
2266584,29,11847
2266685,11,12292
2267658,29,11846
2267759,11,12291
2268733,29,11855
2268833,11,12286
2269805,29,11844
2269906,11,12300
2270877,29,11849
2270978,11,12306
2271952,29,11862
2272052,11,12312
2273023,29,11852
2273123,11,12285
2274095,29,11840
2274195,11,12298
2275171,29,46
2275272,11,12285
2276243,29,11932
2276344,11,12294
2277321,29,11839
2277421,11,12281
2278401,29,11843
2278501,11,12300
2279472,29,46
2279573,11,12296
2280550,29,11843
2280651,11,12293
2281623,29,11858
2281724,11,12298
2282698,29,11840
2282798,11,12277
2283772,29,11839
2283873,11,12298
2284945,11,12282
2285918,29,11850
2286018,11,12313
2286990,29,11855
2287090,11,12310
2288061,29,11842
2288162,11,12253
2289137,29,11839
2289238,11,12290
2290209,29,11816
2290310,11,12287
2291286,29,11829
2291387,11,12305
2292364,29,46
2292464,11,12274
2293442,29,11848
2293543,11,12295
2294520,29,11857
2294621,11,12290
2295592,29,11904
2295693,11,12286
2296666,29,11848
2296767,11,12289
2297741,29,11826
2297842,11,12284
2298814,29,11824
2298914,11,12285
2299885,29,11880
2299985,11,12239
2300958,29,11844
2301058,11,12298
2302030,29,11853
2302131,11,12293
2303105,29,11832
2303205,11,12278
2304181,29,11825
2304281,11,12205
2305353,11,12301
2306331,29,11834
2306431,11,12293
2307408,29,11838
2307515,11,12273
2308489,29,11843
2308590,11,12238
2309567,29,11845
2309667,11,12298
2310641,29,11788
2310742,11,12284
2311715,29,11844
2311815,11,12285
2312789,29,11846
2312890,11,12358
2313862,29,46
2313962,11,12279
2314935,29,11862
2315035,11,12280
2316007,29,46
2316107,11,12281
2317078,29,11843
2317179,11,12289
2318253,11,12294
2319224,29,11746
2319325,11,12280
2320302,29,11840
2320402,11,12285
2321382,29,11830
2321483,11,12289
2322555,11,12353
2323531,29,11810
2323632,11,12282
2324606,29,11824
2324706,11,12297
2325680,29,11824
2325781,11,12248
2326755,29,11817
2326855,11,12295
2327826,29,11818
2327927,11,12276
2328900,29,11786
2329001,11,12276
2329972,29,11840
2330072,11,12275
2331044,29,11810
2331144,11,12274
2332117,29,11834
2332218,11,12296
2333190,29,11842
2333291,11,12296
2334262,29,11852
2334363,11,12288
2335340,29,11929
2335444,11,12281
2336416,29,11846
2336522,11,12255
2337497,29,11844
2337597,11,12287
2338578,29,11842
2338678,11,12282
2339651,29,11824
2339752,11,12262
2340725,29,11818
2340826,11,12270
2341798,29,11828
2341898,11,12284
2342869,29,11850
2342970,11,12287
2344044,11,12274
2345015,29,11834
2345116,11,12266
2346087,29,11827
2346188,11,12286
2347163,29,11817
2347264,11,12256
2348235,29,11834
2348336,11,12297
2349313,29,11826
2349414,11,12280
2350391,29,11811
2350491,11,12287
2351465,29,46
2351566,11,12285
2352545,29,11839
2352646,11,12291
2353618,29,11825
2353718,11,12280
2354692,29,11810
2354792,11,12286
2355766,29,11817
2355867,11,12269
2356838,29,11834
2356938,11,12284
2357912,29,11843
2358012,11,12285
2358983,29,11834
2359083,11,12286
2360054,29,11831
2360155,11,12268
2361128,29,11848
2361228,11,12262
2362200,29,11838
2362301,11,12278
2363279,29,11829
2363379,11,12279
2364359,29,11811
2364459,11,12319
2365431,29,11840
2365537,11,12400
2366517,29,11828
2366618,11,12282
2367592,29,11866
2367692,11,12284
2368665,29,11814
2368766,11,12270
2369743,29,11826
2369843,11,12275
2370915,11,12280
2371885,29,11829
2371986,11,12276
2372958,29,11838
2373059,11,12274
2374030,29,11812
2374130,11,12284
2375103,29,11826
2375204,11,12269
2376179,29,11818
2376280,11,12254
2377251,29,11833
2377352,11,12261
2378329,29,11808
2378430,11,12257
2379407,29,11824
2379513,11,12274
2380485,29,11826
2380586,11,12268
2381563,29,11829
2381663,11,12296
2382637,29,11798
2382738,11,12248
2383711,29,11994
2383812,11,12276
2384786,29,11829
2384887,11,12227
2385858,29,11800
2385959,11,12269
2386933,29,11813
2387033,11,12256
2388005,29,11816
2388105,11,12278
2389077,29,11807
2389177,11,12270
2390153,29,11815
2390254,11,12263
2391226,29,11796
2391326,11,12258
2392304,29,11837
2392405,11,12302
2393382,29,11856
2393483,11,12274
2394454,29,11819
2394555,11,12255
2395535,29,11812
2395636,11,12270
2396710,11,12263
2397684,29,11812
2397784,11,12256
2398758,29,11810
2398859,11,12239
2399830,29,11809
2399931,11,12277
2400904,29,11816
2401005,11,12270
2401976,29,11692
2402077,11,12260
2403048,29,11808
2403149,11,12268
2404121,29,11823
2404222,11,12220
2405194,29,11825
2405294,11,12262
2406265,29,11816
2406366,11,12253
2407343,29,11814
2407445,11,12221
2408419,29,11803
2408525,11,12246
2409497,29,11813
2409598,11,12264
2410575,29,11807
2410675,11,12266
2411649,29,11806
2411749,11,12268
2412723,29,11806
2412824,11,12220
2413795,29,11808
2413895,11,12241
2414866,29,11813
2414967,11,12261
2415940,29,11818
2416040,11,12259
2417011,29,11811
2417111,11,12267
2418083,29,11856
2418183,11,12255
2419159,29,11794
2420231,29,11896
2420332,11,12261
2421309,29,11771
2421409,11,12254
2422386,29,11801
2422486,11,12246
2423460,29,11797
2423561,11,12260
2424538,29,11900
2424639,11,12254
2425612,29,11782
2425713,11,12239
2426686,29,11818
2426786,11,12267
2427760,29,11806
2427861,11,12252
2428832,29,11822
2428932,11,12253
2429905,29,11806
2430005,11,12284
2430976,29,11804
2431077,11,12248
2432048,29,11806
2432148,11,12259
2433120,29,11779
2433221,11,12274
2434192,29,11782
2434293,11,12270
2435264,29,11770
2435365,11,12254
2436445,11,12245
2437416,29,11828
2437523,11,12258
2438494,29,11803
2438595,11,12256
2439572,29,11804
2439673,11,12245
2440647,29,11803
2440747,11,12257
2441721,29,11809
2441822,11,12250
2442795,29,11905
2442896,11,12236
2443868,29,11801
2443968,11,12255
2444942,29,11797
2445042,11,12376
2446014,29,11775
2446115,11,12252
2447086,29,11806
2447186,11,12255
2448162,29,11794
2448263,11,12278
2449235,29,11800
2449335,11,12239
2450312,29,11813
2450413,11,12210
2451390,29,11804
2451490,11,12249
2452462,29,11801
2452563,11,12243
2453539,29,11801
2453640,11,12228
2454614,29,11798
2454715,11,12264
2455688,29,11792
2455789,11,12249
2456763,29,11790
2456863,11,12245
2457834,29,11790
2457934,11,12292
2458908,29,11805
2459009,11,12270
2460081,11,12240
2461054,29,11788
2461154,11,12251
2462127,29,11795
2462227,11,12228
2463199,29,11802
2463299,11,12217
2464277,29,11803
2464378,11,12254
2465354,29,11821
2465455,11,12235
2466429,29,11823
2466536,11,12138
2467513,29,11803
2467614,11,12245
2468585,29,11779
2468686,11,12219
2469659,29,11791
2469760,11,12248
2470733,29,11818
2470834,11,12251
2471806,29,11808
2471906,11,12228
2472877,29,11846
2472978,11,12239
2473950,29,11800
2474051,11,12222
2475022,29,11893
2475122,11,12243
2476094,29,11805
2476194,11,12228
2477170,29,11810
2477270,11,12270
2478242,29,11811
2478342,11,12235
2479322,29,11795
2479423,11,12240
2480402,29,11802
2480503,11,12228
2481477,29,11800
2481578,11,12241
2482555,29,11801
2482655,11,12259
2483628,29,11811
2483728,11,12249
2484701,29,11801
2484802,11,12244
2485775,29,11788
2485876,11,12246
2486847,29,11793
2486947,11,12228
2487920,29,11799
2488021,11,12242
2488992,29,11800
2489092,11,12259
2490063,29,11793
2490163,11,12227
2491139,29,11774
2491239,11,12245
2492210,29,11803
2492311,11,12229
2493288,29,11789
2493389,11,12238
2494368,29,11801
2494468,11,12237
2495445,29,11816
2495546,11,12252
2496525,29,11794
2496626,11,12236
2497600,29,11793
2497700,11,12235
2498673,29,11798
2498774,11,12245
2499747,29,11793
2499848,11,12235
2500819,29,11781
2500920,11,12227
2501892,29,11797
2501993,11,12234
2502966,29,11801
2503066,11,12235
2504037,29,11763
2504138,11,12237
2505111,29,11753
2505212,11,12230
2506188,29,11800
2506289,11,12227
2507260,29,11789
2507360,11,12222
2508337,29,11798
2508444,11,12236
2509418,29,11791
2509525,11,12227
2510496,29,11789
2510597,11,12218
2511577,29,11786
2511677,11,12229
2512651,29,11884
2512751,11,12256
2513725,29,11778
2513826,11,12241
2514798,29,11752
2514898,11,12213
2515870,29,11789
2515970,11,12283
2516943,29,11768
2517044,11,12224
2518015,29,11798
2518116,11,12228
2519087,29,11801
2519188,11,12226
2520164,29,11795
2520264,11,12215
2521236,29,11796
2521336,11,12215
2522313,29,11793
2522414,11,12232
2523391,29,11803
2523491,11,12256
2524463,29,11782
2524564,11,12214
2525540,29,11784
2525641,11,12222
2526615,29,11773
2526716,11,12239
2527689,29,11774
2527790,11,12213
2528764,29,11756
2528864,11,12211
2529936,11,12196
2530909,29,11780
2531010,11,12225
2531981,29,11776
2532082,11,12210
2533053,29,11782
2533153,11,12223
2534126,29,11796
2534227,11,12215
2535198,29,11791
2535299,11,12228
2536276,29,11844
2536377,11,12203
