UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
2696413,34,743
2698167,29,12698
2698268,11,12993
2698375,34,744
2700122,29,12690
2700224,11,12990
2700330,34,736
2702078,29,12610
2702179,11,12986
2702285,34,718
2704033,29,12600
2704134,11,12980
2704241,34,709
2705989,29,12696
2706090,11,12983
2706197,34,704
2707944,29,12682
2708045,11,12967
2708152,34,704
2709899,29,12702
2710001,11,12964
2710107,34,716
2711856,29,12736
2711957,11,12973
2712064,34,769
2713811,29,12690
2713912,11,12987
2714019,34,729
2715766,29,12696
2715867,11,12974
2715974,34,732
2717722,29,12684
2717823,11,12986
2717930,34,726
2719678,29,12700
2719779,11,12968
2719886,34,714
2721634,29,12685
2721735,11,12993
2721842,34,698
2723590,29,12692
2723691,11,12985
2723798,34,704
2725550,29,12687
2725651,11,12997
2725758,34,709
2727512,29,12625
2727614,11,12930
2727720,34,718
2729469,29,12690
2729570,11,13124
2729677,34,738
2731425,29,12689
2731532,11,13013
2731639,34,744
2733387,29,12698
2733488,11,12968
2733595,34,738
2735343,29,12697
2735443,11,12984
2735550,34,721
2737299,29,12693
2737400,11,12801
2737512,34,706
2739260,29,12692
2739361,11,13021
2739468,34,699
2741216,29,12694
2741318,11,12982
2741424,34,725
2743178,29,12685
2743280,11,12994
2743386,34,714
2745140,29,12676
2745241,11,12998
2745348,34,727
2747097,29,12650
2747198,11,12971
2747304,34,739
2749053,29,12690
2749154,11,12989
2749260,34,732
2751009,29,12711
2751110,11,12978
2751217,34,722
2752964,29,12676
2753066,11,13003
2753173,34,716
2754920,29,12580
2755022,11,12977
2755128,34,698
2756876,29,12681
2756977,11,12989
2757083,34,696
2758831,29,12680
2758933,11,12990
2759039,34,703
2760787,29,12670
2760888,11,12998
2760995,34,731
2762742,29,12683
2762844,11,13104
2762950,34,739
2764698,29,12697
2764799,11,12987
2764906,34,740
2766654,29,12699
2766755,11,12947
2766862,34,734
2768610,29,12691
2768711,11,12970
2768818,34,719
2770572,29,12704
2770673,11,12988
2770779,34,594
2772532,29,12699
2772633,11,13007
2772740,34,712
2774488,29,12688
2774590,11,12987
2774697,34,754
2776444,29,12730
2776546,11,12972
2776653,34,709
2778401,29,12694
2778502,11,13017
2778609,34,728
2780357,29,12691
2780458,11,12975
2780565,34,729
2782312,29,12700
2782413,11,13027
2782525,34,723
2784274,29,12710
2784375,11,12975
2784482,34,707
2786231,29,12692
2786332,11,12934
2786443,34,699
2788191,29,12694
2788292,11,13006
2788399,34,690
2790152,29,12691
2790253,11,12964
2790360,34,697
2792107,29,12689
2792208,11,12991
2792315,34,702
2794064,29,12671
2794165,11,12966
2794271,34,724
2796020,29,12686
2796121,11,12978
2796228,34,731
2797976,29,12687
2798077,11,13019
2798184,34,738
2799932,29,12669
2800033,11,12982
2800140,34,696
2801888,29,12722
2801990,11,13041
2802096,34,725
2803845,29,12693
2803946,11,12975
2804053,34,706
2805800,29,12692
2805901,11,12986
2806008,34,701
2807755,29,12689
2807856,11,12698
2807963,34,696
2809710,29,12694
2809811,11,12991
2809918,34,715
2811667,29,12686
2811768,11,12978
2811874,34,721
2813622,29,12678
2813723,11,12974
2813829,34,718
2815580,29,12697
2815681,11,12978
2815788,34,730
2817541,29,12680
2817642,11,12962
2817749,34,712
2819497,29,12686
2819598,11,12804
2819705,34,704
2821453,29,12685
2821554,11,12976
2821661,34,695
2823410,29,12686
2823517,11,12971
2823624,34,704
2825370,29,12690
2825471,11,12992
2825578,34,706
2827327,29,12693
2827428,11,12984
2827540,34,725
2829288,29,12726
2829389,11,12969
2829496,34,730
2831245,29,12692
2831346,11,12983
2831452,34,732
2833200,29,12709
2833301,11,12983
2833408,34,741
2835162,29,12687
2835263,11,12938
2835370,34,730
2837117,29,12683
2837218,11,12965
2837325,34,700
2839073,29,12686
2839174,11,12981
2839280,34,691
2841028,29,12689
2841129,11,12985
2841236,34,697
2842984,29,12696
2843085,11,12968
2843192,34,710
2844940,29,12687
2845041,11,12974
2845148,34,722
2846896,29,12683
2846997,11,12984
2847104,34,728
2848851,29,12706
2848952,11,13002
2849059,34,732
2850807,29,12705
2850908,11,12990
2851015,34,719
2852765,29,12686
2852867,11,12975
2852974,34,707
2854722,29,12895
2854823,11,12966
2854929,34,686
2856677,29,12673
2856778,11,12977
2856884,34,693
2858633,29,12684
2858734,11,12951
2858840,34,710
2860589,29,12691
2860690,11,12990
2860796,34,720
2862550,29,12695
2862651,11,13033
2862758,34,733
2864511,29,12692
2864612,11,12983
2864719,34,735
2866466,29,12681
2866568,11,12967
2866675,34,723
2868423,29,12686
2868530,11,12926
2868637,34,713
2870385,29,12682
2870486,11,12963
2870593,34,692
2872341,29,12691
2872442,11,12962
2872549,34,695
2874296,29,12669
2874397,11,12998
2874510,34,695
2876258,29,12691
2876359,11,12972
2876466,34,708
2878213,29,12688
2878315,11,12978
2878422,34,725
2880176,29,12683
2880277,11,12974
2880383,34,735
2882138,29,12688
2882239,11,12959
2882345,34,721
2884093,29,12730
2884194,11,12974
2884301,34,717
2886050,29,12691
2886151,11,12973
2886258,34,696
2888006,29,12700
2888107,11,12987
2888214,34,693
2889962,29,12670
2890063,11,12992
2890170,34,696
2891917,29,12722
2892019,11,12960
2892125,34,695
2893874,29,12693
2893975,11,12963
2894081,34,720
2895832,29,12690
2895933,11,12972
2896040,34,728
2897788,29,12691
2897890,11,13000
2897997,34,733
2899745,29,12682
2899846,11,12987
2899953,34,723
2901701,29,12697
2901802,11,12956
2901909,34,714
2903657,29,12688
2903758,11,12966
2903865,34,680
2905613,29,12624
2905714,11,12964
2905821,34,695
2907579,29,12709
2907680,11,12999
2907787,34,699
2909544,29,12697
2909646,11,12968
2909752,34,708
2911503,29,12709
2911604,11,12985
2911711,34,731
2913459,29,12685
2913560,11,13134
2913667,34,737
2915415,29,12688
2915522,11,12977
2915629,34,736
2917377,29,12690
2917478,11,12974
2917585,34,724
2919333,29,12688
2919440,11,12974
2919547,34,703
2921294,29,12694
2921395,11,12979
2921502,34,703
2923250,29,12694
2923351,11,13066
2923457,34,697
2925206,29,12703
2925307,11,12982
2925414,34,706
2927169,29,12677
2927270,11,12947
2927376,34,724
2929125,29,12696
2929226,11,12980
2929333,34,731
2931086,29,12691
2931187,11,12978
2931293,34,722
2933049,29,12660
2933150,11,12970
2933257,34,721
2935011,29,12666
2935112,11,12960
2935219,34,711
2936967,29,12685
2937068,11,12946
2937175,34,703
2938924,29,12688
2939025,11,12982
2939131,34,699
2940880,29,12687
2940981,11,12976
2941088,34,690
2942836,29,12697
2942937,11,13020
2943044,34,718
2944793,29,12534
2944894,11,12980
2945001,34,732
2946750,29,12693
2946851,11,12934
2946958,34,730
2948705,29,12691
2948806,11,12967
2948913,34,731
2950661,29,12687
2950762,11,13031
2950868,34,716
2952616,29,12675
2952717,11,12967
2952824,34,702
2954581,29,12695
2954682,11,12990
2954789,34,697
2956545,29,12690
2956647,11,13006
2956753,34,695
2958503,29,12687
2958605,11,12966
2958711,34,710
2960460,29,12746
2960562,11,12902
2960669,34,715
2962417,29,12703
2962524,11,12984
2962631,34,728
2964379,29,12702
2964480,11,12971
2964587,34,732
2966335,29,12690
2966442,11,12947
2966549,34,720
2968297,29,12685
2968399,11,12957
2968511,34,708
2970260,29,12695
2970362,11,12984
2970468,34,690
2972217,29,12709
2972318,11,12972
2972425,34,697
2974179,29,12682
2974280,11,12978
2974387,34,704
2976141,29,12716
2976242,11,13028
2976349,34,721
2978096,29,12699
2978197,11,13066
2978303,34,733
2980051,29,12606
2980153,11,12979
2980259,34,724
2982007,29,12692
2982108,11,12901
2982215,34,729
2983962,29,12692
2984064,11,12981
2984170,34,715
2985919,29,12696
2986020,11,12985
2986126,34,703
2987874,29,12691
2987975,11,12970
2988082,34,698
2989830,29,12694
2989931,11,12975
2990038,34,703
2991786,29,12732
2991887,11,12972
2991994,34,694
2993741,29,12697
2993843,11,12980
2993949,34,728
2995697,29,12702
2995798,11,12973
2995905,34,731
2997652,29,12707
2997753,11,12978
2997860,34,732
2999607,29,12692
2999708,11,12959
2999815,34,720
3001569,29,12696
3001670,11,12988
3001776,34,698
3003530,29,12688
3003631,11,12970
3003738,34,694
3005486,29,12696
3005588,11,12962
3005694,34,693
3007443,29,12694
3007544,11,12971
3007651,34,700
3009400,29,12688
3009501,11,12961
3009608,34,715
3011356,29,12702
3011457,11,13078
3011564,34,745
3013312,29,12686
3013413,11,12974
3013525,34,728
3015273,29,12694
3015374,11,12974
3015480,34,717
3017228,29,12683
3017329,11,12952
3017442,34,710
3019191,29,12738
3019292,11,12980
3019399,34,690
3021152,29,12703
3021254,11,12968
3021360,34,703
3023108,29,12690
3023209,11,12977
3023316,34,704
3025063,29,12695
3025164,11,12966
3025271,34,714
3027019,29,12697
3027120,11,12964
3027226,34,728
3028974,29,12669
3029075,11,12964
3029182,34,736
3030929,29,12798
3031030,11,12980
3031137,34,738
3032884,29,12687
3032986,11,12967
3033092,34,721
3034841,29,12672
3034942,11,12963
3035049,34,714
3036799,29,12683
3036900,11,12976
3037007,34,700
3038754,29,12711
3038855,11,12968
3038962,34,702
3040710,29,12690
3040811,11,12986
3040918,34,711
3042665,29,12696
3042766,11,12963
3042873,34,715
3044622,29,12703
3044723,11,12965
3044830,34,734
3046580,29,12705
3046681,11,12977
3046787,34,742
3048541,29,12698
3048642,11,12972
3048749,34,733
3050497,29,12701
3050598,11,12970
3050705,34,709
3052453,29,12685
3052554,11,13004
3052661,34,706
3054409,29,12690
3054516,11,12983
3054623,34,704
3056370,29,12698
3056471,11,12973
3056578,34,702
3058326,29,12763
3058427,11,12895
3058540,34,712
3060289,29,12711
3060390,11,12994
3060496,34,727
3062245,29,12698
3062346,11,12944
3062453,34,729
3064200,29,12684
3064302,11,13125
3064408,34,735
3066163,29,12697
3066264,11,12976
3066371,34,723
3068120,29,12581
3068221,11,12976
3068328,34,654
3070077,29,12704
3070178,11,12975
3070284,34,710
3072032,29,12689
3072134,11,12994
3072240,34,706
3073988,29,12684
3074089,11,12974
3074196,34,707
3075943,29,12687
3076044,11,12964
3076151,34,731
3077898,29,12687
3077999,11,13042
3078106,34,736
3079854,29,12691
3079955,11,12960
3080062,34,731
3081809,29,12687
3081910,11,12962
3082017,34,728
3083765,29,12692
3083866,11,12967
3083973,34,716
3085721,29,12829
3085822,11,12934
3085929,34,703
3087677,29,12689
3087778,11,12955
3087885,34,695
3089632,29,12720
3089734,11,12934
3089841,34,728
3091587,29,12686
3091688,11,13018
3091795,34,712
3093548,29,12739
3093649,11,12966
3093756,34,730
3095502,29,12675
3095604,11,12964
3095711,34,737
3097459,29,12688
3097560,11,12953
3097667,34,730
3099416,29,12703
3099523,11,12974
3099630,34,724
3101378,29,12677
3101479,11,12976
3101586,34,710
3103334,29,12721
3103441,11,12963
3103548,34,700
3105296,29,12680
3105397,11,13012
3105510,34,701
3107257,29,12696
3107358,11,13542
3107464,34,709
3109214,29,12694
3109315,11,12935
3109422,34,732
3111175,29,12706
3111276,11,12960
3111383,34,736
3113130,29,12690
3113231,11,12872
3113338,34,741
3115085,29,12692
3115186,11,12966
3115293,34,730
3117041,29,12696
3117142,11,12965
3117249,34,715
3118996,29,12697
3119098,11,12982
3119205,34,699
3120952,29,12704
3121053,11,12968
3121160,34,704
3122907,29,12749
3123009,11,12952
3123115,34,699
3124862,29,12707
3124963,11,12963
3125070,34,721
3126821,29,12688
3126922,11,12951
3127029,34,734
3128777,29,12692
3128878,11,12953
3128985,34,731
3130733,29,12716
3130834,11,12994
3130941,34,736
3132688,29,12680
3132789,11,12963
3132896,34,723
3134643,29,12695
3134745,11,12971
3134852,34,706
3136599,29,12708
3136700,11,12958
3136806,34,704
3138560,29,12692
3138661,11,12976
3138768,34,691
3140521,29,12720
3140623,11,12971
3140730,34,714
3142478,29,12696
3142579,11,12966
3142686,34,726
3144440,29,12691
3144541,11,12956
3144648,34,734
3146397,29,12704
3146498,11,12970
3146605,34,738
3148353,29,12697
3148454,11,12956
3148561,34,730
3150309,29,12700
3150410,11,12962
3150523,34,714
3152271,29,12717
3152372,11,12959
3152479,34,698
3154227,29,12688
3154328,11,12971
3154440,34,707
3156190,29,12699
3156291,11,12972
3156397,34,702
3158151,29,12609
3158252,11,12972
3158359,34,719
3160106,29,12697
3160207,11,12963
3160314,34,730
3162062,29,12703
3162163,11,12960
3162270,34,732
3164018,29,12703
3164119,11,12968
3164226,34,728
3165974,29,12690
3166075,11,12935
3166182,34,722
3167929,29,12689
3168030,11,12953
3168137,34,710
3169885,29,12692
3169986,11,12973
3170093,34,696
3171840,29,12706
3171941,11,12961
3172048,34,703
3173796,29,12700
3173897,11,12959
3174004,34,710
3175753,29,12704
3175854,11,12965
3175961,34,726
3177708,29,12686
3177809,11,12976
3177916,34,736
3179663,29,12706
3179764,11,12959
3179871,34,732
3181619,29,12693
3181721,11,12963
3181828,34,723
3183582,29,12701
3183683,11,12959
3183789,34,714
3185543,29,12682
3185644,11,12995
3185751,34,701
3187498,29,12722
3187600,11,12972
3187706,34,697
3189453,29,12696
3189555,11,12971
3189662,34,709
3191410,29,12690
3191517,11,12974
3191624,34,722
3193373,29,12593
3193473,11,12960
3193580,34,736
3195328,29,12685
3195429,11,12958
3195541,34,738
3197289,29,12698
3197390,11,12978
3197497,34,736
3199244,29,12730
3199346,11,12976
3199452,34,671
3201200,29,12124
3201301,11,12978
3201408,34,718
3203161,29,12706
3203262,11,12987
3203369,34,706
3205117,29,12713
3205218,11,12990
3205325,34,709
3207074,29,12694
3207175,11,12962
3207281,34,716
3209030,29,12698
3209131,11,12969
3209238,34,787
3210986,29,12755
3211087,11,12952
3211194,34,726
3212942,29,12693
3213043,11,12985
3213150,34,731
3214897,29,12699
3214998,11,12980
3215105,34,727
3216852,29,12705
3216953,11,12973
3217060,34,713
3218811,29,12704
3218912,11,12995
3219019,34,701
3220766,29,12769
3220867,11,12964
3220974,34,701
3222722,29,12707
3222823,11,12980
3222930,34,705
3224678,29,12680
3224779,11,12982
3224885,34,716
3226633,29,12663
3226734,11,13257
3226841,34,743
3228588,29,12691
3228689,11,12986
3228796,34,745
3230549,29,12704
3230650,11,12981
3230757,34,736
3232510,29,12708
3232611,11,12977
3232718,34,718
3234466,29,12708
3234568,11,12956
3234674,34,706
3236421,29,12700
3236528,11,12944
3236635,34,694
3238383,29,12697
3238484,11,12962
3238591,34,706
3240339,29,12710
3240443,11,12967
3240550,34,717
3242298,29,12694
3242399,11,13010
3242512,34,727
3244260,29,12687
3244362,11,12948
3244468,34,737
3246216,29,12704
3246317,11,12970
3246424,34,740
3248177,29,12698
3248278,11,12934
3248385,34,723
3250138,29,12695
3250239,11,12976
3250346,34,718
3252094,29,12692
3252195,11,12986
3252302,34,698
3254050,29,12704
3254151,11,12975
3254258,34,702
3256005,29,12722
3256107,11,12852
3256213,34,703
3257962,29,12706
3258063,11,12978
3258170,34,719
3259918,29,12695
3260019,11,12993
3260126,34,732
3261873,29,12702
3261974,11,12984
3262081,34,732
3263829,29,12700
3263930,11,12962
3264037,34,732
3265785,29,12679
3265887,11,13130
3265994,34,718
3267741,29,12709
3267842,11,12956
3267949,34,707
3269697,29,12698
3269799,11,12933
3269905,34,702
3271653,29,12582
3271754,11,12963
3271861,34,697
3273608,29,12692
3273709,11,12948
3273816,34,711
3275570,29,12662
3275671,11,12949
3275777,34,728
3277530,29,12685
3277632,11,12999
3277739,34,737
3279486,29,12706
3279587,11,12968
3279694,34,736
3281443,29,12690
3281544,11,12959
3281651,34,726
3283400,29,12711
3283500,11,12970
3283607,34,720
3285355,29,12702
3285456,11,12975
3285563,34,698
3287311,29,12715
3287412,11,12978
3287524,34,698
3289272,29,12678
3289373,11,12968
3289479,34,699
3291227,29,12695
3291328,11,12951
3291441,34,716
3293189,29,12727
3293290,11,12974
3293397,34,726
3295151,29,12687
3295252,11,12955
3295359,34,731
3297107,29,12703
3297208,11,12973
3297314,34,729
3299062,29,12696
3299164,11,12965
3299270,34,714
3301018,29,12714
3301119,11,12977
3301225,34,702
3302974,29,12703
3303075,11,12949
3303182,34,689
3304928,29,12712
3305030,11,12978
3305136,34,701
3306884,29,12708
3306985,11,12966
3307091,34,710
3308840,29,12703
3308941,11,12954
3309048,34,722
3310799,29,12720
3310900,11,12967
3311007,34,730
3312754,29,12693
3312855,11,12960
3312962,34,728
3314710,29,12698
3314811,11,12976
3314918,34,714
3316666,29,12698
3316767,11,12959
3316874,34,704
3318621,29,12696
3318722,11,12989
3318829,34,698
3320579,29,12686
3320680,11,12967
3320787,34,696
3322540,29,12703
3322641,11,12990
3322748,34,700
3324495,29,12694
3324597,11,12960
3324703,34,717
3326452,29,12693
3326553,11,12969
3326660,34,727
3328408,29,12714
3328515,11,12971
3328622,34,731
3330370,29,12700
3330471,11,12962
3330578,34,728
3332325,29,12696
3332426,11,12983
3332539,34,712
3334288,29,12705
3334389,11,12964
3334495,34,700
3336243,29,12699
3336344,11,13019
3336450,34,691
3338199,29,12704
3338300,11,12973
3338406,34,701
3340160,29,12704
3340261,11,12971
3340368,34,710
3342116,29,12627
3342217,11,12963
3342324,34,728
3344073,29,12720
3344174,11,12967
3344280,34,734
3346029,29,12698
3346130,11,12979
3346237,34,723
3347984,29,12705
3348085,11,12822
3348192,34,705
3349939,29,12686
3350040,11,12973
3350147,34,705
3351894,29,12688
3351995,11,12966
3352102,34,693
3353850,29,12712
3353952,11,12958
3354059,34,701
3355806,29,12716
3355908,11,12967
3356014,34,711
3357765,29,12700
3357866,11,12966
3357973,34,716
3359720,29,12706
3359821,11,12986
3359928,34,730
3361676,29,12692
3361777,11,12981
3361884,34,739
3363631,29,12704
3363732,11,12963
3363839,34,722
3365586,29,12673
3365687,11,12996
3365793,34,716
3367547,29,12720
3367648,11,12970
3367755,34,698
3369502,29,12709
3369604,11,12921
3369710,34,692
3371458,29,12735
3371560,11,12977
3371666,34,700
3373414,29,12715
3373521,11,12924
3373628,34,705
3375376,29,12708
3375477,11,12942
3375584,34,726
3377332,29,12697
3377439,11,12963
3377546,34,734
3379293,29,12656
3379394,11,12970
3379500,34,722
3381248,29,12691
3381349,11,12956
3381455,34,726
3383204,29,12706
3383305,11,12964
3383411,34,706
3385165,29,12699
3385266,11,12971
3385373,34,693
3387120,29,12702
3387221,11,12966
3387328,34,694
3389077,29,12706
3389178,11,12983
3389284,34,706
3391032,29,12712
3391133,11,12980
3391240,34,716
3392988,29,12683
3393089,11,12979
3393196,34,740
3394943,29,12706
3395045,11,12964
3395151,34,732
3396899,29,12704
3397000,11,12946
3397107,34,718
3398855,29,12683
3398956,11,12959
3399063,34,708
3400814,29,12702
3400915,11,12980
3401022,34,697
3402770,29,12710
3402871,11,12988
3402978,34,694
3404726,29,12710
3404827,11,12973
3404934,34,701
3406681,29,12702
3406782,11,12958
3406889,34,705
3408637,29,12704
3408738,11,13007
3408845,34,726
3410592,29,12708
3410693,11,12980
3410800,34,731
3412552,29,12701
3412653,11,12969
3412760,34,736
3414514,29,12698
3414616,11,12952
3414722,34,718
3416470,29,12691
3416572,11,13018
3416678,34,703
3418426,29,12688
3418533,11,12968
3418640,34,697
3420388,29,12708
3420489,11,12968
3420596,34,694
3422343,29,12700
3422444,11,12993
3422551,34,708
3424300,29,12716
3424401,11,12972
3424513,34,722
3426262,29,12714
3426364,11,12974
3426470,34,730
3428219,29,12733
3428320,11,12981
3428427,34,736
3430180,29,12710
3430281,11,12965
3430388,34,720
3432142,29,12709
3432243,11,12997
3432350,34,719
3434097,29,12686
3434198,11,13092
3434304,34,702
3436053,29,12704
3436154,11,12960
3436260,34,691
3438008,29,12701
3438109,11,12848
3438216,34,706
3439962,29,12712
3440064,11,12982
3440170,34,705
3441918,29,12701
3442019,11,12966
3442126,34,736
3443874,29,12719
3443975,11,12970
3444082,34,730
3445830,29,12679
3445931,11,12963
3446038,34,734
3447784,29,12701
3447885,11,12974
3447992,34,714
3449740,29,12698
3449841,11,12965
3449947,34,696
3451695,29,12691
3451797,11,12958
3451903,34,701
3453650,29,12706
3453751,11,12962
3453858,34,696
3455606,29,12702
3455707,11,12981
3455814,34,707
3457568,29,12695
3457669,11,12928
3457776,34,715
3459530,29,12711
3459632,11,12976
3459739,34,732
3461486,29,12524
3461588,11,12967
3461695,34,731
3463443,29,12696
3463544,11,12964
3463651,34,722
3465399,29,12699
3465500,11,12993
3465607,34,708
3467355,29,12697
3467456,11,12877
3467563,34,705
3469310,29,12692
3469412,11,12999
3469524,34,693
