TIME,CH,ADC
2196049,11,12997
2196156,34,699
2197904,29,11607
2198005,11,12986
2198111,34,696
2199863,29,11598
2199964,11,12966
2200070,34,700
2201821,29,11587
2201922,11,12962
2202029,34,716
2203779,29,11590
2203880,11,12974
2203987,34,730
2205734,29,11612
2205835,11,12976
2205942,34,734
2207689,29,11612
2207791,11,12976
2207897,34,728
2209646,29,11625
2209747,11,13092
2209853,34,714
2211601,29,11603
2211702,11,12964
2211809,34,702
2213562,29,11623
2213663,11,12970
2213770,34,692
2215523,29,11619
2215625,11,12974
2215732,34,693
2217479,29,11623
2217581,11,12974
2217687,34,709
2219441,29,11631
2219543,11,12718
2219650,34,713
2221398,29,11568
2221499,11,12972
2221606,34,729
2223355,29,11605
2223456,11,13003
2223563,34,729
2225311,29,11614
2225412,11,12964
2225524,34,711
2227272,29,11602
2227373,11,12973
2227480,34,717
2229228,29,11694
2229329,11,12980
2229442,34,692
2231189,29,11638
2231290,11,13110
2231397,34,695
2233151,29,11624
2233252,11,12856
2233359,34,707
2235107,29,11630
2235208,11,12965
2235315,34,716
2237065,29,11616
2237166,11,12976
2237272,34,731
2239020,29,11624
2239121,11,12949
2239228,34,733
2240975,29,11618
2241077,11,12974
2241183,34,720
2242931,29,11615
2243032,11,13000
2243139,34,715
2244887,29,11610
2244989,11,13025
2245095,34,700
2246847,29,11600
2246948,11,12980
2247055,34,698
2248805,29,11613
2248906,11,12990
2249013,34,688
2250761,29,11652
2250863,11,12972
2250969,34,710
2252717,29,11619
2252818,11,12989
2252925,34,720
2254672,29,11608
2254773,11,12963
2254880,34,728
2256627,29,11642
2256728,11,12943
2256835,34,733
2258582,29,11619
2258683,11,12968
2258789,34,717
2260542,29,11586
2260644,11,12935
2260750,34,704
2262499,29,11619
2262600,11,12996
2262707,34,699
2264455,29,11604
2264557,11,12990
2264664,34,688
2266412,29,11612
2266519,11,12981
2266626,34,694
2268375,29,11636
2268475,11,12950
2268583,34,717
2270330,29,11619
2270432,11,12991
2270544,34,724
2272293,29,11613
2272394,11,13000
2272500,34,733
2274249,29,11618
2274350,11,12982
2274456,34,719
2276206,29,11624
2276307,11,12965
2276414,34,709
2278168,29,11609
2278269,11,12973
2278376,34,701
2280123,29,11607
2280225,11,12971
2280331,34,690
2282080,29,11616
2282181,11,12951
2282288,34,724
2284036,29,11596
2284137,11,12954
2284244,34,721
2285992,29,11621
2286093,11,13198
2286200,34,692
2287948,29,11600
2288049,11,12980
2288155,34,744
2289903,29,11598
2290004,11,12975
2290111,34,745
2291862,29,11600
2291963,11,12972
2292070,34,718
2293822,29,11615
2293923,11,12957
2294030,34,704
2295778,29,11706
2295879,11,12954
2295986,34,698
2297733,29,11608
2297834,11,12978
2297941,34,697
2299689,29,11610
2299790,11,12966
2299897,34,672
2301644,29,11617
2301745,11,12988
2301852,34,680
2303600,29,11618
2303701,11,12982
2303807,34,737
2305560,29,11613
2305661,11,12968
2305768,34,746
2307522,29,10947
2307623,11,12982
2307730,34,724
2309479,29,11609
2309581,11,12954
2309687,34,710
2311442,29,11623
2311543,11,13011
2311650,34,687
2313399,29,11612
2313500,11,12956
2313607,34,697
2315355,29,11624
2315456,11,12983
2315563,34,700
2317310,29,11614
2317412,11,12980
2317524,34,713
2319272,29,11617
2319373,11,13165
2319480,34,733
2321229,29,11614
2321330,11,12984
2321442,34,728
2323191,29,11617
2323292,11,12972
2323399,34,722
2325154,29,11608
2325255,11,12980
2325362,34,719
2327110,29,11617
2327211,11,12980
2327318,34,704
2329067,29,11611
2329168,11,12990
2329274,34,694
2331022,29,11617
2331124,11,12971
2331230,34,696
2332978,29,11616
2333079,11,12946
2333186,34,704
2334933,29,11650
2335035,11,12989
2335141,34,713
2336889,29,11622
2336991,11,12993
2337097,34,729
2338849,29,11614
2338950,11,12910
2339057,34,728
2340807,29,11628
2340908,11,13020
2341015,34,721
2342765,29,11603
2342866,11,12960
2342973,34,704
2344721,29,11620
2344822,11,13009
2344929,34,695
2346676,29,11681
2346778,11,12970
2346884,34,692
2348632,29,11606
2348733,11,12965
2348840,34,689
2350588,29,11603
2350689,11,12990
2350795,34,736
2352548,29,11625
2352649,11,12970
2352756,34,718
2354503,29,11629
2354605,11,12963
2354712,34,717
2356459,29,11610
2356561,11,12974
2356668,34,724
2358416,29,11614
2358523,11,12968
2358630,34,722
2360378,29,11574
2360479,11,12986
2360586,34,739
2362335,29,11643
2362442,11,12987
2362549,34,684
2364297,29,11614
2364398,11,13125
2364510,34,690
2366259,29,11606
2366360,11,12985
2366466,34,701
2368215,29,11616
2368316,11,12736
2368423,34,777
2370177,29,11622
2370278,11,12969
2370385,34,706
2372139,29,11614
2372240,11,12977
2372347,34,718
2374094,29,11756
2374195,11,12984
2374302,34,713
2376050,29,11614
2376151,11,12966
2376258,34,704
2378006,29,11615
2378107,11,12975
2378214,34,689
2379962,29,11612
2380063,11,13085
2380170,34,694
2381918,29,11575
2382019,11,12965
2382126,34,683
2383877,29,11605
2383978,11,12966
2384085,34,714
2385838,29,11595
2385939,11,12968
2386045,34,735
2387795,29,11624
2387896,11,12986
2388003,34,738
2389751,29,11622
2389852,11,12993
2389958,34,735
2391707,29,11615
2391808,11,12972
2391914,34,714
2393663,29,11614
2393764,11,12971
2393871,34,696
2395618,29,11639
2395719,11,12990
2395826,34,695
2397579,29,11709
2397680,11,12981
2397786,34,701
2399540,29,11582
2399642,11,12983
2399749,34,705
2401496,29,11602
2401598,11,13103
2401704,34,727
2403452,29,11618
2403554,11,12974
2403660,34,734
2405409,29,11632
2405516,11,13393
2405623,34,732
2407372,29,11623
2407473,11,12991
2407580,34,730
2409329,29,11576
2409430,11,12989
2409542,34,705
2411291,29,11567
2411393,11,12980
2411499,34,696
2413247,29,11625
2413348,11,12966
2413455,34,693
2415203,29,11626
2415304,11,13011
2415411,34,693
2417165,29,11624
2417266,11,12988
2417373,34,716
2419121,29,11622
2419222,11,12940
2419329,34,723
2421078,29,11615
2421179,11,12985
2421285,34,733
2423034,29,11624
2423135,11,13004
2423242,34,718
2424991,29,11627
2425092,11,12972
2425199,34,712
2426946,29,11530
2427048,11,12957
2427154,34,699
2428902,29,11408
2429003,11,12997
2429110,34,709
2430860,29,11619
2430962,11,12993
2431069,34,692
2432819,29,11620
2432920,11,13004
2433027,34,704
2434775,29,11635
2434876,11,12960
2434983,34,807
2436731,29,11626
2436832,11,12958
2436939,34,711
2438687,29,11641
2438788,11,12985
2438895,34,719
2440644,29,11614
2440745,11,13041
2440851,34,718
2442598,29,11631
2442699,11,12997
2442806,34,704
2444559,29,11616
2444661,11,13004
2444767,34,693
2446522,29,11622
2446623,11,12973
2446730,34,689
2448478,29,11621
2448579,11,12979
2448686,34,699
2450440,29,11640
2450542,11,13002
2450648,34,711
2452397,29,11637
2452498,11,12949
2452605,34,723
2454353,29,11628
2454453,11,12965
2454560,34,730
2456309,29,11614
2456410,11,13016
2456522,34,726
2458271,29,11634
2458372,11,12988
2458478,34,712
2460227,29,11777
2460328,11,12982
2460441,34,699
2462188,29,11613
2462289,11,12982
2462396,34,694
2464150,29,11634
2464251,11,12982
2464358,34,700
2466105,29,11616
2466206,11,12986
2466313,34,704
2468062,29,11661
2468163,11,12989
2468270,34,723
2470018,29,11637
2470119,11,12961
2470226,34,727
2471973,29,11637
2472074,11,12915
2472181,34,726
2473929,29,11607
2474031,11,12991
2474137,34,717
2475885,29,11621
2475986,11,12837
2476093,34,700
2477844,29,11630
2477945,11,12940
2478052,34,687
2479802,29,11620
2479903,11,12991
2480010,34,692
2481759,29,11627
2481860,11,13005
2481967,34,744
2483714,29,11672
2483815,11,13315
2483922,34,710
2485669,29,11617
2485770,11,12968
2485877,34,722
2487626,29,11494
2487727,11,12887
2487834,34,728
2489581,29,11601
2489682,11,12973
2489789,34,723
2491542,29,11620
2491644,11,12995
2491750,34,672
2493498,29,11619
2493599,11,12989
2495455,29,11619
2495556,11,12968
2495663,34,694
2497410,29,11615
2497517,11,12982
2497624,34,689
2499372,29,11625
2499473,11,12972
2499580,34,717
2501330,29,11631
2501431,11,12929
2501543,34,717
2503291,29,11601
2503392,11,12982
2503499,34,730
2505247,29,11624
2505348,11,12980
2505454,34,725
2507203,29,11630
2507304,11,12985
2507411,34,720
2509165,29,11624
2509266,11,13061
2509373,34,752
2511122,29,11604
2511223,11,12984
2511330,34,686
2513079,29,11633
2513180,11,12987
2513286,34,696
2515034,29,11627
2515135,11,12917
2515242,34,694
2516989,29,11643
2517091,11,12952
2517197,34,712
2518945,29,11668
2519046,11,12957
2519153,34,722
2520901,29,11622
2521002,11,12997
2521109,34,728
2522860,29,11634
2522961,11,12983
2523068,34,720
2524818,29,11630
2524919,11,12988
2525026,34,712
2526775,29,11645
2526876,11,13082
2526983,34,694
2528730,29,11634
2528831,11,12983
2528938,34,693
2530685,29,11608
2530786,11,12988
2530893,34,696
2532640,29,11636
2532741,11,13034
2532848,34,717
2534596,29,11629
2534697,11,12987
2534804,34,721
2536557,29,11639
2536658,11,12859
2536764,34,730
2538518,29,11630
2538620,11,12985
2538727,34,722
2540475,29,11643
2540576,11,12982
2540683,34,719
2542431,29,11625
2542538,11,12990
2542645,34,704
2544394,29,11630
2544495,11,12996
2544602,34,693
2546350,29,11626
2546451,11,12822
2546558,34,683
2548305,29,11624
2548406,11,13048
2548519,34,707
2550268,29,11624
2550369,11,12984
2550475,34,714
2552225,29,11629
2552326,11,12995
2552438,34,722
2554187,29,11673
2554289,11,12984
2554395,34,732
2556150,29,11618
2556251,11,12982
2556358,34,727
2558105,29,11636
2558206,11,13013
2558312,34,709
2560061,29,11634
2560162,11,12992
2560269,34,615
2562016,29,11632
2562118,11,13417
2562224,34,722
2563973,29,11472
2564074,11,12986
2564181,34,714
2565930,29,11591
2566031,11,12981
2566137,34,717
2567885,29,11633
2567987,11,12987
2568093,34,733
2569841,29,11634
2569942,11,12985
2570049,34,727
2571800,29,11608
2571901,11,12983
2572008,34,729
2573757,29,11628
2573858,11,12986
2573964,34,713
2575712,29,11627
2575813,11,12987
2575920,34,676
2577667,29,11641
2577768,11,12987
2577875,34,698
2579623,29,11648
2579724,11,12963
2579831,34,697
2581581,29,11641
2581682,11,12993
2581788,34,703
2583541,29,11625
2583643,11,12996
2583750,34,713
2585498,29,11630
2585600,11,12974
2585707,34,734
2587455,29,11640
2587556,11,12998
2587663,34,727
2589411,29,11616
2589518,11,12955
2589625,34,726
2591373,29,11653
2591474,11,12991
2591581,34,705
2593329,29,11634
2593430,11,12976
2593542,34,700
2595291,29,11632
2595392,11,13055
2595499,34,697
2597248,29,11624
2597349,11,12990
2597456,34,701
2599205,29,11631
2599306,11,12974
2599412,34,714
2601167,29,11624
2601268,11,13007
2601375,34,731
2603123,29,11636
2603224,11,12982
2603331,34,654
2605078,29,11619
2605179,11,12996
2605286,34,743
2607034,29,11631
2607135,11,13017
2607242,34,724
2608991,29,11633
2609092,11,13036
2609198,34,704
2610946,29,11632
2611048,11,12970
2611154,34,698
2612902,29,11634
2613003,11,12993
2613110,34,696
2614858,29,11647
2614959,11,13013
2615066,34,707
2616817,29,11645
2616918,11,12973
2617025,34,713
2618775,29,11642
2618876,11,12972
2618983,34,728
2620730,29,11618
2620831,11,12978
2620938,34,731
2622686,29,11630
2622787,11,12985
2622894,34,722
2624641,29,11618
2624742,11,12979
2624849,34,706
2626597,29,11642
2626698,11,13228
2626805,34,793
2628557,29,11630
2628659,11,13047
2628765,34,690
2630519,29,11599
2630621,11,12962
2630728,34,692
2632476,29,11669
2632577,11,13112
2632684,34,711
2634433,29,11644
2634540,11,13007
2634647,34,720
2636395,29,11660
2636495,11,12977
2636602,34,732
2638350,29,11630
2638451,11,12989
2638558,34,728
2640306,29,11470
2640407,11,12980
2640520,34,714
2642268,29,11632
2642369,11,12979
2642475,34,699
2644225,29,11629
2644326,11,12982
2644433,34,698
2646186,29,11637
2646287,11,13028
2646394,34,703
2648148,29,11649
2648249,11,13362
2648356,34,709
2650103,29,11636
2650204,11,12970
2650311,34,670
2652058,29,11601
2652159,11,12974
2652266,34,735
2654015,29,11621
2654116,11,13000
2654223,34,731
2655971,29,11629
2656072,11,12964
2656179,34,729
2657926,29,11644
2658027,11,12988
2658134,34,712
2659882,29,11715
2659983,11,12929
2660090,34,700
2661838,29,11659
2661940,11,12957
2662046,34,700
2663794,29,11646
2663895,11,12966
2664002,34,697
2665749,29,11620
2665850,11,13025
2665957,34,716
2667705,29,11654
2667806,11,13027
2667913,34,724
2669661,29,11614
2669762,11,12965
2669869,34,731
2671618,29,11632
2671719,11,12979
2671825,34,728
2673579,29,11644
2673680,11,12959
2673786,34,717
2675540,29,11638
2675642,11,12985
2675748,34,737
2677496,29,11644
2677598,11,12986
2677705,34,686
2679452,29,11652
2679554,11,13008
2679661,34,690
2681409,29,11641
2681516,11,12977
2681623,34,705
2683371,29,11654
2683472,11,13019
2683579,34,717
2685328,29,11616
2685429,11,12986
2685542,34,731
2687290,29,11651
2687391,11,12982
2687497,34,725
2689245,29,11642
2689347,11,12984
2689453,34,736
2691201,29,11642
2691302,11,12992
2691409,34,705
2693163,29,11640
2693264,11,12988
2693371,34,699
2695118,29,11649
2695219,11,13001
2695326,34,695
2697073,29,11638
2697174,11,13000
2697281,34,698
2699028,29,11635
2699129,11,12978
2699236,34,711
2700983,29,11624
2701085,11,12986
2701191,34,721
2702939,29,11650
2703040,11,12980
2703147,34,732
2704895,29,11635
2704996,11,12953
2705103,34,728
2706851,29,11632
2706952,11,12972
2707059,34,714
2708811,29,11619
2708912,11,12983
2709019,34,771
2710766,29,11599
2710867,11,12969
2710974,34,690
2712723,29,11636
2712824,11,13005
2712931,34,684
2714679,29,11656
2714780,11,12964
2714887,34,699
2716635,29,11697
2716736,11,13002
2716842,34,719
2718590,29,11652
2718691,11,12944
2718797,34,720
2720550,29,11656
2720651,11,12990
2720758,34,729
2722511,29,11639
2722612,11,12992
2722719,34,732
2724467,29,11644
2724568,11,12982
2724675,34,690
2726422,29,11637
2726529,11,12988
2726636,34,693
2728383,29,11640
2728484,11,12999
2728591,34,702
2730338,29,11640
2730442,11,12996
2730549,34,700
2732298,29,11633
2732399,11,12996
2732511,34,715
2734260,29,11647
2734361,11,13010
2734468,34,722
2736217,29,11675
2736318,11,12974
2736425,34,729
2738178,29,11659
2738279,11,12987
2738386,34,733
2740140,29,11640
2740241,11,12992
2740348,34,712
2742096,29,11638
2742197,11,13009
2742304,34,703
2744051,29,11640
2744153,11,12964
2744260,34,689
2746007,29,11674
2746108,11,13028
2746215,34,691
2747963,29,11638
2748064,11,12978
2748171,34,705
2749918,29,11623
2750019,11,12979
2750126,34,721
2751877,29,11651
2751978,11,12976
2752085,34,732
2753832,29,11644
2753933,11,12970
2754040,34,728
2755788,29,11650
2755889,11,12980
2755996,34,720
2757744,29,11654
2757845,11,12971
2757951,34,701
2759700,29,11643
2759801,11,12983
2759907,34,701
2761655,29,11638
2761756,11,12986
2761863,34,694
2763609,29,11640
2763711,11,12972
2763817,34,707
2765570,29,11630
2765671,11,12994
2765778,34,716
2767531,29,11655
2767633,11,12729
2767739,34,714
2769488,29,11640
2769590,11,12986
2769696,34,728
2771443,29,11657
2771545,11,13016
2771652,34,724
2773400,29,11460
2773501,11,13000
2773608,34,686
2775356,29,11634
2775457,11,12986
2775564,34,702
2777312,29,11634
2777413,11,12984
2777526,34,694
2779274,29,11647
2779375,11,12988
2779482,34,692
2781229,29,11658
2781330,11,12819
2781443,34,705
2783190,29,11611
2783291,11,12960
2783398,34,716
2785152,29,11622
2785254,11,12980
2785361,34,712
2787109,29,11649
2787210,11,12983
2787317,34,724
2789066,29,11629
2789167,11,12976
2789273,34,722
2791022,29,11613
2791123,11,12992
2791230,34,700
2792977,29,11644
2793079,11,12989
2793185,34,696
2794933,29,11750
2795034,11,12991
2795141,34,692
2796889,29,11612
2796991,11,12984
2797098,34,703
2798850,29,11651
2798951,11,12984
2799058,34,715
2800809,29,11646
2800910,11,12987
2801017,34,725
2802767,29,11650
2802868,11,12936
2802975,34,731
2804722,29,11630
2804823,11,12982
2804930,34,726
2806678,29,11660
2806779,11,13302
2806886,34,719
2808634,29,11634
2808735,11,12960
2808842,34,702
2810589,29,11644
2810690,11,12982
2810796,34,698
2812549,29,11646
2812651,11,12949
2812757,34,737
2814511,29,11638
2814613,11,13111
2814720,34,715
2816467,29,11408
2816569,11,12995
2816675,34,718
2818424,29,11649
2818531,11,12965
2818638,34,726
2820386,29,11639
2820487,11,12958
2820594,34,728
2822343,29,11644
2822444,11,12980
2822551,34,712
2824300,29,11638
2824401,11,12986
2824514,34,706
2826262,29,11638
2826363,11,12981
2826470,34,699
2828217,29,11639
2828319,11,13188
2828426,34,699
2830179,29,11657
2830281,11,12983
2830388,34,710
2832141,29,11651
2832242,11,12966
2832349,34,722
2834097,29,11634
2834198,11,12981
2834305,34,727
2836053,29,11642
2836154,11,13629
2836261,34,742
2838009,29,11641
2838110,11,12971
2838217,34,737
2839964,29,11651
2840065,11,12924
2840172,34,709
2841920,29,11641
2842022,11,12992
2842129,34,705
2843876,29,11637
2843977,11,12978
2844084,34,709
2845835,29,11655
2845936,11,12963
2846042,34,698
2847790,29,11648
2847892,11,12968
2847998,34,689
2849746,29,11700
2849847,11,12948
2849954,34,723
2851702,29,11652
2851803,11,12961
2851910,34,733
2853657,29,11871
2853759,11,12975
2853866,34,720
2855613,29,11618
2855714,11,12986
2855821,34,715
2857575,29,11397
2857676,11,12983
2857782,34,700
2859536,29,11654
2859637,11,12971
2859744,34,696
2861491,29,11644
2861592,11,12983
2861699,34,693
2863446,29,11665
2863548,11,12964
2863654,34,698
2865402,29,11636
2865502,11,13013
2865609,34,714
2867358,29,11637
2867459,11,12986
2867566,34,737
2869313,29,11638
2869414,11,13008
2869527,34,730
2871275,29,11643
2871377,11,12987
2871483,34,723
2873231,29,11660
2873332,11,12981
2873443,34,707
2875192,29,11649
2875294,11,13000
2875400,34,700
2877153,29,11737
2877255,11,12972
2877361,34,695
2879109,29,11659
2879211,11,12991
2879317,34,697
2881066,29,11656
2881167,11,12984
2881273,34,709
2883022,29,11650
2883123,11,12956
2883229,34,716
2884978,29,11626
2885079,11,12980
2885186,34,726
2886934,29,11653
2887035,11,12961
2887142,34,717
2888890,29,11644
2888991,11,12924
2889098,34,714
2890846,29,11635
2890947,11,12978
2891054,34,693
2892801,29,11651
2892903,11,13016
2893009,34,688
2894757,29,11646
2894858,11,12985
2894965,34,687
2896712,29,11649
2896813,11,12991
2896920,34,698
2898667,29,11655
2898769,11,12958
2898875,34,717
2900624,29,11657
2900725,11,12894
2900832,34,727
2902580,29,11641
2902681,11,12983
2902787,34,728
2904544,29,11644
2904646,11,12945
2904753,34,718
2906503,29,11647
2906604,11,12964
2906711,34,703
2908458,29,11652
2908560,11,12981
2908667,34,652
2910414,29,11626
2910521,11,12952
2910628,34,693
2912376,29,11645
2912477,11,12981
2912584,34,706
2914334,29,11632
2914440,11,12990
2914547,34,713
2916295,29,11654
2916397,11,12977
2916503,34,714
2918251,29,11682
2918352,11,12976
2918459,34,738
2920207,29,11642
2920309,11,12986
2920415,34,724
2922170,29,11660
2922271,11,12975
2922378,34,716
2924127,29,11672
2924228,11,12933
2924335,34,696
2926089,29,11674
2926190,11,12974
2926296,34,690
2928052,29,11650
2928153,11,12949
2928260,34,697
2930014,29,11641
2930115,11,12936
2930222,34,726
2931971,29,11658
2932072,11,12984
2932179,34,718
2933927,29,11646
2934028,11,12984
2934135,34,724
2935883,29,11643
2935985,11,12983
2936091,34,737
2937840,29,11648
2937941,11,12964
2938048,34,717
2939799,29,11635
2939900,11,13472
2940007,34,721
2941755,29,11646
2941856,11,12976
