TIME,CH,ADC
251052302,11,13093
251052409,34,758
251054292,29,12808
251054393,11,13078
251054499,34,758
251056377,29,12797
251056478,11,13033
251056585,34,742
251058463,29,12781
251058565,11,13147
251058671,34,731
251060554,29,12789
251060655,11,13109
251060762,34,722
251062641,29,12790
251062742,11,13085
251062849,34,725
251064727,29,12813
251064829,11,13067
251064935,34,739
251066814,29,12792
251066915,11,13104
251067022,34,759
251068899,29,12801
251069001,11,13082
251069107,34,760
251070984,29,12788
251071085,11,13116
251071192,34,755
251073071,29,12786
251073172,11,13105
251073279,34,743
251075156,29,12796
251075258,11,13129
251075365,34,730
251077242,29,12800
251077343,11,13086
251077450,34,719
251079328,29,12782
251079429,11,13098
251079541,34,723
251081420,29,12783
251081527,11,13026
251081634,34,741
251083517,29,12792
251083619,11,13074
251083726,34,744
251085602,29,12794
251085704,11,13075
251085811,34,762
251087688,29,12799
251087789,11,13073
251087896,34,755
251089774,29,12802
251089875,11,13178
251089982,34,744
251091859,29,12783
251091960,11,13086
251092067,34,729
251093944,29,12751
251094045,11,13104
251094152,34,721
251096030,29,12824
251096131,11,13122
251096237,34,719
251098115,29,12795
251098216,11,13055
251098323,34,738
251100201,29,12792
251100302,11,13086
251100409,34,751
251102294,29,12781
251102395,11,13095
251102502,34,760
251104380,29,12801
251104481,11,13091
251104588,34,742
251106465,29,12790
251106567,11,13050
251106674,34,740
251108558,29,12786
251108659,11,13084
251108765,34,730
251110644,29,12788
251110745,11,13089
251110852,34,720
251112731,29,12974
251112832,11,13094
251112939,34,730
251114817,29,12652
251114918,11,13093
251115025,34,740
251116903,29,12783
251117005,11,13098
251117111,34,760
251118988,29,12790
251119090,11,13061
251119196,34,759
251121075,29,12794
251121176,11,13080
251121283,34,753
251123161,29,12797
251123262,11,13073
251123369,34,738
251125247,29,12849
251125348,11,13082
251125454,34,723
251127334,29,12801
251127441,11,13007
251127548,34,724
251129426,29,12789
251129533,11,13181
251129640,34,727
251131524,29,12789
251131626,11,13076
251131733,34,742
251133610,29,12793
251133711,11,13055
251133818,34,758
251135696,29,12789
251135797,11,13083
251135904,34,760
251137781,29,12804
251137882,11,13086
251137989,34,750
251139866,29,12665
251139967,11,13054
251140074,34,739
251141952,29,12801
251142053,11,13060
251142160,34,715
251144039,29,12782
251144140,11,13091
251144247,34,725
251146125,29,12789
251146226,11,13074
251146333,34,729
251148213,29,12802
251148314,11,13034
251148421,34,729
251150303,29,12807
251150405,11,13086
251150517,34,754
251152394,29,12796
251152495,11,13097
251152602,34,761
251154479,29,12809
251154581,11,13093
251154688,34,718
251156571,29,12784
251156673,11,12970
251156779,34,751
251158658,29,12804
251158759,11,13068
251158866,34,722
251160745,29,12802
251160847,11,13107
251160953,34,724
251162834,29,12798
251162935,11,13240
251163042,34,738
251164921,29,12796
251165022,11,13066
251165129,34,744
251167006,29,12787
251167107,11,12891
251167214,34,749
251169092,29,12790
251169193,11,13082
251169300,34,759
251171178,29,12785
251171279,11,13084
251171386,34,748
251173270,29,12792
251173371,11,13084
251173477,34,729
251175356,29,12790
251175457,11,13113
251175564,34,718
251177443,29,12818
251177545,11,13080
251177651,34,724
251179535,29,12799
251179637,11,13105
251179744,34,732
251181621,29,12792
251181722,11,13076
251181829,34,732
251183707,29,12802
251183808,11,13100
251183915,34,754
251185793,29,12789
251185894,11,13080
251186001,34,760
251187880,29,12800
251187981,11,13165
251188088,34,752
251189965,29,12785
251190066,11,13086
251190173,34,731
251192051,29,12787
251192152,11,13101
251192258,34,728
251194137,29,12796
251194238,11,13066
251194345,34,741
251196224,29,12780
251196325,11,13094
251196432,34,730
251198316,29,12789
251198417,11,13095
251198530,34,744
251200408,29,12794
251200515,11,13094
251200622,34,758
251202499,29,12729
251202600,11,13093
251202707,34,787
251204584,29,12797
251204685,11,13104
251204792,34,746
251206670,29,12793
251206771,11,13046
251206878,34,730
251208756,29,12792
251208857,11,13090
251208964,34,730
251210841,29,12792
251210942,11,13078
251211049,34,725
251212928,29,12779
251213029,11,13090
251213136,34,743
251215014,29,12699
251215115,11,13070
251215222,34,742
251217099,29,12811
251217201,11,13114
251217307,34,761
251219185,29,12806
251219287,11,13069
251219394,34,767
251221278,29,12789
251221379,11,13085
251221486,34,755
251223363,29,12784
251223464,11,13046
251223571,34,731
251225448,29,12797
251225549,11,13096
251225656,34,727
251227540,29,12794
251227642,11,13074
251227749,34,729
251229626,29,12755
251229728,11,13059
251229835,34,737
251231713,29,12808
251231814,11,13050
251231921,34,754
251233798,29,12806
251233899,11,13065
251234006,34,763
251235884,29,12782
251235985,11,13061
251236092,34,769
251237969,29,12860
251238070,11,13112
251238177,34,752
251240055,29,12801
251240157,11,13080
251240263,34,736
251242141,29,12797
251242243,11,13086
251242350,34,729
251244228,29,12668
251244329,11,13097
251244442,34,731
251246320,29,12816
251246421,11,13085
251246534,34,740
251248412,29,12796
251248519,11,13097
251248626,34,757
251250503,29,12798
251250605,11,13078
251250711,34,756
251252590,29,12857
251252691,11,13072
251252798,34,759
251254675,29,12807
251254776,11,13085
251254883,34,746
251256761,29,12805
251256862,11,13083
251256969,34,768
251258847,29,12796
251258948,11,13052
251259055,34,714
251260934,29,12799
251261035,11,13102
251261141,34,721
251263019,29,12790
251263120,11,13035
251263227,34,724
251265104,29,12708
251265205,11,13082
251265312,34,741
251267190,29,12792
251267291,11,13142
251267398,34,759
251269282,29,12810
251269383,11,13076
251269490,34,756
251271367,29,12793
251271468,11,13087
251271575,34,748
251273452,29,12796
251273553,11,13094
251273660,34,730
251275543,29,12786
251275645,11,13066
251275752,34,718
251277631,29,12791
251277732,11,13084
251277839,34,721
251279717,29,12785
251279818,11,13106
251279925,34,735
251281803,29,12796
251281904,11,13107
251282011,34,772
251283889,29,12789
251283991,11,13087
251284097,34,754
251285975,29,12798
251286076,11,13085
251286183,34,752
251288061,29,12796
251288162,11,13102
251288269,34,741
251290147,29,12799
251290249,11,13076
251290356,34,728
251292234,29,12780
251292335,11,13093
251292443,34,725
251294321,29,12794
251294422,11,13108
251294535,34,723
251296414,29,12799
251296521,11,13154
251296628,34,743
251298512,29,12795
251298613,11,13133
251298720,34,759
251300597,29,12790
251300698,11,13085
251300805,34,754
251302683,29,12801
251302784,11,13082
251302891,34,757
251304769,29,12867
251304870,11,13083
251304977,34,752
251306855,29,12798
251306956,11,13078
251307063,34,734
251308942,29,12781
251309043,11,13258
251309150,34,734
251311028,29,12796
251311129,11,13080
251311236,34,738
251313113,29,12800
251313214,11,13087
251313321,34,748
251315200,29,12816
251315301,11,13055
251315408,34,756
251317291,29,12780
251317393,11,13082
251317499,34,764
251319377,29,12801
251319478,11,13119
251319585,34,765
251321462,29,12760
251321563,11,13089
251321670,34,749
251323553,29,13112
251323654,11,13071
251323761,34,730
251325639,29,12798
251325740,11,13074
251325847,34,728
251327725,29,12758
251327826,11,13077
251327933,34,730
251329810,29,12757
251329911,11,13083
251330018,34,736
251331896,29,13098
251331997,11,13070
251332104,34,761
251333981,29,12805
251334082,11,13076
251334189,34,763
251336067,29,12792
251336168,11,13096
251336275,34,758
251338153,29,12804
251338255,11,13092
251338362,34,747
251340239,29,12796
251340340,11,13086
251340447,34,733
251342324,29,12799
251342426,11,13075
251342538,34,738
251344416,29,12797
251344523,11,13066
251344630,34,719
251346515,29,12795
251346616,11,13084
251346723,34,745
251348601,29,12801
251348702,11,13101
251348809,34,755
251350686,29,12796
251350787,11,13058
251350894,34,761
251352773,29,12819
251352874,11,13100
251352981,34,758
251354858,29,12789
251354959,11,13094
251355066,34,748
251356944,29,12784
251357045,11,13152
251357152,34,733
251359030,29,12795
251359131,11,13097
251359238,34,736
251361115,29,12793
251361216,11,13086
251361323,34,727
251363203,29,12810
251363304,11,12839
251363411,34,748
251365295,29,12795
251365396,11,13080
251365503,34,754
251367380,29,12789
251367481,11,13079
251367588,34,766
251369465,29,12778
251369567,11,12507
251369674,34,744
251371557,29,12777
251371658,11,13082
251371765,34,734
251373643,29,12810
251373744,11,13118
251373851,34,730
251375729,29,12794
251375830,11,13088
251375937,34,722
251377818,29,12784
251377919,11,13076
251378026,34,735
251379904,29,12795
251380005,11,13130
251380112,34,750
251381989,29,12798
251382090,11,13073
251382197,34,747
251384075,29,12807
251384176,11,13082
251384283,34,767
251386161,29,12777
251386263,11,13109
251386370,34,763
251388247,29,12796
251388348,11,13077
251388455,34,750
251390333,29,12786
251390440,11,13101
251390547,34,730
251392424,29,12897
251392531,11,13083
251392638,34,725
251394523,29,12798
251394625,11,13074
251394732,34,729
251396608,29,12792
251396710,11,13076
251396817,34,751
251398695,29,12800
251398796,11,13093
251398903,34,761
251400780,29,12807
251400881,11,13068
251400988,34,760
251402866,29,12792
251402967,11,13085
251403074,34,754
251404952,29,12802
251405053,11,13089
251405160,34,742
251407038,29,12809
251407139,11,13059
251407246,34,732
251409123,29,12800
251409224,11,13084
251409331,34,723
251411210,29,12786
251411312,11,13079
251411418,34,736
251413302,29,12647
251413403,11,13096
251413516,34,748
251415394,29,12836
251415495,11,13091
251415602,34,757
251417479,29,12800
251417581,11,13072
251417688,34,754
251419571,29,12800
251419672,11,13067
251419779,34,760
251421657,29,12752
251421758,11,13065
251421865,34,746
251423744,29,12792
251423845,11,13076
251423952,34,731
251425830,29,12797
251425931,11,13057
251426038,34,725
251427916,29,12800
251428017,11,13078
251428123,34,736
251430001,29,12811
251430102,11,12985
251430209,34,741
251432087,29,12795
251432188,11,13083
251432295,34,744
251434173,29,12796
251434274,11,13090
251434381,34,765
251436259,29,12800
251436360,11,13088
251436466,34,753
251438344,29,12789
251438445,11,13093
251438552,34,746
251440430,29,12792
251440537,11,13078
251440644,34,729
251442527,29,12799
251442629,11,13060
251442736,34,726
251444614,29,12729
251444715,11,13092
251444822,34,735
251446701,29,12788
251446802,11,13076
251446909,34,717
251448789,29,12792
251448890,11,13084
251448997,34,763
251450874,29,12793
251450976,11,13042
251451082,34,760
251452961,29,12776
251453062,11,13075
251453168,34,755
251455047,29,12812
251455148,11,13093
251455255,34,738
251457133,29,12796
251457234,11,13079
251457341,34,731
251459220,29,12796
251459321,11,13087
251459428,34,718
251461312,29,12788
251461413,11,13084
251461525,34,725
251463404,29,12796
251463511,11,13084
251463618,34,746
251465495,29,12801
251465597,11,13055
251465704,34,760
251467582,29,12806
251467683,11,13096
251467790,34,762
251469667,29,12796
251469768,11,13087
251469875,34,750
251471754,29,12506
251471855,11,13071
251471962,34,736
251473839,29,12792
251473940,11,13096
251474047,34,725
251475924,29,12796
251476026,11,13084
251476133,34,711
251478010,29,12804
251478111,11,13099
251478218,34,742
251480096,29,12802
251480197,11,13077
251480304,34,749
251482183,29,12797
251482284,11,13080
251482391,34,757
251484275,29,12780
251484377,11,13090
251484483,34,757
251486361,29,12794
251486462,11,13087
251486569,34,749
251488446,29,12565
251488548,11,13088
251488655,34,734
251490538,29,12805
251490640,11,13091
251490747,34,722
251492625,29,12834
251492727,11,13136
251492834,34,714
251494711,29,12803
251494812,11,13074
251494919,34,739
251496797,29,12798
251496898,11,13103
251497005,34,744
251498883,29,12794
251498984,11,13065
251499091,34,751
251500968,29,12796
251501069,11,13092
251501176,34,748
251503053,29,12790
251503154,11,13098
251503261,34,739
251505139,29,12783
251505240,11,13062
251505347,34,739
251507226,29,12790
251507327,11,13084
251507439,34,720
251509318,29,12789
251509419,11,13083
251509531,34,720
251511410,29,12806
251511517,11,13095
251511624,34,732
251513502,29,12804
251513603,11,13086
251513710,34,748
251515587,29,12808
251515689,11,13086
251515795,34,756
251517673,29,12801
251517774,11,13094
251517881,34,762
251519759,29,12808
251519860,11,13090
251519967,34,746
251521844,29,12912
251521945,11,13093
251522052,34,734
251523930,29,12812
251524031,11,13087
251524138,34,723
251526017,29,12798
251526118,11,13078
251526225,34,721
251528103,29,12791
251528204,11,13115
251528310,34,728
251530190,29,12788
251530291,11,12903
251530398,34,746
251532282,29,12797
251532383,11,13067
251532489,34,752
251534367,29,12778
251534468,11,13121
251534575,34,760
251536452,29,12808
251536553,11,13051
251536660,34,748
251538543,29,12793
251538645,11,13085
251538751,34,738
251540629,29,12793
251540731,11,13080
251540837,34,722
251542716,29,12796
251542818,11,13052
251542924,34,717
251544805,29,12810
251544906,11,13084
251545013,34,724
251546892,29,12761
251546993,11,13095
251547100,34,747
251548977,29,12794
251549078,11,13258
251549184,34,766
251551063,29,12797
251551164,11,13082
251551271,34,762
251553149,29,12803
251553250,11,13086
251553357,34,748
251555235,29,12700
251555336,11,13053
251555442,34,743
251557320,29,12790
251557421,11,13100
251557534,34,716
251559413,29,12874
251559520,11,13070
251559627,34,723
251561511,29,12773
251561613,11,13076
251561720,34,734
251563597,29,12793
251563698,11,13090
251563805,34,747
251565683,29,12796
251565784,11,13086
251565891,34,757
251567769,29,12799
251567870,11,13091
251567977,34,755
251569855,29,12774
251569956,11,13076
251570063,34,743
251571941,29,12761
251572042,11,13078
251572149,34,729
251574027,29,12787
251574128,11,13107
251574235,34,724
251576113,29,12808
251576214,11,13073
251576321,34,727
251578200,29,12800
251578301,11,13086
251578408,34,734
251580291,29,12789
251580392,11,13103
251580499,34,753
251582377,29,12801
251582477,11,13054
251582584,34,758
251584462,29,12800
251584563,11,13040
251584670,34,755
251586553,29,12812
251586654,11,13087
251586761,34,738
251588639,29,12792
251588740,11,13075
251588847,34,737
251590726,29,12798
251590827,11,13215
251590934,34,744
251592811,29,12806
251592912,11,13111
251593018,34,719
251594896,29,12721
251594997,11,13070
251595104,34,733
251596982,29,12798
251597083,11,12648
251597189,34,736
251599068,29,12796
251599169,11,13073
251599276,34,748
251601154,29,12787
251601255,11,13043
251601362,34,775
251603239,29,12790
251603341,11,13184
251603447,34,735
251605325,29,12803
251605426,11,13097
251605538,34,733
251607417,29,12797
251607523,11,13092
251607631,34,716
251609515,29,12780
251609616,11,13126
251609723,34,720
251611601,29,12785
251611702,11,13096
251611809,34,731
251613686,29,12793
251613788,11,13086
251613895,34,733
251615772,29,12807
251615873,11,13050
251615980,34,765
251617857,29,12820
251617958,11,13092
251618065,34,755
251619943,29,12801
251620044,11,13088
251620150,34,744
251622028,29,12806
251622129,11,13075
251622236,34,730
251624113,29,12812
251624215,11,13086
251624322,34,719
251626201,29,12794
251626302,11,13111
251626408,34,726
251628292,29,12800
251628394,11,13097
251628500,34,739
251630377,29,12821
251630478,11,13108
251630585,34,753
251632463,29,12794
251632564,11,13107
251632671,34,760
251634553,29,12798
251634655,11,13140
251634761,34,762
251636639,29,12808
251636741,11,13082
251636848,34,730
