UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
184209536,29,12714
184209638,11,12873
184209745,34,736
184211624,29,12709
184211725,11,12887
184211832,34,722
184213711,29,12704
184213812,11,12888
184213919,34,713
184215799,29,12706
184215900,11,12872
184216007,34,701
184217885,29,12699
184217986,11,12883
184218093,34,723
184219972,29,12690
184220073,11,12880
184220180,34,735
184222058,29,12700
184222159,11,12876
184222266,34,746
184224143,29,12710
184224245,11,12886
184224352,34,746
184226230,29,12704
184226331,11,12883
184226442,34,742
184228321,29,12700
184228422,11,12874
184228535,34,688
184230414,29,12705
184230520,11,12870
184230627,34,719
184232512,29,12704
184232613,11,12885
184232720,34,712
184234597,29,12711
184234699,11,12869
184234806,34,725
184236683,29,12672
184236785,11,12889
184236892,34,737
184238770,29,12702
184238871,11,12886
184238978,34,752
184240855,29,12692
184240956,11,12889
184241063,34,745
184242940,29,12697
184243041,11,12860
184243148,34,739
184245025,29,12687
184245126,11,12869
184245233,34,720
184247110,29,12719
184247212,11,12912
184247319,34,710
184249198,29,12738
184249299,11,12858
184249406,34,709
184251289,29,12706
184251391,11,12910
184251497,34,723
184253376,29,12717
184253477,11,12878
184253584,34,736
184255461,29,12703
184255563,11,12888
184255669,34,746
184257553,29,12701
184257655,11,12886
184257761,34,743
184259639,29,12709
184259740,11,12840
184259847,34,730
184261725,29,12394
184261826,11,12891
184261933,34,719
184263813,29,12711
184263914,11,12877
184264021,34,707
184265900,29,12699
184266001,11,12920
184266108,34,714
184267985,29,12704
184268086,11,12879
184268193,34,726
184270072,29,12704
184270173,11,12893
184270280,34,733
184272157,29,12657
184272259,11,12875
184272366,34,748
184274244,29,12704
184274345,11,12878
184274452,34,745
184276330,29,12694
184276431,11,12894
184276543,34,735
184278422,29,12702
184278529,11,12907
184278636,34,720
184280520,29,12706
184280621,11,12886
184280728,34,707
184282606,29,12700
184282707,11,12870
184282814,34,714
184284692,29,12702
184284793,11,12892
184284900,34,732
184286778,29,12714
184286879,11,12871
184286986,34,740
184288864,29,12704
184288965,11,12886
184289072,34,746
184290949,29,12701
184291050,11,12892
184291157,34,744
184293034,29,12693
184293136,11,12910
184293243,34,733
184295120,29,12718
184295222,11,12873
184295329,34,717
184297207,29,12687
184297308,11,12893
184297415,34,709
184299300,29,12706
184299401,11,12892
184299513,34,707
184301391,29,12696
184301492,11,12858
184301599,34,714
184303477,29,13040
184303578,11,12889
184303685,34,739
184305568,29,12696
184305669,11,12886
184305776,34,742
184307653,29,12717
184307755,11,12904
184307862,34,743
184309740,29,12692
184309841,11,12863
184309948,34,737
184311825,29,12697
184311926,11,12963
184312033,34,715
184313911,29,12702
184314013,11,12875
184314120,34,718
184315998,29,12716
184316099,11,12892
184316206,34,709
184318085,29,12694
184318186,11,12884
184318293,34,724
184320171,29,12692
184320272,11,12881
184320379,34,738
184322258,29,12716
184322359,11,12902
184322465,34,746
184324344,29,12708
184324444,11,12870
184324552,34,740
184326430,29,12699
184326537,11,12863
184326644,34,726
184328527,29,12713
184328629,11,12878
184328736,34,718
184330614,29,12704
184330715,11,12883
184330822,34,719
184332701,29,12697
184332802,11,12863
184332908,34,717
184334789,29,12718
184334891,11,12893
184334997,34,727
184336876,29,12709
184336977,11,12881
184337084,34,740
184338961,29,12687
184339062,11,12870
184339169,34,756
184341047,29,12692
184341149,11,12798
184341255,34,744
184343133,29,12694
184343234,11,12838
184343341,34,731
184345220,29,12699
184345321,11,12740
184345428,34,721
184347313,29,12707
184347415,11,12866
184347527,34,709
184349406,29,12708
184349512,11,12854
184349620,34,722
184351497,29,12706
184351598,11,12890
184351705,34,716
184353584,29,12720
184353685,11,12870
184353792,34,748
184355670,29,12699
184355772,11,12874
184355879,34,755
184357757,29,12728
184357859,11,12881
184357966,34,748
184359843,29,12705
184359944,11,12880
184360051,34,735
184361928,29,12734
184362029,11,13071
184362136,34,727
184364014,29,12711
184364115,11,12924
184364222,34,648
184366099,29,12694
184366200,11,12888
184366307,34,722
184368187,29,12667
184368288,11,12642
184368395,34,731
184370280,29,12439
184370381,11,12874
184370487,34,743
184372365,29,12706
184372466,11,12864
184372573,34,745
184374451,29,12708
184374552,11,12879
184374659,34,746
184376543,29,12701
184376645,11,12874
184376752,34,732
184378630,29,12704
184378731,11,12890
184378838,34,715
184380716,29,12604
184380818,11,12880
184380924,34,706
184382802,29,12712
184382903,11,12894
184383010,34,714
184384888,29,12702
184384989,11,12885
184385096,34,732
184386974,29,12701
184387075,11,12862
184387182,34,740
184389059,29,12702
184389161,11,12907
184389267,34,741
184391145,29,12730
184391246,11,12893
184391353,34,744
184393231,29,12679
184393333,11,12886
184393442,34,762
184395321,29,12702
184395422,11,12926
184395534,34,714
184397412,29,12716
184397519,11,12882
184397626,34,702
184399510,29,12702
184399611,11,13436
184399718,34,732
184401595,29,12709
184401696,11,12918
184401803,34,741
184403680,29,12710
184403782,11,12900
184403889,34,748
184405767,29,12703
184405868,11,12905
184405975,34,755
184407852,29,12702
184407954,11,12881
184408061,34,745
184409938,29,12720
184410039,11,12885
184410146,34,736
184412023,29,12715
184412124,11,12867
184412231,34,760
184414109,29,12704
184414210,11,12878
184414317,34,709
184416196,29,12710
184416297,11,12857
184416404,34,718
184418289,29,12712
184418390,11,12891
184418496,34,734
184420375,29,12714
184420476,11,12885
184420583,34,741
184422461,29,12670
184422563,11,13015
184422670,34,753
184424553,29,12691
184424654,11,12885
184424761,34,744
184426638,29,12714
184426740,11,12903
184426847,34,718
184428725,29,12708
184428827,11,12862
184428934,34,724
184430813,29,12708
184430915,11,12899
184431022,34,712
184432900,29,12712
184433001,11,12874
184433108,34,715
184434987,29,12722
184435088,11,12901
184435195,34,734
184437072,29,12718
184437174,11,12881
184437280,34,746
184439158,29,12712
184439259,11,12886
184439366,34,746
184441245,29,12734
184441346,11,12858
184441452,34,736
184443330,29,12710
184443432,11,12865
184443544,34,723
184445422,29,12700
184445529,11,12889
184445636,34,718
184447520,29,12722
184447621,11,12897
184447728,34,712
184449607,29,12712
184449708,11,12892
184449814,34,714
184451694,29,12711
184451795,11,12890
184451902,34,731
184453780,29,12710
184453882,11,12884
184453989,34,744
184455865,29,12706
184455967,11,12878
184456073,34,755
184457951,29,12710
184458052,11,12889
184458159,34,741
184460036,29,12700
184460137,11,12900
184460244,34,725
184462122,29,12708
184462224,11,12892
184462331,34,713
184464209,29,12707
184464310,11,12895
184464417,34,714
184466302,29,12710
184466403,11,12898
184466516,34,719
184468395,29,12712
184468496,11,12894
184468603,34,730
184470480,29,12717
184470582,11,12888
184470689,34,634
184472571,29,12702
184472673,11,12870
184472779,34,774
184474656,29,12693
184474758,11,12865
184474865,34,762
184476742,29,12718
184476843,11,12902
184476950,34,736
184478828,29,12708
184478929,11,12892
184479036,34,720
184480913,29,12703
184481014,11,12880
184481121,34,721
184483000,29,12714
184483101,11,12895
184483208,34,716
184485086,29,12710
184485188,11,12894
184485295,34,714
184487173,29,12631
184487274,11,12875
184487381,34,749
184489259,29,12695
184489360,11,12880
184489467,34,754
184491345,29,12694
184491445,11,12890
184491553,34,740
184493431,29,12707
184493538,11,13176
184493645,34,734
184495529,29,12760
184495631,11,12886
184495738,34,720
184497615,29,12710
184497717,11,12897
184497824,34,709
184499702,29,12743
184499803,11,12891
184499910,34,722
184501790,29,12684
184501892,11,12887
184501999,34,734
184503877,29,12711
184503978,11,12924
184504084,34,750
184505962,29,12712
184506063,11,12974
184506170,34,753
184508048,29,12728
184508149,11,12817
184508256,34,741
184510134,29,12705
184510235,11,12910
184510342,34,723
184512220,29,12714
184512322,11,12867
184512428,34,710
184514313,29,12707
184514415,11,12893
184514527,34,714
184516405,29,12726
184516512,11,12902
184516619,34,724
184518496,29,12716
184518598,11,12734
184518705,34,738
184520583,29,12709
184520684,11,12883
184520791,34,754
184522669,29,12699
184522771,11,12938
184522878,34,746
184524755,29,12714
184524856,11,12906
184524963,34,742
184526840,29,12713
184526942,11,12898
184527049,34,730
184528926,29,12677
184529027,11,12900
184529134,34,716
184531012,29,12636
184531113,11,12886
184531220,34,713
184533099,29,12719
184533200,11,12886
184533307,34,724
184535187,29,12695
184535288,11,12901
184535395,34,745
184537279,29,12707
184537381,11,12876
184537487,34,757
184539366,29,12721
184539467,11,12902
184539574,34,748
184541452,29,12675
184541553,11,12891
184541660,34,746
184543544,29,12709
184543646,11,12896
184543752,34,730
184545631,29,12717
184545732,11,12890
184545839,34,736
184547717,29,12711
184547818,11,12872
184547925,34,709
184549805,29,12706
184549906,11,12857
184550013,34,721
184551891,29,12715
184551992,11,12895
184552099,34,737
184553977,29,12715
184554079,11,12899
184554185,34,749
184556063,29,12713
184556164,11,12902
184556271,34,749
184558148,29,12700
184558250,11,12885
184558357,34,742
184560235,29,12711
184560336,11,12890
184560442,34,724
184562322,29,12708
184562423,11,12892
184562535,34,713
184564414,29,12710
184564521,11,12902
184564628,34,718
184566511,29,12708
184566613,11,12888
184566720,34,710
184568597,29,12598
184568698,11,12902
184568805,34,753
184570682,29,12707
184570783,11,12879
184570890,34,748
184572769,29,12725
184572870,11,12894
184572977,34,750
184574854,29,12728
184574955,11,12913
184575062,34,740
184576939,29,12718
184577040,11,12892
184577147,34,727
184579025,29,12701
184579127,11,12896
184579233,34,718
184581111,29,12698
184581213,11,12909
184581320,34,716
184583198,29,12708
184583300,11,12900
184583406,34,731
184585291,29,12710
184585392,11,12894
184585498,34,738
184587376,29,12711
184587477,11,12911
184587584,34,752
184589462,29,12685
184589564,11,12887
184589671,34,752
184591554,29,12711
184591655,11,12894
184591762,34,742
184593639,29,12706
184593740,11,12886
184593847,34,720
184595725,29,12678
184595826,11,12880
184595933,34,716
184597813,29,12710
184597915,11,12895
184598021,34,720
184599899,29,12708
184600001,11,12904
184600108,34,728
184601985,29,12726
184602087,11,12920
184602193,34,746
184604071,29,12707
184604173,11,12885
184604279,34,753
184606157,29,12724
184606258,11,12897
184606365,34,732
184608243,29,12708
184608345,11,12926
184608451,34,739
184610330,29,12712
184610431,11,12946
184610543,34,728
184612422,29,12710
184612529,11,12881
184612636,34,713
184614520,29,12711
184614622,11,12890
184614728,34,717
184616607,29,12720
184616708,11,12911
184616815,34,733
184618693,29,12707
184618794,11,12904
184618901,34,746
184620780,29,12707
184620881,11,12726
184620988,34,754
184622865,29,12708
184622966,11,12880
184623073,34,752
184624951,29,12700
184625052,11,12876
184625158,34,741
184627035,29,12546
184627137,11,12864
184627244,34,721
184629122,29,12717
184629224,11,12900
184629331,34,716
184631209,29,12720
184631310,11,12898
184631417,34,725
184633302,29,12712
184633403,11,12894
184633516,34,735
184635394,29,12716
184635495,11,12888
184635602,34,747
184637480,29,12710
184637582,11,12907
184637688,34,744
184639572,29,12704
184639673,11,12907
184639780,34,756
184641658,29,12722
184641759,11,13656
184641866,34,749
184643744,29,12683
184643845,11,12901
184643952,34,727
184645832,29,12702
184645933,11,12734
184646040,34,721
184647919,29,12697
184648020,11,12906
184648127,34,727
184650005,29,12673
184650106,11,12892
184650213,34,726
184652091,29,12722
184652193,11,12890
184652299,34,747
184654177,29,12705
184654278,11,12910
184654385,34,758
184656269,29,12702
184656371,11,12839
184656477,34,749
184658355,29,12712
184658456,11,12898
184658563,34,736
184660443,29,12711
184660545,11,12892
184660651,34,718
184662534,29,12709
184662636,11,12836
184662743,34,710
184664621,29,12696
184664723,11,12907
184664829,34,716
184666709,29,12719
184666810,11,12884
184666917,34,736
184668794,29,12728
184668895,11,12900
184669002,34,747
184670880,29,12709
184670981,11,12926
184671088,34,758
184672966,29,12709
184673067,11,12874
184673174,34,729
184675051,29,12716
184675152,11,12784
184675259,34,743
184677137,29,12673
184677238,11,12924
184677345,34,755
184679223,29,12695
184679324,11,12895
184679431,34,714
184681316,29,12714
184681417,11,12898
184681530,34,715
184683409,29,12719
184683516,11,12921
184683623,34,797
184685501,29,12710
184685603,11,12905
184685710,34,741
184687587,29,12710
184687688,11,12896
184687795,34,746
184689673,29,12703
184689775,11,12848
184689882,34,743
184691760,29,12726
184691861,11,12905
184691968,34,727
184693846,29,12717
184693947,11,12893
184694054,34,719
184695933,29,12723
184696034,11,12888
184696141,34,710
184698019,29,12711
184698120,11,12886
184698227,34,720
184700104,29,12707
184700205,11,12886
184700312,34,737
184702191,29,12706
184702293,11,12901
184702400,34,747
184704283,29,12698
184704385,11,12893
184704491,34,754
184706370,29,12703
184706470,11,12920
184706578,34,748
184708456,29,12688
184708557,11,12905
184708664,34,736
184710547,29,12718
184710648,11,12899
184710755,34,723
184712633,29,12704
184712734,11,12905
184712841,34,716
184714720,29,12706
184714821,11,12894
184714928,34,719
184716808,29,12760
184716909,11,12917
184717016,34,734
184718895,29,12701
184718996,11,12894
184719103,34,748
184720981,29,12729
184721082,11,12897
184721189,34,752
184723066,29,12710
184723167,11,12907
184723274,34,739
184725151,29,12714
184725252,11,12902
184725359,34,722
184727238,29,12724
184727340,11,12910
184727446,34,713
184729326,29,12698
184729427,11,12906
184729539,34,718
184731418,29,12579
184731525,11,12893
184731632,34,715
184733517,29,12724
184733618,11,12900
184733725,34,699
184735602,29,12708
184735703,11,12896
184735810,34,751
184737689,29,12692
184737790,11,12927
184737897,34,761
184739776,29,12705
184739877,11,12899
184739984,34,744
184741861,29,12701
184741962,11,12899
184742068,34,717
184743946,29,12704
184744047,11,12891
184744154,34,715
184746032,29,12715
184746133,11,12904
184746240,34,713
184748118,29,12632
184748219,11,12896
184748326,34,717
184750206,29,12705
184750307,11,12898
184750414,34,734
184752298,29,12706
184752399,11,12909
184752512,34,744
184754390,29,12690
184754491,11,12899
184754598,34,749
184756476,29,12686
184756578,11,12900
184756684,34,743
184758568,29,12712
184758669,11,12886
184758776,34,729
184760653,29,12713
184760754,11,12876
184760861,34,711
184762739,29,12724
184762841,11,12879
184762948,34,707
184764828,29,12686
184764929,11,12853
184765036,34,722
184766914,29,12714
184767015,11,12902
184767122,34,736
184769000,29,12711
184769102,11,12926
184769208,34,743
184771087,29,12719
184771188,11,12901
184771294,34,742
184773172,29,12708
184773273,11,12893
184773380,34,742
184775259,29,12738
184775360,11,12901
184775466,34,731
184777345,29,12710
184777446,11,12918
184777553,34,710
184779431,29,12675
184779538,11,12909
184779645,34,711
184781529,29,12721
184781631,11,12905
184781738,34,716
184783616,29,12693
184783718,11,12887
184783825,34,736
184785703,29,12707
184785804,11,12954
184785911,34,743
184787788,29,12709
184787889,11,12901
184787996,34,748
184789874,29,12726
184789975,11,12898
184790082,34,735
184791960,29,12566
184792061,11,12908
184792168,34,721
184794046,29,12701
184794147,11,12901
184794254,34,711
184796132,29,12710
184796233,11,12850
184796340,34,705
184798219,29,12650
184798320,11,12902
184798427,34,724
184800312,29,12710
184800413,11,12894
184800526,34,735
184802403,29,12705
184802510,11,12919
184802617,34,752
184804495,29,12701
184804596,11,12900
184804703,34,750
184806581,29,12743
184806682,11,12918
184806789,34,737
184808667,29,12727
184808768,11,12898
184808875,34,722
184810755,29,12711
184810856,11,12892
184810963,34,713
184812842,29,12714
184812943,11,12905
184813050,34,709
184814929,29,12707
184815030,11,12962
184815137,34,724
184817015,29,12718
184817116,11,12903
184817223,34,737
184819101,29,12713
184819202,11,12910
184819309,34,752
184821188,29,12705
184821289,11,12893
184821396,34,748
184823280,29,12728
184823382,11,12909
184823488,34,734
184825366,29,12713
184825467,11,12917
184825575,34,727
184827452,29,12719
