UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075033.9349856,0,503238,33,12247
1662075033.9372036,0,505375,29,0
1662075033.9372036,0,505476,11,0
1662075033.9372036,0,505583,34,979
1662075033.9372036,0,505690,33,12319
1662075033.93979,0,507871,29,1835
1662075033.93979,0,507972,11,2162
1662075033.93979,0,508079,34,2128
1662075033.93979,0,508186,33,12185
1662075033.9423387,0,510453,29,3915
1662075033.9423387,0,510555,11,4079
1662075033.9423387,0,510662,34,4862
1662075033.9423387,0,510768,33,12309
1662075033.9457738,0,513036,29,3578
1662075033.9457738,0,513138,11,3624
1662075033.9457738,0,513245,34,4053
1662075033.9457738,0,513351,33,12316
1662075033.9482021,0,515618,29,3940
1662075033.9482021,0,515720,11,4090
1662075033.9482021,0,515827,34,4936
1662075033.9482021,0,515934,33,12199
1662075033.9510229,0,518201,29,0
1662075033.9510229,0,518302,11,0
1662075033.9510229,0,518409,34,0
1662075033.9510229,0,518521,33,12194
1662075033.9532135,0,520660,29,0
1662075033.9532135,0,520762,11,1
1662075033.9532135,0,520869,34,0
1662075033.9532135,0,520975,33,12323
1662075033.9554253,0,523113,29,3782
1662075033.9554253,0,523214,11,4068
1662075033.9554253,0,523321,34,4937
1662075033.9554253,0,523428,33,12317
1662075033.9586582,0,525701,29,2409
1662075033.9586582,0,525803,11,2748
1662075033.9586582,0,525910,34,3989
1662075033.9586582,0,526016,33,12309
1662075033.9610293,0,528283,29,3871
1662075033.9610293,0,528385,11,4028
1662075033.9610293,0,528492,34,4976
1662075033.9610293,0,528598,33,12487
1662075033.963306,0,530866,29,3865
1662075033.963306,0,530967,11,4045
1662075033.963306,0,531074,34,4977
1662075033.963306,0,531181,33,12588
1662075033.9655235,0,533447,29,0
1662075033.9655235,0,533549,11,0
1662075033.9655235,0,533656,34,0
1662075033.9655235,0,533763,33,12311
1662075033.9685898,0,535901,29,4
1662075033.9685898,0,536002,11,0
1662075033.9685898,0,536109,34,0
1662075033.9685898,0,536216,33,12312
1662075033.9708846,0,538353,29,6
1662075033.9708846,0,538454,11,6
1662075033.9708846,0,538561,34,0
1662075033.9708846,0,538667,33,12322
1662075033.9732456,0,540804,29,2382
1662075033.9732456,0,540906,11,2278
1662075033.9732456,0,541013,34,2367
1662075033.9732456,0,541119,33,12324
1662075033.9755504,0,543386,29,3922
1662075033.9755504,0,543487,11,4093
1662075033.9755504,0,543594,34,4961
1662075033.9755504,0,543701,33,12287
1662075033.9781961,0,545969,29,3859
1662075033.9781961,0,546070,11,4008
1662075033.9781961,0,546177,34,4958
1662075033.9781961,0,546284,33,12320
1662075033.9807637,0,548556,29,3785
1662075033.9807637,0,548658,11,4084
1662075033.9807637,0,548765,34,4914
1662075033.9807637,0,548871,33,12313
1662075033.9832373,0,551139,29,0
1662075033.9832373,0,551241,11,0
1662075033.9832373,0,551348,34,0
1662075033.9832373,0,551454,33,12306
1662075033.9853199,0,553591,29,0
1662075033.9853199,0,553693,11,0
1662075033.9853199,0,553799,34,0
1662075033.9853199,0,553906,33,12316
1662075033.9881132,0,556042,29,3754
1662075033.9881132,0,556144,11,3924
1662075033.9881132,0,556251,34,4940
1662075033.9881132,0,556357,33,12312
1662075033.990428,0,558624,29,2857
1662075033.990428,0,558726,11,3110
1662075033.990428,0,558833,34,2704
1662075033.990428,0,558940,33,12312
1662075033.9931388,0,561208,29,3879
1662075033.9931388,0,561309,11,4125
1662075033.9931388,0,561416,34,4956
1662075033.9931388,0,561528,33,12320
1662075033.9950817,0,563796,29,3838
1662075033.9950817,0,563897,11,4045
1662075033.9950817,0,564004,34,4891
1662075033.9950817,0,564110,33,12636
1662075033.99823,0,566377,29,0
1662075033.99823,0,566479,11,4
1662075033.99823,0,566586,34,0
1662075033.99823,0,566692,33,12237
1662075034.0003045,0,568830,29,0
1662075034.0003045,0,568931,11,2
1662075034.0003045,0,569038,34,0
1662075034.0003045,0,569144,33,12313
1662075034.003207,0,571282,29,0
1662075034.003207,0,571384,11,0
1662075034.003207,0,571490,34,0
1662075034.003207,0,571597,33,12315
1662075034.0052433,0,573735,29,3893
1662075034.0052433,0,573836,11,4036
1662075034.0052433,0,573943,34,2436
1662075034.0052433,0,574050,33,12295
1662075034.0081365,0,576317,29,3893
1662075034.0081365,0,576419,11,4045
1662075034.0081365,0,576531,34,4893
1662075034.0081365,0,576638,33,12535
1662075034.0112126,0,578905,29,3860
1662075034.0112126,0,579007,11,3911
1662075034.0112126,0,579114,34,4962
1662075034.0112126,0,579220,33,12315
1662075034.013193,0,581487,29,3749
1662075034.013193,0,581590,11,4087
1662075034.013193,0,581697,34,4897
1662075034.013193,0,581803,33,11997
1662075034.0162816,0,584070,29,2
1662075034.0162816,0,584172,11,0
1662075034.0162816,0,584279,34,0
1662075034.0162816,0,584385,33,12386
1662075034.0183284,0,586535,29,0
1662075034.0183284,0,586637,11,0
1662075034.0183284,0,586744,34,0
1662075034.0183284,0,586850,33,12224
1662075034.0214958,0,588987,29,3710
1662075034.0214958,0,589089,11,4053
1662075034.0214958,0,589196,34,4920
1662075034.0214958,0,589302,33,12344
1662075034.023424,0,591575,29,2761
1662075034.023424,0,591677,11,2827
1662075034.023424,0,591784,34,3020
1662075034.023424,0,591890,33,12307
1662075034.0265136,0,594158,29,3881
1662075034.0265136,0,594260,11,4057
1662075034.0265136,0,594367,34,4934
1662075034.0265136,0,594473,33,12314
1662075034.0283766,0,596741,29,3747
1662075034.0283766,0,596843,11,3989
1662075034.0283766,0,596950,34,4954
1662075034.0283766,0,597056,33,12307
1662075034.0313392,0,599323,29,84
1662075034.0313392,0,599425,11,0
1662075034.0313392,0,599537,34,0
1662075034.0313392,0,599644,33,12305
1662075034.0335495,0,601781,29,2
1662075034.0335495,0,601883,11,0
1662075034.0335495,0,601990,34,0
1662075034.0335495,0,602096,33,12298
1662075034.0366092,0,604233,29,5
1662075034.0366092,0,604335,11,3
1662075034.0366092,0,604441,34,0
1662075034.0366092,0,604548,33,12307
1662075034.0385375,0,606685,29,3837
1662075034.0385375,0,606786,11,4007
1662075034.0385375,0,606893,34,4961
1662075034.0385375,0,606999,33,12316
1662075034.041456,0,609268,29,3928
1662075034.041456,0,609369,11,4060
1662075034.041456,0,609476,34,4921
1662075034.041456,0,609582,33,12435
1662075034.0435448,0,611850,29,3860
1662075034.0435448,0,611952,11,4092
1662075034.0435448,0,612059,34,4956
1662075034.0435448,0,612165,33,12317
1662075034.0465453,0,614438,29,3791
1662075034.0465453,0,614540,11,4071
1662075034.0465453,0,614647,34,4944
1662075034.0465453,0,614754,33,12323
1662075034.0485487,0,617021,29,2
1662075034.0485487,0,617123,11,0
1662075034.0485487,0,617230,34,0
1662075034.0485487,0,617337,33,12306
1662075034.0517387,0,619474,29,0
1662075034.0517387,0,619576,11,20
1662075034.0517387,0,619683,34,0
1662075034.0517387,0,619789,33,12298
1662075034.0535357,0,621927,29,3655
1662075034.0535357,0,622029,11,4042
1662075034.0535357,0,622135,34,4872
1662075034.0535357,0,622242,33,12311
1662075034.0566235,0,624514,29,2820
1662075034.0566235,0,624616,11,3283
1662075034.0566235,0,624723,34,2945
1662075034.0566235,0,624829,33,12309
1662075034.059734,0,627097,29,3918
1662075034.059734,0,627199,11,4107
1662075034.059734,0,627306,34,4921
1662075034.059734,0,627412,33,12314
1662075034.0616305,0,629685,29,3844
1662075034.0616305,0,629787,11,4053
1662075034.0616305,0,629894,34,4952
1662075034.0616305,0,630000,33,12318
1662075034.0649204,0,632267,29,3710
1662075034.0649204,0,632369,11,4039
1662075034.0649204,0,632476,34,0
1662075034.0649204,0,632582,33,12308
1662075034.0668726,0,634806,29,0
1662075034.0668726,0,634908,11,1
1662075034.0668726,0,635014,34,0
1662075034.0668726,0,635121,33,12274
1662075034.0699182,0,637257,29,0
1662075034.0699182,0,637359,11,0
1662075034.0699182,0,637466,34,0
1662075034.0699182,0,637572,33,12310
1662075034.0718782,0,639711,29,3832
1662075034.0718782,0,639813,11,4120
1662075034.0718782,0,639920,34,4932
1662075034.0718782,0,640026,33,12325
1662075034.07479,0,642293,29,3943
1662075034.07479,0,642395,11,4066
1662075034.07479,0,642502,34,4892
1662075034.07479,0,642609,33,12321
1662075034.0769138,0,644875,29,3862
1662075034.0769138,0,644977,11,4019
1662075034.0769138,0,645084,34,4938
1662075034.0769138,0,645190,33,12321
1662075034.0799322,0,647457,29,3785
1662075034.0799322,0,647559,11,4063
1662075034.0799322,0,647666,34,4924
1662075034.0799322,0,647772,33,12314
1662075034.0819702,0,650041,29,0
1662075034.0819702,0,650142,11,0
1662075034.0819702,0,650249,34,0
1662075034.0819702,0,650355,33,12306
1662075034.0850194,0,652493,29,0
1662075034.0850194,0,652595,11,0
1662075034.0850194,0,652702,34,0
1662075034.0850194,0,652808,33,12201
1662075034.087002,0,654945,29,3351
1662075034.087002,0,655046,11,3973
1662075034.087002,0,655153,34,4799
1662075034.087002,0,655260,33,12322
1662075034.090152,0,657533,29,2967
1662075034.090152,0,657635,11,3100
1662075034.090152,0,657742,34,3569
1662075034.090152,0,657848,33,12313
1662075034.0918822,0,660115,29,3897
1662075034.0918822,0,660217,11,3997
1662075034.0918822,0,660324,34,4918
1662075034.0918822,0,660431,33,12312
1662075034.0951684,0,662704,29,3696
1662075034.0951684,0,662806,11,4002
1662075034.0951684,0,662913,34,4919
1662075034.0951684,0,663019,33,12309
1662075034.0981739,0,665287,29,3723
1662075034.0981739,0,665388,11,4040
1662075034.0981739,0,665495,34,4890
1662075034.0981739,0,665602,33,12316
1662075034.1001964,0,667869,29,0
1662075034.1001964,0,667971,11,0
1662075034.1001964,0,668078,34,0
1662075034.1001964,0,668184,33,12312
1662075034.1032052,0,670321,29,0
1662075034.1032052,0,670423,11,0
1662075034.1032052,0,670535,34,0
1662075034.1032052,0,670642,33,12308
1662075034.1050923,0,672779,29,3854
1662075034.1050923,0,672881,11,4116
1662075034.1050923,0,672988,34,4964
1662075034.1050923,0,673094,33,12166
1662075034.1081119,0,675361,29,3908
1662075034.1081119,0,675463,11,3868
1662075034.1081119,0,675570,34,4911
1662075034.1081119,0,675676,33,12318
1662075034.1101694,0,677943,29,3852
1662075034.1101694,0,678045,11,4094
1662075034.1101694,0,678151,34,4958
1662075034.1101694,0,678258,33,12320
1662075034.1131997,0,680531,29,3795
1662075034.1131997,0,680633,11,4116
1662075034.1131997,0,680739,34,4918
1662075034.1131997,0,680846,33,12332
1662075034.1152434,0,683113,29,58
1662075034.1152434,0,683215,11,3
1662075034.1152434,0,683322,34,0
1662075034.1152434,0,683428,33,12225
1662075034.118126,0,685577,29,0
1662075034.118126,0,685679,11,0
1662075034.118126,0,685785,34,0
1662075034.118126,0,685892,33,12309
1662075034.1201541,0,688029,29,3101
1662075034.1201541,0,688131,11,3873
1662075034.1201541,0,688237,34,4749
1662075034.1201541,0,688344,33,12010
1662075034.1233125,0,690611,29,2899
1662075034.1233125,0,690713,11,3057
1662075034.1233125,0,690820,34,3139
1662075034.1233125,0,690926,33,12326
1662075034.1253395,0,693194,29,3904
1662075034.1253395,0,693296,11,4134
1662075034.1253395,0,693402,34,4941
1662075034.1253395,0,693514,33,12324
1662075034.128361,0,695782,29,3834
1662075034.128361,0,695884,11,4112
1662075034.128361,0,695991,34,4938
1662075034.128361,0,696097,33,12316
1662075034.131337,0,698365,29,3733
1662075034.131337,0,698466,11,4069
1662075034.131337,0,698573,34,4913
1662075034.131337,0,698679,33,12585
1662075034.133347,0,700947,29,0
1662075034.133347,0,701049,11,0
1662075034.133347,0,701156,34,0
1662075034.133347,0,701262,33,12314
1662075034.1352813,0,703399,29,0
1662075034.1352813,0,703501,11,0
1662075034.1352813,0,703608,34,0
1662075034.1352813,0,703714,33,12308
1662075034.1383524,0,705851,29,3797
1662075034.1383524,0,705953,11,4032
1662075034.1383524,0,706060,34,4970
1662075034.1383524,0,706166,33,12319
1662075034.141433,0,708439,29,3909
1662075034.141433,0,708541,11,4011
1662075034.141433,0,708648,34,4880
1662075034.141433,0,708754,33,12319
1662075034.1435668,0,711022,29,3896
1662075034.1435668,0,711124,11,4134
1662075034.1435668,0,711231,34,4896
1662075034.1435668,0,711337,33,12324
1662075034.146483,0,713604,29,3800
1662075034.146483,0,713706,11,4136
1662075034.146483,0,713813,34,4950
1662075034.146483,0,713919,33,12316
1662075034.148485,0,716186,29,0
1662075034.148485,0,716288,11,6
1662075034.148485,0,716395,34,0
1662075034.148485,0,716501,33,12288
1662075034.1517086,0,718639,29,5
1662075034.1517086,0,718741,11,3
1662075034.1517086,0,718847,34,0
1662075034.1517086,0,718954,33,12313
1662075034.1536682,0,721091,29,1698
1662075034.1536682,0,721192,11,3214
1662075034.1536682,0,721299,34,4511
1662075034.1536682,0,721405,33,12323
1662075034.1566966,0,723679,29,3255
1662075034.1566966,0,723781,11,3185
1662075034.1566966,0,723888,34,2908
1662075034.1566966,0,723994,33,12312
1662075034.158568,0,726263,29,3963
1662075034.158568,0,726365,11,4012
1662075034.158568,0,726471,34,4700
1662075034.158568,0,726578,33,12410
1662075034.161585,0,728847,29,3755
1662075034.161585,0,728948,11,4000
1662075034.161585,0,729055,34,4953
1662075034.161585,0,729162,33,12222
1662075034.163632,0,731430,29,3719
1662075034.163632,0,731537,11,4036
1662075034.163632,0,731645,34,4920
1662075034.163632,0,731751,33,12314
1662075034.1668615,0,734023,29,1
1662075034.1668615,0,734125,11,0
1662075034.1668615,0,734231,34,0
1662075034.1668615,0,734338,33,12307
1662075034.1687844,0,736483,29,0
1662075034.1687844,0,736585,11,0
1662075034.1687844,0,736692,34,0
1662075034.1687844,0,736798,33,12313
1662075034.1717722,0,738936,29,3784
1662075034.1717722,0,739038,11,4059
1662075034.1717722,0,739145,34,4941
1662075034.1717722,0,739251,33,12315
1662075034.1748183,0,741527,29,3875
1662075034.1748183,0,741629,11,4099
1662075034.1748183,0,741736,34,4838
1662075034.1748183,0,741842,33,12308
1662075034.1767495,0,744110,29,3844
1662075034.1767495,0,744212,11,4088
1662075034.1767495,0,744318,34,4909
1662075034.1767495,0,744425,33,12305
1662075034.1798503,0,746699,29,3792
1662075034.1798503,0,746801,11,4104
1662075034.1798503,0,746908,34,4940
1662075034.1798503,0,747014,33,12241
1662075034.181811,0,749282,29,0
1662075034.181811,0,749384,11,0
1662075034.181811,0,749490,34,0
1662075034.181811,0,749597,33,12304
1662075034.1850014,0,751735,29,0
1662075034.1850014,0,751837,11,0
1662075034.1850014,0,751943,34,0
1662075034.1850014,0,752050,33,12305
1662075034.186852,0,754187,29,0
1662075034.186852,0,754288,11,1989
1662075034.186852,0,754395,34,3903
1662075034.186852,0,754501,33,12224
1662075034.1900804,0,756726,29,3910
1662075034.1900804,0,756828,11,4093
1662075034.1900804,0,756935,34,4186
1662075034.1900804,0,757041,33,12224
1662075034.1920319,0,759308,29,3902
1662075034.1920319,0,759410,11,4051
1662075034.1920319,0,759523,34,4940
1662075034.1920319,0,759630,33,12259
1662075034.1950626,0,761897,29,3801
1662075034.1950626,0,761999,11,4065
1662075034.1950626,0,762106,34,4945
1662075034.1950626,0,762212,33,12316
1662075034.1970975,0,764479,29,3743
1662075034.1970975,0,764581,11,4086
1662075034.1970975,0,764688,34,4907
1662075034.1970975,0,764794,33,12318
1662075034.2001526,0,767061,29,0
1662075034.2001526,0,767163,11,0
1662075034.2001526,0,767270,34,0
1662075034.2001526,0,767376,33,12305
1662075034.2021346,0,769518,29,0
1662075034.2021346,0,769620,11,0
1662075034.2021346,0,769727,34,0
1662075034.2021346,0,769834,33,12314
1662075034.2052002,0,771970,29,3793
1662075034.2052002,0,772072,11,4058
1662075034.2052002,0,772179,34,4929
1662075034.2052002,0,772285,33,12315
1662075034.2071788,0,774558,29,3725
1662075034.2071788,0,774660,11,4046
1662075034.2071788,0,774766,34,4820
1662075034.2071788,0,774873,33,12328
1662075034.2102318,0,777140,29,3870
1662075034.2102318,0,777242,11,4098
1662075034.2102318,0,777349,34,4945
1662075034.2102318,0,777456,33,12323
1662075034.2133682,0,779724,29,3773
1662075034.2133682,0,779825,11,4019
1662075034.2133682,0,779932,34,4869
1662075034.2133682,0,780038,33,12283
1662075034.2151499,0,782306,29,0
1662075034.2151499,0,782408,11,4
1662075034.2151499,0,782521,34,0
1662075034.2151499,0,782627,33,12251
1662075034.2166004,0,784765,29,0
1662075034.2166004,0,784867,11,4
1662075034.2166004,0,784973,34,0
1662075034.2166004,0,785080,33,12309
1662075034.2202177,0,787217,29,6
1662075034.2202177,0,787319,11,0
1662075034.2202177,0,787426,34,1938
1662075034.2202177,0,787538,33,12311
1662075034.223288,0,789719,29,3881
1662075034.223288,0,789821,11,4036
1662075034.223288,0,789927,34,4879
1662075034.223288,0,790034,33,12226
1662075034.2252574,0,792301,29,3919
1662075034.2252574,0,792403,11,4131
1662075034.2252574,0,792516,34,4927
1662075034.2252574,0,792623,33,12319
1662075034.228454,0,794889,29,3830
1662075034.228454,0,794991,11,4074
1662075034.228454,0,795098,34,4956
1662075034.228454,0,795204,33,12316
1662075034.2304223,0,797471,29,3748
1662075034.2304223,0,797573,11,4050
1662075034.2304223,0,797680,34,4915
1662075034.2304223,0,797786,33,12315
1662075034.2333298,0,800054,29,23
1662075034.2333298,0,800155,11,6
1662075034.2333298,0,800262,34,0
1662075034.2333298,0,800369,33,12276
1662075034.2353694,0,802512,29,1
1662075034.2353694,0,802614,11,5
1662075034.2353694,0,802721,34,0
1662075034.2353694,0,802827,33,12326
1662075034.2384892,0,804964,29,3751
1662075034.2384892,0,805066,11,4070
1662075034.2384892,0,805172,34,4948
1662075034.2384892,0,805279,33,12312
1662075034.24044,0,807552,29,2840
1662075034.24044,0,807653,11,3814
1662075034.24044,0,807760,34,4588
1662075034.24044,0,807866,33,12316
1662075034.2433758,0,810134,29,3877
1662075034.2433758,0,810236,11,4079
1662075034.2433758,0,810343,34,4949
1662075034.2433758,0,810449,33,12321
1662075034.2453692,0,812717,29,3793
1662075034.2453692,0,812819,11,4022
1662075034.2453692,0,812926,34,4920
1662075034.2453692,0,813032,33,12184
1662075034.2485387,0,815299,29,0
1662075034.2485387,0,815401,11,4
1662075034.2485387,0,815514,34,0
1662075034.2485387,0,815621,33,12149
1662075034.2504961,0,817758,29,0
1662075034.2504961,0,817859,11,2
1662075034.2504961,0,817966,34,0
1662075034.2504961,0,818073,33,12391
1662075034.2535155,0,820210,29,0
1662075034.2535155,0,820312,11,0
1662075034.2535155,0,820419,34,0
1662075034.2535155,0,820531,33,12312
1662075034.2556124,0,822669,29,3887
1662075034.2556124,0,822771,11,4106
1662075034.2556124,0,822877,34,4940
1662075034.2556124,0,822984,33,12320
1662075034.258466,0,825251,29,3890
1662075034.258466,0,825353,11,3990
1662075034.258466,0,825460,34,4907
1662075034.258466,0,825566,33,12314
1662075034.2615893,0,827834,29,3846
1662075034.2615893,0,827936,11,4042
1662075034.2615893,0,828043,34,4934
1662075034.2615893,0,828149,33,12316
1662075034.263639,0,830417,29,3773
1662075034.263639,0,830524,11,4192
1662075034.263639,0,830631,34,4924
1662075034.263639,0,830738,33,12327
1662075034.266599,0,833005,29,0
1662075034.266599,0,833107,11,0
1662075034.266599,0,833214,34,0
1662075034.266599,0,833320,33,12314
1662075034.2685664,0,835457,29,0
1662075034.2685664,0,835559,11,0
1662075034.2685664,0,835665,34,0
1662075034.2685664,0,835772,33,12273
1662075034.271661,0,837909,29,3718
1662075034.271661,0,838011,11,4043
1662075034.271661,0,838117,34,4911
1662075034.271661,0,838224,33,12305
1662075034.2736142,0,840490,29,3084
1662075034.2736142,0,840592,11,3146
1662075034.2736142,0,840699,34,2959
1662075034.2736142,0,840806,33,12314
1662075034.2768593,0,843074,29,3908
1662075034.2768593,0,843175,11,4031
1662075034.2768593,0,843282,34,5344
1662075034.2768593,0,843389,33,12326
1662075034.2787144,0,845662,29,3841
1662075034.2787144,0,845764,11,4070
1662075034.2787144,0,845871,34,4918
1662075034.2787144,0,845977,33,12329
1662075034.2818372,0,848245,29,0
1662075034.2818372,0,848347,11,0
1662075034.2818372,0,848454,34,0
1662075034.2818372,0,848560,33,12312
1662075034.284292,0,850698,29,7
1662075034.284292,0,850800,11,0
1662075034.284292,0,850906,34,0
1662075034.284292,0,851013,33,12312
1662075034.2870367,0,853150,29,0
1662075034.2870367,0,853252,11,0
1662075034.2870367,0,853359,34,0
1662075034.2870367,0,853465,33,12236
1662075034.2891886,0,855603,29,3868
1662075034.2891886,0,855704,11,4032
1662075034.2891886,0,855811,34,4922
1662075034.2891886,0,855917,33,12342
1662075034.2924447,0,858184,29,3924
1662075034.2924447,0,858286,11,4069
1662075034.2924447,0,858393,34,4916
1662075034.2924447,0,858500,33,12316
1662075034.2943857,0,860769,29,3841
1662075034.2943857,0,860870,11,4001
1662075034.2943857,0,860977,34,4910
1662075034.2943857,0,861084,33,12305
1662075034.2973115,0,863351,29,3769
1662075034.2973115,0,863452,11,4070
1662075034.2973115,0,863560,34,4927
1662075034.2973115,0,863666,33,12530
1662075034.3006196,0,865933,29,0
1662075034.3006196,0,866035,11,4
1662075034.3006196,0,866142,34,0
1662075034.3006196,0,866248,33,12306
1662075034.3026564,0,868385,29,4
1662075034.3026564,0,868486,11,5
1662075034.3026564,0,868593,34,0
1662075034.3026564,0,868700,33,12308
1662075034.3052268,0,870837,29,3713
1662075034.3052268,0,870939,11,4007
1662075034.3052268,0,871046,34,4957
1662075034.3052268,0,871152,33,12321
1662075034.3079176,0,873419,29,2877
1662075034.3079176,0,873526,11,3241
1662075034.3079176,0,873633,34,3220
1662075034.3079176,0,873740,33,12314
1662075034.3101733,0,876008,29,3870
1662075034.3101733,0,876110,11,4039
1662075034.3101733,0,876217,34,4953
1662075034.3101733,0,876323,33,12309
1662075034.3135624,0,878591,29,3896
1662075034.3135624,0,878693,11,4105
1662075034.3135624,0,878800,34,4931
1662075034.3135624,0,878906,33,12344
1662075034.3158529,0,881172,29,0
1662075034.3158529,0,881274,11,0
1662075034.3158529,0,881381,34,0
1662075034.3158529,0,881488,33,12027
1662075034.3186312,0,883626,29,0
1662075034.3186312,0,883728,11,0
1662075034.3186312,0,883835,34,0
1662075034.3186312,0,883941,33,12306
1662075034.3207479,0,886078,29,0
1662075034.3207479,0,886179,11,0
1662075034.3207479,0,886286,34,0
1662075034.3207479,0,886392,33,12311
1662075034.3230946,0,888541,29,3822
