UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178220.9401505,0,506791,29,13213
1665178220.9401505,0,506893,11,12648
1665178220.9401505,0,507000,34,12689
1665178220.9401505,0,507107,33,13582
1665178220.9401505,0,507214,33,13624
1665178220.9435363,0,510002,29,13236
1665178220.9435363,0,510104,11,12763
1665178220.9435363,0,510211,34,12623
1665178220.9435363,0,510318,33,13687
1665178220.9435363,0,510424,33,13603
1665178220.9468007,0,513218,29,13220
1665178220.9468007,0,513320,11,12729
1665178220.9468007,0,513427,34,12693
1665178220.9468007,0,513540,33,13501
1665178220.9468007,0,513647,33,13599
1665178220.9499881,0,516441,29,13228
1665178220.9499881,0,516543,11,12758
1665178220.9499881,0,516650,34,12681
1665178220.9499881,0,516756,33,13590
1665178220.9499881,0,516863,33,13536
1665178220.9526727,0,519650,29,13227
1665178220.9526727,0,519752,11,12883
1665178220.9526727,0,519859,34,12619
1665178220.9526727,0,519966,33,13565
1665178220.9526727,0,520072,33,13601
1665178220.9557989,0,522860,29,13209
1665178220.9557989,0,522962,11,12757
1665178220.9557989,0,523069,34,12651
1665178220.9557989,0,523175,33,13605
1665178220.9557989,0,523282,33,13594
1665178220.9591064,0,526069,29,13236
1665178220.9591064,0,526171,11,12922
1665178220.9591064,0,526278,34,12541
1665178220.9591064,0,526385,33,13598
1665178220.9591064,0,526491,33,13534
1665178220.963101,0,529279,29,13216
1665178220.963101,0,529381,11,12746
1665178220.963101,0,529488,34,12669
1665178220.963101,0,529595,33,13616
1665178220.963101,0,529701,33,13620
1665178220.9659066,0,532489,29,13240
1665178220.9659066,0,532591,11,12775
1665178220.9659066,0,532698,34,12629
1665178220.9659066,0,532805,33,13570
1665178220.9659066,0,532912,33,13643
1665178220.9688067,0,535699,29,13086
1665178220.9688067,0,535801,11,12739
1665178220.9688067,0,535909,34,12632
1665178220.9688067,0,536016,33,13548
1665178220.9688067,0,536122,33,13567
1665178220.9722476,0,538911,29,13222
1665178220.9722476,0,539013,11,12741
1665178220.9722476,0,539119,34,12685
1665178220.9722476,0,539226,33,13783
1665178220.9722476,0,539333,33,13602
1665178220.9753785,0,542120,29,13202
1665178220.9753785,0,542222,11,12747
1665178220.9753785,0,542330,34,12626
1665178220.9753785,0,542441,33,13622
1665178220.9753785,0,542548,33,13632
1665178220.9787211,0,545336,29,13216
1665178220.9787211,0,545441,11,12769
1665178220.9787211,0,545548,34,12656
1665178220.9787211,0,545655,33,13606
1665178220.9787211,0,545762,33,13591
1665178220.9822989,0,548555,29,13195
1665178220.9822989,0,548657,11,12830
1665178220.9822989,0,548764,34,12642
1665178220.9822989,0,548870,33,13619
1665178220.9822989,0,548977,33,13573
1665178220.9855013,0,551764,29,13196
1665178220.9855013,0,551866,11,12733
1665178220.9855013,0,551973,34,12505
1665178220.9855013,0,552080,33,13583
1665178220.9855013,0,552187,33,13607
1665178220.9886577,0,554975,29,13227
1665178220.9886577,0,555077,11,12735
1665178220.9886577,0,555184,34,12622
1665178220.9886577,0,555290,33,13601
1665178220.9886577,0,555397,33,13638
1665178220.9918861,0,558191,29,13238
1665178220.9918861,0,558293,11,12772
1665178220.9918861,0,558400,34,12726
1665178220.9918861,0,558512,33,13648
1665178220.9918861,0,558620,33,13612
1665178220.9952557,0,561408,29,13202
1665178220.9952557,0,561515,11,12751
1665178220.9952557,0,561623,34,12685
1665178220.9952557,0,561729,33,13584
1665178220.9952557,0,561836,33,13608
1665178220.9984279,0,564623,29,13234
1665178220.9984279,0,564725,11,12774
1665178220.9984279,0,564832,34,12631
1665178220.9984279,0,564939,33,13606
1665178220.9984279,0,565046,33,13577
1665178221.0018141,0,567833,29,13231
1665178221.0018141,0,567935,11,12741
1665178221.0018141,0,568041,34,12638
1665178221.0018141,0,568148,33,13586
1665178221.0018141,0,568255,33,13642
1665178221.0047653,0,571042,29,13240
1665178221.0047653,0,571144,11,12739
1665178221.0047653,0,571251,34,12620
1665178221.0047653,0,571358,33,13597
1665178221.0047653,0,571464,33,13622
1665178221.0074499,0,574252,29,13496
1665178221.0074499,0,574354,11,12718
1665178221.0074499,0,574461,34,12706
1665178221.0074499,0,574568,33,13578
1665178221.0074499,0,574675,33,13587
1665178221.0107317,0,577462,29,13202
1665178221.0107317,0,577564,11,12765
1665178221.0107317,0,577671,34,12679
1665178221.0107317,0,577778,33,13618
1665178221.0107317,0,577885,33,13595
1665178221.014059,0,580672,29,13208
1665178221.014059,0,580774,11,12731
1665178221.014059,0,580881,34,12695
1665178221.014059,0,580988,33,13599
1665178221.014059,0,581095,33,13603
1665178221.017803,0,583882,29,13180
1665178221.017803,0,583984,11,12736
1665178221.017803,0,584091,34,12404
1665178221.017803,0,584198,33,13551
1665178221.017803,0,584304,33,13719
1665178221.020517,0,587092,29,13229
1665178221.020517,0,587194,11,12746
1665178221.020517,0,587301,34,12658
1665178221.020517,0,587407,33,13624
1665178221.020517,0,587519,33,13386
1665178221.023885,0,590307,29,13237
1665178221.023885,0,590409,11,12756
1665178221.023885,0,590522,34,12651
1665178221.023885,0,590629,33,13630
1665178221.023885,0,590736,33,13581
1665178221.0271096,0,593530,29,13219
1665178221.0271096,0,593632,11,12754
1665178221.0271096,0,593739,34,12622
1665178221.0271096,0,593845,33,13641
1665178221.0271096,0,593952,33,13691
1665178221.030419,0,596740,29,13212
1665178221.030419,0,596842,11,12768
1665178221.030419,0,596949,34,12624
1665178221.030419,0,597055,33,13614
1665178221.030419,0,597162,33,13646
1665178221.03396,0,599951,29,13267
1665178221.03396,0,600052,11,12724
1665178221.03396,0,600159,34,12689
1665178221.03396,0,600266,33,13636
1665178221.03396,0,600373,33,13565
1665178221.03707,0,603161,29,13217
1665178221.03707,0,603263,11,12746
1665178221.03707,0,603370,34,12639
1665178221.03707,0,603476,33,13575
1665178221.03707,0,603583,33,13684
1665178221.0403688,0,606370,29,13218
1665178221.0403688,0,606472,11,12741
1665178221.0403688,0,606579,34,12681
1665178221.0403688,0,606686,33,13584
1665178221.0403688,0,606792,33,13604
1665178221.0435932,0,609580,29,13253
1665178221.0435932,0,609682,11,12781
1665178221.0435932,0,609789,34,12718
1665178221.0435932,0,609896,33,13547
1665178221.0435932,0,610002,33,13591
1665178221.0468764,0,612789,29,13218
1665178221.0468764,0,612891,11,12770
1665178221.0468764,0,612998,34,12672
1665178221.0468764,0,613105,33,13592
1665178221.0468764,0,613212,33,13618
1665178221.0501735,0,616000,29,13217
1665178221.0501735,0,616102,11,12705
1665178221.0501735,0,616209,34,12674
1665178221.0501735,0,616316,33,13599
1665178221.0501735,0,616422,33,13581
1665178221.053689,0,619215,29,13204
1665178221.053689,0,619317,11,12757
1665178221.053689,0,619424,34,12678
1665178221.053689,0,619537,33,13595
1665178221.053689,0,619644,33,13630
1665178221.0563135,0,622437,29,13227
1665178221.0563135,0,622539,11,12743
1665178221.0563135,0,622646,34,12637
1665178221.0563135,0,622752,33,13538
1665178221.0563135,0,622859,33,13577
1665178221.0591438,0,625647,29,13211
1665178221.0591438,0,625750,11,12728
1665178221.0591438,0,625857,34,12766
1665178221.0591438,0,625963,33,13602
1665178221.0591438,0,626070,33,13625
1665178221.0625665,0,628859,29,13238
1665178221.0625665,0,628961,11,12732
1665178221.0625665,0,629067,34,12630
1665178221.0625665,0,629174,33,13583
1665178221.0625665,0,629281,33,13578
1665178221.0660431,0,632067,29,13238
1665178221.0660431,0,632169,11,12759
1665178221.0660431,0,632276,34,12617
1665178221.0660431,0,632382,33,13589
1665178221.0660431,0,632488,33,13646
1665178221.0689225,0,635277,29,13225
1665178221.0689225,0,635379,11,12731
1665178221.0689225,0,635486,34,12620
1665178221.0689225,0,635593,33,13578
1665178221.0689225,0,635700,33,13615
1665178221.072571,0,638487,29,13203
1665178221.072571,0,638590,11,12757
1665178221.072571,0,638697,34,12618
1665178221.072571,0,638803,33,13642
1665178221.072571,0,638910,33,13603
1665178221.0754795,0,641697,29,13215
1665178221.0754795,0,641799,11,12807
1665178221.0754795,0,641907,34,12657
1665178221.0754795,0,642014,33,13628
1665178221.0754795,0,642120,33,13581
1665178221.078858,0,644909,29,13220
1665178221.078858,0,645011,11,12752
1665178221.078858,0,645118,34,12604
1665178221.078858,0,645224,33,13645
1665178221.078858,0,645331,33,13590
1665178221.0821126,0,648119,29,13215
1665178221.0821126,0,648221,11,12761
1665178221.0821126,0,648328,34,12635
1665178221.0821126,0,648441,33,13633
1665178221.0821126,0,648548,33,13609
1665178221.0856318,0,651336,29,13171
1665178221.0856318,0,651441,11,12765
1665178221.0856318,0,651548,34,12635
1665178221.0856318,0,651655,33,13501
1665178221.0856318,0,651762,33,13601
1665178221.0887988,0,654554,29,13228
1665178221.0887988,0,654656,11,12762
1665178221.0887988,0,654763,34,12629
1665178221.0887988,0,654869,33,13614
1665178221.0887988,0,654976,33,13609
1665178221.092026,0,657763,29,13203
1665178221.092026,0,657865,11,12748
1665178221.092026,0,657972,34,12560
1665178221.092026,0,658079,33,13722
1665178221.092026,0,658186,33,13604
1665178221.0952516,0,660974,29,13229
1665178221.0952516,0,661075,11,12759
1665178221.0952516,0,661182,34,12687
1665178221.0952516,0,661289,33,13586
1665178221.0952516,0,661396,33,13615
1665178221.0985115,0,664190,29,13224
1665178221.0985115,0,664292,11,12755
1665178221.0985115,0,664399,34,12670
1665178221.0985115,0,664512,33,13537
1665178221.0985115,0,664619,33,13592
1665178221.101803,0,667406,29,13225
1665178221.101803,0,667513,11,12743
1665178221.101803,0,667621,34,12772
1665178221.101803,0,667727,33,13594
1665178221.101803,0,667834,33,13663
1665178221.105012,0,670621,29,13232
1665178221.105012,0,670723,11,12760
1665178221.105012,0,670831,34,12685
1665178221.105012,0,670937,33,13605
1665178221.105012,0,671044,33,13586
1665178221.1075215,0,673832,29,13243
1665178221.1075215,0,673934,11,12733
1665178221.1075215,0,674041,34,12690
1665178221.1075215,0,674148,33,13621
1665178221.1075215,0,674254,33,13591
1665178221.1111388,0,677041,29,13229
1665178221.1111388,0,677143,11,12752
1665178221.1111388,0,677250,34,12609
1665178221.1111388,0,677357,33,13588
1665178221.1111388,0,677463,33,13591
1665178221.1140754,0,680251,29,13198
1665178221.1140754,0,680353,11,12701
1665178221.1140754,0,680460,34,12598
1665178221.1140754,0,680567,33,13621
1665178221.1140754,0,680674,33,13581
1665178221.117918,0,683461,29,13239
1665178221.117918,0,683563,11,12744
1665178221.117918,0,683670,34,12539
1665178221.117918,0,683777,33,13612
1665178221.117918,0,683884,33,13566
1665178221.1206098,0,686672,29,13221
1665178221.1206098,0,686774,11,12731
1665178221.1206098,0,686881,34,12652
1665178221.1206098,0,686988,33,13602
1665178221.1206098,0,687094,33,13585
1665178221.12382,0,689881,29,13223
1665178221.12382,0,689983,11,12738
1665178221.12382,0,690090,34,12683
1665178221.12382,0,690197,33,13615
1665178221.12382,0,690303,33,13562
1665178221.1271226,0,693090,29,13235
1665178221.1271226,0,693192,11,12702
1665178221.1271226,0,693299,34,12726
1665178221.1271226,0,693405,33,13612
1665178221.1271226,0,693518,33,13572
1665178221.1305401,0,696306,29,13217
1665178221.1305401,0,696408,11,12770
1665178221.1305401,0,696521,34,12682
1665178221.1305401,0,696628,33,13581
1665178221.1305401,0,696735,33,13613
1665178221.1337807,0,699528,29,13196
1665178221.1337807,0,699630,11,12708
1665178221.1337807,0,699737,34,12674
1665178221.1337807,0,699844,33,13617
1665178221.1337807,0,699951,33,13577
1665178221.137277,0,702738,29,13239
1665178221.137277,0,702840,11,12746
1665178221.137277,0,702947,34,12630
1665178221.137277,0,703054,33,13599
1665178221.137277,0,703161,33,13595
1665178221.1403708,0,705948,29,13235
1665178221.1403708,0,706050,11,12752
1665178221.1403708,0,706157,34,12681
1665178221.1403708,0,706264,33,13567
1665178221.1403708,0,706370,33,13616
1665178221.1436756,0,709158,29,13187
1665178221.1436756,0,709260,11,12725
1665178221.1436756,0,709367,34,12584
1665178221.1436756,0,709473,33,13586
1665178221.1436756,0,709580,33,13615
1665178221.1469924,0,712369,29,13222
1665178221.1469924,0,712470,11,12770
1665178221.1469924,0,712578,34,12642
1665178221.1469924,0,712684,33,13586
1665178221.1469924,0,712791,33,13584
1665178221.1503634,0,715579,29,13210
1665178221.1503634,0,715681,11,12746
1665178221.1503634,0,715788,34,12588
1665178221.1503634,0,715894,33,13609
1665178221.1503634,0,716001,33,13624
1665178221.1535246,0,718787,29,13239
1665178221.1535246,0,718889,11,12736
1665178221.1535246,0,718996,34,12639
1665178221.1535246,0,719103,33,13564
1665178221.1535246,0,719210,33,13628
1665178221.1566796,0,721998,29,13230
1665178221.1566796,0,722100,11,12766
1665178221.1566796,0,722207,34,12636
1665178221.1566796,0,722313,33,13600
1665178221.1566796,0,722420,33,13593
1665178221.159154,0,725213,29,13246
1665178221.159154,0,725315,11,12782
1665178221.159154,0,725422,34,12630
1665178221.159154,0,725535,33,13575
1665178221.159154,0,725642,33,13523
1665178221.162412,0,728431,29,13244
1665178221.162412,0,728539,11,12748
1665178221.162412,0,728646,34,12670
1665178221.162412,0,728752,33,13642
1665178221.162412,0,728859,33,13612
1665178221.1657424,0,731647,29,13218
1665178221.1657424,0,731749,11,12746
1665178221.1657424,0,731856,34,12633
1665178221.1657424,0,731963,33,13640
1665178221.1657424,0,732070,33,13567
1665178221.169082,0,734857,29,13202
1665178221.169082,0,734959,11,12762
1665178221.169082,0,735066,34,12727
1665178221.169082,0,735172,33,13640
1665178221.169082,0,735279,33,13622
1665178221.172345,0,738073,29,13128
1665178221.172345,0,738175,11,12776
1665178221.172345,0,738282,34,12584
1665178221.172345,0,738389,33,13608
1665178221.172345,0,738495,33,13621
1665178221.175623,0,741283,29,13208
1665178221.175623,0,741385,11,12774
1665178221.175623,0,741492,34,12633
1665178221.175623,0,741599,33,13640
1665178221.175623,0,741706,33,13526
1665178221.178947,0,744494,29,13211
1665178221.178947,0,744597,11,12731
1665178221.178947,0,744704,34,12651
1665178221.178947,0,744810,33,13621
1665178221.178947,0,744917,33,13616
1665178221.1821504,0,747704,29,13199
1665178221.1821504,0,747806,11,12731
1665178221.1821504,0,747913,34,12647
1665178221.1821504,0,748020,33,13672
1665178221.1821504,0,748126,33,13575
1665178221.185367,0,750914,29,13209
1665178221.185367,0,751016,11,12716
1665178221.185367,0,751123,34,12770
1665178221.185367,0,751230,33,13632
1665178221.185367,0,751337,33,13618
1665178221.1888485,0,754123,29,13227
1665178221.1888485,0,754225,11,12741
1665178221.1888485,0,754332,34,12620
1665178221.1888485,0,754441,33,13598
1665178221.1888485,0,754548,33,13597
1665178221.1922204,0,757336,29,13207
1665178221.1922204,0,757441,11,12780
1665178221.1922204,0,757548,34,12602
1665178221.1922204,0,757655,33,13620
1665178221.1922204,0,757761,33,13649
1665178221.195345,0,760555,29,13211
1665178221.195345,0,760657,11,12752
1665178221.195345,0,760764,34,12657
1665178221.195345,0,760870,33,13591
1665178221.195345,0,760977,33,13612
1665178221.1986299,0,763764,29,13207
1665178221.1986299,0,763866,11,12746
1665178221.1986299,0,763973,34,12680
1665178221.1986299,0,764079,33,13588
1665178221.1986299,0,764186,33,13623
1665178221.2019658,0,766974,29,13288
1665178221.2019658,0,767076,11,12667
1665178221.2019658,0,767183,34,12640
1665178221.2019658,0,767290,33,13669
1665178221.2019658,0,767396,33,13598
1665178221.2054913,0,770191,29,13160
1665178221.2054913,0,770293,11,12795
1665178221.2054913,0,770400,34,12630
1665178221.2054913,0,770512,33,13587
1665178221.2054913,0,770619,33,13611
1665178221.208592,0,773406,29,13216
1665178221.208592,0,773514,11,12753
1665178221.208592,0,773622,34,12725
1665178221.208592,0,773728,33,13567
1665178221.208592,0,773835,33,13607
1665178221.2109509,0,776622,29,13229
1665178221.2109509,0,776724,11,12739
1665178221.2109509,0,776831,34,12623
1665178221.2109509,0,776938,33,13577
1665178221.2109509,0,777045,33,13590
1665178221.214197,0,779832,29,13204
1665178221.214197,0,779934,11,12746
1665178221.214197,0,780041,34,12694
1665178221.214197,0,780148,33,13549
1665178221.214197,0,780254,33,13615
1665178221.2174988,0,783042,29,13175
1665178221.2174988,0,783144,11,12719
1665178221.2174988,0,783251,34,12780
1665178221.2174988,0,783357,33,13462
1665178221.2174988,0,783464,33,13602
1665178221.2206106,0,786252,29,13225
1665178221.2206106,0,786354,11,12750
1665178221.2206106,0,786461,34,12622
1665178221.2206106,0,786568,33,13574
1665178221.2206106,0,786675,33,13643
1665178221.224282,0,789463,29,13175
1665178221.224282,0,789565,11,12744
1665178221.224282,0,789672,34,12669
1665178221.224282,0,789778,33,13644
1665178221.224282,0,789885,33,13573
1665178221.2272882,0,792672,29,13172
1665178221.2272882,0,792774,11,12740
1665178221.2272882,0,792881,34,12631
1665178221.2272882,0,792988,33,13502
1665178221.2272882,0,793095,33,13575
1665178221.2305963,0,795883,29,13233
1665178221.2305963,0,795985,11,12761
1665178221.2305963,0,796092,34,12652
1665178221.2305963,0,796198,33,13576
1665178221.2305963,0,796305,33,13628
1665178221.2339013,0,799093,29,13262
1665178221.2339013,0,799195,11,12770
1665178221.2339013,0,799302,34,12663
1665178221.2339013,0,799409,33,13539
1665178221.2339013,0,799521,33,13578
1665178221.2374158,0,802309,29,13306
1665178221.2374158,0,802411,11,12817
1665178221.2374158,0,802524,34,12627
1665178221.2374158,0,802631,33,13575
1665178221.2374158,0,802738,33,13589
1665178221.2404146,0,805532,29,13235
1665178221.2404146,0,805634,11,12760
1665178221.2404146,0,805741,34,12608
1665178221.2404146,0,805848,33,13610
1665178221.2404146,0,805954,33,13614
1665178221.2437382,0,808741,29,13233
1665178221.2437382,0,808843,11,12686
1665178221.2437382,0,808950,34,12736
1665178221.2437382,0,809057,33,13641
1665178221.2437382,0,809164,33,13635
1665178221.2471051,0,811952,29,13219
1665178221.2471051,0,812054,11,12737
1665178221.2471051,0,812160,34,12658
1665178221.2471051,0,812267,33,13584
1665178221.2471051,0,812374,33,13608
1665178221.250273,0,815161,29,13242
1665178221.250273,0,815263,11,12767
1665178221.250273,0,815370,34,12715
1665178221.250273,0,815477,33,13554
1665178221.250273,0,815584,33,13637
1665178221.2535865,0,818371,29,13236
1665178221.2535865,0,818473,11,12769
1665178221.2535865,0,818580,34,12709
1665178221.2535865,0,818687,33,13639
1665178221.2535865,0,818793,33,13696
1665178221.2568521,0,821581,29,13212
1665178221.2568521,0,821683,11,12741
1665178221.2568521,0,821790,34,12648
1665178221.2568521,0,821896,33,13632
1665178221.2568521,0,822003,33,13602
1665178221.2601378,0,824790,29,13226
1665178221.2601378,0,824892,11,12751
1665178221.2601378,0,824999,34,12682
1665178221.2601378,0,825106,33,13555
1665178221.2601378,0,825213,33,13599
1665178221.2624211,0,828000,29,13235
1665178221.2624211,0,828102,11,12745
1665178221.2624211,0,828209,34,12630
1665178221.2624211,0,828315,33,13597
1665178221.2624211,0,828422,33,13610
1665178221.266103,0,831216,29,13202
1665178221.266103,0,831318,11,12758
1665178221.266103,0,831425,34,12618
1665178221.266103,0,831537,33,13583
1665178221.266103,0,831645,33,13625
1665178221.2693594,0,834438,29,13244
1665178221.2693594,0,834540,11,12743
1665178221.2693594,0,834647,34,12697
1665178221.2693594,0,834754,33,13634
1665178221.2693594,0,834860,33,13538
1665178221.2724707,0,837648,29,13230
1665178221.2724707,0,837750,11,12747
1665178221.2724707,0,837857,34,12625
1665178221.2724707,0,837964,33,13617
1665178221.2724707,0,838071,33,13611
1665178221.275741,0,840858,29,13206
1665178221.275741,0,840960,11,12726
1665178221.275741,0,841067,34,12737
1665178221.275741,0,841173,33,13580
1665178221.275741,0,841280,33,13669
1665178221.2789662,0,844068,29,13230
1665178221.2789662,0,844170,11,12746
1665178221.2789662,0,844277,34,12636
1665178221.2789662,0,844383,33,13547
1665178221.2789662,0,844490,33,13616
1665178221.2824857,0,847277,29,13202
1665178221.2824857,0,847380,11,12740
1665178221.2824857,0,847487,34,12696
1665178221.2824857,0,847594,33,13584
1665178221.2824857,0,847700,33,13608
1665178221.2855985,0,850488,29,13178
1665178221.2855985,0,850590,11,12745
1665178221.2855985,0,850697,34,12536
1665178221.2855985,0,850804,33,13608
1665178221.2855985,0,850910,33,13616
1665178221.2888644,0,853699,29,13217
1665178221.2888644,0,853801,11,12752
1665178221.2888644,0,853908,34,12637
1665178221.2888644,0,854015,33,13569
1665178221.2888644,0,854121,33,13558
1665178221.2921245,0,856909,29,13220
1665178221.2921245,0,857010,11,12764
1665178221.2921245,0,857117,34,12581
1665178221.2921245,0,857224,33,13599
1665178221.2921245,0,857330,33,13636
1665178221.2953064,0,860119,29,13317
1665178221.2953064,0,860221,11,12755
1665178221.2953064,0,860328,34,12628
1665178221.2953064,0,860440,33,13584
1665178221.2953064,0,860547,33,13563
1665178221.299028,0,863335,29,13255
1665178221.299028,0,863442,11,12771
1665178221.299028,0,863549,34,12669
1665178221.299028,0,863655,33,13604
1665178221.299028,0,863762,33,13590
1665178221.3021524,0,866555,29,13190
1665178221.3021524,0,866657,11,12775
1665178221.3021524,0,866764,34,12683
1665178221.3021524,0,866870,33,13656
1665178221.3021524,0,866977,33,13644
1665178221.3053076,0,869765,29,13227
1665178221.3053076,0,869867,11,12733
1665178221.3053076,0,869974,34,12654
1665178221.3053076,0,870081,33,13611
1665178221.3053076,0,870188,33,13674
