UTC datetime,Thu Sep  1 23:50:06 2022
1662076207.1009843,0,457276,11,0
1662076207.1009843,0,457383,34,166
1662076207.1009843,0,457489,33,12229
1662076207.1014283,0,459626,29,2109
1662076207.1014283,0,459728,11,2626
1662076207.1014283,0,459834,34,3119
1662076207.1014283,0,459941,33,12108
1662076207.1018512,0,462208,29,1682
1662076207.1018512,0,462310,11,2532
1662076207.1018512,0,462417,34,2097
1662076207.1018512,0,462529,33,12222
1662076207.1027052,0,464797,29,1523
1662076207.1027052,0,464899,11,2445
1662076207.1027052,0,465005,34,3868
1662076207.1027052,0,465112,33,12229
1662076207.1034887,0,467378,29,3594
1662076207.1034887,0,467480,11,4201
1662076207.1034887,0,467587,34,0
1662076207.1034887,0,467693,33,12217
1662076207.1046276,0,469917,29,185
1662076207.1046276,0,470019,11,0
1662076207.1046276,0,470126,34,0
1662076207.1046276,0,470232,33,12225
1662076207.105082,0,472370,29,0
1662076207.105082,0,472471,11,0
1662076207.105082,0,472578,34,251
1662076207.105082,0,472685,33,12231
1662076207.10557,0,474823,29,2108
1662076207.10557,0,474924,11,3362
1662076207.10557,0,475031,34,3272
1662076207.10557,0,475138,33,12271
1662076207.10605,0,477405,29,1682
1662076207.10605,0,477513,11,3270
1662076207.10605,0,477620,34,3188
1662076207.10605,0,477727,33,12192
1662076207.1066713,0,479994,29,2037
1662076207.1066713,0,480095,11,2376
1662076207.1066713,0,480202,34,3494
1662076207.1066713,0,480309,33,12218
1662076207.1070745,1,225159,29,13124
1662076207.1070745,1,225259,11,13451
1662076207.1070745,1,225365,34,13517
1662076207.1070745,1,225470,33,13328
1662076207.1070745,1,225572,16,13419
1662076207.1070745,1,225676,31,13288
1662076207.1070745,1,225776,13,13118
1662076207.1076987,0,482578,29,2090
1662076207.1076987,0,482680,11,2567
1662076207.1076987,0,482787,34,1920
1662076207.1076987,0,482893,33,12228
1662076207.1081161,0,485160,29,163
1662076207.1081161,0,485262,11,222
1662076207.1081161,0,485369,34,0
1662076207.1081161,0,485475,33,12232
1662076207.1085472,0,487613,29,194
1662076207.1085472,0,487715,11,0
1662076207.1085472,0,487821,34,336
1662076207.1085472,0,487928,33,12222
1662076207.1089752,0,490108,29,140
1662076207.1089752,0,490210,11,110
1662076207.1089752,0,490317,34,0
1662076207.1089752,0,490423,33,12217
1662076207.1093845,0,492573,29,2816
1662076207.1093845,0,492675,11,2380
1662076207.1093845,0,492781,34,3746
1662076207.1093845,0,492888,33,12229
1662076207.109817,0,495155,29,2298
1662076207.109817,0,495257,11,1666
1662076207.109817,0,495364,34,2978
1662076207.109817,0,495470,33,12227
1662076207.110225,0,497738,29,2925
1662076207.110225,0,497839,11,1888
1662076207.110225,0,497946,34,3126
1662076207.110225,0,498052,33,12207
1662076207.1106393,0,500319,29,2733
1662076207.1106393,0,500421,11,3418
1662076207.1106393,0,500534,34,5633
1662076207.1106393,0,500641,33,12284
1662076207.111153,0,502908,29,168
1662076207.111153,0,503010,11,174
1662076207.111153,0,503117,34,0
1662076207.111153,0,503223,33,12229
1662076207.1116922,0,505360,29,0
1662076207.1116922,0,505462,11,0
1662076207.1116922,0,505569,34,262
1662076207.1116922,0,505675,33,12224
1662076207.112204,0,507856,29,2774
1662076207.112204,0,507958,11,3000
1662076207.112204,0,508064,34,2109
1662076207.112204,0,508171,33,12216
1662076207.1126373,0,510441,29,2512
1662076207.1126373,0,510543,11,1984
1662076207.1126373,0,510650,34,2649
1662076207.1126373,0,510757,33,12227
1662076207.1130834,0,513025,29,2063
1662076207.1130834,0,513127,11,3131
1662076207.1130834,0,513234,34,2266
1662076207.1130834,0,513340,33,12220
1662076207.113692,0,515606,29,1004
1662076207.113692,0,515708,11,1955
1662076207.113692,0,515815,34,2898
1662076207.113692,0,515922,33,12230
1662076207.1141274,0,518189,29,0
1662076207.1141274,0,518291,11,33
1662076207.1141274,0,518398,34,0
1662076207.1141274,0,518510,33,12173
1662076207.114543,0,520647,29,0
1662076207.114543,0,520749,11,109
1662076207.114543,0,520856,34,120
1662076207.114543,0,520962,33,12230
1662076207.1149929,0,523100,29,189
1662076207.1149929,0,523202,11,0
1662076207.1149929,0,523308,34,0
1662076207.1149929,0,523414,33,12229
1662076207.1154194,0,525563,29,1403
1662076207.1154194,0,525665,11,1771
1662076207.1154194,0,525772,34,2450
1662076207.1154194,0,525878,33,12228
1662076207.1158614,0,528145,29,3125
1662076207.1158614,0,528247,11,1993
1662076207.1158614,0,528354,34,3910
1662076207.1158614,0,528461,33,12336
1662076207.1162748,0,530728,29,1325
1662076207.1162748,0,530830,11,3238
1662076207.1162748,0,530936,34,3877
1662076207.1162748,0,531043,33,12220
1662076207.1167393,0,533311,29,2178
1662076207.1167393,0,533413,11,2859
1662076207.1167393,0,533526,34,3491
1662076207.1167393,0,533632,33,12106
1662076207.1171541,0,535900,29,0
1662076207.1171541,0,536002,11,82
1662076207.1171541,0,536109,34,0
1662076207.1171541,0,536215,33,12219
1662076207.1182516,0,538353,29,0
1662076207.1182516,0,538454,11,0
1662076207.1182516,0,538561,34,111
1662076207.1182516,0,538667,33,12202
1662076207.1189296,0,540805,29,1160
1662076207.1189296,0,540907,11,2890
1662076207.1189296,0,541014,34,2884
1662076207.1189296,0,541120,33,12126
1662076207.1197681,0,543388,29,1473
1662076207.1197681,0,543489,11,2184
1662076207.1197681,0,543596,34,2745
1662076207.1197681,0,543703,33,12229
1662076207.120207,0,545969,29,1693
1662076207.120207,0,546071,11,2267
1662076207.120207,0,546178,34,1866
1662076207.120207,0,546284,33,12228
1662076207.120624,0,548557,29,2128
1662076207.120624,0,548659,11,2321
1662076207.120624,0,548765,34,3848
1662076207.120624,0,548872,33,12218
1662076207.1210437,0,551138,29,0
1662076207.1210437,0,551240,11,0
1662076207.1210437,0,551347,34,131
1662076207.1210437,0,551454,33,12222
1662076207.1214647,0,553592,29,0
1662076207.1214647,0,553693,11,176
1662076207.1214647,0,553800,34,0
1662076207.1214647,0,553906,33,12218
1662076207.1222892,1,240110,29,13133
1662076207.1222892,1,240210,11,13452
1662076207.1222892,1,240315,34,13521
1662076207.1222892,1,240420,33,13436
1662076207.1222892,1,240526,16,13399
1662076207.1222892,1,240631,31,13301
1662076207.1222892,1,240731,13,13124
1662076207.1225784,0,556044,29,193
1662076207.1225784,0,556146,11,27
1662076207.1225784,0,556252,34,188
1662076207.1225784,0,556359,33,12204
1662076207.1230032,0,558496,29,1700
1662076207.1230032,0,558598,11,2638
1662076207.1230032,0,558705,34,2902
1662076207.1230032,0,558812,33,12226
1662076207.123424,0,561080,29,1749
1662076207.123424,0,561182,11,3254
1662076207.123424,0,561289,34,3582
1662076207.123424,0,561395,33,12040
1662076207.1240778,0,563668,29,2928
1662076207.1240778,0,563770,11,2377
1662076207.1240778,0,563877,34,2286
1662076207.1240778,0,563983,33,12254
1662076207.1245878,0,566251,29,1435
1662076207.1245878,0,566353,11,2077
1662076207.1245878,0,566459,34,3856
1662076207.1245878,0,566566,33,12232
1662076207.1250608,0,568834,29,0
1662076207.1250608,0,568936,11,0
1662076207.1250608,0,569043,34,0
1662076207.1250608,0,569149,33,12226
1662076207.1254947,0,571286,29,157
1662076207.1254947,0,571388,11,50
1662076207.1254947,0,571495,34,0
1662076207.1254947,0,571601,33,12127
1662076207.1259289,0,573738,29,0
1662076207.1259289,0,573840,11,2069
1662076207.1259289,0,573947,34,3394
1662076207.1259289,0,574053,33,12236
1662076207.1263661,0,576278,29,2758
1662076207.1263661,0,576379,11,1627
1662076207.1263661,0,576486,34,2989
1662076207.1263661,0,576593,33,12228
1662076207.1268237,0,578861,29,3158
1662076207.1268237,0,578962,11,1888
1662076207.1268237,0,579069,34,2263
1662076207.1268237,0,579175,33,12232
1662076207.1272588,0,581443,29,2234
1662076207.1272588,0,581545,11,1951
1662076207.1272588,0,581652,34,2557
1662076207.1272588,0,581758,33,12257
1662076207.127666,0,584026,29,0
1662076207.127666,0,584128,11,204
1662076207.127666,0,584235,34,72
1662076207.127666,0,584341,33,12122
1662076207.1284258,0,586478,29,109
1662076207.1284258,0,586580,11,0
1662076207.1284258,0,586687,34,0
1662076207.1284258,0,586793,33,12215
1662076207.1317875,0,588931,29,0
1662076207.1317875,0,589033,11,0
1662076207.1317875,0,589139,34,94
1662076207.1317875,0,589246,33,12225
1662076207.1386645,0,591383,29,1523
1662076207.1386645,0,591484,11,2591
1662076207.1386645,0,591591,34,1902
1662076207.1386645,0,591698,33,12259
1662076207.142106,0,593965,29,1706
1662076207.142106,0,594066,11,2113
1662076207.142106,0,594173,34,3693
1662076207.142106,0,594280,33,12230
1662076207.1423867,1,255150,29,13215
1662076207.1423867,1,255250,11,13452
1662076207.1423867,1,255355,34,13562
1662076207.1423867,1,255460,33,13463
1662076207.1423867,1,255562,16,13316
1662076207.1423867,1,255666,31,13294
1662076207.1423867,1,255767,13,13125
1662076207.1438203,0,596552,29,2367
1662076207.1438203,0,596654,11,2961
1662076207.1438203,0,596761,34,2157
1662076207.1438203,0,596867,33,12234
1662076207.145394,0,599135,29,2512
1662076207.145394,0,599237,11,2824
1662076207.145394,0,599343,34,3138
1662076207.145394,0,599450,33,12230
1662076207.1471543,0,601718,29,0
1662076207.1471543,0,601820,11,0
1662076207.1471543,0,601927,34,0
1662076207.1471543,0,602033,33,12228
1662076207.1497347,0,604170,29,119
1662076207.1497347,0,604272,11,161
1662076207.1497347,0,604378,34,0
1662076207.1497347,0,604484,33,12228
1662076207.151129,0,606622,29,0
1662076207.151129,0,606723,11,194
1662076207.151129,0,606830,34,0
1662076207.151129,0,606937,33,12243
1662076207.1525052,0,609074,29,2740
1662076207.1525052,0,609175,11,3107
1662076207.1525052,0,609282,34,2817
1662076207.1525052,0,609388,33,12230
1662076207.1528971,1,270180,29,13114
1662076207.1528971,1,270280,11,13430
1662076207.1528971,1,270385,34,13519
1662076207.1528971,1,270490,33,13464
1662076207.1528971,1,270592,16,13377
1662076207.1528971,1,270696,31,13294
1662076207.1528971,1,270797,13,13135
1662076207.154944,0,611662,29,1933
1662076207.154944,0,611764,11,2820
1662076207.154944,0,611871,34,3019
1662076207.154944,0,611977,33,12232
1662076207.1571832,0,614244,29,2916
1662076207.1571832,0,614346,11,2213
1662076207.1571832,0,614452,34,3262
1662076207.1571832,0,614559,33,12214
1662076207.1599636,0,616826,29,1303
1662076207.1599636,0,616927,11,244
1662076207.1599636,0,617034,34,205
1662076207.1599636,0,617140,33,12230
1662076207.1620417,0,619322,29,207
1662076207.1620417,0,619423,11,45
1662076207.1620417,0,619536,34,176
1662076207.1620417,0,619643,33,12261
1662076207.1649785,0,621783,29,166
1662076207.1649785,0,621884,11,181
1662076207.1649785,0,621991,34,0
1662076207.1649785,0,622098,33,12222
1662076207.168605,0,624235,29,2520
1662076207.168605,0,624337,11,3032
1662076207.168605,0,624443,34,3026
1662076207.168605,0,624550,33,12226
1662076207.1715584,0,626818,29,1393
1662076207.1715584,0,626920,11,3056
1662076207.1715584,0,627027,34,3965
1662076207.1715584,0,627133,33,12235
1662076207.1721585,1,285132,29,13155
1662076207.1721585,1,285232,11,13472
1662076207.1721585,1,285338,34,13523
1662076207.1721585,1,285443,33,13447
1662076207.1721585,1,285545,16,13399
1662076207.1721585,1,285649,31,13295
1662076207.1721585,1,285749,13,13124
1662076207.1746457,0,629401,29,3126
1662076207.1746457,0,629508,11,1716
1662076207.1746457,0,629616,34,2358
1662076207.1746457,0,629722,33,12224
1662076207.17678,0,631990,29,2033
1662076207.17678,0,632092,11,3178
1662076207.17678,0,632199,34,3601
1662076207.17678,0,632305,33,12239
1662076207.1837947,0,634578,29,0
1662076207.1837947,0,634679,11,0
1662076207.1837947,0,634786,34,0
1662076207.1837947,0,634892,33,12157
1662076207.1873102,1,300168,29,13121
1662076207.1873102,1,300268,11,13468
1662076207.1873102,1,300373,34,13540
1662076207.1873102,1,300478,33,13458
1662076207.1873102,1,300580,16,13426
1662076207.1873102,1,300684,31,13288
1662076207.1873102,1,300785,13,13095
1662076207.188616,0,637030,29,30
1662076207.188616,0,637132,11,154
1662076207.188616,0,637238,34,260
1662076207.188616,0,637345,33,12229
1662076207.1916025,0,639531,29,182
1662076207.1916025,0,639633,11,169
1662076207.1916025,0,639740,34,0
1662076207.1916025,0,639847,33,12230
1662076207.1946957,0,641984,29,1363
1662076207.1946957,0,642086,11,2688
1662076207.1946957,0,642192,34,1924
1662076207.1946957,0,642299,33,12279
1662076207.1980448,0,644571,29,1758
1662076207.1980448,0,644673,11,2984
1662076207.1980448,0,644779,34,2247
1662076207.1980448,0,644886,33,12238
1662076207.1986508,1,315120,29,13116
1662076207.1986508,1,315220,11,13478
1662076207.1986508,1,315325,34,13538
1662076207.1986508,1,315430,33,13441
1662076207.1986508,1,315536,16,13388
1662076207.1986508,1,315640,31,13298
1662076207.1986508,1,315740,13,13126
1662076207.2001264,0,647152,29,2296
1662076207.2001264,0,647254,11,3384
1662076207.2001264,0,647361,34,1989
1662076207.2001264,0,647468,33,12233
1662076207.2018473,0,649735,29,3634
1662076207.2018473,0,649837,11,4461
1662076207.2018473,0,649944,34,0
1662076207.2018473,0,650051,33,12225
1662076207.2029133,0,652274,29,37
1662076207.2029133,0,652376,11,0
1662076207.2029133,0,652483,34,0
1662076207.2029133,0,652590,33,12226
1662076207.2037692,0,654726,29,0
1662076207.2037692,0,654828,11,193
1662076207.2037692,0,654935,34,352
1662076207.2037692,0,655041,33,12223
1662076207.2046087,0,657221,29,1175
1662076207.2046087,0,657322,11,2188
1662076207.2046087,0,657429,34,2884
1662076207.2046087,0,657541,33,12224
1662076207.2055595,0,659810,29,2091
1662076207.2055595,0,659912,11,2793
1662076207.2055595,0,660019,34,3919
1662076207.2055595,0,660125,33,12239
1662076207.2064843,0,662393,29,1862
1662076207.2064843,0,662494,11,1969
1662076207.2064843,0,662601,34,3630
1662076207.2064843,0,662708,33,12148
1662076207.2083285,0,664975,29,3090
1662076207.2083285,0,665077,11,3088
1662076207.2083285,0,665184,34,2011
1662076207.2083285,0,665290,33,12236
1662076207.210505,0,667563,29,0
1662076207.210505,0,667665,11,191
1662076207.210505,0,667771,34,154
1662076207.210505,0,667878,33,12225
1662076207.2130115,1,330159,29,13132
1662076207.2130115,1,330259,11,13452
1662076207.2130115,1,330364,34,13557
1662076207.2130115,1,330469,33,13441
1662076207.2130115,1,330571,16,13412
1662076207.2130115,1,330675,31,13266
1662076207.2130115,1,330776,13,13165
1662076207.2133725,0,670015,29,129
1662076207.2133725,0,670117,11,0
1662076207.2133725,0,670224,34,0
1662076207.2133725,0,670330,33,12214
1662076207.2153475,0,672468,29,0
1662076207.2153475,0,672570,11,0
1662076207.2153475,0,672677,34,425
1662076207.2153475,0,672783,33,12438
1662076207.2185507,0,674964,29,2704
1662076207.2185507,0,675066,11,1741
1662076207.2185507,0,675173,34,3843
1662076207.2185507,0,675279,33,12230
1662076207.2204428,0,677551,29,3007
1662076207.2204428,0,677653,11,2228
1662076207.2204428,0,677760,34,3671
1662076207.2204428,0,677866,33,12223
1662076207.223671,0,680133,29,2868
1662076207.223671,0,680235,11,2371
1662076207.223671,0,680342,34,3985
1662076207.223671,0,680449,33,12230
1662076207.225554,0,682717,29,2019
1662076207.225554,0,682819,11,4125
1662076207.225554,0,682925,34,5725
1662076207.225554,0,683032,33,12244
1662076207.227624,1,345111,29,13125
1662076207.227624,1,345210,11,13484
1662076207.227624,1,345316,34,13524
1662076207.227624,1,345421,33,13442
1662076207.227624,1,345527,16,13442
1662076207.227624,1,345631,31,13301
1662076207.227624,1,345732,13,13132
1662076207.2285974,0,685300,29,0
1662076207.2285974,0,685402,11,40
1662076207.2285974,0,685515,34,150
1662076207.2285974,0,685622,33,12226
1662076207.2306192,0,687759,29,140
1662076207.2306192,0,687861,11,0
1662076207.2306192,0,687968,34,0
1662076207.2306192,0,688074,33,12054
1662076207.23367,0,690212,29,1565
1662076207.23367,0,690314,11,2704
1662076207.23367,0,690421,34,3439
1662076207.23367,0,690533,33,12233
1662076207.2367353,0,692801,29,2689
1662076207.2367353,0,692902,11,3320
1662076207.2367353,0,693009,34,2867
1662076207.2367353,0,693116,33,12239
1662076207.2386465,0,695383,29,1351
1662076207.2386465,0,695484,11,2634
1662076207.2386465,0,695591,34,3317
1662076207.2386465,0,695698,33,12277
1662076207.2418356,0,697965,29,3026
1662076207.2418356,0,698066,11,2105
1662076207.2418356,0,698173,34,3807
1662076207.2418356,0,698279,33,12229
1662076207.243134,1,360150,29,13152
1662076207.243134,1,360250,11,13457
1662076207.243134,1,360355,34,13556
1662076207.243134,1,360461,33,13468
1662076207.243134,1,360562,16,13432
1662076207.243134,1,360667,31,13294
1662076207.243134,1,360767,13,13164
1662076207.2437449,0,700552,29,0
1662076207.2437449,0,700654,11,0
1662076207.2437449,0,700760,34,214
1662076207.2437449,0,700867,33,12222
1662076207.2467604,0,703005,29,0
1662076207.2467604,0,703107,11,286
1662076207.2467604,0,703213,34,0
1662076207.2467604,0,703320,33,12229
1662076207.2488477,0,705500,29,0
1662076207.2488477,0,705602,11,0
1662076207.2488477,0,705709,34,292
1662076207.2488477,0,705815,33,12240
1662076207.2519403,0,707996,29,1704
1662076207.2519403,0,708098,11,1948
1662076207.2519403,0,708205,34,3927
1662076207.2519403,0,708311,33,12206
1662076207.254905,0,710577,29,1373
1662076207.254905,0,710679,11,2448
1662076207.254905,0,710786,34,2218
1662076207.254905,0,710892,33,12235
1662076207.2568092,0,713160,29,1500
1662076207.2568092,0,713262,11,1750
1662076207.2568092,0,713369,34,2692
1662076207.2568092,0,713475,33,12235
1662076207.258013,1,375180,29,13141
1662076207.258013,1,375280,11,13459
1662076207.258013,1,375385,34,13552
1662076207.258013,1,375490,33,13433
1662076207.258013,1,375592,16,13407
1662076207.258013,1,375696,31,13287
1662076207.258013,1,375796,13,13140
1662076207.258961,0,715743,29,2995
1662076207.258961,0,715845,11,2425
1662076207.258961,0,715952,34,3308
1662076207.258961,0,716058,33,12256
1662076207.2619443,0,718326,29,101
1662076207.2619443,0,718428,11,95
1662076207.2619443,0,718540,34,72
1662076207.2619443,0,718647,33,12203
1662076207.263824,0,720784,29,0
1662076207.263824,0,720886,11,190
1662076207.263824,0,720993,34,0
1662076207.263824,0,721099,33,12233
