UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
2093197,29,7961
2093298,11,8289
2093405,34,7225
2095158,29,7966
2095259,11,8286
2095366,34,7236
2097114,29,7952
2097215,11,8201
2097322,34,7214
2099070,29,7964
2099171,11,8317
2099277,34,7246
2101025,29,7968
2101126,11,8290
2101233,34,7235
2102981,29,8015
2103082,11,8369
2103189,34,7182
2104937,29,7918
2105038,11,8322
2105145,34,7229
2106892,29,7957
2106994,11,8309
2107100,34,7224
2108849,29,7964
2108950,11,8337
2109057,34,7204
2110805,29,7968
2110906,11,8284
2111013,34,7228
2112760,29,7958
2112861,11,8292
2112968,34,7231
2114715,29,7948
2114816,11,8287
2114923,34,7210
2116671,29,7959
2116772,11,8306
2116879,34,7221
2118627,29,7990
2118728,11,8300
2118835,34,7218
2120582,29,7971
2120683,11,8297
2120789,34,7223
2122542,29,7957
2122644,11,8293
2122751,34,7242
2124498,29,7973
2124600,11,8288
2124706,34,7225
2126454,29,7966
2126556,11,8304
2126662,34,7129
2128410,29,7953
2128517,11,8271
2128624,34,7229
2130372,29,8022
2130473,11,8297
2130580,34,7228
2132329,29,7962
2132430,11,8271
2132542,34,7236
2134290,29,7970
2134391,11,8318
2134497,34,7226
2136246,29,7908
2136347,11,8287
2136454,34,7290
2138203,29,7925
2138304,11,8226
2138411,34,7229
2140164,29,7960
2140265,11,8253
2140372,34,7232
2142119,29,7954
2142220,11,8274
2142327,34,7230
2144075,29,7951
2144176,11,8216
2144282,34,7385
2146029,29,7946
2146130,11,8294
2146237,34,7247
2147984,29,7967
2148085,11,8300
2148192,34,7233
2149939,29,7975
2150040,11,8246
2150147,34,7183
2151895,29,7850
2151996,11,8315
2152102,34,7244
2153851,29,7947
2153952,11,8303
2154059,34,7234
2155807,29,7961
2155908,11,8259
2156015,34,7208
2157762,29,7964
2157863,11,8302
2157970,34,7228
2159717,29,7962
2159818,11,8231
2159925,34,7212
2161673,29,7914
2161774,11,8302
2161881,34,7153
2163627,29,7907
2163729,11,8286
2163835,34,7230
2165582,29,7965
2165683,11,8200
2165789,34,7222
2167542,29,7822
2167644,11,8319
2167750,34,7313
2169498,29,7958
2169599,11,8290
2169706,34,7162
2171453,29,7956
2171555,11,8289
2171662,34,7249
2173410,29,7960
2173517,11,8318
2173624,34,7128
2175372,29,7957
2175472,11,8278
2175579,34,7233
2177327,29,7953
2177428,11,8296
2177540,34,7232
2179288,29,7951
2179389,11,8292
2179496,34,7227
2181244,29,7967
2181346,11,8291
2181452,34,7228
2183200,29,7979
2183301,11,8335
2183408,34,7269
2185162,29,7967
2185263,11,8292
2185370,34,7228
2187117,29,7962
2187218,11,8315
2187325,34,7235
2189074,29,7968
2189175,11,8223
2189281,34,7230
2191028,29,7978
2191129,11,8289
2191236,34,7231
2192984,29,7948
2193085,11,8262
2193192,34,7229
2194940,29,7971
2195041,11,8359
2195147,34,7221
2196895,29,7955
2196996,11,8286
2197103,34,7233
2198851,29,7956
2198952,11,8280
2199058,34,7242
2200806,29,7958
2200908,11,8304
2201015,34,7183
2202762,29,7918
2202863,11,8291
2202970,34,7236
2204717,29,7959
2204818,11,8312
2204925,34,7162
2206672,29,7957
2206773,11,8281
2206880,34,7248
2208628,29,7965
2208729,11,8257
2208836,34,7227
2210584,29,7967
2210685,11,8273
2210792,34,7229
2212545,29,7962
2212646,11,8281
2212753,34,7226
2214500,29,7987
2214602,11,8298
2214709,34,7222
2216456,29,7957
2216558,11,8290
2216665,34,7230
2218412,29,7968
2218519,11,8296
2218626,34,7233
2220374,29,7958
2220475,11,8316
2220582,34,7255
2222331,29,7965
2222432,11,8295
2222544,34,7226
2224293,29,7959
2224394,11,8279
2224500,34,7212
2226249,29,7958
2226350,11,8300
2226456,34,7218
2228205,29,7963
2228306,11,8308
2228413,34,7228
2230167,29,7652
2230268,11,8316
2230374,34,7233
2232121,29,7955
2232222,11,8277
2232329,34,7136
2234076,29,7947
2234177,11,8283
2234284,34,7213
2236031,29,7990
2236132,11,8310
2236239,34,7236
2237987,29,7998
2238088,11,8302
2238195,34,7211
2239942,29,7803
2240043,11,8291
2240149,34,7224
2241897,29,7995
2241998,11,8188
2242105,34,7226
2243852,29,7942
2243953,11,8296
2244060,34,7238
2245808,29,7952
2245910,11,8354
2246017,34,7227
2247764,29,7951
2247865,11,8284
2247972,34,7231
2249719,29,7961
2249820,11,8302
2249927,34,7236
2251675,29,7964
2251776,11,8266
2251882,34,7235
2253630,29,7963
2253731,11,8298
2253837,34,7226
2255584,29,7957
2255685,11,8311
2255792,34,7224
2257545,29,7954
2257646,11,8291
2257753,34,7217
2259501,29,7962
2259602,11,8299
2259709,34,7171
2261456,29,7964
2261558,11,8302
2261664,34,7222
2263412,29,7963
2263519,11,8297
2263626,34,7233
2265373,29,7960
2265474,11,8280
2265581,34,7231
2267329,29,7956
2267430,11,8289
2267543,34,7231
2269291,29,7955
2269392,11,8309
2269499,34,7236
2271247,29,7953
2271348,11,8285
2271455,34,7225
2273203,29,7972
2273304,11,8360
2273410,34,7230
2275165,29,7966
2275266,11,8332
2275373,34,7231
2277121,29,7955
2277222,11,8325
2277328,34,7186
2279077,29,7960
2279178,11,8280
2279284,34,7236
2281033,29,7953
2281134,11,8289
2281241,34,6898
2282988,29,7955
2283089,11,8283
2283196,34,7280
2284943,29,7964
2285044,11,8295
2285151,34,7233
2286898,29,7961
2286999,11,8294
2287106,34,7235
2288853,29,7948
2288954,11,8292
2289061,34,7152
2290809,29,7950
2290910,11,8253
2291016,34,7218
2292763,29,7957
2292864,11,8247
2292971,34,7255
2294719,29,7955
2294820,11,8271
2294927,34,7220
2296674,29,7967
2296775,11,8287
2296882,34,7240
2298629,29,7965
2298730,11,8296
2298837,34,7229
2300585,29,8165
2300685,11,8286
2300792,34,7227
2302545,29,7962
2302646,11,8290
2302753,34,7225
2304501,29,7962
2304603,11,8284
2304710,34,7234
2306458,29,7906
2306559,11,8207
2306666,34,7426
2308414,29,7950
2308521,11,8300
2308628,34,7230
2310377,29,7950
2310478,11,8298
2310585,34,7233
2312332,29,7957
2312439,11,8287
2312546,34,7244
2314294,29,7942
2314395,11,8284
2314501,34,7247
2316250,29,7963
2316351,11,8273
2316457,34,7276
2318205,29,7971
2318306,11,8298
2318413,34,7233
2320167,29,7964
2320268,11,8302
2320375,34,7232
2322122,29,7962
2322223,11,8309
2322329,34,7228
2324077,29,7963
2324178,11,8261
2324284,34,7235
2326032,29,7959
2326133,11,8281
2326240,34,7227
2327988,29,7957
2328089,11,8280
2328196,34,7230
2329943,29,7960
2330044,11,8281
2330151,34,7228
2331897,29,7966
2331998,11,8304
2332105,34,7232
2333853,29,7959
2333954,11,8234
2334061,34,7236
2335809,29,7983
2335910,11,8308
2336017,34,7233
2337765,29,7966
2337866,11,8289
2337973,34,7233
2339720,29,7958
2339822,11,8333
2339929,34,7232
2341676,29,7946
2341777,11,8304
2341884,34,7228
2343631,29,7975
2343732,11,8291
2343839,34,7229
2345585,29,7915
2345686,11,8287
2345793,34,7281
2347546,29,7929
2347647,11,8286
2347753,34,7229
2349501,29,7945
2349603,11,8305
2349710,34,7238
2351457,29,7977
2351558,11,8286
2351665,34,7230
2353412,29,7958
2353519,11,8302
2353626,34,7232
2355374,29,7967
2355475,11,8300
2355582,34,7237
2357329,29,7956
2357430,11,8290
2357543,34,7243
2359290,29,7957
2359391,11,8290
2359498,34,7216
2361247,29,7996
2361348,11,8289
2361454,34,7226
2363202,29,7957
2363303,11,8297
2363410,34,7226
2365164,29,7959
2365265,11,8352
2365372,34,7230
2367120,29,7962
2367221,11,8284
2367327,34,7229
2369074,29,7978
2369175,11,8368
2369282,34,7112
2371029,29,7964
2371130,11,8295
2371237,34,7234
2372985,29,7962
2373086,11,8287
2373193,34,7234
2374940,29,7970
2375041,11,8251
2375148,34,7250
2376895,29,7962
2376996,11,8293
2377103,34,7236
2378851,29,7966
2378952,11,8294
2379059,34,7228
2380806,29,7981
2380907,11,8284
2381014,34,7212
2382762,29,7958
2382863,11,8288
2382970,34,7232
2384718,29,7923
2384819,11,8290
2384925,34,7236
2386673,29,7823
2386775,11,8269
2386881,34,7150
2388630,29,7959
2388731,11,8302
2388837,34,7249
2390585,29,7960
2390686,11,8305
2390792,34,7231
2392545,29,7963
2392646,11,8287
2392753,34,7232
2394500,29,7962
2394601,11,8290
2394708,34,7226
2396455,29,7965
2396556,11,8298
2396663,34,7232
2398412,29,7960
2398519,11,8296
2398626,34,7232
2400373,29,7960
2400473,11,8316
2400581,34,7246
2402329,29,7965
2402430,11,8301
2402542,34,7238
2404291,29,7953
2404392,11,8292
2404499,34,7162
2406246,29,7974
2406347,11,8298
2406453,34,7231
2408201,29,8006
2408302,11,8214
2408409,34,7217
2410162,29,7760
2410263,11,8269
2410370,34,7263
2412117,29,7960
2412219,11,8303
2412325,34,7233
2414073,29,7959
2414174,11,8339
2414280,34,7226
2416028,29,7967
2416129,11,8298
2416236,34,7266
2417983,29,7914
2418084,11,8290
2418191,34,7222
2419939,29,7945
2420040,11,8340
2420147,34,7446
2421895,29,7960
2421996,11,8298
2422103,34,7232
2423850,29,7956
2423951,11,8286
2424058,34,7234
2425806,29,7960
2425907,11,8285
2426014,34,7230
2427761,29,7959
2427862,11,8289
2427969,34,7225
2429717,29,7947
2429818,11,8255
2429925,34,7249
2431672,29,7969
2431773,11,8186
2431880,34,7216
2433628,29,7949
2433729,11,8280
2433836,34,7228
2435584,29,7994
2435685,11,8289
2435791,34,7232
2437545,29,7964
2437647,11,8300
2437753,34,7227
2439501,29,7965
2439603,11,8299
2439709,34,7223
2441456,29,7952
2441558,11,8294
2441664,34,7217
2443411,29,7968
2443518,11,8283
2443625,34,7269
2445372,29,7960
2445473,11,8281
2445580,34,7216
2447328,29,7953
2447429,11,8272
2447541,34,7228
2449290,29,7968
2449391,11,8295
2449498,34,7228
2451245,29,7968
2451346,11,8298
2451453,34,7229
2453200,29,7969
2453302,11,8278
2453409,34,7230
2455162,29,7965
2455264,11,8328
2455370,34,7123
2457118,29,7951
2457220,11,8320
2457326,34,7214
2459074,29,7956
2459175,11,8268
2459282,34,7227
2461029,29,7932
2461130,11,8292
2461237,34,7320
2462984,29,7955
2463085,11,8296
2463192,34,7237
2464939,29,7968
2465040,11,8297
2465147,34,7227
2466895,29,7957
2466996,11,8289
2467103,34,7223
2468851,29,8000
2468952,11,8301
2469058,34,7232
2470805,29,7957
2470906,11,8314
2471013,34,7074
2472761,29,7950
2472863,11,8301
2472969,34,7135
2474717,29,7957
2474818,11,8292
2474925,34,7232
2476672,29,7959
2476774,11,8291
2476880,34,7229
2478627,29,8003
2478728,11,8278
2478835,34,7248
2480583,29,7960
2480684,11,8296
2480790,34,7229
2482543,29,7968
2482645,11,8295
2482752,34,7230
2484499,29,8018
2484600,11,8176
2484707,34,7275
2486455,29,7846
2486557,11,8244
2486663,34,7215
2488411,29,7977
2488518,11,8467
2488625,34,7200
2490374,29,7956
2490475,11,8296
2490582,34,7234
2492330,29,7961
2492431,11,8294
2492544,34,7238
2494292,29,7970
2494394,11,8416
2494500,34,7215
2496248,29,7955
2496349,11,8272
2496455,34,7227
2498203,29,7969
2498305,11,8296
2498411,34,7232
2500164,29,7901
2500265,11,8304
2500372,34,7235
2502119,29,7964
2502220,11,8419
2502327,34,7253
2504075,29,7958
2504176,11,8296
2504283,34,7230
2506029,29,7962
2506131,11,8286
2506237,34,7226
2507985,29,7960
2508087,11,8291
2508193,34,7236
2509941,29,7956
2510042,11,8420
2510149,34,7234
2511896,29,7956
2511997,11,8282
2512104,34,7224
2513852,29,7962
2513953,11,8272
2514060,34,7302
2515807,29,7969
2515909,11,8307
2516015,34,7234
2517762,29,7979
2517864,11,8295
2517970,34,7234
2519718,29,7967
2519819,11,8326
2519926,34,7237
2521674,29,7963
2521775,11,8278
2521882,34,7236
2523629,29,7957
2523730,11,8290
2523837,34,7220
2525584,29,7932
2525685,11,8298
2525791,34,7233
2527544,29,7955
2527646,11,8287
2527753,34,7244
2529500,29,7961
2529602,11,8265
2529709,34,7227
2531456,29,7970
2531557,11,8258
2531664,34,7241
2533412,29,7971
2533519,11,8298
2533626,34,7278
2535374,29,7958
2535475,11,8314
2535582,34,7250
2537329,29,7974
2537431,11,8274
2537543,34,7235
2539291,29,7958
2539393,11,8291
2539499,34,7239
2541247,29,7930
2541348,11,8288
2541455,34,7133
2543202,29,8080
2543304,11,8286
2543410,34,7200
2545165,29,7956
2545266,11,8298
2545373,34,7230
2547120,29,7963
2547221,11,8352
2547328,34,7234
2549075,29,7949
2549176,11,8293
2549282,34,7182
2551029,29,7963
2551130,11,8310
2551237,34,7255
2552984,29,7988
2553085,11,8311
2553192,34,7235
2554939,29,7959
2555040,11,8283
2555147,34,7238
2556894,29,7955
2556996,11,8289
2557102,34,7224
2558850,29,7933
2558951,11,8412
2559058,34,7105
2560806,29,7960
2560907,11,8290
2561013,34,7300
2562760,29,7888
2562862,11,8288
2562969,34,7061
2564716,29,7961
2564818,11,8302
2564924,34,7224
2566673,29,7963
2566774,11,8293
2566881,34,7224
2568628,29,7966
2568730,11,8293
2568836,34,7228
2570583,29,7965
2570684,11,8314
2570790,34,7236
2572544,29,7966
2572645,11,8291
2572752,34,7226
2574499,29,7976
2574601,11,8289
2574708,34,7226
2576456,29,7930
2576557,11,8292
2576664,34,7234
2578412,29,7962
2578519,11,8280
2578626,34,7236
2580374,29,7961
2580475,11,8292
2580582,34,7220
2582330,29,7962
2582431,11,8284
2582544,34,7232
2584291,29,7962
2584392,11,8289
2584499,34,7226
2586247,29,7970
2586348,11,8316
2586454,34,7292
2588203,29,7963
2588304,11,8292
2588411,34,7232
2590164,29,7772
2590265,11,8302
2590372,34,7232
2592119,29,7962
2592221,11,8291
2592327,34,7234
2594075,29,7935
2594176,11,8294
2594282,34,7211
2596030,29,8096
2596131,11,8324
2596238,34,7237
2597985,29,7950
2598086,11,8306
2598193,34,7228
2599941,29,7958
2600042,11,8298
2600149,34,7228
2601897,29,7960
2601998,11,8317
2602105,34,7240
2603852,29,7964
2603954,11,8302
2604060,34,7252
2605808,29,7938
2605909,11,8302
2606015,34,7231
2607763,29,7962
2607865,11,8285
2607971,34,7222
2609718,29,7957
2609819,11,8276
2609926,34,7218
2611674,29,7969
2611775,11,8290
2611882,34,7224
2613630,29,7960
2613731,11,8281
2613838,34,7236
2615585,29,7966
2615686,11,8301
2615793,34,7230
2617546,29,8024
2617647,11,8263
2617754,34,7319
2619501,29,7963
2619603,11,8304
2619710,34,7248
2621457,29,7968
2621559,11,8302
2621666,34,7218
2623413,29,7960
2623520,11,8285
2623627,34,7221
2625375,29,7960
2625475,11,8300
2625582,34,7218
2627330,29,7959
2627431,11,8286
2627543,34,7232
2629292,29,7954
2629393,11,8283
2629499,34,7239
2631247,29,7961
2631348,11,8275
2631455,34,7258
2633202,29,7966
2633303,11,8295
2633410,34,7234
2635164,29,7961
2635265,11,8288
2635372,34,7234
2637120,29,7955
2637221,11,8332
2637327,34,7229
2639075,29,7921
2639176,11,8290
2639283,34,7186
2641030,29,7958
2641131,11,8308
2641238,34,7223
2642986,29,7958
2643087,11,8291
2643193,34,7225
2644942,29,7978
2645043,11,8286
2645149,34,7233
2646897,29,7970
2646998,11,8281
2647105,34,7228
2648853,29,7962
2648954,11,8289
2649060,34,7234
2650807,29,7938
2650908,11,8294
2651015,34,7236
2652762,29,7836
2652864,11,8292
2652971,34,7244
2654718,29,7960
2654820,11,8316
2654926,34,7264
2656673,29,7937
2656775,11,8336
2656881,34,7198
2658629,29,7964
2658730,11,8294
2658837,34,7225
2660584,29,7999
2660685,11,8253
2660791,34,7233
2662545,29,7958
2662647,11,8332
2662753,34,7224
2664501,29,7960
2664603,11,8303
2664710,34,7228
2666458,29,7972
2666559,11,8286
2666666,34,7236
2668414,29,7970
2668521,11,8328
2668628,34,7229
2670376,29,7958
2670477,11,8186
2670584,34,7229
2672332,29,7944
2672439,11,8294
2672546,34,7240
2674293,29,7958
2674395,11,8295
2674501,34,7228
2676249,29,7960
2676350,11,8304
2676457,34,7231
2678205,29,8030
2678306,11,8283
2678413,34,7221
2680167,29,7962
2680268,11,8293
2680375,34,7208
2682123,29,7963
2682224,11,8297
2682331,34,7235
2684079,29,7973
2684180,11,8285
2684287,34,7215
2686034,29,7989
2686135,11,8315
2686242,34,7235
2687990,29,7970
2688091,11,8299
2688198,34,7236
2689945,29,7951
2690046,11,8287
2690153,34,7230
2691900,29,7891
2692001,11,8296
2692108,34,7230
2693856,29,7956
2693957,11,8280
2694064,34,7244
2695811,29,7956
2695913,11,8310
2696019,34,7232
2697766,29,7950
2697867,11,8234
2697974,34,7243
2699721,29,7806
2699822,11,8339
2699929,34,7234
2701677,29,7963
2701778,11,8292
2701885,34,7237
2703633,29,7897
2703734,11,8300
2703841,34,7204
2705588,29,7949
2705688,11,8301
2705795,34,7233
2707548,29,7964
2707649,11,8237
2707756,34,7261
2709503,29,7958
2709605,11,8286
2709712,34,7224
2711459,29,7965
2711561,11,8270
2711667,34,7236
2713416,29,7960
2713523,11,8293
2713630,34,7234
2715377,29,7965
2715478,11,8305
2715585,34,7230
2717334,29,7968
2717441,11,8301
2717548,34,7226
2719295,29,7974
2719396,11,8306
2719502,34,7239
2721249,29,7960
2721350,11,8282
2721457,34,7247
2723204,29,7957
2723305,11,8241
2723412,34,7240
2725166,29,7958
2725268,11,8289
2725374,34,7234
2727122,29,7960
2727224,11,8287
2727330,34,7231
2729079,29,7958
2729180,11,8278
2729286,34,7229
2731033,29,7931
2731134,11,8233
2731241,34,7207
2732989,29,7965
2733091,11,8303
2733197,34,7232
2734945,29,7915
2735047,11,8306
2735153,34,7236
2736902,29,7971
2737003,11,8562
2737110,34,7234
2738858,29,7945
2738959,11,8289
2739065,34,7222
2740813,29,7954
2740914,11,8281
2741020,34,7229
2742768,29,7983
2742870,11,8287
2742976,34,7179
2744724,29,7957
2744826,11,8276
2744932,34,7240
2746680,29,7970
2746781,11,8320
2746888,34,7230
2748635,29,7963
2748736,11,8296
2748843,34,7230
2750589,29,7988
2750690,11,8309
2750797,34,7361
2752550,29,7968
2752651,11,8284
2752758,34,7232
2754512,29,7959
2754614,11,8297
2754721,34,7229
2756468,29,7958
2756570,11,8286
2756677,34,7125
2758424,29,7966
2758531,11,8361
2758638,34,7194
2760385,29,7957
2760486,11,8285
2760593,34,7227
2762341,29,7960
2762443,11,8291
2762550,34,7224
2764299,29,7977
2764400,11,8192
2764512,34,7218
2766260,29,7961
2766362,11,8245
2766468,34,7234
2768215,29,8050
2768316,11,8298
2768423,34,7224
2770177,29,7956
2770278,11,8291
2770385,34,7222
2772139,29,7963
2772240,11,8284
2772347,34,7237
2774095,29,7984
2774196,11,8343
2774303,34,7224
2776050,29,7886
2776151,11,8295
2776258,34,7232
2778005,29,8006
2778107,11,8320
2778213,34,7229
2779962,29,7967
2780063,11,8301
2780170,34,7232
2781918,29,7966
2782019,11,8436
2782126,34,7232
2783873,29,7960
2783974,11,8295
2784081,34,7225
2785828,29,7962
2785930,11,8283
2786036,34,7227
2787783,29,8036
2787884,11,8298
2787991,34,7235
2789739,29,7962
2789840,11,8326
2789947,34,7226
2791695,29,7956
2791796,11,8293
2791903,34,7223
2793650,29,7892
2793751,11,8299
2793858,34,7227
2795605,29,7966
2795706,11,8310
2795812,34,7229
2797565,29,7986
2797666,11,8296
2797773,34,7230
2799526,29,7955
2799628,11,8322
2799734,34,7231
2801482,29,7959
2801584,11,8302
2801691,34,7227
2803443,29,7956
2803545,11,8319
2803652,34,7236
2805400,29,7956
2805501,11,8286
2805608,34,7234
2807355,29,7954
2807456,11,8297
2807563,34,7226
2809311,29,7965
2809412,11,8291
2809524,34,7223
2811273,29,7960
2811374,11,8296
2811480,34,7238
2813229,29,7966
2813330,11,8302
2813442,34,7241
2815191,29,7955
2815292,11,8329
2815399,34,7207
2817153,29,7963
2817254,11,8313
2817361,34,7229
2819108,29,7949
2819209,11,8225
2819316,34,7194
2821064,29,7954
2821165,11,8314
2821271,34,7217
2823018,29,7950
2823119,11,8256
2823226,34,7247
2824973,29,7962
2825074,11,8289
2825181,34,7225
2826929,29,7960
2827030,11,8287
2827136,34,7226
2828884,29,7962
2828985,11,8258
2829092,34,7234
2830840,29,7964
2830941,11,8299
2831048,34,7227
2832796,29,7968
2832897,11,8300
2833003,34,7228
2834752,29,7972
2834853,11,8306
2834959,34,6829
2836707,29,8005
2836808,11,8292
2836915,34,7262
2838663,29,7962
2838764,11,8298
2838871,34,7222
2840618,29,7960
2840719,11,8299
2840826,34,7060
2842579,29,7943
2842681,11,8199
2842787,34,7236
2844541,29,7940
2844642,11,8286
2844749,34,7299
2846497,29,7964
2846598,11,8305
2846705,34,7227
2848452,29,7960
2848553,11,8307
2848660,34,7236
2850408,29,7978
2850515,11,8454
2850622,34,7265
2852370,29,7958
2852471,11,8311
2852578,34,7233
2854326,29,7954
2854428,11,8299
2854540,34,7216
2856287,29,7954
2856389,11,8286
2856495,34,7243
2858243,29,7972
2858344,11,8242
2858450,34,7238
2860198,29,7961
2860299,11,8292
2860406,34,7226
2862159,29,7961
2862260,11,8288
2862367,34,7226
2864114,29,7954
2864215,11,8290
2864322,34,7206
2866070,29,7976
2866171,11,8303
2866277,34,7233
2868025,29,7960
2868126,11,8292
2868232,34,7229
2869980,29,7960
2870081,11,8336
2870188,34,7228
2871936,29,8004
2872037,11,8246
2872144,34,7253
2873892,29,7958
2873993,11,8304
2874100,34,7232
2875848,29,7943
2875949,11,8290
2876056,34,7248
2877803,29,8040
2877904,11,8294
2878011,34,7172
2879758,29,7962
2879859,11,8302
2879966,34,7232
2881714,29,7946
2881815,11,8296
2881922,34,7233
2883669,29,7971
2883771,11,8302
2883877,34,7260
2885625,29,7962
2885726,11,8307
2885833,34,7215
2887580,29,7957
2887681,11,8323
2887788,34,7225
2889540,29,7962
2889642,11,8198
2889749,34,7339
2891497,29,7975
2891598,11,8293
2891705,34,7228
2893452,29,7957
2893554,11,8288
2893660,34,7220
2895407,29,7958
2895514,11,8295
2895621,34,7231
2897369,29,7950
2897470,11,8300
2897577,34,7225
2899326,29,7952
2899428,11,8302
2899540,34,7226
2901288,29,7949
2901389,11,8297
2901495,34,7238
2903244,29,7964
2903346,11,8300
2903452,34,7229
2905200,29,7984
2905302,11,8289
2905409,34,7150
2907163,29,7953
2907264,11,8295
2907371,34,7237
2909119,29,7965
2909221,11,8286
2909328,34,7234
2911082,29,7965
2911183,11,8312
2911290,34,7223
