UTC datetime,Sat Jun 18 01:23:14 2022
UTC timestamp,1655540594.957534
2083503,29,6611
2083604,11,6469
2084831,29,6599
2084932,11,6459
2086159,29,6614
2086260,11,6464
2087487,29,6624
2087588,11,6460
2088815,29,6596
2088916,11,6469
2090144,29,6620
2090245,11,6474
2091472,29,6608
2091573,11,6409
2092799,29,6613
2092900,11,6474
2094128,29,6616
2094229,11,6474
2095456,29,6614
2095557,11,6485
2096784,29,6549
2096885,11,6466
2098112,29,6627
2098213,11,6270
2099443,29,6611
2099544,11,6464
2100771,29,6562
2100872,11,6456
2102099,29,6616
2102200,11,6448
2103427,29,6718
2103534,11,6470
2104762,29,6615
2104863,11,6461
2106090,29,6614
2106191,11,6488
2107418,29,6606
2107524,11,6468
2108753,29,6613
2108854,11,6466
2110081,29,6594
2110182,11,6460
2111409,29,6604
2111516,11,6553
2112744,29,6614
2112845,11,6471
2114072,29,6606
2114173,11,6399
2115400,29,6601
2115500,11,6472
2116729,29,6619
2116830,11,6469
2118058,29,6598
2118159,11,6470
2119386,29,6615
2119487,11,6476
2120716,29,6614
2120817,11,6471
2122045,29,6588
2122146,11,6473
2123372,29,6606
2123473,11,6471
2124701,29,6613
2124802,11,6392
2126029,29,6589
2126130,11,6470
2127356,29,6616
2127457,11,6459
2128685,29,6608
2128786,11,6469
2130013,29,6622
2130114,11,6484
2131342,29,6609
2131443,11,6470
2132671,29,6611
2132772,11,6461
2134000,29,6611
2134101,11,6465
2135327,29,6608
2135429,11,6474
2136662,29,6619
2136763,11,6483
2137991,29,6589
2138092,11,6470
2139320,29,6615
2139421,11,6482
2140655,29,6606
2140756,11,6475
2141984,29,6597
2142085,11,6500
2143312,29,6617
2143413,11,6404
2144647,29,6612
2144748,11,6468
2145975,29,6618
2146076,11,6456
2147304,29,6606
2147405,11,6459
2148639,29,6606
2148740,11,6468
2149968,29,6600
2150069,11,6464
2151297,29,6604
2151398,11,6397
2152631,29,6620
2152732,11,6428
2153960,29,6604
2154061,11,6486
2155288,29,6613
2155389,11,6489
2156622,29,6627
2156723,11,6387
2157950,29,6614
2158051,11,6469
2159278,29,6627
2159379,11,6477
2160605,29,6625
2160706,11,6468
2161934,29,6614
2162035,11,6453
2163263,29,6616
2163364,11,6458
2164590,29,6620
2164691,11,6463
2165918,29,6606
2166019,11,6441
2167246,29,6612
2167347,11,6469
2168579,29,6618
2168680,11,6452
2169907,29,6612
2170008,11,6458
2171235,29,6614
2171336,11,6464
2172569,29,6611
2172670,11,6567
2173896,29,6633
2173997,11,6465
2175224,29,6607
2175325,11,6448
2176558,29,6610
2176659,11,6457
2177885,29,6629
2177986,11,6470
2179214,29,6591
2179315,11,6474
2180548,29,6622
2180649,11,6465
2181876,29,6610
2181977,11,6477
2183204,29,6603
2183305,11,6459
2184538,29,6621
2184640,11,6100
2185867,29,6650
2185968,11,6466
2187195,29,6619
2187296,11,6478
2188529,29,6616
2188630,11,6466
2189857,29,6602
2189958,11,6473
2191184,29,6617
2191285,11,6474
2192519,29,6613
2192620,11,6484
2193847,29,6610
2193948,11,6489
2195175,29,6609
2195276,11,6466
2196503,29,6584
2196604,11,6454
2197832,29,6578
2197933,11,6472
2199160,29,6614
2199261,11,6466
2200489,29,6630
2200590,11,6464
2201818,29,6612
2201919,11,6290
2203145,29,6607
2203246,11,6465
2204473,29,6605
2204574,11,6448
2205801,29,6603
2205902,11,6610
2207129,29,6588
2207230,11,6479
2208457,29,6617
2208559,11,6513
2209786,29,6615
2209887,11,6506
2211113,29,6606
2211214,11,6473
2212443,29,6637
2212544,11,6461
2213771,29,6608
2213872,11,6459
2215099,29,6642
2215200,11,6466
2216428,29,6694
2216535,11,6463
2217763,29,6605
2217864,11,6467
2219090,29,6624
2219191,11,6481
2220419,29,6620
2220526,11,6454
2221754,29,6594
2221855,11,6443
2223082,29,6605
2223183,11,6555
2224409,29,6654
2224516,11,6462
2225744,29,6621
2225845,11,6464
2227073,29,6607
2227174,11,6406
2228402,29,6592
2228503,11,6517
2229730,29,6606
2229831,11,6459
2231058,29,6603
2231159,11,6467
2232385,29,6609
2232486,11,6446
2233715,29,6614
2233816,11,6462
2235042,29,6613
2235143,11,6460
2236370,29,6611
2236470,11,6486
2237698,29,6601
2237799,11,6476
2239026,29,6575
2239127,11,6457
2240355,29,6589
2240456,11,6458
2241683,29,6612
2241785,11,6485
2243012,29,6626
2243113,11,6479
2244339,29,6608
2244443,11,6466
2245670,29,6661
2245771,11,6473
2246999,29,6619
2247100,11,6474
2248328,29,6590
2248429,11,6464
2249662,29,6623
2249763,11,6472
2250991,29,6645
2251092,11,6442
2252319,29,6607
2252420,11,6476
2253654,29,6608
2253754,11,6454
2254982,29,6615
2255083,11,6467
2256311,29,6610
2256412,11,6494
2257645,29,6614
2257746,11,6464
2258974,29,6612
2259075,11,6467
2260301,29,6619
2260402,11,6471
2261636,29,6654
2261737,11,6436
2262964,29,6639
2263065,11,6481
2264291,29,6606
2264392,11,6460
2265626,29,6615
2265727,11,6463
2266953,29,6610
2267054,11,6557
2268281,29,6607
2268382,11,6453
2269608,29,6611
2269709,11,6467
2270936,29,6617
2271037,11,6473
2272263,29,6622
2272364,11,6467
2273591,29,6619
2273692,11,6473
2274919,29,6602
2275020,11,6471
2276247,29,6613
2276348,11,6410
2277580,29,6624
2277681,11,6474
2278909,29,6611
2279010,11,6454
2280237,29,6611
2280338,11,6464
2281571,29,6613
2281672,11,6462
2282900,29,6615
2283001,11,6458
2284227,29,6610
2284328,11,6471
2285561,29,6607
2285662,11,6504
2286890,29,6609
2286991,11,6493
2288218,29,6606
2288319,11,6442
2289551,29,6617
2289652,11,6456
2290880,29,6620
2290981,11,6467
2292208,29,6622
2292309,11,6465
2293543,29,6607
2293644,11,6472
2294871,29,6617
2294972,11,6449
2296199,29,6584
2296301,11,6460
2297534,29,6617
2297636,11,6451
2298862,29,6600
2298963,11,6460
2300191,29,6611
2300292,11,6458
2301526,29,6560
2301627,11,6458
2302854,29,6602
2302955,11,6471
2304182,29,6603
2304283,11,6479
2305515,29,6614
2305616,11,6473
2306843,29,6626
2306944,11,6471
2308171,29,6621
2308272,11,6481
2309499,29,6630
2309601,11,6456
2310828,29,6619
2310929,11,6466
2312156,29,6615
2312257,11,6276
2313484,29,6636
2313585,11,6415
2314813,29,6539
2314914,11,6461
2316140,29,6626
2316241,11,6471
2317468,29,6653
2317569,11,6526
2318796,29,6627
2318897,11,6454
2320124,29,6626
2320225,11,6469
2321451,29,6619
2321552,11,6461
2322779,29,6610
2322880,11,6463
2324107,29,6614
2324208,11,6465
2325442,29,6629
2325543,11,6457
2326771,29,6609
2326872,11,6480
2328099,29,6608
2328200,11,6532
2329426,29,6625
2329533,11,6264
2330761,29,6602
2330862,11,6466
2332089,29,6604
2332190,11,6468
2333417,29,6647
2333523,11,6523
2334752,29,6614
2334853,11,6474
2336080,29,6586
2336181,11,6458
2337408,29,6614
2337514,11,6481
2338743,29,6608
2338844,11,6475
2340071,29,6617
2340172,11,6463
2341399,29,6722
2341500,11,6710
2342728,29,6619
2342829,11,6479
2344056,29,6637
2344156,11,6465
2345383,29,6644
2345484,11,6463
2346712,29,6610
2346813,11,6471
2348040,29,6614
2348141,11,6460
2349368,29,6610
2349468,11,6481
2350696,29,6614
2350797,11,6465
2352024,29,6616
2352125,11,6454
2353353,29,6623
2353454,11,6457
2354681,29,6619
2354782,11,6455
2356010,29,6602
2356110,11,6472
2357338,29,6614
2357443,11,6463
2358670,29,6616
2358771,11,6482
2359998,29,6614
2360099,11,6474
2361326,29,6620
2361427,11,6485
2362660,29,6606
2362761,11,6488
2363989,29,6613
2364090,11,6443
2365316,29,6606
2365417,11,6459
2366651,29,6615
2366752,11,6469
2367980,29,6612
2368081,11,6456
2369309,29,6604
2369410,11,6452
2370644,29,6607
2370745,11,6479
2371972,29,6609
2372073,11,6463
2373301,29,6616
2373402,11,6424
2374635,29,6608
2374736,11,6521
2375964,29,6620
2376065,11,6485
2377293,29,6609
2377394,11,6457
2378627,29,6621
2378728,11,6474
2379955,29,6617
2380056,11,6484
2381282,29,6611
2381383,11,6452
2382610,29,6622
2382711,11,6460
2383938,29,6600
2384039,11,6460
2385265,29,6609
2385366,11,6470
2386593,29,6543
2386694,11,6456
2387921,29,6610
2388022,11,6467
2389249,29,6617
2389350,11,6468
2390579,29,6617
2390680,11,6472
2391907,29,6619
2392008,11,6467
2393235,29,6617
2393336,11,6393
2394569,29,6614
2394670,11,6497
2395896,29,6616
2395997,11,6464
2397225,29,6605
2397326,11,6474
2398559,29,6606
2398660,11,6457
2399886,29,6604
2399987,11,6465
2401215,29,6636
2401316,11,6458
2402549,29,6632
2402650,11,6456
2403876,29,6610
2403977,11,6465
2405205,29,6616
2405306,11,6476
2406539,29,6615
2406640,11,6473
2407867,29,6636
2407968,11,6327
2409196,29,6621
2409297,11,6476
2410530,29,6613
2410631,11,6458
2411858,29,6616
2411959,11,6475
2413186,29,6609
2413287,11,6482
2414521,29,6618
2414622,11,6437
2415848,29,6580
2415949,11,6473
2417176,29,6575
2417277,11,6476
2418510,29,6601
2418612,11,6448
2419838,29,6600
2419939,11,6424
2421167,29,6718
2421268,11,6445
2422495,29,6617
2422597,11,6476
2423824,29,6612
2423925,11,6444
2425153,29,6612
2425254,11,6548
2426482,29,6622
2426583,11,6472
2427811,29,6611
2427912,11,6478
2429140,29,6609
2429241,11,6462
2430469,29,6604
2430570,11,6457
2431797,29,6593
2431898,11,6457
2433125,29,6617
2433226,11,6466
2434452,29,6599
2434553,11,6461
2435780,29,6602
2435881,11,6548
2437109,29,6610
2437210,11,6486
2438442,29,6605
2438543,11,6498
2439770,29,6595
2439871,11,6735
2441099,29,6618
2441200,11,6471
2442427,29,6617
2442533,11,6485
2443760,29,6624
2443861,11,6478
2445088,29,6610
2445189,11,6483
2446416,29,6596
2446523,11,6488
2447750,29,6586
2447851,11,6476
2449077,29,6637
2449178,11,6461
2450406,29,6611
2450513,11,6460
2451741,29,6607
2451842,11,6464
2453069,29,6579
2453170,11,6476
2454397,29,6578
2454497,11,6444
2455726,29,6616
2455827,11,6471
2457053,29,6612
2457154,11,6470
2458381,29,6614
2458482,11,6466
2459711,29,6614
2459812,11,6473
2461039,29,6607
2461140,11,6482
2462367,29,6619
2462468,11,6466
2463696,29,6606
2463797,11,6452
2465024,29,6611
2465125,11,6462
2466353,29,6628
2466454,11,6452
2467681,29,6610
2467782,11,6511
2469010,29,6610
2469111,11,6452
2470339,29,6604
2470443,11,6494
2471671,29,6611
2471772,11,6466
2472999,29,6614
2473100,11,6478
2474328,29,6605
2474429,11,6474
2475663,29,6502
2475764,11,6659
2476992,29,6622
2477093,11,6469
2478320,29,6616
2478421,11,6472
2479654,29,6611
2479755,11,6475
2480983,29,6602
2481084,11,6468
2482311,29,6609
2482412,11,6504
2483646,29,6558
2483747,11,6510
2484975,29,6590
2485076,11,6458
2486303,29,6613
2486404,11,6462
2487638,29,6619
2487739,11,6465
2488967,29,6618
2489068,11,6475
2490296,29,6617
2490397,11,6468
2491630,29,6599
2491732,11,6471
2492960,29,6617
2493060,11,6472
2494288,29,6615
2494389,11,6449
2495623,29,6605
2495724,11,6476
2496952,29,6604
2497053,11,6464
2498280,29,6604
2498381,11,6460
2499609,29,6606
2499710,11,6480
2500938,29,6612
2501038,11,6458
2502266,29,6577
2502367,11,6446
2503595,29,6614
2503696,11,6460
2504924,29,6628
2505025,11,6464
2506251,29,6603
2506353,11,6470
2507579,29,6607
2507680,11,6480
2508907,29,6612
2509008,11,6466
2510235,29,6618
2510336,11,6468
2511568,29,6607
2511669,11,6471
2512896,29,6589
2512997,11,6478
2514224,29,6627
2514325,11,6430
2515559,29,6588
2515660,11,6464
2516886,29,6606
2516987,11,6466
2518214,29,6629
2518315,11,6482
2519548,29,6674
2519649,11,6382
2520875,29,6607
2520976,11,6467
2522203,29,6610
2522304,11,6442
2523538,29,6620
2523639,11,6466
2524866,29,6614
2524967,11,6461
2526194,29,6614
2526295,11,6443
2527528,29,6608
2527629,11,6464
2528856,29,6611
2528957,11,6457
2530184,29,6608
2530285,11,6467
2531519,29,6605
2531620,11,6510
2532847,29,6622
2532948,11,6486
2534174,29,6608
2534275,11,6488
2535502,29,6606
2535603,11,6471
2536831,29,6617
2536932,11,6458
2538160,29,6609
2538261,11,6477
2539488,29,6604
2539589,11,6486
2540817,29,6609
2540918,11,6476
2542146,29,6615
2542246,11,6468
2543474,29,6612
2543575,11,6464
2544802,29,6605
2544903,11,6464
2546131,29,6611
2546232,11,6473
2547460,29,6606
2547561,11,6470
2548788,29,6613
2548889,11,6465
2550116,29,6615
2550217,11,6488
2551445,29,6610
2551546,11,6472
2552773,29,6607
2552874,11,6480
2554101,29,6613
2554201,11,6463
2555428,29,6623
2555534,11,6450
2556762,29,6616
2556863,11,6403
2558090,29,6615
2558190,11,6471
2559418,29,6618
2559525,11,6483
2560753,29,6596
2560854,11,6400
2562081,29,6646
2562182,11,6470
2563410,29,6623
2563516,11,6464
2564745,29,6574
2564846,11,6435
2566074,29,6618
2566175,11,6480
2567402,29,6614
2567502,11,6487
2568731,29,6602
2568832,11,6476
2570058,29,6604
2570159,11,6466
2571386,29,6618
2571487,11,6463
2572715,29,6610
2572816,11,6463
2574043,29,6612
2574144,11,6490
2575371,29,6616
2575471,11,6472
2576699,29,6615
2576800,11,6465
2578027,29,6614
2578128,11,6404
2579356,29,6646
2579457,11,6500
2580685,29,6617
2580786,11,6457
2582014,29,6615
2582115,11,6497
2583342,29,6623
2583443,11,6470
2584671,29,6609
2584772,11,6468
2585999,29,6612
2586100,11,6517
2587327,29,6604
2587428,11,6427
2588661,29,6611
2588762,11,6467
2589990,29,6613
2590091,11,6479
2591317,29,6608
2591418,11,6471
2592652,29,6621
2592753,11,6421
2593981,29,6614
2594082,11,6463
2595308,29,6661
2595409,11,6538
2596643,29,6505
2596744,11,6406
2597972,29,6573
2598073,11,6460
2599299,29,6620
2599400,11,6476
2600634,29,6614
2600735,11,6484
2601963,29,6609
2602064,11,6474
2603290,29,6555
2603391,11,6434
2604625,29,6617
2604726,11,6469
2605953,29,6617
2606053,11,6468
2607280,29,6615
2607381,11,6103
2608607,29,6613
2608708,11,6469
2609936,29,6579
2610037,11,6467
2611265,29,6605
2611366,11,6479
2612592,29,6603
2612693,11,6526
2613921,29,6615
2614022,11,6458
2615250,29,6606
2615351,11,6469
2616580,29,6617
2616681,11,6469
2617909,29,6612
2618010,11,6445
2619237,29,6658
2619338,11,6455
2620571,29,6610
2620672,11,6468
2621900,29,6621
2622001,11,6445
2623228,29,6610
2623329,11,6514
2624563,29,6643
2624664,11,6471
2625889,29,6667
2625990,11,6468
2627217,29,6644
2627319,11,6455
2628552,29,6594
2628653,11,6459
2629880,29,6606
2629981,11,6476
2631209,29,6607
2631310,11,6465
2632544,29,6616
2632645,11,6463
2633872,29,6609
2633973,11,6460
2635200,29,6612
2635301,11,6478
2636535,29,6609
2636636,11,6457
2637863,29,6594
2637964,11,6430
2639192,29,6578
2639293,11,6474
2640527,29,6590
2640628,11,6473
2641855,29,6611
2641956,11,6488
2643183,29,6616
2643284,11,6485
2644516,29,6606
2644618,11,6456
2645845,29,6618
2645946,11,6478
2647172,29,6638
2647273,11,6473
2648501,29,6603
2648602,11,6460
2649830,29,6608
2649931,11,6461
2651158,29,6613
2651259,11,6454
2652486,29,6615
2652587,11,6456
2653815,29,6621
2653916,11,6451
2655143,29,6613
2655244,11,6452
2656470,29,6624
2656571,11,6484
2657799,29,6609
2657900,11,6593
2659127,29,6615
2659228,11,6469
2660454,29,6614
2660555,11,6482
2661782,29,6600
2661884,11,6355
2663111,29,6598
2663212,11,6460
2664443,29,6608
2664544,11,6398
2665771,29,6622
2665872,11,6470
2667099,29,6611
2667200,11,6455
2668428,29,6611
2668534,11,6478
2669762,29,6616
2669863,11,6464
2671090,29,6612
2671191,11,6545
2672417,29,6611
2672524,11,6476
2673752,29,6614
2673853,11,6489
2675080,29,6611
2675181,11,6452
2676409,29,6629
2676516,11,6492
2677744,29,6580
2677845,11,6450
2679072,29,6613
2679173,11,6464
2680399,29,6660
2680500,11,6468
2681728,29,6597
2681829,11,6466
2683057,29,6613
2683158,11,6480
2684384,29,6621
2684485,11,6466
2685713,29,6597
2685814,11,6488
2687042,29,6612
2687143,11,6463
2688369,29,6606
2688470,11,6469
2689697,29,6614
2689798,11,6477
2691025,29,6613
2691126,11,6266
2692354,29,6657
2692455,11,6465
2693683,29,6629
2693784,11,6472
2695011,29,6604
2695112,11,6456
2696339,29,6604
2696443,11,6482
2697671,29,6597
2697772,11,6474
2699000,29,6615
2699101,11,6467
2700327,29,6609
2700428,11,6483
2701662,29,6590
2701763,11,6454
2702990,29,6624
2703090,11,6484
2704317,29,6618
2704418,11,6448
2705652,29,6620
2705753,11,6468
2706981,29,6618
2707081,11,6524
2708310,29,6617
2708411,11,6478
2709645,29,6611
2709746,11,6477
2710972,29,6583
2711073,11,6457
2712300,29,6606
2712401,11,6471
2713633,29,6606
2713734,11,6462
2714961,29,6605
2715062,11,6475
2716288,29,6580
2716389,11,6451
2717621,29,6606
2717722,11,6470
2718949,29,6626
2719050,11,6462
2720276,29,6607
2720377,11,6497
2721604,29,6616
2721705,11,6475
2722932,29,6609
2723033,11,6431
2724260,29,6608
2724361,11,6468
2725588,29,6611
2725688,11,6497
2726916,29,6602
2727017,11,6480
2728244,29,6616
2728345,11,6476
2729579,29,6520
2729679,11,6467
2730906,29,6567
2731007,11,6476
2732234,29,6613
2732335,11,6478
2733568,29,6629
2733669,11,6458
2734896,29,6620
2734997,11,6480
2736224,29,6617
2736325,11,6753
2737559,29,6603
2737660,11,6481
2738887,29,6610
2738988,11,6482
2740216,29,6621
2740317,11,6470
2741550,29,6610
2741651,11,6465
2742878,29,6609
2742979,11,6464
2744207,29,6606
2744308,11,6478
2745541,29,6589
2745643,11,6469
2746870,29,6611
2746971,11,6467
2748198,29,6603
2748299,11,6466
2749533,29,6603
2749634,11,6472
2750861,29,6614
2750962,11,6472
2752189,29,6616
2752290,11,6474
2753523,29,6609
2753624,11,6485
2754851,29,6619
2754952,11,6463
2756178,29,6646
2756279,11,6494
2757513,29,6602
2757614,11,6473
2758841,29,6608
2758942,11,6463
2760169,29,6602
2760270,11,6451
2761498,29,6616
2761599,11,6461
2762826,29,6619
2762927,11,6481
2764154,29,6612
2764255,11,6471
2765481,29,6613
2765582,11,6448
2766810,29,6598
2766911,11,6459
2768138,29,6604
2768239,11,6473
2769465,29,6606
2769567,11,6512
2770795,29,6549
2770896,11,6549
2772122,29,6618
2772223,11,6501
2773450,29,6618
2773551,11,6464
2774778,29,6612
2774879,11,6477
2776106,29,6604
2776207,11,6459
2777439,29,6616
2777541,11,6460
2778768,29,6610
2778869,11,6472
2780097,29,6649
2780198,11,6471
2781424,29,6597
2781531,11,6455
2782760,29,6652
2782861,11,6477
2784088,29,6611
2784189,11,6484
2785415,29,6621
2785522,11,6718
2786749,29,6604
2786850,11,6492
2788077,29,6364
2788178,11,6476
2789405,29,6600
2789511,11,6529
2790738,29,6607
2790839,11,6489
2792066,29,6620
2792167,11,6489
2793394,29,6618
2793495,11,6454
2794723,29,6607
2794824,11,6462
2796052,29,6619
2796153,11,6501
2797380,29,6608
2797481,11,6465
2798708,29,6588
2798809,11,6472
2800037,29,6593
2800138,11,6466
2801365,29,6624
2801466,11,6450
2802693,29,6611
2802794,11,6502
2804022,29,6615
2804123,11,6463
2805350,29,6630
2805451,11,6468
2806679,29,6625
2806780,11,6456
2808007,29,6616
2808108,11,6465
2809336,29,6607
2809442,11,6507
2810670,29,6604
2810771,11,6478
2811999,29,6624
2812099,11,6456
2813327,29,6608
2813428,11,6457
2814662,29,6615
2814763,11,6461
2815991,29,6620
2816091,11,6472
2817319,29,6612
2817420,11,6473
2818653,29,6612
2818754,11,6476
2819981,29,6609
2820081,11,6458
2821309,29,6617
2821410,11,6465
2822643,29,6620
2822744,11,6468
2823972,29,6607
2824073,11,6467
2825300,29,6612
2825401,11,6468
2826635,29,6617
2826736,11,6465
2827963,29,6618
2828064,11,6468
2829292,29,6611
2829393,11,6451
2830626,29,6602
2830726,11,6460
2831953,29,6604
2832054,11,6482
2833282,29,6609
2833383,11,6462
2834609,29,6604
2834710,11,6496
2835937,29,6606
2836038,11,6470
2837265,29,6617
2837366,11,6462
2838593,29,6616
2838694,11,6464
2839920,29,6615
2840021,11,6484
2841247,29,6633
2841348,11,6471
2842581,29,6607
2842682,11,6546
2843909,29,6617
2844010,11,6469
2845236,29,6626
2845337,11,6396
2846571,29,6603
2846671,11,6459
2847898,29,6609
2847999,11,6476
2849226,29,6596
2849327,11,6473
2850561,29,6605
2850662,11,6450
2851889,29,6603
2851990,11,6458
2853218,29,6605
2853319,11,6470
2854552,29,6622
2854653,11,6470
2855881,29,6620
2855982,11,6482
2857209,29,6628
2857310,11,6461
2858543,29,6592
2858644,11,6479
2859871,29,6614
2859972,11,6463
2861200,29,6594
2861301,11,6462
2862534,29,6606
2862635,11,6461
2863862,29,6610
2863963,11,6506
2865190,29,6610
2865291,11,6467
2866525,29,6604
2866626,11,6477
2867853,29,6596
2867954,11,6466
2869182,29,6597
2869283,11,6442
2870516,29,6609
2870617,11,6509
2871844,29,6615
2871945,11,6467
2873172,29,6612
2873273,11,6508
2874501,29,6619
2874602,11,6847
2875830,29,6619
2875931,11,6512
2877158,29,6610
2877259,11,6466
2878485,29,6629
2878586,11,6440
2879814,29,6603
2879915,11,6446
2881141,29,6600
2881242,11,6452
2882470,29,6623
2882571,11,6478
2883799,29,6597
2883900,11,6471
2885126,29,6604
2885227,11,6508
2886453,29,6603
2886554,11,6471
2887781,29,6618
2887882,11,6471
2889110,29,6607
2889211,11,6498
2890443,29,6607
2890544,11,6467
2891771,29,6605
2891872,11,6463
2893099,29,6613
2893200,11,6461
2894427,29,6582
2894534,11,6409
2895762,29,6610
2895863,11,6472
2897090,29,6615
2897191,11,6460
2898419,29,6611
2898526,11,6485
2899754,29,6621
2899855,11,6467
2901083,29,6616
2901183,11,6474
2902412,29,6583
2902518,11,6478
2903747,29,6605
2903848,11,6493
2905075,29,6622
2905176,11,6472
2906403,29,6641
2906503,11,6464
2907732,29,6610
2907833,11,6467
2909061,29,6636
2909162,11,6459
2910389,29,6608
2910490,11,6466
2911719,29,6605
2911820,11,6487
2913052,29,6606
2913152,11,6463
2914380,29,6573
2914480,11,6475
2915710,29,6604
2915811,11,6474
2917042,29,6632
2917142,11,6407
2918371,29,6620
2918471,11,6455
