UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
2078495,29,5287
2078597,11,5547
2078704,34,4580
2080450,29,5284
2080552,11,5559
2080659,34,4573
2082407,29,5286
2082514,11,5566
2082621,34,4564
2084369,29,5285
2084470,11,5552
2084577,34,4565
2086324,29,5286
2086425,11,5538
2086537,34,4571
2088285,29,5291
2088386,11,5538
2088492,34,4538
2090240,29,5295
2090341,11,5561
2090448,34,4577
2092196,29,5335
2092297,11,5532
2092404,34,4636
2094158,29,5316
2094259,11,5571
2094366,34,4337
2096114,29,5292
2096215,11,5570
2096322,34,4564
2098071,29,5284
2098172,11,5557
2098278,34,4570
2100026,29,5286
2100127,11,5698
2100234,34,4588
2101982,29,5177
2102083,11,5559
2102190,34,4492
2103937,29,5285
2104038,11,5552
2104145,34,4564
2105893,29,5404
2105994,11,5576
2106100,34,4569
2107849,29,5293
2107950,11,5530
2108057,34,4567
2109804,29,5291
2109905,11,5571
2110012,34,4567
2111759,29,5288
2111860,11,5564
2111967,34,4630
2113715,29,5282
2113816,11,5558
2113923,34,4548
2115671,29,5282
2115772,11,5566
2115879,34,4576
2117627,29,5279
2117728,11,5475
2117835,34,4548
2119583,29,5293
2119684,11,5556
2119791,34,4576
2121544,29,5286
2121645,11,5569
2121752,34,4587
2123500,29,5307
2123602,11,5582
2123708,34,4560
2125456,29,5290
2125558,11,5583
2125665,34,4568
2127413,29,5287
2127520,11,5816
2127627,34,4530
2129375,29,5287
2129476,11,5568
2129583,34,4568
2131331,29,5294
2131432,11,5541
2131544,34,4569
2133292,29,5277
2133393,11,5606
2133499,34,4571
2135248,29,5292
2135349,11,5562
2135456,34,4475
2137205,29,5284
2137306,11,5575
2137413,34,4568
2139166,29,5277
2139267,11,5617
2139374,34,4564
2141122,29,5302
2141223,11,5488
2141330,34,4566
2143077,29,5221
2143178,11,5760
2143285,34,4535
2145032,29,5317
2145133,11,5550
2145240,34,4566
2146988,29,5287
2147089,11,5559
2147196,34,4604
2148943,29,5224
2149045,11,5538
2149152,34,4403
2150899,29,5286
2151000,11,5572
2151107,34,4489
2152855,29,5300
2152956,11,5546
2153063,34,4571
2154810,29,5237
2154911,11,5610
2155018,34,4512
2156766,29,5294
2156867,11,5566
2156974,34,4581
2158722,29,5294
2158823,11,5571
2158930,34,4562
2160677,29,5307
2160778,11,5654
2160885,34,4678
2162633,29,5278
2162734,11,5569
2162841,34,4573
2164589,29,5293
2164690,11,5551
2164797,34,4584
2166550,29,5291
2166652,11,5563
2166759,34,4579
2168512,29,5287
2168614,11,5539
2168721,34,4574
2170469,29,5296
2170571,11,5595
2170677,34,4570
2172426,29,5286
2172533,11,5573
2172640,34,4564
2174387,29,5273
2174488,11,5553
2174595,34,4605
2176343,29,5288
2176444,11,5553
2176551,34,4566
2178299,29,5250
2178400,11,5523
2178513,34,4576
2180261,29,5285
2180362,11,5557
2180469,34,4566
2182217,29,5286
2182318,11,5612
2182425,34,4548
2184178,29,5282
2184279,11,5551
2184386,34,4591
2186140,29,5288
2186241,11,5564
2186347,34,4572
2188095,29,5292
2188196,11,5565
2188303,34,4570
2190051,29,5297
2190152,11,5566
2190259,34,4578
2192007,29,5289
2192109,11,5608
2192215,34,4569
2193963,29,5276
2194064,11,5570
2194171,34,4612
2195918,29,5267
2196019,11,5578
2196126,34,4544
2197874,29,5283
2197975,11,5546
2198082,34,4575
2199829,29,5285
2199931,11,5493
2200037,34,4590
2201785,29,5292
2201887,11,5570
2201993,34,4606
2203742,29,5290
2203843,11,5537
2203950,34,4568
2205697,29,5290
2205798,11,5576
2205905,34,4549
2207652,29,5294
2207753,11,5606
2207860,34,4570
2209608,29,5298
2209709,11,5544
2209816,34,4566
2211568,29,5262
2211670,11,5616
2211776,34,4566
2213529,29,5296
2213631,11,5562
2213738,34,4563
2215484,29,5279
2215586,11,5565
2215693,34,4529
2217443,29,5281
2217544,11,5588
2217651,34,4573
2219399,29,5290
2219500,11,5537
2219607,34,4566
2221355,29,5353
2221456,11,5565
2221563,34,4600
2223311,29,5214
2223412,11,5576
2223524,34,4564
2225273,29,5284
2225374,11,5574
2225480,34,4572
2227229,29,5281
2227330,11,5577
2227442,34,4602
2229191,29,5272
2229292,11,5537
2229399,34,4548
2231153,29,5288
2231254,11,5384
2231361,34,4562
2233108,29,5314
2233209,11,5558
2233316,34,4762
2235064,29,5282
2235165,11,5514
2235271,34,4576
2237019,29,5312
2237120,11,5547
2237226,34,4540
2238974,29,5297
2239075,11,5569
2239182,34,4694
2240930,29,5286
2241031,11,5552
2241138,34,4571
2242885,29,5289
2242986,11,5575
2243093,34,4368
2244841,29,5305
2244942,11,5606
2245048,34,4612
2246796,29,5273
2246897,11,5562
2247004,34,4553
2248751,29,5288
2248852,11,5556
2248959,34,4575
2250707,29,5282
2250808,11,5557
2250914,34,4565
2252661,29,5291
2252762,11,5595
2252869,34,4583
2254617,29,5285
2254718,11,5597
2254825,34,4550
2256578,29,5280
2256679,11,5567
2256785,34,4579
2258538,29,5398
2258640,11,5605
2258747,34,4570
2260494,29,5298
2260595,11,5508
2260702,34,4580
2262450,29,5295
2262551,11,5554
2262658,34,4564
2264405,29,5220
2264512,11,5572
2264619,34,4567
2266366,29,5284
2266467,11,5553
2266574,34,4554
2268322,29,5291
2268423,11,5554
2268536,34,4579
2270284,29,5283
2270385,11,5548
2270491,34,4573
2272240,29,5267
2272341,11,5568
2272447,34,4548
2274195,29,5278
2274296,11,5562
2274402,34,4577
2276157,29,5209
2276258,11,5571
2276365,34,4574
2278112,29,5285
2278213,11,5576
2278320,34,4573
2280068,29,5304
2280169,11,5546
2280275,34,4523
2282024,29,5284
2282125,11,5550
2282232,34,4587
2283979,29,5290
2284080,11,5576
2284187,34,4571
2285934,29,5292
2286035,11,5671
2286142,34,4582
2287891,29,5288
2287992,11,5574
2288098,34,4568
2289846,29,5302
2289947,11,5551
2290054,34,4556
2291802,29,5286
2291903,11,5558
2292010,34,4558
2293757,29,5295
2293858,11,5526
2293965,34,4630
2295713,29,5266
2295814,11,5557
2295921,34,4564
2297668,29,5261
2297770,11,5550
2297876,34,4589
2299625,29,5282
2299726,11,5577
2299833,34,4573
2301580,29,5269
2301681,11,5557
2301787,34,4570
2303541,29,5285
2303643,11,5529
2303749,34,4595
2305497,29,5279
2305599,11,5566
2305705,34,4567
2307453,29,5268
2307555,11,5560
2307662,34,4568
2309410,29,5331
2309517,11,5554
2309624,34,4587
2311372,29,5274
2311473,11,5573
2311580,34,4306
2313329,29,5288
2313430,11,5597
2313542,34,4562
2315290,29,5142
2315392,11,5564
2315498,34,4517
2317247,29,5288
2317348,11,5568
2317454,34,4579
2319203,29,5294
2319304,11,5664
2319411,34,4575
2321166,29,5273
2321267,11,5590
2321373,34,4565
2323120,29,5358
2323222,11,5409
2323328,34,4581
2325077,29,5290
2325178,11,5560
2325284,34,4577
2327032,29,5296
2327133,11,5538
2327240,34,4560
2328988,29,5289
2329090,11,5567
2329196,34,4629
2330943,29,5374
2331045,11,5602
2331152,34,4622
2332899,29,5284
2333001,11,5582
2333107,34,4583
2334855,29,5456
2334956,11,5584
2335063,34,4676
2336811,29,5174
2336912,11,5517
2337019,34,4567
2338767,29,5287
2338868,11,5590
2338975,34,4573
2340723,29,5295
2340824,11,5586
2340931,34,4658
2342679,29,5287
2342780,11,5519
2342887,34,4657
2344634,29,5291
2344735,11,5582
2344842,34,4565
2346589,29,5292
2346690,11,5584
2346797,34,4610
2348549,29,5292
2348651,11,5597
2348757,34,4575
2350510,29,5288
2350612,11,5560
2350719,34,4572
2352466,29,5287
2352568,11,5572
2352674,34,4558
2354422,29,5290
2354529,11,5562
2354636,34,4563
2356385,29,5284
2356485,11,5586
2356592,34,4584
2358339,29,5293
2358443,11,5543
2358550,34,4588
2360297,29,5287
2360398,11,5546
2360511,34,4570
2362258,29,5273
2362359,11,5558
2362466,34,4568
2364213,29,5200
2364314,11,5599
2364421,34,4560
2366175,29,5273
2366276,11,5554
2366383,34,4583
2368129,29,5286
2368231,11,5566
2368337,34,4571
2370085,29,5278
2370186,11,5570
2370292,34,4584
2372040,29,5278
2372141,11,5600
2372248,34,4558
2373995,29,5288
2374096,11,5546
2374203,34,4590
2375950,29,5293
2376051,11,5549
2376158,34,4586
2377905,29,5240
2378006,11,5745
2378113,34,4574
2379862,29,5332
2379963,11,5586
2380070,34,4571
2381818,29,5270
2381919,11,5581
2382026,34,4580
2383773,29,5572
2383874,11,5516
2383981,34,4506
2385728,29,5294
2385829,11,5552
2385936,34,4574
2387684,29,5310
2387786,11,5560
2387892,34,4574
2389640,29,5295
2389741,11,5558
2389848,34,4588
2391595,29,5272
2391696,11,5560
2391802,34,4574
2393556,29,5218
2393657,11,5562
2393764,34,4565
2395518,29,5298
2395619,11,5552
2395726,34,4566
2397474,29,5282
2397576,11,5544
2397683,34,4592
2399431,29,5280
2399538,11,5553
2399645,34,4709
2401392,29,5279
2401493,11,5517
2401600,34,4478
2403349,29,5289
2403450,11,5547
2403557,34,4574
2405305,29,5281
2405406,11,5654
2405518,34,4562
2407267,29,5352
2407368,11,5566
2407474,34,4540
2409223,29,5290
2409325,11,5547
2409432,34,4580
2411185,29,5291
2411286,11,5557
2411393,34,4593
2413146,29,5284
2413248,11,5554
2413354,34,4582
2415102,29,5286
2415203,11,5547
2415310,34,4576
2417058,29,5290
2417159,11,5561
2417265,34,4605
2419012,29,5266
2419114,11,5567
2419220,34,4598
2420969,29,5298
2421070,11,5567
2421177,34,4564
2422924,29,5275
2423026,11,5562
2423132,34,4579
2424880,29,5284
2424982,11,5570
2425088,34,4546
2426836,29,5293
2426937,11,5577
2427043,34,4607
2428792,29,5289
2428893,11,5461
2428999,34,4550
2430747,29,5288
2430848,11,5559
2430955,34,4566
2432702,29,5297
2432803,11,5570
2432909,34,4572
2434656,29,5311
2434757,11,5570
2434864,34,4586
2436611,29,5274
2436712,11,5553
2436819,34,4565
2438573,29,5290
2438674,11,5562
2438780,34,4583
2440534,29,5178
2440636,11,5575
2440743,34,4541
2442490,29,5290
2442592,11,5577
2442698,34,4570
2444446,29,5288
2444548,11,5571
2444655,34,4584
2446402,29,5269
2446503,11,5550
2446610,34,4565
2448358,29,5283
2448459,11,5561
2448566,34,4574
2450314,29,5283
2450415,11,5547
2450528,34,4560
2452276,29,5283
2452377,11,5569
2452484,34,4584
2454233,29,5288
2454334,11,5569
2454443,34,4574
2456190,29,5278
2456291,11,5549
2456398,34,4568
2458152,29,5270
2458254,11,5572
2458360,34,4564
2460108,29,5282
2460210,11,5567
2460316,34,4598
2462064,29,5290
2462165,11,5528
2462272,34,4605
2464020,29,5291
2464121,11,5571
2464228,34,4575
2465975,29,5287
2466076,11,5546
2466183,34,4658
2467930,29,5290
2468032,11,5560
2468138,34,4716
2469886,29,5293
2469987,11,5597
2470094,34,4568
2471841,29,5283
2471942,11,5536
2472049,34,4576
2473797,29,5280
2473898,11,5565
2474005,34,4572
2475753,29,5290
2475854,11,5585
2475961,34,4570
2477708,29,5284
2477810,11,5570
2477916,34,4614
2479664,29,5324
2479765,11,5552
2479872,34,4579
2481618,29,5284
2481719,11,5544
2481826,34,4570
2483579,29,5311
2483680,11,5559
2483786,34,4578
2485539,29,5284
2485641,11,5566
2485747,34,4584
2487494,29,5295
2487596,11,5567
2487703,34,4572
2489450,29,5289
2489552,11,5528
2489659,34,4575
2491406,29,5289
2491513,11,5564
2491620,34,4574
2493368,29,5247
2493469,11,5603
2493576,34,4572
2495323,29,5286
2495424,11,5566
2495537,34,4570
2497285,29,5278
2497386,11,5549
2497492,34,4570
2499240,29,5286
2499342,11,5563
2499448,34,4579
2501197,29,5264
2501298,11,5555
2501405,34,4593
2503159,29,5290
2503260,11,5567
2503367,34,4570
2505114,29,5278
2505216,11,5639
2505322,34,4577
2507070,29,5293
2507171,11,5574
2507278,34,4567
2509025,29,5302
2509126,11,5545
2509233,34,4595
2510980,29,5285
2511081,11,5530
2511188,34,4533
2512936,29,5292
2513037,11,5556
2513144,34,4622
2514892,29,5291
2514993,11,5464
2515100,34,4572
2516848,29,5323
2516949,11,5560
2517056,34,4552
2518803,29,5197
2518904,11,5521
2519011,34,4564
2520758,29,5283
2520859,11,5564
2520966,34,4572
2522714,29,5293
2522815,11,5562
2522922,34,4576
2524670,29,5289
2524771,11,5644
2524878,34,4546
2526625,29,5303
2526726,11,5571
2526832,34,4584
2528580,29,5281
2528681,11,5543
2528788,34,4575
2530541,29,5295
2530643,11,5562
2530750,34,4572
2532497,29,5326
2532598,11,5561
2532705,34,4726
2534453,29,5287
2534555,11,5583
2534661,34,4565
2536409,29,5283
2536516,11,5475
2536623,34,4565
2538372,29,5288
2538473,11,5564
2538580,34,4556
2540328,29,5285
2540429,11,5587
2540542,34,4688
2542290,29,5187
2542391,11,5634
2542497,34,4578
2544246,29,5294
2544347,11,5564
2544453,34,4576
2546201,29,5289
2546302,11,5566
2546409,34,4560
2548163,29,5327
2548264,11,5771
2548371,34,4659
2550119,29,5282
2550221,11,5558
2550327,34,4555
2552075,29,5285
2552176,11,5594
2552283,34,4532
2554031,29,5305
2554132,11,5570
2554239,34,4565
2555986,29,5146
2556087,11,5522
2556194,34,4712
2557941,29,5290
2558042,11,5558
2558149,34,4566
2559897,29,5296
2559998,11,5429
2560105,34,4548
2561852,29,5257
2561953,11,5591
2562060,34,4438
2563808,29,5306
2563909,11,5552
2564015,34,4576
2565762,29,5280
2565864,11,5575
2565970,34,4570
2567718,29,5284
2567819,11,5573
2567926,34,4504
2569673,29,5285
2569775,11,5554
2569881,34,4568
2571628,29,5292
2571730,11,5574
2571836,34,4516
2573584,29,5291
2573685,11,5575
2573792,34,4554
2575545,29,5314
2575646,11,5628
2575753,34,4768
2577500,29,5287
2577602,11,5568
2577708,34,4590
2579456,29,5302
2579557,11,5562
2579664,34,4501
2581411,29,5279
2581518,11,5542
2581625,34,4527
2583373,29,5291
2583474,11,5566
2583581,34,4514
2585329,29,5300
2585430,11,5586
2585542,34,4628
2587290,29,5288
2587391,11,5574
2587497,34,4585
2589245,29,5287
2589347,11,5560
2589453,34,4566
2591202,29,5294
2591303,11,5554
2591410,34,4555
2593164,29,5293
2593265,11,5602
2593372,34,4574
2595120,29,5281
2595221,11,5568
2595328,34,4566
2597076,29,5307
2597177,11,5554
2597283,34,4521
2599030,29,5274
2599131,11,5581
2599238,34,4570
2600985,29,5305
2601086,11,5599
2601193,34,4476
2602941,29,5301
2603042,11,5586
2603149,34,4593
2604896,29,5294
2604997,11,5570
2605104,34,4567
2606852,29,5273
2606953,11,5575
2607060,34,4577
2608809,29,5288
2608910,11,5593
2609017,34,4619
2610764,29,5279
2610865,11,5559
2610972,34,4571
2612719,29,5262
2612821,11,5584
2612927,34,4510
2614675,29,5398
2614776,11,5569
2614883,34,4631
2616630,29,5285
2616731,11,5558
2616838,34,4568
2618586,29,5283
2618687,11,5570
2618793,34,4570
2620546,29,5283
2620648,11,5546
2620755,34,4547
2622502,29,5288
2622604,11,5579
2622710,34,4562
2624457,29,5290
2624559,11,5564
2624666,34,4581
2626413,29,5297
2626520,11,5557
2626627,34,4558
2628374,29,5282
2628475,11,5565
2628582,34,4608
2630331,29,5369
2630432,11,5555
2630544,34,4439
2632293,29,5298
2632394,11,5554
2632501,34,4595
2634248,29,5295
2634349,11,5556
2634455,34,4561
2636203,29,5253
2636304,11,5568
2636411,34,4570
2638165,29,5284
2638266,11,5522
2638373,34,4554
2640121,29,5284
2640222,11,5575
2640328,34,4611
2642077,29,5291
2642178,11,5768
2642284,34,4518
2644032,29,5266
2644133,11,5558
2644240,34,4574
2645988,29,5290
2646089,11,5573
2646196,34,4560
2647944,29,5235
2648045,11,5540
2648152,34,4552
2649900,29,5282
2650001,11,5597
2650108,34,4565
2651856,29,5285
2651957,11,5555
2652064,34,4568
2653811,29,5282
2653912,11,5557
2654019,34,4589
2655767,29,5274
2655868,11,5527
2655975,34,4577
2657722,29,5282
2657823,11,5568
2657930,34,4564
2659678,29,5263
2659779,11,5550
2659886,34,4682
2661633,29,5264
2661734,11,5628
2661841,34,4602
2663589,29,5283
2663690,11,5555
2663796,34,4574
2665549,29,5282
2665650,11,5568
2665757,34,4564
2667511,29,5295
2667612,11,5564
2667719,34,4573
2669467,29,5286
2669568,11,5566
2669675,34,4562
2671423,29,5268
2671530,11,5591
2671637,34,4566
2673385,29,5275
2673486,11,5581
2673593,34,4596
2675341,29,5269
2675443,11,5571
2675550,34,4565
2677298,29,5289
2677399,11,5580
2677511,34,4552
2679260,29,5287
2679361,11,5466
2679467,34,4562
2681216,29,5286
2681317,11,5596
2681424,34,4578
2683177,29,5279
2683278,11,5556
2683385,34,4558
2685138,29,5266
2685239,11,5556
2685346,34,4567
2687093,29,5216
2687194,11,5573
2687301,34,4559
2689049,29,5322
2689150,11,5560
2689257,34,4578
2691004,29,5284
2691105,11,5566
2691212,34,4564
2692959,29,5325
2693060,11,5546
2693167,34,4596
2694914,29,5270
2695015,11,5580
2695122,34,4561
2696869,29,5291
2696970,11,5555
2697077,34,4574
2698825,29,5606
2698926,11,5573
2699033,34,4563
2700780,29,5314
2700881,11,5591
2700988,34,4512
2702735,29,5286
2702836,11,5563
2702943,34,4574
2704691,29,5287
2704792,11,5674
2704899,34,4568
2706646,29,5283
2706747,11,5571
2706854,34,4576
2708601,29,5289
2708702,11,5554
2708808,34,4576
2710562,29,5282
2710663,11,5575
2710770,34,4564
2712524,29,5281
2712625,11,5573
2712732,34,4561
2714479,29,5323
2714581,11,5590
2714688,34,4716
2716440,29,5279
2716541,11,5564
2716648,34,4563
2718396,29,5295
2718496,11,5547
2718603,34,4557
2720352,29,5285
2720453,11,5572
2720560,34,4558
2722308,29,5274
2722409,11,5560
2722522,34,4600
2724270,29,5302
2724371,11,5683
2724478,34,4577
2726227,29,5293
2726328,11,5538
2726440,34,4582
2728188,29,5303
2728289,11,5548
2728396,34,4581
2730150,29,5297
2730251,11,5545
2730358,34,4576
2732106,29,5288
2732207,11,5556
2732313,34,4566
2734061,29,5282
2734162,11,5557
2734269,34,4600
2736016,29,5199
2736117,11,5582
2736224,34,4568
2737971,29,5282
2738072,11,5605
2738179,34,4573
2739927,29,5304
2740028,11,5574
2740135,34,4386
2741881,29,5286
2741983,11,5562
2742089,34,4569
2743837,29,5262
2743938,11,5563
2744045,34,4541
2745793,29,5282
2745894,11,5559
2746001,34,4569
2747749,29,5286
2747850,11,5554
2747957,34,4577
2749704,29,5292
2749805,11,5512
2749912,34,4568
2751659,29,5270
2751760,11,5578
2751867,34,4542
2753613,29,5286
2753714,11,5568
2753821,34,4576
2755575,29,5284
2755676,11,5558
2755782,34,4578
2757536,29,5377
2757638,11,5564
2757745,34,4576
2759492,29,5272
2759594,11,5537
2759700,34,4579
2761448,29,5288
2761550,11,5563
2761657,34,4572
2763405,29,5284
2763512,11,5560
2763619,34,4562
2765367,29,5271
2765467,11,5577
2765575,34,4567
2767323,29,5262
2767424,11,5545
2767536,34,4590
2769284,29,5290
2769385,11,5547
2769492,34,4574
2771241,29,5282
2771342,11,5569
2771448,34,4592
2773195,29,5278
2773297,11,5600
2773403,34,4478
2775158,29,5283
2775259,11,5583
2775365,34,4714
2777113,29,5269
2777215,11,5550
2777321,34,4624
2779069,29,5293
2779170,11,5637
2779276,34,4569
2781023,29,5295
2781124,11,5559
2781231,34,4562
2782979,29,5334
2783080,11,5556
2783187,34,4571
2784934,29,5295
2785035,11,5552
2785142,34,4574
2786890,29,5120
2786991,11,5579
2787098,34,4541
2788845,29,5272
2788946,11,5562
2789053,34,4567
2790800,29,5275
2790901,11,5559
2791008,34,4562
2792755,29,5280
2792856,11,5606
2792962,34,4511
2794710,29,5290
2794811,11,5568
2794918,34,4586
2796666,29,5286
2796767,11,5571
2796874,34,4574
2798620,29,5266
2798721,11,5556
2798828,34,4544
2800581,29,5372
2800682,11,5558
2800789,34,4506
2802542,29,5289
2802644,11,5588
2802751,34,4595
2804498,29,5308
2804600,11,5566
2804707,34,4556
2806454,29,5225
2806556,11,5575
2806663,34,4553
2808410,29,5353
2808517,11,5546
2808624,34,4554
2810372,29,5266
2810473,11,5409
2810580,34,4544
2812329,29,5285
2812430,11,5566
2812542,34,4552
2814291,29,5287
2814392,11,5584
2814498,34,4555
2816247,29,5213
2816348,11,5556
2816454,34,4599
2818203,29,5279
2818304,11,5562
2818410,34,4567
2820164,29,5276
2820265,11,5288
2820372,34,4585
2822119,29,5296
2822221,11,5554
2822327,34,4564
2824074,29,5284
2824175,11,5578
2824282,34,4578
2826029,29,5287
2826131,11,5598
2826237,34,4581
2827985,29,5290
2828086,11,5558
2828193,34,4561
2829940,29,5286
2830041,11,5554
2830148,34,4572
2831896,29,5307
2831997,11,5600
2832104,34,4571
2833852,29,5307
2833953,11,6079
2834060,34,4574
2835807,29,5297
2835908,11,5570
2836015,34,4517
2837763,29,5286
2837864,11,5568
2837971,34,4562
2839719,29,5298
2839820,11,5568
2839927,34,4593
2841675,29,5291
2841777,11,5558
2841883,34,4615
2843631,29,5318
2843732,11,5569
2843839,34,4558
2845586,29,5291
2845687,11,5570
2845794,34,4565
2847546,29,5437
2847647,11,5546
2847754,34,4593
2849501,29,5329
2849603,11,5558
2849710,34,4608
2851457,29,5317
2851559,11,5530
2851666,34,4609
2853413,29,5281
2853520,11,5543
2853627,34,4565
2855375,29,5304
2855476,11,5478
2855583,34,4606
2857331,29,5287
2857432,11,5562
2857545,34,4547
2859293,29,5302
2859394,11,5546
2859501,34,4563
2861249,29,5303
2861350,11,5600
2861457,34,4605
2863204,29,5254
2863305,11,5562
2863412,34,4660
2865166,29,5356
2865267,11,5493
2865374,34,4461
2867121,29,5269
2867223,11,5610
2867329,34,4594
2869077,29,5271
2869178,11,5562
2869284,34,4552
2871031,29,5279
2871132,11,5600
2871239,34,4544
2872986,29,5288
2873087,11,5526
2873194,34,4565
2874941,29,5308
2875042,11,5566
2875149,34,4463
2876897,29,5183
2876998,11,5555
2877105,34,4562
2878852,29,5290
2878954,11,5564
2879060,34,4648
2880808,29,5288
2880909,11,5576
2881016,34,4553
2882763,29,5288
2882864,11,5568
2882971,34,4622
2884719,29,5286
2884820,11,5557
2884927,34,4566
2886675,29,5334
2886776,11,5564
2886883,34,4576
2888630,29,5289
2888731,11,5689
2888838,34,4365
2890586,29,5286
2890687,11,5597
2890794,34,4603
2892547,29,5285
2892648,11,5565
2892755,34,4573
2894502,29,5183
2894603,11,5729
2894710,34,4534
2896459,29,5265
2896560,11,5581
2896667,34,4417
