UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
2076454,29,13401
2076556,11,13625
2076663,34,13522
2078411,29,13403
2078517,11,13633
2078624,34,13518
2080373,29,13394
2080474,11,13635
2080581,34,13552
2082329,29,13395
2082430,11,13637
2082543,34,13526
2084291,29,13399
2084392,11,13629
2084498,34,13515
2086246,29,13367
2086347,11,13604
2086454,34,13522
2088202,29,13340
2088304,11,13636
2088410,34,13518
2090164,29,13405
2090266,11,13635
2090372,34,13520
2092120,29,13383
2092221,11,13625
2092328,34,13515
2094077,29,13397
2094178,11,13607
2094284,34,13527
2096032,29,13338
2096133,11,13639
2096240,34,13510
2097988,29,13398
2098089,11,13636
2098196,34,13520
2099944,29,13403
2100045,11,13636
2100152,34,13534
2101900,29,13404
2102001,11,13634
2102108,34,13510
2103856,29,13396
2103957,11,13646
2104063,34,13517
2105811,29,13396
2105912,11,13633
2106019,34,13521
2107766,29,13400
2107867,11,13642
2107974,34,13523
2109721,29,13400
2109823,11,13636
2109929,34,13520
2111676,29,13396
2111777,11,13630
2111884,34,13518
2113632,29,13398
2113733,11,13635
2113840,34,13519
2115588,29,13398
2115689,11,13633
2115795,34,13520
2117548,29,13394
2117649,11,13632
2117756,34,13517
2119502,29,13398
2119604,11,13637
2119711,34,13517
2121458,29,13390
2121560,11,13631
2121667,34,13514
2123414,29,13399
2123521,11,13635
2123628,34,13522
2125375,29,13394
2125476,11,13723
2125583,34,13626
2127331,29,13398
2127433,11,13634
2127545,34,13518
2129294,29,13396
2129395,11,13642
2129502,34,13521
2131250,29,13275
2131351,11,13536
2131458,34,13527
2133206,29,13314
2133307,11,13592
2133414,34,13580
2135167,29,13422
2135268,11,13637
2135375,34,13514
2137122,29,13403
2137224,11,13634
2137330,34,13525
2139078,29,13390
2139179,11,13639
2139286,34,13514
2141033,29,13402
2141134,11,13640
2141241,34,13524
2142989,29,13404
2143090,11,13637
2143196,34,13517
2144944,29,13387
2145045,11,13693
2145151,34,13516
2146898,29,13393
2147000,11,13641
2147106,34,13518
2148855,29,13396
2148956,11,13634
2149063,34,13519
2150810,29,13403
2150911,11,13654
2151018,34,13274
2152766,29,13399
2152867,11,13636
2152973,34,13520
2154721,29,13513
2154822,11,13682
2154929,34,13517
2156677,29,13416
2156778,11,13695
2156885,34,13606
2158632,29,13399
2158733,11,13636
2158840,34,13520
2160587,29,13395
2160688,11,13637
2160795,34,13516
2162548,29,13364
2162649,11,13715
2162755,34,13506
2164503,29,13406
2164604,11,13644
2164711,34,13513
2166458,29,13398
2166559,11,13632
2166666,34,13507
2168414,29,13402
2168521,11,13642
2168628,34,13517
2170376,29,13396
2170476,11,13633
2170584,34,13516
2172332,29,13398
2172439,11,13634
2172546,34,13520
2174294,29,13393
2174396,11,13638
2174502,34,13526
2176251,29,13402
2176352,11,13642
2176458,34,13514
2178206,29,13391
2178307,11,13734
2178414,34,13510
2180167,29,13414
2180268,11,13638
2180375,34,13576
2182123,29,13396
2182224,11,13644
2182331,34,13529
2184079,29,13436
2184180,11,13675
2184287,34,13520
2186034,29,13247
2186135,11,13633
2186241,34,13532
2187988,29,13400
2188090,11,13635
2188196,34,13518
2189944,29,13399
2190045,11,13628
2190152,34,13515
2191900,29,13379
2192001,11,13718
2192108,34,13518
2193856,29,13400
2193957,11,13631
2194064,34,13522
2195812,29,13401
2195913,11,13634
2196020,34,13522
2197767,29,13382
2197868,11,13636
2197975,34,13531
2199723,29,13396
2199824,11,13630
2199931,34,13527
2201679,29,13403
2201780,11,13632
2201887,34,13517
2203634,29,13402
2203736,11,13640
2203842,34,13509
2205590,29,13399
2205691,11,13637
2205797,34,13520
2207550,29,13399
2207651,11,13642
2207758,34,13524
2209511,29,13393
2209613,11,13638
2209720,34,13518
2211468,29,13398
2211570,11,13632
2211676,34,13510
2213423,29,13392
2213530,11,13632
2213637,34,13513
2215385,29,13502
2215486,11,13636
2215593,34,13519
2217341,29,13403
2217443,11,13642
2217550,34,13512
2219298,29,13410
2219399,11,13601
2219511,34,13513
2221260,29,13327
2221362,11,13630
2221468,34,13510
2223216,29,13397
2223317,11,13638
2223424,34,13519
2225177,29,13400
2225278,11,13633
2225385,34,13527
2227139,29,13396
2227240,11,13659
2227347,34,13532
2229095,29,13401
2229196,11,13670
2229302,34,13510
2231050,29,13392
2231151,11,13639
2231258,34,13514
2233005,29,13404
2233106,11,13636
2233213,34,13524
2234960,29,13391
2235061,11,13637
2235168,34,13526
2236915,29,13400
2237017,11,13641
2237123,34,13526
2238870,29,13400
2238972,11,13640
2239078,34,13517
2240826,29,13384
2240928,11,13637
2241034,34,13542
2242782,29,13402
2242883,11,13632
2242990,34,13528
2244737,29,13403
2244838,11,13634
2244945,34,13514
2246692,29,13396
2246793,11,13631
2246900,34,13441
2248648,29,13401
2248749,11,13639
2248856,34,13523
2250603,29,13393
2250704,11,13635
2250811,34,13514
2252563,29,13384
2252665,11,13660
2252771,34,13519
2254525,29,13404
2254627,11,13587
2254734,34,13512
2256482,29,13394
2256583,11,13638
2256690,34,13519
2258443,29,13392
2258545,11,13638
2258652,34,13522
2260399,29,13396
2260500,11,13634
2260607,34,13516
2262354,29,13395
2262455,11,13635
2262562,34,13454
2264309,29,13367
2264411,11,13637
2264523,34,13524
2266270,29,13403
2266372,11,13638
2266478,34,13520
2268227,29,13370
2268328,11,13629
2268440,34,13523
2270188,29,13400
2270289,11,13636
2270396,34,13575
2272151,29,13398
2272252,11,13635
2272359,34,13681
2274106,29,13400
2274207,11,13642
2274314,34,13512
2276062,29,13394
2276163,11,13630
2276270,34,13518
2278017,29,13398
2278118,11,13640
2278225,34,13516
2279972,29,13401
2280074,11,13634
2280180,34,13519
2281928,29,13394
2282030,11,13637
2282136,34,13515
2283884,29,13398
2283986,11,13636
2284093,34,13579
2285840,29,13396
2285941,11,13640
2286048,34,13519
2287797,29,13407
2287898,11,13675
2288004,34,13664
2289752,29,13396
2289853,11,13639
2289960,34,13520
2291708,29,13399
2291809,11,13638
2291916,34,13518
2293664,29,13397
2293765,11,13631
2293872,34,13519
2295619,29,13383
2295720,11,13668
2295826,34,13585
2297579,29,13402
2297681,11,13632
2297787,34,13512
2299541,29,13394
2299642,11,13634
2299749,34,13522
2301497,29,13401
2301598,11,13642
2301705,34,13522
2303452,29,13392
2303554,11,13568
2303660,34,13528
2305407,29,13390
2305514,11,13753
2305621,34,13432
2307368,29,13402
2307469,11,13637
2307576,34,13526
2309324,29,13396
2309426,11,13635
2309538,34,13507
2311287,29,13396
2311388,11,13634
2311494,34,13522
2313242,29,13400
2313343,11,13633
2313450,34,13567
2315198,29,13400
2315299,11,13638
2315406,34,13519
2317160,29,13405
2317261,11,13636
2317368,34,13521
2319116,29,13280
2319217,11,13793
2319324,34,13514
2321072,29,13396
2321173,11,13638
2321279,34,13520
2323027,29,13399
2323128,11,13635
2323235,34,13520
2324982,29,13390
2325083,11,13712
2325190,34,13441
2326938,29,13389
2327039,11,13638
2327146,34,13520
2328894,29,13397
2328995,11,13635
2329102,34,13517
2330849,29,13395
2330951,11,13615
2331057,34,13443
2332805,29,13396
2332906,11,13643
2333013,34,13514
2334760,29,13397
2334861,11,13640
2334968,34,13516
2336716,29,13360
2336818,11,13543
2336924,34,13645
2338673,29,13407
2338774,11,13635
2338880,34,13470
2340628,29,13347
2340729,11,13635
2340836,34,13468
2342583,29,13398
2342684,11,13632
2342790,34,13515
2344544,29,13400
2344646,11,13637
2344752,34,13399
2346500,29,13394
2346602,11,13610
2346709,34,13522
2348457,29,13398
2348558,11,13642
2348665,34,13511
2350413,29,13398
2350520,11,13756
2350627,34,13530
2352375,29,13394
2352476,11,13639
2352583,34,13518
2354331,29,13393
2354432,11,13639
2354545,34,13518
2356293,29,13401
2356394,11,13640
2356501,34,13526
2358249,29,13400
2358351,11,13635
2358457,34,13516
2360204,29,13401
2360305,11,13642
2360411,34,13513
2362164,29,13402
2362266,11,13640
2362372,34,13519
2364120,29,13397
2364222,11,13634
2364328,34,13513
2366077,29,13398
2366178,11,13621
2366284,34,13592
2368031,29,13400
2368132,11,13636
2368239,34,13512
2369987,29,13398
2370088,11,13635
2370194,34,13519
2371942,29,13134
2372043,11,13607
2372150,34,13524
2373898,29,13391
2373999,11,13649
2374106,34,13516
2375854,29,13402
2375955,11,13636
2376061,34,13516
2377808,29,13402
2377909,11,13638
2378016,34,13474
2379764,29,13393
2379865,11,13636
2379972,34,13518
2381719,29,13396
2381820,11,13630
2381927,34,13519
2383674,29,13398
2383775,11,13634
2383882,34,13478
2385629,29,13402
2385730,11,13633
2385837,34,13519
2387585,29,13400
2387686,11,13628
2387792,34,13519
2389544,29,13403
2389646,11,13636
2389753,34,13511
2391499,29,13402
2391601,11,13636
2391708,34,13525
2393455,29,13394
2393557,11,13632
2393664,34,13514
2395411,29,13423
2395518,11,13626
2395625,34,13517
2397372,29,13391
2397473,11,13759
2397580,34,13509
2399329,29,13398
2399430,11,13635
2399543,34,13480
2401291,29,13400
2401393,11,13632
2401499,34,13518
2403247,29,13389
2403348,11,13733
2403454,34,13516
2405202,29,13394
2405303,11,13638
2405410,34,13522
2407163,29,13390
2407264,11,13633
2407371,34,13515
2409119,29,13393
2409220,11,13636
2409326,34,13520
2411075,29,13395
2411176,11,13645
2411282,34,13512
2413029,29,13402
2413131,11,13640
2413237,34,13522
2414985,29,13398
2415086,11,13634
2415193,34,13521
2416941,29,13397
2417042,11,13648
2417148,34,13514
2418896,29,13442
2418997,11,13636
2419104,34,13514
2420852,29,13406
2420953,11,13641
2421060,34,13522
2422807,29,13402
2422908,11,13634
2423015,34,13518
2424762,29,13399
2424863,11,13636
2424970,34,13515
2426718,29,13403
2426819,11,13638
2426926,34,13520
2428674,29,13388
2428775,11,13645
2428882,34,13511
2430630,29,13402
2430731,11,13630
2430838,34,13516
2432584,29,13402
2432685,11,13630
2432792,34,13516
2434545,29,13407
2434646,11,13642
2434753,34,13519
2436500,29,13401
2436601,11,13637
2436708,34,13532
2438455,29,13406
2438557,11,13644
2438664,34,13521
2440411,29,13404
2440518,11,13641
2440625,34,13526
2442373,29,13403
2442474,11,13640
2442581,34,13510
2444329,29,13406
2444430,11,13639
2444542,34,13506
2446290,29,13394
2446392,11,13636
2446498,34,13518
2448246,29,13398
2448347,11,13632
2448453,34,13524
2450202,29,13393
2450303,11,13632
2450410,34,13510
2452164,29,13398
2452265,11,13839
2452372,34,13519
2454120,29,13400
2454221,11,13635
2454328,34,13518
2456076,29,13395
2456177,11,13634
2456284,34,13518
2458031,29,13400
2458132,11,13638
2458239,34,13427
2459987,29,13398
2460088,11,13633
2460194,34,13517
2461942,29,13389
2462044,11,13637
2462151,34,13525
2463897,29,13455
2463998,11,13637
2464105,34,13476
2465853,29,13396
2465954,11,13640
2466061,34,13518
2467809,29,13399
2467910,11,13629
2468017,34,13524
2469764,29,13449
2469865,11,13636
2469972,34,13502
2471720,29,13395
2471821,11,13636
2471928,34,13516
2473677,29,13399
2473778,11,13632
2473885,34,13516
2475632,29,13397
2475733,11,13636
2475840,34,13520
2477587,29,13405
2477688,11,13639
2477794,34,13523
2479548,29,13401
2479649,11,13636
2479756,34,13524
2481510,29,13402
2481611,11,13640
2481718,34,13520
2483465,29,13347
2483567,11,13640
2483673,34,13522
2485421,29,13398
2485528,11,13639
2485635,34,13517
2487382,29,13394
2487483,11,13630
2487590,34,13520
2489338,29,13393
2489443,11,13634
2489550,34,13518
2491297,29,13392
2491399,11,13600
2491511,34,13512
2493259,29,13395
2493360,11,13636
2493467,34,13466
2495215,29,13394
2495316,11,13640
2495423,34,13521
2497177,29,13403
2497278,11,13638
2497385,34,13526
2499138,29,13395
2499239,11,13637
2499346,34,13524
2501093,29,13394
2501194,11,13631
2501301,34,13575
2503048,29,13400
2503149,11,13632
2503256,34,13523
2505003,29,13397
2505104,11,13631
2505211,34,13515
2506959,29,13390
2507060,11,13634
2507167,34,13525
2508914,29,13404
2509015,11,13631
2509122,34,13523
2510870,29,13392
2510971,11,13596
2511078,34,13493
2512826,29,13399
2512927,11,13641
2513034,34,13519
2514782,29,13398
2514883,11,13637
2514990,34,13523
2516737,29,13402
2516839,11,13580
2516945,34,13616
2518694,29,13395
2518795,11,13634
2518901,34,13516
2520649,29,13398
2520751,11,13640
2520858,34,13519
2522605,29,13399
2522706,11,13631
2522812,34,13516
2524564,29,13374
2524665,11,13570
2524772,34,13512
2526525,29,13395
2526627,11,13585
2526733,34,13418
2528480,29,13401
2528582,11,13630
2528689,34,13516
2530442,29,13404
2530543,11,13635
2530650,34,13522
2532398,29,13402
2532499,11,13629
2532606,34,13514
2534354,29,13419
2534455,11,13637
2534562,34,13569
2536310,29,13394
2536412,11,13638
2536524,34,13517
2538273,29,13396
2538374,11,13633
2538480,34,13514
2540228,29,13399
2540329,11,13633
2540442,34,13516
2542190,29,13449
2542291,11,13637
2542398,34,13517
2544151,29,13375
2544252,11,13720
2544359,34,13448
2546107,29,13404
2546208,11,13635
2546315,34,13523
2548063,29,13396
2548164,11,13638
2548271,34,13477
2550018,29,13419
2550119,11,13636
2550226,34,13549
2551974,29,13396
2552075,11,13637
2552182,34,13519
2553930,29,13398
2554031,11,13631
2554138,34,13524
2555886,29,13391
2555987,11,13454
2556094,34,13525
2557842,29,13399
2557943,11,13638
2558050,34,13514
2559798,29,13396
2559899,11,13642
2560006,34,13519
2561753,29,13415
2561854,11,13637
2561961,34,13628
2563708,29,13401
2563809,11,13635
2563916,34,13509
2565664,29,13399
2565765,11,13635
2565872,34,13514
2567619,29,13423
2567720,11,13622
2567827,34,13516
2569581,29,13396
2569682,11,13636
2569788,34,13521
2571542,29,13399
2571643,11,13640
2571750,34,13520
2573498,29,13402
2573599,11,13637
2573706,34,13514
2575454,29,13395
2575555,11,13540
2575662,34,13517
2577411,29,13395
2577518,11,13560
2577625,34,13510
2579372,29,13402
2579473,11,13634
2579580,34,13520
2581328,29,13399
2581429,11,13630
2581542,34,13518
2583291,29,13395
2583392,11,13627
2583498,34,13525
2585247,29,13267
2585348,11,13718
2585455,34,13459
2587203,29,13395
2587304,11,13633
2587411,34,13517
2589165,29,13399
2589266,11,13639
2589373,34,13518
2591120,29,13310
2591221,11,13634
2591328,34,13269
2593076,29,13392
2593177,11,13636
2593284,34,13516
2595031,29,13398
2595132,11,13630
2595239,34,13518
2596987,29,13396
2597088,11,13626
2597195,34,13510
2598943,29,13420
2599044,11,13636
2599151,34,13493
2600898,29,13390
2600999,11,13642
2601106,34,13513
2602854,29,13391
2602955,11,13636
2603062,34,13509
2604810,29,13399
2604911,11,13632
2605018,34,13520
2606765,29,13394
2606866,11,13635
2606973,34,13518
2608720,29,13396
2608821,11,13590
2608928,34,13511
2610676,29,13389
2610777,11,13636
2610884,34,13513
2612631,29,13405
2612732,11,13639
2612839,34,13519
2614586,29,13392
2614687,11,13635
2614794,34,13503
2616547,29,13395
2616648,11,13636
2616755,34,13551
2618503,29,13392
2618605,11,13635
2618711,34,13518
2620458,29,13396
2620560,11,13622
2620666,34,13516
2622413,29,13378
2622520,11,13639
2622628,34,13520
2624375,29,13402
2624476,11,13634
2624583,34,13516
2626331,29,13393
2626432,11,13638
2626544,34,13592
2628292,29,13401
2628393,11,13639
2628499,34,13518
2630248,29,13411
2630349,11,13633
2630455,34,13478
2632204,29,13397
2632305,11,13632
2632412,34,13518
2634165,29,13399
2634267,11,13634
2634373,34,13518
2636120,29,13396
2636222,11,13634
2636328,34,13524
2638077,29,13394
2638178,11,13630
2638285,34,13517
2640032,29,13405
2640134,11,13635
2640241,34,13518
2641988,29,13462
2642090,11,13587
2642196,34,13530
2643945,29,13399
2644046,11,13640
2644153,34,13519
2645900,29,13399
2646001,11,13642
2646108,34,13521
2647856,29,13390
2647957,11,13644
2648064,34,13523
2649812,29,13393
2649913,11,13635
2650020,34,13372
2651767,29,13396
2651869,11,13637
2651975,34,13515
2653723,29,13402
2653824,11,13645
2653931,34,13606
2655678,29,13422
2655779,11,13640
2655886,34,13506
2657634,29,13396
2657735,11,13638
2657842,34,13520
2659589,29,13396
2659690,11,13637
2659797,34,13512
2661549,29,13387
2661650,11,13569
2661757,34,13514
2663504,29,13398
2663605,11,13638
2663712,34,13512
2665460,29,13400
2665561,11,13631
2665668,34,13514
2667415,29,13400
2667522,11,13634
2667629,34,13513
2669376,29,13399
2669477,11,13641
2669584,34,13522
2671333,29,13402
2671440,11,13638
2671547,34,13520
2673295,29,13393
2673396,11,13638
2673502,34,13520
2675251,29,13397
2675352,11,13630
2675459,34,13513
2677206,29,13406
2677307,11,13635
2677414,34,13518
2679168,29,13398
2679269,11,13640
2679375,34,13522
2681123,29,13399
2681224,11,13636
2681331,34,13512
2683079,29,13398
2683180,11,13630
2683286,34,13510
2685033,29,13392
2685134,11,13642
2685241,34,13515
2686988,29,13399
2687089,11,13636
2687196,34,13542
2688943,29,13383
2689044,11,13622
2689150,34,13521
2690898,29,13400
2690999,11,13640
2691106,34,13520
2692854,29,13401
2692955,11,13637
2693062,34,13521
2694809,29,13402
2694910,11,13638
2695017,34,13524
2696764,29,13392
2696866,11,13636
2696972,34,13518
2698720,29,13397
2698821,11,13634
2698928,34,13518
2700675,29,13397
2700776,11,13632
2700883,34,13515
2702630,29,13397
2702731,11,13638
2702838,34,13519
2704586,29,13402
2704687,11,13633
2704793,34,13519
2706546,29,13394
2706647,11,13539
2706754,34,13473
2708501,29,13393
2708602,11,13638
2708709,34,13522
2710457,29,13398
2710558,11,13639
2710665,34,13514
2712413,29,13413
2712519,11,13634
2712627,34,13520
2714375,29,13302
2714476,11,13634
2714583,34,13514
2716330,29,13400
2716431,11,13636
2716544,34,13518
2718292,29,13397
2718393,11,13637
2718499,34,13515
2720247,29,13392
2720349,11,13773
2720455,34,13521
2722203,29,13379
2722304,11,13638
2722411,34,13517
2724165,29,13395
2724266,11,13631
2724373,34,13518
2726119,29,13400
2726220,11,13630
2726327,34,13520
2728076,29,13393
2728177,11,13649
2728283,34,13521
2730031,29,13402
2730132,11,13632
2730239,34,13516
2731987,29,13398
2732088,11,13638
2732195,34,13541
2733943,29,13393
2734044,11,13633
2734151,34,13523
2735898,29,13409
2735999,11,13638
2736106,34,13519
2737853,29,13395
2737954,11,13613
2738061,34,13518
2739809,29,13399
2739910,11,13640
2740017,34,13515
2741764,29,13397
2741865,11,13636
2741972,34,13525
2743720,29,13399
2743821,11,13639
2743928,34,13523
2745675,29,13391
2745776,11,13507
2745883,34,13513
2747631,29,13398
2747732,11,13638
2747839,34,13519
2749586,29,13377
2749687,11,13636
2749794,34,13518
2751548,29,13400
2751649,11,13525
2751755,34,13220
2753502,29,13397
2753604,11,13636
2753710,34,13519
2755458,29,13400
2755559,11,13634
2755666,34,13514
2757413,29,13396
2757520,11,13801
2757627,34,13510
2759374,29,13390
2759475,11,13562
2759582,34,13460
2761331,29,13398
2761432,11,13638
2761544,34,13525
2763293,29,13399
2763394,11,13642
2763501,34,13524
2765249,29,13401
2765350,11,13639
2765456,34,13517
2767204,29,13397
2767305,11,13635
2767412,34,13523
2769166,29,13396
2769267,11,13638
2769373,34,13516
2771121,29,13406
2771222,11,13639
2771329,34,13518
2773077,29,13399
2773178,11,13631
2773284,34,13509
2775032,29,13404
2775133,11,13638
2775240,34,13511
2776987,29,13396
2777089,11,13632
2777195,34,13517
2778943,29,13402
2779045,11,13632
2779151,34,13512
2780898,29,13396
2781000,11,13638
2781107,34,13515
2782855,29,13398
2782956,11,13635
2783063,34,13526
2784810,29,13387
2784911,11,13630
2785018,34,13507
2786766,29,13397
2786868,11,13628
2786974,34,13523
2788722,29,13394
2788823,11,13629
2788930,34,13521
2790676,29,13394
