UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
2076501,29,3473
2076603,11,10344
2076710,34,10513
2078456,29,3472
2078558,11,10581
2078665,34,10200
2080412,29,3472
2080519,11,10569
2080626,34,10423
2082373,29,3535
2082474,11,10440
2082581,34,10048
2084329,29,3472
2084430,11,10619
2084543,34,10445
2086291,29,3456
2086392,11,10380
2086499,34,10563
2088247,29,3473
2088348,11,10555
2088454,34,10424
2090203,29,3465
2090304,11,10904
2090411,34,10042
2092165,29,3464
2092267,11,10483
2092373,34,10387
2094120,29,3465
2094221,11,10403
2094328,34,10385
2096077,29,3476
2096178,11,10500
2096284,34,10382
2098032,29,3467
2098133,11,10824
2098240,34,10588
2099987,29,3461
2100088,11,10664
2100194,34,10276
2101942,29,3471
2102043,11,10451
2102150,34,10407
2103898,29,3428
2103999,11,10464
2104105,34,10825
2105852,29,3466
2105954,11,10520
2106060,34,10544
2107807,29,3476
2107908,11,10189
2108015,34,10192
2109763,29,3468
2109864,11,9884
2109971,34,10845
2111718,29,3458
2111819,11,10432
2111926,34,10495
2113673,29,3467
2113775,11,10405
2113881,34,10385
2115629,29,3474
2115730,11,10585
2115837,34,10440
2117583,29,3468
2117684,11,10463
2117791,34,10266
2119544,29,3461
2119646,11,10436
2119753,34,10327
2121499,29,3468
2121601,11,10499
2121708,34,10438
2123456,29,3620
2123557,11,10341
2123664,34,10231
2125412,29,3466
2125519,11,10589
2125626,34,10356
2127373,29,3468
2127474,11,10622
2127581,34,10346
2129329,29,3439
2129430,11,10513
2129542,34,10348
2131290,29,3474
2131391,11,10458
2131497,34,10059
2133246,29,3479
2133347,11,10357
2133453,34,10224
2135201,29,3495
2135302,11,10562
2135409,34,10404
2137163,29,3460
2137264,11,10347
2137370,34,10338
2139119,29,3472
2139220,11,10474
2139326,34,10420
2141074,29,3473
2141175,11,10376
2141281,34,10439
2143029,29,3479
2143130,11,10313
2143237,34,10346
2144985,29,3463
2145086,11,10365
2145192,34,10444
2146940,29,3476
2147041,11,10447
2147148,34,10419
2148896,29,3482
2148997,11,10342
2149103,34,10527
2150850,29,3464
2150952,11,10442
2151058,34,10337
2152807,29,3490
2152908,11,10520
2153014,34,10674
2154762,29,3457
2154864,11,10572
2154971,34,10448
2156718,29,3472
2156819,11,10451
2156926,34,10632
2158673,29,3480
2158775,11,10482
2158881,34,10382
2160628,29,3475
2160729,11,10553
2160836,34,10407
2162584,29,3466
2162685,11,10532
2162791,34,10356
2164544,29,3466
2164645,11,10650
2164752,34,10268
2166499,29,3472
2166600,11,10486
2166707,34,10407
2168455,29,3479
2168556,11,10449
2168663,34,10521
2170411,29,3475
2170518,11,10493
2170625,34,10464
2172372,29,3480
2172473,11,10535
2172580,34,10549
2174328,29,3468
2174429,11,10481
2174542,34,10439
2176290,29,3466
2176391,11,10485
2176497,34,10438
2178246,29,3471
2178347,11,10490
2178453,34,10406
2180201,29,3466
2180302,11,10472
2180409,34,10348
2182163,29,3478
2182264,11,10539
2182371,34,10101
2184119,29,3472
2184220,11,10416
2184327,34,10456
2186075,29,3475
2186176,11,10527
2186282,34,10403
2188030,29,3473
2188132,11,10455
2188238,34,10477
2189987,29,3454
2190088,11,10353
2190194,34,10266
2191941,29,3486
2192042,11,10531
2192149,34,10397
2193897,29,3474
2193998,11,10449
2194105,34,10650
2195853,29,3468
2195954,11,10417
2196061,34,10447
2197808,29,3468
2197910,11,10446
2198017,34,10388
2199764,29,3463
2199865,11,10293
2199972,34,10269
2201720,29,3473
2201821,11,10163
2201928,34,10283
2203676,29,3470
2203777,11,10510
2203884,34,10359
2205631,29,3462
2205732,11,10610
2205838,34,10424
2207587,29,3489
2207688,11,10439
2207794,34,10442
2209546,29,3433
2209647,11,10489
2209754,34,10330
2211502,29,3464
2211604,11,10455
2211710,34,10402
2213458,29,3463
2213560,11,10307
2213667,34,10380
2215413,29,3473
2215520,11,10488
2215627,34,10296
2217374,29,3466
2217475,11,10426
2217582,34,10445
2219330,29,3476
2219431,11,10456
2219543,34,10474
2221290,29,3477
2221392,11,10676
2221498,34,10395
2223246,29,3511
2223348,11,10402
2223454,34,10434
2225201,29,3474
2225303,11,10510
2225409,34,10380
2227163,29,3471
2227264,11,10471
2227370,34,10445
2229117,29,3469
2229218,11,10648
2229325,34,10428
2231073,29,3480
2231174,11,10494
2231280,34,10352
2233028,29,3475
2233129,11,10597
2233236,34,10636
2234984,29,3466
2235085,11,10612
2235192,34,10294
2236939,29,3474
2237040,11,10641
2237147,34,10388
2238894,29,3471
2238995,11,10475
2239101,34,10425
2240850,29,3476
2240951,11,10238
2241057,34,9578
2242805,29,3473
2242906,11,10474
2243013,34,10391
2244760,29,3465
2244861,11,10407
2244968,34,10207
2246716,29,3486
2246817,11,10302
2246924,34,10286
2248672,29,3474
2248773,11,10488
2248880,34,10818
2250627,29,3480
2250729,11,10548
2250835,34,10442
2252582,29,3478
2252683,11,10482
2252789,34,10471
2254542,29,3471
2254644,11,10372
2254751,34,10334
2256498,29,3469
2256600,11,10531
2256707,34,10415
2258454,29,3470
2258556,11,10865
2258662,34,10732
2260410,29,3475
2260517,11,10642
2260624,34,10354
2262371,29,3399
2262472,11,10494
2262579,34,10391
2264327,29,3476
2264428,11,10638
2264540,34,10420
2266288,29,3473
2266390,11,10429
2266496,34,10416
2268244,29,3463
2268345,11,10349
2268452,34,10453
2270199,29,3471
2270300,11,10523
2270407,34,10449
2272160,29,3467
2272262,11,10289
2272368,34,10596
2274116,29,3471
2274218,11,10385
2274324,34,10398
2276072,29,3465
2276173,11,10322
2276280,34,10266
2278027,29,3466
2278128,11,10512
2278235,34,10418
2279982,29,3466
2280083,11,10517
2280190,34,10363
2281937,29,3458
2282039,11,10599
2282145,34,10113
2283893,29,3467
2283995,11,10468
2284102,34,9968
2285849,29,3465
2285950,11,10462
2286057,34,10370
2287805,29,3483
2287906,11,10344
2288013,34,10526
2289761,29,3466
2289862,11,10482
2289969,34,10434
2291716,29,3471
2291817,11,10502
2291924,34,10432
2293672,29,3446
2293774,11,10433
2293880,34,10681
2295628,29,3467
2295729,11,10471
2295836,34,10379
2297583,29,3514
2297684,11,10492
2297791,34,10532
2299545,29,3469
2299646,11,10523
2299753,34,10414
2301501,29,3467
2301602,11,10492
2301709,34,10393
2303456,29,3470
2303557,11,10454
2303664,34,10426
2305412,29,3494
2305519,11,10640
2305626,34,10538
2307374,29,3474
2307475,11,10489
2307582,34,9959
2309330,29,3488
2309431,11,10473
2309543,34,10424
2311291,29,3464
2311392,11,10471
2311499,34,10455
2313247,29,3473
2313348,11,10477
2313454,34,10411
2315203,29,3474
2315304,11,10348
2315411,34,10425
2317165,29,3474
2317266,11,10480
2317373,34,10618
2319121,29,3472
2319222,11,10466
2319328,34,10402
2321076,29,3398
2321177,11,10554
2321283,34,10371
2323030,29,3475
2323131,11,10408
2323238,34,10416
2324986,29,3472
2325087,11,10471
2325194,34,10442
2326942,29,3476
2327044,11,10441
2327150,34,10482
2328897,29,3469
2328998,11,10160
2329105,34,10192
2330853,29,3466
2330954,11,10477
2331060,34,11091
2332808,29,3470
2332909,11,10438
2333016,34,10405
2334763,29,3416
2334864,11,10554
2334971,34,10190
2336719,29,3474
2336820,11,10501
2336927,34,10421
2338675,29,3522
2338776,11,10501
2338883,34,10605
2340630,29,3472
2340731,11,10439
2340838,34,10460
2342586,29,3471
2342687,11,9813
2342793,34,10282
2344546,29,3462
2344647,11,10397
2344754,34,10371
2346502,29,3474
2346603,11,10420
2346710,34,10410
2348458,29,3478
2348559,11,10775
2348666,34,10344
2350414,29,3467
2350521,11,10470
2350628,34,10182
2352376,29,3467
2352477,11,10394
2352584,34,10737
2354332,29,3460
2354438,11,10504
2354546,34,10681
2356293,29,3491
2356394,11,10400
2356500,34,10473
2358249,29,3471
2358350,11,10426
2358456,34,10443
2360205,29,3511
2360306,11,10524
2360413,34,10483
2362167,29,3474
2362268,11,10209
2362375,34,10111
2364122,29,3475
2364224,11,10474
2364330,34,10410
2366078,29,3479
2366179,11,10463
2366285,34,10406
2368032,29,3470
2368133,11,10389
2368240,34,10464
2369987,29,3393
2370088,11,10496
2370195,34,10438
2371943,29,3460
2372044,11,10318
2372150,34,10297
2373898,29,3450
2373999,11,10481
2374106,34,10511
2375853,29,3476
2375955,11,10469
2376061,34,10390
2377810,29,3474
2377911,11,10432
2378018,34,10397
2379765,29,3472
2379866,11,10443
2379973,34,10368
2381721,29,3489
2381822,11,10212
2381929,34,10408
2383676,29,3483
2383777,11,10469
2383884,34,10604
2385632,29,3478
2385733,11,10541
2385840,34,10442
2387587,29,3479
2387688,11,10348
2387794,34,10396
2389547,29,3470
2389648,11,10286
2389755,34,10518
2391503,29,3477
2391605,11,10492
2391712,34,10512
2393460,29,3475
2393562,11,10446
2393668,34,10238
2395415,29,3471
2395522,11,10505
2395629,34,10561
2397377,29,3474
2397478,11,10440
2397585,34,10018
2399333,29,3473
2399440,11,10466
2399547,34,10246
2401296,29,3469
2401397,11,10465
2401503,34,10683
2403252,29,3476
2403353,11,10508
2403460,34,10343
2405208,29,3468
2405309,11,10513
2405415,34,10408
2407169,29,3487
2407271,11,10329
2407377,34,10402
2409125,29,3471
2409226,11,10653
2409333,34,10246
2411081,29,3469
2411182,11,10480
2411289,34,10421
2413036,29,3476
2413137,11,10480
2413244,34,10143
2414991,29,3477
2415092,11,10513
2415199,34,10391
2416946,29,3470
2417047,11,10374
2417154,34,10484
2418902,29,3467
2419003,11,10351
2419110,34,10431
2420857,29,3454
2420958,11,10497
2421065,34,10390
2422813,29,3476
2422915,11,10528
2423022,34,10396
2424769,29,3461
2424870,11,10454
2424977,34,10185
2426725,29,3466
2426826,11,10481
2426933,34,10410
2428680,29,3467
2428781,11,10338
2428888,34,10280
2430635,29,3471
2430736,11,10477
2430843,34,10420
2432591,29,3463
2432692,11,10506
2432798,34,10496
2434551,29,3472
2434652,11,10523
2434759,34,10385
2436513,29,3473
2436614,11,10384
2436721,34,10668
2438467,29,3468
2438569,11,10520
2438676,34,10408
2440424,29,3465
2440531,11,10472
2440638,34,9866
2442385,29,3468
2442486,11,10442
2442593,34,10390
2444342,29,3475
2444443,11,10514
2444550,34,10381
2446297,29,3474
2446399,11,10401
2446511,34,10418
2448260,29,3461
2448361,11,10452
2448468,34,10538
2450216,29,3473
2450317,11,10464
2450423,34,10440
2452177,29,3471
2452278,11,10482
2452385,34,10466
2454138,29,3468
2454239,11,10476
2454346,34,10285
2456094,29,3462
2456195,11,10246
2456302,34,10278
2458049,29,3489
2458150,11,10389
2458257,34,10281
2460005,29,3458
2460106,11,10403
2460213,34,10397
2461960,29,3470
2462062,11,10457
2462168,34,10411
2463916,29,3469
2464017,11,10498
2464124,34,10416
2465872,29,3473
2465973,11,10443
2466080,34,10404
2467829,29,3471
2467930,11,10481
2468037,34,10433
2469785,29,3469
2469886,11,10496
2469993,34,10441
2471741,29,3476
2471842,11,10321
2471949,34,10483
2473697,29,3475
2473798,11,10447
2473905,34,10522
2475652,29,3466
2475753,11,10656
2475860,34,10482
2477606,29,3469
2477707,11,10418
2477814,34,10361
2479567,29,3478
2479668,11,10412
2479775,34,10803
2481529,29,3472
2481630,11,10479
2481737,34,10374
2483484,29,3481
2483586,11,10359
2483693,34,10514
2485443,29,3471
2485545,11,10501
2485652,34,10392
2487400,29,3477
2487501,11,10459
2487608,34,10404
2489356,29,3476
2489457,11,10332
2489564,34,10376
2491311,29,3501
2491412,11,10426
2491525,34,10416
2493272,29,3467
2493373,11,10513
2493480,34,10426
2495227,29,3464
2495328,11,10512
2495441,34,10382
2497189,29,3473
2497290,11,10446
2497397,34,10396
2499150,29,3468
2499251,11,10421
2499358,34,10395
2501105,29,3476
2501206,11,10538
2501313,34,10441
2503060,29,3469
2503161,11,10463
2503268,34,10395
2505016,29,3478
2505117,11,10798
2505224,34,10399
2506972,29,3466
2507074,11,10489
2507180,34,10386
2508928,29,3474
2509029,11,10508
2509136,34,10414
2510884,29,3479
2510986,11,10372
2511093,34,10168
2512839,29,3512
2512940,11,10463
2513047,34,10426
2514794,29,3483
2514895,11,10479
2515002,34,10109
2516749,29,3462
2516851,11,10502
2516958,34,10199
2518704,29,3472
2518806,11,10506
2518912,34,10458
2520660,29,3483
2520761,11,10538
2520867,34,10420
2522614,29,3470
2522716,11,10461
2522822,34,10840
2524576,29,3510
2524677,11,10440
2524783,34,10410
2526537,29,3466
2526639,11,10512
2526746,34,10414
2528493,29,3470
2528595,11,10477
2528702,34,10463
2530450,29,3471
2530551,11,10128
2530658,34,10435
2532406,29,3471
2532513,11,10507
2532620,34,10255
2534368,29,3625
2534468,11,10507
2534576,34,10463
2536323,29,3459
2536424,11,10604
2536537,34,10484
2538285,29,3464
2538386,11,10620
2538493,34,10253
2540240,29,3466
2540341,11,10666
2540448,34,10415
2542196,29,3468
2542297,11,10458
2542404,34,10274
2544158,29,3476
2544259,11,10420
2544366,34,10414
2546113,29,3463
2546215,11,10481
2546322,34,10048
2548069,29,3416
2548170,11,10580
2548276,34,10821
2550024,29,3472
2550125,11,10470
2550232,34,10379
2551979,29,3469
2552080,11,10725
2552187,34,10665
2553934,29,3466
2554036,11,10474
2554143,34,10476
2555890,29,3474
2555991,11,10472
2556098,34,10732
2557845,29,3472
2557946,11,10487
2558053,34,10398
2559800,29,3472
2559902,11,10314
2560008,34,10340
2561756,29,3472
2561857,11,10474
2561964,34,10370
2563711,29,3466
2563813,11,10426
2563919,34,10430
2565667,29,3460
2565768,11,10688
2565875,34,10280
2567621,29,3472
2567722,11,10466
2567829,34,10263
2569580,29,3467
2569681,11,10451
2569787,34,10409
2571540,29,3465
2571642,11,10578
2571749,34,10486
2573496,29,3260
2573597,11,10525
2573704,34,10363
2575452,29,3469
2575553,11,10613
2575660,34,10450
2577408,29,3466
2577515,11,10489
2577622,34,10359
2579370,29,3404
2579471,11,10489
2579578,34,10151
2581325,29,3477
2581426,11,10334
2581539,34,10436
2583287,29,3468
2583388,11,10462
2583495,34,10410
2585243,29,3476
2585344,11,10421
2585450,34,10426
2587199,29,3470
2587300,11,10500
2587407,34,10814
2589160,29,3370
2589261,11,10417
2589368,34,10259
2591116,29,3467
2591217,11,10432
2591324,34,10355
2593072,29,3471
2593173,11,10457
2593279,34,10419
2595026,29,3484
2595127,11,10487
2595234,34,10583
2596981,29,3474
2597083,11,10468
2597189,34,10402
2598937,29,3472
2599038,11,10578
2599145,34,10438
2600893,29,3478
2600994,11,10674
2601101,34,10513
2602849,29,3474
2602950,11,10417
2603057,34,10390
2604804,29,3470
2604905,11,9693
2605012,34,10487
2606760,29,3472
2606861,11,10515
2606968,34,10495
2608715,29,3476
2608817,11,10464
2608923,34,10355
2610671,29,3492
2610773,11,10466
2610879,34,10709
2612627,29,3467
2612728,11,10365
2612835,34,10456
2614583,29,3473
2614684,11,10479
2614790,34,10442
2616543,29,3468
2616645,11,10449
2616752,34,10429
2618499,29,3471
2618600,11,10295
2618707,34,10460
2620455,29,3492
2620556,11,10398
2620663,34,10371
2622411,29,3479
2622518,11,10216
2622625,34,10555
2624373,29,3468
2624474,11,10436
2624581,34,10190
2626329,29,3468
2626430,11,10454
2626543,34,10325
2628292,29,3465
2628393,11,10451
2628499,34,10350
2630247,29,3493
2630348,11,10499
2630455,34,10096
2632202,29,3463
2632304,11,10437
2632410,34,10420
2634165,29,3476
2634266,11,10424
2634373,34,10435
2636121,29,3256
2636222,11,10335
2636329,34,10501
2638077,29,3477
2638178,11,10439
2638285,34,10385
2640032,29,3469
2640133,11,10434
2640240,34,10417
2641987,29,3469
2642088,11,10506
2642195,34,10325
2643943,29,3472
2644044,11,10452
2644151,34,10030
2645899,29,3468
2646000,11,10461
2646107,34,10422
2647855,29,3460
2647956,11,10371
2648063,34,10368
2649810,29,3474
2649911,11,10406
2650018,34,10474
2651766,29,3479
2651867,11,10469
2651974,34,10408
2653722,29,3538
2653823,11,10415
2653930,34,10501
2655678,29,3448
2655779,11,10336
2655886,34,10404
2657633,29,3475
2657735,11,10580
2657841,34,10442
2659588,29,3467
2659689,11,10478
2659795,34,10448
2661548,29,3472
2661650,11,10811
2661756,34,10512
2663510,29,3673
2663612,11,10465
2663718,34,10760
2665466,29,3471
2665568,11,10495
2665675,34,10498
2667423,29,3470
2667530,11,10490
2667637,34,10435
2669385,29,3471
2669486,11,10537
2669593,34,10421
2671341,29,3515
2671442,11,10543
2671549,34,10329
2673297,29,3473
2673398,11,10475
2673511,34,10364
2675259,29,3472
2675360,11,10472
2675467,34,10348
2677215,29,3497
2677316,11,9822
2677423,34,10626
2679176,29,3452
2679278,11,10539
2679385,34,10142
2681138,29,3471
2681239,11,10298
2681346,34,10357
2683093,29,3472
2683194,11,10488
2683301,34,10413
2685049,29,3450
2685150,11,10661
2685257,34,10159
2687004,29,3467
2687105,11,10480
2687212,34,10438
2688959,29,3477
2689060,11,10450
2689166,34,10482
2690914,29,3372
2691015,11,10407
2691122,34,10310
2692869,29,3464
2692970,11,10472
2693077,34,10429
2694825,29,3470
2694926,11,10564
2695033,34,10146
2696781,29,3467
2696882,11,10668
2696989,34,10540
2698736,29,3465
2698837,11,10652
2698944,34,10434
2700692,29,3471
2700793,11,10360
2700900,34,10459
2702648,29,3459
2702749,11,10418
2702856,34,10346
2704603,29,3483
2704704,11,10470
2704810,34,10546
2706564,29,3481
2706665,11,10341
2706771,34,10414
2708524,29,3465
2708626,11,10472
2708732,34,10357
2710479,29,3615
2710581,11,10509
2710688,34,10330
2712442,29,3471
2712543,11,10475
2712650,34,10082
2714397,29,3472
2714498,11,10440
2714605,34,10131
2716354,29,3470
2716455,11,10507
2716562,34,10750
2718310,29,3474
2718411,11,10489
2718524,34,10443
2720272,29,3473
2720374,11,10416
2720480,34,10415
2722228,29,3470
2722329,11,10456
2722441,34,10726
2724189,29,3466
2724291,11,10609
2724397,34,10306
2726151,29,3463
2726252,11,10406
2726359,34,10449
2728107,29,3478
2728208,11,10429
2728314,34,10427
2730062,29,3466
2730163,11,10233
2730270,34,10571
2732017,29,3470
2732119,11,10456
2732225,34,10442
2733973,29,3469
2734074,11,10499
2734181,34,10626
2735929,29,3473
2736030,11,10554
2736137,34,10406
2737885,29,3468
2737986,11,10734
2738093,34,10334
2739841,29,3459
2739942,11,10471
2740049,34,9880
2741796,29,3471
2741898,11,10502
2742005,34,10378
2743752,29,3471
2743853,11,9875
2743959,34,10605
2745707,29,3508
2745808,11,10502
2745915,34,10098
2747662,29,3475
2747763,11,10484
2747870,34,10431
2749618,29,3472
2749719,11,10490
2749826,34,10445
2751580,29,3462
2751681,11,10725
2751787,34,10350
2753541,29,3458
2753643,11,10498
2753750,34,10438
2755497,29,3481
2755599,11,10284
2755706,34,10511
2757452,29,3471
2757554,11,10462
2757661,34,10396
2759408,29,3466
2759515,11,10413
2759622,34,10186
2761369,29,3494
2761470,11,10496
2761577,34,10391
2763325,29,3460
2763426,11,10475
2763539,34,10364
2765287,29,3469
2765389,11,10647
2765495,34,9893
2767242,29,3394
2767343,11,10523
2767450,34,10610
2769197,29,3466
2769298,11,10550
2769405,34,10579
2771160,29,3459
2771261,11,10779
2771368,34,10480
2773116,29,3433
2773217,11,10366
2773324,34,10324
2775072,29,3480
2775173,11,10715
2775279,34,10070
2777026,29,3466
2777127,11,10514
2777234,34,10359
2778981,29,3468
2779083,11,10452
2779189,34,9982
2780937,29,3460
2781038,11,10496
2781145,34,10464
2782893,29,3474
2782994,11,10477
2783101,34,10387
2784849,29,3459
2784950,11,10449
2785057,34,10442
2786804,29,3463
2786905,11,10520
2787012,34,10426
2788759,29,3477
2788860,11,10548
2788967,34,10475
2790715,29,3472
2790816,11,10447
2790923,34,10407
2792671,29,3473
2792772,11,10463
2792879,34,10348
2794626,29,3460
2794728,11,10441
2794835,34,10212
2796583,29,3465
2796684,11,10545
2796790,34,10345
2798544,29,3542
2798645,11,10365
2798752,34,10421
2800499,29,3467
2800601,11,10361
2800708,34,10385
2802456,29,3469
2802557,11,10505
2802664,34,10761
2804412,29,3468
2804519,11,10405
2804626,34,10393
2806374,29,3472
2806475,11,10389
2806582,34,10421
2808330,29,3443
2808431,11,10462
2808544,34,10374
2810291,29,3473
2810392,11,10444
2810499,34,10430
2812246,29,3483
2812348,11,10276
2812454,34,10466
2814201,29,3470
2814303,11,10446
2814410,34,10327
2816163,29,3436
2816264,11,10361
2816371,34,10425
2818118,29,3463
2818220,11,10330
2818327,34,10444
2820074,29,3448
2820175,11,10444
2820281,34,10439
2822028,29,3498
2822130,11,10480
2822236,34,10411
2823983,29,3470
2824084,11,10533
