UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
2107744,29,9010
2107845,11,8885
2109073,29,9016
2109174,11,8906
2110401,29,9002
2110501,11,8885
2111729,29,9009
2111830,11,8924
2113058,29,9003
2113159,11,8904
2114387,29,9016
2114488,11,8937
2115716,29,9004
2115817,11,8886
2117045,29,9020
2117145,11,8878
2118372,29,8930
2118473,11,8855
2119701,29,9015
2119802,11,8914
2121029,29,9023
2121130,11,8897
2122357,29,9017
2122458,11,8894
2123686,29,8968
2123787,11,8885
2125014,29,9017
2125115,11,8912
2126342,29,9007
2126443,11,8882
2127671,29,9000
2127772,11,8975
2128999,29,9066
2129100,11,8914
2130327,29,8995
2130428,11,8882
2131661,29,8996
2131762,11,8880
2132990,29,8961
2133091,11,9020
2134318,29,9019
2134419,11,8891
2135652,29,8997
2135753,11,8944
2136980,29,9016
2137081,11,8894
2138308,29,9043
2138409,11,8855
2139643,29,9006
2139744,11,8885
2140971,29,8871
2141072,11,8991
2142299,29,9020
2142400,11,8886
2143633,29,9013
2143734,11,8882
2144961,29,9018
2145062,11,8906
2146289,29,8950
2146390,11,8886
2147623,29,9000
2147724,11,8888
2148952,29,9007
2149052,11,8898
2150279,29,9004
2150380,11,8892
2151608,29,9007
2151709,11,8994
2152936,29,8987
2153037,11,8867
2154265,29,8999
2154366,11,8888
2155593,29,8995
2155694,11,8884
2156921,29,9001
2157022,11,8880
2158249,29,9011
2158350,11,8880
2159581,29,9001
2159681,11,8873
2160908,29,9022
2161009,11,8897
2162237,29,9035
2162338,11,8624
2163571,29,8996
2163672,11,8905
2164899,29,9007
2165000,11,8883
2166227,29,9004
2166328,11,8882
2167561,29,8993
2167662,11,8846
2168889,29,9000
2168990,11,8883
2170217,29,9024
2170318,11,8873
2171551,29,9008
2171652,11,8896
2172878,29,9024
2172979,11,8878
2174208,29,9090
2174309,11,8907
2175541,29,9008
2175642,11,8895
2176870,29,9022
2176971,11,8918
2178198,29,9034
2178299,11,8868
2179532,29,9005
2179634,11,8890
2180860,29,9004
2180961,11,8923
2182188,29,9006
2182289,11,8896
2183522,29,8996
2183623,11,8885
2184851,29,9007
2184952,11,8897
2186180,29,9020
2186281,11,8897
2187514,29,9016
2187615,11,8880
2188843,29,9001
2188944,11,8943
2190171,29,9004
2190272,11,8891
2191499,29,9004
2191600,11,8871
2192827,29,9009
2192927,11,8890
2194154,29,8997
2194255,11,8878
2195482,29,9024
2195583,11,8892
2196811,29,8994
2196912,11,8899
2198139,29,8972
2198240,11,8946
2199467,29,9009
2199568,11,8891
2200796,29,9020
2200897,11,8905
2202124,29,9003
2202225,11,8902
2203452,29,9018
2203553,11,8900
2204780,29,9005
2204881,11,8876
2206109,29,9004
2206210,11,8887
2207443,29,8996
2207544,11,8818
2208772,29,9022
2208873,11,8872
2210101,29,9039
2210202,11,8872
2211429,29,8990
2211536,11,8900
2212764,29,8998
2212865,11,8880
2214092,29,8949
2214193,11,8925
2215420,29,9001
2215527,11,8887
2216754,29,9019
2216855,11,8858
2218083,29,9004
2218184,11,8861
2219412,29,8972
2219518,11,8903
2220746,29,9042
2220847,11,8894
2222075,29,9006
2222176,11,8887
2223403,29,9000
2223510,11,8892
2224738,29,9002
2224839,11,8900
2226066,29,8997
2226167,11,8909
2227394,29,8970
2227495,11,8867
2228723,29,9000
2228824,11,8873
2230051,29,8992
2230152,11,8897
2231380,29,9067
2231481,11,8899
2232709,29,8995
2232810,11,8871
2234037,29,8998
2234138,11,8908
2235366,29,9000
2235467,11,8884
2236694,29,9078
2236795,11,8801
2238022,29,9002
2238123,11,8877
2239351,29,9040
2239451,11,8877
2240678,29,9004
2240779,11,8916
2242007,29,9055
2242108,11,8941
2243334,29,8997
2243441,11,8906
2244668,29,9015
2244769,11,8888
2245996,29,9023
2246097,11,8893
2247324,29,8996
2247425,11,8895
2248658,29,9012
2248759,11,8923
2249986,29,9011
2250087,11,8895
2251314,29,8997
2251415,11,8907
2252648,29,8972
2252749,11,8807
2253976,29,9012
2254077,11,8903
2255304,29,9018
2255405,11,8877
2256638,29,9008
2256739,11,8896
2257966,29,9014
2258067,11,9010
2259294,29,9008
2259395,11,8902
2260629,29,9009
2260730,11,8875
2261957,29,9006
2262058,11,8885
2263286,29,9001
2263387,11,8879
2264620,29,8990
2264721,11,8883
2265949,29,9007
2266049,11,8878
2267277,29,9014
2267378,11,8880
2268605,29,9004
2268706,11,8906
2269934,29,9003
2270035,11,8886
2271262,29,9009
2271363,11,8895
2272591,29,9006
2272692,11,8874
2273919,29,9002
2274020,11,8910
2275248,29,9009
2275349,11,8934
2276579,29,8960
2276680,11,8839
2277908,29,9012
2278009,11,8910
2279236,29,9007
2279337,11,8879
2280570,29,8995
2280671,11,8911
2281898,29,9006
2281999,11,8890
2283228,29,9004
2283329,11,8880
2284561,29,9006
2284662,11,8890
2285889,29,9019
2285990,11,8900
2287218,29,8996
2287319,11,8882
2288551,29,8979
2288652,11,8885
2289879,29,9022
2289980,11,8908
2291208,29,9008
2291309,11,8890
2292542,29,9001
2292644,11,8870
2293870,29,8986
2293971,11,8889
2295199,29,8991
2295300,11,8903
2296533,29,9010
2296634,11,8886
2297862,29,8996
2297963,11,8879
2299190,29,9000
2299291,11,8879
2300524,29,9003
2300625,11,9083
2301854,29,9015
2301955,11,8995
2303183,29,9008
2303284,11,8914
2304517,29,9018
2304618,11,8890
2305846,29,9008
2305947,11,8890
2307174,29,9005
2307275,11,8883
2308502,29,9006
2308603,11,8918
2309830,29,9012
2309931,11,8876
2311159,29,9013
2311260,11,8906
2312487,29,8998
2312588,11,8858
2313815,29,9000
2313916,11,8896
2315144,29,9007
2315245,11,8891
2316472,29,9079
2316573,11,8987
2317800,29,9017
2317901,11,8896
2319129,29,9016
2319230,11,8886
2320457,29,9008
2320558,11,8909
2321786,29,9002
2321887,11,8824
2323114,29,9006
2323215,11,8904
2324443,29,9011
2324544,11,8891
2325771,29,9018
2325872,11,8887
2327100,29,9016
2327201,11,8928
2328428,29,9007
2328535,11,8887
2329762,29,9004
2329863,11,8896
2331091,29,9013
2331192,11,8898
2332420,29,9004
2332527,11,8892
2333755,29,9010
2333856,11,9030
2335084,29,9007
2335185,11,8877
2336412,29,9002
2336519,11,8868
2337747,29,9001
2337848,11,8956
2339076,29,8967
2339176,11,8884
2340404,29,9009
2340511,11,8912
2341739,29,9004
2341840,11,8886
2343068,29,9005
2343169,11,8901
2344397,29,8980
2344498,11,8822
2345726,29,9002
2345827,11,8882
2347055,29,8999
2347156,11,8880
2348383,29,9003
2348484,11,8892
2349712,29,9017
2349813,11,8869
2351040,29,8995
2351141,11,8872
2352369,29,8993
2352469,11,8886
2353698,29,8994
2353799,11,8904
2355026,29,9014
2355126,11,8834
2356354,29,8981
2356454,11,8900
2357683,29,9052
2357784,11,8891
2359011,29,8955
2359112,11,8843
2360339,29,8935
2360443,11,8893
2361672,29,8959
2361773,11,8888
2363000,29,8995
2363101,11,8878
2364329,29,9002
2364430,11,8880
2365663,29,9000
2365764,11,8880
2366991,29,8932
2367092,11,8868
2368319,29,9071
2368420,11,8863
2369653,29,9034
2369754,11,8898
2370981,29,9018
2371082,11,8890
2372309,29,8992
2372410,11,8936
2373643,29,8998
2373744,11,8898
2374972,29,8958
2375072,11,8882
2376300,29,9004
2376401,11,8883
2377633,29,9002
2377734,11,8896
2378962,29,8999
2379063,11,8838
2380291,29,8991
2380392,11,8831
2381626,29,8999
2381727,11,8884
2382955,29,8994
2383056,11,8882
2384284,29,9016
2384385,11,8886
2385617,29,9026
2385718,11,8880
2386946,29,8974
2387047,11,8882
2388274,29,9014
2388375,11,8908
2389603,29,9006
2389704,11,8892
2390931,29,9008
2391032,11,8937
2392260,29,9010
2392361,11,8903
2393588,29,9012
2393688,11,8884
2394916,29,9018
2395017,11,8890
2396244,29,8994
2396345,11,8889
2397578,29,8995
2397679,11,8830
2398907,29,9036
2399008,11,8882
2400236,29,9011
2400337,11,8889
2401570,29,9000
2401671,11,8884
2402899,29,9000
2403000,11,8897
2404228,29,9006
2404329,11,8871
2405562,29,8997
2405663,11,8879
2406891,29,9002
2406992,11,9194
2408219,29,9005
2408320,11,8886
2409553,29,9004
2409653,11,8888
2410882,29,9017
2410983,11,8921
2412209,29,9007
2412310,11,8868
2413544,29,8992
2413645,11,8876
2414873,29,9011
2414974,11,8887
2416201,29,9011
2416302,11,8880
2417535,29,9012
2417636,11,8882
2418864,29,9001
2418965,11,8894
2420192,29,9029
2420293,11,8875
2421526,29,8998
2421627,11,8905
2422855,29,8996
2422956,11,8868
2424184,29,9004
2424285,11,8886
2425518,29,9051
2425619,11,8870
2426847,29,8994
2426948,11,8926
2428176,29,8999
2428277,11,8894
2429503,29,8998
2429604,11,8804
2430831,29,9008
2430932,11,8880
2432160,29,9000
2432261,11,8891
2433488,29,9008
2433589,11,8901
2434816,29,8996
2434917,11,8761
2436145,29,9010
2436246,11,8852
2437474,29,9002
2437575,11,8877
2438802,29,9006
2438903,11,8873
2440131,29,9021
2440232,11,8676
2441459,29,9002
2441560,11,8897
2442787,29,9018
2442888,11,8878
2444116,29,9005
2444217,11,8820
2445445,29,8996
2445546,11,8907
2446773,29,9005
2446874,11,8880
2448101,29,9002
2448202,11,8885
2449429,29,9020
2449536,11,8893
2450763,29,9010
2450865,11,8917
2452093,29,9022
2452193,11,8876
2453421,29,8960
2453528,11,8900
2454756,29,8983
2454857,11,8879
2456085,29,9016
2456186,11,8889
2457413,29,9017
2457520,11,8892
2458748,29,8998
2458849,11,8908
2460077,29,9012
2460177,11,8889
2461405,29,8998
2461512,11,8893
2462739,29,9021
2462840,11,8887
2464068,29,9010
2464169,11,8914
2465397,29,9007
2465498,11,8905
2466726,29,9004
2466827,11,8890
2468054,29,8990
2468155,11,8920
2469383,29,9013
2469484,11,8875
2470712,29,8997
2470813,11,8907
2472040,29,9006
2472140,11,9047
2473368,29,9006
2473468,11,8903
2474696,29,8998
2474797,11,8882
2476024,29,9015
2476125,11,8882
2477352,29,8994
2477452,11,8821
2478681,29,9027
2478782,11,8894
2480009,29,9000
2480110,11,8888
2481337,29,8998
2481442,11,8900
2482671,29,8993
2482772,11,8884
2483999,29,9006
2484100,11,8899
2485327,29,8913
2485428,11,8896
2486661,29,9005
2486762,11,8888
2487989,29,9038
2488090,11,8780
2489317,29,9006
2489418,11,8976
2490651,29,8966
2490752,11,8957
2491979,29,9020
2492080,11,8885
2493307,29,8999
2493408,11,8893
2494641,29,8997
2494742,11,8724
2495969,29,8994
2496070,11,8861
2497297,29,8998
2497398,11,8960
2498631,29,9014
2498732,11,8858
2499958,29,9012
2500059,11,8882
2501285,29,9015
2501386,11,8911
2502620,29,8993
2502721,11,8897
2503949,29,9004
2504049,11,8891
2505276,29,9006
2505377,11,8894
2506605,29,9018
2506706,11,8902
2507933,29,9007
2508034,11,8893
2509262,29,9000
2509363,11,8887
2510591,29,8994
2510692,11,8811
2511919,29,8994
2512020,11,9005
2513248,29,9011
2513349,11,8881
2514580,29,9006
2514680,11,8876
2515908,29,9003
2516009,11,8776
2517237,29,9002
2517338,11,8712
2518570,29,9003
2518671,11,8989
2519899,29,8827
2520000,11,8874
2521227,29,9005
2521328,11,8881
2522560,29,9004
2522661,11,8901
2523888,29,9017
2523989,11,8912
2525217,29,9004
2525318,11,8880
2526550,29,9012
2526651,11,8877
2527879,29,8996
2527980,11,8873
2529206,29,8985
2529307,11,8905
2530541,29,8975
2530642,11,8852
2531870,29,9012
2531971,11,8887
2533199,29,8992
2533300,11,8886
2534533,29,8994
2534634,11,8863
2535861,29,8985
2535962,11,8891
2537189,29,9018
2537290,11,8887
2538523,29,9020
2538624,11,8885
2539852,29,9004
2539953,11,8944
2541181,29,9010
2541282,11,8880
2542515,29,9001
2542616,11,8933
2543844,29,8936
2543945,11,8838
2545172,29,9005
2545273,11,8874
2546500,29,9006
2546601,11,8900
2547829,29,9002
2547930,11,9010
2549157,29,9068
2549258,11,8890
2550485,29,9026
2550586,11,8884
2551813,29,9020
2551914,11,8851
2553142,29,9016
2553243,11,8858
2554470,29,8926
2554571,11,8903
2555798,29,9012
2555900,11,8891
2557127,29,9007
2557228,11,8808
2558455,29,8998
2558557,11,8868
2559783,29,9014
2559884,11,8887
2561112,29,8992
2561213,11,8859
2562443,29,8945
2562544,11,8909
2563772,29,9004
2563873,11,8894
2565101,29,9010
2565202,11,8876
2566429,29,9008
2566536,11,8884
2567763,29,8982
2567864,11,8882
2569092,29,8998
2569193,11,8879
2570420,29,9006
2570527,11,8871
2571754,29,9009
2571855,11,8893
2573083,29,9001
2573184,11,8911
2574411,29,9008
2574518,11,8902
2575746,29,8976
2575847,11,8921
2577074,29,9016
2577175,11,8861
2578403,29,8992
2578503,11,8873
2579732,29,9001
2579833,11,8875
2581060,29,9001
2581161,11,8829
2582389,29,8997
2582490,11,8896
2583718,29,8996
2583819,11,8874
2585046,29,9012
2585147,11,8905
2586374,29,9002
2586475,11,8921
2587703,29,9012
2587804,11,8927
2589031,29,9007
2589132,11,8896
2590359,29,9009
2590460,11,8910
2591689,29,9000
2591790,11,8896
2593017,29,9000
2593118,11,8944
2594345,29,9038
2594446,11,8917
2595674,29,8981
2595775,11,8893
2597003,29,8998
2597104,11,8888
2598331,29,9011
2598432,11,8920
2599665,29,8998
2599766,11,8888
2600993,29,9134
2601094,11,8919
2602321,29,9007
2602422,11,8982
2603655,29,9000
2603756,11,8930
2604983,29,9005
2605084,11,8857
2606312,29,8988
2606413,11,8904
2607646,29,9015
2607747,11,9134
2608974,29,9025
2609075,11,8907
2610302,29,8998
2610403,11,8887
2611636,29,8989
2611737,11,8879
2612965,29,9002
2613066,11,8885
2614293,29,9007
2614394,11,8875
2615626,29,8998
2615727,11,8878
2616955,29,8998
2617056,11,8903
2618283,29,9004
2618384,11,8888
2619617,29,9018
2619718,11,8863
2620945,29,9028
2621046,11,8890
2622272,29,9008
2622373,11,8897
2623601,29,8998
2623702,11,8880
2624929,29,8994
2625030,11,8932
2626258,29,8971
2626359,11,8898
2627586,29,8993
2627687,11,8886
2628914,29,8990
2629015,11,9171
2630241,29,9047
2630342,11,8884
2631575,29,9004
2631676,11,8876
2632904,29,9016
2633005,11,8890
2634232,29,8986
2634333,11,8872
2635566,29,8978
2635667,11,8906
2636895,29,9004
2636996,11,8906
2638223,29,9013
2638324,11,8913
2639556,29,9022
2639657,11,8887
2640884,29,9012
2640985,11,8891
2642212,29,9016
2642313,11,8879
2643545,29,8998
2643645,11,8836
2644873,29,9019
2644974,11,8907
2646202,29,9007
2646303,11,8782
2647536,29,8938
2647637,11,8898
2648865,29,9011
2648966,11,8886
2650193,29,9005
2650294,11,8904
2651527,29,9019
2651628,11,8904
2652856,29,9018
2652957,11,8830
2654183,29,8984
2654284,11,8872
2655518,29,9047
2655619,11,8870
2656847,29,9014
2656948,11,8907
2658176,29,9028
2658277,11,8865
2659510,29,9008
2659611,11,8905
2660839,29,9004
2660940,11,8882
2662168,29,8989
2662269,11,8870
2663497,29,9004
2663598,11,8817
2664825,29,8950
2664926,11,8931
2666154,29,9000
2666255,11,9083
2667482,29,9024
2667583,11,8892
2668810,29,9003
2668911,11,8883
2670139,29,9010
2670240,11,8826
2671467,29,9021
2671569,11,8893
2672796,29,9024
2672897,11,8914
2674124,29,9007
2674225,11,8909
2675453,29,9022
2675554,11,8956
2676781,29,9008
2676881,11,8868
2678110,29,8991
2678211,11,8897
2679443,29,9101
2679544,11,8896
2680772,29,9005
2680873,11,8887
2682100,29,9006
2682201,11,8910
2683428,29,9002
2683535,11,8870
2684762,29,8996
2684864,11,8906
2686091,29,8992
2686192,11,8874
2687420,29,9002
2687527,11,8940
2688754,29,9000
2688855,11,8890
2690083,29,8991
2690184,11,8882
2691412,29,9013
2691519,11,8908
2692746,29,8958
2692847,11,8819
2694075,29,9073
2694176,11,8888
2695403,29,9073
2695510,11,8714
2696737,29,8998
2696838,11,8888
2698065,29,9004
2698166,11,8899
2699393,29,9004
2699493,11,8897
2700722,29,9067
2700823,11,8856
2702051,29,9004
2702151,11,8887
2703378,29,9006
2703479,11,8870
2704708,29,9001
2704809,11,8891
2706036,29,9028
2706137,11,8908
2707364,29,9024
2707464,11,8886
2708692,29,9009
2708793,11,8866
2710021,29,8970
2710122,11,8896
2711349,29,9031
2711450,11,8873
2712677,29,8999
2712778,11,8830
2714006,29,8996
2714107,11,8899
2715335,29,9005
2715441,11,8891
2716669,29,9012
2716770,11,8907
2717998,29,9016
2718098,11,8892
2719326,29,9051
2719427,11,8872
2720660,29,9025
2720761,11,8882
2721989,29,9000
2722090,11,8911
2723318,29,9004
2723419,11,8916
2724653,29,9017
2724754,11,8862
2725982,29,9014
2726082,11,8862
2727310,29,8991
2727411,11,8877
2728645,29,9002
2728746,11,8876
2729974,29,8999
2730075,11,8874
2731303,29,9003
2731404,11,8890
2732637,29,9008
2732738,11,8890
2733966,29,9033
2734067,11,8859
2735295,29,9007
2735396,11,8873
2736629,29,9021
2736730,11,8838
2737958,29,9008
2738059,11,8901
2739286,29,9003
2739387,11,8889
2740621,29,8965
2740722,11,8890
2741950,29,9018
2742051,11,9099
2743278,29,9008
2743379,11,8887
2744605,29,8992
2744706,11,8893
2745934,29,8996
2746035,11,8891
2747263,29,8994
2747364,11,8903
2748590,29,9005
2748691,11,8876
2749919,29,9017
2750020,11,8906
2751248,29,9002
2751349,11,8954
2752581,29,8999
2752682,11,8813
2753910,29,9008
2754011,11,8926
2755239,29,9004
2755340,11,8882
2756572,29,9012
2756673,11,8884
2757901,29,9003
2758002,11,8829
2759229,29,8994
2759330,11,8873
2760563,29,9011
2760664,11,8909
2761891,29,8998
2761992,11,8886
2763219,29,8972
2763320,11,8766
2764553,29,9180
2764654,11,8873
2765881,29,8903
2765982,11,8889
2767209,29,9014
2767310,11,8888
2768544,29,9024
2768645,11,8864
2769873,29,9006
2769974,11,8881
2771201,29,9005
2771302,11,8890
2772535,29,8996
2772636,11,8918
2773864,29,9030
2773965,11,8868
2775192,29,8999
2775293,11,8892
2776527,29,8994
2776628,11,8887
2777856,29,8939
2777957,11,8863
2779185,29,9022
2779286,11,8888
2780519,29,9006
2780620,11,8869
2781847,29,9018
2781948,11,8885
2783176,29,9006
2783277,11,8869
2784510,29,8989
2784611,11,8868
2785839,29,8948
2785940,11,8914
2787167,29,9016
2787268,11,8884
2788495,29,9017
2788596,11,8894
2789823,29,9083
2789924,11,8864
2791152,29,9006
2791253,11,8883
2792480,29,9012
2792581,11,8904
2793808,29,9000
2793909,11,8882
2795137,29,9012
2795238,11,8881
2796465,29,9005
2796566,11,8896
2797793,29,9005
2797894,11,8948
2799122,29,8995
2799223,11,8890
2800450,29,9006
2800551,11,8888
2801778,29,8998
2801879,11,8875
2803106,29,9008
2803207,11,8886
2804440,29,9000
2804541,11,8968
2805769,29,8988
2805870,11,8889
2807097,29,8998
2807198,11,8898
2808425,29,9010
2808532,11,8870
2809759,29,9018
2809860,11,8882
2811088,29,9015
2811189,11,8915
2812416,29,9003
2812522,11,8885
2813750,29,9012
2813851,11,8886
2815079,29,9016
2815180,11,8895
2816407,29,9000
2816514,11,8812
2817742,29,9003
2817843,11,8902
2819070,29,9006
2819171,11,8870
2820398,29,9005
2820499,11,8890
2821727,29,9007
2821828,11,8922
2823055,29,9051
2823156,11,8933
2824384,29,9007
2824484,11,8901
2825712,29,8997
2825813,11,8871
2827041,29,9013
2827141,11,8909
2828369,29,8995
2828470,11,8873
2829698,29,8999
2829799,11,8909
2831027,29,9004
2831127,11,8906
2832355,29,9054
2832455,11,8906
2833683,29,9011
2833784,11,8869
2835012,29,8965
2835112,11,8966
2836340,29,9006
2836443,11,8870
2837670,29,9013
2837771,11,8887
2838999,29,9003
2839099,11,8863
2840327,29,9025
2840428,11,8874
2841662,29,9013
2841763,11,8876
2842990,29,9000
2843091,11,9044
2844319,29,9001
2844420,11,8884
2845653,29,9054
2845754,11,8882
2846981,29,9008
2847082,11,8672
2848310,29,9019
2848411,11,8894
2849644,29,9000
2849745,11,8900
2850973,29,8975
2851074,11,8880
2852301,29,9015
2852402,11,8870
2853636,29,9009
2853737,11,8856
2854963,29,9026
2855064,11,8912
2856292,29,8991
2856393,11,8913
2857626,29,8931
2857727,11,8884
2858954,29,8988
2859055,11,8884
2860282,29,8990
2860383,11,8871
2861610,29,9004
2861711,11,8880
2862939,29,9006
2863040,11,8878
2864267,29,9036
2864368,11,8884
2865596,29,9000
2865697,11,8808
2866925,29,9008
2867026,11,8787
2868253,29,9004
2868354,11,8879
2869582,29,9010
2869683,11,8805
2870910,29,9009
2871011,11,8888
2872239,29,9001
2872340,11,8871
2873573,29,8996
2873674,11,8867
2874902,29,9014
2875003,11,8894
2876231,29,8984
2876332,11,8868
2877564,29,9004
2877665,11,8900
2878893,29,9039
2878994,11,8990
2880221,29,9016
2880322,11,8895
2881555,29,9005
2881655,11,8890
2882883,29,8985
2882984,11,8886
2884211,29,8981
2884312,11,8904
2885545,29,8981
2885646,11,8895
2886874,29,9004
2886975,11,8948
2888202,29,9028
2888303,11,8881
2889536,29,9004
2889637,11,8852
2890865,29,9015
2890966,11,8866
2892193,29,8994
2892294,11,8911
2893527,29,8996
2893628,11,8883
2894857,29,8996
2894958,11,8886
2896186,29,9008
2896287,11,8890
2897526,29,8976
2897627,11,8942
2898855,29,9010
2898956,11,8867
2900183,29,8996
2900284,11,8889
2901523,29,9011
2901624,11,8889
2902852,29,8996
2902953,11,8882
2904181,29,9006
2904282,11,8870
2905520,29,9095
2905621,11,8894
2906849,29,9010
2906950,11,8884
2908178,29,8986
2908279,11,8819
2909518,29,8996
2909619,11,8888
2910847,29,8996
2910948,11,8955
2912176,29,9001
2912277,11,8892
2913517,29,9018
2913618,11,8907
2914846,29,8989
2914947,11,8914
2916175,29,9004
2916276,11,8893
2917516,29,8990
2917617,11,8860
2918845,29,9006
2918946,11,8902
2920174,29,9070
2920275,11,8890
2921515,29,9024
2921616,11,8900
2922844,29,9014
2922945,11,8891
2924173,29,9008
2924274,11,8850
2925512,29,9000
2925614,11,8874
2926842,29,9011
2926943,11,8889
2928171,29,9004
2928272,11,8879
2929510,29,9025
2929611,11,8867
2930839,29,8994
2930940,11,8881
2932168,29,9012
2932269,11,8923
2933502,29,8996
2933603,11,8895
2934830,29,9018
2934931,11,8895
2936159,29,9001
2936259,11,8910
2937491,29,9017
2937592,11,8900
2938820,29,9009
2938921,11,8877
2940148,29,9007
2940249,11,8878
2941476,29,8999
2941577,11,8856
2942805,29,9004
2942906,11,8850
