UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
2084583,29,4689
2084684,11,4631
2085912,29,4614
2086013,11,4557
2087240,29,4688
2087341,11,4630
2088574,29,4685
2088675,11,4651
2089902,29,4679
2090003,11,4644
2091230,29,4694
2091331,11,4630
2092564,29,4657
2092665,11,4616
2093892,29,4693
2093993,11,4637
2095220,29,4702
2095321,11,4876
2096555,29,4695
2096655,11,4636
2097883,29,4724
2097984,11,4638
2099212,29,4690
2099313,11,4634
2100547,29,4681
2100647,11,4846
2101875,29,4680
2101976,11,4649
2103203,29,4687
2103304,11,4636
2104537,29,4686
2104638,11,4648
2105866,29,4692
2105967,11,4644
2107194,29,4692
2107295,11,4616
2108528,29,4689
2108630,11,4621
2109857,29,4662
2109958,11,4635
2111185,29,4698
2111286,11,4630
2112519,29,4693
2112620,11,4639
2113848,29,4716
2113949,11,4626
2115177,29,4715
2115278,11,4633
2116511,29,4707
2116612,11,4593
2117840,29,4694
2117941,11,4668
2119168,29,4684
2119269,11,4636
2120496,29,4686
2120597,11,4652
2121825,29,4690
2121926,11,4640
2123154,29,4698
2123255,11,4635
2124482,29,4702
2124583,11,4645
2125811,29,4692
2125912,11,4635
2127139,29,4642
2127240,11,4610
2128467,29,4684
2128568,11,4637
2129796,29,4687
2129897,11,4633
2131124,29,4693
2131225,11,4653
2132452,29,4697
2132553,11,4627
2133779,29,4686
2133880,11,4615
2135107,29,4678
2135208,11,4635
2136442,29,4691
2136543,11,4617
2137771,29,4608
2137872,11,4637
2139098,29,4695
2139199,11,4635
2140426,29,4682
2140533,11,4646
2141761,29,4698
2141862,11,4642
2143090,29,4562
2143191,11,4647
2144418,29,4687
2144525,11,4896
2145753,29,4690
2145854,11,4640
2147081,29,4687
2147182,11,4649
2148409,29,4693
2148516,11,4640
2149744,29,4692
2149845,11,4633
2151072,29,4682
2151173,11,4609
2152401,29,4689
2152502,11,4654
2153730,29,4689
2153831,11,4630
2155059,29,4689
2155160,11,4634
2156388,29,4690
2156489,11,4641
2157717,29,4650
2157818,11,4632
2159045,29,4687
2159146,11,4644
2160372,29,4668
2160473,11,4560
2161701,29,4689
2161802,11,4641
2163029,29,4692
2163130,11,4644
2164358,29,4684
2164459,11,4643
2165686,29,4735
2165787,11,4539
2167015,29,4683
2167116,11,4665
2168343,29,4693
2168444,11,4635
2169673,29,4686
2169774,11,4626
2171001,29,4685
2171102,11,4634
2172329,29,4696
2172430,11,4640
2173663,29,4705
2173764,11,4626
2174991,29,4687
2175092,11,4633
2176319,29,4696
2176420,11,4442
2177653,29,4684
2177754,11,4624
2178982,29,4685
2179083,11,4644
2180310,29,4693
2180411,11,4657
2181645,29,4688
2181746,11,4640
2182974,29,4678
2183074,11,4910
2184302,29,4770
2184403,11,4653
2185637,29,4685
2185738,11,4625
2186965,29,4685
2187066,11,4635
2188293,29,4686
2188394,11,4636
2189627,29,4686
2189728,11,4632
2190956,29,4694
2191057,11,4593
2192283,29,4692
2192384,11,4642
2193617,29,4687
2193718,11,4650
2194945,29,4689
2195046,11,4639
2196273,29,4726
2196374,11,4648
2197602,29,4694
2197703,11,4656
2198930,29,4692
2199031,11,4652
2200259,29,4685
2200360,11,4638
2201588,29,4675
2201689,11,4639
2202916,29,4693
2203017,11,4627
2204244,29,4690
2204345,11,4641
2205579,29,4668
2205680,11,4643
2206907,29,4691
2207008,11,4678
2208236,29,4666
2208337,11,4653
2209569,29,4696
2209670,11,4634
2210898,29,4690
2210999,11,4640
2212225,29,4686
2212326,11,4642
2213558,29,4655
2213659,11,4461
2214887,29,4698
2214988,11,4656
2216215,29,4687
2216316,11,4641
2217549,29,4682
2217649,11,4633
2218877,29,4682
2218978,11,4643
2220206,29,4669
2220307,11,4630
2221540,29,4686
2221641,11,4642
2222868,29,4684
2222969,11,4640
2224197,29,4689
2224298,11,4641
2225531,29,4692
2225632,11,4652
2226858,29,4694
2226959,11,4670
2228187,29,4691
2228288,11,4637
2229521,29,4693
2229622,11,4638
2230850,29,4696
2230951,11,4629
2232178,29,4689
2232279,11,4645
2233512,29,4708
2233614,11,4630
2234842,29,4668
2234943,11,4629
2236171,29,4679
2236272,11,4636
2237499,29,4686
2237600,11,4630
2238827,29,4680
2238928,11,4645
2240155,29,4685
2240256,11,4620
2241484,29,4696
2241585,11,4638
2242812,29,4691
2242913,11,4633
2244141,29,4695
2244242,11,4647
2245468,29,4687
2245569,11,4638
2246796,29,4694
2246897,11,4636
2248124,29,4695
2248225,11,4646
2249453,29,4673
2249554,11,4637
2250781,29,4676
2250882,11,4628
2252110,29,4684
2252211,11,4631
2253443,29,4691
2253544,11,4648
2254770,29,4688
2254871,11,4637
2256098,29,4694
2256199,11,4635
2257426,29,4685
2257533,11,4637
2258760,29,4691
2258861,11,4847
2260089,29,4690
2260190,11,4696
2261416,29,4688
2261523,11,4645
2262752,29,4693
2262853,11,4648
2264080,29,4693
2264180,11,4591
2265408,29,4687
2265515,11,4626
2266743,29,4685
2266844,11,4628
2268072,29,4739
2268172,11,4658
2269401,29,4685
2269501,11,4638
2270729,29,4688
2270830,11,4635
2272058,29,4683
2272159,11,4742
2273387,29,4672
2273488,11,4640
2274716,29,4682
2274817,11,4631
2276044,29,4686
2276145,11,4627
2277372,29,4694
2277473,11,4636
2278702,29,4665
2278803,11,4636
2280030,29,4688
2280131,11,4662
2281358,29,4697
2281459,11,4636
2282687,29,4690
2282788,11,4725
2284016,29,4687
2284116,11,4639
2285343,29,4684
2285444,11,4632
2286672,29,4692
2286773,11,4627
2288000,29,4685
2288100,11,4634
2289327,29,4685
2289428,11,4644
2290661,29,4688
2290762,11,4632
2291989,29,4786
2292090,11,4937
2293317,29,4689
2293418,11,4634
2294651,29,4694
2294752,11,4646
2295980,29,4695
2296080,11,4655
2297308,29,4697
2297409,11,4648
2298643,29,4685
2298744,11,4634
2299971,29,4680
2300072,11,4400
2301300,29,4696
2301401,11,4554
2302634,29,4686
2302735,11,4674
2303963,29,4687
2304064,11,4638
2305291,29,4684
2305392,11,4638
2306625,29,4681
2306726,11,4639
2307954,29,4647
2308055,11,4615
2309282,29,4691
2309383,11,4639
2310610,29,4694
2310711,11,4647
2311939,29,4694
2312040,11,4646
2313268,29,4686
2313369,11,4684
2314595,29,4685
2314696,11,4640
2315923,29,4699
2316024,11,4616
2317252,29,4567
2317353,11,4570
2318581,29,4688
2318681,11,4635
2319909,29,4689
2320010,11,4632
2321237,29,4692
2321338,11,4632
2322571,29,4690
2322672,11,4607
2323899,29,4760
2324000,11,4650
2325228,29,4690
2325329,11,4634
2326561,29,4690
2326662,11,4637
2327889,29,4695
2327990,11,4638
2329218,29,4688
2329319,11,4644
2330552,29,4678
2330652,11,4665
2331880,29,4693
2331981,11,4630
2333208,29,4686
2333309,11,4635
2334542,29,4688
2334643,11,4622
2335870,29,4683
2335971,11,4634
2337199,29,4666
2337300,11,4556
2338533,29,4692
2338634,11,4636
2339862,29,4685
2339963,11,4625
2341191,29,4695
2341292,11,4641
2342524,29,4688
2342625,11,4673
2343852,29,4692
2343953,11,4636
2345181,29,4692
2345282,11,4640
2346515,29,4692
2346616,11,4642
2347844,29,4678
2347945,11,4643
2349173,29,4687
2349274,11,4671
2350501,29,4686
2350602,11,4644
2351829,29,4680
2351930,11,4645
2353158,29,4687
2353259,11,4635
2354486,29,4672
2354587,11,4662
2355814,29,4683
2355915,11,4642
2357142,29,4689
2357243,11,4648
2358470,29,4687
2358571,11,4647
2359798,29,4689
2359899,11,4630
2361127,29,4708
2361228,11,4634
2362456,29,4689
2362557,11,4622
2363784,29,4697
2363885,11,4759
2365112,29,4685
2365213,11,4604
2366443,29,4698
2366544,11,4643
2367771,29,4687
2367872,11,4632
2369100,29,4684
2369201,11,4694
2370428,29,4686
2370535,11,4646
2371763,29,4690
2371864,11,4645
2373092,29,4681
2373193,11,4632
2374420,29,4685
2374527,11,4606
2375754,29,4685
2375855,11,4634
2377082,29,4723
2377183,11,4633
2378411,29,4688
2378517,11,4642
2379745,29,4684
2379846,11,4650
2381073,29,4696
2381174,11,4636
2382401,29,4663
2382501,11,4581
2383730,29,4681
2383831,11,4632
2385057,29,4684
2385158,11,4627
2386385,29,4685
2386486,11,4633
2387714,29,4685
2387815,11,4571
2389043,29,4676
2389144,11,4628
2390370,29,4685
2390471,11,4655
2391698,29,4690
2391799,11,4638
2393027,29,4753
2393127,11,4637
2394355,29,4693
2394455,11,4633
2395684,29,4686
2395785,11,4638
2397012,29,4684
2397113,11,4517
2398340,29,4701
2398442,11,4664
2399671,29,4690
2399772,11,4660
2400999,29,4690
2401100,11,4637
2402327,29,4687
2402428,11,4605
2403661,29,4672
2403762,11,4659
2404990,29,4663
2405091,11,4628
2406318,29,4695
2406419,11,4634
2407652,29,4689
2407753,11,4635
2408980,29,4685
2409080,11,4652
2410307,29,4690
2410408,11,4641
2411642,29,4690
2411743,11,4633
2412970,29,4691
2413071,11,4648
2414298,29,4683
2414399,11,4706
2415633,29,4684
2415734,11,4624
2416962,29,4686
2417063,11,4632
2418290,29,4684
2418391,11,4640
2419623,29,4687
2419724,11,4637
2420952,29,4690
2421053,11,4635
2422280,29,4658
2422381,11,4636
2423608,29,4690
2423710,11,4634
2424937,29,4690
2425038,11,4660
2426266,29,4700
2426367,11,4613
2427595,29,4688
2427695,11,4633
2428923,29,4690
2429024,11,4641
2430251,29,4683
2430352,11,4644
2431580,29,4684
2431681,11,4694
2432909,29,4681
2433010,11,4639
2434237,29,4687
2434338,11,4641
2435571,29,4684
2435672,11,4632
2436900,29,4682
2437001,11,4617
2438228,29,4690
2438329,11,4572
2439562,29,4693
2439663,11,4648
2440891,29,4714
2440992,11,4626
2442219,29,4686
2442320,11,4635
2443553,29,4703
2443654,11,4628
2444882,29,4687
2444983,11,4627
2446209,29,4494
2446310,11,4638
2447543,29,4690
2447644,11,4640
2448872,29,4691
2448973,11,4632
2450200,29,4685
2450301,11,4643
2451534,29,4690
2451635,11,4749
2452863,29,4683
2452964,11,4638
2454191,29,4683
2454292,11,4561
2455525,29,4712
2455627,11,4633
2456855,29,4684
2456956,11,4642
2458184,29,4686
2458285,11,4640
2459518,29,4627
2459619,11,4840
2460847,29,4682
2460948,11,4621
2462176,29,4691
2462277,11,4652
2463510,29,4689
2463611,11,4622
2464839,29,4695
2464940,11,4650
2466168,29,4690
2466269,11,4804
2467496,29,4692
2467597,11,4628
2468825,29,4686
2468926,11,4634
2470153,29,4694
2470254,11,4632
2471481,29,4685
2471582,11,4740
2472810,29,4692
2472911,11,4580
2474138,29,4688
2474239,11,4648
2475466,29,4687
2475567,11,4659
2476795,29,4694
2476896,11,4646
2478124,29,4690
2478225,11,4616
2479453,29,4704
2479554,11,4636
2480782,29,4691
2480883,11,4647
2482109,29,4692
2482211,11,4633
2483443,29,4689
2483544,11,4638
2484772,29,4679
2484873,11,4627
2486101,29,4690
2486202,11,4637
2487429,29,4688
2487536,11,4601
2488764,29,4656
2488865,11,4481
2490092,29,4689
2490193,11,4634
2491421,29,4694
2491527,11,4631
2492755,29,4686
2492856,11,4627
2494084,29,4690
2494184,11,4636
2495412,29,4687
2495519,11,4692
2496746,29,4688
2496847,11,4640
2498075,29,4690
2498176,11,4624
2499403,29,4681
2499510,11,4641
2500738,29,4685
2500839,11,4627
2502066,29,4700
2502167,11,4629
2503395,29,4689
2503495,11,4626
2504723,29,4715
2504824,11,4630
2506052,29,4683
2506153,11,4629
2507379,29,4722
2507480,11,3898
2508707,29,4694
2508808,11,4638
2510036,29,4724
2510137,11,4578
2511363,29,4695
2511464,11,4654
2512691,29,4694
2512792,11,4626
2514020,29,4690
2514121,11,4632
2515348,29,4680
2515449,11,4683
2516676,29,4667
2516777,11,4648
2518005,29,4684
2518106,11,4633
2519333,29,4680
2519439,11,4629
2520668,29,4694
2520769,11,4632
2521996,29,4685
2522097,11,4765
2523324,29,4687
2523425,11,4633
2524658,29,4688
2524759,11,4638
2525986,29,4719
2526087,11,4642
2527314,29,4686
2527415,11,4661
2528649,29,4689
2528750,11,4638
2529977,29,4677
2530078,11,4645
2531306,29,4691
2531407,11,4636
2532640,29,4684
2532741,11,4628
2533969,29,4686
2534069,11,4640
2535296,29,4676
2535397,11,4637
2536631,29,4679
2536732,11,4646
2537960,29,4681
2538061,11,4652
2539288,29,4692
2539389,11,4653
2540621,29,4686
2540722,11,4638
2541949,29,4686
2542050,11,4624
2543277,29,4685
2543378,11,4638
2544605,29,4688
2544706,11,4638
2545934,29,4672
2546035,11,4596
2547262,29,4692
2547363,11,4842
2548591,29,4678
2548692,11,4626
2549919,29,4688
2550020,11,4632
2551247,29,4679
2551348,11,4613
2552582,29,4689
2552682,11,4270
2553909,29,4688
2554010,11,4617
2555238,29,4691
2555339,11,4639
2556571,29,4688
2556672,11,4635
2557899,29,4688
2558000,11,4637
2559228,29,4666
2559329,11,4678
2560562,29,4692
2560663,11,4638
2561890,29,4692
2561991,11,4636
2563218,29,4691
2563319,11,4637
2564551,29,4690
2564652,11,4608
2565880,29,4692
2565981,11,4592
2567209,29,4688
2567310,11,4623
2568542,29,4687
2568644,11,4636
2569871,29,4690
2569972,11,4638
2571200,29,4688
2571301,11,4672
2572534,29,4674
2572635,11,4630
2573863,29,4692
2573964,11,4632
2575192,29,4682
2575293,11,4628
2576526,29,4686
2576627,11,4642
2577854,29,4689
2577955,11,4639
2579182,29,4697
2579283,11,4642
2580516,29,4764
2580617,11,4637
2581845,29,4683
2581946,11,4627
2583173,29,4690
2583274,11,4642
2584501,29,4683
2584602,11,4646
2585829,29,4710
2585930,11,4639
2587157,29,4682
2587258,11,4624
2588485,29,4733
2588586,11,4610
2589813,29,4691
2589914,11,4632
2591142,29,4705
2591243,11,4644
2592470,29,4688
2592571,11,4673
2593799,29,4685
2593900,11,4638
2595128,29,4721
2595229,11,4641
2596456,29,4688
2596557,11,4649
2597784,29,4680
2597885,11,4646
2599112,29,4664
2599213,11,4554
2600442,29,4685
2600544,11,4649
2601770,29,4688
2601871,11,4635
2603098,29,4685
2603199,11,4615
2604427,29,4672
2604533,11,4630
2605762,29,4673
2605863,11,4520
2607089,29,4681
2607190,11,4626
2608418,29,4753
2608524,11,4643
2609752,29,4692
2609853,11,4670
2611079,29,4696
2611180,11,4612
2612408,29,4689
2612515,11,4637
2613743,29,4706
2613844,11,4690
2615072,29,4691
2615173,11,4628
2616400,29,4686
2616501,11,4599
2617729,29,4684
2617830,11,4641
2619058,29,4684
2619159,11,4634
2620386,29,4686
2620487,11,4634
2621715,29,4686
2621816,11,4643
2623044,29,4711
2623145,11,4627
2624371,29,4694
2624472,11,4645
2625700,29,4689
2625801,11,4635
2627028,29,4684
2627129,11,4611
2628357,29,4696
2628457,11,4637
2629685,29,4693
2629786,11,4651
2631013,29,4694
2631114,11,4603
2632342,29,4584
2632443,11,4637
2633671,29,4692
2633772,11,4637
2634999,29,4691
2635100,11,4644
2636328,29,4689
2636429,11,4628
2637662,29,4683
2637763,11,4629
2638991,29,4657
2639092,11,4618
2640320,29,4685
2640421,11,4616
2641654,29,4694
2641755,11,4636
2642982,29,4694
2643083,11,4638
2644310,29,4688
2644411,11,4646
2645645,29,4685
2645746,11,4637
2646973,29,4692
2647074,11,4636
2648301,29,4687
2648402,11,4634
2649635,29,4686
2649736,11,4630
2650963,29,4685
2651064,11,4628
2652291,29,4683
2652392,11,4633
2653625,29,4699
2653726,11,4406
2654954,29,4689
2655055,11,4637
2656282,29,4693
2656383,11,4637
2657611,29,4688
2657712,11,4658
2658940,29,4690
2659041,11,4631
2660268,29,4689
2660369,11,4639
2661596,29,4692
2661696,11,4646
2662924,29,4693
2663025,11,4922
2664254,29,4691
2664355,11,4620
2665583,29,4688
2665683,11,4640
2666911,29,4690
2667012,11,4658
2668240,29,4683
2668341,11,4599
2669574,29,4686
2669675,11,4576
2670902,29,4688
2671003,11,4630
2672231,29,4688
2672332,11,4631
2673565,29,4681
2673666,11,4615
2674893,29,4689
2674994,11,4642
2676222,29,4686
2676323,11,4635
2677556,29,4686
2677657,11,4642
2678884,29,4692
2678985,11,4636
2680213,29,4696
2680314,11,4632
2681546,29,4701
2681647,11,4629
2682875,29,4722
2682976,11,4637
2684203,29,4683
2684304,11,4635
2685537,29,4684
2685638,11,4628
2686865,29,4685
2686966,11,4633
2688195,29,4686
2688296,11,4640
2689528,29,4682
2689629,11,4636
2690857,29,4690
2690958,11,4635
2692186,29,4689
2692287,11,4638
2693520,29,4692
2693621,11,4647
2694849,29,4664
2694950,11,4611
2696178,29,4687
2696279,11,4632
2697511,29,4668
2697613,11,4624
2698840,29,4669
2698941,11,4635
2700167,29,4677
2700268,11,4626
2701496,29,4686
2701597,11,4869
2702824,29,4684
2702925,11,4662
2704152,29,4688
2704253,11,4637
2705481,29,4686
2705582,11,4588
2706810,29,4684
2706911,11,4641
2708137,29,4686
2708238,11,4642
2709466,29,4687
2709567,11,4640
2710795,29,4684
2710896,11,4643
2712123,29,4488
2712224,11,4532
2713452,29,4692
2713553,11,4636
2714780,29,4687
2714881,11,4629
2716108,29,4677
2716209,11,4635
2717443,29,4683
2717544,11,4628
2718770,29,4684
2718871,11,4627
2720099,29,4691
2720200,11,4638
2721426,29,4690
2721533,11,4634
2722761,29,4686
2722862,11,4600
2724089,29,4685
2724189,11,4632
2725416,29,4687
2725523,11,4641
2726751,29,4689
2726852,11,4581
2728079,29,4686
2728180,11,4649
2729406,29,4690
2729513,11,4634
2730741,29,4689
2730842,11,4628
2732069,29,4688
2732170,11,4628
2733397,29,4686
2733497,11,4804
2734726,29,4725
2734827,11,4594
2736055,29,4692
2736156,11,4637
2737382,29,4694
2737483,11,4642
2738711,29,4688
2738812,11,4623
2740039,29,4680
2740140,11,4633
2741366,29,4698
2741467,11,4628
2742695,29,4699
2742796,11,4642
2744024,29,4780
2744125,11,4601
2745352,29,4689
2745453,11,4638
2746681,29,4694
2746782,11,4632
2748009,29,4691
2748110,11,4639
2749337,29,4685
2749443,11,4638
2750671,29,4684
2750772,11,4627
2752000,29,4685
2752101,11,4664
2753328,29,4688
2753429,11,4631
2754663,29,4684
2754764,11,4628
2755991,29,4682
2756092,11,4801
2757319,29,4647
2757420,11,4633
2758653,29,4691
2758754,11,4642
2759981,29,4705
2760082,11,4658
2761310,29,4692
2761411,11,4890
2762644,29,4686
2762745,11,4662
2763973,29,4650
2764073,11,4562
2765301,29,4690
2765402,11,4618
2766635,29,4681
2766736,11,4629
2767964,29,4682
2768065,11,4644
2769292,29,4700
2769393,11,4658
2770626,29,4676
2770727,11,4633
2771955,29,4691
2772055,11,4634
2773283,29,4682
2773384,11,4636
2774617,29,4668
2774718,11,4659
2775946,29,4690
2776046,11,4641
2777274,29,4691
2777375,11,4640
2778602,29,4686
2778703,11,4646
2779931,29,4690
2780032,11,4620
2781259,29,4753
2781360,11,4572
2782588,29,4670
2782689,11,4632
2783916,29,4684
2784017,11,4637
2785245,29,4682
2785346,11,4634
2786579,29,4683
2786680,11,4631
2787907,29,4660
2788008,11,4652
2789236,29,4696
2789337,11,4639
2790570,29,4686
2790671,11,4643
2791899,29,4651
2792000,11,4638
2793228,29,4686
2793329,11,4664
2794562,29,4684
2794663,11,4639
2795890,29,4675
2795991,11,4642
2797220,29,4690
2797321,11,4593
2798553,29,4596
2798654,11,4593
2799882,29,4684
2799983,11,4639
2801211,29,4683
2801312,11,4635
2802545,29,4691
2802646,11,4638
2803874,29,4689
2803975,11,4634
2805202,29,4580
2805303,11,4625
2806536,29,4722
2806637,11,4638
2807864,29,4695
2807965,11,4636
2809192,29,4692
2809293,11,4642
2810526,29,4697
2810628,11,4638
2811855,29,4699
2811956,11,4656
2813185,29,4683
2813286,11,4633
2814518,29,4680
2814620,11,4630
2815848,29,4688
2815949,11,4630
2817176,29,4678
2817277,11,4719
2818510,29,4685
2818611,11,4633
2819839,29,4692
2819940,11,4632
2821168,29,4689
2821269,11,4562
2822496,29,4677
2822597,11,4633
2823824,29,4694
2823925,11,4632
2825153,29,4686
2825254,11,4643
2826482,29,4686
2826583,11,4630
2827810,29,4690
2827911,11,4642
2829138,29,4692
2829239,11,4639
2830467,29,4680
2830568,11,4656
2831796,29,4684
2831897,11,4635
2833125,29,4662
2833226,11,4621
2834453,29,4678
2834555,11,4628
2835782,29,4683
2835883,11,4645
2837110,29,4687
2837211,11,4627
2838443,29,4690
2838544,11,4624
2839771,29,4687
2839872,11,4632
2841099,29,4694
2841200,11,4643
2842426,29,4716
2842533,11,4632
2843761,29,4696
2843862,11,4644
2845088,29,4687
2845189,11,4647
2846416,29,4684
2846522,11,4629
2847751,29,4696
2847852,11,4640
2849079,29,4678
2849180,11,4686
2850408,29,4682
2850515,11,4634
2851742,29,4685
2851843,11,4638
2853070,29,4687
2853171,11,4634
2854398,29,4676
2854498,11,4629
2855727,29,4708
2855828,11,4637
2857056,29,4685
2857156,11,4632
2858383,29,4694
2858483,11,4763
2859712,29,4669
2859813,11,4678
2861040,29,4691
2861141,11,4638
2862367,29,4691
2862468,11,4640
2863695,29,4689
2863796,11,4620
2865024,29,4733
2865124,11,4613
2866352,29,4686
2866453,11,4627
2867682,29,4682
2867783,11,4636
2869010,29,4689
2869111,11,4646
2870338,29,4683
2870442,11,4646
2871670,29,4669
2871771,11,4627
2872998,29,4671
2873099,11,4666
2874327,29,4687
2874428,11,4640
2875661,29,4664
2875762,11,4691
2876989,29,4683
2877090,11,4638
2878318,29,4688
2878419,11,4647
2879653,29,4685
2879754,11,4632
2880981,29,4750
2881082,11,4607
2882309,29,4681
2882410,11,4595
2883643,29,4685
2883744,11,4634
2884971,29,4689
2885072,11,4628
2886300,29,4683
2886401,11,4633
2887634,29,4686
2887735,11,4623
2888963,29,4690
2889064,11,4649
2890292,29,4739
2890393,11,4622
2891625,29,4690
2891726,11,4633
2892954,29,4694
2893055,11,4625
2894283,29,4694
2894384,11,4661
2895618,29,4689
2895719,11,4632
2896947,29,4692
2897048,11,4659
2898276,29,4770
2898377,11,4628
2899605,29,4681
2899706,11,4634
2900934,29,4656
2901035,11,4638
2902263,29,4692
2902364,11,4634
2903593,29,4673
2903694,11,4629
2904922,29,4687
2905023,11,4639
2906251,29,4680
2906352,11,4652
2907580,29,4707
2907681,11,4622
2908909,29,4690
2909010,11,4664
2910238,29,4692
2910339,11,4641
2911579,29,4690
2911680,11,4631
2912908,29,4698
2913009,11,4640
2914237,29,4679
2914338,11,4545
2915578,29,4689
2915679,11,4629
2916906,29,4687
2917007,11,4622
2918235,29,4682
2918336,11,4651
2919576,29,4673
2919677,11,4627
