UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
2082625,29,3351
2082726,11,10202
2082833,34,10106
2084580,29,3370
2084681,11,10090
2084788,34,10104
2086542,29,3354
2086644,11,10162
2086751,34,10068
2088497,29,3361
2088599,11,10020
2088706,34,10261
2090453,29,3362
2090555,11,10163
2090662,34,10126
2092409,29,3370
2092516,11,10015
2092623,34,10098
2094370,29,3351
2094471,11,10108
2094578,34,10215
2096327,29,3373
2096428,11,9886
2096541,34,10000
2098288,29,3359
2098390,11,10135
2098496,34,10136
2100245,29,3345
2100346,11,10120
2100452,34,10007
2102200,29,3356
2102301,11,10159
2102408,34,10101
2104162,29,3360
2104263,11,9978
2104370,34,10152
2106118,29,3376
2106219,11,9976
2106326,34,10340
2108074,29,3374
2108175,11,10239
2108281,34,10137
2110028,29,3364
2110129,11,10194
2110236,34,10152
2111983,29,3357
2112084,11,10760
2112191,34,9719
2113938,29,3368
2114039,11,10190
2114146,34,9878
2115893,29,3354
2115994,11,10059
2116101,34,10123
2117849,29,3129
2117950,11,10075
2118057,34,10051
2119804,29,3360
2119905,11,10168
2120012,34,10137
2121760,29,3345
2121861,11,9905
2121968,34,10637
2123715,29,3360
2123816,11,10148
2123923,34,9989
2125670,29,3359
2125771,11,10064
2125878,34,10070
2127626,29,3366
2127727,11,10114
2127834,34,10076
2129582,29,3350
2129683,11,10000
2129789,34,10108
2131541,29,3363
2131643,11,10122
2131750,34,10060
2133498,29,3360
2133599,11,10053
2133706,34,9964
2135454,29,3363
2135555,11,10375
2135662,34,10095
2137410,29,3333
2137517,11,10127
2137624,34,10145
2139371,29,3372
2139472,11,10128
2139579,34,10098
2141328,29,3358
2141429,11,10239
2141541,34,10122
2143289,29,3362
2143391,11,10156
2143497,34,10076
2145245,29,3331
2145346,11,10261
2145453,34,10160
2147201,29,3365
2147302,11,10122
2147409,34,10074
2149163,29,3367
2149264,11,10202
2149371,34,10079
2151118,29,3363
2151219,11,10011
2151326,34,10306
2153073,29,3353
2153174,11,10173
2153281,34,10189
2155028,29,3360
2155129,11,10043
2155236,34,10165
2156983,29,3365
2157084,11,10141
2157191,34,10099
2158938,29,3365
2159039,11,10199
2159146,34,10037
2160893,29,3360
2160994,11,10227
2161101,34,10088
2162848,29,3358
2162949,11,10106
2163056,34,10023
2164804,29,3364
2164905,11,10113
2165012,34,10130
2166759,29,3358
2166861,11,10130
2166968,34,10148
2168715,29,3355
2168817,11,10110
2168924,34,10132
2170671,29,3396
2170772,11,10228
2170879,34,9650
2172626,29,3357
2172728,11,10176
2172834,34,10074
2174582,29,3360
2174683,11,10208
2174790,34,9902
2176542,29,3365
2176644,11,10154
2176751,34,10098
2178498,29,3359
2178599,11,10207
2178706,34,10082
2180453,29,3363
2180554,11,10138
2180661,34,10130
2182409,29,3359
2182516,11,10088
2182623,34,9966
2184372,29,3362
2184472,11,10106
2184580,34,10080
2186327,29,3330
2186428,11,10118
2186541,34,10181
2188289,29,3358
2188390,11,10354
2188496,34,10202
2190244,29,3363
2190345,11,10104
2190452,34,9935
2192200,29,3364
2192301,11,10039
2192408,34,9918
2194162,29,3357
2194263,11,10232
2194370,34,10665
2196118,29,3354
2196219,11,10013
2196326,34,9941
2198073,29,3351
2198174,11,10057
2198280,34,9850
2200027,29,3356
2200128,11,10178
2200235,34,10126
2201982,29,3362
2202083,11,10168
2202190,34,10110
2203937,29,3353
2204038,11,9934
2204145,34,10199
2205892,29,3342
2205994,11,10119
2206101,34,9918
2207848,29,3363
2207949,11,10109
2208056,34,10094
2209804,29,3344
2209905,11,10105
2210011,34,10136
2211759,29,3286
2211860,11,10270
2211967,34,10291
2213714,29,3355
2213815,11,10372
2213922,34,10102
2215670,29,3365
2215771,11,10142
2215878,34,10096
2217625,29,3348
2217726,11,10132
2217833,34,10056
2219581,29,3356
2219682,11,9959
2219788,34,10053
2221541,29,3364
2221643,11,10147
2221750,34,10102
2223497,29,3268
2223598,11,10079
2223705,34,10019
2225453,29,3362
2225554,11,10190
2225661,34,10136
2227408,29,3359
2227515,11,10204
2227623,34,10073
2229370,29,3356
2229471,11,10198
2229578,34,10128
2231326,29,3349
2231428,11,10224
2231540,34,10098
2233288,29,3324
2233389,11,10364
2233495,34,9986
2235242,29,3355
2235343,11,10214
2235450,34,9945
2237197,29,3358
2237299,11,10093
2237405,34,10068
2239159,29,3362
2239260,11,10226
2239367,34,10115
2241115,29,3347
2241216,11,10180
2241323,34,10080
2243071,29,3361
2243172,11,10196
2243278,34,9958
2245025,29,3358
2245126,11,10131
2245233,34,10042
2246981,29,3342
2247082,11,10209
2247188,34,10290
2248936,29,3354
2249037,11,10000
2249144,34,9582
2250892,29,3348
2250993,11,10104
2251099,34,9996
2252847,29,3362
2252948,11,10161
2253055,34,10138
2254802,29,3357
2254903,11,10065
2255010,34,10070
2256758,29,3363
2256859,11,10152
2256966,34,10188
2258713,29,3355
2258815,11,10083
2258921,34,10002
2260669,29,3361
2260770,11,10128
2260877,34,10111
2262625,29,3364
2262726,11,10013
2262833,34,10110
2264579,29,3368
2264680,11,10448
2264787,34,10135
2266540,29,3356
2266642,11,10217
2266749,34,10048
2268496,29,3360
2268598,11,10328
2268705,34,10074
2270453,29,3341
2270554,11,10185
2270661,34,10208
2272409,29,3356
2272516,11,10154
2272623,34,10128
2274370,29,3350
2274471,11,10498
2274578,34,10135
2276326,29,3367
2276427,11,10135
2276540,34,10120
2278288,29,3348
2278389,11,10105
2278495,34,10037
2280244,29,3360
2280345,11,10124
2280451,34,10015
2282199,29,3370
2282300,11,10070
2282407,34,10233
2284161,29,3360
2284262,11,10102
2284369,34,10113
2286116,29,3374
2286217,11,10170
2286324,34,10144
2288072,29,3368
2288173,11,10144
2288279,34,10154
2290027,29,3363
2290129,11,10126
2290235,34,10119
2291984,29,3362
2292085,11,10154
2292192,34,10123
2293939,29,3365
2294041,11,10400
2294147,34,10003
2295896,29,3356
2295997,11,10138
2296104,34,10161
2297852,29,3356
2297953,11,10131
2298060,34,10100
2299808,29,3374
2299909,11,10129
2300016,34,10179
2301764,29,3382
2301865,11,10017
2301972,34,9884
2303720,29,3324
2303821,11,10144
2303927,34,10071
2305675,29,3363
2305776,11,10170
2305883,34,10134
2307630,29,3366
2307731,11,10130
2307838,34,10094
2309586,29,3365
2309687,11,10218
2309794,34,10074
2311547,29,3364
2311648,11,10110
2311755,34,10155
2313502,29,3361
2313604,11,10166
2313710,34,10089
2315458,29,3362
2315559,11,10127
2315666,34,10048
2317414,29,3357
2317521,11,10119
2317628,34,10094
2319376,29,3344
2319477,11,10169
2319584,34,10016
2321332,29,3372
2321439,11,10172
2321546,34,10158
2323293,29,3444
2323394,11,10152
2323500,34,10091
2325248,29,3370
2325349,11,9974
2325456,34,10124
2327204,29,3326
2327306,11,10309
2327413,34,10086
2329167,29,3355
2329268,11,10196
2329374,34,10106
2331123,29,3413
2331224,11,10127
2331330,34,10078
2333078,29,3372
2333179,11,10130
2333286,34,10052
2335032,29,3361
2335133,11,10001
2335240,34,10188
2336987,29,3359
2337089,11,9998
2337196,34,10072
2338943,29,3363
2339044,11,10034
2339151,34,10129
2340899,29,3369
2341000,11,10027
2341106,34,10297
2342853,29,3369
2342955,11,10502
2343061,34,9908
2344808,29,3366
2344909,11,10114
2345016,34,9742
2346764,29,3361
2346865,11,10076
2346972,34,10058
2348719,29,3353
2348820,11,10382
2348927,34,10042
2350674,29,3354
2350775,11,10485
2350882,34,10196
2352630,29,3324
2352731,11,10113
2352837,34,10084
2354585,29,3364
2354686,11,10139
2354792,34,9872
2356545,29,3360
2356646,11,10131
2356753,34,10086
2358500,29,3457
2358602,11,10139
2358709,34,10096
2360456,29,3357
2360557,11,10062
2360664,34,10160
2362412,29,3359
2362519,11,9998
2362626,34,9868
2364374,29,3367
2364474,11,10108
2364582,34,10055
2366329,29,3365
2366430,11,10318
2366543,34,10152
2368291,29,3368
2368392,11,10202
2368499,34,10151
2370247,29,3363
2370348,11,10040
2370454,34,10634
2372203,29,3361
2372304,11,10133
2372411,34,10070
2374165,29,3365
2374266,11,10142
2374373,34,10060
2376120,29,3364
2376221,11,10596
2376327,34,10433
2378075,29,3368
2378176,11,10351
2378282,34,10417
2380029,29,3346
2380130,11,10225
2380237,34,10036
2381984,29,3356
2382086,11,10156
2382192,34,10294
2383941,29,3354
2384042,11,10176
2384149,34,10108
2385895,29,3359
2385997,11,10216
2386104,34,10247
2387852,29,3366
2387953,11,10155
2388060,34,10196
2389807,29,3251
2389909,11,10170
2390015,34,10120
2391763,29,3361
2391864,11,9713
2391971,34,9990
2393718,29,3360
2393819,11,10197
2393926,34,10054
2395674,29,3348
2395775,11,10219
2395882,34,10172
2397629,29,3348
2397731,11,10088
2397837,34,10004
2399584,29,3346
2399685,11,9944
2399792,34,10143
2401545,29,3358
2401646,11,10163
2401753,34,10099
2403500,29,3369
2403602,11,10081
2403709,34,10218
2405457,29,3331
2405558,11,10169
2405665,34,10127
2407413,29,3359
2407520,11,10187
2407627,34,10146
2409374,29,3367
2409475,11,10156
2409582,34,10170
2411330,29,3363
2411431,11,10137
2411543,34,10134
2413292,29,3356
2413393,11,9966
2413499,34,10211
2415248,29,3339
2415349,11,10348
2415455,34,10133
2417203,29,3354
2417304,11,9650
2417411,34,10264
2419164,29,3355
2419265,11,10271
2419372,34,9773
2421119,29,3382
2421220,11,10085
2421327,34,10143
2423075,29,3368
2423176,11,10157
2423282,34,10093
2425030,29,3352
2425131,11,10155
2425238,34,10108
2426985,29,3363
2427086,11,10179
2427193,34,10148
2428940,29,3358
2429041,11,10139
2429148,34,10119
2430896,29,3366
2430997,11,10216
2431104,34,10077
2432851,29,3370
2432952,11,10174
2433059,34,10104
2434806,29,3365
2434907,11,10162
2435014,34,10167
2436761,29,3362
2436862,11,10072
2436969,34,10060
2438717,29,3365
2438818,11,10086
2438925,34,10067
2440673,29,3362
2440774,11,10175
2440880,34,10458
2442628,29,3365
2442729,11,10187
2442836,34,10118
2444583,29,3370
2444684,11,10162
2444790,34,10169
2446543,29,3368
2446645,11,10209
2446752,34,10049
2448499,29,3357
2448601,11,10177
2448708,34,10045
2450454,29,3355
2450556,11,10132
2450663,34,10096
2452411,29,3366
2452518,11,10125
2452625,34,10060
2454372,29,3365
2454473,11,10085
2454580,34,9942
2456328,29,3355
2456429,11,10327
2456542,34,10167
2458290,29,3365
2458391,11,10219
2458498,34,10104
2460246,29,3346
2460348,11,10197
2460454,34,10102
2462203,29,3366
2462304,11,10119
2462411,34,10068
2464165,29,3356
2464266,11,10433
2464372,34,10071
2466120,29,3357
2466221,11,10043
2466328,34,10627
2468075,29,3360
2468176,11,10210
2468282,34,10200
2470030,29,3371
2470131,11,10200
2470238,34,10056
2471985,29,3363
2472086,11,10194
2472193,34,10124
2473941,29,3369
2474042,11,10366
2474149,34,10371
2475897,29,3365
2475998,11,10110
2476105,34,10006
2477852,29,3355
2477953,11,10462
2478060,34,9883
2479807,29,3356
2479908,11,10124
2480015,34,10133
2481762,29,3378
2481863,11,10136
2481970,34,10053
2483718,29,3370
2483819,11,10118
2483926,34,10091
2485673,29,3380
2485775,11,10197
2485881,34,10102
2487628,29,3363
2487729,11,10383
2487836,34,10089
2489584,29,3396
2489685,11,10143
2489791,34,10075
2491544,29,3353
2491646,11,10055
2491753,34,10013
2493501,29,3312
2493602,11,10187
2493709,34,10164
2495456,29,3361
2495558,11,10168
2495664,34,10086
2497411,29,3403
2497518,11,10304
2497625,34,10254
2499373,29,3270
2499474,11,10180
2499581,34,9727
2501328,29,3362
2501429,11,10123
2501542,34,10247
2503290,29,3361
2503391,11,10256
2503497,34,10295
2505246,29,3365
2505347,11,10230
2505453,34,10078
2507201,29,3408
2507302,11,10130
2507409,34,10079
2509163,29,3368
2509264,11,10023
2509371,34,10363
2511118,29,3360
2511220,11,10074
2511327,34,10098
2513074,29,3363
2513175,11,10506
2513282,34,9265
2515029,29,3368
2515130,11,10172
2515237,34,10062
2516984,29,3372
2517085,11,10148
2517192,34,10088
2518940,29,3366
2519041,11,10168
2519148,34,10086
2520896,29,3359
2520997,11,10143
2521104,34,10126
2522852,29,3366
2522953,11,10286
2523060,34,10134
2524808,29,3362
2524909,11,10089
2525016,34,10080
2526763,29,3343
2526864,11,10256
2526970,34,9933
2528718,29,3362
2528820,11,10180
2528926,34,10122
2530675,29,3357
2530776,11,10142
2530882,34,10154
2532630,29,3363
2532731,11,10378
2532838,34,9861
2534584,29,3356
2534685,11,10122
2534792,34,10076
2536545,29,3355
2536646,11,9967
2536753,34,10367
2538500,29,3352
2538602,11,10052
2538708,34,10152
2540456,29,3356
2540558,11,10178
2540665,34,10133
2542412,29,3335
2542518,11,10218
2542625,34,10107
2544373,29,3380
2544474,11,9909
2544581,34,10323
2546329,29,3358
2546430,11,10325
2546543,34,10058
2548291,29,3366
2548392,11,10173
2548499,34,10086
2550247,29,3358
2550348,11,10123
2550454,34,9845
2552202,29,3365
2552303,11,10082
2552410,34,10039
2554164,29,3362
2554265,11,10148
2554371,34,10026
2556119,29,3360
2556221,11,10184
2556327,34,10125
2558075,29,3359
2558176,11,10166
2558282,34,10117
2560029,29,3354
2560130,11,10090
2560237,34,10316
2561985,29,3357
2562086,11,10210
2562193,34,10054
2563940,29,3363
2564041,11,10342
2564148,34,9938
2565896,29,3366
2565997,11,10153
2566104,34,9943
2567851,29,3354
2567952,11,9970
2568059,34,9873
2569808,29,3366
2569909,11,10163
2570015,34,10011
2571764,29,3361
2571865,11,9978
2571972,34,10006
2573719,29,3354
2573820,11,10159
2573927,34,10068
2575674,29,3357
2575775,11,10142
2575882,34,10050
2577629,29,3353
2577730,11,10181
2577837,34,10022
2579585,29,3361
2579686,11,10178
2579792,34,10063
2581545,29,3363
2581646,11,10151
2581753,34,10084
2583501,29,3358
2583603,11,10159
2583710,34,10090
2585457,29,3356
2585559,11,10291
2585665,34,9808
2587413,29,3362
2587520,11,10143
2587627,34,9875
2589376,29,3366
2589476,11,10094
2589584,34,10100
2591331,29,3364
2591432,11,10241
2591545,34,10090
2593293,29,3356
2593394,11,10196
2593501,34,10110
2595250,29,3351
2595351,11,10194
2595457,34,10074
2597205,29,3358
2597306,11,10123
2597413,34,9560
2599167,29,3367
2599268,11,10284
2599375,34,10160
2601123,29,3370
2601224,11,10120
2601331,34,9884
2603079,29,3337
2603180,11,10186
2603287,34,10134
2605034,29,3356
2605135,11,10246
2605242,34,9953
2606990,29,3350
2607091,11,10175
2607198,34,10039
2608946,29,3358
2609047,11,9931
2609154,34,9923
2610901,29,3367
2611002,11,10005
2611109,34,10086
2612857,29,3368
2612958,11,10021
2613065,34,10408
2614812,29,3356
2614913,11,10132
2615020,34,10024
2616768,29,3367
2616869,11,10169
2616976,34,10169
2618723,29,3353
2618824,11,10088
2618931,34,10094
2620678,29,3373
2620780,11,10210
2620886,34,10201
2622634,29,3360
2622735,11,10196
2622842,34,10094
2624589,29,3356
2624690,11,10184
2624796,34,10066
2626550,29,3404
2626651,11,10116
2626758,34,10326
2628512,29,3363
2628613,11,10149
2628720,34,10055
2630467,29,3367
2630568,11,10042
2630675,34,10062
2632424,29,3356
2632531,11,10231
2632638,34,10116
2634385,29,3342
2634486,11,10026
2634593,34,10349
2636341,29,3430
2636443,11,10178
2636550,34,10454
2638299,29,3360
2638400,11,10358
2638512,34,10036
2640261,29,3373
2640363,11,10201
2640469,34,10104
2642217,29,3362
2642318,11,10178
2642425,34,10125
2644179,29,3355
2644280,11,10212
2644387,34,10410
2646140,29,3474
2646241,11,10032
2646348,34,10215
2648096,29,3371
2648197,11,10334
2648304,34,9933
2650051,29,3365
2650152,11,10395
2650259,34,10231
2652006,29,3362
2652107,11,10464
2652214,34,9762
2653961,29,3356
2654063,11,10445
2654170,34,9915
2655918,29,3364
2656019,11,10195
2656126,34,10060
2657874,29,3360
2657975,11,10163
2658082,34,10074
2659829,29,3347
2659930,11,10148
2660037,34,9919
2661784,29,3358
2661885,11,10182
2661992,34,10097
2663738,29,3362
2663840,11,10063
2663947,34,10074
2665694,29,3361
2665795,11,10161
2665902,34,10116
2667649,29,3363
2667750,11,10176
2667857,34,10116
2669605,29,3364
2669706,11,10174
2669812,34,10094
2671565,29,3358
2671666,11,10046
2671773,34,10095
2673525,29,3362
2673627,11,10143
2673734,34,10280
2675482,29,3373
2675583,11,10148
2675690,34,10170
2677443,29,3365
2677544,11,10226
2677651,34,10077
2679399,29,3289
2679500,11,10188
2679607,34,9884
2681355,29,3358
2681456,11,10189
2681563,34,10103
2683310,29,3351
2683412,11,10117
2683524,34,9822
2685272,29,3369
2685373,11,10145
2685480,34,10087
2687228,29,3336
2687329,11,10371
2687442,34,9878
2689191,29,3362
2689292,11,10300
2689399,34,9893
2691152,29,3364
2691254,11,10145
2691360,34,10156
2693108,29,3361
2693209,11,10084
2693316,34,10026
2695064,29,3360
2695165,11,10509
2695271,34,10373
2697019,29,3363
2697120,11,10172
2697227,34,10076
2698975,29,3358
2699076,11,10150
2699183,34,10139
2700931,29,3346
2701032,11,10021
2701139,34,9856
2702887,29,3358
2702988,11,10166
2703095,34,9930
2704843,29,3356
2704944,11,10204
2705050,34,10075
2706798,29,3367
2706899,11,10141
2707005,34,9994
2708753,29,3355
2708854,11,10182
2708961,34,9829
2710708,29,3350
2710809,11,10142
2710916,34,9964
2712664,29,3369
2712765,11,10147
2712872,34,10116
2714618,29,3364
2714720,11,10289
2714827,34,9878
2716579,29,3358
2716680,11,10136
2716787,34,10133
2718539,29,3359
2718641,11,10145
2718748,34,10125
2720495,29,3359
2720597,11,10118
2720704,34,10052
2722452,29,3355
2722553,11,10168
2722660,34,10132
2724407,29,3359
2724514,11,10246
2724621,34,10167
2726369,29,3350
2726470,11,10231
2726577,34,10072
2728325,29,3359
2728426,11,10143
2728538,34,10118
2730287,29,3361
2730388,11,10122
2730495,34,9972
2732242,29,3357
2732344,11,10071
2732450,34,10094
2734197,29,3368
2734299,11,10086
2734405,34,10256
2736160,29,3362
2736261,11,10228
2736368,34,10260
2738115,29,3359
2738217,11,10268
2738323,34,10363
2740072,29,3365
2740173,11,10132
2740279,34,10038
2742026,29,3358
2742128,11,10160
2742234,34,10135
2743982,29,3368
2744083,11,10085
2744190,34,10200
2745938,29,3363
2746039,11,10181
2746146,34,10139
2747894,29,3361
2747996,11,10170
2748103,34,10042
2749851,29,3262
2749952,11,10055
2750059,34,10118
2751806,29,3354
2751907,11,10301
2752014,34,10020
2753762,29,3362
2753863,11,10160
2753969,34,10799
2755718,29,3356
2755819,11,10150
2755926,34,10104
2757674,29,3332
2757775,11,10185
2757882,34,10119
2759629,29,3358
2759730,11,10222
2759837,34,10052
2761584,29,3361
2761685,11,10154
2761791,34,10133
2763545,29,3359
2763647,11,10144
2763754,34,10081
2765501,29,3360
2765603,11,10189
2765709,34,10121
2767456,29,3361
2767558,11,10127
2767664,34,9682
2769413,29,3362
2769520,11,10163
2769626,34,10106
2771374,29,3350
2771475,11,10159
2771582,34,10101
2773329,29,3356
2773431,11,10186
2773543,34,9927
2775291,29,3373
2775393,11,10146
2775499,34,9806
2777248,29,3361
2777349,11,10076
2777456,34,10153
2779204,29,3365
2779305,11,10166
2779412,34,10069
2781166,29,3368
2781267,11,10166
2781374,34,10195
2783122,29,3356
2783223,11,10151
2783330,34,10057
2785077,29,3362
2785178,11,10043
2785285,34,10085
2787032,29,3363
2787133,11,10166
2787240,34,10046
2788987,29,3361
2789088,11,10135
2789195,34,10129
2790942,29,3230
2791043,11,10134
2791150,34,10122
2792898,29,3360
2792999,11,10175
2793106,34,10155
2794853,29,3394
2794955,11,10115
2795061,34,9850
2796810,29,3357
2796911,11,10123
2797018,34,10042
2798765,29,3370
2798866,11,10164
2798972,34,9867
2800720,29,3366
2800821,11,10145
2800928,34,10066
2802676,29,3361
2802777,11,9995
2802883,34,9952
2804630,29,3358
2804732,11,10172
2804838,34,10134
2806586,29,3362
2806687,11,9974
2806794,34,9898
2808547,29,3353
2808648,11,10116
2808754,34,10066
2810501,29,3358
2810603,11,10157
2810710,34,10043
2812457,29,3362
2812558,11,10322
2812665,34,10136
2814413,29,3358
2814520,11,10209
2814627,34,10010
2816376,29,3347
2816476,11,10102
2816584,34,10171
2818331,29,3359
2818432,11,9892
2818545,34,10024
2820293,29,3378
2820394,11,10146
2820501,34,10052
2822249,29,3364
2822350,11,10192
2822457,34,10112
2824205,29,3326
2824306,11,10203
2824413,34,10413
2826166,29,3412
2826268,11,9906
2826375,34,10244
2828122,29,3361
2828223,11,10194
2828330,34,10045
2830077,29,3378
2830178,11,10151
2830285,34,10061
2832032,29,3360
2832133,11,10162
2832240,34,10024
2833988,29,3362
2834089,11,10147
2834196,34,10074
2835944,29,3361
2836045,11,10171
2836152,34,10113
