UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
2079376,29,6055
2079477,11,6346
2079584,34,5343
2081332,29,6051
2081439,11,6342
2081546,34,5342
2083294,29,6050
2083395,11,6327
2083501,34,5340
2085248,29,6076
2085349,11,6604
2085456,34,5339
2087203,29,6054
2087305,11,6345
2087411,34,5339
2089164,29,6044
2089266,11,6356
2089372,34,5348
2091120,29,6126
2091221,11,6382
2091328,34,5429
2093076,29,6046
2093177,11,6348
2093284,34,5344
2095032,29,6047
2095133,11,6332
2095239,34,5358
2096986,29,6051
2097087,11,6293
2097194,34,5342
2098942,29,6048
2099043,11,6327
2099150,34,5342
2100897,29,6049
2100998,11,6354
2101104,34,5343
2102852,29,6057
2102954,11,6374
2103060,34,5344
2104808,29,6044
2104909,11,6355
2105015,34,5376
2106763,29,6044
2106864,11,6338
2106971,34,5347
2108718,29,6057
2108819,11,6367
2108926,34,5353
2110673,29,6047
2110774,11,6343
2110881,34,5343
2112628,29,6054
2112729,11,6342
2112836,34,5341
2114583,29,6054
2114684,11,6238
2114791,34,5339
2116544,29,6095
2116645,11,6298
2116752,34,5333
2118499,29,6062
2118600,11,6352
2118707,34,5350
2120454,29,6186
2120556,11,6330
2120662,34,5327
2122411,29,6034
2122518,11,6348
2122625,34,5344
2124372,29,6025
2124473,11,6343
2124580,34,5340
2126327,29,6053
2126428,11,6351
2126541,34,5314
2128288,29,6051
2128390,11,6354
2128496,34,5348
2130244,29,5991
2130345,11,6344
2130451,34,5358
2132200,29,6044
2132302,11,6340
2132409,34,5331
2134162,29,6042
2134263,11,6332
2134370,34,5347
2136117,29,6050
2136218,11,6351
2136325,34,5333
2138073,29,6044
2138174,11,6347
2138281,34,5367
2140029,29,6053
2140130,11,6350
2140237,34,5340
2141984,29,6058
2142086,11,6338
2142193,34,5344
2143941,29,6034
2144042,11,6348
2144149,34,5344
2145896,29,6045
2145997,11,6353
2146104,34,5352
2147851,29,6048
2147952,11,6340
2148059,34,5316
2149807,29,6054
2149908,11,6458
2150015,34,5350
2151762,29,6070
2151863,11,6339
2151970,34,5370
2153718,29,6062
2153819,11,6469
2153925,34,4897
2155673,29,6056
2155775,11,6340
2155881,34,5339
2157629,29,6039
2157730,11,6394
2157837,34,5344
2159585,29,6050
2159686,11,6357
2159793,34,5335
2161546,29,6034
2161647,11,6355
2161754,34,5325
2163502,29,6016
2163603,11,6423
2163710,34,5333
2165458,29,6041
2165559,11,6344
2165666,34,5334
2167414,29,6050
2167521,11,6353
2167628,34,5353
2169376,29,6055
2169477,11,6357
2169584,34,5340
2171332,29,6077
2171439,11,6312
2171546,34,5344
2173294,29,6058
2173395,11,6359
2173501,34,5378
2175248,29,6052
2175349,11,6362
2175456,34,5356
2177204,29,6077
2177305,11,6334
2177411,34,5357
2179165,29,6064
2179266,11,6291
2179373,34,5337
2181120,29,6052
2181221,11,6331
2181328,34,5335
2183077,29,6034
2183177,11,6373
2183284,34,5326
2185031,29,6046
2185132,11,6213
2185239,34,5331
2186987,29,6099
2187088,11,6348
2187195,34,5345
2188943,29,6055
2189044,11,6351
2189151,34,5352
2190899,29,6052
2191000,11,6363
2191106,34,5341
2192854,29,6061
2192956,11,6346
2193062,34,5354
2194810,29,6052
2194911,11,6084
2195018,34,5336
2196765,29,6050
2196866,11,6349
2196973,34,5336
2198720,29,6042
2198822,11,6385
2198928,34,5371
2200677,29,6061
2200778,11,6336
2200884,34,5345
2202632,29,6056
2202733,11,6350
2202840,34,5339
2204587,29,6058
2204688,11,6377
2204795,34,5327
2206548,29,6054
2206649,11,6347
2206756,34,5362
2208510,29,6054
2208612,11,6344
2208718,34,5341
2210466,29,6053
2210568,11,6360
2210675,34,5343
2212422,29,6046
2212529,11,6331
2212636,34,5346
2214384,29,6043
2214485,11,6346
2214592,34,5338
2216340,29,6048
2216443,11,6338
2216550,34,5320
2218297,29,6091
2218398,11,6335
2218511,34,5340
2220259,29,6042
2220361,11,6382
2220467,34,5323
2222215,29,6054
2222316,11,6347
2222423,34,5426
2224177,29,6048
2224278,11,6440
2224385,34,5454
2226139,29,6036
2226240,11,6362
2226346,34,5326
2228094,29,6060
2228195,11,6370
2228302,34,5338
2230049,29,6059
2230150,11,5949
2230257,34,5330
2232004,29,6047
2232105,11,6333
2232212,34,5364
2233960,29,6055
2234061,11,6342
2234168,34,5336
2235916,29,6013
2236017,11,6292
2236124,34,5346
2237872,29,6063
2237973,11,6356
2238080,34,5345
2239828,29,6058
2239929,11,6365
2240036,34,5368
2241784,29,6048
2241885,11,6345
2241992,34,5336
2243740,29,6061
2243841,11,6155
2243948,34,5356
2245695,29,6057
2245796,11,6341
2245903,34,5325
2247651,29,6051
2247753,11,6342
2247859,34,5339
2249607,29,6054
2249708,11,6441
2249815,34,5331
2251569,29,6078
2251670,11,6392
2251777,34,5256
2253530,29,6049
2253631,11,6361
2253738,34,5380
2255485,29,6026
2255586,11,6356
2255693,34,5382
2257443,29,6077
2257545,11,6597
2257652,34,5346
2259399,29,6246
2259500,11,6341
2259607,34,5401
2261355,29,6080
2261456,11,6350
2261563,34,5343
2263310,29,6107
2263411,11,6413
2263524,34,5335
2265273,29,6049
2265374,11,6347
2265480,34,5209
2267228,29,6035
2267330,11,6352
2267442,34,5335
2269190,29,6064
2269292,11,6350
2269399,34,5367
2271151,29,6051
2271253,11,6356
2271359,34,5352
2273108,29,6060
2273209,11,6364
2273315,34,5354
2275064,29,6055
2275165,11,6351
2275271,34,5322
2277019,29,6049
2277120,11,6350
2277227,34,5339
2278974,29,6050
2279076,11,6358
2279182,34,5336
2280930,29,6133
2281032,11,6509
2281138,34,5377
2282886,29,6009
2282987,11,6342
2283094,34,5334
2284842,29,5887
2284943,11,6357
2285050,34,5349
2286797,29,6137
2286898,11,6423
2287005,34,5341
2288753,29,5936
2288854,11,6338
2288961,34,5349
2290709,29,6052
2290810,11,6349
2290917,34,5340
2292664,29,6073
2292765,11,6342
2292872,34,5406
2294620,29,6103
2294722,11,6339
2294828,34,5345
2296581,29,6057
2296682,11,6353
2296789,34,5335
2298541,29,6059
2298643,11,6343
2298750,34,5345
2300497,29,6049
2300598,11,6077
2300705,34,5315
2302452,29,6060
2302553,11,6340
2302660,34,5339
2304407,29,6061
2304514,11,6342
2304621,34,5342
2306369,29,6044
2306470,11,6340
2306577,34,5337
2308325,29,6057
2308426,11,6349
2308538,34,5316
2310287,29,6042
2310389,11,6341
2310495,34,5331
2312243,29,6052
2312344,11,6344
2312450,34,5357
2314198,29,6043
2314299,11,6345
2314406,34,5348
2316161,29,5987
2316262,11,6342
2316369,34,5294
2318117,29,6029
2318218,11,6330
2318325,34,5335
2320073,29,6063
2320174,11,6452
2320280,34,5314
2322027,29,6049
2322128,11,6353
2322235,34,5341
2323982,29,6073
2324084,11,6358
2324190,34,5378
2325938,29,6049
2326039,11,6342
2326146,34,5332
2327892,29,6085
2327993,11,6348
2328100,34,5244
2329848,29,6020
2329949,11,6355
2330055,34,5327
2331804,29,6049
2331905,11,6328
2332011,34,5338
2333760,29,6042
2333861,11,6335
2333968,34,5334
2335714,29,6062
2335816,11,6346
2335922,34,5312
2337670,29,6063
2337771,11,6354
2337878,34,5338
2339625,29,6025
2339727,11,6376
2339833,34,5302
2341580,29,6058
2341681,11,6336
2341788,34,5339
2343540,29,6062
2343642,11,6388
2343749,34,5337
2345497,29,6058
2345598,11,6365
2345705,34,5325
2347452,29,6051
2347553,11,6354
2347660,34,5342
2349407,29,6054
2349514,11,6340
2349621,34,5353
2351369,29,6054
2351470,11,6352
2351577,34,5337
2353325,29,6053
2353426,11,6348
2353539,34,5358
2355288,29,6058
2355389,11,6362
2355495,34,5344
2357243,29,6054
2357344,11,6323
2357451,34,5343
2359198,29,6054
2359300,11,6341
2359407,34,5341
2361160,29,6037
2361261,11,6342
2361368,34,5319
2363114,29,6041
2363216,11,6336
2363323,34,5328
2365071,29,6075
2365172,11,6347
2365278,34,5309
2367026,29,6007
2367128,11,6340
2367234,34,5306
2368982,29,6048
2369083,11,6376
2369190,34,5344
2370937,29,6062
2371038,11,6348
2371145,34,5341
2372892,29,6068
2372993,11,6352
2373100,34,5354
2374848,29,5987
2374950,11,6352
2375056,34,5349
2376804,29,6056
2376905,11,6341
2377012,34,5340
2378759,29,6052
2378860,11,6338
2378967,34,5332
2380714,29,6135
2380815,11,6354
2380922,34,5355
2382670,29,6052
2382771,11,6337
2382878,34,5312
2384625,29,6054
2384726,11,6353
2384832,34,5323
2386580,29,6057
2386681,11,6496
2386788,34,5342
2388540,29,6037
2388642,11,6354
2388749,34,5194
2390496,29,6051
2390597,11,6377
2390704,34,5335
2392451,29,6056
2392552,11,6354
2392659,34,5329
2394406,29,6077
2394513,11,6636
2394620,34,5326
2396367,29,6056
2396468,11,6305
2396575,34,5340
2398323,29,6055
2398424,11,6362
2398536,34,5342
2400284,29,6061
2400385,11,6338
2400491,34,5338
2402239,29,5995
2402340,11,6283
2402446,34,5325
2404195,29,6054
2404296,11,6352
2404402,34,5352
2406156,29,6052
2406257,11,6350
2406363,34,5340
2408110,29,6056
2408212,11,6352
2408318,34,5343
2410067,29,6052
2410168,11,6300
2410275,34,5223
2412022,29,6051
2412123,11,6348
2412230,34,5345
2413978,29,6052
2414079,11,6356
2414186,34,5348
2415933,29,6044
2416034,11,6347
2416141,34,5035
2417888,29,6067
2417989,11,6353
2418096,34,5345
2419843,29,6049
2419944,11,6350
2420051,34,5326
2421799,29,6054
2421900,11,6372
2422007,34,5366
2423754,29,6037
2423855,11,6356
2423962,34,5340
2425710,29,6056
2425811,11,6339
2425918,34,5342
2427666,29,6054
2427768,11,6281
2427874,34,5345
2429621,29,6054
2429722,11,6349
2429829,34,5343
2431581,29,6056
2431682,11,6344
2431789,34,5343
2433543,29,6054
2433645,11,6349
2433752,34,5332
2435498,29,6064
2435600,11,6351
2435707,34,5334
2437454,29,6064
2437556,11,6349
2437663,34,5343
2439410,29,6063
2439517,11,6360
2439624,34,5338
2441372,29,6043
2441473,11,6396
2441580,34,5306
2443328,29,6049
2443429,11,6340
2443541,34,5366
2445289,29,6054
2445390,11,6354
2445497,34,5334
2447245,29,6049
2447346,11,6359
2447452,34,5345
2449200,29,6027
2449302,11,6349
2449408,34,5317
2451162,29,6050
2451263,11,6346
2451370,34,5335
2453117,29,6050
2453218,11,6342
2453325,34,5348
2455073,29,6053
2455174,11,6358
2455281,34,5336
2457028,29,6068
2457129,11,6350
2457236,34,5343
2458984,29,6055
2459086,11,6375
2459192,34,5480
2460940,29,6053
2461041,11,6357
2461148,34,5346
2462895,29,6050
2462997,11,6380
2463103,34,5330
2464851,29,6056
2464953,11,6352
2465060,34,5336
2466807,29,6050
2466909,11,6340
2467015,34,5346
2468763,29,6054
2468864,11,6348
2468971,34,5339
2470718,29,6049
2470820,11,6318
2470926,34,5340
2472673,29,6058
2472774,11,6345
2472881,34,5338
2474629,29,6158
2474731,11,6287
2474837,34,5354
2476584,29,5999
2476685,11,6355
2476792,34,5345
2478545,29,6059
2478647,11,6342
2478753,34,5341
2480501,29,6054
2480603,11,6344
2480709,34,5341
2482456,29,6068
2482558,11,6334
2482664,34,5334
2484412,29,6067
2484519,11,6350
2484626,34,5317
2486373,29,6054
2486474,11,6355
2486581,34,5330
2488329,29,6052
2488430,11,6354
2488543,34,5327
2490291,29,6055
2490393,11,6350
2490499,34,5344
2492247,29,6077
2492348,11,6381
2492455,34,5268
2494203,29,6091
2494304,11,6354
2494411,34,5362
2496165,29,6054
2496266,11,6357
2496373,34,5348
2498120,29,6076
2498221,11,6437
2498328,34,5277
2500076,29,6063
2500177,11,6338
2500283,34,5406
2502030,29,6050
2502132,11,6355
2502238,34,5335
2503986,29,6055
2504087,11,6356
2504194,34,5337
2505941,29,6049
2506042,11,6353
2506149,34,5339
2507897,29,6046
2507998,11,6355
2508105,34,5367
2509852,29,6041
2509953,11,6394
2510060,34,5342
2511808,29,5984
2511909,11,6334
2512016,34,5325
2513763,29,6044
2513864,11,6380
2513971,34,5334
2515719,29,6050
2515820,11,6353
2515927,34,5354
2517674,29,6054
2517775,11,6326
2517882,34,5339
2519629,29,6046
2519730,11,6331
2519837,34,5349
2521585,29,6051
2521686,11,6136
2521792,34,5339
2523545,29,6051
2523646,11,6437
2523753,34,5462
2525501,29,6017
2525602,11,6548
2525709,34,5342
2527456,29,6075
2527558,11,6347
2527665,34,5331
2529412,29,6049
2529519,11,6342
2529627,34,5352
2531374,29,6065
2531475,11,6341
2531582,34,5294
2533329,29,6079
2533430,11,6341
2533543,34,5341
2535292,29,6048
2535393,11,6367
2535499,34,5334
2537247,29,6072
2537348,11,6345
2537454,34,5376
2539202,29,6165
2539304,11,6347
2539410,34,5339
2541163,29,5989
2541265,11,6344
2541372,34,5438
2543120,29,6051
2543221,11,6349
2543328,34,5326
2545076,29,6073
2545177,11,6363
2545284,34,5338
2547031,29,6054
2547132,11,6340
2547239,34,5331
2548987,29,6053
2549089,11,6348
2549195,34,5348
2550944,29,6057
2551045,11,6364
2551152,34,5367
2552899,29,6096
2553000,11,6364
2553107,34,5374
2554855,29,6058
2554956,11,6344
2555063,34,5347
2556811,29,6052
2556912,11,6338
2557019,34,5338
2558766,29,6005
2558867,11,6341
2558974,34,5351
2560721,29,6051
2560822,11,6338
2560929,34,5322
2562677,29,6048
2562778,11,6344
2562885,34,5336
2564633,29,6037
2564734,11,6344
2564840,34,5343
2566587,29,6052
2566688,11,6351
2566795,34,5343
2568549,29,6058
2568650,11,6359
2568756,34,5322
2570510,29,6051
2570612,11,6341
2570719,34,5355
2572465,29,6055
2572567,11,6484
2572674,34,5341
2574422,29,6051
2574529,11,6341
2574636,34,5347
2576383,29,5866
2576484,11,6347
2576591,34,5330
2578339,29,6040
2578443,11,6336
2578550,34,5355
2580298,29,6048
2580399,11,6152
2580512,34,5364
2582260,29,5990
2582361,11,6462
2582468,34,5262
2584217,29,6052
2584318,11,6331
2584424,34,5337
2586178,29,6060
2586280,11,6355
2586386,34,5339
2588140,29,6054
2588241,11,6411
2588348,34,5281
2590096,29,6043
2590197,11,6332
2590303,34,5333
2592051,29,6134
2592153,11,6346
2592259,34,5345
2594007,29,6052
2594108,11,6353
2594215,34,5334
2595963,29,5986
2596064,11,6344
2596171,34,5352
2597918,29,6030
2598019,11,6187
2598126,34,5358
2599873,29,6066
2599974,11,6339
2600081,34,5332
2601829,29,6043
2601930,11,6352
2602037,34,5340
2603784,29,6057
2603885,11,6349
2603992,34,5337
2605739,29,6054
2605841,11,6810
2605947,34,5328
2607694,29,6045
2607796,11,6370
2607902,34,5334
2609651,29,6049
2609752,11,6344
2609859,34,5344
2611606,29,6051
2611707,11,6348
2611813,34,5322
2613567,29,6054
2613668,11,6322
2613775,34,5352
2615528,29,6054
2615630,11,6345
2615737,34,5340
2617485,29,6052
2617586,11,6312
2617693,34,5337
2619443,29,6068
2619545,11,6326
2619651,34,5345
2621399,29,6063
2621500,11,6336
2621607,34,5341
2623355,29,6054
2623455,11,6357
2623563,34,5329
2625310,29,6055
2625411,11,6341
2625524,34,5306
2627272,29,6046
2627373,11,6351
2627479,34,5348
2629228,29,6046
2629329,11,6346
2629441,34,5344
2631189,29,6048
2631291,11,6246
2631398,34,5337
2633151,29,6069
2633252,11,6348
2633359,34,5347
2635106,29,6056
2635207,11,6366
2635313,34,5273
2637062,29,6072
2637163,11,6358
2637270,34,5360
2639017,29,6047
2639119,11,6344
2639225,34,5350
2640974,29,6000
2641075,11,6304
2641182,34,5337
2642930,29,6042
2643031,11,6350
2643137,34,5341
2644884,29,6048
2644985,11,6340
2645092,34,5352
2646841,29,5891
2646942,11,6312
2647049,34,5322
2648796,29,6072
2648898,11,6350
2649004,34,5410
2650752,29,6057
2650853,11,6348
2650960,34,5300
2652707,29,6068
2652809,11,6350
2652915,34,5337
2654663,29,6073
2654764,11,6360
2654871,34,5362
2656618,29,6056
2656719,11,6342
2656826,34,5343
2658579,29,6050
2658680,11,6350
2658786,34,5347
2660539,29,6047
2660641,11,6340
2660748,34,5383
2662496,29,6044
2662597,11,6351
2662704,34,5324
2664451,29,6032
2664553,11,6348
2664659,34,5348
2666406,29,6056
2666513,11,6338
2666620,34,5340
2668368,29,6066
2668469,11,6350
2668576,34,5345
2670323,29,6050
2670424,11,6364
2670536,34,5492
2672285,29,6065
2672386,11,6340
2672493,34,5465
2674240,29,6050
2674341,11,6378
2674447,34,5338
2676195,29,6038
2676296,11,6337
2676403,34,5277
2678157,29,6078
2678258,11,6342
2678365,34,5408
2680113,29,6050
2680214,11,6364
2680321,34,5342
2682069,29,6057
2682170,11,6339
2682277,34,5335
2684024,29,6061
2684126,11,6343
2684232,34,5328
2685980,29,6064
2686081,11,6360
2686188,34,5336
2687936,29,6054
2688037,11,6351
2688144,34,5338
2689891,29,6062
2689992,11,6340
2690099,34,5329
2691846,29,6055
2691947,11,6341
2692054,34,5354
2693801,29,6048
2693902,11,6357
2694009,34,5325
2695756,29,6050
2695858,11,6323
2695965,34,5357
2697713,29,6050
2697814,11,6340
2697921,34,5337
2699668,29,5985
2699770,11,6378
2699876,34,5534
2701625,29,6056
2701726,11,6342
2701833,34,5284
2703580,29,6055
2703681,11,6475
2703787,34,5335
2705540,29,6050
2705642,11,6356
2705749,34,5329
2707496,29,6063
2707598,11,6348
2707704,34,5337
2709452,29,6054
2709554,11,6300
2709661,34,5339
2711408,29,6069
2711515,11,6350
2711622,34,5358
2713371,29,6052
2713472,11,6346
2713579,34,5336
2715326,29,6034
2715428,11,6346
2715540,34,5102
2717288,29,5970
2717389,11,6278
2717496,34,5219
2719243,29,6057
2719345,11,6331
2719451,34,5334
2721200,29,6057
2721301,11,6345
2721408,34,5326
2723162,29,6057
2723263,11,6336
2723370,34,5336
2725117,29,6062
2725218,11,6345
2725325,34,5305
2727072,29,6055
2727173,11,6344
2727280,34,5344
2729028,29,6113
2729129,11,6348
2729236,34,5345
2730984,29,6037
2731085,11,6342
2731192,34,5343
2732939,29,6051
2733040,11,6333
2733147,34,5314
2734894,29,6072
2734996,11,6343
2735102,34,5344
2736850,29,6045
2736951,11,6306
2737057,34,5363
2738806,29,6048
2738907,11,6346
2739014,34,5338
2740762,29,6049
2740863,11,6343
2740970,34,5346
2742717,29,6046
2742818,11,6314
2742925,34,5226
2744672,29,6055
2744774,11,6340
2744880,34,5236
2746629,29,6046
2746730,11,6334
2746837,34,5337
2748584,29,6040
2748685,11,6058
2748792,34,5332
2750545,29,6084
2750647,11,6299
2750753,34,5082
2752500,29,6054
2752602,11,6352
2752709,34,5345
2754456,29,6057
2754558,11,6360
2754664,34,5341
2756412,29,6071
2756519,11,6336
2756626,34,5341
2758374,29,6061
2758475,11,6535
2758582,34,5367
2760330,29,6055
2760431,11,6362
2760543,34,5340
2762291,29,6063
2762392,11,6323
2762498,34,5329
2764247,29,6225
2764348,11,6344
2764454,34,5314
2766203,29,5992
2766304,11,6333
2766411,34,5309
2768164,29,6034
2768265,11,6694
2768372,34,5306
2770118,29,6071
2770220,11,6337
2770326,34,5339
2772075,29,6024
2772176,11,6415
2772282,34,5365
2774029,29,6048
2774130,11,6341
2774237,34,5372
2775985,29,6058
2776086,11,6368
2776193,34,5345
2777940,29,6048
2778041,11,6306
2778148,34,5318
2779895,29,6084
2779996,11,6345
2780103,34,5370
2781852,29,6041
2781953,11,6351
2782059,34,5354
2783807,29,6047
2783909,11,6342
2784015,34,5321
2785764,29,6054
2785865,11,6362
2785972,34,5352
2787719,29,6059
2787820,11,6346
2787927,34,5338
2789674,29,6058
2789775,11,6224
2789882,34,5363
2791630,29,6036
2791731,11,6332
2791838,34,5340
2793585,29,6049
2793686,11,6345
2793793,34,5338
2795545,29,5924
2795646,11,6339
2795753,34,5327
2797501,29,6053
2797602,11,6364
2797709,34,5334
2799456,29,6052
2799557,11,6363
2799664,34,5343
2801411,29,6064
2801518,11,6375
2801625,34,5331
2803372,29,6055
2803473,11,6345
2803580,34,5398
2805329,29,6054
2805430,11,6356
2805543,34,5340
2807290,29,6064
2807391,11,6339
2807497,34,5355
2809245,29,6051
2809346,11,6341
2809452,34,5341
2811200,29,6053
2811301,11,6365
2811408,34,5338
2813161,29,6051
2813262,11,6340
2813369,34,5454
2815117,29,6062
2815218,11,6322
2815325,34,5337
2817073,29,6055
2817174,11,6353
2817281,34,5342
2819029,29,6056
2819130,11,6358
2819237,34,5389
2820984,29,6055
2821086,11,6346
2821192,34,5319
2822941,29,6055
2823042,11,6338
2823149,34,5380
2824895,29,6068
2824997,11,6333
2825103,34,5346
2826851,29,6049
2826953,11,6469
2827059,34,5327
2828807,29,6057
2828908,11,6329
2829015,34,5442
2830762,29,6067
2830864,11,6358
2830971,34,5314
2832718,29,6042
2832819,11,6350
2832926,34,5333
2834673,29,6049
2834775,11,6362
2834881,34,5331
2836628,29,6046
2836729,11,6394
2836836,34,5461
2838584,29,6054
2838685,11,6356
2838791,34,5366
2840544,29,6239
2840646,11,6350
2840752,34,5359
2842500,29,6050
2842602,11,6350
2842708,34,5341
2844456,29,5944
2844557,11,6354
2844664,34,5226
2846412,29,6050
2846519,11,6336
2846626,34,5396
2848374,29,6086
2848475,11,6342
2848582,34,5343
2850329,29,6053
2850430,11,6481
2850543,34,5336
2852291,29,6055
2852392,11,6382
2852498,34,5337
2854247,29,6067
2854348,11,6338
2854454,34,5331
2856202,29,6056
2856303,11,6342
2856410,34,5341
2858164,29,6048
2858265,11,6346
2858371,34,5340
2860118,29,6050
2860219,11,6341
2860326,34,5340
2862075,29,6052
2862176,11,6346
2862282,34,5347
2864030,29,6048
2864131,11,6354
2864238,34,5344
2865986,29,6047
2866088,11,6330
2866194,34,5338
2867941,29,6033
2868042,11,6344
2868149,34,5350
2869896,29,6050
2869997,11,6368
2870104,34,5334
2871851,29,6096
2871952,11,6309
2872059,34,5338
2873807,29,6051
2873908,11,6300
2874015,34,5344
2875763,29,6058
2875864,11,6339
2875971,34,5337
2877718,29,6046
2877820,11,6260
2877927,34,5365
2879674,29,5966
2879775,11,6337
2879882,34,5353
2881630,29,6049
2881731,11,6385
2881838,34,5310
2883585,29,6050
2883686,11,6376
2883792,34,5346
2885545,29,6080
2885646,11,6400
2885753,34,5361
2887500,29,6055
2887601,11,6418
2887708,34,5329
2889456,29,6051
2889557,11,6351
2889664,34,5275
2891412,29,6052
2891519,11,6364
2891626,34,5367
2893374,29,6050
2893474,11,6356
2893581,34,5309
2895329,29,6038
2895430,11,6341
2895542,34,5286
2897291,29,6052
2897392,11,6342
2897498,34,5348
