UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
2089193,29,8159
2089295,11,8039
2090527,29,8162
2090628,11,7988
2091856,29,8136
2091957,11,8013
2093184,29,8140
2093285,11,7994
2094518,29,8143
2094619,11,7998
2095847,29,8134
2095948,11,8035
2097175,29,8128
2097276,11,7992
2098510,29,8160
2098611,11,8007
2099838,29,8135
2099939,11,8024
2101166,29,8140
2101267,11,8015
2102495,29,8241
2102596,11,8000
2103824,29,8140
2103925,11,8016
2105153,29,8134
2105254,11,8016
2106481,29,8144
2106582,11,7988
2107810,29,8144
2107911,11,8010
2109138,29,8138
2109239,11,8150
2110466,29,8130
2110567,11,7998
2111794,29,8138
2111895,11,8009
2113122,29,8150
2113223,11,7970
2114451,29,8135
2114552,11,7998
2115779,29,8133
2115880,11,7989
2117108,29,8134
2117209,11,8010
2118442,29,8158
2118543,11,7994
2119770,29,8142
2119871,11,8018
2121098,29,8118
2121199,11,8005
2122426,29,8139
2122532,11,8056
2123760,29,8137
2123861,11,8024
2125088,29,8137
2125189,11,8005
2126416,29,8130
2126523,11,8004
2127751,29,8079
2127852,11,8003
2129079,29,8133
2129180,11,8039
2130408,29,8136
2130515,11,8012
2131742,29,8150
2131843,11,7960
2133071,29,8137
2133172,11,8033
2134399,29,8133
2134500,11,8021
2135728,29,8147
2135829,11,8006
2137055,29,8162
2137156,11,8032
2138383,29,8140
2138484,11,8019
2139711,29,8142
2139812,11,7980
2141040,29,8120
2141141,11,8041
2142368,29,8136
2142469,11,8021
2143696,29,8135
2143797,11,8016
2145024,29,8132
2145125,11,8022
2146352,29,8169
2146452,11,7956
2147680,29,8086
2147781,11,8254
2149008,29,8138
2149109,11,8069
2150336,29,8137
2150443,11,8014
2151670,29,8134
2151771,11,8015
2152999,29,8147
2153100,11,8018
2154328,29,8164
2154429,11,8010
2155663,29,8144
2155764,11,8007
2156991,29,8138
2157092,11,8020
2158320,29,8132
2158421,11,8011
2159654,29,8152
2159755,11,7943
2160983,29,8130
2161084,11,8013
2162312,29,8126
2162413,11,8005
2163646,29,8154
2163747,11,7986
2164976,29,8122
2165077,11,8023
2166303,29,8156
2166404,11,7981
2167639,29,8048
2167740,11,7844
2168967,29,8148
2169068,11,8021
2170295,29,8134
2170396,11,8032
2171631,29,8145
2171732,11,8013
2172960,29,8170
2173060,11,8034
2174288,29,8152
2174389,11,8110
2175621,29,8148
2175722,11,8016
2176950,29,8144
2177051,11,7999
2178277,29,8132
2178378,11,8010
2179605,29,8155
2179706,11,8020
2180932,29,8142
2181033,11,8000
2182260,29,8156
2182361,11,8498
2183588,29,8139
2183689,11,8122
2184917,29,8144
2185018,11,7998
2186245,29,8139
2186346,11,8008
2187580,29,8132
2187680,11,8008
2188909,29,8121
2189010,11,8032
2190238,29,8142
2190339,11,8032
2191571,29,8130
2191672,11,7985
2192900,29,8138
2193001,11,8024
2194228,29,8135
2194329,11,7919
2195563,29,8149
2195664,11,8020
2196890,29,8141
2196991,11,8008
2198218,29,8129
2198319,11,8001
2199552,29,8150
2199653,11,8017
2200880,29,8141
2200981,11,8000
2202208,29,8156
2202309,11,8012
2203543,29,8209
2203644,11,8016
2204871,29,8126
2204972,11,8008
2206199,29,8144
2206300,11,8020
2207533,29,8158
2207634,11,8014
2208862,29,8134
2208963,11,8000
2210190,29,8138
2210291,11,7998
2211525,29,8133
2211626,11,8013
2212853,29,8138
2212954,11,8007
2214181,29,8143
2214282,11,8003
2215516,29,8132
2215617,11,8011
2216844,29,8171
2216945,11,8034
2218173,29,8138
2218274,11,8001
2219501,29,8136
2219602,11,8043
2220830,29,8138
2220931,11,8006
2222158,29,8139
2222259,11,8008
2223487,29,8134
2223588,11,8006
2224816,29,8128
2224917,11,8007
2226144,29,8127
2226245,11,8015
2227471,29,8142
2227572,11,8011
2228800,29,8156
2228901,11,7988
2230127,29,8199
2230228,11,8005
2231456,29,8169
2231557,11,8011
2232785,29,8127
2232886,11,8013
2234113,29,8146
2234214,11,8001
2235443,29,8148
2235544,11,8006
2236772,29,8136
2236873,11,8029
2238101,29,8146
2238202,11,8028
2239429,29,8096
2239536,11,8001
2240764,29,8145
2240865,11,8039
2242093,29,8132
2242194,11,8006
2243420,29,8126
2243527,11,8056
2244755,29,8138
2244856,11,8014
2246083,29,8129
2246184,11,7992
2247410,29,8146
2247517,11,8086
2248744,29,8115
2248846,11,8231
2250073,29,8148
2250174,11,8033
2251401,29,8134
2251502,11,8013
2252729,29,8149
2252830,11,7926
2254057,29,8145
2254158,11,8009
2255385,29,8117
2255486,11,8084
2256715,29,8146
2256816,11,8014
2258044,29,8134
2258144,11,7942
2259371,29,8124
2259472,11,8012
2260700,29,8147
2260801,11,7997
2262028,29,8127
2262129,11,7992
2263356,29,8121
2263456,11,8018
2264684,29,8125
2264785,11,7995
2266012,29,8132
2266113,11,8023
2267341,29,8141
2267442,11,8022
2268670,29,8137
2268771,11,8008
2269998,29,8140
2270099,11,8030
2271327,29,8144
2271428,11,7998
2272662,29,8152
2272763,11,8037
2273991,29,8139
2274092,11,7996
2275320,29,8144
2275421,11,7982
2276654,29,8136
2276755,11,8001
2277983,29,8124
2278084,11,7999
2279311,29,8138
2279412,11,8003
2280644,29,8122
2280745,11,8028
2281973,29,8155
2282074,11,8004
2283301,29,8156
2283402,11,8027
2284636,29,8141
2284737,11,8008
2285965,29,8144
2286066,11,8012
2287293,29,8168
2287394,11,8032
2288628,29,8171
2288729,11,8014
2289956,29,8123
2290057,11,8039
2291285,29,8136
2291386,11,8014
2292620,29,8127
2292721,11,7991
2293948,29,8148
2294049,11,8005
2295275,29,8123
2295376,11,8000
2296604,29,8148
2296705,11,7991
2297931,29,8128
2298032,11,8001
2299259,29,8126
2299360,11,8012
2300587,29,8158
2300688,11,7991
2301915,29,8146
2302016,11,8014
2303243,29,8142
2303344,11,8017
2304577,29,8144
2304678,11,8002
2305905,29,8122
2306006,11,8016
2307233,29,8140
2307334,11,8005
2308567,29,8140
2308668,11,8009
2309896,29,8159
2309997,11,7714
2311224,29,8156
2311326,11,7998
2312559,29,8110
2312660,11,8151
2313886,29,8128
2313987,11,8024
2315214,29,8148
2315315,11,8028
2316548,29,8132
2316649,11,7858
2317876,29,8144
2317977,11,8001
2319204,29,8140
2319305,11,7976
2320538,29,8146
2320639,11,8029
2321866,29,8095
2321967,11,7981
2323194,29,8140
2323295,11,7995
2324528,29,8130
2324629,11,8009
2325856,29,8130
2325957,11,8004
2327184,29,8136
2327285,11,8013
2328518,29,8107
2328619,11,8033
2329846,29,8149
2329947,11,8000
2331174,29,8130
2331275,11,7971
2332503,29,8149
2332604,11,8042
2333832,29,8130
2333933,11,8091
2335160,29,8138
2335261,11,8012
2336488,29,8144
2336589,11,8016
2337817,29,8160
2337918,11,7996
2339145,29,8189
2339246,11,8019
2340473,29,8153
2340574,11,8029
2341802,29,8129
2341903,11,8046
2343129,29,8138
2343230,11,8010
2344456,29,8157
2344557,11,8015
2345785,29,8133
2345886,11,7995
2347113,29,8137
2347214,11,8002
2348442,29,8153
2348544,11,8274
2349771,29,8146
2349872,11,8024
2351099,29,8146
2351200,11,8012
2352427,29,8154
2352533,11,8063
2353762,29,8140
2353863,11,8021
2355090,29,8140
2355191,11,8001
2356417,29,8164
2356524,11,7980
2357752,29,8142
2357853,11,8003
2359080,29,8127
2359181,11,8155
2360408,29,8141
2360515,11,7946
2361743,29,8163
2361844,11,7890
2363072,29,8142
2363173,11,8003
2364400,29,8142
2364501,11,8014
2365729,29,8132
2365830,11,8025
2367057,29,8140
2367158,11,7991
2368385,29,8117
2368485,11,8013
2369714,29,8131
2369815,11,7998
2371043,29,8089
2371144,11,7988
2372370,29,8158
2372470,11,8001
2373698,29,8138
2373799,11,7992
2375027,29,8166
2375128,11,8117
2376355,29,8135
2376456,11,8019
2377685,29,8132
2377786,11,8043
2379013,29,8138
2379114,11,8005
2380341,29,8130
2380442,11,7982
2381670,29,8146
2381771,11,7997
2382998,29,8146
2383099,11,8021
2384326,29,8142
2384427,11,7983
2385660,29,8116
2385761,11,8014
2386990,29,8134
2387090,11,8010
2388317,29,8133
2388418,11,8034
2389653,29,8151
2389754,11,8026
2390982,29,8159
2391082,11,8037
2392309,29,8130
2392410,11,8017
2393644,29,8138
2393745,11,8008
2394971,29,8124
2395072,11,8012
2396299,29,8141
2396400,11,7970
2397634,29,8157
2397735,11,8031
2398962,29,8153
2399063,11,7978
2400290,29,8150
2400391,11,7975
2401625,29,8107
2401726,11,8002
2402953,29,8158
2403054,11,7994
2404280,29,8146
2404381,11,8010
2405608,29,8138
2405709,11,7965
2406936,29,8124
2407037,11,7973
2408264,29,8138
2408365,11,8040
2409592,29,8134
2409693,11,8008
2410920,29,8110
2411021,11,8008
2412247,29,8161
2412348,11,8000
2413581,29,8160
2413682,11,7995
2414908,29,8106
2415010,11,7813
2416237,29,8154
2416338,11,8055
2417571,29,8129
2417672,11,8010
2418899,29,8149
2419000,11,8032
2420227,29,8140
2420328,11,7995
2421561,29,8137
2421662,11,8009
2422889,29,8124
2422990,11,8032
2424217,29,8134
2424318,11,8011
2425552,29,8126
2425653,11,8037
2426879,29,8136
2426980,11,7992
2428207,29,8116
2428309,11,8002
2429543,29,8137
2429644,11,8042
2430871,29,8135
2430972,11,7982
2432199,29,8139
2432300,11,8018
2433533,29,8140
2433634,11,8006
2434861,29,8151
2434962,11,7980
2436190,29,8133
2436291,11,8018
2437525,29,8147
2437626,11,8034
2438853,29,8135
2438954,11,8018
2440181,29,8137
2440282,11,8230
2441514,29,8127
2441615,11,7974
2442843,29,8138
2442944,11,8062
2444172,29,8155
2444273,11,8018
2445499,29,8196
2445600,11,8004
2446828,29,8144
2446929,11,8006
2448157,29,8128
2448258,11,8006
2449484,29,8111
2449585,11,8020
2450814,29,8138
2450915,11,8025
2452142,29,8138
2452243,11,7995
2453469,29,8138
2453571,11,8016
2454799,29,8140
2454900,11,8044
2456127,29,8124
2456228,11,7992
2457454,29,8135
2457556,11,7962
2458783,29,8136
2458884,11,7994
2460112,29,8138
2460213,11,8032
2461443,29,8147
2461544,11,8024
2462771,29,8150
2462872,11,7880
2464100,29,8174
2464201,11,8003
2465428,29,8133
2465535,11,7813
2466763,29,8135
2466864,11,8069
2468091,29,8138
2468192,11,8018
2469418,29,8134
2469525,11,8008
2470754,29,8152
2470855,11,8004
2472082,29,8141
2472183,11,8005
2473410,29,8129
2473516,11,8028
2474743,29,8128
2474844,11,8006
2476072,29,8148
2476173,11,8002
2477401,29,8136
2477501,11,8040
2478730,29,8131
2478831,11,7987
2480058,29,8158
2480158,11,8001
2481385,29,8157
2481486,11,7748
2482715,29,8122
2482816,11,7963
2484044,29,8136
2484145,11,8038
2485372,29,8129
2485473,11,8015
2486701,29,8148
2486802,11,8010
2488030,29,8138
2488131,11,8004
2489357,29,8120
2489458,11,7990
2490686,29,8156
2490787,11,7994
2492014,29,8134
2492115,11,8000
2493343,29,8127
2493443,11,8006
2494671,29,8136
2494772,11,8014
2495999,29,8136
2496100,11,7993
2497328,29,8140
2497429,11,7990
2498662,29,8136
2498763,11,8054
2499991,29,8128
2500092,11,8038
2501318,29,8138
2501419,11,8016
2502652,29,8156
2502753,11,8008
2503981,29,8159
2504082,11,8013
2505308,29,8138
2505409,11,7986
2506643,29,8088
2506744,11,7985
2507972,29,8178
2508073,11,7982
2509301,29,8133
2509402,11,8008
2510637,29,8134
2510738,11,7997
2511965,29,8132
2512066,11,7994
2513292,29,8125
2513393,11,7876
2514627,29,8147
2514728,11,7975
2515955,29,8140
2516056,11,7998
2517284,29,8145
2517385,11,8010
2518618,29,8143
2518719,11,8020
2519945,29,8130
2520046,11,7976
2521274,29,8157
2521374,11,8013
2522601,29,8135
2522702,11,8018
2523929,29,8064
2524030,11,8009
2525257,29,8135
2525358,11,8032
2526585,29,8132
2526686,11,7985
2527914,29,8132
2528015,11,8000
2529242,29,8175
2529343,11,8007
2530577,29,8139
2530678,11,8037
2531905,29,8135
2532006,11,7998
2533233,29,8131
2533334,11,8033
2534567,29,8148
2534668,11,8021
2535896,29,8221
2535997,11,8043
2537224,29,8146
2537325,11,7993
2538559,29,8087
2538660,11,7996
2539886,29,8088
2539987,11,8019
2541214,29,8126
2541315,11,8012
2542549,29,8138
2542649,11,7988
2543877,29,8092
2543978,11,8033
2545205,29,8150
2545306,11,8004
2546540,29,8140
2546641,11,8002
2547868,29,8147
2547969,11,7957
2549196,29,8071
2549297,11,8023
2550530,29,8140
2550631,11,7998
2551859,29,8148
2551960,11,8012
2553187,29,8130
2553288,11,8016
2554522,29,8136
2554623,11,7986
2555850,29,8124
2555951,11,7996
2557178,29,8139
2557279,11,7989
2558513,29,8129
2558614,11,7996
2559841,29,8142
2559942,11,8021
2561169,29,8131
2561270,11,8006
2562498,29,8142
2562599,11,8001
2563827,29,8164
2563928,11,7988
2565154,29,8136
2565255,11,7996
2566483,29,8227
2566584,11,8006
2567812,29,8174
2567913,11,7848
2569140,29,8130
2569241,11,7995
2570469,29,8191
2570570,11,8003
2571797,29,8146
2571898,11,8029
2573126,29,8138
2573227,11,8019
2574455,29,8117
2574556,11,7986
2575783,29,8131
2575884,11,8028
2577111,29,8120
2577212,11,8032
2578443,29,8134
2578544,11,8041
2579771,29,8166
2579872,11,8002
2581099,29,8136
2581200,11,8013
2582428,29,8147
2582535,11,7867
2583763,29,8131
2583864,11,8023
2585090,29,8135
2585191,11,8010
2586417,29,8154
2586524,11,8006
2587753,29,8145
2587854,11,8020
2589080,29,8128
2589181,11,8053
2590409,29,8116
2590516,11,7996
2591743,29,8136
2591844,11,8020
2593071,29,8157
2593172,11,8004
2594399,29,7910
2594500,11,7807
2595727,29,8146
2595828,11,8008
2597055,29,8138
2597156,11,8012
2598383,29,8134
2598484,11,8015
2599713,29,8133
2599814,11,8060
2601042,29,8142
2601143,11,7996
2602370,29,8143
2602471,11,8009
2603699,29,8148
2603800,11,8000
2605028,29,8146
2605129,11,7992
2606356,29,8137
2606457,11,7970
2607684,29,8162
2607785,11,7961
2609013,29,8108
2609114,11,8006
2610342,29,8129
2610443,11,8022
2611670,29,8123
2611771,11,8001
2612998,29,8151
2613098,11,8020
2614326,29,8146
2614427,11,7977
2615661,29,8151
2615762,11,8018
2616990,29,8152
2617091,11,8010
2618317,29,8141
2618418,11,7882
2619652,29,8138
2619753,11,8029
2620981,29,8144
2621082,11,8005
2622310,29,8140
2622411,11,7998
2623645,29,8040
2623746,11,7985
2624973,29,8137
2625074,11,8011
2626300,29,8146
2626401,11,8002
2627635,29,8145
2627736,11,8012
2628963,29,8138
2629064,11,8013
2630290,29,8139
2630391,11,8010
2631625,29,8117
2631726,11,8026
2632954,29,8123
2633054,11,7998
2634282,29,8118
2634383,11,7824
2635610,29,8226
2635711,11,8006
2636938,29,8139
2637039,11,7994
2638266,29,8100
2638367,11,8004
2639594,29,8237
2639695,11,8027
2640923,29,8134
2641024,11,7997
2642251,29,8135
2642352,11,8014
2643579,29,8141
2643680,11,8013
2644907,29,8150
2645008,11,8004
2646235,29,8139
2646336,11,8013
2647569,29,8131
2647670,11,8034
2648897,29,8170
2648998,11,8098
2650225,29,8144
2650326,11,8017
2651560,29,8146
2651661,11,8019
2652888,29,8135
2652989,11,8013
2654216,29,8130
2654317,11,7984
2655550,29,8124
2655651,11,8000
2656879,29,8112
2656980,11,8024
2658207,29,8134
2658308,11,7999
2659542,29,8131
2659644,11,8007
2660871,29,8128
2660972,11,7984
2662199,29,8126
2662300,11,8012
2663533,29,8244
2663634,11,8013
2664861,29,8146
2664962,11,8018
2666189,29,8125
2666290,11,8017
2667522,29,8133
2667624,11,8023
2668850,29,8136
2668951,11,8094
2670178,29,8132
2670279,11,8006
2671513,29,8151
2671614,11,8001
2672841,29,8120
2672942,11,7997
2674169,29,8126
2674270,11,8005
2675498,29,8172
2675599,11,8070
2676827,29,8131
2676928,11,8009
2678156,29,8133
2678257,11,7992
2679485,29,8124
2679586,11,8093
2680815,29,8132
2680916,11,8017
2682144,29,8135
2682245,11,8023
2683471,29,8134
2683572,11,8016
2684799,29,8143
2684900,11,8120
2686129,29,8056
2686230,11,8016
2687457,29,8127
2687559,11,7965
2688786,29,8092
2688887,11,7986
2690114,29,8104
2690215,11,8255
2691443,29,8134
2691544,11,8016
2692771,29,8125
2692872,11,7848
2694099,29,8117
2694200,11,8006
2695428,29,8139
2695535,11,7992
2696763,29,8091
2696864,11,8011
2698091,29,8144
2698192,11,8017
2699419,29,8135
2699526,11,8011
2700753,29,8218
2700854,11,8054
2702081,29,8142
2702182,11,7994
2703409,29,8144
2703516,11,8097
2704744,29,8146
2704845,11,8012
2706073,29,8144
2706174,11,8020
2707401,29,8125
2707501,11,7914
2708729,29,8136
2708830,11,8003
2710058,29,8138
2710159,11,8001
2711386,29,8157
2711487,11,8020
2712715,29,8127
2712816,11,8011
2714043,29,8119
2714144,11,8065
2715371,29,8138
2715472,11,8002
2716700,29,8137
2716801,11,8024
2718028,29,8065
2718129,11,8012
2719355,29,8140
2719456,11,7995
2720684,29,8154
2720785,11,8036
2722012,29,8129
2722113,11,8036
2723340,29,8150
2723443,11,8034
2724671,29,8146
2724772,11,8010
2725999,29,8129
2726100,11,8030
2727326,29,8217
2727427,11,8017
2728660,29,8136
2728761,11,7992
2729988,29,8124
2730089,11,7980
2731315,29,8132
2731416,11,7996
2732650,29,8134
2732751,11,8002
2733978,29,8140
2734079,11,7866
2735306,29,8155
2735407,11,8030
2736641,29,8090
2736742,11,7993
2737969,29,8136
2738069,11,7985
2739298,29,8102
2739399,11,7982
2740633,29,8127
2740734,11,8008
2741961,29,8143
2742062,11,7996
2743288,29,8126
2743389,11,8013
2744622,29,8148
2744723,11,7989
2745949,29,8148
2746050,11,8002
2747278,29,8127
2747379,11,8022
2748606,29,8138
2748707,11,7987
2749934,29,8172
2750035,11,7995
2751262,29,8138
2751363,11,8077
2752590,29,8133
2752691,11,8012
2753919,29,8117
2754020,11,8034
2755247,29,8153
2755348,11,7991
2756580,29,8136
2756681,11,7981
2757909,29,8129
2758010,11,7994
2759237,29,8112
2759338,11,8022
2760571,29,8136
2760672,11,8021
2761899,29,8174
2762000,11,8006
2763227,29,8122
2763329,11,8001
2764562,29,8138
2764663,11,8007
2765890,29,8143
2765991,11,8011
2767219,29,8139
2767320,11,7994
2768554,29,8132
2768654,11,8001
2769881,29,8123
2769982,11,7987
2771210,29,8106
2771311,11,7997
2772544,29,8137
2772646,11,8020
2773873,29,8136
2773974,11,8006
2775202,29,8134
2775303,11,8024
2776536,29,8151
2776638,11,7638
2777865,29,8117
2777966,11,8001
2779193,29,8146
2779294,11,7989
2780528,29,8133
2780629,11,7996
2781856,29,8142
2781957,11,8020
2783185,29,8139
2783286,11,8026
2784518,29,8148
2784619,11,8024
2785846,29,8137
2785947,11,8010
2787174,29,8153
2787275,11,7986
2788503,29,8138
2788604,11,7879
2789830,29,8042
2789932,11,8028
2791159,29,8128
2791260,11,8004
2792486,29,8139
2792587,11,7990
2793815,29,8121
2793916,11,8020
2795143,29,8142
2795244,11,7995
2796471,29,8144
2796572,11,7994
2797800,29,8133
2797901,11,7886
2799128,29,8124
2799229,11,8004
2800455,29,8132
2800556,11,8001
2801784,29,8118
2801885,11,8025
2803112,29,8139
2803213,11,7999
2804443,29,8131
2804544,11,8007
2805771,29,8127
2805872,11,7992
2807100,29,8114
2807200,11,8074
2808427,29,8086
2808534,11,8033
2809762,29,8138
2809863,11,8001
2811090,29,8134
2811191,11,8018
2812418,29,8134
2812525,11,8014
2813753,29,8050
2813854,11,7887
2815081,29,8132
2815182,11,8038
2816409,29,8130
2816515,11,8020
2817744,29,8130
2817845,11,8001
2819072,29,8116
2819173,11,7994
2820399,29,8123
2820500,11,8002
2821729,29,8141
2821830,11,7977
2823056,29,8145
2823157,11,8001
2824384,29,8135
2824485,11,8011
2825714,29,8136
2825815,11,8040
2827042,29,8135
2827143,11,8012
2828370,29,8143
2828470,11,7996
2829698,29,8140
2829799,11,8005
2831025,29,8146
2831126,11,7976
2832353,29,8135
2832454,11,8011
2833682,29,8137
2833783,11,8011
2835010,29,8154
2835111,11,8020
2836338,29,8144
2836442,11,8025
2837671,29,8135
2837772,11,8018
2838998,29,8134
2839099,11,8028
2840325,29,8133
2840426,11,8015
2841660,29,8130
2841761,11,8012
2842988,29,8136
2843089,11,8002
2844316,29,8149
2844417,11,8004
2845651,29,8132
2845752,11,8016
2846980,29,8131
2847081,11,7971
2848308,29,8142
2848409,11,8021
2849642,29,8136
2849743,11,8006
2850970,29,8139
2851071,11,8023
2852298,29,8134
2852399,11,8011
2853632,29,8117
2853733,11,8014
2854960,29,8139
2855061,11,7997
2856288,29,8119
2856389,11,8019
2857621,29,8132
2857722,11,8000
2858949,29,8139
2859049,11,8001
2860275,29,8129
2860376,11,8016
2861603,29,8150
2861704,11,8025
2862930,29,8146
2863031,11,7991
2864259,29,8156
2864360,11,8098
2865587,29,8143
2865688,11,8011
2866915,29,8150
2867016,11,8032
2868243,29,8159
2868344,11,8239
2869578,29,8161
2869679,11,8004
2870905,29,8150
2871007,11,7995
2872234,29,8130
2872335,11,8029
2873568,29,8128
2873669,11,7997
2874896,29,8120
2874997,11,8114
2876225,29,8146
2876326,11,8006
2877560,29,8139
2877661,11,8022
2878888,29,8130
2878989,11,7991
2880216,29,8159
2880317,11,8013
2881551,29,8107
2881652,11,8118
2882879,29,8131
2882980,11,8012
2884208,29,8145
2884309,11,8083
2885543,29,8131
2885644,11,8003
2886871,29,8135
2886972,11,8034
2888200,29,8122
2888301,11,8068
2889535,29,8129
2889636,11,7924
2890863,29,8133
2890964,11,8021
2892191,29,8144
2892292,11,8017
2893526,29,8206
2893627,11,7985
2894855,29,8132
2894956,11,7995
2896183,29,8140
2896284,11,7918
2897523,29,8090
2897625,11,8064
2898852,29,8131
2898953,11,8010
2900181,29,8144
2900282,11,8028
2901521,29,8124
2901622,11,8019
2902850,29,8138
2902951,11,8028
2904178,29,8133
2904279,11,7974
2905518,29,8132
2905619,11,7996
2906846,29,8135
2906947,11,8090
2908176,29,8139
2908277,11,8013
2909516,29,8164
2909617,11,7939
2910844,29,8153
2910945,11,7987
2912172,29,8129
2912273,11,8017
2913512,29,8141
2913613,11,7980
2914841,29,8134
2914942,11,8011
2916169,29,8135
2916270,11,8001
2917503,29,8145
2917604,11,7960
2918833,29,8112
2918934,11,8008
2920161,29,8141
2920262,11,8014
2921493,29,8127
2921595,11,8034
2922823,29,8143
2922924,11,7838
2924151,29,8133
2924252,11,8126
2925480,29,8138
