UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
2085226,34,12219
2086450,11,11626
2086557,34,12219
2087780,11,11499
2087887,34,12239
2089112,11,11479
2089219,34,12211
2090443,11,11506
2090550,34,12115
2091773,11,11506
2091879,34,12224
2093102,11,11503
2093209,34,12224
2094432,11,11506
2094545,34,12224
2095768,11,11502
2095875,34,12228
2097098,11,11507
2097205,34,12222
2098428,11,11510
2098540,34,12220
2099765,11,11506
2099871,34,12222
2101096,11,11504
2101202,34,12222
2102425,11,11546
2102538,34,12222
2103762,11,11506
2103869,34,12220
2105092,11,11098
2105198,34,12216
2106422,11,11505
2106534,34,12217
2107758,11,11509
2107865,34,12214
2109089,11,11508
2109195,34,12222
2110419,11,11507
2110532,34,12219
2111757,11,11510
2111863,34,12221
2113087,11,11507
2113194,34,12215
2114417,11,11507
2114529,34,12215
2115754,11,11507
2115860,34,12075
2117084,11,11567
2117191,34,12157
2118414,11,11507
2118526,34,12133
2119750,11,11508
2119857,34,12217
2121080,11,11499
2121186,34,12223
2122410,11,11546
2122522,34,12231
2123746,11,11500
2123853,34,12206
2125077,11,11511
2125183,34,12229
2126407,11,11583
2126519,34,12212
2127743,11,11329
2127850,34,12211
2129074,11,11507
2129180,34,12224
2130404,11,11501
2130516,34,12214
2131740,11,11508
2131847,34,12216
2133071,11,11507
2133178,34,12210
2134402,11,11562
2134514,34,12212
2135738,11,11502
2135845,34,12259
2137069,11,11499
2137175,34,12217
2138399,11,11505
2138511,34,12239
2139735,11,11647
2139842,34,12219
2141065,11,11505
2141171,34,12218
2142395,11,11530
2142502,34,11986
2143725,11,11612
2143832,34,12207
2145056,11,11506
2145163,34,12213
2146387,11,11510
2146493,34,12220
2147717,11,11510
2147824,34,12221
2149047,11,11508
2149154,34,12211
2150378,11,11386
2150484,34,12215
2151708,11,11502
2151815,34,12214
2153039,11,11516
2153145,34,12224
2154369,11,11513
2154476,34,12220
2155701,11,11504
2155807,34,12211
2157031,11,11530
2157137,34,12219
2158361,11,11503
2158467,34,12217
2159692,11,11506
2159798,34,12211
2161021,11,11506
2161128,34,12218
2162356,11,11511
2162462,34,12216
2163686,11,11582
2163793,34,12210
2165016,11,11506
2165123,34,12230
2166349,11,11458
2166456,34,12216
2167680,11,11510
2167787,34,12217
2169010,11,11503
2169116,34,12222
2170343,11,11505
2170449,34,12208
2171673,11,11491
2171780,34,11983
2173004,11,11505
2173110,34,12211
2174336,11,11503
2174443,34,12274
2175668,11,11510
2175774,34,12218
2176997,11,11508
2177104,34,12214
2178331,11,11504
2178443,34,12225
2179667,11,11501
2179774,34,12215
2180997,11,11588
2181104,34,12306
2182331,11,11412
2182443,34,12204
2183668,11,11513
2183775,34,12212
2184999,11,11518
2185106,34,12212
2186332,11,11500
2186443,34,12222
2187668,11,11506
2187774,34,12211
2188999,11,11504
2189106,34,12216
2190332,11,11506
2190442,34,12211
2191667,11,11507
2191773,34,12214
2192998,11,11466
2193104,34,12201
2194331,11,11504
2194443,34,12214
2195667,11,11538
2195774,34,12212
2196997,11,11504
2197104,34,12222
2198330,11,11504
2198443,34,12210
2199667,11,11500
2199774,34,12215
2200997,11,11498
2201104,34,12208
2202330,11,11501
2202442,34,12211
2203667,11,11508
2203773,34,12211
2204997,11,11502
2205103,34,12206
2206329,11,11500
2206442,34,12365
2207666,11,11494
2207773,34,12212
2208996,11,11503
2209102,34,12215
2210330,11,11484
2210443,34,12210
2211667,11,11502
2211774,34,12212
2212997,11,11515
2213103,34,12225
2214330,11,11522
2214442,34,12212
2215666,11,11499
2215773,34,12216
2216996,11,11499
2217102,34,12214
2218328,11,11498
2218441,34,12209
2219665,11,11489
2219772,34,12208
2220995,11,11498
2221102,34,12305
2222328,11,11498
2222440,34,12213
2223665,11,11465
2223771,34,12180
2224995,11,11503
2225101,34,12203
2226327,11,11500
2226439,34,12196
2227663,11,11500
2227770,34,12200
2228995,11,11500
2229101,34,12207
2230327,11,11500
2230440,34,12204
2231664,11,11502
2231771,34,12211
2232996,11,11499
2233102,34,12211
2234329,11,11462
2234441,34,12209
2235666,11,11504
2235773,34,12209
2236997,11,11505
2237103,34,12214
2238330,11,11499
2238442,34,12213
2239667,11,11505
2239774,34,12064
2240997,11,11510
2241104,34,12215
2242331,11,11501
2242443,34,12207
2243668,11,11500
2243774,34,12218
2244998,11,11507
2245104,34,12207
2246331,11,11499
2246443,34,12208
2247667,11,11492
2247774,34,12193
2248997,11,11497
2249104,34,12200
2250330,11,11496
2250442,34,12202
2251667,11,11502
2251774,34,12212
2252997,11,11501
2253104,34,12087
2254329,11,11501
2254441,34,12211
2255665,11,11502
2255772,34,12238
2256995,11,11469
2257102,34,12208
2258328,11,11501
2258440,34,12184
2259665,11,11500
2259771,34,12216
2260995,11,11493
2261101,34,12206
2262328,11,11485
2262440,34,12258
2263665,11,11499
2263772,34,12214
2264996,11,11493
2265102,34,12213
2266329,11,11496
2266441,34,12214
2267666,11,11498
2267773,34,12230
2268998,11,11498
2269104,34,12202
2270330,11,11502
2270442,34,12214
2271667,11,11498
2271773,34,12212
2272997,11,11497
2273103,34,12210
2274329,11,11498
2274442,34,12208
2275666,11,11498
2275773,34,12212
2276996,11,11452
2277103,34,12092
2278329,11,11498
2278442,34,12320
2279667,11,11502
2279773,34,12208
2280996,11,11532
2281103,34,12210
2282329,11,11493
2282441,34,12210
2283666,11,11498
2283772,34,12213
2284996,11,11499
2285102,34,12212
2286328,11,11592
2286440,34,11902
2287665,11,11498
2287772,34,12214
2288996,11,11506
2289103,34,12207
2290330,11,11446
2290442,34,12269
2291667,11,11604
2291773,34,12215
2292997,11,11490
2293104,34,12212
2294330,11,11497
2294442,34,12212
2295667,11,11658
2295774,34,12235
2296998,11,11499
2297104,34,12216
2298330,11,11494
2298442,34,12214
2299667,11,11496
2299773,34,12177
2300997,11,11494
2301103,34,12210
2302330,11,11494
2302442,34,12206
2303667,11,11491
2303773,34,12213
2304997,11,11614
2305103,34,12365
2306328,11,11495
2306441,34,12208
2307665,11,11494
2307772,34,12213
2308995,11,11495
2309102,34,12213
2310328,11,11496
2310440,34,12225
2311665,11,11485
2311772,34,12210
2312995,11,11494
2313101,34,12214
2314328,11,11610
2314440,34,12203
2315665,11,11438
2315772,34,12210
2316995,11,11401
2317102,34,12210
2318328,11,11436
2318440,34,12165
2319665,11,11491
2319772,34,12186
2320995,11,11497
2321101,34,12211
2322328,11,11497
2322440,34,12208
2323664,11,11495
2323771,34,12310
2324994,11,11495
2325100,34,12219
2326326,11,11492
2326439,34,12216
2327663,11,11491
2327769,34,12212
2328993,11,11496
2329099,34,12206
2330327,11,11546
2330439,34,12206
2331664,11,11478
2331770,34,12201
2332994,11,11502
2333100,34,12218
2334327,11,11498
2334439,34,12230
2335664,11,11496
2335771,34,12208
2336994,11,11491
2337100,34,12213
2338325,11,11498
2338432,34,12214
2339661,11,11496
2339768,34,12207
2340991,11,11488
2341097,34,12214
2342324,11,11493
2342431,34,12318
2343660,11,11475
2343767,34,12206
2344990,11,11492
2345097,34,11932
2346323,11,11492
2346430,34,12209
2347659,11,11494
2347765,34,12122
2348989,11,11491
2349095,34,12214
2350321,11,11490
2350428,34,12212
2351659,11,11488
2351765,34,12208
2352990,11,11488
2353096,34,12215
2354324,11,11490
2354431,34,12212
2355660,11,11490
2355766,34,12211
2356989,11,11551
2357096,34,12018
2358322,11,11492
2358429,34,12326
2359658,11,11485
2359765,34,12219
2360988,11,11492
2361095,34,12199
2362321,11,11490
2362428,34,12217
2363658,11,11493
2363765,34,12210
2364989,11,11488
2365095,34,12213
2366321,11,11486
2366428,34,12209
2367659,11,11489
2367765,34,12214
2368989,11,11492
2369095,34,12208
2370322,11,11533
2370428,34,12349
2371658,11,11625
2371764,34,12047
2372988,11,11471
2373095,34,12237
2374321,11,11486
2374428,34,12220
2375658,11,11490
2375765,34,12214
2376989,11,11491
2377095,34,12228
2378322,11,11485
2378429,34,12214
2379658,11,11413
2379765,34,12207
2380989,11,11474
2381095,34,12216
2382320,11,11482
2382427,34,12213
2383656,11,11488
2383763,34,12238
2384987,11,11486
2385093,34,12209
2386320,11,11490
2386427,34,12194
2387656,11,11498
2387763,34,12216
2388987,11,11490
2389093,34,12212
2390320,11,11485
2390427,34,12219
2391656,11,11484
2391763,34,12208
2392987,11,11457
2393093,34,12208
2394320,11,11488
2394427,34,12204
2395656,11,11478
2395763,34,12212
2396986,11,11444
2397093,34,12179
2398320,11,11489
2398426,34,12210
2399655,11,11482
2399762,34,12300
2400986,11,11491
2401092,34,12214
2402319,11,11488
2402426,34,12208
2403655,11,11483
2403762,34,12218
2404985,11,11496
2405092,34,12208
2406318,11,11848
2406425,34,12206
2407655,11,11477
2407761,34,12261
2408984,11,11440
2409091,34,12209
2410317,11,11511
2410424,34,12211
2411653,11,11365
2411759,34,12278
2412983,11,11488
2413090,34,12214
2414316,11,11479
2414423,34,12204
2415652,11,11491
2415758,34,12219
2416981,11,11484
2417088,34,12208
2418314,11,11481
2418421,34,12222
2419650,11,11482
2419756,34,12216
2420979,11,11483
2421086,34,12172
2422312,11,11490
2422419,34,12387
2423648,11,11489
2423755,34,12285
2424978,11,11485
2425084,34,12216
2426311,11,11484
2426417,34,12208
2427648,11,11488
2427755,34,12215
2428978,11,11484
2429084,34,12212
2430310,11,11482
2430417,34,12211
2431646,11,11480
2431753,34,12209
2432976,11,11487
2433083,34,12092
2434307,11,11487
2434414,34,12212
2435643,11,11485
2435750,34,12211
2436974,11,11484
2437080,34,12214
2438306,11,11486
2438412,34,12219
2439642,11,11490
2439749,34,12220
2440972,11,11484
2441079,34,12210
2442304,11,11482
2442411,34,12222
2443640,11,11483
2443747,34,12214
2444971,11,11490
2445077,34,12201
2446302,11,11474
2446409,34,12212
2447638,11,11483
2447745,34,12212
2448968,11,11478
2449075,34,12214
2450300,11,11474
2450407,34,12218
2451636,11,11486
2451743,34,12216
2452966,11,11486
2453073,34,12211
2454298,11,11579
2454404,34,12376
2455634,11,11477
2455741,34,12290
2456964,11,11478
2457070,34,12216
2458295,11,11481
2458402,34,12212
2459631,11,11482
2459738,34,12215
2460961,11,11485
2461068,34,12216
2462293,11,11475
2462399,34,12203
2463629,11,11479
2463735,34,12062
2464959,11,11483
2465065,34,12218
2466290,11,11484
2466397,34,12223
2467626,11,11487
2467733,34,12100
2468956,11,11485
2469063,34,12213
2470289,11,11478
2470395,34,12211
2471626,11,11479
2471732,34,12213
2472956,11,11483
2473062,34,12216
2474287,11,11424
2474394,34,12203
2475623,11,11476
2475730,34,12211
2476953,11,11481
2477059,34,12230
2478284,11,11481
2478391,34,12207
2479621,11,11477
2479728,34,12210
2480951,11,11483
2481058,34,12214
2482283,11,11476
2482390,34,12220
2483621,11,11480
2483727,34,12212
2484950,11,11478
2485057,34,12240
2486282,11,11440
2486388,34,12161
2487617,11,11443
2487724,34,12214
2488948,11,11474
2489054,34,12217
2490279,11,11475
2490386,34,12210
2491615,11,11472
2491721,34,12212
2492945,11,11472
2493051,34,12210
2494276,11,11478
2494382,34,12214
2495606,11,11615
2495712,34,12210
2496936,11,11482
2497043,34,12214
2498267,11,11477
2498374,34,12224
2499597,11,11478
2499704,34,12214
2500927,11,11485
2501034,34,12214
2502257,11,11428
2502364,34,12127
2503587,11,11473
2503694,34,12216
2504917,11,11483
2505024,34,12209
2506248,11,11473
2506354,34,12216
2507578,11,11475
2507685,34,12159
2508909,11,11257
2509015,34,12242
2510238,11,11479
2510344,34,12213
2511573,11,11472
2511680,34,12205
2512903,11,11477
2513010,34,12213
2514234,11,11478
2514341,34,12215
2515570,11,11468
2515676,34,12214
2516900,11,11488
2517006,34,12175
2518231,11,11474
2518337,34,12211
2519566,11,11477
2519673,34,12210
2520896,11,11475
2521003,34,12210
2522227,11,11473
2522334,34,12217
2523564,11,11470
2523670,34,12221
2524894,11,11469
2525001,34,12210
2526225,11,11494
2526331,34,11837
2527560,11,11474
2527667,34,12281
2528891,11,11472
2528997,34,12218
2530221,11,11479
2530328,34,12218
2531557,11,11474
2531664,34,12215
2532887,11,11482
2532994,34,12208
2534218,11,11476
2534325,34,12304
2535554,11,11479
2535660,34,12214
2536884,11,11294
2536991,34,12184
2538214,11,11470
2538321,34,12214
2539550,11,11477
2539656,34,12212
2540880,11,11462
2540987,34,12210
2542211,11,11478
2542318,34,12211
2543548,11,11473
2543655,34,12212
2544878,11,11462
2544985,34,12204
2546209,11,11471
2546316,34,12160
2547545,11,11539
2547651,34,12213
2548875,11,11471
2548982,34,12211
2550206,11,11475
2550313,34,12256
2551542,11,11468
2551648,34,12217
2552872,11,11476
2552979,34,12211
2554203,11,11394
2554310,34,12221
2555539,11,11469
2555646,34,12216
2556870,11,11472
2556977,34,12278
2558201,11,11478
2558308,34,12214
2559537,11,11475
2559644,34,12210
2560867,11,11474
2560974,34,12204
2562198,11,11475
2562305,34,12216
2563535,11,11472
2563642,34,12126
2564865,11,11479
2564972,34,12210
2566196,11,11473
2566302,34,12215
2567533,11,11469
2567640,34,12214
2568863,11,11474
2568970,34,12213
2570194,11,11474
2570300,34,12215
2571529,11,11469
2571636,34,12214
2572860,11,11474
2572967,34,12208
2574191,11,11468
2574298,34,12213
2575526,11,11465
2575633,34,12202
2576857,11,11468
2576963,34,12212
2578187,11,11478
2578294,34,12206
2579524,11,11513
2579631,34,12209
2580855,11,11477
2580961,34,12213
2582185,11,11460
2582292,34,12213
2583522,11,11472
2583629,34,12213
2584853,11,11470
2584959,34,12218
2586183,11,11426
2586290,34,12211
2587519,11,11471
2587626,34,12202
2588849,11,11466
2588956,34,12216
2590179,11,11471
2590286,34,12208
2591515,11,11470
2591622,34,12212
2592846,11,11529
2592953,34,12202
2594176,11,11468
2594283,34,12210
2595512,11,11470
2595619,34,12223
2596843,11,11527
2596950,34,12199
2598174,11,11471
2598280,34,12220
2599503,11,11469
2599610,34,12210
2600834,11,11471
2600941,34,12206
2602165,11,11476
2602271,34,12208
2603495,11,11483
2603601,34,12280
2604825,11,11473
2604931,34,12214
2606155,11,11469
2606262,34,12214
2607486,11,11472
2607592,34,12208
2608815,11,11616
2608922,34,12190
2610146,11,11514
2610253,34,12325
2611476,11,11470
2611583,34,12212
2612806,11,11470
2612913,34,12210
2614137,11,11434
2614244,34,12344
2615467,11,11469
2615574,34,12227
2616797,11,11459
2616904,34,12205
2618127,11,11466
2618234,34,12214
2619457,11,11466
2619564,34,12209
2620788,11,11472
2620895,34,12158
2622119,11,11471
2622226,34,12206
2623449,11,11468
2623556,34,12220
2624779,11,11462
2624886,34,12217
2626110,11,11410
2626217,34,12287
2627443,11,11466
2627550,34,12201
2628774,11,11514
2628881,34,12189
2630105,11,11468
2630212,34,11923
2631442,11,11463
2631549,34,12204
2632772,11,11469
2632879,34,12210
2634103,11,11470
2634210,34,12208
2635440,11,11466
2635547,34,12208
2636771,11,11472
2636878,34,12207
2638102,11,11468
2638208,34,12216
2639432,11,11469
2639544,34,12207
2640770,11,11471
2640876,34,12211
2642100,11,11468
2642207,34,12210
2643430,11,11469
2643543,34,12211
2644767,11,11472
2644874,34,12206
2646098,11,11468
2646205,34,12213
2647428,11,11463
2647541,34,12214
2648765,11,11462
2648872,34,12247
2650097,11,11464
2650203,34,12207
2651427,11,11465
2651539,34,12205
2652764,11,11465
2652871,34,12166
2654095,11,11455
2654202,34,12208
2655425,11,11466
2655538,34,12206
2656762,11,11468
2656869,34,12207
2658092,11,11469
2658199,34,12218
2659422,11,11283
2659535,34,12206
2660759,11,11461
2660865,34,12200
2662089,11,11465
2662195,34,12207
2663418,11,11474
2663531,34,12208
2664755,11,11463
2664862,34,12199
2666086,11,11468
2666193,34,12202
2667416,11,11457
2667528,34,12213
2668753,11,11467
2668860,34,12202
2670084,11,11479
2670191,34,12279
2671414,11,11528
2671526,34,12213
2672751,11,11609
2672858,34,12206
2674082,11,11473
2674189,34,12211
2675412,11,11467
2675524,34,12077
2676748,11,11464
2676855,34,12204
2678079,11,11464
2678185,34,12206
2679408,11,11492
2679521,34,12194
2680745,11,11465
2680851,34,12203
2682075,11,11410
2682181,34,12204
2683405,11,11468
2683517,34,12068
2684741,11,11464
2684848,34,12205
2686071,11,11466
2686178,34,12209
2687401,11,11462
2687514,34,12207
2688738,11,11464
2688844,34,12202
2690068,11,11464
2690175,34,12173
2691398,11,11463
2691510,34,12206
2692734,11,11433
2692841,34,12196
2694065,11,11450
2694171,34,12206
2695395,11,11459
2695501,34,12203
2696725,11,11461
2696831,34,12200
2698055,11,11466
2698162,34,12250
2699386,11,11462
2699492,34,12208
2700717,11,11469
2700824,34,12206
2702047,11,11468
2702154,34,12193
2703378,11,11462
2703484,34,12208
2704709,11,11462
2704815,34,12197
2706039,11,11398
2706145,34,12200
2707369,11,11458
2707476,34,12206
2708701,11,11461
2708807,34,12203
2710031,11,11462
2710137,34,12202
2711361,11,11458
2711468,34,12196
2712693,11,11466
2712799,34,12204
2714023,11,11468
2714129,34,12207
2715356,11,11463
2715462,34,12204
2716687,11,11463
2716794,34,12208
2718018,11,11465
2718124,34,12197
2719349,11,11460
2719456,34,12207
2720680,11,11454
2720787,34,12194
2722011,11,11462
2722117,34,12205
2723344,11,11469
2723450,34,12202
2724675,11,11462
2724782,34,12199
2726005,11,11451
2726112,34,12193
2727338,11,11460
2727445,34,12202
2728669,11,11366
2728776,34,12308
2730000,11,11467
2730106,34,12201
2731333,11,11459
2731443,34,12211
2732668,11,11463
2732775,34,12203
2733998,11,11460
2734105,34,12206
2735331,11,11459
2735443,34,12201
2736668,11,11463
2736774,34,12201
2737998,11,11458
2738104,34,12246
2739330,11,11462
2739443,34,12246
2740667,11,11464
2740774,34,12201
2741997,11,11462
2742104,34,12201
2743330,11,11459
2743442,34,12204
2744667,11,11464
2744774,34,12413
2745997,11,11465
2746104,34,12196
2747330,11,11304
2747443,34,12196
2748666,11,11368
2748772,34,12190
2749996,11,11395
2750103,34,12189
2751329,11,11355
2751442,34,12189
2752667,11,11460
2752773,34,12270
2753996,11,11454
2754103,34,12132
2755329,11,11456
2755442,34,12199
2756666,11,11519
2756773,34,12096
2757996,11,11458
2758103,34,12202
2759329,11,11469
2759442,34,12198
2760666,11,11454
2760773,34,12196
2761996,11,11460
2762103,34,12179
2763329,11,11477
2763442,34,12192
2764666,11,11454
2764773,34,12196
2765996,11,11418
2766103,34,12335
2767328,11,11458
2767440,34,12201
2768665,11,11464
2768771,34,12200
2769995,11,11462
2770101,34,12194
2771328,11,11461
2771440,34,12204
2772665,11,11456
2772772,34,12197
2773995,11,11454
2774101,34,12202
2775327,11,11461
2775440,34,12304
2776665,11,11456
2776772,34,12138
2777995,11,11323
2778102,34,12197
2779329,11,11474
2779441,34,12182
2780666,11,11458
2780772,34,12327
2781996,11,11460
2782103,34,12197
2783329,11,11462
2783442,34,12202
2784667,11,11459
2784773,34,12197
2785997,11,11456
2786103,34,12201
2787330,11,11459
2787442,34,12198
2788667,11,11459
2788773,34,12192
2789996,11,11456
2790103,34,12200
2791329,11,11449
2791441,34,12191
2792666,11,11457
2792772,34,12188
2793995,11,11508
2794102,34,12119
2795328,11,11456
2795441,34,12080
2796665,11,11505
2796772,34,12198
2797996,11,11454
2798103,34,12200
2799329,11,11461
2799441,34,12200
2800665,11,11469
2800772,34,12190
2801995,11,11456
2802101,34,12191
2803327,11,11435
2803439,34,12221
2804664,11,11452
2804771,34,12229
2805994,11,11457
2806100,34,12200
2807326,11,11556
2807439,34,12175
2808663,11,11460
2808769,34,12156
2809994,11,11463
2810100,34,12196
2811326,11,11458
2811438,34,12178
2812662,11,11457
2812769,34,12198
2813994,11,11462
2814100,34,12187
2815326,11,11462
