UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
2203805,29,10157
2203906,11,10452
2204013,34,9628
2205761,29,10170
2205862,11,10438
2205969,34,9616
2207716,29,10232
2207817,11,10457
2207924,34,9275
2209672,29,10158
2209773,11,10432
2209880,34,9622
2211628,29,10147
2211729,11,10474
2211836,34,9607
2213584,29,10150
2213685,11,10518
2213791,34,9667
2215544,29,10150
2215646,11,10430
2215753,34,9607
2217500,29,10169
2217601,11,10439
2217707,34,9604
2219455,29,10453
2219556,11,10449
2219663,34,9621
2221411,29,10157
2221518,11,10440
2221625,34,9598
2223373,29,10159
2223474,11,10450
2223580,34,9627
2225329,29,10148
2225430,11,10441
2225542,34,9614
2227291,29,10159
2227393,11,10447
2227499,34,9624
2229246,29,10129
2229347,11,10446
2229454,34,9638
2231202,29,10160
2231303,11,10431
2231410,34,9636
2233164,29,10154
2233265,11,10453
2233372,34,9618
2235119,29,10149
2235221,11,10130
2235327,34,9638
2237075,29,10156
2237176,11,10406
2237283,34,9618
2239029,29,10158
2239131,11,10448
2239237,34,9626
2240985,29,10185
2241086,11,10431
2241192,34,9512
2242940,29,10178
2243041,11,10455
2243148,34,9631
2244895,29,10163
2244996,11,10450
2245103,34,9626
2246851,29,10158
2246952,11,10426
2247058,34,9624
2248807,29,10209
2248908,11,10433
2249015,34,9621
2250763,29,10166
2250864,11,10437
2250971,34,9627
2252718,29,10160
2252819,11,10438
2252925,34,9615
2254672,29,10154
2254774,11,10444
2254881,34,9642
2256628,29,10159
2256729,11,10458
2256836,34,9628
2258583,29,10157
2258684,11,10397
2258791,34,9532
2260544,29,10161
2260645,11,10441
2260752,34,9656
2262499,29,10160
2262601,11,10340
2262708,34,9632
2264455,29,10201
2264557,11,10366
2264663,34,9640
2266412,29,10145
2266518,11,10442
2266625,34,9628
2268373,29,10154
2268474,11,10440
2268581,34,9617
2270329,29,10152
2270430,11,10436
2270542,34,9612
2272290,29,10073
2272391,11,10347
2272498,34,9612
2274246,29,10273
2274347,11,10425
2274453,34,9583
2276201,29,10169
2276302,11,10434
2276409,34,9624
2278163,29,10164
2278264,11,10453
2278371,34,9618
2280118,29,10155
2280219,11,10406
2280325,34,9614
2282074,29,10156
2282175,11,10455
2282281,34,9632
2284029,29,10156
2284130,11,10437
2284237,34,9623
2285984,29,10145
2286085,11,10379
2286192,34,9690
2287940,29,10149
2288041,11,10434
2288148,34,9612
2289895,29,10162
2289996,11,10426
2290103,34,9630
2291851,29,10157
2291952,11,10460
2292059,34,9577
2293807,29,10165
2293909,11,10456
2294015,34,9667
2295762,29,10157
2295863,11,10445
2295970,34,9615
2297718,29,10150
2297819,11,10445
2297925,34,9581
2299673,29,10156
2299774,11,10442
2299881,34,9628
2301628,29,10160
2301729,11,10445
2301836,34,9622
2303584,29,10158
2303685,11,10439
2303791,34,9635
2305544,29,10176
2305646,11,10441
2305753,34,9622
2307500,29,10161
2307602,11,10484
2307708,34,9601
2309456,29,10161
2309557,11,10451
2309664,34,9623
2311412,29,10144
2311518,11,10455
2311625,34,9623
2313373,29,10157
2313474,11,10438
2313581,34,9620
2315329,29,10152
2315430,11,10444
2315542,34,9607
2317290,29,10149
2317391,11,10453
2317497,34,9622
2319245,29,10174
2319347,11,10433
2319453,34,9644
2321201,29,10158
2321303,11,10442
2321409,34,9617
2323162,29,10163
2323264,11,10435
2323371,34,9620
2325119,29,10153
2325220,11,10434
2325327,34,9633
2327075,29,10156
2327176,11,10441
2327283,34,9618
2329030,29,10157
2329132,11,10439
2329238,34,9621
2330986,29,10159
2331088,11,10501
2331195,34,9334
2332942,29,10154
2333043,11,10443
2333150,34,9627
2334898,29,10159
2334999,11,10505
2335106,34,9608
2336853,29,10158
2336955,11,10444
2337061,34,9619
2338809,29,10163
2338910,11,10449
2339017,34,9607
2340764,29,10177
2340865,11,10463
2340972,34,9622
2342719,29,10184
2342820,11,10364
2342927,34,9785
2344674,29,10150
2344775,11,10437
2344882,34,9622
2346631,29,10167
2346732,11,10427
2346839,34,9630
2348586,29,10147
2348687,11,10434
2348794,34,9656
2350546,29,10158
2350648,11,10453
2350755,34,9617
2352501,29,10164
2352603,11,10438
2352710,34,9623
2354457,29,10161
2354558,11,10417
2354665,34,9618
2356412,29,10157
2356519,11,10451
2356626,34,9586
2358374,29,10146
2358475,11,10449
2358582,34,9636
2360330,29,10158
2360431,11,10435
2360543,34,9622
2362291,29,10156
2362393,11,10444
2362499,34,9631
2364247,29,10161
2364349,11,10393
2364455,34,9781
2366203,29,10154
2366304,11,10460
2366411,34,9623
2368164,29,10164
2368266,11,10433
2368373,34,9618
2370119,29,10119
2370221,11,10432
2370327,34,9675
2372076,29,10151
2372177,11,10450
2372284,34,9640
2374031,29,10143
2374132,11,10423
2374239,34,9642
2375987,29,10207
2376088,11,10433
2376194,34,9564
2377943,29,10161
2378044,11,10464
2378151,34,9627
2379899,29,10151
2380000,11,10450
2380107,34,9522
2381855,29,10175
2381956,11,10416
2382063,34,9686
2383810,29,10156
2383911,11,10491
2384018,34,9624
2385766,29,10146
2385867,11,10478
2385974,34,9618
2387722,29,10193
2387823,11,10436
2387930,34,9792
2389677,29,10161
2389779,11,10435
2389886,34,9621
2391633,29,10164
2391734,11,10436
2391841,34,9624
2393587,29,10136
2393688,11,10447
2393794,34,9622
2395548,29,10147
2395649,11,10436
2395755,34,9636
2397503,29,10154
2397604,11,10483
2397711,34,9613
2399459,29,10181
2399560,11,10443
2399667,34,9612
2401415,29,10141
2401522,11,10447
2401629,34,9558
2403377,29,10160
2403478,11,10460
2403585,34,9607
2405332,29,10159
2405439,11,10441
2405546,34,9613
2407293,29,10161
2407395,11,10442
2407501,34,9613
2409249,29,10161
2409350,11,10433
2409457,34,9617
2411205,29,10160
2411306,11,10441
2411413,34,9616
2413166,29,10160
2413268,11,10465
2413374,34,9605
2415122,29,10151
2415223,11,10435
2415330,34,9506
2417078,29,10148
2417179,11,10448
2417285,34,9642
2419033,29,10148
2419135,11,10317
2419242,34,9612
2420990,29,10189
2421091,11,10404
2421198,34,9623
2422945,29,10148
2423046,11,10454
2423153,34,9632
2424900,29,10165
2425001,11,10444
2425108,34,9616
2426856,29,10147
2426957,11,10485
2427064,34,9617
2428812,29,10162
2428913,11,10449
2429020,34,9622
2430767,29,10046
2430868,11,10436
2430975,34,9614
2432722,29,10157
2432823,11,10440
2432930,34,9626
2434677,29,10162
2434778,11,10457
2434885,34,9610
2436632,29,10171
2436733,11,10440
2436840,34,9621
2438588,29,10203
2438689,11,10447
2438795,34,9576
2440548,29,10168
2440649,11,10430
2440756,34,9636
2442503,29,10164
2442605,11,10349
2442712,34,9604
2444459,29,10162
2444561,11,10330
2444668,34,9646
2446414,29,10164
2446521,11,10424
2446628,34,9596
2448376,29,10153
2448477,11,10450
2448584,34,9609
2450332,29,10193
2450439,11,10584
2450546,34,9638
2452294,29,10152
2452395,11,10452
2452501,34,9735
2454249,29,10161
2454350,11,10437
2454457,34,9618
2456206,29,10158
2456307,11,10469
2456413,34,9623
2458167,29,10166
2458268,11,10462
2458375,34,9623
2460122,29,10164
2460223,11,10501
2460330,34,9528
2462077,29,10188
2462178,11,10451
2462285,34,9616
2464033,29,10174
2464134,11,10434
2464241,34,9536
2465988,29,10149
2466089,11,10431
2466196,34,9504
2467943,29,10162
2468044,11,10431
2468151,34,9600
2469898,29,10150
2469999,11,10441
2470106,34,9619
2471854,29,10155
2471955,11,10448
2472062,34,9623
2473810,29,10162
2473911,11,10447
2474018,34,9624
2475765,29,10159
2475867,11,10444
2475973,34,9624
2477721,29,10125
2477823,11,10520
2477929,34,9238
2479677,29,10164
2479778,11,10440
2479884,34,9619
2481633,29,10216
2481734,11,10423
2481841,34,9704
2483588,29,10245
2483689,11,10437
2483796,34,9607
2485549,29,10152
2485650,11,10439
2485757,34,9619
2487510,29,10157
2487612,11,10406
2487718,34,9615
2489465,29,10151
2489567,11,10441
2489674,34,9620
2491421,29,10168
2491528,11,10449
2491635,34,9632
2493382,29,10161
2493483,11,10430
2493590,34,9625
2495338,29,10151
2495443,11,10441
2495550,34,9619
2497297,29,10158
2497398,11,10436
2497510,34,9626
2499258,29,10152
2499359,11,10434
2499466,34,9622
2501214,29,10172
2501315,11,10434
2501422,34,9624
2503175,29,10168
2503276,11,10451
2503383,34,9618
2505131,29,10152
2505232,11,10434
2505339,34,9625
2507086,29,10261
2507187,11,10390
2507294,34,9601
2509042,29,10154
2509143,11,10443
2509250,34,9619
2510997,29,10151
2511098,11,10439
2511205,34,9620
2512952,29,10158
2513053,11,10447
2513160,34,9570
2514908,29,10151
2515009,11,10445
2515116,34,9611
2516864,29,10158
2516965,11,10436
2517072,34,9613
2518819,29,10176
2518920,11,10448
2519027,34,9630
2520775,29,10160
2520876,11,10437
2520982,34,9625
2522730,29,10178
2522832,11,10450
2522939,34,9603
2524686,29,10147
2524787,11,10262
2524894,34,9632
2526641,29,10234
2526743,11,10445
2526849,34,9630
2528597,29,10119
2528698,11,10446
2528805,34,9628
2530558,29,10163
2530659,11,10717
2530766,34,9563
2532519,29,10201
2532620,11,10526
2532727,34,9620
2534474,29,10161
2534576,11,10455
2534682,34,9620
2536430,29,10158
2536537,11,10399
2536644,34,9623
2538392,29,10160
2538493,11,10430
2538600,34,9622
2540348,29,10134
2540449,11,10455
2540556,34,9632
2542304,29,10164
2542405,11,10450
2542517,34,9653
2544266,29,10104
2544367,11,10448
2544473,34,9506
2546221,29,10221
2546322,11,10435
2546429,34,9647
2548182,29,10123
2548283,11,10460
2548390,34,9696
2550145,29,10159
2550246,11,10418
2550353,34,9621
2552100,29,10152
2552201,11,10448
2552307,34,9623
2554056,29,10156
2554157,11,10445
2554264,34,9620
2556012,29,10154
2556113,11,10448
2556220,34,9616
2557967,29,10152
2558068,11,10264
2558175,34,9619
2559922,29,10161
2560023,11,10421
2560130,34,9618
2561878,29,10163
2561979,11,10486
2562086,34,9629
2563834,29,10172
2563935,11,10447
2564042,34,9624
2565790,29,10158
2565891,11,10351
2565998,34,9532
2567746,29,10149
2567847,11,10451
2567954,34,9627
2569701,29,10150
2569802,11,10425
2569908,34,9620
2571656,29,10113
2571758,11,10416
2571864,34,9615
2573611,29,10157
2573713,11,10440
2573820,34,9628
2575572,29,10171
2575673,11,10415
2575779,34,9627
2577532,29,10169
2577633,11,10437
2577740,34,9617
2579487,29,10137
2579588,11,10595
2579695,34,9663
2581443,29,10156
2581545,11,10433
2581652,34,9604
2583399,29,10164
2583500,11,10436
2583607,34,9623
2585354,29,10152
2585455,11,10408
2585562,34,9719
2587310,29,10162
2587411,11,10444
2587524,34,9623
2589271,29,10168
2589372,11,10428
2589479,34,9624
2591227,29,10157
2591328,11,10462
2591440,34,9618
2593188,29,10165
2593290,11,10469
2593396,34,9614
2595150,29,10150
2595251,11,10406
2595358,34,9618
2597105,29,10158
2597206,11,10451
2597313,34,9646
2599060,29,10162
2599161,11,10431
2599268,34,9624
2601016,29,10151
2601117,11,10342
2601224,34,9742
2602972,29,10165
2603073,11,10401
2603180,34,9615
2604927,29,10130
2605028,11,10438
2605135,34,9619
2606883,29,10156
2606984,11,10431
2607091,34,9605
2608839,29,10161
2608940,11,10446
2609047,34,9618
2610795,29,10164
2610896,11,10434
2611003,34,9621
2612751,29,10131
2612852,11,10449
2612959,34,9518
2614707,29,10156
2614808,11,10470
2614915,34,9629
2616662,29,10071
2616763,11,10430
2616870,34,9726
2618617,29,10160
2618718,11,10442
2618825,34,9636
2620578,29,10153
2620679,11,10433
2620785,34,9618
2622538,29,10152
2622640,11,10444
2622747,34,9624
2624494,29,10165
2624596,11,10438
2624702,34,9612
2626450,29,10188
2626552,11,10441
2626658,34,9604
2628406,29,10178
2628513,11,10442
2628620,34,9625
2630368,29,10154
2630469,11,10447
2630576,34,9617
2632324,29,10165
2632425,11,10483
2632537,34,9617
2634285,29,10101
2634387,11,10427
2634493,34,9566
2636241,29,10160
2636343,11,10446
2636449,34,9617
2638198,29,10151
2638299,11,10449
2638406,34,9623
2640160,29,10164
2640261,11,10446
2640368,34,9632
2642115,29,10098
2642217,11,10431
2642323,34,9603
2644071,29,10157
2644172,11,10449
2644278,34,9610
2646026,29,10168
2646127,11,10441
2646234,34,9640
2647981,29,10163
2648082,11,10445
2648189,34,9620
2649936,29,10156
2650037,11,10440
2650144,34,9628
2651892,29,10160
2651993,11,10444
2652100,34,9626
2653847,29,10146
2653948,11,10549
2654055,34,9725
2655802,29,10152
2655903,11,10438
2656010,34,9701
2657757,29,10157
2657858,11,10434
2657965,34,9621
2659713,29,10160
2659814,11,10431
2659921,34,9618
2661669,29,10158
2661770,11,10450
2661876,34,9627
2663625,29,10153
2663726,11,10440
2663833,34,9620
2665581,29,10201
2665682,11,10467
2665788,34,9447
2667541,29,10152
2667643,11,10433
2667750,34,9607
2669496,29,10147
2669598,11,10428
2669705,34,9606
2671452,29,10176
2671553,11,10452
2671660,34,9536
2673408,29,10158
2673515,11,10448
2673622,34,9652
2675370,29,10162
2675471,11,10445
2675578,34,9631
2677325,29,10167
2677427,11,10445
2677539,34,9634
2679287,29,10153
2679388,11,10448
2679494,34,9611
2681242,29,10142
2681343,11,10454
2681450,34,9606
2683198,29,10166
2683300,11,10449
2683406,34,9619
2685160,29,10141
2685261,11,10445
2685368,34,9620
2687115,29,10147
2687216,11,10385
2687323,34,9662
2689070,29,10146
2689171,11,10442
2689277,34,9606
2691025,29,10164
2691126,11,10427
2691233,34,9628
2692980,29,10169
2693081,11,10439
2693188,34,9628
2694935,29,10200
2695036,11,10443
2695143,34,9721
2696891,29,10166
2696992,11,10496
2697099,34,9617
2698846,29,10137
2698947,11,10445
2699054,34,9621
2700802,29,10151
2700903,11,10438
2701010,34,9611
2702757,29,10146
2702858,11,10440
2702965,34,9602
2704713,29,10159
2704814,11,10444
2704921,34,9611
2706668,29,10182
2706769,11,10441
2706876,34,9615
2708623,29,10163
2708724,11,10447
2708831,34,9614
2710580,29,10124
2710681,11,10447
2710788,34,9645
2712541,29,10166
2712643,11,10447
2712750,34,9625
2714497,29,10149
2714599,11,10425
2714705,34,9622
2716453,29,10152
2716555,11,10472
2716661,34,9619
2718410,29,10151
2718516,11,10375
2718623,34,9597
2720370,29,10162
2720471,11,10462
2720578,34,9615
2722325,29,10146
2722426,11,10437
2722539,34,9618
2724286,29,10175
2724388,11,10436
2724494,34,9573
2726242,29,10155
2726344,11,10452
2726450,34,9614
2728199,29,10155
2728300,11,10447
2728406,34,9650
2730160,29,10149
2730261,11,10443
2730368,34,9640
2732116,29,10158
2732217,11,10429
2732323,34,9614
2734072,29,10156
2734173,11,10460
2734280,34,9620
2736028,29,10174
2736129,11,10441
2736236,34,9621
2737982,29,10216
2738083,11,10476
2738190,34,9625
2739937,29,10160
2740038,11,10438
2740145,34,9632
2741893,29,10193
2741994,11,10459
2742101,34,9515
2743848,29,10162
2743949,11,10440
2744056,34,9647
2745804,29,10159
2745905,11,10440
2746012,34,9618
2747759,29,10183
2747860,11,10437
2747967,34,9613
2749714,29,10150
2749815,11,10444
2749922,34,9650
2751670,29,10158
2751771,11,10423
2751878,34,9620
2753625,29,10142
2753726,11,10448
2753832,34,9609
2755580,29,10158
2755681,11,10451
2755788,34,9610
2757541,29,10155
2757642,11,10431
2757749,34,9624
2759496,29,10154
2759598,11,10385
2759704,34,9627
2761452,29,10156
2761553,11,10415
2761660,34,9613
2763408,29,10168
2763515,11,10456
2763622,34,9639
2765371,29,10158
2765471,11,10456
2765578,34,9612
2767326,29,10152
2767427,11,10429
2767540,34,9617
2769288,29,10162
2769389,11,10422
2769495,34,9648
2771244,29,10149
2771345,11,10553
2771451,34,9680
2773199,29,10123
2773300,11,10440
2773407,34,9620
2775160,29,10159
2775261,11,10465
2775368,34,9620
2777115,29,10201
2777216,11,10445
2777323,34,9670
2779071,29,10154
2779172,11,10434
2779279,34,9625
2781027,29,10150
2781128,11,10445
2781235,34,9624
2782982,29,10228
2783083,11,10393
2783190,34,9670
2784937,29,10155
2785038,11,10398
2785144,34,9569
2786892,29,10152
2786993,11,10429
2787099,34,9625
2788847,29,10128
2788948,11,10445
2789054,34,9631
2790803,29,10169
2790904,11,10439
2791010,34,9632
2792759,29,10160
2792860,11,10470
2792967,34,9645
2794714,29,10153
2794815,11,10450
2794922,34,9599
2796669,29,10164
2796770,11,10441
2796877,34,9607
2798625,29,10155
2798726,11,10441
2798833,34,9705
2800580,29,10159
2800681,11,10441
2800788,34,9617
2802540,29,10162
2802642,11,10432
2802748,34,9663
2804497,29,10154
2804598,11,10435
2804705,34,9631
2806453,29,10162
2806554,11,10420
2806661,34,9627
2808408,29,10159
2808514,11,10440
2808621,34,9621
2810369,29,10191
2810470,11,10423
2810577,34,9630
2812325,29,10180
2812426,11,10260
2812538,34,9629
2814286,29,10174
2814387,11,10496
2814493,34,9629
2816241,29,10156
2816342,11,10438
2816449,34,9634
2818197,29,10158
2818298,11,10424
2818405,34,9622
2820158,29,10165
2820259,11,10428
2820366,34,9623
2822113,29,10160
2822214,11,10478
2822321,34,9616
2824070,29,10165
2824171,11,10439
2824277,34,9616
2826025,29,10156
2826126,11,10492
2826233,34,9661
2827981,29,10257
2828082,11,10514
2828189,34,9642
2829937,29,10159
2830038,11,10444
2830145,34,9623
2831893,29,10151
2831994,11,10440
2832101,34,9623
2833848,29,10187
2833950,11,10448
2834056,34,9612
2835803,29,10176
2835905,11,10456
2836012,34,9642
2837759,29,10124
2837860,11,10394
2837967,34,9610
2839715,29,10203
2839816,11,10430
2839922,34,9616
2841670,29,10145
2841771,11,10453
2841878,34,9616
2843625,29,10152
2843726,11,10430
2843833,34,9616
2845579,29,10196
2845680,11,10430
2845787,34,9615
2847540,29,10124
2847642,11,10441
2847748,34,9622
2849496,29,10162
2849597,11,10426
2849704,34,9614
2851452,29,10150
2851554,11,10462
2851661,34,9606
2853408,29,10158
2853514,11,10426
2853621,34,9621
2855369,29,10167
2855470,11,10450
2855577,34,9622
2857325,29,10152
2857426,11,10438
2857539,34,9623
2859287,29,10195
2859388,11,10391
2859494,34,9631
2861243,29,10158
2861344,11,10463
2861450,34,9626
2863199,29,10157
2863300,11,10470
2863407,34,9634
2865161,29,10150
2865262,11,10400
2865369,34,9626
2867116,29,10155
2867217,11,10540
2867324,34,9494
2869073,29,10158
2869174,11,10384
2869280,34,9625
2871028,29,10164
2871129,11,10432
2871235,34,9620
2872982,29,10067
2873084,11,10468
2873190,34,9663
2874938,29,10183
2875039,11,10462
2875145,34,9778
2876893,29,10162
2876994,11,10412
2877101,34,9612
2878848,29,10184
2878949,11,10451
2879056,34,9627
2880805,29,10156
2880906,11,10418
2881013,34,9634
2882761,29,10159
2882863,11,10430
2882969,34,9618
2884717,29,10148
2884818,11,10395
2884925,34,9616
2886672,29,10149
2886774,11,10438
2886880,34,9629
2888629,29,10159
2888730,11,10449
2888837,34,9638
2890585,29,10116
2890686,11,10454
2890792,34,9594
2892545,29,10175
2892646,11,10452
2892753,34,9574
2894500,29,10159
2894602,11,10446
2894709,34,9605
2896457,29,10150
2896558,11,10444
2896665,34,9636
2898414,29,10155
2898521,11,10452
2898628,34,9688
2900375,29,10160
2900476,11,10450
2900583,34,9634
2902331,29,10170
2902433,11,10495
2902545,34,9611
2904294,29,10177
2904395,11,10423
2904501,34,9630
2906250,29,10128
2906352,11,10436
2906458,34,9626
2908208,29,10121
2908309,11,10434
2908415,34,9602
2910169,29,10160
2910271,11,10447
2910377,34,9626
2912125,29,10162
2912226,11,10447
2912333,34,9620
2914087,29,10154
2914188,11,10374
2914295,34,9566
2916050,29,10166
2916151,11,10414
2916257,34,9627
2918012,29,10155
2918113,11,10348
2918220,34,9622
2919969,29,10157
2920071,11,10448
2920177,34,9615
2921925,29,10163
2922026,11,10449
2922133,34,9628
2923881,29,10165
2923982,11,10446
2924089,34,9635
2925836,29,10183
2925938,11,10439
2926044,34,9628
2927793,29,10158
2927894,11,10452
2928001,34,9630
2929749,29,10155
2929850,11,10439
2929957,34,9612
2931704,29,10155
2931806,11,10437
2931912,34,9617
2933661,29,10163
2933762,11,10444
2933869,34,9620
2935617,29,10154
2935718,11,10446
2935825,34,9623
2937581,29,10163
2937682,11,10451
2937789,34,9662
2939545,29,10149
2939646,11,10491
2939753,34,9631
2941504,29,10161
2941605,11,10460
2941712,34,9626
2943459,29,10158
2943561,11,10438
2943668,34,9634
2945416,29,10164
2945523,11,10391
2945630,34,9603
2947378,29,10169
2947479,11,10411
2947586,34,9633
2949335,29,10224
2949442,11,10445
2949549,34,9630
2951297,29,10177
