UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
2081451,29,3643
2081553,11,10667
2081659,34,10568
2083407,29,3650
2083514,11,10639
2083621,34,10520
2085368,29,3650
2085469,11,10642
2085576,34,10821
2087323,29,3627
2087424,11,10669
2087536,34,10545
2089284,29,3645
2089385,11,10654
2089491,34,10522
2091240,29,3648
2091341,11,10658
2091448,34,10533
2093196,29,3646
2093297,11,10726
2093403,34,10541
2095157,29,3650
2095258,11,10683
2095365,34,10509
2097113,29,3648
2097214,11,10667
2097321,34,10535
2099069,29,3650
2099170,11,10495
2099276,34,10728
2101024,29,3646
2101125,11,10658
2101232,34,10497
2102980,29,3647
2103081,11,10725
2103188,34,10491
2104935,29,3648
2105036,11,10630
2105143,34,10494
2106890,29,3644
2106991,11,10650
2107098,34,10492
2108845,29,3647
2108946,11,10679
2109053,34,10492
2110802,29,3648
2110903,11,10648
2111010,34,10655
2112757,29,3642
2112858,11,10608
2112964,34,10547
2114712,29,3652
2114813,11,10659
2114919,34,10544
2116667,29,3648
2116768,11,10650
2116874,34,10532
2118621,29,3653
2118722,11,10608
2118828,34,10553
2120581,29,3645
2120682,11,10099
2120789,34,10412
2122542,29,3648
2122643,11,10811
2122750,34,10519
2124497,29,3655
2124598,11,10660
2124705,34,10679
2126453,29,3652
2126554,11,10675
2126661,34,10462
2128408,29,3646
2128515,11,10615
2128622,34,10566
2130370,29,3645
2130471,11,10648
2130578,34,10542
2132327,29,3645
2132428,11,10669
2132540,34,10513
2134288,29,3648
2134389,11,10726
2134495,34,10890
2136244,29,3649
2136345,11,10711
2136452,34,10544
2138199,29,3642
2138300,11,10644
2138407,34,10502
2140161,29,3648
2140262,11,10667
2140368,34,10474
2142116,29,3668
2142217,11,10649
2142323,34,10428
2144071,29,3643
2144172,11,10671
2144278,34,10532
2146025,29,3633
2146126,11,10682
2146233,34,10501
2147981,29,3616
2148082,11,10692
2148188,34,10435
2149936,29,3647
2150038,11,10582
2150144,34,10498
2151892,29,3638
2151993,11,10586
2152100,34,10440
2153847,29,3648
2153948,11,10636
2154055,34,10512
2155803,29,3645
2155904,11,10696
2156011,34,10513
2157758,29,3635
2157859,11,10642
2157966,34,9882
2159713,29,3646
2159814,11,10667
2159921,34,10594
2161668,29,3646
2161770,11,10657
2161876,34,10608
2163624,29,3650
2163726,11,10734
2163832,34,10553
2165580,29,3650
2165681,11,10658
2165788,34,10538
2167542,29,3652
2167643,11,10708
2167750,34,10518
2169497,29,3643
2169599,11,10848
2169706,34,10366
2171453,29,3664
2171555,11,10604
2171662,34,10582
2173408,29,3651
2173515,11,10716
2173622,34,10512
2175370,29,3646
2175471,11,10703
2175578,34,10518
2177325,29,3653
2177427,11,10698
2177539,34,10340
2179287,29,3646
2179388,11,10789
2179494,34,10549
2181242,29,3647
2181343,11,10668
2181449,34,10766
2183198,29,3649
2183299,11,10708
2183405,34,10518
2185159,29,3646
2185260,11,10589
2185366,34,10437
2187114,29,3626
2187215,11,10671
2187322,34,10544
2189069,29,3621
2189170,11,10659
2189276,34,10036
2191024,29,3650
2191125,11,10741
2191232,34,10512
2192980,29,3646
2193081,11,10544
2193188,34,10387
2194935,29,3646
2195036,11,10690
2195143,34,10499
2196891,29,3648
2196992,11,10619
2197099,34,10498
2198846,29,3643
2198948,11,10777
2199054,34,10562
2200802,29,3642
2200903,11,10830
2201009,34,10638
2202756,29,3639
2202858,11,10696
2202964,34,10444
2204712,29,3650
2204813,11,10607
2204920,34,10535
2206668,29,3638
2206769,11,10803
2206876,34,10688
2208624,29,3654
2208725,11,10654
2208832,34,10527
2210579,29,3647
2210680,11,10670
2210786,34,10494
2212540,29,3642
2212641,11,10564
2212748,34,10514
2214495,29,3646
2214597,11,10561
2214704,34,10573
2216452,29,3645
2216553,11,10656
2216660,34,10484
2218408,29,3650
2218514,11,10668
2218622,34,10456
2220369,29,3657
2220470,11,10624
2220577,34,10496
2222325,29,3644
2222426,11,10634
2222538,34,10481
2224286,29,3618
2224387,11,10746
2224494,34,10498
2226242,29,3650
2226343,11,10631
2226449,34,10507
2228197,29,3646
2228298,11,10630
2228405,34,10342
2230159,29,3649
2230260,11,10674
2230367,34,10529
2232114,29,3644
2232215,11,10659
2232322,34,10549
2234069,29,3647
2234170,11,10715
2234276,34,10517
2236023,29,3646
2236125,11,10680
2236231,34,10279
2237979,29,3604
2238080,11,10756
2238187,34,10500
2239935,29,3644
2240036,11,10624
2240143,34,10491
2241891,29,3644
2241992,11,10838
2242099,34,10582
2243847,29,3651
2243948,11,10762
2244055,34,10516
2245803,29,3654
2245905,11,10745
2246011,34,10512
2247758,29,3649
2247859,11,10706
2247966,34,10539
2249714,29,3693
2249815,11,10792
2249922,34,10440
2251669,29,3641
2251771,11,10682
2251877,34,10568
2253625,29,3647
2253726,11,10530
2253832,34,10525
2255580,29,3653
2255681,11,10757
2255787,34,10462
2257540,29,3657
2257642,11,10998
2257748,34,10478
2259495,29,3652
2259596,11,10629
2259703,34,10500
2261451,29,3647
2261553,11,10725
2261660,34,10498
2263408,29,3646
2263515,11,10679
2263622,34,10483
2265370,29,3648
2265471,11,10672
2265578,34,10533
2267326,29,3649
2267427,11,10686
2267539,34,10510
2269287,29,3647
2269388,11,10630
2269494,34,10430
2271242,29,3652
2271343,11,10680
2271450,34,10473
2273198,29,3648
2273299,11,10631
2273406,34,10504
2275159,29,3646
2275261,11,10628
2275367,34,10303
2277115,29,3632
2277216,11,10666
2277323,34,10509
2279070,29,3652
2279171,11,10635
2279277,34,10526
2281024,29,3651
2281125,11,10591
2281232,34,10563
2282979,29,3647
2283080,11,10757
2283187,34,10560
2284934,29,3647
2285035,11,10581
2285142,34,10469
2286889,29,3657
2286990,11,10887
2287097,34,10517
2288844,29,3646
2288945,11,10714
2289051,34,10471
2290799,29,3646
2290900,11,10713
2291007,34,10360
2292755,29,3647
2292856,11,10730
2292963,34,10518
2294711,29,3649
2294812,11,10537
2294919,34,10560
2296667,29,3650
2296768,11,10596
2296875,34,10394
2298621,29,3648
2298722,11,10625
2298829,34,10294
2300580,29,3624
2300681,11,10642
2300787,34,10519
2302540,29,3646
2302641,11,10631
2302748,34,10599
2304495,29,3662
2304596,11,10741
2304703,34,10564
2306451,29,3646
2306552,11,10646
2306659,34,10480
2308407,29,3647
2308514,11,10598
2308620,34,10537
2310369,29,3647
2310470,11,10640
2310577,34,10658
2312324,29,3650
2312425,11,10664
2312538,34,10536
2314286,29,3648
2314387,11,10633
2314493,34,10522
2316242,29,3651
2316343,11,10648
2316449,34,10554
2318198,29,3653
2318299,11,10604
2318406,34,10447
2320159,29,3646
2320260,11,10694
2320367,34,10473
2322114,29,3745
2322215,11,10528
2322322,34,10449
2324070,29,3641
2324171,11,10679
2324277,34,10517
2326025,29,3668
2326126,11,10755
2326233,34,10528
2327981,29,3668
2328082,11,10654
2328188,34,10463
2329937,29,3642
2330038,11,10663
2330145,34,10523
2331892,29,3632
2331994,11,10659
2332100,34,10577
2333848,29,3646
2333950,11,10698
2334056,34,10656
2335804,29,3652
2335905,11,10679
2336012,34,10527
2337758,29,3641
2337859,11,10683
2337966,34,10496
2339714,29,3642
2339815,11,10662
2339921,34,10455
2341669,29,3644
2341770,11,10638
2341876,34,10524
2343625,29,3653
2343726,11,10695
2343833,34,10454
2345580,29,3647
2345681,11,10726
2345788,34,10510
2347541,29,3646
2347643,11,10662
2347749,34,10576
2349497,29,3648
2349598,11,10687
2349705,34,10598
2351452,29,3643
2351554,11,10627
2351661,34,10359
2353408,29,3662
2353515,11,10650
2353622,34,10554
2355371,29,3656
2355471,11,10744
2355578,34,10409
2357326,29,3649
2357427,11,10666
2357539,34,10459
2359287,29,3645
2359388,11,10662
2359494,34,10440
2361242,29,3727
2361343,11,10648
2361450,34,10343
2363197,29,3646
2363299,11,10696
2363405,34,10536
2365159,29,3651
2365260,11,10602
2365367,34,10480
2367114,29,3646
2367215,11,10667
2367322,34,10536
2369069,29,3649
2369170,11,10679
2369277,34,10519
2371024,29,3648
2371125,11,10674
2371232,34,10464
2372979,29,3635
2373080,11,10657
2373187,34,10226
2374934,29,3645
2375035,11,10508
2375142,34,10402
2376889,29,3648
2376990,11,10567
2377097,34,10608
2378845,29,3696
2378946,11,10650
2379053,34,10465
2380800,29,3650
2380902,11,10642
2381008,34,10469
2382755,29,3644
2382857,11,10712
2382963,34,10558
2384712,29,3710
2384813,11,10713
2384919,34,10406
2386668,29,3650
2386769,11,10721
2386876,34,10490
2388623,29,3651
2388724,11,10658
2388831,34,10480
2390580,29,3608
2390681,11,10680
2390788,34,10536
2392540,29,3646
2392642,11,10629
2392749,34,10495
2394496,29,3648
2394597,11,10628
2394704,34,10524
2396451,29,3649
2396552,11,10666
2396659,34,10709
2398408,29,3633
2398515,11,10632
2398622,34,10498
2400370,29,3644
2400471,11,10664
2400578,34,10580
2402326,29,3647
2402427,11,10892
2402540,34,10467
2404288,29,3645
2404389,11,10672
2404495,34,10476
2406244,29,3648
2406345,11,10656
2406451,34,10507
2408199,29,3653
2408300,11,10680
2408407,34,10653
2410161,29,3650
2410262,11,10694
2410368,34,10545
2412116,29,3643
2412217,11,10658
2412323,34,10472
2414072,29,3620
2414173,11,10750
2414279,34,10552
2416026,29,3650
2416127,11,10543
2416234,34,10552
2417981,29,3614
2418082,11,10639
2418189,34,10679
2419937,29,3647
2420038,11,10606
2420145,34,10569
2421893,29,3647
2421994,11,10711
2422101,34,10457
2423848,29,3586
2423949,11,10641
2424056,34,10392
2425803,29,3648
2425904,11,10661
2426011,34,10640
2427758,29,3648
2427859,11,10795
2427966,34,10467
2429714,29,3648
2429815,11,10768
2429922,34,10552
2431669,29,3653
2431770,11,10656
2431877,34,10562
2433624,29,3651
2433725,11,10644
2433832,34,10518
2435580,29,3638
2435681,11,10630
2435788,34,10360
2437541,29,3645
2437643,11,10655
2437750,34,10584
2439498,29,3645
2439599,11,10675
2439706,34,10454
2441453,29,3647
2441555,11,10666
2441661,34,10527
2443410,29,3640
2443517,11,10714
2443624,34,10539
2445371,29,3655
2445472,11,10702
2445579,34,10642
2447327,29,3648
2447428,11,10638
2447541,34,10566
2449289,29,3567
2449391,11,10594
2449497,34,10498
2451246,29,3645
2451347,11,10747
2451453,34,10545
2453201,29,3642
2453302,11,10664
2453408,34,10499
2455162,29,3674
2455263,11,10564
2455370,34,10502
2457117,29,3644
2457218,11,10636
2457325,34,10523
2459072,29,3631
2459173,11,10783
2459280,34,10538
2461026,29,3645
2461127,11,10648
2461234,34,10511
2462981,29,3654
2463082,11,10596
2463189,34,10450
2464936,29,3644
2465038,11,10643
2465145,34,10800
2466892,29,3648
2466994,11,10592
2467101,34,10635
2468848,29,3649
2468949,11,10558
2469056,34,10668
2470804,29,3653
2470905,11,10670
2471012,34,10404
2472760,29,3648
2472861,11,10665
2472968,34,10481
2474715,29,3638
2474816,11,10639
2474923,34,10522
2476670,29,3659
2476771,11,10643
2476878,34,10482
2478625,29,3648
2478727,11,10630
2478833,34,10510
2480581,29,3650
2480682,11,10676
2480789,34,10546
2482542,29,3650
2482644,11,10696
2482751,34,10547
2484498,29,3648
2484599,11,10561
2484706,34,10564
2486454,29,3644
2486555,11,10663
2486662,34,10599
2488410,29,3654
2488517,11,10816
2488624,34,10448
2490372,29,3647
2490473,11,10689
2490580,34,10493
2492328,29,3648
2492429,11,10673
2492541,34,10371
2494289,29,3652
2494390,11,10670
2494497,34,10680
2496245,29,3653
2496346,11,10593
2496452,34,10590
2498201,29,3644
2498302,11,10649
2498409,34,10449
2500162,29,3651
2500263,11,10714
2500370,34,10691
2502117,29,3700
2502218,11,10633
2502325,34,10505
2504073,29,3684
2504174,11,10662
2504281,34,10497
2506028,29,3648
2506129,11,10670
2506235,34,10509
2507982,29,3645
2508083,11,10675
2508190,34,10459
2509938,29,3653
2510039,11,10548
2510146,34,10358
2511894,29,3648
2511995,11,10672
2512102,34,10540
2513850,29,3652
2513952,11,10636
2514058,34,10512
2515806,29,3638
2515907,11,10517
2516013,34,10426
2517761,29,3645
2517862,11,10764
2517969,34,10406
2519717,29,3648
2519818,11,10514
2519925,34,10556
2521672,29,3647
2521774,11,10646
2521880,34,10494
2523627,29,3641
2523728,11,10538
2523835,34,10524
2525583,29,3652
2525684,11,10720
2525790,34,10765
2527543,29,3660
2527645,11,10664
2527751,34,10388
2529499,29,3647
2529600,11,10696
2529707,34,10530
2531455,29,3636
2531557,11,10650
2531663,34,10551
2533411,29,3641
2533518,11,10726
2533625,34,10536
2535373,29,3647
2535474,11,10703
2535581,34,10578
2537329,29,3647
2537430,11,10695
2537542,34,11001
2539290,29,3644
2539391,11,10710
2539498,34,10476
2541246,29,3647
2541347,11,10611
2541454,34,10447
2543201,29,3646
2543302,11,10676
2543409,34,10570
2545163,29,3649
2545264,11,10645
2545370,34,10437
2547117,29,3651
2547218,11,10708
2547325,34,10597
2549073,29,3644
2549174,11,10548
2549280,34,10283
2551027,29,3649
2551128,11,10630
2551235,34,10529
2552981,29,3644
2553082,11,10692
2553189,34,10507
2554936,29,3648
2555037,11,10638
2555144,34,10540
2556892,29,3631
2556993,11,10639
2557100,34,10467
2558847,29,3645
2558949,11,10732
2559055,34,10694
2560802,29,3647
2560903,11,10651
2561010,34,10703
2562757,29,3653
2562858,11,10651
2562965,34,10569
2564713,29,3598
2564814,11,10644
2564921,34,10435
2566669,29,3645
2566770,11,10534
2566876,34,10606
2568624,29,3646
2568725,11,10790
2568832,34,10529
2570579,29,3674
2570680,11,10640
2570786,34,10506
2572539,29,3651
2572641,11,10789
2572748,34,10446
2574495,29,3648
2574596,11,10595
2574703,34,10610
2576450,29,3664
2576552,11,10705
2576658,34,10536
2578406,29,3649
2578513,11,10638
2578620,34,10414
2580369,29,3661
2580469,11,10638
2580577,34,10644
2582324,29,3646
2582425,11,10673
2582537,34,10548
2584285,29,3654
2584386,11,10646
2584492,34,10481
2586241,29,3648
2586342,11,10655
2586448,34,10503
2588197,29,3578
2588298,11,10638
2588405,34,10232
2590158,29,3644
2590259,11,10618
2590366,34,10392
2592114,29,3648
2592215,11,10642
2592322,34,10892
2594070,29,3645
2594171,11,10708
2594277,34,10600
2596025,29,3644
2596126,11,11057
2596232,34,10457
2597980,29,3649
2598081,11,10703
2598188,34,10568
2599935,29,3637
2600037,11,10649
2600143,34,10514
2601891,29,3650
2601992,11,10639
2602099,34,10521
2603847,29,3656
2603948,11,10644
2604055,34,10241
2605802,29,3645
2605903,11,10656
2606010,34,10442
2607757,29,3648
2607858,11,10612
2607965,34,10262
2609713,29,3644
2609814,11,10629
2609921,34,10528
2611668,29,3656
2611769,11,10580
2611876,34,10473
2613624,29,3647
2613726,11,10652
2613833,34,10543
2615580,29,3649
2615681,11,10678
2615788,34,10509
2617541,29,3650
2617642,11,10664
2617749,34,10616
2619496,29,3647
2619598,11,10709
2619705,34,10491
2621452,29,3644
2621554,11,10668
2621660,34,10456
2623407,29,3649
2623514,11,10710
2623621,34,10508
2625368,29,3643
2625469,11,10657
2625576,34,10547
2627323,29,3645
2627425,11,10696
2627537,34,10746
2629286,29,3649
2629387,11,10705
2629493,34,10510
2631242,29,3645
2631343,11,10741
2631449,34,10630
2633197,29,3700
2633298,11,10638
2633405,34,10471
2635160,29,3650
2635261,11,10636
2635368,34,10519
2637116,29,3652
2637217,11,10650
2637324,34,10540
2639072,29,3649
2639173,11,10700
2639280,34,10357
2641027,29,3654
2641128,11,10629
2641235,34,10444
2642982,29,3644
2643083,11,10697
2643190,34,10542
2644938,29,3646
2645039,11,10661
2645146,34,10555
2646894,29,3650
2646995,11,10664
2647102,34,10584
2648850,29,3640
2648951,11,10644
2649057,34,10363
2650804,29,3644
2650906,11,10642
2651012,34,10545
2652759,29,3646
2652861,11,10652
2652968,34,10529
2654715,29,3646
2654816,11,10646
2654923,34,10518
2656670,29,3649
2656771,11,10674
2656878,34,10388
2658626,29,3653
2658727,11,10618
2658834,34,10498
2660580,29,3638
2660681,11,10722
2660787,34,10509
2662541,29,3687
2662642,11,10690
2662749,34,10598
2664496,29,3658
2664598,11,10652
2664705,34,10741
2666452,29,3643
2666554,11,10607
2666661,34,10488
2668408,29,3642
2668515,11,10659
2668622,34,10611
2670370,29,3654
2670471,11,10631
2670578,34,10514
2672326,29,3652
2672427,11,10663
2672539,34,10450
2674287,29,3649
2674388,11,10631
2674494,34,10542
2676243,29,3648
2676344,11,10663
2676450,34,10507
2678198,29,3646
2678299,11,10638
2678406,34,10596
2680160,29,3642
2680261,11,10644
2680368,34,10521
2682116,29,3648
2682217,11,10883
2682324,34,10378
2684072,29,3671
2684173,11,10622
2684280,34,10469
2686027,29,3647
2686128,11,10666
2686234,34,10507
2687983,29,3644
2688084,11,10713
2688190,34,10397
2689937,29,3674
2690039,11,10558
2690145,34,10520
2691893,29,3648
2691994,11,10669
2692101,34,10602
2693848,29,3643
2693949,11,10717
2694056,34,10537
2695803,29,3642
2695904,11,10730
2696011,34,10562
2697759,29,3645
2697860,11,10716
2697967,34,10589
2699715,29,3616
2699816,11,10648
2699923,34,10552
2701671,29,3647
2701772,11,10635
2701879,34,10532
2703626,29,3639
2703727,11,10677
2703834,34,10446
2705580,29,3647
2705681,11,10670
2705788,34,10486
2707541,29,3646
2707643,11,10688
2707750,34,10500
2709498,29,3637
2709599,11,10962
2709706,34,10718
2711453,29,3658
2711555,11,10682
2711662,34,10491
2713410,29,3648
2713517,11,10643
2713624,34,10585
2715371,29,3610
2715472,11,10695
2715579,34,10532
2717327,29,3648
2717429,11,10548
2717541,34,10428
2719290,29,3649
2719391,11,10671
2719497,34,10515
2721246,29,3644
2721347,11,10637
2721453,34,10418
2723201,29,3645
2723302,11,10670
2723409,34,10479
2725163,29,3644
2725264,11,10652
2725371,34,10498
2727119,29,3648
2727220,11,10680
2727327,34,10577
2729075,29,3647
2729176,11,10630
2729283,34,10540
2731030,29,3652
2731131,11,10679
2731238,34,10404
2732986,29,3646
2733087,11,10710
2733194,34,10537
2734940,29,3644
2735042,11,10688
2735149,34,10504
2736896,29,3650
2736998,11,10764
2737105,34,10536
2738853,29,3646
2738954,11,10697
2739061,34,10532
2740809,29,3684
2740910,11,10664
2741017,34,10609
2742765,29,3647
2742866,11,10198
2742973,34,10350
2744721,29,3652
2744822,11,10760
2744929,34,10554
2746677,29,3648
2746778,11,10639
2746885,34,10560
2748633,29,3646
2748734,11,10658
2748841,34,10575
2750588,29,3637
2750689,11,10685
2750795,34,10541
2752549,29,3642
2752650,11,10670
2752757,34,10530
2754510,29,3641
2754612,11,10679
2754718,34,10478
2756466,29,3646
2756568,11,10682
2756674,34,10482
2758423,29,3632
2758530,11,10687
2758637,34,10519
2760385,29,3648
2760486,11,10726
2760593,34,10502
2762340,29,3646
2762443,11,10662
2762550,34,10582
2764297,29,3678
2764399,11,10647
2764511,34,10528
2766259,29,3647
2766361,11,10736
2766467,34,10639
2768215,29,3646
2768316,11,10750
2768423,34,10672
2770176,29,3648
2770277,11,10651
2770384,34,10489
2772137,29,3687
2772238,11,10694
2772345,34,10530
2774093,29,3644
2774194,11,10896
2774300,34,10560
2776047,29,3647
2776148,11,10693
2776255,34,10544
2778002,29,3646
2778103,11,10661
2778209,34,10594
2779957,29,3657
2780058,11,10543
2780165,34,10580
2781913,29,3647
2782014,11,10670
2782121,34,10613
2783869,29,3638
2783970,11,10722
2784076,34,10708
2785824,29,3648
2785925,11,10725
2786031,34,10471
2787779,29,3648
2787880,11,10620
2787987,34,10490
2789735,29,3650
2789836,11,10658
2789943,34,10380
2791691,29,3652
2791792,11,10690
2791898,34,10474
2793645,29,3648
2793746,11,10630
2793853,34,10534
2795601,29,3648
2795702,11,10682
2795808,34,10502
2797560,29,3642
2797661,11,10658
2797768,34,10746
2799521,29,3648
2799623,11,10740
2799730,34,10732
2801477,29,3650
2801579,11,10704
2801685,34,10503
2803432,29,3647
2803539,11,10663
2803646,34,10506
2805394,29,3645
2805495,11,10684
2805601,34,10491
2807348,29,3647
2807449,11,10635
2807556,34,10451
2809303,29,3646
2809405,11,10667
2809517,34,10509
2811265,29,3642
2811367,11,10656
2811473,34,10528
2813222,29,3645
2813323,11,10706
2813429,34,10722
2815183,29,3602
2815284,11,10570
2815391,34,10599
2817145,29,3649
2817246,11,10664
2817352,34,10699
2819100,29,3646
2819201,11,10558
2819307,34,10692
2821056,29,3646
2821157,11,10661
2821264,34,10471
2823012,29,3650
2823113,11,10614
2823220,34,10489
2824967,29,3650
2825068,11,10698
2825175,34,10540
2826922,29,3650
2827024,11,10657
2827130,34,10386
2828878,29,3645
