UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
2080774,11,9359
2080881,34,8499
2082628,29,9054
2082729,11,9369
2082836,34,8384
2084583,29,9066
2084684,11,9375
2084790,34,8403
2086544,29,9085
2086646,11,9438
2086753,34,8416
2088501,29,9061
2088603,11,9367
2088709,34,8411
2090457,29,9044
2090558,11,9365
2090665,34,8405
2092412,29,9056
2092519,11,9355
2092626,34,8404
2094373,29,9040
2094474,11,9373
2094581,34,8396
2096330,29,9054
2096431,11,9372
2096543,34,8416
2098292,29,9047
2098393,11,9354
2098500,34,8387
2100248,29,9055
2100350,11,9363
2100456,34,8395
2102205,29,9063
2102306,11,9545
2102413,34,8326
2104167,29,9094
2104268,11,9358
2104375,34,8359
2106122,29,9064
2106223,11,9384
2106330,34,8424
2108078,29,9038
2108179,11,9389
2108285,34,8391
2110032,29,9071
2110133,11,9143
2110239,34,8397
2111988,29,9061
2112089,11,9364
2112196,34,8404
2113944,29,9063
2114045,11,9437
2114152,34,8414
2115900,29,8935
2116002,11,9343
2116108,34,8412
2117856,29,9046
2117957,11,9372
2118064,34,8410
2119812,29,9080
2119913,11,9193
2120020,34,8396
2121767,29,9042
2121868,11,9381
2121975,34,8494
2123723,29,9053
2123824,11,9372
2123931,34,8435
2125678,29,9065
2125779,11,9468
2125886,34,8381
2127633,29,9064
2127734,11,9368
2127841,34,8415
2129588,29,9114
2129689,11,9387
2129795,34,8396
2131549,29,9059
2131650,11,9370
2131756,34,8402
2133510,29,9057
2133612,11,9370
2133719,34,8406
2135466,29,9062
2135568,11,9370
2135674,34,8414
2137422,29,9056
2137529,11,9363
2137636,34,8410
2139383,29,9058
2139484,11,9377
2139591,34,8396
2141339,29,9052
2141443,11,9371
2141550,34,8393
2143297,29,9054
2143399,11,9387
2143511,34,8425
2145259,29,9059
2145360,11,9351
2145466,34,8402
2147215,29,9047
2147316,11,9367
2147423,34,8404
2149176,29,9027
2149277,11,9384
2149384,34,8420
2151137,29,9048
2151238,11,9353
2151345,34,8393
2153092,29,9034
2153193,11,9339
2153300,34,8388
2155047,29,9024
2155148,11,9375
2155255,34,8404
2157002,29,9067
2157103,11,9362
2157210,34,8392
2158957,29,9057
2159058,11,9364
2159165,34,8356
2160912,29,9044
2161013,11,9372
2161120,34,8408
2162867,29,9024
2162968,11,9340
2163075,34,8399
2164823,29,9046
2164924,11,9369
2165031,34,8412
2166778,29,9054
2166879,11,9378
2166986,34,8419
2168733,29,9060
2168834,11,9358
2168941,34,8399
2170689,29,9060
2170790,11,9412
2170897,34,8417
2172646,29,9056
2172747,11,9370
2172853,34,8407
2174601,29,9057
2174702,11,9370
2174809,34,8408
2176561,29,9054
2176662,11,9356
2176769,34,8398
2178523,29,9057
2178624,11,9350
2178731,34,8417
2180479,29,9056
2180580,11,9367
2180687,34,8397
2182441,29,9058
2182543,11,9369
2182650,34,8396
2184398,29,9043
2184498,11,9379
2184605,34,8430
2186353,29,9059
2186454,11,9389
2186561,34,8400
2188309,29,9067
2188410,11,9381
2188522,34,8478
2190270,29,9057
2190372,11,9379
2190478,34,8430
2192226,29,9048
2192327,11,9358
2192440,34,8405
2194187,29,9048
2194288,11,9323
2194395,34,8390
2196149,29,9045
2196250,11,9344
2196357,34,8434
2198105,29,9048
2198206,11,9365
2198313,34,8318
2200060,29,9055
2200161,11,9358
2200268,34,8402
2202016,29,9065
2202117,11,9373
2202224,34,8311
2203971,29,9064
2204072,11,9384
2204179,34,8411
2205926,29,9055
2206028,11,9392
2206135,34,8408
2207882,29,9040
2207983,11,9337
2208090,34,8463
2209837,29,9055
2209938,11,9366
2210045,34,8401
2211792,29,9082
2211893,11,9369
2212000,34,8404
2213747,29,9041
2213848,11,9386
2213955,34,8473
2215702,29,9042
2215803,11,9371
2215910,34,8406
2217658,29,9063
2217759,11,9373
2217866,34,8410
2219613,29,9066
2219714,11,9377
2219821,34,8390
2221574,29,9098
2221675,11,9424
2221782,34,8402
2223534,29,9114
2223636,11,9375
2223743,34,8398
2225489,29,9060
2225591,11,9358
2225698,34,8410
2227445,29,9053
2227546,11,9370
2227653,34,8344
2229401,29,9066
2229502,11,9364
2229609,34,8416
2231356,29,9054
2231457,11,9369
2231564,34,8404
2233311,29,9050
2233413,11,9347
2233525,34,8403
2235273,29,9041
2235375,11,9298
2235481,34,8370
2237229,29,9067
2237330,11,9378
2237442,34,8402
2239190,29,9060
2239291,11,9362
2239398,34,8406
2241152,29,9054
2241253,11,9391
2241360,34,8396
2243107,29,9070
2243209,11,9339
2243316,34,8400
2245063,29,9058
2245164,11,9357
2245271,34,8403
2247017,29,9066
2247119,11,9367
2247225,34,8398
2248973,29,9044
2249074,11,9418
2249181,34,8371
2250928,29,9066
2251029,11,9368
2251136,34,8402
2252883,29,9051
2252984,11,9372
2253091,34,8400
2254839,29,8947
2254940,11,9368
2255047,34,8346
2256795,29,9027
2256896,11,9373
2257003,34,8393
2258751,29,9066
2258852,11,9369
2258959,34,8410
2260707,29,9060
2260808,11,9373
2260915,34,8420
2262662,29,9057
2262763,11,9338
2262870,34,8440
2264618,29,9059
2264719,11,9365
2264825,34,8404
2266579,29,9056
2266680,11,9368
2266787,34,8404
2268540,29,9046
2268642,11,9357
2268749,34,8420
2270496,29,9062
2270598,11,9382
2270704,34,8408
2272452,29,9060
2272554,11,9368
2272660,34,8410
2274408,29,9058
2274515,11,9359
2274622,34,8396
2276370,29,9091
2276471,11,9363
2276578,34,8409
2278325,29,9053
2278427,11,9379
2278539,34,8403
2280287,29,9072
2280388,11,9368
2280494,34,8402
2282242,29,9056
2282343,11,9371
2282450,34,8400
2284198,29,9079
2284299,11,9384
2284406,34,8403
2286159,29,9056
2286260,11,9365
2286367,34,8462
2288114,29,9066
2288215,11,9385
2288322,34,8418
2290070,29,9068
2290171,11,9349
2290278,34,8414
2292025,29,9056
2292126,11,9380
2292233,34,8411
2293980,29,9060
2294081,11,9366
2294187,34,8410
2295935,29,9052
2296036,11,9367
2296143,34,8403
2297890,29,9029
2297992,11,9534
2298098,34,8413
2299846,29,9063
2299947,11,9370
2300054,34,8425
2301802,29,9058
2301904,11,9374
2302010,34,8452
2303757,29,9073
2303858,11,9373
2303965,34,8399
2305713,29,9064
2305814,11,9370
2305920,34,8413
2307668,29,9044
2307769,11,9402
2307876,34,8402
2309624,29,9054
2309725,11,9375
2309832,34,8414
2311580,29,8956
2311681,11,9382
2311788,34,8400
2313541,29,9064
2313642,11,9505
2313749,34,8401
2315496,29,9053
2315598,11,9367
2315704,34,8394
2317452,29,9054
2317554,11,9368
2317661,34,8399
2319408,29,9055
2319515,11,9367
2319622,34,8403
2321369,29,8992
2321470,11,9401
2321577,34,8394
2323324,29,9071
2323426,11,9364
2323538,34,8400
2325285,29,9057
2325386,11,9370
2325493,34,8396
2327241,29,9061
2327342,11,9323
2327448,34,8394
2329197,29,9052
2329298,11,9270
2329404,34,8406
2331159,29,9074
2331260,11,9387
2331367,34,8589
2333114,29,9047
2333216,11,9370
2333323,34,8414
2335070,29,9055
2335171,11,9374
2335278,34,8405
2337025,29,9140
2337126,11,9314
2337233,34,8402
2338980,29,9046
2339081,11,9369
2339188,34,8404
2340935,29,9067
2341037,11,9373
2341143,34,8451
2342891,29,9051
2342992,11,9380
2343099,34,8477
2344846,29,9054
2344948,11,9350
2345055,34,8407
2346803,29,9049
2346904,11,9381
2347011,34,8410
2348758,29,9050
2348859,11,9365
2348966,34,8403
2350714,29,9069
2350815,11,9380
2350922,34,8402
2352669,29,9056
2352770,11,9359
2352877,34,8409
2354625,29,9046
2354726,11,9338
2354833,34,8416
2356580,29,9072
2356681,11,9374
2356788,34,8412
2358541,29,9051
2358642,11,9376
2358749,34,8403
2360496,29,9051
2360598,11,9360
2360704,34,8403
2362452,29,9082
2362554,11,9506
2362661,34,8539
2364408,29,9065
2364515,11,9367
2364622,34,8408
2366370,29,9055
2366471,11,9402
2366578,34,8403
2368325,29,9052
2368427,11,9392
2368539,34,8428
2370287,29,9062
2370388,11,9366
2370494,34,8421
2372242,29,9061
2372344,11,9392
2372450,34,8407
2374198,29,9053
2374300,11,9366
2374406,34,8400
2376160,29,9059
2376261,11,9410
2376367,34,8419
2378115,29,9083
2378216,11,9461
2378322,34,8326
2380070,29,9050
2380171,11,9364
2380278,34,8406
2382025,29,9070
2382126,11,9372
2382233,34,8430
2383980,29,9125
2384081,11,9376
2384188,34,8410
2385935,29,9057
2386037,11,9388
2386143,34,8411
2387892,29,9057
2387993,11,9247
2388100,34,8403
2389847,29,9057
2389948,11,9398
2390055,34,8380
2391802,29,9042
2391903,11,9362
2392010,34,8415
2393757,29,9047
2393859,11,9422
2393966,34,8404
2395713,29,9053
2395814,11,9372
2395921,34,8398
2397669,29,9057
2397770,11,9369
2397877,34,8403
2399624,29,9069
2399725,11,9237
2399832,34,8410
2401580,29,9023
2401681,11,9384
2401788,34,8413
2403541,29,9007
2403643,11,9428
2403750,34,8411
2405498,29,9046
2405599,11,9545
2405706,34,8410
2407454,29,9038
2407555,11,9377
2407662,34,8340
2409410,29,9052
2409517,11,9390
2409624,34,8411
2411371,29,9078
2411472,11,9342
2411579,34,8406
2413327,29,9052
2413428,11,9405
2413540,34,8399
2415289,29,9050
2415390,11,9376
2415496,34,8409
2417245,29,9077
2417346,11,9359
2417452,34,8392
2419201,29,9051
2419302,11,9341
2419409,34,8409
2421163,29,9061
2421264,11,9352
2421371,34,8403
2423118,29,9060
2423219,11,9382
2423326,34,8410
2425074,29,9056
2425175,11,9369
2425282,34,8386
2427029,29,9060
2427131,11,9354
2427237,34,8390
2428985,29,9070
2429087,11,9363
2429193,34,8402
2430942,29,9068
2431043,11,9306
2431150,34,8402
2432897,29,9047
2432998,11,9387
2433105,34,8396
2434852,29,9060
2434953,11,9369
2435060,34,8400
2436807,29,9110
2436908,11,9392
2437015,34,8400
2438762,29,9061
2438863,11,9355
2438970,34,8396
2440718,29,9052
2440819,11,9389
2440926,34,8400
2442674,29,9017
2442775,11,9371
2442881,34,8467
2444629,29,9066
2444730,11,9367
2444837,34,8421
2446584,29,9056
2446685,11,9378
2446792,34,8402
2448545,29,9054
2448646,11,9376
2448753,34,8548
2450500,29,9065
2450601,11,9380
2450708,34,8410
2452456,29,9049
2452557,11,9371
2452664,34,8409
2454412,29,9052
2454519,11,9367
2454626,34,8434
2456373,29,9040
2456474,11,9355
2456581,34,8464
2458329,29,9058
2458430,11,9377
2458543,34,8405
2460291,29,9056
2460392,11,9371
2460498,34,8417
2462247,29,9057
2462348,11,9359
2462454,34,8413
2464203,29,9062
2464304,11,9044
2464411,34,8416
2466165,29,8979
2466266,11,9366
2466373,34,8389
2468120,29,9047
2468221,11,9370
2468328,34,8412
2470075,29,9063
2470176,11,9375
2470283,34,8399
2472031,29,9055
2472132,11,9370
2472238,34,8404
2473987,29,9056
2474088,11,9371
2474195,34,8394
2475942,29,9055
2476043,11,9359
2476150,34,8418
2477898,29,9010
2477999,11,9400
2478106,34,8412
2479853,29,9058
2479955,11,9375
2480062,34,8400
2481810,29,9063
2481911,11,9370
2482018,34,8404
2483765,29,9066
2483866,11,9388
2483973,34,8391
2485721,29,9066
2485822,11,9380
2485929,34,8413
2487676,29,9056
2487777,11,9377
2487883,34,8410
2489630,29,9064
2489731,11,9370
2489838,34,8399
2491585,29,9053
2491686,11,9360
2491793,34,8408
2493546,29,9056
2493647,11,9365
2493754,34,8407
2495500,29,9043
2495602,11,9310
2495709,34,8397
2497456,29,9076
2497557,11,9375
2497664,34,8394
2499411,29,9050
2499518,11,9361
2499625,34,8409
2501373,29,9058
2501474,11,9365
2501581,34,8412
2503328,29,9001
2503429,11,9365
2503542,34,8410
2505290,29,9056
2505391,11,9368
2505498,34,8399
2507246,29,9050
2507347,11,9360
2507453,34,8430
2509202,29,9060
2509304,11,9354
2509411,34,8399
2511164,29,9047
2511265,11,9352
2511372,34,8047
2513120,29,9057
2513221,11,9374
2513328,34,8400
2515076,29,9060
2515177,11,9360
2515283,34,8413
2517030,29,9052
2517131,11,9386
2517238,34,8408
2518985,29,9119
2519086,11,9362
2519193,34,8398
2520940,29,9068
2521042,11,9458
2521149,34,8407
2522896,29,9136
2522997,11,9373
2523104,34,8370
2524851,29,9082
2524953,11,9378
2525059,34,8412
2526808,29,9044
2526909,11,9366
2527015,34,8426
2528763,29,9058
2528864,11,9434
2528971,34,8406
2530718,29,9062
2530820,11,9369
2530926,34,8412
2532674,29,9059
2532775,11,9362
2532882,34,8403
2534630,29,9056
2534731,11,9399
2534838,34,8406
2536586,29,9056
2536687,11,9369
2536794,34,8408
2538546,29,9057
2538648,11,9357
2538754,34,8445
2540502,29,9067
2540603,11,9367
2540710,34,8404
2542458,29,9051
2542559,11,9377
2542666,34,8400
2544414,29,9035
2544521,11,9342
2544628,34,8402
2546376,29,9053
2546477,11,9379
2546584,34,8405
2548332,29,9050
2548439,11,9372
2548546,34,8414
2550294,29,9055
2550395,11,9369
2550501,34,8408
2552249,29,9059
2552351,11,9330
2552457,34,8404
2554206,29,9050
2554307,11,9367
2554414,34,8404
2556167,29,9052
2556268,11,9370
2556375,34,8417
2558122,29,9091
2558223,11,9332
2558330,34,8427
2560077,29,9062
2560178,11,9365
2560285,34,8374
2562032,29,9046
2562134,11,9358
2562240,34,8411
2563987,29,9060
2564088,11,9395
2564195,34,8444
2565944,29,9054
2566045,11,9379
2566152,34,8408
2567899,29,9056
2568000,11,9377
2568107,34,8404
2569853,29,9053
2569955,11,9341
2570062,34,8355
2571809,29,9064
2571910,11,9365
2572017,34,8525
2573765,29,9045
2573866,11,9285
2573973,34,8406
2575721,29,9041
2575823,11,9261
2575929,34,8397
2577676,29,9050
2577777,11,9369
2577884,34,8415
2579632,29,9048
2579734,11,9362
2579840,34,8410
2581588,29,9101
2581689,11,9514
2581795,34,8436
2583547,29,9056
2583648,11,9366
2583755,34,8408
2585503,29,9057
2585605,11,9371
2585711,34,8396
2587458,29,9057
2587560,11,9382
2587667,34,8404
2589414,29,9114
2589521,11,9475
2589628,34,8416
2591376,29,9053
2591477,11,9359
2591584,34,8406
2593332,29,9044
2593439,11,9364
2593546,34,8378
2595294,29,9039
2595395,11,9314
2595501,34,8408
2597249,29,8974
2597350,11,9461
2597457,34,8461
2599204,29,9062
2599305,11,9370
2599412,34,8422
2601166,29,9063
2601267,11,9385
2601373,34,8409
2603121,29,9062
2603222,11,9346
2603329,34,8403
2605077,29,9061
2605178,11,9378
2605284,34,8403
2607033,29,9039
2607134,11,9357
2607241,34,8394
2608989,29,9048
2609090,11,9362
2609197,34,8387
2610943,29,9006
2611045,11,9352
2611151,34,8470
2612899,29,9049
2613000,11,9371
2613106,34,8409
2614853,29,9062
2614954,11,9381
2615061,34,8412
2616809,29,9053
2616911,11,9377
2617017,34,8396
2618765,29,9059
2618866,11,9379
2618973,34,8412
2620721,29,9056
2620822,11,9374
2620929,34,8395
2622676,29,9031
2622777,11,9378
2622884,34,8404
2624631,29,9053
2624733,11,9369
2624839,34,8405
2626586,29,9058
2626687,11,9368
2626794,34,8406
2628547,29,9065
2628648,11,9396
2628755,34,8399
2630502,29,9054
2630604,11,9367
2630711,34,8365
2632459,29,9058
2632560,11,9372
2632667,34,8390
2634414,29,9044
2634521,11,9376
2634628,34,8425
2636375,29,9051
2636476,11,9365
2636583,34,8307
2638331,29,9051
2638432,11,9371
2638544,34,8412
2640293,29,9058
2640394,11,9359
2640500,34,8402
2642249,29,9046
2642350,11,9362
2642456,34,8405
2644205,29,9064
2644306,11,9456
2644413,34,8499
2646167,29,9096
2646268,11,9460
2646375,34,8536
2648122,29,9038
2648223,11,9362
2648330,34,8403
2650077,29,9049
2650178,11,9376
2650284,34,8396
2652032,29,9063
2652133,11,9337
2652240,34,8383
2653987,29,9052
2654088,11,9372
2654195,34,8391
2655942,29,9057
2656043,11,9360
2656150,34,8403
2657898,29,9058
2657999,11,9364
2658105,34,8406
2659853,29,9051
2659954,11,9385
2660061,34,8404
2661809,29,9058
2661910,11,9393
2662017,34,8408
2663765,29,9063
2663866,11,9374
2663972,34,8403
2665720,29,9123
2665821,11,9381
2665928,34,8412
2667675,29,9065
2667776,11,9262
2667883,34,8405
2669631,29,9053
2669732,11,9379
2669839,34,8413
2671587,29,9067
2671688,11,9374
2671794,34,8404
2673546,29,9062
2673647,11,9352
2673754,34,8390
2675501,29,9070
2675603,11,9364
2675710,34,8319
2677457,29,9025
2677558,11,9353
2677665,34,8409
2679412,29,9121
2679519,11,9362
2679626,34,8390
2681374,29,9060
2681475,11,9308
2681582,34,8403
2683330,29,9063
2683431,11,9382
2683543,34,8221
2685291,29,9057
2685392,11,9391
2685499,34,8410
2687246,29,9058
2687347,11,9383
2687453,34,8400
2689201,29,9058
2689302,11,9368
2689409,34,8437
2691163,29,9054
2691264,11,9323
2691371,34,8402
2693118,29,9043
2693219,11,9363
2693326,34,8401
2695074,29,9058
2695175,11,9359
2695282,34,8403
2697029,29,9064
2697131,11,9385
2697237,34,8409
2698984,29,9062
2699086,11,9376
2699192,34,8420
2700940,29,9064
2701041,11,9374
2701148,34,8406
2702896,29,9100
2702997,11,9393
2703104,34,8383
2704852,29,9063
2704953,11,9191
2705059,34,8397
2706808,29,9063
2706909,11,9392
2707016,34,8409
2708763,29,9048
2708864,11,9362
2708970,34,8417
2710718,29,9046
2710820,11,9372
2710926,34,8408
2712674,29,9032
2712775,11,9355
2712882,34,8403
2714629,29,9078
2714730,11,9373
2714837,34,8471
2716584,29,9049
2716685,11,9364
2716792,34,8403
2718545,29,9072
2718646,11,9368
2718753,34,8392
2720500,29,9060
2720602,11,9370
2720708,34,8408
2722457,29,9071
2722558,11,9367
2722665,34,8397
2724413,29,9054
2724520,11,9374
2724627,34,8403
2726374,29,9056
2726475,11,9436
2726582,34,8430
2728329,29,9205
2728430,11,9400
2728543,34,8407
2730291,29,9053
2730392,11,9390
2730499,34,8418
2732247,29,9056
2732349,11,9358
2732455,34,8401
2734202,29,9045
2734303,11,9322
2734410,34,8422
2736164,29,9067
2736266,11,9367
2736372,34,8412
2738120,29,9060
2738221,11,9366
2738328,34,8401
2740075,29,9060
2740176,11,9371
2740283,34,8402
2742031,29,9069
2742132,11,9342
2742239,34,8398
2743986,29,9059
2744087,11,9364
2744194,34,8410
2745942,29,9056
2746043,11,9358
2746150,34,8381
2747898,29,9058
2747999,11,9364
2748106,34,8424
2749853,29,9053
2749955,11,9352
2750061,34,8406
2751810,29,9049
2751911,11,9306
2752018,34,8430
2753765,29,9055
2753867,11,9364
2753973,34,8408
2755720,29,9055
2755821,11,9370
2755928,34,8476
2757676,29,9079
2757777,11,9371
2757884,34,8400
2759631,29,9056
2759732,11,9371
2759839,34,8410
2761587,29,9060
2761688,11,9369
2761794,34,8413
2763547,29,9059
2763648,11,9379
2763755,34,8301
2765503,29,9054
2765604,11,9362
2765711,34,8419
2767458,29,9099
2767560,11,9272
2767667,34,8409
2769414,29,9077
2769521,11,9382
2769628,34,8394
2771377,29,9047
2771478,11,9366
2771585,34,8398
2773333,29,9053
2773440,11,9358
2773547,34,8401
2775294,29,9046
2775396,11,9354
2775502,34,8408
2777250,29,8985
2777352,11,9379
2777458,34,8552
2779207,29,9060
2779308,11,9342
2779415,34,8390
2781169,29,9085
2781270,11,9379
2781377,34,8412
2783124,29,9103
2783225,11,9384
2783332,34,8431
2785079,29,9060
2785180,11,9374
2785286,34,8409
2787034,29,9065
2787136,11,9364
2787243,34,8404
2788989,29,9050
2789091,11,9470
2789197,34,8408
2790944,29,9022
2791046,11,9373
2791153,34,8401
2792900,29,9044
2793001,11,9352
2793108,34,8397
2794855,29,9044
2794956,11,9393
2795063,34,8389
2796811,29,9055
2796912,11,9382
2797019,34,8389
2798767,29,9062
2798868,11,9374
2798975,34,8410
2800723,29,9062
2800824,11,9374
2800931,34,8838
2802678,29,9194
2802780,11,9367
2802886,34,8362
2804635,29,9056
2804736,11,9348
2804843,34,8411
2806591,29,8922
2806692,11,9357
2806798,34,8414
2808551,29,9050
2808652,11,9358
2808759,34,8395
2810512,29,9091
2810614,11,9260
2810721,34,8406
2812468,29,9049
2812569,11,9364
2812676,34,8405
2814423,29,9054
2814530,11,9352
2814637,34,8402
2816385,29,8980
2816486,11,9346
2816593,34,8407
2818340,29,9058
2818443,11,9372
2818550,34,8324
2820297,29,9058
2820398,11,9378
2820511,34,8426
2822258,29,9044
2822359,11,9377
2822465,34,8402
2824214,29,9121
2824315,11,9362
2824422,34,8439
2826175,29,9089
2826276,11,9362
2826383,34,8397
2828130,29,9053
2828231,11,9362
2828338,34,8408
2830085,29,9060
2830186,11,9399
2830292,34,8404
2832040,29,9064
2832142,11,9380
2832248,34,8411
2833996,29,9073
2834097,11,9372
2834204,34,8405
2835951,29,9054
2836052,11,9367
2836159,34,8411
2837907,29,9061
2838008,11,9407
2838115,34,8409
2839863,29,9050
2839964,11,9376
2840071,34,8402
2841818,29,9054
2841919,11,9367
2842026,34,8403
2843774,29,9121
2843875,11,9367
2843982,34,8412
2845729,29,9050
2845831,11,9318
2845938,34,8407
2847685,29,9057
2847787,11,9382
2847893,34,8419
2849641,29,9053
2849742,11,9382
2849849,34,8449
2851596,29,9058
2851697,11,9357
2851804,34,8401
2853557,29,9060
2853659,11,9372
2853765,34,8406
2855518,29,9056
2855620,11,9364
2855727,34,8410
2857474,29,9048
2857576,11,9373
2857682,34,8422
2859431,29,9056
2859538,11,9356
2859645,34,8412
2861392,29,9059
2861493,11,9377
2861600,34,8414
2863348,29,9047
2863449,11,9368
2863555,34,8405
2865303,29,9066
2865405,11,9371
2865517,34,8354
2867266,29,9052
2867367,11,9362
2867473,34,8409
2869222,29,9062
2869323,11,9369
2869430,34,8412
2871184,29,9064
2871285,11,9380
2871391,34,8401
2873145,29,9049
2873246,11,9370
2873353,34,8413
2875100,29,9057
2875201,11,9445
2875308,34,8414
2877056,29,9061
2877158,11,9373
2877264,34,8398
2879011,29,9050
2879113,11,9366
2879219,34,8415
2880967,29,9093
2881068,11,9302
2881175,34,8413
2882922,29,9054
2883023,11,9391
2883129,34,8412
2884877,29,9057
2884978,11,9374
2885085,34,8415
2886832,29,9039
2886933,11,9359
2887040,34,8411
2888788,29,9053
2888889,11,9364
2888996,34,8406
2890744,29,9051
2890845,11,9346
2890951,34,8403
2892699,29,9055
2892800,11,9378
2892907,34,8404
2894655,29,9057
2894756,11,9375
2894863,34,8403
2896611,29,9056
2896712,11,9367
2896819,34,8410
2898576,29,9048
2898677,11,9368
2898783,34,8413
2900540,29,9068
