UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
2075680,11,10250
2075787,34,10221
2077540,29,3344
2077641,11,10370
2077748,34,10175
2079496,29,3334
2079597,11,10256
2079704,34,10157
2081451,29,3351
2081553,11,10271
2081660,34,10406
2083408,29,3352
2083515,11,10269
2083622,34,10148
2085369,29,3348
2085470,11,10218
2085577,34,10102
2087324,29,3342
2087425,11,10248
2087538,34,10105
2089285,29,3350
2089386,11,10438
2089493,34,10202
2091242,29,3316
2091343,11,10231
2091449,34,10024
2093197,29,3353
2093298,11,10209
2093405,34,10385
2095159,29,3347
2095260,11,10131
2095367,34,10355
2097115,29,3354
2097216,11,10129
2097323,34,10136
2099071,29,3345
2099172,11,10264
2099279,34,10147
2101027,29,3344
2101128,11,10234
2101234,34,10198
2102982,29,3350
2103084,11,10386
2103190,34,10204
2104938,29,3349
2105039,11,10259
2105146,34,10262
2106893,29,3348
2106995,11,10282
2107101,34,10042
2108849,29,3355
2108950,11,10294
2109057,34,10204
2110805,29,3348
2110906,11,10200
2111013,34,10222
2112761,29,3339
2112862,11,10237
2112969,34,10200
2114715,29,3344
2114817,11,10191
2114924,34,10047
2116671,29,3347
2116772,11,10228
2116879,34,10164
2118626,29,3329
2118727,11,10170
2118834,34,10186
2120582,29,3347
2120683,11,10340
2120789,34,10229
2122543,29,3347
2122644,11,10073
2122751,34,10205
2124498,29,3331
2124600,11,10225
2124706,34,10250
2126454,29,3347
2126555,11,10272
2126662,34,10224
2128409,29,3341
2128516,11,10096
2128623,34,10574
2130371,29,3353
2130472,11,10171
2130579,34,10082
2132327,29,3343
2132428,11,10204
2132541,34,10151
2134289,29,3356
2134390,11,10204
2134496,34,10232
2136245,29,3345
2136346,11,10183
2136452,34,10179
2138201,29,3352
2138302,11,10288
2138409,34,10256
2140163,29,3342
2140264,11,10008
2140371,34,10069
2142118,29,3344
2142219,11,10282
2142326,34,10206
2144073,29,3349
2144174,11,10058
2144281,34,10015
2146029,29,3348
2146130,11,10228
2146237,34,10214
2147984,29,3352
2148085,11,10092
2148192,34,10305
2149939,29,3342
2150040,11,10224
2150147,34,10151
2151895,29,3317
2151996,11,10212
2152103,34,10383
2153851,29,3352
2153952,11,10346
2154059,34,10190
2155806,29,3350
2155907,11,10189
2156014,34,10503
2157761,29,3344
2157862,11,10374
2157969,34,10152
2159716,29,3350
2159817,11,10256
2159924,34,10221
2161671,29,3345
2161772,11,10171
2161879,34,10186
2163627,29,3341
2163728,11,10278
2163834,34,10067
2165582,29,3363
2165683,11,10230
2165789,34,10420
2167543,29,3350
2167644,11,10188
2167751,34,10169
2169499,29,3344
2169600,11,10256
2169707,34,10141
2171454,29,3340
2171555,11,10238
2171662,34,10227
2173409,29,3352
2173516,11,10232
2173623,34,10219
2175372,29,3348
2175472,11,10281
2175580,34,10099
2177327,29,3342
2177428,11,10249
2177541,34,9933
2179289,29,3345
2179390,11,10322
2179497,34,9878
2181245,29,3347
2181346,11,10186
2181453,34,10248
2183200,29,3333
2183302,11,10239
2183408,34,10041
2185162,29,3342
2185263,11,10261
2185370,34,10109
2187117,29,3345
2187218,11,10032
2187325,34,10260
2189072,29,3323
2189173,11,10265
2189280,34,10161
2191028,29,3343
2191129,11,10308
2191236,34,10183
2192984,29,3324
2193085,11,10227
2193192,34,10194
2194940,29,3347
2195041,11,10304
2195148,34,10260
2196896,29,0
2196997,11,10407
2197104,34,10126
2198852,29,3322
2198953,11,10237
2199060,34,10134
2200807,29,3347
2200908,11,10221
2201015,34,10185
2202762,29,3339
2202863,11,10248
2202969,34,10564
2204717,29,3283
2204818,11,10285
2204925,34,9978
2206673,29,3346
2206774,11,10220
2206880,34,10154
2208629,29,3347
2208730,11,10295
2208837,34,10192
2210585,29,3366
2210686,11,10261
2210792,34,10237
2212546,29,3349
2212647,11,10022
2212754,34,10063
2214500,29,3342
2214602,11,10197
2214709,34,10123
2216456,29,3352
2216558,11,10156
2216664,34,10056
2218412,29,3335
2218519,11,10144
2218626,34,10151
2220374,29,3347
2220475,11,10232
2220582,34,10572
2222329,29,3353
2222430,11,10206
2222543,34,10276
2224291,29,3358
2224392,11,10381
2224498,34,10002
2226246,29,3352
2226347,11,10284
2226453,34,9384
2228202,29,3341
2228303,11,10019
2228410,34,10140
2230163,29,3340
2230264,11,10235
2230370,34,10167
2232117,29,3349
2232218,11,10220
2232325,34,10107
2234073,29,3344
2234174,11,10236
2234281,34,10214
2236028,29,3345
2236129,11,10275
2236236,34,10209
2237983,29,3341
2238085,11,10002
2238192,34,9958
2239939,29,3344
2240040,11,10234
2240147,34,10215
2241895,29,3331
2241996,11,10285
2242103,34,10426
2243851,29,3399
2243952,11,10256
2244059,34,10190
2245806,29,3354
2245907,11,10116
2246013,34,9805
2247760,29,3350
2247861,11,10266
2247968,34,10167
2249716,29,3335
2249817,11,10304
2249924,34,10206
2251672,29,3421
2251773,11,10276
2251879,34,10175
2253627,29,3349
2253728,11,10275
2253835,34,10171
2255583,29,3349
2255684,11,10252
2255790,34,10179
2257543,29,3349
2257645,11,10256
2257751,34,10190
2259498,29,3352
2259600,11,10329
2259707,34,10133
2261454,29,3398
2261556,11,10206
2261662,34,10197
2263411,29,3347
2263517,11,10272
2263624,34,10201
2265373,29,3360
2265474,11,10288
2265581,34,10037
2267329,29,3342
2267430,11,10448
2267542,34,10222
2269290,29,3341
2269391,11,9544
2269498,34,10083
2271246,29,3350
2271347,11,10076
2271453,34,10312
2273202,29,3378
2273303,11,10266
2273410,34,10118
2275164,29,3341
2275265,11,10228
2275372,34,10462
2277119,29,3340
2277220,11,10454
2277327,34,10112
2279075,29,3340
2279176,11,10242
2279282,34,10121
2281031,29,3344
2281132,11,10188
2281238,34,10248
2282985,29,3339
2283087,11,10106
2283193,34,10073
2284941,29,3340
2285043,11,10344
2285149,34,10261
2286897,29,3341
2286998,11,10219
2287105,34,10102
2288853,29,3346
2288954,11,10274
2289061,34,10158
2290809,29,3341
2290910,11,10036
2291016,34,10027
2292764,29,3346
2292865,11,10254
2292972,34,10221
2294720,29,3341
2294821,11,10226
2294928,34,10246
2296676,29,3340
2296777,11,10276
2296884,34,10311
2298631,29,3346
2298732,11,10261
2298838,34,10127
2300585,29,3345
2300686,11,10249
2300792,34,10195
2302545,29,3341
2302647,11,10228
2302754,34,10623
2304501,29,3362
2304602,11,10230
2304709,34,10200
2306457,29,3355
2306558,11,10163
2306665,34,10241
2308413,29,3352
2308520,11,10302
2308627,34,10285
2310374,29,3340
2310475,11,10426
2310582,34,10199
2312329,29,3379
2312430,11,10344
2312543,34,10322
2314291,29,3344
2314392,11,10257
2314498,34,9937
2316246,29,3354
2316347,11,10500
2316454,34,9962
2318202,29,3347
2318304,11,10237
2318410,34,10242
2320164,29,3377
2320265,11,10284
2320372,34,10226
2322119,29,3352
2322220,11,10246
2322327,34,10149
2324074,29,3339
2324175,11,10120
2324281,34,10415
2326029,29,3386
2326130,11,10290
2326237,34,10116
2327985,29,3347
2328086,11,10230
2328193,34,10238
2329941,29,3352
2330043,11,10250
2330149,34,10140
2331897,29,3328
2331998,11,10065
2332105,34,10356
2333852,29,3346
2333953,11,10222
2334060,34,10221
2335808,29,3354
2335909,11,10216
2336016,34,10640
2337763,29,3291
2337864,11,10202
2337971,34,10132
2339718,29,3344
2339819,11,10401
2339926,34,10085
2341673,29,3347
2341774,11,10404
2341881,34,10200
2343628,29,3368
2343729,11,10200
2343836,34,10172
2345584,29,3342
2345685,11,10260
2345791,34,10170
2347544,29,3490
2347646,11,10196
2347752,34,10156
2349499,29,3348
2349601,11,10226
2349708,34,10215
2351454,29,3344
2351556,11,10295
2351663,34,10185
2353410,29,3348
2353517,11,10309
2353624,34,10171
2355372,29,3340
2355473,11,10249
2355580,34,9979
2357328,29,3283
2357429,11,10272
2357541,34,10418
2359289,29,3356
2359390,11,10292
2359496,34,10239
2361245,29,3346
2361346,11,10114
2361452,34,10231
2363200,29,3343
2363301,11,10122
2363407,34,10164
2365161,29,3344
2365263,11,10142
2365369,34,10111
2367117,29,3325
2367218,11,10275
2367324,34,10250
2369072,29,3346
2369173,11,10544
2369279,34,9979
2371027,29,3357
2371128,11,9987
2371235,34,10002
2372983,29,3351
2373084,11,10208
2373191,34,10202
2374938,29,3349
2375039,11,10242
2375146,34,10250
2376893,29,3400
2376995,11,10653
2377101,34,10009
2378850,29,3344
2378951,11,10100
2379058,34,10166
2380805,29,3346
2380906,11,10222
2381013,34,10313
2382760,29,3347
2382861,11,10260
2382968,34,10084
2384716,29,3358
2384817,11,10263
2384924,34,10015
2386672,29,3352
2386773,11,10337
2386880,34,10114
2388627,29,3317
2388728,11,10156
2388835,34,10118
2390582,29,3346
2390683,11,10360
2390789,34,9910
2392543,29,3344
2392644,11,10226
2392751,34,10211
2394498,29,0
2394600,11,10334
2394707,34,10260
2396455,29,3343
2396556,11,10328
2396663,34,10375
2398411,29,3349
2398518,11,10098
2398625,34,10213
2400373,29,0
2400474,11,10274
2400581,34,10125
2402329,29,3344
2402430,11,10093
2402542,34,10275
2404291,29,3343
2404392,11,10075
2404498,34,10370
2406246,29,3347
2406348,11,10226
2406454,34,10215
2408203,29,3352
2408304,11,10244
2408410,34,10249
2410164,29,3340
2410265,11,10267
2410372,34,10099
2412120,29,3352
2412221,11,10068
2412327,34,10154
2414075,29,3347
2414176,11,10141
2414282,34,10146
2416030,29,3346
2416131,11,10254
2416237,34,10145
2417985,29,3334
2418086,11,10312
2418192,34,10179
2419940,29,3344
2420041,11,10185
2420148,34,10111
2421895,29,3347
2421996,11,10157
2422103,34,10090
2423850,29,3348
2423951,11,10494
2424058,34,10459
2425805,29,3346
2425906,11,10272
2426013,34,10269
2427761,29,3343
2427862,11,10248
2427969,34,9956
2429716,29,3306
2429818,11,10235
2429924,34,10211
2431672,29,3353
2431773,11,10236
2431879,34,10172
2433626,29,3350
2433727,11,10212
2433834,34,10169
2435582,29,3389
2435683,11,10241
2435790,34,10155
2437543,29,3342
2437645,11,10277
2437752,34,9945
2439499,29,3353
2439601,11,10088
2439708,34,10033
2441455,29,3351
2441557,11,10127
2441664,34,10258
2443410,29,3346
2443517,11,10244
2443624,34,10057
2445371,29,3344
2445472,11,10637
2445579,34,9953
2447327,29,3350
2447428,11,10242
2447541,34,9841
2449289,29,3336
2449390,11,10040
2449496,34,10338
2451244,29,3348
2451345,11,10125
2451451,34,10208
2453199,29,0
2453300,11,10203
2453407,34,9944
2455160,29,3304
2455262,11,10409
2455368,34,10144
2457116,29,3396
2457217,11,10243
2457323,34,10246
2459071,29,3332
2459172,11,10278
2459279,34,10213
2461027,29,3345
2461128,11,10199
2461235,34,10206
2462983,29,3322
2463084,11,10273
2463191,34,10170
2464938,29,3339
2465039,11,10272
2465146,34,10135
2466893,29,3340
2466994,11,10256
2467100,34,10184
2468848,29,3362
2468949,11,10117
2469055,34,10053
2470803,29,3351
2470905,11,10485
2471011,34,10037
2472759,29,3344
2472860,11,10258
2472967,34,10220
2474714,29,3351
2474815,11,10293
2474922,34,10233
2476669,29,3355
2476770,11,10409
2476877,34,10183
2478625,29,3340
2478726,11,10403
2478833,34,10309
2480580,29,3346
2480681,11,10234
2480788,34,10172
2482540,29,3341
2482642,11,10383
2482749,34,9375
2484496,29,3339
2484597,11,10122
2484704,34,9965
2486451,29,3354
2486552,11,10566
2486659,34,10104
2488406,29,3343
2488512,11,10286
2488619,34,10227
2490367,29,3347
2490468,11,10206
2490575,34,10221
2492323,29,3355
2492424,11,10100
2492537,34,10192
2494285,29,3346
2494387,11,10213
2494493,34,10230
2496240,29,3346
2496342,11,10232
2496448,34,10160
2498196,29,3356
2498297,11,10225
2498404,34,9826
2500158,29,3348
2500259,11,10257
2500366,34,9929
2502113,29,3348
2502214,11,10214
2502321,34,10155
2504069,29,3348
2504170,11,10483
2504276,34,10002
2506022,29,3362
2506124,11,10278
2506230,34,10113
2507977,29,3352
2508079,11,10229
2508185,34,10213
2509933,29,3337
2510034,11,10301
2510140,34,10136
2511888,29,3346
2511990,11,10468
2512096,34,10138
2513844,29,0
2513945,11,10250
2514051,34,10199
2515798,29,3348
2515899,11,10194
2516006,34,10129
2517753,29,3346
2517855,11,10217
2517961,34,10185
2519709,29,3315
2519810,11,10194
2519917,34,9870
2521664,29,0
2521765,11,10290
2521872,34,10226
2523621,29,3350
2523722,11,10243
2523829,34,10190
2525582,29,3345
2525683,11,10228
2525789,34,10207
2527542,29,3163
2527644,11,10278
2527751,34,10099
2529499,29,3266
2529600,11,10215
2529707,34,10185
2531454,29,3341
2531556,11,10306
2531663,34,10072
2533410,29,0
2533517,11,10264
2533624,34,10182
2535372,29,3341
2535473,11,10145
2535580,34,10455
2537328,29,3348
2537429,11,10220
2537541,34,10257
2539289,29,3332
2539390,11,10163
2539497,34,10260
2541245,29,3353
2541346,11,10232
2541452,34,10198
2543201,29,0
2543302,11,9994
2543409,34,9879
2545162,29,3347
2545263,11,10177
2545370,34,10169
2547117,29,3347
2547218,11,10159
2547325,34,10219
2549074,29,3341
2549175,11,10197
2549281,34,10264
2551029,29,3344
2551130,11,10556
2551237,34,10003
2552986,29,3350
2553087,11,10048
2553194,34,10044
2554942,29,3316
2555043,11,10250
2555150,34,10197
2556897,29,3317
2556998,11,10249
2557105,34,10222
2558853,29,3344
2558954,11,10073
2559060,34,9947
2560808,29,3347
2560910,11,10212
2561016,34,10154
2562764,29,3349
2562866,11,10124
2562972,34,10353
2564720,29,3352
2564821,11,10232
2564928,34,10135
2566675,29,3358
2566776,11,10470
2566883,34,9926
2568631,29,3355
2568732,11,10596
2568838,34,9838
2570586,29,3354
2570687,11,10220
2570794,34,10057
2572546,29,3341
2572647,11,10261
2572754,34,9455
2574500,29,3400
2574602,11,10338
2574709,34,10109
2576456,29,3341
2576557,11,10319
2576664,34,10226
2578411,29,3318
2578518,11,10164
2578625,34,10380
2580373,29,3345
2580473,11,10282
2580581,34,10186
2582328,29,3348
2582429,11,10234
2582541,34,10229
2584289,29,3345
2584390,11,10228
2584496,34,10176
2586244,29,3346
2586345,11,10037
2586452,34,10176
2588200,29,3389
2588301,11,10245
2588408,34,10093
2590161,29,0
2590262,11,10291
2590369,34,10183
2592117,29,3351
2592218,11,10198
2592325,34,10306
2594072,29,3340
2594173,11,10174
2594280,34,10148
2596027,29,3350
2596128,11,10090
2596235,34,9945
2597982,29,3332
2598083,11,10083
2598190,34,10067
2599937,29,3372
2600038,11,10216
2600145,34,10061
2601892,29,3340
2601993,11,10520
2602100,34,10564
2603847,29,3345
2603948,11,10270
2604055,34,10400
2605802,29,3342
2605903,11,10250
2606010,34,10252
2607757,29,3344
2607858,11,10448
2607965,34,10254
2609712,29,3355
2609813,11,10031
2609919,34,10307
2611666,29,3349
2611767,11,10228
2611874,34,10186
2613621,29,3344
2613722,11,10232
2613828,34,10315
2615582,29,3347
2615683,11,10244
2615789,34,10156
2617542,29,3340
2617644,11,10206
2617751,34,10662
2619498,29,3425
2619599,11,10247
2619705,34,10304
2621453,29,0
2621555,11,10288
2621662,34,10169
2623408,29,3350
2623515,11,10289
2623622,34,10186
2625369,29,3342
2625470,11,10331
2625577,34,10348
2627325,29,3359
2627427,11,10218
2627539,34,10122
2629287,29,3348
2629388,11,10270
2629495,34,10133
2631243,29,3347
2631345,11,10217
2631451,34,10168
2633199,29,3341
2633300,11,10212
2633407,34,10158
2635160,29,3344
2635262,11,10150
2635369,34,10245
2637116,29,3346
2637217,11,10064
2637324,34,10284
2639072,29,3349
2639173,11,10285
2639279,34,10170
2641026,29,0
2641127,11,10271
2641234,34,10195
2642981,29,3349
2643082,11,10249
2643189,34,10210
2644936,29,3335
2645038,11,10242
2645144,34,10135
2646892,29,3345
2646993,11,10420
2647099,34,10012
2648846,29,3344
2648948,11,9804
2649055,34,9959
2650801,29,0
2650902,11,10171
2651009,34,10154
2652756,29,3350
2652857,11,10240
2652964,34,10146
2654712,29,3352
2654813,11,10258
2654920,34,10276
2656668,29,3345
2656769,11,10236
2656876,34,10182
2658623,29,3351
2658724,11,10383
2658831,34,10187
2660581,29,3358
2660682,11,10303
2660789,34,10250
2662542,29,3342
2662644,11,10268
2662751,34,10257
2664499,29,3360
2664600,11,10235
2664707,34,10212
2666454,29,3347
2666556,11,10218
2666663,34,10186
2668410,29,3352
2668517,11,10334
2668624,34,10077
2670373,29,3344
2670474,11,10274
2670581,34,10182
2672328,29,3348
2672429,11,10243
2672542,34,10238
2674289,29,3358
2674391,11,10290
2674497,34,10123
2676245,29,3346
2676346,11,10325
2676453,34,10581
2678201,29,3341
2678302,11,10244
2678409,34,10167
2680162,29,3350
2680263,11,10290
2680370,34,10142
2682117,29,3351
2682218,11,10309
2682325,34,10270
2684074,29,3351
2684175,11,10300
2684281,34,10181
2686029,29,3351
2686130,11,10215
2686236,34,10271
2687983,29,3332
2688085,11,10270
2688191,34,10122
2689938,29,3342
2690039,11,10181
2690146,34,10239
2691893,29,3352
2691994,11,10238
2692101,34,10239
2693848,29,3348
2693949,11,10335
2694055,34,10380
2695803,29,3343
2695904,11,10188
2696011,34,10158
2697758,29,3267
2697859,11,10368
2697966,34,10066
2699714,29,3339
2699815,11,10207
2699922,34,10191
2701669,29,3346
2701771,11,10291
2701878,34,10139
2703625,29,3354
2703726,11,10209
2703833,34,10207
2705579,29,3326
2705680,11,10255
2705786,34,10224
2707540,29,3331
2707641,11,10231
2707748,34,10185
2709496,29,3345
2709597,11,10295
2709704,34,10376
2711452,29,0
2711554,11,10257
2711661,34,10172
2713407,29,3350
2713514,11,10207
2713621,34,10011
2715368,29,3350
2715469,11,10219
2715576,34,10202
2717324,29,3343
2717425,11,10236
2717538,34,10224
2719286,29,3340
2719387,11,10207
2719493,34,10278
2721242,29,3352
2721343,11,10305
2721450,34,10383
2723197,29,3351
2723299,11,10233
2723405,34,10240
2725159,29,3343
2725260,11,10247
2725367,34,10174
2727115,29,3349
2727216,11,10444
2727323,34,10473
2729070,29,3348
2729171,11,10173
2729277,34,10120
2731024,29,3350
2731125,11,10230
2731232,34,10191
2732979,29,3332
2733080,11,10258
2733187,34,10130
2734934,29,3345
2735035,11,10551
2735142,34,10366
2736889,29,3364
2736990,11,10314
2737097,34,10164
2738845,29,3353
2738946,11,10288
2739053,34,10213
2740800,29,3350
2740901,11,10284
2741008,34,10190
2742755,29,3333
2742856,11,10242
2742963,34,10228
2744711,29,3303
2744812,11,10182
2744918,34,10155
2746667,29,3356
2746768,11,10204
2746874,34,10230
2748623,29,3353
2748725,11,10258
2748831,34,10479
2750581,29,3380
2750682,11,10242
2750788,34,10240
2752542,29,3340
2752644,11,10539
2752751,34,10235
2754498,29,3350
2754600,11,10320
2754706,34,10166
2756454,29,3346
2756556,11,10094
2756662,34,10317
2758410,29,3348
2758517,11,10222
2758624,34,10222
2760372,29,3366
2760473,11,10101
2760580,34,10241
2762328,29,3339
2762429,11,10298
2762542,34,10254
2764290,29,3340
2764391,11,10102
2764498,34,10250
2766246,29,3356
2766347,11,10273
2766453,34,10163
2768201,29,3347
2768302,11,10248
2768409,34,10166
2770163,29,3349
2770264,11,10259
2770371,34,10211
2772118,29,3344
2772219,11,10347
2772326,34,10406
2774074,29,3344
2774175,11,10213
2774281,34,10149
2776029,29,3342
2776130,11,10356
2776237,34,10110
2777984,29,3341
2778085,11,10211
2778192,34,10232
2779939,29,3356
2780040,11,10269
2780146,34,10145
2781894,29,3352
2781995,11,10146
2782102,34,10254
2783850,29,0
2783951,11,10224
2784057,34,9826
2785806,29,3349
2785907,11,10217
2786014,34,9696
2787762,29,3352
2787863,11,10282
2787970,34,10210
2789717,29,3347
2789818,11,10323
2789925,34,10178
2791673,29,3312
2791774,11,10058
2791881,34,9902
2793628,29,3344
2793729,11,10142
2793835,34,10146
2795582,29,3354
2795683,11,10306
2795789,34,10185
2797543,29,3356
2797644,11,10604
2797751,34,10411
2799498,29,3344
2799600,11,10069
2799707,34,10084
2801454,29,3337
2801556,11,10255
2801662,34,10182
2803410,29,3350
2803517,11,10378
2803624,34,10264
2805372,29,3350
2805473,11,10394
2805580,34,10128
2807328,29,3351
2807429,11,10272
2807541,34,10202
2809289,29,3348
2809390,11,10068
2809496,34,10239
2811244,29,3336
2811345,11,10270
2811452,34,10184
2813200,29,3343
2813301,11,10241
2813408,34,10130
2815161,29,3346
2815263,11,10243
2815370,34,10052
2817117,29,3351
2817218,11,10347
2817325,34,10442
2819072,29,3354
2819173,11,10096
2819279,34,10129
2821027,29,3344
2821128,11,10229
2821235,34,10198
2822982,29,3346
2823083,11,10255
2823190,34,10214
2824937,29,3352
2825038,11,10111
2825145,34,10229
2826892,29,3340
2826993,11,10204
2827100,34,10200
2828847,29,3353
