UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
2085010,11,10088
2086237,29,9956
2086338,11,10104
2087571,29,9942
2087672,11,10106
2088900,29,9943
2089001,11,10113
2090228,29,9972
2090329,11,10097
2091562,29,9917
2091663,11,10102
2092891,29,9884
2092992,11,10103
2094220,29,9962
2094321,11,10107
2095554,29,9938
2095655,11,10117
2096882,29,9931
2096983,11,10139
2098210,29,9913
2098311,11,10122
2099544,29,9834
2099646,11,10178
2100872,29,9945
2100973,11,10100
2102202,29,9997
2102303,11,10106
2103536,29,9953
2103637,11,10096
2104865,29,9950
2104966,11,10111
2106194,29,9969
2106295,11,10108
2107528,29,9955
2107629,11,10110
2108857,29,9945
2108958,11,10102
2110185,29,9954
2110286,11,10124
2111520,29,10020
2111621,11,10113
2112849,29,9956
2112950,11,10078
2114177,29,9942
2114278,11,10092
2115512,29,9954
2115613,11,10106
2116841,29,9958
2116942,11,10102
2118170,29,9946
2118271,11,10114
2119498,29,9950
2119600,11,10106
2120826,29,9956
2120927,11,10124
2122154,29,9940
2122255,11,10099
2123482,29,9946
2123584,11,10093
2124811,29,9959
2124912,11,10102
2126139,29,9952
2126240,11,10107
2127467,29,9960
2127568,11,10070
2128795,29,9937
2128896,11,10117
2130124,29,9959
2130225,11,10097
2131452,29,9948
2131553,11,10034
2132780,29,9949
2132881,11,10097
2134108,29,9975
2134209,11,10087
2135442,29,9954
2135543,11,10117
2136771,29,9976
2136872,11,10102
2138099,29,9940
2138200,11,10101
2139427,29,9944
2139534,11,10109
2140761,29,9963
2140862,11,10102
2142090,29,9941
2142191,11,10074
2143419,29,9958
2143525,11,10090
2144753,29,9955
2144854,11,10097
2146082,29,9930
2146183,11,10095
2147410,29,9928
2147517,11,10128
2148745,29,9937
2148846,11,10096
2150074,29,9940
2150174,11,10114
2151402,29,9946
2151503,11,10090
2152731,29,9986
2152832,11,10092
2154059,29,9938
2154160,11,10122
2155387,29,9954
2155487,11,10097
2156715,29,9954
2156816,11,10098
2158043,29,9946
2158144,11,10167
2159372,29,9965
2159473,11,10106
2160701,29,9956
2160802,11,10106
2162029,29,9950
2162130,11,10118
2163357,29,9961
2163458,11,10096
2164687,29,9956
2164788,11,10115
2166015,29,9954
2166116,11,10110
2167344,29,9940
2167444,11,9932
2168672,29,9956
2168773,11,10227
2170000,29,9956
2170101,11,10114
2171328,29,9961
2171429,11,10100
2172662,29,9952
2172763,11,10094
2173990,29,9955
2174091,11,10069
2175318,29,9935
2175419,11,10116
2176652,29,9955
2176753,11,10056
2177981,29,9954
2178081,11,10102
2179309,29,9942
2179410,11,10076
2180643,29,9969
2180744,11,10110
2181971,29,9953
2182072,11,10122
2183300,29,9731
2183401,11,10098
2184634,29,9982
2184735,11,10097
2185962,29,9959
2186063,11,10108
2187290,29,9961
2187391,11,10090
2188625,29,9942
2188726,11,10096
2189953,29,9961
2190054,11,10158
2191281,29,9954
2191382,11,10097
2192609,29,9939
2192710,11,10106
2193938,29,9960
2194039,11,10095
2195266,29,9952
2195367,11,10104
2196595,29,10021
2196696,11,10076
2197923,29,9947
2198024,11,10115
2199251,29,9963
2199352,11,10103
2200579,29,9954
2200680,11,10110
2201907,29,9966
2202008,11,10132
2203236,29,9916
2203337,11,10112
2204570,29,9947
2204670,11,10126
2205898,29,9945
2205999,11,10095
2207226,29,9949
2207327,11,9945
2208560,29,9978
2208660,11,10104
2209888,29,9955
2209989,11,10184
2211217,29,9951
2211318,11,10106
2212550,29,9970
2212651,11,10102
2213879,29,9941
2213980,11,10115
2215208,29,9957
2215309,11,10114
2216542,29,9968
2216643,11,10098
2217871,29,9941
2217972,11,10108
2219200,29,9969
2219301,11,10121
2220534,29,9966
2220635,11,10098
2221862,29,9957
2221963,11,10100
2223191,29,9931
2223292,11,10104
2224525,29,9948
2224626,11,10094
2225854,29,9957
2225955,11,10108
2227182,29,9956
2227283,11,10092
2228515,29,9993
2228616,11,10108
2229844,29,9908
2229945,11,10109
2231172,29,9945
2231273,11,10102
2232500,29,9980
2232601,11,10128
2233828,29,9966
2233929,11,10089
2235157,29,9934
2235258,11,10091
2236485,29,9950
2236587,11,10117
2237814,29,9957
2237915,11,10113
2239143,29,9952
2239244,11,10128
2240472,29,9958
2240573,11,10119
2241800,29,9955
2241901,11,10101
2243129,29,9957
2243230,11,10093
2244458,29,9949
2244559,11,10096
2245786,29,9980
2245887,11,10097
2247115,29,9960
2247216,11,10096
2248443,29,9964
2248544,11,10097
2249772,29,9938
2249873,11,10104
2251101,29,9950
2251202,11,10107
2252429,29,9933
2252536,11,10100
2253764,29,9958
2253865,11,10088
2255092,29,9957
2255193,11,10136
2256421,29,9932
2256527,11,10078
2257755,29,9964
2257856,11,10117
2259084,29,9960
2259185,11,9990
2260413,29,9945
2260519,11,10119
2261748,29,9955
2261849,11,10046
2263077,29,9946
2263178,11,10110
2264405,29,9940
2264512,11,10092
2265740,29,9948
2265841,11,10065
2267069,29,9932
2267170,11,10102
2268398,29,9954
2268499,11,10102
2269727,29,9954
2269828,11,10106
2271056,29,9955
2271157,11,10086
2272385,29,9954
2272485,11,10091
2273714,29,9959
2273815,11,10093
2275042,29,9922
2275143,11,10093
2276371,29,9886
2276471,11,10109
2277700,29,9960
2277801,11,10081
2279028,29,9950
2279129,11,10110
2280356,29,9953
2280457,11,10102
2281686,29,9951
2281787,11,10115
2283013,29,9969
2283114,11,10113
2284340,29,9959
2284443,11,10105
2285671,29,9949
2285772,11,10089
2286999,29,9964
2287100,11,10094
2288327,29,9924
2288428,11,10110
2289661,29,9955
2289762,11,10136
2290989,29,9940
2291090,11,10117
2292317,29,9960
2292418,11,10117
2293652,29,9979
2293753,11,10109
2294980,29,9941
2295081,11,10101
2296309,29,9939
2296410,11,10120
2297644,29,9962
2297745,11,10106
2298972,29,9944
2299073,11,10106
2300300,29,9955
2300401,11,10105
2301634,29,9956
2301735,11,10116
2302963,29,9935
2303064,11,10146
2304291,29,9957
2304392,11,10092
2305625,29,9931
2305726,11,10102
2306953,29,9956
2307054,11,10112
2308281,29,9949
2308382,11,10093
2309610,29,9815
2309711,11,10109
2310939,29,9959
2311039,11,10089
2312267,29,9956
2312368,11,10098
2313595,29,9946
2313696,11,10102
2314924,29,9943
2315025,11,10094
2316252,29,9958
2316353,11,10098
2317581,29,9954
2317682,11,10121
2318910,29,9952
2319011,11,10084
2320238,29,9963
2320339,11,10104
2321571,29,9949
2321672,11,10110
2322899,29,9962
2323000,11,10106
2324228,29,9912
2324329,11,10092
2325561,29,9950
2325662,11,10111
2326889,29,9961
2326990,11,10101
2328218,29,9954
2328319,11,10086
2329551,29,9944
2329652,11,10122
2330880,29,9960
2330981,11,10104
2332209,29,9954
2332310,11,10092
2333543,29,9950
2333644,11,10111
2334872,29,9954
2334973,11,10106
2336199,29,9971
2336300,11,10109
2337533,29,9939
2337635,11,10084
2338862,29,10150
2338963,11,10112
2340190,29,9957
2340291,11,10094
2341524,29,9945
2341625,11,10375
2342853,29,9943
2342954,11,10117
2344182,29,9942
2344283,11,10135
2345516,29,9960
2345617,11,10079
2346845,29,9964
2346946,11,10078
2348174,29,9947
2348275,11,10132
2349502,29,9959
2349603,11,10098
2350830,29,9960
2350931,11,10102
2352159,29,9985
2352260,11,10089
2353487,29,9953
2353588,11,10094
2354815,29,9937
2354916,11,10088
2356143,29,9966
2356244,11,10094
2357471,29,9952
2357572,11,10111
2358799,29,9947
2358900,11,10102
2360127,29,9954
2360228,11,10110
2361456,29,9954
2361557,11,10094
2362784,29,9924
2362885,11,10116
2364113,29,9951
2364214,11,10142
2365443,29,9956
2365544,11,10113
2366771,29,9937
2366872,11,10098
2368100,29,9949
2368201,11,10105
2369428,29,9963
2369535,11,10140
2370763,29,9955
2370864,11,10113
2372092,29,9959
2372192,11,10105
2373420,29,9936
2373526,11,10079
2374754,29,9962
2374855,11,10092
2376082,29,9946
2376183,11,10115
2377410,29,9949
2377516,11,10081
2378744,29,9952
2378845,11,10108
2380072,29,9946
2380173,11,10112
2381400,29,9929
2381500,11,10097
2382728,29,9973
2382829,11,10088
2384056,29,9912
2384157,11,10099
2385383,29,9958
2385484,11,10097
2386712,29,9954
2386813,11,10114
2388040,29,9962
2388141,11,10093
2389368,29,9956
2389468,11,10093
2390696,29,9648
2390797,11,10097
2392024,29,9955
2392125,11,10095
2393352,29,9939
2393453,11,10092
2394681,29,9947
2394782,11,10103
2396010,29,9940
2396110,11,10104
2397338,29,9954
2397443,11,10087
2398670,29,9881
2398771,11,10094
2399998,29,9965
2400099,11,10104
2401326,29,9961
2401427,11,10103
2402660,29,9953
2402761,11,10130
2403989,29,9938
2404090,11,10128
2405317,29,9942
2405418,11,10091
2406652,29,9953
2406753,11,9794
2407980,29,9956
2408081,11,10104
2409308,29,9952
2409409,11,10099
2410643,29,9915
2410744,11,10108
2411971,29,9947
2412072,11,10120
2413299,29,9918
2413400,11,10089
2414634,29,9946
2414735,11,10080
2415962,29,9948
2416063,11,10151
2417291,29,9964
2417392,11,10054
2418625,29,9945
2418726,11,10098
2419953,29,9948
2420054,11,10172
2421282,29,9947
2421383,11,10099
2422610,29,9961
2422711,11,10116
2423938,29,9959
2424039,11,10240
2425267,29,9953
2425368,11,10103
2426596,29,9949
2426697,11,10101
2427924,29,9954
2428025,11,10095
2429252,29,9954
2429353,11,10046
2430581,29,9943
2430682,11,10026
2431909,29,9959
2432010,11,10092
2433237,29,9954
2433338,11,10123
2434571,29,9923
2434672,11,10101
2435899,29,9958
2436000,11,10091
2437228,29,9962
2437329,11,10103
2438562,29,9960
2438663,11,10070
2439891,29,9947
2439992,11,10096
2441219,29,9937
2441320,11,10098
2442552,29,9944
2442653,11,10116
2443881,29,9930
2443982,11,10111
2445209,29,9947
2445310,11,10127
2446544,29,9950
2446645,11,10129
2447873,29,9947
2447974,11,10106
2449201,29,9956
2449302,11,10096
2450536,29,9984
2450637,11,10096
2451865,29,9965
2451966,11,10094
2453193,29,9957
2453294,11,10037
2454527,29,9946
2454628,11,10097
2455856,29,9839
2455957,11,10098
2457185,29,9964
2457286,11,10112
2458519,29,9963
2458620,11,10097
2459848,29,9924
2459949,11,10108
2461177,29,9953
2461279,11,10125
2462512,29,9973
2462613,11,10107
2463841,29,9909
2463942,11,10106
2465170,29,9958
2465271,11,10117
2466498,29,9928
2466599,11,10106
2467827,29,9949
2467928,11,10071
2469155,29,9945
2469256,11,10098
2470484,29,9939
2470585,11,10105
2471812,29,10045
2471913,11,10115
2473140,29,9950
2473241,11,10092
2474469,29,9958
2474570,11,10093
2475797,29,9960
2475898,11,10089
2477126,29,9959
2477227,11,10097
2478454,29,9938
2478555,11,10130
2479782,29,9949
2479883,11,10094
2481111,29,9954
2481212,11,10104
2482443,29,9965
2482544,11,10140
2483772,29,9955
2483874,11,10093
2485102,29,9934
2485203,11,10106
2486430,29,9948
2486537,11,10444
2487765,29,9966
2487866,11,10115
2489093,29,9950
2489194,11,10104
2490421,29,9947
2490528,11,10103
2491756,29,9945
2491857,11,10112
2493085,29,9932
2493186,11,10089
2494413,29,9952
2494520,11,10086
2495747,29,9956
2495848,11,10109
2497076,29,9958
2497176,11,10065
2498404,29,9952
2498510,11,10078
2499738,29,9986
2499839,11,10107
2501067,29,9945
2501168,11,10108
2502395,29,9965
2502496,11,10106
2503724,29,9944
2503825,11,10096
2505052,29,9946
2505153,11,10106
2506379,29,9970
2506480,11,10088
2507709,29,9950
2507810,11,10105
2509037,29,9956
2509138,11,10092
2510366,29,9946
2510467,11,10169
2511695,29,9948
2511796,11,10080
2513023,29,9943
2513124,11,10097
2514351,29,10034
2514452,11,10101
2515681,29,9953
2515782,11,10103
2517009,29,9924
2517110,11,10086
2518337,29,9948
2518443,11,10110
2519671,29,9955
2519772,11,10104
2521000,29,9957
2521101,11,10092
2522328,29,9952
2522429,11,10108
2523662,29,9955
2523763,11,10098
2524990,29,9958
2525091,11,10099
2526318,29,9945
2526419,11,10111
2527652,29,9894
2527753,11,10091
2528980,29,9936
2529081,11,10066
2530308,29,9931
2530409,11,10087
2531643,29,9959
2531744,11,10110
2532971,29,9928
2533072,11,10138
2534299,29,9957
2534400,11,10058
2535634,29,9966
2535735,11,10115
2536962,29,9948
2537063,11,10109
2538290,29,10103
2538391,11,10090
2539624,29,9959
2539725,11,10094
2540952,29,9955
2541053,11,10098
2542280,29,9938
2542381,11,10101
2543609,29,9940
2543710,11,10108
2544937,29,9954
2545038,11,10099
2546265,29,9945
2546366,11,10103
2547594,29,9950
2547694,11,10103
2548922,29,9957
2549023,11,10089
2550250,29,9948
2550351,11,10099
2551582,29,9951
2551683,11,10113
2552910,29,9939
2553011,11,10109
2554239,29,9981
2554340,11,10083
2555572,29,9939
2555673,11,10110
2556901,29,9932
2557002,11,10109
2558230,29,9980
2558331,11,9976
2559563,29,9957
2559664,11,10108
2560892,29,9942
2560993,11,10098
2562221,29,9942
2562322,11,9985
2563554,29,9947
2563655,11,10090
2564883,29,9950
2564984,11,10097
2566212,29,9945
2566313,11,10125
2567545,29,9938
2567646,11,10116
2568874,29,9940
2568975,11,10085
2570203,29,9949
2570304,11,10133
2571537,29,9948
2571639,11,10100
2572866,29,9950
2572967,11,10093
2574195,29,9921
2574296,11,10112
2575529,29,9939
2575630,11,10083
2576858,29,9975
2576959,11,10090
2578187,29,9951
2578288,11,10141
2579521,29,9957
2579622,11,10073
2580849,29,9948
2580950,11,10087
2582178,29,9922
2582279,11,10101
2583511,29,9948
2583613,11,10082
2584840,29,9968
2584941,11,10104
2586169,29,9954
2586270,11,10079
2587496,29,9958
2587597,11,10073
2588824,29,9955
2588925,11,10107
2590152,29,9936
2590253,11,10089
2591481,29,9946
2591582,11,10085
2592809,29,9950
2592910,11,10122
2594138,29,9824
2594239,11,10122
2595466,29,9928
2595567,11,10118
2596794,29,9982
2596895,11,10100
2598123,29,9950
2598224,11,10123
2599452,29,9933
2599553,11,10099
2600780,29,9942
2600881,11,10096
2602107,29,9956
2602208,11,10088
2603442,29,9960
2603543,11,10089
2604770,29,9939
2604871,11,9686
2606098,29,9934
2606199,11,10211
2607426,29,9919
2607533,11,10084
2608760,29,9940
2608861,11,10105
2610089,29,9948
2610189,11,10086
2611417,29,9943
2611524,11,10092
2612751,29,9916
2612852,11,10089
2614080,29,9939
2614181,11,10086
2615409,29,9955
2615515,11,10112
2616743,29,9953
2616844,11,10108
2618072,29,9942
2618173,11,10103
2619401,29,9947
2619501,11,10087
2620730,29,9947
2620831,11,10107
2622059,29,9948
2622160,11,10092
2623386,29,9975
2623487,11,10099
2624715,29,9968
2624816,11,10103
2626044,29,9949
2626145,11,10085
2627371,29,9953
2627472,11,10112
2628700,29,9967
2628801,11,10103
2630028,29,9963
2630129,11,10102
2631357,29,9951
2631457,11,10095
2632685,29,9965
2632786,11,10103
2634013,29,9954
2634114,11,10116
2635342,29,9949
2635442,11,10080
2636670,29,10002
2636771,11,10098
2637998,29,9862
2638099,11,10095
2639326,29,9960
2639427,11,10110
2640661,29,9947
2640762,11,9777
2641989,29,9945
2642090,11,10085
2643317,29,9948
2643418,11,10106
2644652,29,9927
2644753,11,10105
2645980,29,9934
2646081,11,10094
2647308,29,9952
2647409,11,10099
2648643,29,9942
2648744,11,10115
2649971,29,9944
2650071,11,10101
2651299,29,9925
2651400,11,10102
2652633,29,9968
2652734,11,10099
2653962,29,9942
2654063,11,10106
2655290,29,9944
2655391,11,10144
2656624,29,9924
2656725,11,10098
2657953,29,9952
2658053,11,10121
2659281,29,9932
2659382,11,10104
2660609,29,9960
2660710,11,10101
2661938,29,9953
2662039,11,10107
2663266,29,9950
2663367,11,9982
2664595,29,9950
2664696,11,10090
2665923,29,9960
2666024,11,10098
2667251,29,9958
2667352,11,10108
2668580,29,9939
2668680,11,10097
2669908,29,9955
2670009,11,10077
2671236,29,9943
2671337,11,10103
2672569,29,9910
2672670,11,10058
2673897,29,9947
2673998,11,10091
2675226,29,9942
2675327,11,10108
2676560,29,9920
2676661,11,10094
2677888,29,9931
2677989,11,10096
2679217,29,9973
2679318,11,10101
2680550,29,9951
2680651,11,10117
2681879,29,9953
2681980,11,10094
2683208,29,9950
2683309,11,10091
2684542,29,9940
2684643,11,9963
2685871,29,9951
2685972,11,10107
2687200,29,9957
2687301,11,10109
2688534,29,9924
2688636,11,10125
2689864,29,9956
2689965,11,10066
2691193,29,9951
2691294,11,10103
2692526,29,9952
2692627,11,10104
2693855,29,9948
2693956,11,10094
2695184,29,9958
2695285,11,10094
2696517,29,9922
2696619,11,10065
2697845,29,9955
2697946,11,10092
2699174,29,9952
2699275,11,10075
2700503,29,9946
2700604,11,10099
2701832,29,9957
2701933,11,10110
2703160,29,9948
2703261,11,10140
2704488,29,9958
2704589,11,10092
2705817,29,9945
2705918,11,9837
2707145,29,9935
2707246,11,10084
2708473,29,9963
2708575,11,10103
2709802,29,9987
2709903,11,10070
2711131,29,9960
2711232,11,10125
2712459,29,9957
2712560,11,10112
2713787,29,9943
2713888,11,10053
2715115,29,9953
2715216,11,10098
2716443,29,9961
2716545,11,10152
2717772,29,9956
2717873,11,10109
2719100,29,9962
2719201,11,10090
2720428,29,9949
2720535,11,10118
2721763,29,9953
2721864,11,10129
2723091,29,9953
2723192,11,10100
2724420,29,9942
2724527,11,10096
2725755,29,9946
2725856,11,10078
2727084,29,9960
2727184,11,10099
2728413,29,9954
2728519,11,10098
2729747,29,9953
2729848,11,9882
2731075,29,9939
2731176,11,10126
2732404,29,9919
2732510,11,10104
2733739,29,9947
2733840,11,10127
2735066,29,9982
2735167,11,10110
2736394,29,9930
2736494,11,10128
2737723,29,10168
2737824,11,10084
2739052,29,9947
2739153,11,10102
2740380,29,9951
2740481,11,10081
2741710,29,9932
2741811,11,10082
2743039,29,9947
2743139,11,10114
2744366,29,9935
2744467,11,10104
2745694,29,9881
2745795,11,10099
2747023,29,9954
2747123,11,10118
2748351,29,9957
2748452,11,10106
2749680,29,9938
2749781,11,10118
2751009,29,9943
2751110,11,10092
2752337,29,9952
2752443,11,10050
2753671,29,9944
2753772,11,9903
2754999,29,9947
2755100,11,10084
2756327,29,9929
2756428,11,10102
2757661,29,9952
2757762,11,10099
2758990,29,9954
2759091,11,10438
2760318,29,9926
2760419,11,10090
2761652,29,9961
2761753,11,10108
2762980,29,9956
2763081,11,10108
2764309,29,9967
2764410,11,10092
2765643,29,9954
2765744,11,10108
2766972,29,9932
2767073,11,10112
2768300,29,9948
2768401,11,10101
2769634,29,9956
2769735,11,10082
2770963,29,9948
2771064,11,10034
2772291,29,9956
2772392,11,10093
2773625,29,9940
2773726,11,10103
2774953,29,9969
2775054,11,10080
2776282,29,9954
2776383,11,10136
2777610,29,9907
2777711,11,10115
2778939,29,9904
2779039,11,10105
2780267,29,9949
2780368,11,10071
2781596,29,9954
2781697,11,10102
2782924,29,9952
2783025,11,10105
2784253,29,9948
2784354,11,10105
2785582,29,9948
2785683,11,10091
2786910,29,9948
2787011,11,10095
2788239,29,9953
2788340,11,10062
2789573,29,9975
2789673,11,10082
2790901,29,9933
2791002,11,10100
2792230,29,9946
2792331,11,10093
2793564,29,9950
2793665,11,10138
2794892,29,9980
2794993,11,10055
2796222,29,9868
2796323,11,10102
2797555,29,9869
2797656,11,10082
2798884,29,9926
2798985,11,10100
2800211,29,9938
2800312,11,10104
2801545,29,9933
2801646,11,10101
2802873,29,9915
2802974,11,10096
2804203,29,9952
2804304,11,10096
2805537,29,9955
2805638,11,10097
2806866,29,10045
2806967,11,10089
2808195,29,9944
2808296,11,10098
2809529,29,9963
2809630,11,10091
2810858,29,9958
2810959,11,10015
2812187,29,9952
2812288,11,10117
2813521,29,9945
2813622,11,10064
2814849,29,9957
2814950,11,10079
2816178,29,9956
2816279,11,10075
2817512,29,9934
2817613,11,10104
2818841,29,9967
2818942,11,10104
2820170,29,9940
2820271,11,9723
2821498,29,9937
2821599,11,10180
2822827,29,9951
2822928,11,10122
2824155,29,9948
2824256,11,10085
2825483,29,9949
2825585,11,10094
2826812,29,9951
2826913,11,10070
2828140,29,9948
2828241,11,10105
2829468,29,9949
2829569,11,10084
2830797,29,9928
2830898,11,10057
2832125,29,9956
2832226,11,10108
2833454,29,9959
2833555,11,10103
2834782,29,9943
2834883,11,10101
2836109,29,9943
2836210,11,10082
2837443,29,9950
2837544,11,10100
2838771,29,9940
2838872,11,10097
2840100,29,9947
2840200,11,10104
2841428,29,9946
2841534,11,10092
2842762,29,9962
2842863,11,10096
2844091,29,9950
2844192,11,10099
2845419,29,9960
2845526,11,10098
2846754,29,9846
2846855,11,10059
2848082,29,9947
2848183,11,10103
2849410,29,10026
2849517,11,10096
2850745,29,9948
2850846,11,10098
2852073,29,9948
2852174,11,10098
2853401,29,9934
2853502,11,10060
2854730,29,9944
2854831,11,10160
2856058,29,9942
2856158,11,10108
2857387,29,9950
2857487,11,10111
2858716,29,9947
2858817,11,10093
2860044,29,9948
2860145,11,10036
2861371,29,9934
2861472,11,10095
2862701,29,9990
2862802,11,10103
2864029,29,9946
2864130,11,10146
