UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
2084771,29,9344
2084872,11,9214
2086099,29,9328
2086200,11,9226
2087427,29,9352
2087534,11,9206
2088762,29,9329
2088863,11,9244
2090091,29,9338
2090191,11,9208
2091418,29,9333
2091525,11,9216
2092753,29,9326
2092854,11,9204
2094081,29,9316
2094182,11,9273
2095409,29,9312
2095515,11,9232
2096742,29,9302
2096843,11,9146
2098071,29,9337
2098172,11,9226
2099400,29,9312
2099501,11,9134
2100729,29,9381
2100830,11,9201
2102058,29,9328
2102159,11,9204
2103385,29,9330
2103486,11,9282
2104714,29,9282
2104815,11,9182
2106041,29,9306
2106142,11,9194
2107369,29,9326
2107470,11,9214
2108697,29,9339
2108798,11,9198
2110026,29,9337
2110126,11,9225
2111354,29,9336
2111455,11,9220
2112682,29,9336
2112783,11,9215
2114010,29,9327
2114111,11,9204
2115339,29,9324
2115443,11,9191
2116670,29,9272
2116771,11,9206
2117998,29,9320
2118099,11,9197
2119326,29,9342
2119427,11,9207
2120660,29,9351
2120761,11,9204
2121989,29,9343
2122090,11,9231
2123318,29,9329
2123419,11,9196
2124652,29,9334
2124753,11,9199
2125980,29,9326
2126081,11,9205
2127308,29,9337
2127409,11,9208
2128642,29,9344
2128743,11,9218
2129970,29,9350
2130071,11,9194
2131298,29,9341
2131399,11,9216
2132633,29,9349
2132734,11,9204
2133962,29,9331
2134063,11,9163
2135290,29,9264
2135391,11,9206
2136625,29,9323
2136726,11,9168
2137953,29,9330
2138054,11,9228
2139281,29,9336
2139382,11,9234
2140610,29,9330
2140711,11,9056
2141939,29,9346
2142040,11,9200
2143267,29,9335
2143368,11,9238
2144595,29,9334
2144696,11,9194
2145924,29,9329
2146025,11,9209
2147253,29,9356
2147354,11,9228
2148582,29,9336
2148683,11,9212
2149910,29,9318
2150011,11,9203
2151238,29,9332
2151339,11,9206
2152572,29,9315
2152672,11,9249
2153900,29,9344
2154001,11,9207
2155229,29,9317
2155330,11,9247
2156563,29,9342
2156664,11,9214
2157891,29,9334
2157992,11,9202
2159220,29,9348
2159321,11,9226
2160554,29,9329
2160655,11,9215
2161882,29,9360
2161983,11,9202
2163211,29,9324
2163312,11,9172
2164545,29,9337
2164645,11,9208
2165872,29,9329
2165973,11,9227
2167200,29,9325
2167301,11,9206
2168535,29,9332
2168636,11,9231
2169862,29,9326
2169963,11,9210
2171191,29,9345
2171292,11,9210
2172526,29,9337
2172627,11,9219
2173853,29,9348
2173954,11,9226
2175182,29,9322
2175283,11,9322
2176517,29,9396
2176618,11,9220
2177844,29,9325
2177945,11,9233
2179172,29,9340
2179273,11,9234
2180501,29,9334
2180602,11,9200
2181829,29,9325
2181930,11,9209
2183158,29,9321
2183259,11,9236
2184486,29,9336
2184587,11,9209
2185814,29,9329
2185915,11,9208
2187143,29,9334
2187244,11,9200
2188471,29,9337
2188572,11,9230
2189799,29,9346
2189900,11,9139
2191128,29,9330
2191229,11,9044
2192456,29,9340
2192557,11,9185
2193784,29,9350
2193885,11,9160
2195113,29,9343
2195214,11,9354
2196443,29,9329
2196544,11,9235
2197771,29,9320
2197872,11,9243
2199099,29,9330
2199200,11,9195
2200427,29,9318
2200534,11,9152
2201762,29,9332
2201863,11,9207
2203091,29,9333
2203191,11,9238
2204419,29,9328
2204526,11,9184
2205754,29,9328
2205855,11,9256
2207082,29,9336
2207183,11,9208
2208411,29,9334
2208517,11,9171
2209745,29,9376
2209846,11,9221
2211074,29,9332
2211175,11,9212
2212402,29,9328
2212502,11,9141
2213731,29,9353
2213832,11,9210
2215060,29,9325
2215161,11,9232
2216387,29,9333
2216488,11,9213
2217716,29,9327
2217817,11,9071
2219044,29,9330
2219145,11,9198
2220373,29,9339
2220473,11,9143
2221702,29,9326
2221803,11,9133
2223030,29,9318
2223131,11,8846
2224359,29,9251
2224459,11,9239
2225688,29,9337
2225789,11,9216
2227016,29,9338
2227117,11,9251
2228344,29,9324
2228445,11,9239
2229673,29,9336
2229774,11,9273
2231001,29,9337
2231102,11,9211
2232329,29,9262
2232430,11,9265
2233663,29,9341
2233764,11,9253
2234992,29,9333
2235093,11,9209
2236321,29,9342
2236422,11,9222
2237656,29,9338
2237757,11,9234
2238984,29,9362
2239085,11,9216
2240313,29,9283
2240414,11,9209
2241647,29,9326
2241748,11,9215
2242976,29,9339
2243077,11,9214
2244304,29,9335
2244405,11,9236
2245639,29,9341
2245740,11,9221
2246968,29,9320
2247069,11,9246
2248296,29,9330
2248397,11,9214
2249631,29,9345
2249732,11,9238
2250960,29,9342
2251061,11,9211
2252288,29,9341
2252389,11,9210
2253623,29,9330
2253724,11,9220
2254952,29,9315
2255053,11,9198
2256280,29,9350
2256381,11,9209
2257609,29,9349
2257710,11,9233
2258937,29,9339
2259038,11,9214
2260266,29,9331
2260367,11,9210
2261593,29,9357
2261694,11,9197
2262921,29,9296
2263022,11,8982
2264250,29,9329
2264351,11,9196
2265579,29,9342
2265680,11,9206
2266908,29,9338
2267009,11,9204
2268237,29,9331
2268338,11,9207
2269571,29,9338
2269672,11,9221
2270899,29,9343
2271000,11,9234
2272228,29,9346
2272329,11,9217
2273562,29,9335
2273663,11,9200
2274890,29,9362
2274991,11,9211
2276218,29,9339
2276319,11,9212
2277552,29,9340
2277653,11,9235
2278880,29,9335
2278982,11,9198
2280208,29,9329
2280309,11,9228
2281543,29,9324
2281644,11,9120
2282872,29,9371
2282973,11,9329
2284200,29,9339
2284301,11,9216
2285534,29,9332
2285635,11,9216
2286863,29,9345
2286964,11,9214
2288193,29,9346
2288294,11,9211
2289526,29,9339
2289628,11,9206
2290855,29,9334
2290956,11,9224
2292184,29,9336
2292285,11,9212
2293519,29,9338
2293620,11,9221
2294847,29,9343
2294948,11,9198
2296176,29,9363
2296277,11,9196
2297510,29,9323
2297611,11,9217
2298839,29,9236
2298940,11,9216
2300168,29,9334
2300269,11,9200
2301497,29,9329
2301598,11,9218
2302825,29,9346
2302926,11,9238
2304155,29,9338
2304256,11,9231
2305483,29,9324
2305584,11,9218
2306812,29,9340
2306913,11,9208
2308141,29,9360
2308242,11,9202
2309469,29,9335
2309570,11,9208
2310797,29,9341
2310898,11,9211
2312126,29,9343
2312227,11,9238
2313454,29,9338
2313555,11,9219
2314782,29,9343
2314883,11,9234
2316110,29,9380
2316211,11,9208
2317443,29,9348
2317544,11,9192
2318771,29,9332
2318872,11,9215
2320100,29,9346
2320201,11,9226
2321428,29,9342
2321535,11,9131
2322763,29,9332
2322864,11,9198
2324092,29,9344
2324192,11,9245
2325420,29,9338
2325526,11,9217
2326754,29,9330
2326855,11,9220
2328082,29,9337
2328183,11,9276
2329410,29,9347
2329517,11,9241
2330745,29,9333
2330846,11,9129
2332072,29,9327
2332173,11,9226
2333400,29,9388
2333501,11,9216
2334729,29,9296
2334830,11,9062
2336058,29,9316
2336159,11,9181
2337386,29,9351
2337486,11,9221
2338715,29,9341
2338816,11,9223
2340043,29,9332
2340144,11,9263
2341372,29,9349
2341472,11,9214
2342701,29,9342
2342802,11,9208
2344030,29,9344
2344131,11,9223
2345357,29,9328
2345458,11,9231
2346686,29,9339
2346787,11,9209
2348015,29,9345
2348116,11,9203
2349343,29,9297
2349444,11,9205
2350671,29,9323
2350772,11,9205
2352000,29,9325
2352101,11,9229
2353328,29,9334
2353429,11,9298
2354662,29,9345
2354763,11,9207
2355990,29,9298
2356091,11,9198
2357318,29,9329
2357419,11,9216
2358652,29,9334
2358753,11,9209
2359980,29,9325
2360081,11,9218
2361307,29,9322
2361408,11,9206
2362642,29,9332
2362743,11,9186
2363971,29,9334
2364072,11,9210
2365299,29,9322
2365400,11,9160
2366634,29,9327
2366735,11,9210
2367962,29,9336
2368063,11,9239
2369291,29,9378
2369392,11,9149
2370625,29,9340
2370726,11,9224
2371954,29,9335
2372054,11,9214
2373282,29,9324
2373383,11,9216
2374610,29,9325
2374711,11,9197
2375939,29,9350
2376040,11,9171
2377267,29,9332
2377368,11,9264
2378595,29,9326
2378696,11,9340
2379923,29,9350
2380024,11,9186
2381253,29,9300
2381354,11,9211
2382580,29,9329
2382681,11,9203
2383909,29,9332
2384010,11,9212
2385236,29,9336
2385337,11,9222
2386570,29,9515
2386671,11,9226
2387899,29,9325
2388000,11,9224
2389228,29,9321
2389329,11,9192
2390562,29,9332
2390663,11,8967
2391890,29,9335
2391991,11,9215
2393218,29,9336
2393319,11,9238
2394552,29,9328
2394653,11,9206
2395881,29,9350
2395982,11,9222
2397208,29,9324
2397309,11,9210
2398543,29,9332
2398644,11,9210
2399872,29,9341
2399973,11,9202
2401200,29,9336
2401301,11,9210
2402534,29,9330
2402635,11,9231
2403862,29,9328
2403963,11,9221
2405190,29,9342
2405291,11,9231
2406525,29,9346
2406626,11,9219
2407852,29,9341
2407953,11,9206
2409181,29,9367
2409282,11,9209
2410515,29,9312
2410616,11,9168
2411844,29,9323
2411945,11,9236
2413173,29,9340
2413274,11,9300
2414502,29,9322
2414603,11,9216
2415830,29,9293
2415931,11,9208
2417159,29,9329
2417260,11,9224
2418488,29,9333
2418589,11,9222
2419817,29,9341
2419918,11,9113
2421146,29,9354
2421247,11,9224
2422474,29,9356
2422576,11,9236
2423803,29,9355
2423904,11,9253
2425131,29,9323
2425232,11,9104
2426460,29,9324
2426561,11,9266
2427788,29,9331
2427889,11,9205
2429117,29,9322
2429218,11,9227
2430445,29,9390
2430547,11,9194
2431774,29,9350
2431875,11,9176
2433104,29,9327
2433204,11,9203
2434432,29,9331
2434539,11,9235
2435766,29,9340
2435867,11,9214
2437094,29,9321
2437195,11,9256
2438421,29,9346
2438528,11,9211
2439756,29,9345
2439857,11,9224
2441084,29,9337
2441185,11,9203
2442413,29,9390
2442520,11,9221
2443748,29,9305
2443849,11,9264
2445076,29,9347
2445177,11,9235
2446404,29,9350
2446510,11,9182
2447738,29,9403
2447839,11,9168
2449067,29,9343
2449168,11,9202
2450396,29,9326
2450497,11,9207
2451725,29,9275
2451826,11,9223
2453054,29,9317
2453155,11,9176
2454382,29,9276
2454482,11,9325
2455710,29,9332
2455811,11,9217
2457039,29,9347
2457139,11,9242
2458366,29,9353
2458467,11,9243
2459696,29,9340
2459797,11,9226
2461024,29,9331
2461125,11,9205
2462353,29,9331
2462453,11,9200
2463681,29,9312
2463782,11,9344
2465010,29,9352
2465110,11,9193
2466338,29,9327
2466443,11,9256
2467671,29,9333
2467772,11,9211
2469000,29,9340
2469100,11,9319
2470328,29,9399
2470429,11,9166
2471662,29,9339
2471763,11,9218
2472990,29,9339
2473091,11,9193
2474318,29,9313
2474419,11,9292
2475653,29,9333
2475754,11,9213
2476981,29,9352
2477082,11,9216
2478309,29,9312
2478410,11,9202
2479644,29,9328
2479745,11,9206
2480972,29,9342
2481073,11,9228
2482300,29,9333
2482401,11,9199
2483634,29,9355
2483735,11,9202
2484963,29,9320
2485063,11,9234
2486291,29,9343
2486392,11,9195
2487624,29,9176
2487725,11,9250
2488952,29,9340
2489053,11,9189
2490280,29,9341
2490381,11,9216
2491609,29,9324
2491710,11,9215
2492937,29,9350
2493038,11,9217
2494265,29,9376
2494366,11,9199
2495593,29,9329
2495694,11,9250
2496921,29,9322
2497022,11,9206
2498249,29,9337
2498350,11,9200
2499580,29,9333
2499681,11,9211
2500908,29,9341
2501009,11,9150
2502237,29,9334
2502338,11,9215
2503570,29,9334
2503670,11,9249
2504898,29,9330
2504999,11,9210
2506225,29,9329
2506326,11,9212
2507559,29,9290
2507660,11,9201
2508888,29,9332
2508989,11,9234
2510216,29,9322
2510317,11,9159
2511550,29,9330
2511651,11,9214
2512877,29,9327
2512978,11,9226
2514206,29,9338
2514307,11,9262
2515540,29,9342
2515641,11,9197
2516869,29,9197
2516970,11,9208
2518197,29,9354
2518298,11,9200
2519531,29,9324
2519632,11,9234
2520859,29,9327
2520960,11,9228
2522187,29,9325
2522288,11,9259
2523521,29,9331
2523622,11,9080
2524849,29,9337
2524950,11,9263
2526178,29,9320
2526279,11,9251
2527513,29,9342
2527614,11,9222
2528841,29,9323
2528942,11,9279
2530169,29,9312
2530270,11,9184
2531497,29,9344
2531599,11,9182
2532826,29,9305
2532927,11,9202
2534154,29,9360
2534255,11,9159
2535483,29,9347
2535584,11,9213
2536811,29,9340
2536912,11,9206
2538139,29,9330
2538240,11,9297
2539468,29,9528
2539569,11,9427
2540797,29,9342
2540898,11,9215
2542125,29,9346
2542226,11,9205
2543454,29,9350
2543555,11,9208
2544781,29,9343
2544882,11,9201
2546109,29,9326
2546210,11,9219
2547442,29,9344
2547543,11,9193
2548770,29,9347
2548871,11,9241
2550098,29,9325
2550199,11,9214
2551426,29,9338
2551533,11,9200
2552761,29,9329
2552862,11,9191
2554090,29,9323
2554190,11,9201
2555418,29,9330
2555525,11,9266
2556753,29,9336
2556854,11,9168
2558082,29,9335
2558183,11,9208
2559410,29,9336
2559517,11,9189
2560745,29,9335
2560846,11,9223
2562074,29,9336
2562175,11,9217
2563402,29,9322
2563502,11,9210
2564730,29,9328
2564831,11,9202
2566059,29,9332
2566160,11,9200
2567388,29,9360
2567489,11,9199
2568717,29,9338
2568818,11,9208
2570045,29,9320
2570146,11,9228
2571372,29,9338
2571473,11,9218
2572700,29,9400
2572801,11,9212
2574029,29,9332
2574129,11,9211
2575356,29,9329
2575457,11,9248
2576686,29,9358
2576787,11,9122
2578014,29,9328
2578115,11,9216
2579342,29,9340
2579443,11,9202
2580671,29,9336
2580772,11,9195
2581998,29,9332
2582099,11,9202
2583326,29,9334
2583427,11,9222
2584660,29,9318
2584761,11,9241
2585989,29,9334
2586089,11,9197
2587316,29,9333
2587417,11,9225
2588651,29,9324
2588752,11,9205
2589979,29,9329
2590079,11,9196
2591307,29,9337
2591408,11,9210
2592641,29,9371
2592742,11,9216
2593970,29,9320
2594071,11,9210
2595298,29,9344
2595399,11,9222
2596633,29,9319
2596734,11,9204
2597962,29,9334
2598063,11,9203
2599291,29,9326
2599392,11,9208
2600625,29,9332
2600726,11,8972
2601954,29,9340
2602055,11,9204
2603282,29,9335
2603383,11,9196
2604611,29,9334
2604712,11,9204
2605938,29,9322
2606039,11,9244
2607267,29,9328
2607368,11,9120
2608595,29,9333
2608696,11,9217
2609924,29,9320
2610025,11,9237
2611253,29,9336
2611354,11,9212
2612581,29,9337
2612682,11,9221
2613909,29,9344
2614010,11,9204
2615238,29,9322
2615339,11,9240
2616571,29,9328
2616672,11,9199
2617900,29,9354
2618001,11,9200
2619228,29,9339
2619329,11,9211
2620562,29,9332
2620662,11,9197
2621890,29,9322
2621991,11,9211
2623218,29,9345
2623319,11,9214
2624552,29,9339
2624653,11,9216
2625879,29,9293
2625980,11,9230
2627208,29,9322
2627309,11,9186
2628542,29,9333
2628643,11,9202
2629870,29,9319
2629971,11,9220
2631198,29,9336
2631299,11,9205
2632532,29,9338
2632633,11,9234
2633860,29,9338
2633961,11,9223
2635187,29,9328
2635288,11,9241
2636522,29,9321
2636623,11,9172
2637851,29,9360
2637952,11,9213
2639181,29,9325
2639282,11,9194
2640515,29,9344
2640616,11,9191
2641843,29,9342
2641944,11,9234
2643171,29,9329
2643272,11,9251
2644499,29,9325
2644600,11,9204
2645827,29,9346
2645928,11,9189
2647156,29,9326
2647257,11,9202
2648485,29,9342
2648586,11,9210
2649813,29,9336
2649915,11,9216
2651143,29,9327
2651244,11,9207
2652472,29,9310
2652573,11,9110
2653801,29,9312
2653902,11,9220
2655128,29,9311
2655229,11,9243
2656457,29,9342
2656558,11,9191
2657785,29,9360
2657886,11,9231
2659113,29,9332
2659214,11,9227
2660443,29,9342
2660544,11,9212
2661771,29,9335
2661872,11,9179
2663099,29,9339
2663200,11,9222
2664426,29,9325
2664533,11,9198
2665761,29,9342
2665862,11,9234
2667089,29,9336
2667190,11,9229
2668418,29,9338
2668524,11,9212
2669752,29,9333
2669853,11,9219
2671081,29,9340
2671182,11,9217
2672410,29,9328
2672517,11,9220
2673745,29,9328
2673846,11,9214
2675074,29,9358
2675175,11,9239
2676403,29,9362
2676510,11,9224
2677738,29,9323
2677839,11,9200
2679067,29,9341
2679168,11,9216
2680394,29,9336
2680495,11,9220
2681723,29,9335
2681824,11,9212
2683052,29,9366
2683153,11,9189
2684380,29,9339
2684481,11,9205
2685709,29,9316
2685810,11,9188
2687037,29,9338
2687138,11,9215
2688366,29,9327
2688467,11,9161
2689695,29,9347
2689796,11,9218
2691024,29,9335
2691125,11,9184
2692352,29,9356
2692452,11,9206
2693681,29,9338
2693782,11,9254
2695009,29,9361
2695110,11,9212
2696336,29,9318
2696443,11,9241
2697672,29,9348
2697773,11,9218
2699000,29,9317
2699101,11,9205
2700328,29,9314
2700429,11,9206
2701662,29,9338
2701763,11,9226
2702991,29,9343
2703091,11,9242
2704319,29,9340
2704420,11,9188
2705653,29,9327
2705755,11,9223
2706982,29,9335
2707083,11,9218
2708309,29,9355
2708410,11,9255
2709644,29,9331
2709745,11,9200
2710973,29,9333
2711073,11,9210
2712301,29,9314
2712402,11,9180
2713636,29,9366
2713737,11,9223
2714964,29,9320
2715065,11,9148
2716293,29,9342
2716394,11,9200
2717627,29,9331
2717728,11,9222
2718956,29,9249
2719057,11,9211
2720285,29,9337
2720386,11,9218
2721618,29,9320
2721719,11,9219
2722945,29,9240
2723046,11,9194
2724274,29,9333
2724375,11,9235
2725602,29,9344
2725702,11,9206
2726931,29,9422
2727032,11,8999
2728258,29,9361
2728359,11,9249
2729587,29,9349
2729688,11,9249
2730916,29,9326
2731017,11,9222
2732244,29,9328
2732345,11,9340
2733577,29,9327
2733678,11,9232
2734906,29,9341
2735007,11,9216
2736234,29,9333
2736335,11,9200
2737568,29,9344
2737669,11,9244
2738897,29,9298
2738998,11,9088
2740225,29,9340
2740326,11,9211
2741559,29,9336
2741660,11,9225
2742888,29,9320
2742989,11,9186
2744216,29,9360
2744317,11,9251
2745550,29,9334
2745651,11,9204
2746878,29,9336
2746979,11,9218
2748206,29,9339
2748307,11,9231
2749541,29,9324
2749642,11,9210
2750869,29,9320
2750970,11,9250
2752197,29,9319
2752298,11,9209
2753531,29,9339
2753632,11,9215
2754859,29,9334
2754960,11,9226
2756187,29,9308
2756288,11,9178
2757522,29,9309
2757623,11,9226
2758850,29,9383
2758951,11,9182
2760179,29,9368
2760280,11,9238
2761513,29,9331
2761614,11,9166
2762841,29,9328
2762942,11,9199
2764170,29,9336
2764271,11,9224
2765499,29,9294
2765600,11,9286
2766828,29,9331
2766929,11,9214
2768157,29,9331
2768258,11,9200
2769485,29,9346
2769587,11,9176
2770814,29,9327
2770915,11,9198
2772143,29,9330
2772244,11,9184
2773471,29,9330
2773573,11,9208
2774800,29,9341
2774901,11,9234
2776129,29,9352
2776230,11,9215
2777458,29,9338
2777559,11,9217
2778786,29,9383
2778887,11,9215
2780115,29,9320
2780216,11,9181
2781444,29,9331
2781545,11,9206
2782772,29,9332
2782873,11,9203
2784100,29,9337
2784201,11,9363
2785427,29,9323
2785534,11,9207
2786762,29,9348
2786863,11,9200
2788091,29,9322
2788191,11,9231
2789419,29,9353
2789526,11,9216
2790754,29,9351
2790855,11,9214
2792082,29,9355
2792182,11,9214
2793410,29,9327
2793516,11,9193
2794744,29,9313
2794845,11,9214
2796073,29,9371
2796174,11,9212
2797402,29,9350
2797502,11,9234
2798730,29,9362
2798831,11,9221
2800059,29,9336
2800160,11,9237
2801386,29,9344
2801487,11,9221
2802715,29,9340
2802816,11,9213
2804043,29,9334
2804144,11,9206
2805372,29,9322
2805472,11,9275
2806701,29,9329
2806802,11,9208
2808029,29,9337
2808130,11,9162
2809358,29,9320
2809458,11,9222
2810686,29,9362
2810787,11,9251
2812014,29,9348
2812115,11,9111
2813342,29,9330
2813443,11,9185
2814671,29,9345
2814772,11,9222
2815999,29,9343
2816100,11,9199
2817327,29,9327
2817428,11,9226
2818662,29,9353
2818763,11,9244
2819990,29,9332
2820091,11,9216
2821318,29,9322
2821419,11,9236
2822653,29,9343
2822754,11,9217
2823981,29,9336
2824082,11,9213
2825309,29,9336
2825410,11,9224
2826644,29,9312
2826745,11,9196
2827972,29,9340
2828073,11,9216
2829301,29,9359
2829402,11,9243
2830635,29,9258
2830736,11,9219
2831963,29,9342
2832064,11,9205
2833291,29,9342
2833392,11,9244
2834625,29,9336
2834726,11,9233
2835953,29,9440
2836054,11,9208
2837281,29,9339
2837382,11,9085
2838610,29,9328
2838711,11,9221
2839937,29,9338
2840038,11,9198
2841266,29,9334
2841367,11,9248
2842594,29,9288
2842695,11,9226
2843921,29,9329
2844022,11,9210
2845249,29,9331
2845350,11,9241
2846579,29,9318
2846680,11,9247
2847908,29,9332
2848009,11,9223
2849237,29,9336
2849338,11,9237
2850570,29,9337
2850671,11,9224
2851899,29,9356
2852000,11,9210
2853227,29,9360
2853328,11,9220
2854561,29,9297
2854662,11,9191
2855889,29,9353
2855990,11,9201
2857217,29,9324
2857318,11,9206
2858551,29,9351
2858652,11,9206
2859878,29,9322
2859979,11,9245
2861206,29,9317
2861307,11,9228
2862540,29,9344
2862641,11,9175
2863869,29,9307
2863970,11,9157
2865197,29,9331
2865298,11,9197
2866531,29,9326
2866632,11,9172
2867858,29,9336
2867959,11,9243
2869186,29,9354
2869287,11,9161
2870520,29,9328
2870622,11,9242
2871849,29,9332
2871950,11,9245
2873179,29,9344
2873280,11,9211
2874513,29,9359
2874614,11,9227
2875841,29,9570
2875942,11,9216
2877168,29,9346
2877269,11,9194
2878496,29,9352
2878597,11,9198
2879825,29,9327
2879926,11,9218
2881154,29,9332
2881255,11,9200
2882482,29,9334
2882584,11,9223
2883811,29,9338
2883912,11,9245
2885140,29,9324
2885241,11,9133
2886469,29,9232
2886570,11,9211
2887797,29,9334
2887898,11,9209
2889126,29,9322
2889227,11,9209
2890455,29,9338
2890556,11,9237
2891783,29,9340
2891884,11,9227
2893111,29,9336
2893212,11,9201
2894443,29,9394
2894544,11,9206
2895771,29,9338
2895872,11,9190
2897099,29,9339
2897200,11,9216
2898428,29,9325
2898535,11,9237
2899763,29,9322
2899864,11,9205
2901093,29,9325
2901193,11,9194
2902422,29,9344
2902529,11,9175
2903757,29,9316
2903858,11,9142
2905086,29,9322
2905187,11,9223
2906415,29,9330
2906522,11,9211
2907750,29,9321
2907851,11,9191
2909079,29,9343
2909180,11,9197
2910408,29,9341
2910515,11,9197
2911743,29,9326
2911844,11,9231
2913073,29,9337
2913174,11,9211
2914402,29,9346
2914502,11,9206
2915731,29,9312
2915832,11,9244
2917060,29,9248
2917161,11,9202
2918390,29,9334
2918490,11,9218
2919719,29,9348
2919820,11,9182
