UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
2086546,11,11082
2086652,34,10736
2087875,11,10882
2087982,34,10704
2089205,11,11017
2089312,34,10702
2090541,11,10892
2090647,34,10728
2091869,11,10920
2091976,34,10794
2093199,11,11018
2093306,34,10675
2094535,11,10880
2094642,34,10767
2095864,11,10845
2095971,34,10662
2097194,11,10901
2097301,34,10718
2098529,11,10911
2098636,34,10731
2099860,11,10861
2099966,34,10703
2101190,11,10943
2101296,34,10606
2102525,11,10917
2102631,34,10479
2103855,11,10931
2103961,34,10666
2105185,11,10974
2105292,34,10545
2106520,11,10907
2106627,34,10775
2107851,11,10872
2107957,34,10804
2109181,11,10932
2109288,34,11174
2110517,11,10909
2110624,34,10770
2111847,11,11105
2111954,34,10619
2113177,11,10858
2113284,34,10751
2114513,11,10864
2114620,34,11038
2115843,11,10869
2115950,34,10671
2117174,11,10822
2117280,34,10589
2118504,11,10868
2118610,34,10692
2119834,11,10867
2119940,34,10878
2121164,11,10899
2121270,34,10724
2122493,11,10860
2122600,34,10768
2123822,11,10898
2123929,34,10748
2125152,11,10951
2125258,34,10734
2126481,11,10858
2126588,34,10750
2127811,11,11159
2127917,34,10914
2129140,11,10837
2129247,34,11164
2130470,11,10860
2130576,34,10604
2131800,11,10822
2131907,34,10702
2133131,11,10804
2133237,34,10870
2134461,11,10858
2134567,34,10734
2135790,11,10919
2135897,34,10620
2137120,11,10903
2137227,34,10660
2138450,11,10900
2138557,34,10708
2139780,11,10808
2139887,34,10800
2141111,11,10883
2141217,34,10769
2142443,11,11055
2142550,34,10763
2143774,11,10956
2143880,34,10761
2145104,11,10883
2145211,34,10739
2146440,11,10882
2146547,34,10734
2147769,11,10816
2147876,34,10750
2149098,11,10957
2149205,34,10667
2150428,11,10896
2150541,34,10618
2151765,11,10897
2151872,34,10705
2153096,11,10898
2153202,34,10782
2154425,11,11238
2154538,34,10718
2155761,11,10967
2155867,34,10718
2157090,11,10873
2157196,34,10769
2158420,11,10936
2158532,34,10695
2159755,11,11074
2159862,34,10753
2161085,11,11107
2161192,34,10706
2162415,11,10856
2162528,34,11071
2163751,11,10988
2163857,34,10735
2165081,11,10860
2165187,34,10702
2166411,11,10787
2166524,34,10682
2167748,11,10820
2167854,34,10717
2169078,11,11141
2169185,34,10600
2170407,11,11015
2170519,34,10759
2171743,11,10948
2171850,34,10745
2173074,11,10900
2173180,34,10637
2174404,11,10686
2174516,34,10688
2175740,11,10998
2175847,34,10810
2177070,11,10756
2177177,34,10712
2178399,11,11208
2178511,34,10729
2179735,11,10866
2179842,34,10708
2181066,11,10773
2181172,34,10752
2182396,11,10871
2182502,34,10780
2183726,11,10951
2183833,34,10642
2185057,11,10894
2185163,34,10799
2186387,11,10625
2186493,34,10810
2187717,11,10868
2187824,34,10664
2189047,11,10834
2189153,34,10973
2190377,11,10888
2190483,34,10616
2191706,11,10867
2191813,34,10380
2193036,11,10882
2193142,34,10765
2194366,11,10868
2194472,34,10440
2195697,11,10816
2195804,34,10736
2197027,11,10898
2197133,34,10714
2198356,11,10842
2198462,34,10705
2199687,11,11028
2199793,34,10664
2201017,11,10908
2201123,34,10583
2202346,11,10895
2202452,34,10905
2203677,11,10897
2203783,34,10739
2205006,11,10781
2205113,34,10686
2206336,11,10892
2206443,34,10668
2207668,11,10786
2207774,34,10836
2208997,11,10863
2209104,34,10617
2210327,11,10852
2210439,34,10786
2211664,11,10892
2211771,34,10686
2212994,11,10888
2213100,34,10782
2214323,11,10885
2214430,34,10722
2215659,11,10796
2215766,34,10744
2216989,11,10908
2217095,34,10747
2218318,11,10732
2218425,34,10743
2219654,11,10803
2219761,34,10441
2220984,11,10956
2221090,34,10718
2222313,11,10852
2222420,34,10734
2223648,11,10828
2223755,34,10753
2224978,11,10889
2225084,34,10929
2226306,11,10902
2226413,34,10773
2227642,11,10772
2227748,34,11027
2228971,11,10872
2229078,34,10721
2230301,11,10847
2230408,34,10685
2231637,11,10857
2231744,34,10684
2232967,11,10902
2233073,34,10865
2234297,11,10910
2234403,34,10667
2235633,11,10909
2235740,34,10724
2236963,11,10928
2237070,34,10733
2238293,11,10898
2238400,34,10494
2239629,11,10833
2239736,34,10894
2240959,11,10863
2241066,34,11012
2242289,11,10884
2242395,34,10785
2243625,11,11093
2243731,34,10652
2244955,11,10914
2245062,34,10635
2246285,11,10902
2246392,34,10692
2247620,11,10813
2247727,34,10666
2248951,11,10748
2249057,34,10734
2250280,11,10988
2250387,34,10747
2251617,11,10912
2251724,34,10753
2252947,11,10721
2253054,34,10706
2254277,11,10806
2254384,34,10688
2255613,11,10876
2255719,34,10717
2256942,11,10776
2257049,34,10823
2258271,11,11058
2258378,34,10726
2259601,11,11018
2259707,34,10769
2260931,11,10899
2261037,34,10892
2262261,11,10858
2262367,34,10653
2263589,11,10849
2263696,34,10722
2264920,11,10810
2265026,34,10676
2266250,11,10861
2266356,34,10670
2267580,11,10894
2267687,34,10706
2268910,11,10894
2269017,34,10515
2270240,11,10874
2270347,34,10728
2271576,11,10928
2271683,34,10568
2272906,11,10870
2273013,34,10714
2274237,11,10890
2274343,34,10763
2275572,11,10857
2275678,34,10604
2276902,11,10853
2277008,34,11321
2278232,11,10905
2278339,34,10780
2279567,11,10880
2279673,34,10769
2280896,11,10866
2281003,34,10558
2282227,11,10841
2282333,34,10721
2283562,11,10884
2283668,34,10674
2284892,11,10735
2284998,34,10580
2286221,11,10805
2286328,34,10624
2287556,11,10830
2287663,34,10708
2288886,11,11043
2288993,34,10724
2290216,11,10990
2290323,34,10701
2291552,11,10855
2291658,34,10787
2292881,11,10942
2292988,34,10778
2294211,11,11091
2294318,34,10737
2295547,11,10900
2295653,34,10954
2296877,11,10725
2296984,34,10712
2298207,11,10638
2298314,34,10741
2299542,11,10891
2299649,34,10803
2300873,11,10890
2300979,34,10772
2302202,11,10922
2302309,34,10739
2303538,11,10913
2303645,34,10605
2304868,11,10890
2304975,34,10802
2306197,11,10910
2306304,34,10791
2307533,11,10925
2307640,34,10755
2308864,11,10953
2308971,34,10773
2310193,11,10884
2310300,34,10763
2311529,11,10960
2311636,34,10720
2312860,11,10852
2312967,34,10512
2314191,11,10853
2314298,34,10688
2315527,11,10802
2315634,34,10807
2316857,11,10856
2316964,34,10535
2318187,11,10870
2318294,34,10429
2319522,11,11113
2319629,34,10752
2320853,11,10921
2320960,34,10681
2322184,11,11132
2322291,34,10676
2323520,11,10879
2323627,34,10749
2324850,11,10882
2324957,34,10791
2326181,11,10781
2326288,34,10732
2327517,11,10871
2327623,34,11070
2328847,11,10900
2328954,34,10802
2330177,11,10895
2330284,34,10592
2331513,11,10871
2331620,34,10704
2332844,11,10886
2332951,34,10721
2334175,11,10731
2334281,34,10688
2335511,11,10836
2335617,34,10742
2336841,11,11098
2336948,34,10789
2338172,11,10850
2338278,34,10733
2339501,11,10914
2339607,34,10785
2340830,11,10868
2340937,34,10788
2342161,11,11138
2342267,34,10757
2343490,11,10705
2343597,34,10547
2344821,11,10749
2344927,34,10025
2346151,11,10924
2346257,34,10764
2347480,11,10883
2347587,34,10594
2348810,11,10850
2348917,34,10736
2350141,11,10849
2350247,34,10489
2351470,11,10901
2351577,34,10723
2352800,11,10991
2352907,34,10759
2354130,11,10854
2354237,34,10675
2355460,11,10900
2355567,34,10702
2356790,11,10812
2356897,34,10923
2358120,11,10856
2358227,34,10690
2359449,11,11080
2359556,34,10678
2360779,11,10728
2360886,34,10534
2362108,11,10788
2362215,34,10718
2363443,11,10829
2363550,34,10934
2364774,11,11038
2364881,34,10713
2366105,11,10895
2366211,34,10597
2367440,11,10885
2367547,34,10666
2368771,11,10656
2368878,34,10954
2370102,11,10889
2370208,34,10709
2371431,11,11127
2371544,34,10744
2372768,11,10872
2372875,34,10793
2374098,11,10880
2374205,34,10720
2375428,11,10832
2375540,34,10716
2376764,11,10884
2376871,34,10770
2378095,11,10854
2378201,34,10650
2379425,11,10861
2379537,34,10927
2380760,11,10911
2380867,34,10693
2382090,11,10789
2382196,34,10647
2383420,11,10752
2383532,34,10789
2384756,11,10986
2384863,34,10700
2386086,11,11025
2386192,34,10602
2387414,11,10727
2387527,34,10698
2388751,11,10640
2388858,34,10647
2390081,11,10873
2390187,34,10660
2391411,11,10778
2391524,34,10755
2392748,11,10821
2392854,34,10765
2394078,11,10883
2394185,34,10586
2395407,11,10935
2395520,34,10726
2396744,11,10772
2396850,34,10688
2398073,11,10921
2398179,34,10624
2399403,11,10868
2399515,34,10718
2400739,11,10884
2400846,34,10704
2402069,11,10887
2402175,34,10446
2403398,11,10930
2403511,34,10759
2404735,11,10917
2404841,34,10741
2406065,11,10994
2406172,34,10726
2407394,11,10884
2407500,34,10827
2408724,11,10862
2408831,34,10693
2410055,11,10870
2410161,34,10483
2411385,11,10839
2411492,34,10641
2412716,11,10893
2412823,34,10721
2414046,11,10844
2414153,34,10765
2415377,11,10473
2415483,34,10733
2416707,11,10754
2416814,34,10704
2418037,11,10592
2418143,34,10426
2419366,11,10818
2419472,34,10331
2420697,11,10836
2420803,34,10665
2422026,11,10925
2422133,34,10742
2423357,11,10929
2423463,34,10703
2424688,11,10864
2424794,34,10549
2426017,11,11202
2426124,34,10644
2427347,11,10723
2427453,34,10616
2428676,11,10810
2428783,34,10780
2430006,11,10874
2430113,34,10716
2431336,11,10936
2431443,34,10671
2432667,11,10881
2432774,34,10736
2433997,11,10862
2434104,34,10719
2435327,11,10887
2435440,34,11042
2436663,11,10885
2436769,34,10742
2437993,11,10926
2438099,34,10569
2439323,11,10884
2439430,34,10770
2440659,11,10815
2440766,34,10735
2441989,11,10912
2442096,34,10760
2443319,11,10901
2443426,34,10694
2444655,11,10859
2444762,34,11021
2445986,11,10771
2446092,34,10790
2447315,11,10852
2447422,34,10368
2448651,11,10868
2448758,34,10702
2449981,11,10868
2450088,34,10676
2451311,11,10792
2451418,34,10643
2452647,11,10917
2452754,34,10718
2453977,11,10855
2454084,34,10727
2455307,11,10901
2455413,34,10843
2456643,11,10852
2456749,34,10719
2457973,11,10692
2458080,34,10712
2459303,11,10883
2459410,34,10583
2460639,11,10905
2460746,34,10460
2461969,11,10935
2462075,34,10658
2463298,11,10908
2463405,34,10875
2464635,11,10854
2464741,34,10661
2465965,11,10849
2466071,34,10751
2467294,11,10615
2467401,34,10558
2468631,11,11092
2468737,34,10797
2469961,11,10834
2470067,34,10724
2471290,11,10872
2471397,34,10935
2472626,11,10910
2472733,34,10738
2473957,11,10939
2474063,34,10688
2475286,11,10906
2475393,34,10904
2476622,11,10879
2476729,34,10691
2477952,11,10884
2478059,34,10479
2479282,11,10909
2479388,34,10684
2480617,11,10867
2480724,34,10748
2481948,11,10867
2482054,34,10572
2483278,11,10913
2483384,34,10864
2484613,11,10719
2484720,34,10636
2485943,11,10881
2486050,34,10619
2487273,11,10830
2487380,34,10747
2488603,11,10879
2488710,34,10744
2489933,11,10898
2490039,34,10671
2491262,11,10885
2491369,34,10626
2492592,11,10824
2492698,34,10688
2493922,11,10684
2494028,34,10858
2495252,11,11010
2495358,34,10649
2496582,11,10789
2496688,34,10719
2497911,11,10928
2498018,34,10584
2499241,11,10870
2499348,34,10729
2500577,11,10896
2500683,34,10707
2501906,11,10896
2502013,34,10751
2503237,11,10866
2503343,34,10926
2504571,11,10855
2504678,34,10747
2505901,11,10881
2506008,34,10943
2507232,11,10883
2507338,34,10766
2508567,11,10908
2508673,34,10755
2509897,11,10873
2510004,34,10919
2511228,11,10750
2511334,34,10790
2512563,11,11170
2512670,34,10930
2513893,11,10894
2514000,34,10728
2515222,11,10876
2515329,34,10689
2516557,11,11011
2516663,34,10694
2517887,11,10973
2517994,34,10640
2519216,11,10864
2519323,34,10734
2520552,11,11002
2520658,34,10691
2521882,11,10896
2521988,34,10741
2523211,11,10796
2523317,34,10734
2524546,11,10819
2524653,34,10803
2525877,11,10806
2525983,34,10768
2527206,11,10583
2527313,34,10816
2528542,11,10869
2528648,34,10731
2529870,11,10901
2529977,34,10578
2531200,11,10878
2531306,34,10704
2532536,11,10868
2532642,34,10723
2533866,11,10900
2533973,34,10773
2535196,11,10844
2535302,34,10725
2536532,11,10837
2536638,34,10629
2537861,11,10947
2537967,34,10751
2539190,11,10893
2539297,34,10742
2540526,11,10877
2540633,34,10726
2541856,11,10989
2541963,34,10830
2543187,11,10706
2543294,34,10866
2544523,11,10904
2544630,34,10758
2545854,11,10882
2545960,34,10646
2547183,11,10891
2547290,34,10608
2548519,11,11037
2548626,34,10726
2549849,11,10854
2549956,34,10725
2551178,11,10872
2551285,34,10635
2552514,11,10788
2552621,34,10744
2553845,11,10880
2553951,34,10733
2555175,11,10890
2555282,34,10695
2556511,11,10832
2556618,34,10786
2557842,11,10915
2557948,34,10698
2559172,11,10869
2559279,34,11082
2560502,11,10901
2560608,34,10708
2561831,11,11107
2561938,34,10883
2563162,11,10913
2563269,34,10740
2564491,11,10860
2564598,34,10551
2565821,11,10907
2565928,34,10670
2567152,11,10880
2567258,34,10700
2568481,11,10911
2568588,34,10700
2569811,11,10854
2569918,34,10738
2571141,11,10778
2571248,34,10804
2572471,11,10854
2572578,34,10705
2573801,11,10929
2573907,34,10853
2575131,11,10970
2575237,34,10750
2576460,11,10833
2576567,34,10613
2577790,11,10884
2577897,34,10719
2579120,11,10992
2579226,34,10822
2580449,11,10863
2580556,34,10714
2581778,11,10905
2581885,34,10768
2583109,11,10877
2583215,34,10833
2584443,11,10842
2584550,34,10687
2585773,11,10885
2585880,34,10872
2587104,11,10914
2587210,34,10856
2588439,11,10799
2588546,34,10743
2589770,11,10791
2589877,34,11087
2591099,11,10929
2591206,34,10734
2592429,11,10834
2592542,34,10755
2593766,11,10771
2593872,34,10696
2595095,11,10914
2595201,34,10844
2596424,11,10826
2596537,34,10640
2597761,11,10931
2597867,34,10753
2599090,11,10787
2599196,34,10594
2600420,11,10885
2600532,34,10817
2601756,11,10829
2601863,34,10580
2603086,11,10837
2603193,34,10800
2604417,11,10896
2604529,34,10413
2605753,11,10896
2605859,34,10740
2607082,11,11066
2607189,34,10764
2608412,11,11022
2608524,34,10757
2609748,11,10853
2609855,34,10756
2611077,11,10865
2611183,34,10733
2612407,11,10994
2612519,34,10729
2613743,11,10871
2613850,34,10617
2615073,11,10896
2615180,34,10710
2616403,11,10933
2616515,34,10672
2617739,11,10912
2617846,34,10747
2619069,11,10740
2619176,34,10544
2620400,11,10882
2620512,34,10930
2621736,11,11053
2621843,34,10821
2623065,11,10814
2623172,34,10731
2624395,11,10838
2624501,34,10731
2625725,11,10882
2625832,34,10730
2627054,11,10817
2627161,34,10936
2628383,11,10900
2628490,34,10767
2629714,11,10908
2629821,34,10745
2631045,11,10895
2631151,34,10561
2632373,11,10908
2632480,34,10765
2633703,11,10931
2633810,34,10716
2635033,11,10794
2635140,34,10797
2636362,11,10828
2636468,34,10724
2637691,11,10906
2637798,34,10705
2639022,11,10802
2639128,34,10770
2640351,11,10869
2640457,34,10677
2641682,11,10838
2641788,34,10746
2643012,11,10874
2643118,34,10710
2644342,11,10724
2644448,34,10914
2645672,11,10814
2645779,34,10684
2647002,11,10758
2647109,34,10693
2648332,11,10951
2648442,34,10301
2649665,11,11084
2649772,34,10658
2650996,11,11160
2651102,34,10559
2652326,11,10776
2652432,34,10777
2653662,11,11027
2653769,34,10698
2654992,11,10843
2655098,34,10762
2656321,11,11063
2656428,34,10734
2657657,11,10840
2657764,34,10789
2658987,11,10923
2659093,34,10752
2660317,11,10714
2660423,34,10719
2661653,11,10894
2661759,34,10694
2662983,11,10806
2663089,34,10644
2664313,11,10842
2664419,34,10555
2665648,11,10901
2665755,34,10963
2666978,11,10870
2667084,34,10553
2668308,11,10906
2668414,34,10725
2669644,11,10810
2669750,34,10764
2670973,11,10843
2671080,34,10730
2672303,11,10856
2672409,34,10743
2673638,11,11067
2673745,34,10712
2674968,11,10732
2675075,34,10857
2676297,11,10953
2676404,34,10550
2677633,11,10849
2677739,34,10661
2678963,11,10783
2679069,34,10731
2680292,11,10822
2680399,34,10679
2681628,11,10894
2681735,34,10683
2682958,11,10868
2683064,34,10664
2684287,11,10904
2684394,34,10766
2685623,11,10713
2685730,34,10715
2686953,11,10924
2687060,34,10734
2688282,11,10868
2688389,34,10877
2689619,11,10904
2689726,34,10956
2690949,11,10839
2691055,34,10691
2692278,11,11018
2692385,34,10660
2693613,11,10743
2693720,34,10683
2694943,11,10862
2695049,34,10703
2696272,11,10957
2696379,34,10834
2697601,11,10808
2697707,34,10857
2698931,11,10824
2699038,34,10833
2700260,11,10934
2700367,34,10636
2701590,11,10870
2701697,34,11046
2702921,11,10917
2703027,34,10660
2704251,11,10900
2704358,34,10748
2705582,11,10888
2705688,34,10776
2706912,11,10868
2707018,34,10751
2708242,11,10775
2708348,34,10746
2709575,11,10978
2709682,34,10923
2710905,11,10894
2711012,34,10678
2712234,11,10882
2712341,34,10678
2713570,11,10869
2713676,34,10730
2714898,11,10775
2715005,34,10888
2716229,11,11084
2716335,34,10624
2717564,11,11050
2717671,34,10703
2718894,11,10906
2719001,34,10754
2720224,11,11020
2720330,34,10965
2721559,11,10890
2721666,34,10657
2722890,11,10844
2722996,34,10779
2724219,11,10836
2724326,34,10799
2725555,11,10883
2725661,34,10738
2726886,11,10746
2726992,34,10536
2728215,11,10919
2728322,34,10809
2729551,11,10763
2729657,34,10694
2730879,11,10860
2730986,34,10690
2732209,11,10866
2732316,34,10738
2733545,11,10843
2733651,34,10732
2734874,11,10834
2734980,34,10418
2736203,11,10851
2736310,34,10702
2737539,11,10899
2737646,34,10739
2738870,11,11063
2738977,34,10800
2740200,11,10857
2740306,34,10734
2741536,11,10700
2741642,34,10712
2742865,11,10827
2742972,34,10734
2744195,11,10902
2744301,34,10558
2745531,11,10758
2745637,34,10721
2746860,11,10879
2746967,34,10756
2748190,11,10841
2748296,34,10699
2749525,11,10948
2749632,34,10735
2750854,11,10927
2750961,34,10733
2752184,11,11055
2752291,34,10671
2753520,11,10868
2753627,34,11157
2754850,11,10940
2754957,34,10771
2756181,11,10867
2756288,34,10878
2757517,11,10923
2757624,34,10764
2758848,11,10853
2758954,34,10629
2760178,11,10884
2760285,34,10628
2761514,11,10842
2761621,34,10774
2762845,11,10864
2762952,34,10816
2764175,11,10871
2764282,34,10559
2765511,11,10844
2765618,34,10855
2766841,11,10902
2766947,34,11183
2768171,11,10847
2768278,34,10842
2769501,11,10891
2769608,34,10623
2770831,11,10909
2770938,34,10739
2772162,11,10881
2772268,34,10671
2773491,11,10877
2773598,34,10876
2774821,11,10808
2774928,34,10771
2776152,11,10927
2776258,34,10682
2777482,11,10920
2777588,34,10958
2778812,11,10767
2778919,34,10758
2780142,11,10908
2780249,34,10829
2781473,11,10928
2781579,34,10733
2782803,11,10874
2782909,34,11208
2784133,11,10833
2784240,34,10736
2785464,11,10792
2785571,34,10725
2786794,11,10982
2786901,34,10755
2788124,11,10871
2788231,34,10823
2789454,11,10815
2789561,34,10236
2790784,11,10851
2790890,34,10716
2792114,11,11052
2792221,34,10666
2793444,11,10887
2793551,34,10083
2794775,11,10846
2794881,34,10759
2796105,11,10864
2796212,34,10681
2797441,11,10833
2797548,34,10536
2798770,11,10871
2798877,34,11197
2800101,11,10878
2800208,34,10700
2801431,11,10878
2801543,34,10735
2802768,11,10855
2802874,34,10743
2804098,11,10901
2804205,34,10722
2805428,11,10757
2805541,34,10831
2806765,11,10888
2806872,34,10749
2808094,11,10590
2808201,34,10630
2809424,11,10899
2809537,34,10778
2810760,11,10907
2810867,34,10743
2812090,11,10893
2812196,34,10383
2813419,11,10794
2813531,34,10693
2814754,11,10746
2814861,34,10757
