UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
2094930,11,9821
2096156,29,9806
2096257,11,9817
2097485,29,9804
2097587,11,9787
2098814,29,9807
2098915,11,9811
2100143,29,9803
2100244,11,9821
2101472,29,9811
2101573,11,9830
2102801,29,9808
2102902,11,9831
2104130,29,9806
2104231,11,9814
2105458,29,9812
2105559,11,9835
2106787,29,9808
2106888,11,9858
2108116,29,9803
2108217,11,9767
2109444,29,9806
2109545,11,9817
2110772,29,9798
2110873,11,9827
2112100,29,9856
2112201,11,9808
2113428,29,9799
2113535,11,9873
2114762,29,9802
2114863,11,9826
2116090,29,9807
2116191,11,9848
2117419,29,9801
2117525,11,9742
2118753,29,9800
2118854,11,9779
2120082,29,9798
2120183,11,9832
2121411,29,9805
2121518,11,9790
2122746,29,9802
2122847,11,9840
2124075,29,9794
2124176,11,9727
2125403,29,9799
2125510,11,9946
2126739,29,9795
2126840,11,9797
2128068,29,9809
2128169,11,9838
2129396,29,9808
2129497,11,9925
2130725,29,9746
2130826,11,9840
2132054,29,9810
2132155,11,9816
2133382,29,9797
2133483,11,9822
2134712,29,9802
2134813,11,9848
2136040,29,9808
2136141,11,9828
2137369,29,9809
2137470,11,9869
2138698,29,9809
2138799,11,9834
2140026,29,9823
2140127,11,9888
2141355,29,9803
2141455,11,9840
2142682,29,9837
2142783,11,9712
2144011,29,9818
2144112,11,9822
2145339,29,9792
2145443,11,9840
2146670,29,9817
2146771,11,9852
2147998,29,9723
2148099,11,9866
2149326,29,9823
2149427,11,9808
2150661,29,9806
2150762,11,9849
2151989,29,9800
2152090,11,9822
2153317,29,9798
2153418,11,9848
2154651,29,9812
2154752,11,9516
2155980,29,9811
2156081,11,9860
2157308,29,9756
2157409,11,9760
2158643,29,9804
2158744,11,9836
2159971,29,9803
2160072,11,9818
2161299,29,9810
2161400,11,9825
2162633,29,9820
2162734,11,9838
2163962,29,9804
2164063,11,9819
2165289,29,9816
2165390,11,9801
2166624,29,9797
2166725,11,9789
2167952,29,9799
2168053,11,9842
2169280,29,9802
2169381,11,9922
2170607,29,9785
2170708,11,9828
2171936,29,9813
2172037,11,9918
2173265,29,9806
2173366,11,9862
2174594,29,9812
2174695,11,9841
2175922,29,9806
2176023,11,9832
2177251,29,9810
2177352,11,9829
2178581,29,9802
2178682,11,9822
2179910,29,9812
2180011,11,9843
2181239,29,9816
2181340,11,9791
2182573,29,9807
2182673,11,9848
2183902,29,9804
2184003,11,9839
2185231,29,9811
2185332,11,9843
2186565,29,9807
2186665,11,9856
2187893,29,9806
2187994,11,9838
2189221,29,9805
2189322,11,9832
2190555,29,9807
2190655,11,9828
2191883,29,9829
2191984,11,9831
2193211,29,9811
2193312,11,9815
2194545,29,9863
2194646,11,9831
2195874,29,9826
2195975,11,9836
2197202,29,9809
2197303,11,9842
2198537,29,9805
2198638,11,9829
2199865,29,9831
2199966,11,9665
2201192,29,9814
2201293,11,9838
2202526,29,9813
2202628,11,9846
2203854,29,9803
2203955,11,9840
2205183,29,9808
2205284,11,9844
2206518,29,9808
2206619,11,9666
2207846,29,9826
2207947,11,9835
2209175,29,9818
2209276,11,9830
2210503,29,9796
2210604,11,9839
2211832,29,9806
2211933,11,9715
2213161,29,9811
2213262,11,9792
2214489,29,9802
2214590,11,9826
2215818,29,9805
2215919,11,9898
2217146,29,9810
2217247,11,9832
2218475,29,9806
2218576,11,9822
2219803,29,9808
2219904,11,9837
2221132,29,9807
2221233,11,9834
2222460,29,9996
2222561,11,9884
2223788,29,9811
2223889,11,9856
2225117,29,9852
2225218,11,9828
2226446,29,9807
2226547,11,9819
2227773,29,9714
2227874,11,9826
2229102,29,9810
2229203,11,9833
2230430,29,9804
2230537,11,9827
2231766,29,9775
2231867,11,9830
2233093,29,9812
2233194,11,9852
2234421,29,9814
2234527,11,9818
2235756,29,9788
2235857,11,9846
2237083,29,9811
2237184,11,9847
2238411,29,9762
2238517,11,9917
2239746,29,9803
2239847,11,9834
2241074,29,9729
2241175,11,9823
2242403,29,9809
2242503,11,9820
2243732,29,9808
2243833,11,9801
2245060,29,9801
2245160,11,9735
2246388,29,9791
2246489,11,9818
2247717,29,9814
2247819,11,9906
2249046,29,9813
2249147,11,9834
2250374,29,9799
2250475,11,9819
2251702,29,9806
2251803,11,9836
2253031,29,9797
2253131,11,9826
2254359,29,9814
2254460,11,9825
2255689,29,9803
2255790,11,9818
2257018,29,9802
2257118,11,9855
2258346,29,9808
2258446,11,9813
2259674,29,9821
2259775,11,9829
2261002,29,9809
2261103,11,9825
2262331,29,9806
2262432,11,9816
2263666,29,9824
2263767,11,9832
2264994,29,9809
2265095,11,9855
2266323,29,9870
2266424,11,9832
2267657,29,9812
2267758,11,9846
2268986,29,9831
2269087,11,9826
2270315,29,9801
2270416,11,9824
2271650,29,9806
2271751,11,9846
2272978,29,9796
2273079,11,9859
2274306,29,9811
2274407,11,9593
2275641,29,9844
2275742,11,9832
2276969,29,9789
2277070,11,9846
2278298,29,9802
2278399,11,9806
2279632,29,9786
2279733,11,9833
2280961,29,9820
2281062,11,9812
2282289,29,9783
2282390,11,9823
2283623,29,9804
2283724,11,9736
2284951,29,9801
2285052,11,9831
2286279,29,9807
2286380,11,9823
2287607,29,9807
2287708,11,9782
2288936,29,9803
2289037,11,9835
2290264,29,9804
2290365,11,9938
2291593,29,9806
2291693,11,9814
2292921,29,9694
2293022,11,9811
2294250,29,9805
2294351,11,9826
2295581,29,9810
2295682,11,9817
2296908,29,9810
2297009,11,9826
2298235,29,9775
2298336,11,9788
2299569,29,9802
2299670,11,9804
2300898,29,9800
2300999,11,9846
2302226,29,9800
2302327,11,9828
2303560,29,9808
2303661,11,9840
2304888,29,9784
2304989,11,9743
2306217,29,9796
2306318,11,9820
2307551,29,9796
2307652,11,9840
2308879,29,9800
2308980,11,9840
2310206,29,9812
2310307,11,9835
2311540,29,9801
2311641,11,9840
2312868,29,9850
2312969,11,9837
2314196,29,9821
2314297,11,9844
2315530,29,9858
2315632,11,9817
2316859,29,9803
2316960,11,9838
2318188,29,9791
2318289,11,9896
2319522,29,9809
2319623,11,9832
2320850,29,9802
2320951,11,9841
2322179,29,9830
2322280,11,9747
2323513,29,9745
2323614,11,9960
2324842,29,9810
2324943,11,9823
2326171,29,9768
2326272,11,9835
2327498,29,9810
2327600,11,9823
2328827,29,9800
2328928,11,9830
2330156,29,9811
2330257,11,9846
2331484,29,9803
2331586,11,9816
2332813,29,9812
2332915,11,9838
2334142,29,9802
2334243,11,9819
2335470,29,9819
2335571,11,9828
2336799,29,9778
2336900,11,9907
2338127,29,9827
2338228,11,9817
2339456,29,9818
2339557,11,9899
2340784,29,9803
2340885,11,9511
2342114,29,9818
2342215,11,9839
2343443,29,9812
2343544,11,9860
2344771,29,9747
2344872,11,9819
2346098,29,9814
2346199,11,9850
2347427,29,9812
2347534,11,9816
2348761,29,9773
2348862,11,9848
2350090,29,9806
2350191,11,10067
2351419,29,9868
2351525,11,9904
2352754,29,9808
2352855,11,9827
2354083,29,9847
2354183,11,9845
2355410,29,9801
2355517,11,9850
2356745,29,9813
2356846,11,9786
2358073,29,9808
2358173,11,9814
2359401,29,9802
2359502,11,9852
2360731,29,9811
2360832,11,9830
2362059,29,9804
2362160,11,9824
2363386,29,9809
2363487,11,9828
2364716,29,9806
2364817,11,9822
2366045,29,9808
2366146,11,9830
2367372,29,9792
2367472,11,9849
2368701,29,9805
2368802,11,9827
2370029,29,9805
2370130,11,9718
2371358,29,9804
2371458,11,9823
2372687,29,9667
2372788,11,9830
2374015,29,9807
2374116,11,9840
2375343,29,9815
2375444,11,9842
2376673,29,9807
2376774,11,9830
2378001,29,9821
2378101,11,9833
2379329,29,9765
2379430,11,9825
2380663,29,9841
2380764,11,9903
2381992,29,9807
2382093,11,9831
2383320,29,9838
2383421,11,9850
2384655,29,9815
2384756,11,9824
2385983,29,9808
2386084,11,9831
2387312,29,9761
2387413,11,9819
2388646,29,9800
2388747,11,9897
2389975,29,9816
2390076,11,9834
2391303,29,9814
2391404,11,9837
2392638,29,9817
2392739,11,9842
2393967,29,9807
2394068,11,9882
2395295,29,9806
2395396,11,9821
2396629,29,9837
2396730,11,9813
2397958,29,9809
2398059,11,9804
2399287,29,9788
2399388,11,9855
2400621,29,9814
2400722,11,9840
2401950,29,9852
2402051,11,9838
2403279,29,9800
2403380,11,9839
2404606,29,9807
2404707,11,9826
2405935,29,9799
2406036,11,9852
2407263,29,9769
2407364,11,9822
2408592,29,9815
2408693,11,9839
2409921,29,9806
2410022,11,9835
2411248,29,9797
2411349,11,9541
2412579,29,9810
2412679,11,9834
2413907,29,9805
2414008,11,9821
2415237,29,9803
2415338,11,9798
2416570,29,9800
2416671,11,9819
2417899,29,9802
2418000,11,9833
2419228,29,9804
2419329,11,9840
2420562,29,9745
2420663,11,9827
2421891,29,9819
2421992,11,9810
2423218,29,9814
2423319,11,9842
2424552,29,9808
2424653,11,9897
2425880,29,9803
2425981,11,9839
2427208,29,9856
2427309,11,9824
2428542,29,9806
2428643,11,9825
2429871,29,9806
2429972,11,9812
2431199,29,9791
2431300,11,10014
2432533,29,9808
2432634,11,9868
2433862,29,9777
2433963,11,9837
2435191,29,9810
2435292,11,9830
2436526,29,9801
2436627,11,9829
2437854,29,9805
2437955,11,9828
2439182,29,9831
2439283,11,9844
2440516,29,9619
2440617,11,9848
2441844,29,9806
2441945,11,9857
2443173,29,9810
2443274,11,9830
2444502,29,9810
2444603,11,9819
2445831,29,9796
2445932,11,9797
2447158,29,9803
2447259,11,9832
2448487,29,9808
2448588,11,9882
2449815,29,9816
2449916,11,9828
2451144,29,9825
2451245,11,9658
2452473,29,9814
2452574,11,9849
2453801,29,9820
2453902,11,9854
2455130,29,9829
2455231,11,9853
2456459,29,9809
2456560,11,9824
2457787,29,9816
2457888,11,9818
2459115,29,9802
2459216,11,9832
2460443,29,9795
2460545,11,9842
2461771,29,9803
2461872,11,9830
2463099,29,9808
2463200,11,9786
2464428,29,9831
2464535,11,10123
2465763,29,9809
2465864,11,9768
2467091,29,9824
2467192,11,9832
2468419,29,9817
2468526,11,9834
2469753,29,9813
2469854,11,9860
2471082,29,9770
2471183,11,9829
2472410,29,9808
2472517,11,9820
2473745,29,9812
2473846,11,9830
2475072,29,9808
2475173,11,9822
2476400,29,9805
2476500,11,9863
2477729,29,9811
2477830,11,9832
2479056,29,9834
2479157,11,9830
2480385,29,9812
2480486,11,9826
2481714,29,9807
2481815,11,9978
2483043,29,9795
2483144,11,9564
2484370,29,9798
2484470,11,9783
2485697,29,9803
2485798,11,9842
2487026,29,9782
2487127,11,10042
2488354,29,9810
2488455,11,9844
2489683,29,9809
2489784,11,9860
2491011,29,9817
2491112,11,9845
2492339,29,9850
2492442,11,9838
2493671,29,9806
2493772,11,9824
2494999,29,9806
2495100,11,9759
2496327,29,9800
2496428,11,9838
2497661,29,9808
2497762,11,9822
2498988,29,9808
2499089,11,10018
2500316,29,9815
2500417,11,9828
2501650,29,9784
2501751,11,9779
2502978,29,9793
2503079,11,9840
2504306,29,9782
2504407,11,9849
2505641,29,9806
2505742,11,9821
2506970,29,9826
2507071,11,9854
2508298,29,9807
2508399,11,9996
2509633,29,9796
2509734,11,9819
2510962,29,9856
2511063,11,9840
2512290,29,9810
2512391,11,9814
2513625,29,9800
2513726,11,9838
2514954,29,9805
2515054,11,9841
2516282,29,9807
2516383,11,9817
2517611,29,9808
2517712,11,9849
2518940,29,9812
2519040,11,9830
2520269,29,9809
2520370,11,9854
2521596,29,9811
2521697,11,9814
2522924,29,9814
2523025,11,9836
2524253,29,9801
2524354,11,9853
2525581,29,9800
2525682,11,9825
2526909,29,9806
2527010,11,9846
2528238,29,9808
2528339,11,9886
2529572,29,9800
2529673,11,9787
2530901,29,9788
2531002,11,9789
2532229,29,9800
2532330,11,9833
2533562,29,9810
2533663,11,9836
2534891,29,9812
2534992,11,9837
2536219,29,9805
2536320,11,9831
2537553,29,9806
2537654,11,9811
2538882,29,9813
2538983,11,9822
2540210,29,9798
2540311,11,9822
2541544,29,9804
2541645,11,9834
2542873,29,9815
2542974,11,9831
2544201,29,9802
2544302,11,9816
2545535,29,9806
2545636,11,9646
2546864,29,9809
2546965,11,9830
2548192,29,9761
2548293,11,9816
2549526,29,9810
2549627,11,9859
2550855,29,9850
2550956,11,9819
2552184,29,9805
2552285,11,9833
2553518,29,9808
2553619,11,9818
2554846,29,9806
2554947,11,9822
2556175,29,9800
2556276,11,9764
2557503,29,9808
2557604,11,9834
2558832,29,9811
2558933,11,9833
2560161,29,9803
2560262,11,9972
2561489,29,9802
2561590,11,9786
2562817,29,9812
2562918,11,9827
2564146,29,9803
2564247,11,9786
2565474,29,9810
2565575,11,9835
2566802,29,9802
2566903,11,9777
2568131,29,9799
2568232,11,9828
2569459,29,9808
2569561,11,9843
2570787,29,9806
2570888,11,9832
2572116,29,9801
2572217,11,9846
2573445,29,9806
2573546,11,9735
2574773,29,9811
2574874,11,9847
2576101,29,9804
2576202,11,9832
2577429,29,9811
2577536,11,9675
2578764,29,9804
2578865,11,9810
2580093,29,9812
2580193,11,9850
2581421,29,9809
2581528,11,9853
2582755,29,9808
2582856,11,9831
2584084,29,9813
2584185,11,9832
2585412,29,9784
2585519,11,9886
2586747,29,9810
2586848,11,9825
2588076,29,9804
2588177,11,9844
2589405,29,9810
2589511,11,9830
2590739,29,9802
2590840,11,9760
2592068,29,9820
2592169,11,9834
2593397,29,9812
2593498,11,9827
2594725,29,9802
2594826,11,9819
2596053,29,9810
2596154,11,9832
2597381,29,9800
2597482,11,9866
2598710,29,9809
2598811,11,9850
2600038,29,9815
2600139,11,9862
2601365,29,9836
2601466,11,9822
2602694,29,9815
2602795,11,9809
2604023,29,9809
2604123,11,9834
2605350,29,9804
2605451,11,9727
2606679,29,9800
2606780,11,9825
2608007,29,9820
2608108,11,9812
2609335,29,9811
2609442,11,9843
2610669,29,9811
2610770,11,9846
2611997,29,9804
2612098,11,9829
2613325,29,9813
2613426,11,9832
2614660,29,9804
2614761,11,9828
2615988,29,9799
2616089,11,9871
2617316,29,9810
2617417,11,9852
2618651,29,9810
2618752,11,9822
2619979,29,9792
2620080,11,9768
2621307,29,9766
2621408,11,9813
2622642,29,9802
2622743,11,9823
2623970,29,9811
2624071,11,9811
2625299,29,9808
2625400,11,9856
2626634,29,9798
2626735,11,9821
2627961,29,9812
2628062,11,9840
2629289,29,9807
2629390,11,9840
2630623,29,9807
2630724,11,9819
2631950,29,9804
2632051,11,9839
2633279,29,9775
2633380,11,9841
2634608,29,9787
2634709,11,9807
2635937,29,9813
2636038,11,9852
2637266,29,9816
2637367,11,9835
2638593,29,9791
2638694,11,9813
2639922,29,9801
2640023,11,9810
2641250,29,9806
2641351,11,9805
2642580,29,9800
2642681,11,9855
2643909,29,9802
2644010,11,9759
2645237,29,9808
2645338,11,9809
2646570,29,9807
2646671,11,9845
2647899,29,9805
2648000,11,9816
2649227,29,9826
2649328,11,9706
2650561,29,9779
2650662,11,9871
2651889,29,9855
2651990,11,9852
2653217,29,9815
2653318,11,9821
2654551,29,9800
2654651,11,9839
2655879,29,9803
2655981,11,9826
2657207,29,9808
2657308,11,9819
2658541,29,9800
2658642,11,9834
2659870,29,9813
2659971,11,9841
2661198,29,9800
2661299,11,9788
2662533,29,9814
2662634,11,9837
2663861,29,9816
2663962,11,9843
2665189,29,9810
2665290,11,9866
2666523,29,9809
2666625,11,9864
2667853,29,9803
2667954,11,9834
2669182,29,9806
2669283,11,9789
2670516,29,9811
2670617,11,9804
2671845,29,9764
2671946,11,9832
2673174,29,9803
2673275,11,9817
2674502,29,9842
2674603,11,9830
2675830,29,9809
2675931,11,9857
2677159,29,9804
2677260,11,9820
2678487,29,9801
2678588,11,9847
2679816,29,9806
2679917,11,9830
2681144,29,9848
2681245,11,9804
2682473,29,9810
2682574,11,9842
2683801,29,9807
2683902,11,9855
2685130,29,9802
2685231,11,9834
2686458,29,9839
2686559,11,9781
2687787,29,9821
2687888,11,9833
2689116,29,9806
2689217,11,9829
2690444,29,9820
2690545,11,9807
2691772,29,9813
2691873,11,9947
2693101,29,9796
2693202,11,9888
2694429,29,9800
2694536,11,9841
2695763,29,9808
2695864,11,9725
2697091,29,9758
2697192,11,9896
2698420,29,9804
2698527,11,9836
2699755,29,9810
2699856,11,9847
2701083,29,9835
2701184,11,9836
2702410,29,9862
2702517,11,9884
2703745,29,9812
2703846,11,10038
2705073,29,9825
2705174,11,9854
2706401,29,9803
2706502,11,9869
2707729,29,9744
2707830,11,9838
2709057,29,9785
2709158,11,9834
2710385,29,9805
2710485,11,9823
2711714,29,9804
2711815,11,9726
2713043,29,9805
2713144,11,9870
2714371,29,9809
2714472,11,9815
2715699,29,9806
2715800,11,9814
2717028,29,9807
2717129,11,9826
2718357,29,9812
2718458,11,9831
2719685,29,9803
2719786,11,9833
2721014,29,9807
2721114,11,9817
2722342,29,9806
2722442,11,9778
2723669,29,9808
2723770,11,9877
2724998,29,9815
2725098,11,9830
2726326,29,9767
2726427,11,9764
2727660,29,9798
2727761,11,9819
2728989,29,9815
2729090,11,9842
2730318,29,9805
2730419,11,9836
2731652,29,9811
2731753,11,9833
2732981,29,9808
2733082,11,9837
2734310,29,9815
2734411,11,9828
2735645,29,9803
2735746,11,9823
2736974,29,9809
2737075,11,9786
2738303,29,9804
2738404,11,9810
2739638,29,9792
2739739,11,9808
2740967,29,9850
2741067,11,9898
2742295,29,9810
2742396,11,9823
2743630,29,9801
2743731,11,9835
2744959,29,9748
2745060,11,9844
2746287,29,9813
2746388,11,9792
2747620,29,9804
2747721,11,9832
2748949,29,9820
2749050,11,9786
2750278,29,9812
2750379,11,9846
2751605,29,9760
2751706,11,9774
2752933,29,9805
2753034,11,9811
2754262,29,9808
2754363,11,9836
2755591,29,9800
2755692,11,9792
2756919,29,9810
2757020,11,9818
2758248,29,9834
2758349,11,9832
2759580,29,9814
2759681,11,9838
2760909,29,9841
2761010,11,9969
2762237,29,9788
2762338,11,9804
2763571,29,9804
2763672,11,9813
2764900,29,9806
2765001,11,9860
2766228,29,9810
2766329,11,9815
2767562,29,9806
2767663,11,9836
2768891,29,9814
2768992,11,9816
2770219,29,9829
2770320,11,9834
2771553,29,9793
2771654,11,9836
2772880,29,9812
2772981,11,9844
2774208,29,9808
2774309,11,9834
2775543,29,9808
2775644,11,9806
2776871,29,9806
2776972,11,9850
2778199,29,9794
2778300,11,9858
2779533,29,9808
2779634,11,9821
2780861,29,9801
2780962,11,9810
2782189,29,9805
2782290,11,9830
2783524,29,9811
2783625,11,9824
2784852,29,9807
2784953,11,9835
2786181,29,9798
2786281,11,9792
2787514,29,9792
2787616,11,9826
2788843,29,9835
2788944,11,9841
2790172,29,9818
2790273,11,9821
2791500,29,9809
2791601,11,9823
2792829,29,9805
2792930,11,9819
2794158,29,9823
2794259,11,9836
2795486,29,9803
2795587,11,9852
2796814,29,9782
2796915,11,9864
2798143,29,9812
2798244,11,9868
2799472,29,9814
2799573,11,9838
2800801,29,9811
2800902,11,9839
2802129,29,9804
2802230,11,9818
2803458,29,9804
2803559,11,9812
2804786,29,9812
2804887,11,9836
2806114,29,9812
2806215,11,9846
2807443,29,9807
2807544,11,9842
2808772,29,9808
2808873,11,9841
2810100,29,9807
2810201,11,9837
2811429,29,9794
2811536,11,10042
2812763,29,9802
2812864,11,9783
2814092,29,9641
2814193,11,9819
2815420,29,9797
2815527,11,9829
2816755,29,9800
2816856,11,9820
2818083,29,9783
2818184,11,9815
2819412,29,9790
2819518,11,9841
2820747,29,9867
2820848,11,9779
2822075,29,9819
2822176,11,9823
2823404,29,9800
2823511,11,9828
2824739,29,9812
2824840,11,9807
2826065,29,9801
2826166,11,9830
2827393,29,9801
2827494,11,9657
2828721,29,9794
2828822,11,9846
2830050,29,9804
2830151,11,9838
2831377,29,9826
2831478,11,9738
2832705,29,9832
2832806,11,9898
2834034,29,9814
2834135,11,9827
2835361,29,9813
2835462,11,9798
2836689,29,9812
2836790,11,9846
2838018,29,9805
2838119,11,9823
2839346,29,9824
2839447,11,9827
2840675,29,9803
2840776,11,9819
2842003,29,9812
2842104,11,9836
2843331,29,9807
2843432,11,9832
2844666,29,9814
2844767,11,9821
2845995,29,9808
2846096,11,9839
2847323,29,9753
2847424,11,9826
2848658,29,9812
2848759,11,9829
2849986,29,9800
2850087,11,9825
2851314,29,9823
2851415,11,9829
2852648,29,9800
2852749,11,9884
2853977,29,9798
2854078,11,9883
2855305,29,9827
2855406,11,9810
2856639,29,9814
2856740,11,9813
2857968,29,9803
2858069,11,9824
2859296,29,9827
2859397,11,9821
2860631,29,9811
2860732,11,9807
2861960,29,9849
2862061,11,9816
2863289,29,9802
2863390,11,9802
2864623,29,9818
2864724,11,9833
2865952,29,9816
2866053,11,9815
2867280,29,9765
2867381,11,9826
2868609,29,9807
2868710,11,9991
2869938,29,9804
2870039,11,9806
2871267,29,9804
2871368,11,9828
2872594,29,9815
2872695,11,9743
2873923,29,9810
2874024,11,9828
2875252,29,9806
2875353,11,9952
2876581,29,9806
2876682,11,9831
2877909,29,9805
2878010,11,9780
2879238,29,9830
2879339,11,9982
2880572,29,9809
2880673,11,9845
2881901,29,9804
2882002,11,9839
2883228,29,9791
2883329,11,9825
2884562,29,9826
2884663,11,9829
2885891,29,9811
2885992,11,9820
2887219,29,9754
2887320,11,9762
2888552,29,9882
2888653,11,9820
2889881,29,9788
2889982,11,9888
2891209,29,9765
2891310,11,9856
2892543,29,9794
2892644,11,9890
2893872,29,9812
2893973,11,9825
2895200,29,9807
2895301,11,9842
2896540,29,9806
2896641,11,9751
2897869,29,9788
2897970,11,9812
2899198,29,9801
2899299,11,9838
2900539,29,9809
2900640,11,9838
2901867,29,9804
2901968,11,9828
2903195,29,9800
2903296,11,9825
2904535,29,9809
2904636,11,9818
2905864,29,9797
2905965,11,9821
2907194,29,9821
2907295,11,9841
2908535,29,9804
2908636,11,9788
2909865,29,9806
2909966,11,9800
2911195,29,9806
2911296,11,9890
2912536,29,9799
2912637,11,9850
2913865,29,9892
2913966,11,9837
2915195,29,9812
2915296,11,9837
2916534,29,9710
2916635,11,9811
2917863,29,9856
2917964,11,9884
2919193,29,9798
2919294,11,9917
2920533,29,9800
2920634,11,9798
2921862,29,9746
2921963,11,9830
2923192,29,9775
2923293,11,9827
2924533,29,9813
2924634,11,9842
2925862,29,9800
2925963,11,9832
2927192,29,9801
2927293,11,9826
2928532,29,9798
2928633,11,9795
2929861,29,9832
2929962,11,9722
2931190,29,9811
