UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
2092891,29,7548
2092992,11,7416
2094219,29,7548
2094320,11,7400
2095554,29,7549
2095654,11,7085
2096882,29,7548
2096983,11,7400
2098211,29,7543
2098312,11,7407
2099546,29,7554
2099647,11,7408
2100874,29,7531
2100975,11,7410
2102202,29,7550
2102303,11,7406
2103537,29,7542
2103638,11,7404
2104865,29,7571
2104966,11,7419
2106193,29,7547
2106294,11,7556
2107528,29,7542
2107629,11,7438
2108856,29,7550
2108957,11,7375
2110185,29,7556
2110286,11,7401
2111520,29,7543
2111621,11,7398
2112848,29,7550
2112949,11,7412
2114177,29,7536
2114278,11,7405
2115510,29,7541
2115611,11,7070
2116838,29,7562
2116939,11,7577
2118167,29,7547
2118268,11,7415
2119495,29,7546
2119597,11,7740
2120824,29,7574
2120925,11,7422
2122152,29,7572
2122253,11,7404
2123480,29,7545
2123581,11,7418
2124809,29,7549
2124910,11,7386
2126138,29,7561
2126239,11,7404
2127465,29,7550
2127567,11,7403
2128794,29,7547
2128895,11,7401
2130123,29,7542
2130224,11,7433
2131451,29,7527
2131552,11,7399
2132780,29,7548
2132881,11,7393
2134108,29,7548
2134209,11,7394
2135442,29,7484
2135543,11,7409
2136770,29,7571
2136871,11,7426
2138099,29,7562
2138200,11,7385
2139426,29,7544
2139533,11,7409
2140762,29,7534
2140863,11,7420
2142090,29,7554
2142191,11,7436
2143417,29,7551
2143524,11,7346
2144752,29,7613
2144853,11,7524
2146080,29,7542
2146181,11,7383
2147408,29,7560
2147514,11,7408
2148743,29,7510
2148844,11,7408
2150071,29,7617
2150171,11,7398
2151398,29,7571
2151499,11,7412
2152727,29,7553
2152828,11,7406
2154056,29,7544
2154157,11,7419
2155384,29,7546
2155485,11,7403
2156714,29,7538
2156815,11,7400
2158043,29,7557
2158143,11,7391
2159370,29,7537
2159470,11,7410
2160698,29,7545
2160799,11,7425
2162027,29,7549
2162127,11,7416
2163355,29,7543
2163456,11,7405
2164683,29,7558
2164784,11,7446
2166011,29,7546
2166112,11,7415
2167338,29,7545
2167443,11,7410
2168671,29,7552
2168772,11,7285
2170000,29,7546
2170101,11,7445
2171327,29,7540
2171428,11,7402
2172662,29,7543
2172763,11,7414
2173991,29,7546
2174092,11,7388
2175320,29,7511
2175421,11,7410
2176654,29,7543
2176755,11,7422
2177981,29,7550
2178082,11,7413
2179309,29,7506
2179410,11,7416
2180644,29,7548
2180745,11,7410
2181973,29,7558
2182074,11,7405
2183301,29,7546
2183402,11,7399
2184636,29,7542
2184737,11,7419
2185964,29,7558
2186065,11,7412
2187293,29,7561
2187394,11,7408
2188628,29,7552
2188729,11,7419
2189956,29,7543
2190056,11,7333
2191284,29,7533
2191385,11,7405
2192617,29,7548
2192718,11,7416
2193945,29,7545
2194046,11,7424
2195272,29,7540
2195373,11,7399
2196600,29,7562
2196701,11,7401
2197928,29,7552
2198029,11,7384
2199256,29,7559
2199357,11,7360
2200584,29,7488
2200685,11,7486
2201911,29,7543
2202012,11,7401
2203239,29,7536
2203340,11,7393
2204573,29,7454
2204674,11,7413
2205900,29,7565
2206001,11,7398
2207228,29,7551
2207329,11,7390
2208563,29,7555
2208663,11,7398
2209891,29,7548
2209993,11,7402
2211220,29,7549
2211321,11,7381
2212554,29,7530
2212655,11,7409
2213882,29,7540
2213983,11,7415
2215210,29,7541
2215311,11,7415
2216544,29,7536
2216645,11,7408
2217872,29,7566
2217973,11,7187
2219201,29,7557
2219302,11,7386
2220535,29,7512
2220637,11,7387
2221865,29,7538
2221966,11,7398
2223193,29,7535
2223294,11,7408
2224527,29,7543
2224628,11,7650
2225855,29,7546
2225956,11,7378
2227183,29,7548
2227284,11,7405
2228517,29,7554
2228619,11,7405
2229845,29,7548
2229946,11,7435
2231173,29,7546
2231274,11,7380
2232502,29,7596
2232603,11,7404
2233830,29,7545
2233931,11,7410
2235158,29,7546
2235259,11,7414
2236486,29,7534
2236587,11,7410
2237814,29,7549
2237915,11,7395
2239142,29,7500
2239243,11,7486
2240469,29,7563
2240571,11,7434
2241797,29,7540
2241898,11,7384
2243125,29,7552
2243226,11,7350
2244453,29,7546
2244554,11,7396
2245781,29,7537
2245882,11,7396
2247110,29,7544
2247211,11,7410
2248443,29,7584
2248544,11,7395
2249771,29,7542
2249872,11,7470
2251100,29,7511
2251201,11,7424
2252428,29,7545
2252535,11,7418
2253763,29,7541
2253864,11,7414
2255091,29,7564
2255192,11,7300
2256419,29,7537
2256526,11,7419
2257754,29,7518
2257855,11,7400
2259082,29,7543
2259182,11,7404
2260410,29,7543
2260516,11,7392
2261744,29,7556
2261845,11,7437
2263072,29,7532
2263173,11,7412
2264400,29,7539
2264501,11,7431
2265729,29,7560
2265830,11,7410
2267057,29,7534
2267158,11,7396
2268385,29,7546
2268486,11,7394
2269714,29,7578
2269816,11,7405
2271044,29,7546
2271145,11,7398
2272371,29,7556
2272472,11,7454
2273700,29,7540
2273801,11,7392
2275029,29,7530
2275130,11,7386
2276357,29,7549
2276457,11,7401
2277685,29,7572
2277786,11,7406
2279014,29,7541
2279115,11,7384
2280343,29,7546
2280444,11,7448
2281671,29,7544
2281772,11,7426
2283000,29,7548
2283101,11,7398
2284329,29,7548
2284430,11,7399
2285664,29,7555
2285765,11,7436
2286993,29,7547
2287094,11,7352
2288322,29,7552
2288423,11,7417
2289656,29,7546
2289757,11,7383
2290985,29,7527
2291086,11,7426
2292313,29,7550
2292414,11,7414
2293649,29,7547
2293750,11,7408
2294978,29,7529
2295078,11,7495
2296305,29,7543
2296406,11,7410
2297639,29,7544
2297740,11,7404
2298969,29,7543
2299070,11,7398
2300296,29,7544
2300397,11,7415
2301631,29,7558
2301732,11,7407
2302959,29,7538
2303060,11,7394
2304287,29,7552
2304388,11,7400
2305620,29,7552
2305721,11,7423
2306948,29,7540
2307049,11,7411
2308276,29,7556
2308377,11,7326
2309603,29,7544
2309704,11,7414
2310930,29,7555
2311031,11,7416
2312258,29,7572
2312359,11,7419
2313586,29,7545
2313687,11,7398
2314915,29,7540
2315016,11,7395
2316244,29,7541
2316345,11,7398
2317577,29,7538
2317678,11,7457
2318905,29,7579
2319006,11,7398
2320234,29,7537
2320335,11,7416
2321569,29,7549
2321670,11,7411
2322896,29,7558
2322997,11,7397
2324224,29,7547
2324325,11,7387
2325558,29,7554
2325659,11,7352
2326886,29,7554
2326987,11,7417
2328214,29,7561
2328315,11,7378
2329548,29,7532
2329649,11,7410
2330875,29,7530
2330976,11,7385
2332204,29,7533
2332305,11,7362
2333539,29,7549
2333640,11,7398
2334867,29,7551
2334968,11,7412
2336196,29,7537
2336297,11,7400
2337531,29,7542
2337632,11,7411
2338859,29,7537
2338960,11,7422
2340188,29,7552
2340289,11,7406
2341521,29,7541
2341622,11,7408
2342849,29,7546
2342950,11,7416
2344179,29,7499
2344280,11,7636
2345513,29,7540
2345614,11,7387
2346841,29,7563
2346942,11,7358
2348169,29,7497
2348270,11,7408
2349497,29,7550
2349599,11,7423
2350826,29,7562
2350927,11,7409
2352154,29,7543
2352255,11,7405
2353481,29,7534
2353583,11,7607
2354810,29,7555
2354911,11,7418
2356139,29,7549
2356240,11,7393
2357468,29,7554
2357569,11,7386
2358797,29,7557
2358898,11,7387
2360126,29,7623
2360227,11,7368
2361454,29,7552
2361555,11,7426
2362783,29,7551
2362884,11,7404
2364111,29,7526
2364212,11,7429
2365443,29,7514
2365545,11,7484
2366772,29,7542
2366873,11,7414
2368100,29,7528
2368201,11,7418
2369428,29,7542
2369535,11,7410
2370763,29,7533
2370864,11,7394
2372091,29,7534
2372192,11,7411
2373420,29,7538
2373527,11,7432
2374755,29,7535
2374856,11,7412
2376084,29,7573
2376184,11,7412
2377410,29,7578
2377517,11,7386
2378744,29,7536
2378845,11,7404
2380073,29,7544
2380174,11,7380
2381401,29,7554
2381502,11,7424
2382729,29,7518
2382830,11,7398
2384058,29,7546
2384159,11,7402
2385386,29,7552
2385486,11,7362
2386714,29,7542
2386815,11,7412
2388042,29,7490
2388143,11,7436
2389370,29,7540
2389471,11,7410
2390699,29,7552
2390800,11,7408
2392028,29,7549
2392129,11,7406
2393356,29,7583
2393457,11,7418
2394685,29,7548
2394786,11,7436
2396014,29,7551
2396115,11,7468
2397341,29,7554
2397443,11,7390
2398670,29,7542
2398771,11,7458
2399998,29,7538
2400099,11,7406
2401325,29,7550
2401426,11,7504
2402660,29,7554
2402761,11,7470
2403989,29,7538
2404090,11,7428
2405318,29,7495
2405419,11,7395
2406653,29,7547
2406754,11,7414
2407982,29,7561
2408083,11,7334
2409310,29,7491
2409411,11,7319
2410645,29,7526
2410746,11,7417
2411974,29,7541
2412075,11,7413
2413302,29,7546
2413403,11,7410
2414637,29,7560
2414738,11,7421
2415965,29,7577
2416066,11,7369
2417292,29,7542
2417393,11,7407
2418627,29,7555
2418728,11,7411
2419955,29,7549
2420056,11,7435
2421284,29,7544
2421385,11,7388
2422617,29,7553
2422718,11,7384
2423944,29,7624
2424045,11,7391
2425271,29,7536
2425372,11,7386
2426599,29,7544
2426700,11,7423
2427928,29,7534
2428029,11,7431
2429256,29,7533
2429357,11,7402
2430583,29,7559
2430684,11,7414
2431912,29,7548
2432013,11,7401
2433240,29,7527
2433341,11,7464
2434574,29,7550
2434675,11,7415
2435902,29,7552
2436003,11,7415
2437231,29,7529
2437332,11,7538
2438565,29,7542
2438666,11,7405
2439893,29,7563
2439994,11,7404
2441222,29,7542
2441323,11,7398
2442557,29,7559
2442657,11,7381
2443884,29,7548
2443985,11,7414
2445213,29,7629
2445314,11,7324
2446547,29,7548
2446648,11,7369
2447875,29,7542
2447976,11,7396
2449203,29,7542
2449304,11,7396
2450538,29,7545
2450640,11,7420
2451867,29,7555
2451968,11,7678
2453196,29,7622
2453297,11,7438
2454530,29,7505
2454631,11,7401
2455858,29,7537
2455959,11,7415
2457187,29,7540
2457288,11,7366
2458521,29,7551
2458622,11,7391
2459849,29,7537
2459950,11,7387
2461177,29,7519
2461278,11,7417
2462512,29,7552
2462613,11,7398
2463840,29,7538
2463941,11,7410
2465169,29,7539
2465270,11,7407
2466498,29,7554
2466599,11,7406
2467827,29,7530
2467928,11,7379
2469155,29,7555
2469256,11,7386
2470482,29,7510
2470583,11,7352
2471811,29,7537
2471912,11,7396
2473140,29,7536
2473241,11,7438
2474469,29,7534
2474570,11,7394
2475798,29,7540
2475899,11,7373
2477126,29,7555
2477227,11,7366
2478453,29,7541
2478554,11,7427
2479782,29,7545
2479883,11,7403
2481110,29,7538
2481211,11,7406
2482443,29,7545
2482544,11,7420
2483771,29,7538
2483872,11,7412
2485099,29,7549
2485200,11,7410
2486427,29,7554
2486533,11,7451
2487762,29,7547
2487863,11,7416
2489090,29,7545
2489191,11,7456
2490417,29,7549
2490524,11,7372
2491752,29,7543
2491853,11,7400
2493080,29,7552
2493180,11,7399
2494408,29,7546
2494515,11,7411
2495743,29,7550
2495844,11,7470
2497071,29,7554
2497172,11,7398
2498399,29,7546
2498499,11,7417
2499728,29,7544
2499829,11,7410
2501057,29,7537
2501158,11,7429
2502385,29,7539
2502485,11,7394
2503714,29,7534
2503815,11,7389
2505043,29,7456
2505143,11,7418
2506371,29,7542
2506472,11,7410
2507700,29,7532
2507801,11,7416
2509027,29,7548
2509128,11,7413
2510355,29,7532
2510456,11,7384
2511684,29,7548
2511785,11,7396
2513012,29,7558
2513113,11,7453
2514339,29,7547
2514442,11,7414
2515670,29,7530
2515771,11,7400
2516998,29,7574
2517099,11,7486
2518326,29,7543
2518426,11,7417
2519660,29,7534
2519761,11,7408
2520988,29,7560
2521089,11,7475
2522316,29,7556
2522417,11,7395
2523651,29,7560
2523752,11,7398
2524979,29,7545
2525079,11,7404
2526306,29,7542
2526407,11,7430
2527640,29,7550
2527741,11,7308
2528968,29,7545
2529069,11,7406
2530295,29,7484
2530396,11,7396
2531629,29,7635
2531730,11,7398
2532957,29,7545
2533058,11,7414
2534285,29,7558
2534386,11,7410
2535620,29,7562
2535721,11,7401
2536948,29,7541
2537049,11,7410
2538275,29,7524
2538376,11,7436
2539603,29,7533
2539704,11,7405
2540932,29,7552
2541033,11,7416
2542260,29,7553
2542361,11,7354
2543588,29,7540
2543689,11,7405
2544915,29,7615
2545016,11,7395
2546242,29,7547
2546343,11,7415
2547577,29,7554
2547678,11,7401
2548905,29,7540
2549006,11,7412
2550233,29,7541
2550334,11,7426
2551567,29,7549
2551668,11,7452
2552895,29,7546
2552996,11,7384
2554223,29,7550
2554324,11,7406
2555558,29,7545
2555658,11,7395
2556886,29,7524
2556987,11,7418
2558215,29,7543
2558316,11,7414
2559549,29,7540
2559650,11,7409
2560876,29,7565
2560977,11,7406
2562205,29,7546
2562306,11,7400
2563539,29,7555
2563640,11,7419
2564867,29,7526
2564968,11,7492
2566196,29,7543
2566297,11,7403
2567530,29,7568
2567632,11,7380
2568859,29,7539
2568960,11,7409
2570187,29,7549
2570288,11,7406
2571522,29,7549
2571623,11,7439
2572850,29,7531
2572951,11,7380
2574179,29,7547
2574280,11,7401
2575514,29,7541
2575615,11,7413
2576841,29,7547
2576942,11,7383
2578171,29,7531
2578272,11,7376
2579499,29,7532
2579600,11,7403
2580827,29,7551
2580928,11,7404
2582156,29,7546
2582257,11,7390
2583485,29,7555
2583586,11,7424
2584814,29,7556
2584915,11,7412
2586142,29,7543
2586243,11,7459
2587471,29,7550
2587572,11,7386
2588799,29,7542
2588900,11,7383
2590128,29,7544
2590229,11,7389
2591455,29,7550
2591556,11,7359
2592784,29,7560
2592885,11,7380
2594112,29,7537
2594213,11,7402
2595443,29,7558
2595544,11,7403
2596771,29,7540
2596873,11,7412
2598100,29,7541
2598201,11,7294
2599428,29,7550
2599535,11,7479
2600762,29,7563
2600863,11,7423
2602090,29,7553
2602191,11,7681
2603419,29,7539
2603525,11,7397
2604754,29,7530
2604855,11,7386
2606082,29,7523
2606183,11,7401
2607410,29,7544
2607517,11,7408
2608746,29,7560
2608847,11,7460
2610074,29,7521
2610175,11,7403
2611402,29,7548
2611502,11,7432
2612730,29,7555
2612831,11,7385
2614058,29,7548
2614159,11,7408
2615385,29,7575
2615486,11,7398
2616715,29,7527
2616816,11,7420
2618044,29,7548
2618145,11,7395
2619372,29,7595
2619473,11,7434
2620701,29,7538
2620802,11,7363
2622030,29,7585
2622131,11,7390
2623358,29,7528
2623459,11,7404
2624687,29,7542
2624788,11,7407
2626015,29,7570
2626116,11,7489
2627342,29,7620
2627443,11,7378
2628671,29,7543
2628772,11,7409
2629999,29,7348
2630100,11,7492
2631327,29,7537
2631428,11,7430
2632662,29,7542
2632763,11,7444
2633990,29,7574
2634091,11,7394
2635318,29,7525
2635419,11,7428
2636653,29,7462
2636754,11,7447
2637981,29,7562
2638082,11,7392
2639308,29,7554
2639409,11,7394
2640644,29,7544
2640745,11,7362
2641971,29,7545
2642072,11,7426
2643299,29,7525
2643399,11,7409
2644634,29,7638
2644735,11,7311
2645962,29,7544
2646063,11,7412
2647289,29,7545
2647390,11,7391
2648624,29,7545
2648725,11,7420
2649952,29,7572
2650053,11,7370
2651280,29,7564
2651381,11,7417
2652607,29,7534
2652708,11,7283
2653935,29,7544
2654036,11,7407
2655263,29,7596
2655364,11,7168
2656591,29,7538
2656692,11,7408
2657919,29,7559
2658020,11,7425
2659247,29,7549
2659348,11,7423
2660581,29,7539
2660682,11,7414
2661909,29,7546
2662010,11,7444
2663237,29,7550
2663338,11,7418
2664571,29,7543
2664672,11,7385
2665899,29,7548
2666000,11,7406
2667228,29,7525
2667329,11,7410
2668562,29,7541
2668663,11,7390
2669891,29,7534
2669992,11,7432
2671219,29,7546
2671320,11,7391
2672554,29,7527
2672655,11,7515
2673882,29,7554
2673983,11,7414
2675210,29,7545
2675311,11,7390
2676545,29,7546
2676646,11,7401
2677873,29,7558
2677974,11,7444
2679201,29,7545
2679302,11,7408
2680536,29,7547
2680637,11,7405
2681864,29,7544
2681965,11,7400
2683192,29,7570
2683293,11,7399
2684527,29,7532
2684628,11,7426
2685855,29,7572
2685956,11,7384
2687183,29,7546
2687284,11,7392
2688518,29,7548
2688619,11,7392
2689846,29,7529
2689947,11,7398
2691174,29,7534
2691275,11,7401
2692503,29,7526
2692604,11,7423
2693832,29,7542
2693933,11,7425
2695161,29,7533
2695262,11,7386
2696490,29,7545
2696591,11,7397
2697818,29,7578
2697919,11,7400
2699146,29,7547
2699247,11,7429
2700474,29,7544
2700575,11,7413
2701801,29,7550
2701902,11,7399
2703130,29,7546
2703231,11,7407
2704457,29,7542
2704558,11,7388
2705787,29,7549
2705888,11,7401
2707115,29,7548
2707216,11,7412
2708443,29,7548
2708544,11,7414
2709772,29,7539
2709873,11,7397
2711101,29,7506
2711201,11,7400
2712429,29,7554
2712536,11,7552
2713763,29,7556
2713864,11,7414
2715091,29,7534
2715192,11,7412
2716419,29,7542
2716526,11,7486
2717753,29,7557
2717854,11,7388
2719082,29,7556
2719183,11,7379
2720410,29,7530
2720517,11,7409
2721744,29,7544
2721845,11,7409
2723073,29,7531
2723173,11,7396
2724401,29,7533
2724501,11,7411
2725729,29,7567
2725830,11,7400
2727057,29,7502
2727158,11,7421
2728386,29,7539
2728486,11,7481
2729714,29,7541
2729815,11,7435
2731042,29,7533
2731143,11,7408
2732370,29,7549
2732471,11,7403
2733699,29,7585
2733800,11,7355
2735027,29,7540
2735128,11,7432
2736354,29,7553
2736455,11,7431
2737683,29,7542
2737784,11,7420
2739010,29,7536
2739111,11,7404
2740339,29,7538
2740442,11,7407
2741670,29,7530
2741771,11,7397
2742998,29,7580
2743099,11,7428
2744325,29,7526
2744426,11,7406
2745660,29,7537
2745761,11,7398
2746988,29,7542
2747089,11,7414
2748315,29,7529
2748416,11,7352
2749649,29,7454
2749750,11,7398
2750978,29,7543
2751079,11,7383
2752306,29,7548
2752407,11,7408
2753641,29,7537
2753742,11,7388
2754968,29,7532
2755069,11,7494
2756296,29,7596
2756397,11,7396
2757631,29,7541
2757732,11,7406
2758959,29,7537
2759060,11,7480
2760286,29,7529
2760387,11,7538
2761621,29,7548
2761722,11,7413
2762949,29,7578
2763050,11,7432
2764276,29,7538
2764377,11,7410
2765604,29,7503
2765705,11,7321
2766932,29,7548
2767033,11,7396
2768260,29,7546
2768361,11,7410
2769588,29,7586
2769689,11,7398
2770915,29,7536
2771016,11,7409
2772243,29,7538
2772344,11,7426
2773578,29,7537
2773679,11,7399
2774905,29,7538
2775006,11,7362
2776233,29,7516
2776334,11,7402
2777568,29,7534
2777669,11,7424
2778895,29,7562
2778996,11,7402
2780224,29,7547
2780325,11,7390
2781558,29,7541
2781659,11,7416
2782886,29,7539
2782987,11,7473
2784215,29,7552
2784316,11,7441
2785549,29,7540
2785650,11,7454
2786878,29,7541
2786979,11,7386
2788206,29,7536
2788307,11,7391
2789541,29,7516
2789642,11,7394
2790869,29,7537
2790970,11,7404
2792198,29,7516
2792299,11,7381
2793532,29,7518
2793634,11,7402
2794861,29,7564
2794962,11,7401
2796189,29,7538
2796290,11,7326
2797524,29,7538
2797625,11,7406
2798852,29,7557
2798953,11,7404
2800180,29,7535
2800281,11,7395
2801515,29,7546
2801616,11,7390
2802843,29,7546
2802944,11,7384
2804173,29,7536
2804274,11,7430
2805501,29,7549
2805602,11,7397
2806830,29,7576
2806931,11,7401
2808158,29,7491
2808259,11,7406
2809487,29,7500
2809589,11,7280
2810816,29,7544
2810917,11,7364
2812144,29,7541
2812245,11,7407
2813471,29,7546
2813572,11,7422
2814801,29,7534
2814902,11,7412
2816128,29,7540
2816229,11,7418
2817456,29,7534
2817557,11,7407
2818784,29,7577
2818885,11,7414
2820112,29,7534
2820213,11,7406
2821443,29,7527
2821544,11,7426
2822772,29,7539
2822873,11,7418
2824100,29,7645
2824201,11,7402
2825429,29,7557
2825536,11,7422
2826764,29,7563
2826865,11,7400
2828092,29,7543
2828193,11,7408
2829419,29,7544
2829526,11,7312
2830755,29,7581
2830856,11,7238
2832083,29,7546
2832184,11,7415
2833411,29,7541
2833518,11,7413
2834745,29,7544
2834846,11,7407
2836073,29,7516
2836174,11,7421
2837401,29,7540
2837502,11,7300
2838731,29,7581
2838832,11,7402
2840059,29,7530
2840160,11,7563
2841387,29,7540
2841488,11,7402
2842715,29,7568
2842816,11,7406
2844043,29,7549
2844144,11,7404
2845371,29,7536
2845472,11,7442
2846700,29,7522
2846801,11,7408
2848029,29,7553
2848129,11,7402
2849356,29,7548
2849457,11,7439
2850685,29,7543
2850786,11,7339
2852013,29,7535
2852114,11,7394
2853341,29,7546
2853442,11,7414
2854671,29,7533
2854772,11,7404
2855999,29,7578
2856099,11,7400
2857326,29,7544
2857427,11,7429
2858661,29,7540
2858762,11,7432
2859990,29,7507
2860091,11,7418
2861318,29,7553
2861419,11,7408
2862653,29,7528
2862754,11,7390
2863982,29,7528
2864082,11,7353
2865309,29,7552
2865410,11,7424
2866644,29,7538
2866745,11,7402
2867973,29,7560
2868074,11,7375
2869300,29,7535
2869401,11,7444
2870636,29,7541
2870737,11,7380
2871964,29,7534
2872065,11,7410
2873293,29,7522
2873394,11,7375
2874628,29,7548
2874729,11,7414
2875956,29,7542
2876057,11,7475
2877285,29,7548
2877386,11,7402
2878618,29,7536
2878719,11,7418
2879946,29,7546
2880047,11,7403
2881275,29,7542
2881376,11,7478
2882603,29,7530
2882704,11,7396
2883930,29,7542
2884031,11,7395
2885258,29,7544
2885359,11,7392
2886585,29,7564
2886686,11,7414
2887912,29,7543
2888013,11,7407
2889240,29,7525
2889341,11,7404
2890575,29,7555
2890675,11,7427
2891902,29,7547
2892003,11,7408
2893230,29,7547
2893331,11,7463
2894565,29,7546
2894666,11,7394
2895894,29,7543
2895995,11,7403
2897222,29,7545
2897323,11,7409
2898562,29,7548
2898662,11,7424
2899891,29,7570
2899992,11,7447
2901219,29,7544
2901321,11,7414
2902559,29,7545
2902660,11,7421
2903889,29,7531
2903990,11,7427
2905218,29,7538
2905319,11,7408
2906557,29,7553
2906658,11,7408
2907887,29,7536
2907988,11,7398
2909215,29,7551
2909316,11,7454
2910555,29,7541
2910656,11,7415
2911884,29,7555
2911985,11,7551
2913213,29,7548
2913314,11,7393
2914552,29,7502
2914653,11,7333
2915880,29,7544
2915981,11,7403
2917208,29,7523
2917309,11,7408
2918548,29,7540
2918649,11,7392
2919876,29,7583
2919977,11,7415
2921205,29,7534
2921306,11,7429
2922545,29,7530
2922646,11,7405
2923873,29,7542
2923974,11,7417
2925202,29,7542
2925303,11,7407
2926541,29,7520
2926643,11,7407
2927870,29,7538
2927971,11,7397
