UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
33908764,11,12746
33910078,29,12788
33910179,11,12755
33911493,29,12915
33911594,11,12816
33912909,29,12746
33913010,11,12781
33914324,29,12724
33914425,11,12790
33915745,29,12788
33915846,11,12773
33917160,29,12811
33917261,11,12782
33918580,29,12770
33918681,11,12767
33919995,29,12769
33920096,11,12794
33921411,29,12776
33921517,11,12790
33922832,29,12801
33922933,11,12787
33924248,29,12770
33924349,11,12767
33925662,29,12741
33925763,11,12796
33927078,29,12754
33927179,11,12783
33928492,29,12774
33928593,11,12790
33929908,29,12793
33930009,11,12781
33931323,29,12783
33931424,11,12771
33932743,29,12807
33932844,11,12785
33934159,29,12761
33934260,11,12762
33935580,29,12772
33935681,11,12796
33936995,29,12784
33937096,11,12788
33938411,29,12720
33938518,11,12779
33939833,29,12779
33939934,11,12788
33941248,29,12775
33941349,11,12783
33942663,29,12771
33942764,11,12785
33944079,29,12770
33944180,11,12780
33945493,29,12768
33945595,11,12774
33946909,29,12766
33947010,11,12788
33948324,29,12768
33948425,11,12734
33949746,29,12775
33949847,11,12778
33951161,29,12767
33951262,11,12788
33952579,29,12757
33952680,11,12794
33953994,29,12776
33954095,11,12784
33955408,29,12812
33955515,11,12785
33956830,29,12772
33956931,11,12776
33958244,29,12721
33958345,11,12792
33959659,29,12782
33959760,11,12780
33961074,29,12777
33961175,11,12787
33962489,29,12770
33962590,11,12797
33963904,29,12774
33964005,11,12775
33965319,29,12775
33965420,11,12782
33966740,29,12754
33966841,11,12782
33968155,29,12739
33968256,11,12780
33969575,29,12770
33969676,11,12800
33970990,29,12783
33971091,11,12798
33972406,29,12786
33972513,11,12803
33973827,29,12764
33973928,11,12805
33975241,29,12811
33975342,11,12754
33976657,29,12771
33976758,11,12771
33978072,29,12771
33978173,11,12791
33979487,29,12757
33979588,11,12784
33980903,29,12789
33981004,11,12777
33982317,29,12767
33982418,11,12792
33983738,29,12773
33983839,11,12781
33985153,29,12783
33985254,11,12790
33986574,29,12766
33986674,11,12788
33987988,29,12778
33988089,11,12798
33989404,29,12764
33989510,11,12795
33990824,29,12776
33990925,11,12651
33992239,29,12772
33992340,11,12791
33993655,29,12774
33993756,11,12794
33995070,29,12777
33995170,11,12788
33996484,29,12750
33996585,11,12784
33997900,29,12720
33998001,11,12792
33999315,29,12768
33999416,11,12786
34000736,29,12766
34000837,11,12866
34002151,29,12636
34002252,11,12785
34003573,29,12763
34003673,11,12776
34004988,29,12829
34005089,11,12791
34006402,29,12776
34006502,11,12799
34007817,29,12780
34007918,11,12781
34009232,29,12827
34009333,11,12788
34010648,29,12764
34010749,11,12781
34012063,29,12768
34012164,11,12792
34013477,29,12768
34013579,11,12777
34014893,29,12782
34014994,11,12760
34016309,29,12899
34016410,11,12812
34017730,29,12768
34017831,11,12805
34019145,29,12783
34019246,11,12746
34020566,29,12785
34020667,11,12795
34021981,29,12775
34022082,11,12794
34023397,29,12798
34023497,11,12789
34024812,29,12774
34024913,11,12800
34026227,29,12792
34026328,11,12803
34027643,29,12774
34027744,11,12800
34029058,29,12787
34029159,11,12780
34030472,29,12790
34030574,11,12786
34031888,29,12780
34031988,11,12792
34033303,29,12758
34033404,11,12785
34034724,29,12780
34034825,11,12617
34036138,29,12789
34036239,11,12836
34037559,29,12744
34037660,11,12855
34038974,29,12808
34039075,11,12798
34040389,29,12766
34040490,11,12792
34041804,29,12776
34041905,11,12786
34043220,29,12770
34043321,11,12783
34044635,29,12784
34044736,11,12767
34046050,29,12762
34046151,11,12797
34047465,29,12768
34047566,11,12779
34048881,29,12768
34048982,11,12790
34050296,29,12767
34050397,11,12768
34051717,29,12775
34051818,11,12794
34053133,29,12778
34053234,11,12758
34054554,29,12762
34054654,11,12789
34055968,29,12777
34056069,11,12790
34057382,29,12784
34057483,11,12780
34058798,29,12761
34058899,11,12770
34060213,29,12785
34060314,11,12778
34061629,29,12783
34061730,11,12801
34063043,29,12774
34063144,11,12802
34064457,29,12778
34064559,11,12797
34065873,29,12773
34065974,11,12784
34067288,29,12777
34067389,11,12790
34068708,29,12771
34068809,11,12785
34070123,29,12777
34070224,11,12791
34071544,29,12779
34071645,11,12693
34072959,29,12769
34073060,11,12774
34074374,29,12780
34074475,11,12806
34075790,29,12792
34075891,11,12800
34077205,29,12793
34077306,11,12776
34078621,29,12782
34078722,11,12787
34080035,29,12761
34080136,11,12758
34081450,29,12807
34081551,11,12788
34082866,29,12759
34082967,11,12799
34084280,29,12759
34084381,11,12792
34085696,29,12770
34085797,11,12774
34087110,29,12770
34087211,11,12786
34088530,29,12756
34088631,11,12771
34089945,29,12851
34090046,11,12784
34091360,29,12758
34091460,11,12786
34092775,29,12782
34092876,11,12794
34094190,29,12772
34094291,11,12801
34095605,29,12780
34095706,11,12782
34097020,29,12779
34097121,11,12776
34098440,29,12776
34098542,11,12759
34099856,29,12790
34099957,11,12776
34101270,29,12770
34101371,11,12803
34102686,29,12773
34102787,11,12774
34104100,29,12749
34104201,11,12784
34105520,29,12753
34105621,11,12769
34106934,29,12772
34107035,11,12806
34108350,29,12778
34108450,11,12821
34109765,29,12768
34109866,11,12785
34111181,29,12781
34111282,11,12768
34112596,29,12772
34112697,11,12794
34114011,29,12788
34114112,11,12786
34115426,29,12776
34115533,11,12838
34116847,29,12772
34116948,11,12794
34118262,29,12776
34118363,11,12788
34119677,29,12785
34119778,11,12796
34121093,29,12743
34121194,11,12545
34122513,29,12770
34122615,11,12800
34123929,29,12794
34124030,11,12798
34125345,29,12779
34125445,11,12790
34126760,29,12748
34126861,11,12784
34128176,29,12776
34128277,11,12782
34129591,29,12766
34129692,11,12783
34131006,29,12778
34131107,11,12771
34132422,29,12786
34132529,11,12777
34133844,29,12773
34133945,11,12803
34135259,29,12729
34135360,11,12840
34136673,29,12781
34136774,11,12780
34138089,29,12742
34138190,11,12771
34139502,29,12780
34139604,11,12785
34140918,29,12773
34141019,11,12778
34142334,29,12788
34142440,11,12799
34143755,29,12782
34143856,11,12795
34145170,29,12774
34145271,11,12784
34146585,29,12782
34146686,11,12791
34148000,29,12798
34148101,11,12772
34149416,29,12780
34149523,11,12801
34150838,29,12760
34150939,11,12805
34152254,29,12751
34152355,11,12794
34153670,29,12777
34153771,11,12769
34155085,29,12774
34155186,11,12786
34156499,29,12754
34156601,11,12816
34157915,29,12775
34158016,11,12795
34159331,29,12770
34159432,11,12873
34160751,29,12756
34160852,11,12787
34162166,29,12902
34162267,11,12820
34163581,29,12774
34163682,11,12783
34164996,29,12760
34165097,11,12758
34166410,29,12766
34166517,11,12767
34167832,29,12786
34167933,11,12786
34169248,29,12780
34169349,11,12794
34170662,29,12772
34170763,11,12790
34172077,29,12764
34172178,11,12796
34173492,29,12763
34173593,11,12796
34174907,29,12761
34175008,11,12791
34176322,29,12766
34176423,11,12784
34177743,29,12770
34177844,11,12776
34179158,29,12779
34179259,11,12787
34180578,29,12695
34180679,11,12788
34181993,29,12783
34182094,11,12766
34183409,29,12776
34183515,11,12806
34184830,29,12763
34184931,11,12806
34186245,29,12795
34186346,11,12800
34187659,29,12797
34187760,11,12792
34189075,29,12778
34189175,11,12775
34190489,29,12826
34190591,11,12784
34191905,29,12768
34192006,11,12771
34193321,29,12775
34193422,11,12775
34194742,29,12770
34194843,11,12801
34196158,29,12772
34196259,11,12788
34197579,29,12795
34197680,11,12781
34198994,29,12788
34199095,11,12782
34200408,29,12771
34200515,11,12783
34201830,29,12744
34201931,11,12758
34203245,29,12778
34203346,11,12788
34204659,29,12771
34204760,11,12769
34206074,29,12774
34206175,11,12793
34207489,29,12784
34207591,11,12768
34208905,29,12770
34209006,11,12794
34210320,29,12763
34210421,11,12788
34211741,29,12774
34211842,11,12804
34213156,29,12811
34213257,11,12790
34214577,29,12780
34214678,11,12736
34215993,29,12774
34216094,11,12790
34217407,29,12776
34217514,11,12787
34218829,29,12912
34218930,11,12785
34220243,29,12776
34220344,11,12799
34221659,29,12771
34221760,11,12786
34223074,29,12762
34223175,11,12784
34224489,29,12779
34224590,11,12777
34225904,29,12795
34226005,11,12787
34227320,29,12784
34227421,11,13157
34228741,29,12777
34228842,11,12780
34230156,29,12766
34230257,11,12786
34231577,29,12785
34231677,11,12780
34232992,29,12769
34233093,11,12978
34234406,29,12771
34234513,11,12803
34235827,29,12778
34235928,11,12794
34237243,29,12770
34237344,11,12734
34238659,29,12783
34238760,11,12790
34240074,29,12762
34240175,11,12812
34241489,29,12757
34241590,11,12797
34242905,29,12769
34243006,11,12778
34244320,29,12773
34244421,11,12776
34245740,29,12778
34245841,11,12812
34247156,29,12779
34247257,11,12783
34248576,29,12786
34248677,11,12785
34249991,29,12746
34250092,11,12804
34251406,29,12805
34251512,11,12805
34252827,29,12766
34252928,11,12792
34254242,29,12760
34254343,11,12795
34255658,29,12752
34255759,11,12787
34257073,29,12772
34257174,11,12781
34258488,29,12812
34258589,11,12748
34259904,29,12775
34260005,11,12751
34261319,29,12765
34261420,11,12807
34262740,29,12776
34262841,11,12802
34264155,29,12802
34264256,11,12765
34265575,29,12732
34265676,11,12792
34266990,29,12763
34267091,11,12792
34268406,29,12760
34268512,11,12778
34269826,29,12801
34269927,11,12806
34271241,29,12763
34271342,11,12797
34272656,29,12778
34272757,11,12787
34274071,29,12771
34274172,11,12802
34275486,29,12771
34275587,11,12792
34276901,29,12748
34277002,11,12795
34278316,29,12773
34278417,11,12780
34279737,29,12787
34279838,11,12788
34281152,29,12786
34281253,11,12766
34282572,29,12784
34282673,11,12783
34283987,29,12776
34284088,11,12806
34285402,29,12773
34285503,11,12957
34286818,29,12777
34286919,11,12804
34288233,29,12770
34288334,11,12804
34289649,29,12773
34289750,11,12802
34291063,29,12758
34291164,11,12798
34292478,29,12776
34292579,11,12785
34293893,29,12798
34293994,11,12845
34295308,29,12752
34295409,11,12797
34296729,29,12776
34296830,11,12818
34298144,29,12761
34298245,11,12753
34299564,29,12794
34299665,11,12794
34300979,29,12833
34301080,11,12793
34302394,29,12774
34302495,11,12786
34303809,29,12793
34303910,11,12798
34305224,29,12771
34305325,11,12776
34306640,29,12662
34306741,11,12758
34308055,29,12778
34308156,11,12812
34309470,29,12779
34309572,11,12798
34310887,29,12762
34310988,11,12806
34312303,29,12780
34312404,11,12796
34313724,29,12826
34313825,11,12785
34315138,29,12778
34315239,11,12785
34316560,29,12765
34316660,11,12801
34317975,29,12778
34318076,11,12798
34319390,29,12783
34319491,11,12791
34320806,29,12782
34320907,11,12802
34322220,29,12790
34322321,11,12789
34323636,29,12776
34323737,11,12781
34325052,29,12775
34325153,11,12780
34326467,29,12780
34326568,11,12754
34327881,29,12797
34327982,11,12783
34329296,29,12785
34329397,11,12811
34330717,29,12783
34330818,11,12806
34332131,29,12752
34332232,11,12831
34333552,29,12792
34333653,11,12903
34334967,29,12764
34335068,11,12802
34336382,29,12773
34336483,11,12772
34337798,29,12770
34337899,11,12836
34339213,29,12946
34339314,11,12765
34340629,29,12774
34340730,11,12791
34342045,29,12855
34342145,11,12789
34343460,29,12785
34343561,11,12784
34344876,29,12765
34344977,11,12801
34346292,29,12776
34346393,11,12786
34347713,29,12771
34347814,11,12776
34349127,29,12794
34349228,11,12779
34350548,29,12784
34350649,11,12784
34351963,29,12822
34352064,11,12808
34353379,29,12751
34353480,11,12799
34354794,29,12779
34354895,11,12786
34356210,29,12779
34356311,11,12763
34357625,29,12786
34357726,11,12794
34359040,29,12786
34359141,11,12807
34360455,29,12786
34360556,11,12793
34361871,29,12808
34361972,11,12762
34363287,29,12785
34363388,11,12779
34364708,29,12771
34364809,11,12788
34366123,29,12848
34366224,11,12791
34367545,29,12732
34367646,11,12787
34368960,29,12769
34369062,11,12793
34370376,29,12793
34370476,11,12785
34371791,29,12760
34371892,11,12794
34373206,29,12772
34373307,11,12796
34374621,29,12774
34374722,11,12796
34376035,29,12780
34376136,11,12802
34377450,29,12775
34377551,11,12790
34378865,29,12759
34378966,11,12814
34380281,29,12772
34380382,11,12796
34381697,29,12772
34381798,11,12766
34383112,29,12778
34383213,11,12788
34384534,29,12768
34384635,11,12781
34385949,29,12780
34386050,11,12785
34387364,29,12899
34387465,11,12786
34388779,29,12762
34388880,11,12790
34390194,29,12813
34390295,11,12796
34391608,29,12781
34391709,11,12800
34393023,29,12782
34393123,11,12795
34394442,29,12773
34394544,11,12795
34395859,29,12774
34395960,11,12795
34397274,29,12790
34397375,11,12792
34398689,29,12762
34398790,11,12806
34400104,29,12750
34400205,11,12787
34401525,29,12769
34401627,11,12798
34402941,29,12780
34403042,11,12788
34404356,29,12774
34404457,11,12810
34405770,29,12765
34405871,11,12794
34407186,29,12764
34407287,11,12817
34408601,29,12761
34408702,11,12789
34410016,29,12767
34410117,11,12808
34411432,29,12777
34411538,11,12788
34412854,29,12829
34412955,11,12810
34414270,29,12770
34414371,11,12790
34415685,29,12764
34415786,11,12791
34417101,29,12776
34417202,11,12823
34418521,29,12810
34418623,11,12785
34419937,29,12989
34420038,11,12764
34421352,29,12694
34421453,11,12778
34422767,29,12777
34422868,11,12791
34424183,29,12790
34424284,11,12845
34425597,29,12772
34425698,11,12803
34427012,29,12811
34427113,11,12830
34428427,29,12762
34428534,11,12799
34429849,29,12778
34429950,11,12782
34431265,29,13410
34431366,11,12798
34432680,29,12830
34432781,11,12794
34434095,29,12662
34434196,11,12785
34435516,29,12837
34435618,11,12800
34436932,29,12777
34437033,11,12795
34438347,29,12772
34438447,11,12786
34439761,29,12764
34439862,11,12773
34441176,29,12780
34441277,11,12788
34442591,29,12778
34442692,11,12795
34444006,29,12768
34444107,11,12795
34445421,29,12777
34445528,11,12792
34446844,29,12773
34446945,11,12898
34448258,29,12765
34448359,11,12764
34449673,29,12773
34449774,11,12796
34451088,29,12766
34451189,11,12803
34452502,29,12764
34452604,11,12816
34453918,29,12780
34454019,11,12788
34455333,29,12778
34455440,11,12855
34456754,29,12776
34456855,11,12762
34458170,29,12766
34458271,11,12758
34459585,29,12776
34459685,11,12794
34461000,29,12764
34461101,11,12798
34462414,29,12773
34462521,11,12801
34463836,29,12750
34463937,11,12804
34465251,29,12773
34465352,11,12805
34466666,29,12770
34466767,11,12782
34468081,29,12778
34468182,11,12810
34469496,29,12765
34469598,11,12796
34470912,29,12770
34471013,11,12822
34472327,29,12748
34472428,11,12796
34473748,29,12765
34473849,11,12798
34475163,29,12772
34475264,11,12800
34476581,29,12785
34476682,11,12758
34477996,29,12782
34478097,11,12774
34479410,29,12772
34479517,11,12734
34480832,29,12779
34480933,11,12785
34482247,29,12779
34482348,11,12796
34483661,29,12745
34483762,11,12792
34485076,29,12785
34485177,11,12758
34486491,29,12783
34486592,11,12843
34487907,29,12758
34488008,11,12764
34489322,29,12781
34489423,11,12782
34490743,29,12755
34490844,11,12820
34492158,29,12805
34492259,11,12790
34493579,29,12781
34493680,11,12815
34494994,29,12785
34495095,11,12783
34496410,29,12767
34496516,11,12787
34497831,29,12779
34497932,11,12787
34499247,29,12776
34499348,11,12806
34500662,29,12766
34500763,11,12803
34502077,29,12770
34502178,11,12757
34503492,29,12764
34503593,11,12802
34504907,29,12778
34505008,11,12797
34506322,29,12815
34506423,11,12788
34507743,29,12779
34507844,11,12805
34509158,29,12776
34509259,11,12788
34510578,29,12771
34510679,11,12764
34511993,29,12779
34512094,11,12745
34513407,29,12779
34513514,11,12784
34514829,29,12771
34514930,11,12791
34516244,29,12770
34516345,11,12800
34517658,29,12778
34517759,11,12790
34519073,29,12777
34519174,11,12796
34520488,29,12782
34520589,11,12793
34521904,29,12768
34522005,11,12790
34523319,29,12788
34523420,11,12785
34524739,29,12782
34524840,11,12792
34526155,29,12782
34526256,11,12793
34527575,29,12761
34527676,11,12796
34528990,29,12775
34529091,11,12766
34530406,29,12772
34530513,11,12804
34531827,29,12771
34531928,11,12804
34533243,29,12765
34533344,11,12796
34534659,29,12781
34534760,11,12776
34536074,29,12829
34536175,11,12795
34537489,29,12769
34537590,11,12807
34538904,29,13055
34539005,11,12805
34540320,29,12772
34540421,11,12787
34541740,29,12776
34541841,11,12784
34543156,29,12784
34543257,11,12807
34544576,29,12773
34544677,11,12793
34545991,29,12794
34546092,11,12782
34547407,29,12778
34547513,11,12782
34548828,29,12773
34548929,11,12797
34550242,29,12776
34550343,11,12797
34551658,29,12780
34551759,11,12797
34553073,29,12764
34553174,11,12808
34554488,29,12778
34554589,11,12800
34555903,29,12777
34556004,11,12801
34557318,29,12786
34557419,11,12790
34558739,29,12786
34558840,11,12937
34560154,29,12773
34560255,11,12801
34561575,29,12788
34561676,11,12798
34562990,29,12783
34563091,11,12806
34564405,29,12772
34564512,11,12801
34565827,29,12795
34565928,11,12782
34567242,29,12770
34567343,11,12793
34568657,29,12763
34568758,11,12801
34570072,29,12802
34570173,11,12807
34571486,29,12769
34571587,11,12807
34572901,29,12771
34573002,11,12792
34574316,29,12776
34574417,11,12792
34575737,29,12784
34575838,11,12778
34577152,29,12762
34577253,11,12792
34578572,29,12786
34578673,11,12787
34579987,29,12770
34580088,11,12800
34581402,29,12767
34581503,11,12803
34582817,29,12758
34582918,11,12791
34584231,29,12736
34584332,11,12825
34585647,29,12774
34585748,11,12793
34587062,29,12757
34587163,11,12792
34588476,29,12785
34588577,11,12803
34589892,29,12778
34589993,11,12795
34591307,29,12777
34591408,11,12789
34592727,29,12772
34592828,11,12753
34594142,29,12792
34594244,11,12807
34595563,29,12779
34595664,11,12802
34596978,29,12793
34597079,11,12798
34598393,29,12790
34598494,11,12797
34599808,29,12749
34599909,11,12782
34601223,29,12789
34601324,11,12798
34602639,29,12650
34602740,11,12613
34604054,29,12773
34604155,11,12800
34605468,29,12769
34605570,11,12714
34606885,29,12746
34606986,11,12782
34608300,29,12802
34608401,11,12811
34609721,29,12744
34609822,11,12792
34611136,29,12788
34611237,11,12802
