UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
2082634,11,10292
2083861,29,10091
2083962,11,10174
2085189,29,10104
2085290,11,10217
2086524,29,10107
2086625,11,10230
2087852,29,10130
2087953,11,10238
2089180,29,9839
2089281,11,10245
2090514,29,10114
2090615,11,10245
2091842,29,10089
2091943,11,10239
2093170,29,10104
2093271,11,10248
2094498,29,10101
2094599,11,10230
2095827,29,10127
2095928,11,10222
2097155,29,10099
2097256,11,10247
2098483,29,10085
2098584,11,10254
2099811,29,10065
2099912,11,10258
2101140,29,10098
2101241,11,10232
2102468,29,10106
2102569,11,10246
2103796,29,10089
2103897,11,10236
2105124,29,10089
2105225,11,10246
2106452,29,10107
2106553,11,10264
2107781,29,10118
2107882,11,10382
2109109,29,10426
2109210,11,10157
2110443,29,10108
2110544,11,10243
2111772,29,10088
2111873,11,10237
2113101,29,10097
2113202,11,10264
2114429,29,10100
2114536,11,10236
2115763,29,10112
2115864,11,10262
2117092,29,10122
2117193,11,10242
2118421,29,10080
2118528,11,10162
2119755,29,10052
2119856,11,10234
2121084,29,10099
2121184,11,10226
2122412,29,10114
2122519,11,10238
2123747,29,10092
2123848,11,10250
2125075,29,10110
2125176,11,10048
2126403,29,10092
2126510,11,10218
2127738,29,10099
2127839,11,10243
2129066,29,10093
2129167,11,10248
2130395,29,10088
2130496,11,10229
2131724,29,10101
2131825,11,10211
2133052,29,10088
2133153,11,10201
2134381,29,10084
2134481,11,10213
2135709,29,10119
2135810,11,10237
2137037,29,10122
2137138,11,10239
2138364,29,10098
2138465,11,10245
2139693,29,10211
2139794,11,10249
2141021,29,10083
2141122,11,10250
2142349,29,10129
2142450,11,10264
2143678,29,10163
2143779,11,10216
2145006,29,10090
2145107,11,10234
2146334,29,10098
2146441,11,10243
2147670,29,10097
2147771,11,10225
2148998,29,10103
2149099,11,10232
2150325,29,10108
2150426,11,10244
2151659,29,10086
2151760,11,10290
2152987,29,10086
2153088,11,10232
2154315,29,10098
2154416,11,10234
2155649,29,10060
2155750,11,10223
2156978,29,10104
2157078,11,10224
2158306,29,10103
2158407,11,10236
2159640,29,10092
2159741,11,9842
2160968,29,10085
2161069,11,10234
2162296,29,10064
2162397,11,10206
2163629,29,10055
2163730,11,10198
2164958,29,10125
2165059,11,10248
2166286,29,10098
2166387,11,10262
2167621,29,10080
2167722,11,10137
2168949,29,10135
2169050,11,10200
2170277,29,10089
2170378,11,10250
2171606,29,10094
2171707,11,10240
2172935,29,10106
2173036,11,10240
2174264,29,10127
2174365,11,10264
2175592,29,10099
2175693,11,10252
2176920,29,10326
2177021,11,10253
2178248,29,10105
2178349,11,10239
2179579,29,10093
2179680,11,10223
2180908,29,10103
2181009,11,10217
2182236,29,10112
2182337,11,10226
2183569,29,10076
2183670,11,10279
2184898,29,10076
2184999,11,10264
2186225,29,10098
2186326,11,10250
2187559,29,10105
2187660,11,10250
2188887,29,10087
2188988,11,10287
2190216,29,10090
2190317,11,10238
2191549,29,10099
2191650,11,10226
2192878,29,10098
2192979,11,10240
2194206,29,10032
2194307,11,10251
2195540,29,10100
2195641,11,10226
2196869,29,10102
2196970,11,10224
2198197,29,10103
2198298,11,10224
2199531,29,10052
2199632,11,10224
2200860,29,10171
2200961,11,10213
2202187,29,10094
2202288,11,10222
2203521,29,10083
2203622,11,10210
2204850,29,10102
2204951,11,10225
2206178,29,10091
2206279,11,10211
2207512,29,10003
2207613,11,10220
2208840,29,10126
2208941,11,10236
2210169,29,10100
2210270,11,10242
2211496,29,10093
2211597,11,10238
2212824,29,10086
2212925,11,10239
2214153,29,10105
2214254,11,10228
2215481,29,10122
2215582,11,10246
2216809,29,10114
2216910,11,10226
2218138,29,10103
2218239,11,10250
2219466,29,10110
2219567,11,10218
2220793,29,10114
2220894,11,10219
2222121,29,10099
2222222,11,10246
2223450,29,10126
2223551,11,10224
2224777,29,10106
2224878,11,10240
2226105,29,10096
2226206,11,10235
2227438,29,10190
2227540,11,10242
2228768,29,10109
2228869,11,10223
2230096,29,10116
2230197,11,10231
2231424,29,10124
2231531,11,10236
2232758,29,9957
2232859,11,10214
2234086,29,10111
2234187,11,10240
2235414,29,10074
2235521,11,10223
2236749,29,10127
2236850,11,10230
2238077,29,10109
2238178,11,10194
2239406,29,10127
2239512,11,10229
2240741,29,10111
2240842,11,10227
2242070,29,10101
2242171,11,10240
2243397,29,10067
2243498,11,10243
2244727,29,10104
2244828,11,10214
2246055,29,10149
2246156,11,10251
2247383,29,10100
2247484,11,10212
2248712,29,10097
2248813,11,10248
2250041,29,10107
2250142,11,10230
2251368,29,10106
2251468,11,10240
2252697,29,10076
2252798,11,10228
2254026,29,10103
2254126,11,10236
2255354,29,10100
2255454,11,10220
2256683,29,10100
2256784,11,10222
2258011,29,10106
2258112,11,10262
2259339,29,10100
2259443,11,10210
2260670,29,10107
2260771,11,10240
2261999,29,10096
2262100,11,10223
2263327,29,10017
2263428,11,10242
2264662,29,10106
2264763,11,10228
2265990,29,10095
2266091,11,10227
2267318,29,10092
2267419,11,10131
2268653,29,10113
2268754,11,10230
2269981,29,10094
2270082,11,10236
2271309,29,10089
2271410,11,10320
2272643,29,10110
2272744,11,10243
2273972,29,10140
2274073,11,10237
2275300,29,10110
2275401,11,10384
2276634,29,10102
2276735,11,10245
2277963,29,10100
2278064,11,10219
2279291,29,10097
2279392,11,10237
2280624,29,10097
2280725,11,10233
2281953,29,10106
2282053,11,10258
2283280,29,9569
2283381,11,10288
2284609,29,10110
2284710,11,10213
2285937,29,10084
2286038,11,10216
2287265,29,10101
2287366,11,10202
2288593,29,10100
2288694,11,10220
2289921,29,10101
2290022,11,10227
2291249,29,10101
2291350,11,10217
2292581,29,10106
2292682,11,10231
2293909,29,10093
2294010,11,10246
2295238,29,10116
2295339,11,10239
2296572,29,10122
2296673,11,10248
2297901,29,10123
2298002,11,10226
2299229,29,10107
2299330,11,10212
2300563,29,9886
2300663,11,10238
2301891,29,10107
2301992,11,10231
2303220,29,10104
2303321,11,10221
2304553,29,10107
2304654,11,10226
2305882,29,10118
2305983,11,10205
2307210,29,10052
2307311,11,10240
2308544,29,10074
2308645,11,9866
2309873,29,10091
2309974,11,10232
2311202,29,10125
2311303,11,10256
2312536,29,10100
2312638,11,10228
2313865,29,10100
2313966,11,10244
2315193,29,9814
2315294,11,10248
2316528,29,10105
2316629,11,10226
2317856,29,10090
2317957,11,10238
2319185,29,10083
2319286,11,10226
2320519,29,10114
2320620,11,10251
2321848,29,10114
2321949,11,10232
2323176,29,9638
2323277,11,10250
2324510,29,10102
2324611,11,10201
2325838,29,10078
2325939,11,10233
2327167,29,10126
2327268,11,10194
2328495,29,10110
2328596,11,10231
2329823,29,10099
2329924,11,10228
2331151,29,10091
2331252,11,10234
2332480,29,10094
2332581,11,10225
2333808,29,10114
2333909,11,10227
2335137,29,10115
2335238,11,10242
2336465,29,10104
2336566,11,10198
2337794,29,10096
2337895,11,10251
2339122,29,10038
2339223,11,10240
2340451,29,10093
2340552,11,10243
2341779,29,10087
2341880,11,10235
2343108,29,10100
2343209,11,10242
2344442,29,10082
2344543,11,10226
2345771,29,10108
2345872,11,10234
2347100,29,10111
2347201,11,10233
2348428,29,10107
2348535,11,10292
2349762,29,10102
2349863,11,10454
2351091,29,10090
2351192,11,10233
2352419,29,10100
2352526,11,10224
2353753,29,10108
2353854,11,10236
2355081,29,10099
2355182,11,10237
2356409,29,10108
2356516,11,10332
2357744,29,10104
2357845,11,10188
2359072,29,9803
2359173,11,10209
2360401,29,10085
2360502,11,10235
2361730,29,10085
2361831,11,10237
2363059,29,10093
2363160,11,10264
2364386,29,10004
2364487,11,10076
2365715,29,10111
2365816,11,10222
2367043,29,10106
2367144,11,10238
2368371,29,10093
2368472,11,10212
2369700,29,10089
2369801,11,10197
2371028,29,10105
2371128,11,10228
2372355,29,10131
2372456,11,10239
2373684,29,10076
2373785,11,10231
2375012,29,10052
2375113,11,10236
2376340,29,10100
2376443,11,10154
2377671,29,10102
2377772,11,10238
2379000,29,10091
2379101,11,10234
2380328,29,10095
2380429,11,10240
2381662,29,9976
2381763,11,10236
2382990,29,10114
2383091,11,10253
2384318,29,10148
2384419,11,10298
2385653,29,10103
2385754,11,10212
2386981,29,10079
2387082,11,10242
2388309,29,10116
2388410,11,10234
2389644,29,10092
2389745,11,10222
2390972,29,10121
2391073,11,10220
2392300,29,10110
2392401,11,10242
2393635,29,10100
2393736,11,10214
2394963,29,10229
2395064,11,10241
2396292,29,10095
2396393,11,10240
2397626,29,10113
2397727,11,10243
2398954,29,10110
2399055,11,10226
2400283,29,10065
2400384,11,10230
2401617,29,10099
2401718,11,10293
2402946,29,10102
2403046,11,10238
2404274,29,10098
2404375,11,10232
2405602,29,10053
2405703,11,10236
2406930,29,10200
2407031,11,10220
2408259,29,10080
2408360,11,10236
2409587,29,10106
2409688,11,10249
2410916,29,10092
2411017,11,10232
2412244,29,10084
2412345,11,10239
2413579,29,10106
2413679,11,10324
2414907,29,10088
2415008,11,10230
2416236,29,10064
2416337,11,10234
2417569,29,10092
2417670,11,10304
2418897,29,10094
2418998,11,10229
2420226,29,10095
2420327,11,10226
2421560,29,10102
2421660,11,10505
2422887,29,10117
2422988,11,10232
2424216,29,10151
2424317,11,10261
2425550,29,10079
2425651,11,10222
2426878,29,10083
2426979,11,10198
2428206,29,10076
2428307,11,10236
2429540,29,10113
2429641,11,10211
2430869,29,10093
2430970,11,10232
2432198,29,10095
2432299,11,10217
2433531,29,10094
2433633,11,10199
2434860,29,10102
2434961,11,10233
2436189,29,10118
2436290,11,10261
2437524,29,10109
2437625,11,10241
2438853,29,10092
2438954,11,10214
2440182,29,10098
2440283,11,10203
2441516,29,10070
2441617,11,10220
2442845,29,10096
2442946,11,10239
2444174,29,10095
2444275,11,10264
2445503,29,10090
2445604,11,10423
2446831,29,10094
2446932,11,10218
2448160,29,10112
2448261,11,10233
2449488,29,10179
2449589,11,10235
2450817,29,10087
2450918,11,10245
2452146,29,10070
2452247,11,10224
2453474,29,10115
2453575,11,10228
2454802,29,10095
2454903,11,10217
2456131,29,10120
2456232,11,10214
2457459,29,10080
2457560,11,10235
2458788,29,10082
2458889,11,10226
2460117,29,10097
2460218,11,10220
2461445,29,10100
2461546,11,10230
2462772,29,10061
2462873,11,10228
2464101,29,10106
2464202,11,10237
2465430,29,10109
2465537,11,10192
2466765,29,10094
2466866,11,10234
2468093,29,10103
2468194,11,10291
2469422,29,10106
2469528,11,10234
2470756,29,10095
2470857,11,10198
2472085,29,10084
2472186,11,10222
2473413,29,10093
2473520,11,10234
2474747,29,10106
2474848,11,10242
2476076,29,10089
2476177,11,10240
2477405,29,10089
2477512,11,10227
2478740,29,10077
2478841,11,10234
2480068,29,10110
2480169,11,10157
2481397,29,10137
2481498,11,10216
2482726,29,10098
2482827,11,10240
2484055,29,10099
2484156,11,10233
2485383,29,10116
2485484,11,10242
2486712,29,10100
2486813,11,10222
2488040,29,10070
2488141,11,10215
2489368,29,10098
2489469,11,10220
2490697,29,10087
2490798,11,10310
2492025,29,10098
2492126,11,10237
2493352,29,10099
2493453,11,10233
2494681,29,10095
2494782,11,10231
2496009,29,10105
2496110,11,10226
2497337,29,10081
2497443,11,10235
2498670,29,10089
2498771,11,10359
2499998,29,10102
2500099,11,10240
2501326,29,10110
2501427,11,10232
2502659,29,10104
2502760,11,10240
2503987,29,10142
2504088,11,10226
2505316,29,10101
2505417,11,10214
2506650,29,10095
2506751,11,10217
2507978,29,10112
2508079,11,10317
2509306,29,10105
2509407,11,10250
2510641,29,10091
2510742,11,10243
2511970,29,10090
2512071,11,10231
2513298,29,10100
2513399,11,10239
2514632,29,10094
2514733,11,10244
2515961,29,10110
2516062,11,10144
2517290,29,10129
2517391,11,10235
2518624,29,10100
2518725,11,10267
2519953,29,9822
2520053,11,10243
2521281,29,10120
2521382,11,10235
2522609,29,10117
2522710,11,10257
2523938,29,10110
2524039,11,10212
2525267,29,10118
2525368,11,10230
2526595,29,10102
2526696,11,10237
2527924,29,10096
2528025,11,10220
2529252,29,10096
2529353,11,10217
2530581,29,10105
2530682,11,10190
2531909,29,10068
2532010,11,10293
2533238,29,10075
2533339,11,10248
2534571,29,10112
2534672,11,10217
2535899,29,10097
2536000,11,10238
2537228,29,10103
2537329,11,10237
2538562,29,10100
2538663,11,10249
2539890,29,10107
2539991,11,10258
2541218,29,10092
2541319,11,10209
2542551,29,10112
2542652,11,10241
2543879,29,10111
2543980,11,10243
2545207,29,10104
2545308,11,10230
2546541,29,10136
2546642,11,10274
2547870,29,10105
2547971,11,10234
2549199,29,10066
2549300,11,10212
2550533,29,10100
2550635,11,10240
2551862,29,10082
2551963,11,10210
2553192,29,10101
2553293,11,10232
2554526,29,10107
2554627,11,10226
2555854,29,9997
2555955,11,10189
2557183,29,10108
2557284,11,10190
2558517,29,10084
2558618,11,10226
2559846,29,9968
2559947,11,10221
2561175,29,10100
2561276,11,10233
2562503,29,10110
2562604,11,10234
2563831,29,10077
2563933,11,10244
2565160,29,10124
2565261,11,10223
2566488,29,10113
2566589,11,10265
2567817,29,10089
2567918,11,10216
2569145,29,10088
2569246,11,10225
2570473,29,10114
2570574,11,10239
2571802,29,10102
2571903,11,10100
2573130,29,10110
2573231,11,10228
2574458,29,10090
2574559,11,10242
2575786,29,10089
2575887,11,10223
2577115,29,10090
2577216,11,10222
2578442,29,10072
2578544,11,10228
2579771,29,10103
2579872,11,10272
2581100,29,10099
2581201,11,10226
2582429,29,10067
2582535,11,10226
2583762,29,10091
2583863,11,10238
2585090,29,10091
2585191,11,10224
2586419,29,10114
2586525,11,10238
2587753,29,10093
2587854,11,10233
2589081,29,10113
2589182,11,10233
2590409,29,10101
2590516,11,10225
2591744,29,10055
2591845,11,10216
2593072,29,10104
2593173,11,10230
2594400,29,10096
2594501,11,10232
2595729,29,10071
2595830,11,10222
2597058,29,10096
2597159,11,10230
2598386,29,10074
2598486,11,10231
2599714,29,10045
2599815,11,10235
2601043,29,10090
2601143,11,10218
2602371,29,10103
2602472,11,10228
2603701,29,10177
2603802,11,10252
2605029,29,10093
2605130,11,10251
2606356,29,10095
2606457,11,10133
2607685,29,10102
2607786,11,10236
2609014,29,10091
2609114,11,10222
2610341,29,10083
2610443,11,10235
2611671,29,10104
2611772,11,10250
2612999,29,10126
2613100,11,10232
2614327,29,10084
2614428,11,10236
2615661,29,10036
2615762,11,10236
2616989,29,10084
2617090,11,10238
2618317,29,10097
2618418,11,10272
2619651,29,10094
2619752,11,10244
2620980,29,10104
2621081,11,10194
2622307,29,10358
2622408,11,10260
2623642,29,10088
2623743,11,10499
2624971,29,10110
2625072,11,10214
2626299,29,10104
2626400,11,10228
2627633,29,10132
2627734,11,10173
2628962,29,10099
2629063,11,10216
2630290,29,9986
2630391,11,10223
2631624,29,10165
2631725,11,10231
2632953,29,10064
2633054,11,10241
2634282,29,10092
2634383,11,10234
2635610,29,10091
2635711,11,10202
2636939,29,10126
2637040,11,10222
2638268,29,10087
2638369,11,10228
2639597,29,10102
2639698,11,10234
2640925,29,10093
2641026,11,10241
2642253,29,10022
2642354,11,10232
2643582,29,10090
2643683,11,10240
2644910,29,10080
2645011,11,10250
2646239,29,10095
2646340,11,10222
2647573,29,10088
2647674,11,10246
2648902,29,10092
2649003,11,10219
2650231,29,10101
2650332,11,10230
2651565,29,10086
2651666,11,10243
2652893,29,10102
2652994,11,10236
2654222,29,10161
2654323,11,10293
2655556,29,10092
2655657,11,10241
2656885,29,10093
2656986,11,10316
2658213,29,10096
2658314,11,10225
2659546,29,10090
2659647,11,10253
2660875,29,10117
2660976,11,10236
2662203,29,10107
2662304,11,10227
2663537,29,10094
2663638,11,10209
2664867,29,10104
2664968,11,10207
2666196,29,10185
2666297,11,10235
2667530,29,10135
2667631,11,10222
2668859,29,10104
2668960,11,10203
2670188,29,10100
2670289,11,10250
2671522,29,10108
2671623,11,10262
2672851,29,10079
2672952,11,10228
2674179,29,10090
2674280,11,10221
2675513,29,10097
2675614,11,10252
2676842,29,10095
2676943,11,10229
2678170,29,10089
2678271,11,10218
2679498,29,10096
2679599,11,10192
2680826,29,10155
2680927,11,10240
2682155,29,10076
2682256,11,10224
2683483,29,10107
2683584,11,10247
2684811,29,10091
2684912,11,10228
2686139,29,10103
2686240,11,10236
2687467,29,10085
2687568,11,10204
2688795,29,10117
2688896,11,10205
2690123,29,10102
2690224,11,10242
2691451,29,10131
2691552,11,10214
2692779,29,10088
2692880,11,10237
2694107,29,10109
2694208,11,10244
2695441,29,10090
2695542,11,10220
2696770,29,10091
2696871,11,10216
2698098,29,10109
2698199,11,10257
2699426,29,10094
2699533,11,10226
2700761,29,10280
2700862,11,10222
2702089,29,10141
2702190,11,10213
2703416,29,10057
2703523,11,10236
2704751,29,10124
2704852,11,10228
2706079,29,10120
2706180,11,10245
2707407,29,10108
2707513,11,10209
2708742,29,10122
2708843,11,10200
2710070,29,10099
2710171,11,10220
2711398,29,10092
2711498,11,10248
2712727,29,10094
2712828,11,10226
2714056,29,10221
2714157,11,10357
2715384,29,10099
2715484,11,10224
2716713,29,10118
2716814,11,10210
2718042,29,10104
2718143,11,10233
2719369,29,10098
2719470,11,10243
2720697,29,10123
2720798,11,10214
2722026,29,10069
2722127,11,10328
2723354,29,10088
2723455,11,10222
2724684,29,10095
2724785,11,10216
2726013,29,10090
2726113,11,10255
2727340,29,10101
2727443,11,10225
2728672,29,10050
2728773,11,10214
2730000,29,10104
2730101,11,10241
2731329,29,10093
2731430,11,10209
2732663,29,10104
2732764,11,10246
2733992,29,10140
2734093,11,10173
2735320,29,10128
2735421,11,10224
2736654,29,9990
2736755,11,10243
2737983,29,10109
2738084,11,10223
2739311,29,10109
2739412,11,10240
2740646,29,10131
2740747,11,10223
2741974,29,10105
2742075,11,10223
2743303,29,10106
2743404,11,10233
2744637,29,10081
2744738,11,10214
2745966,29,10077
2746066,11,10192
2747294,29,10062
2747395,11,10231
2748628,29,10084
2748729,11,10220
2749957,29,10182
2750058,11,10357
2751285,29,10101
2751386,11,10224
2752618,29,10126
2752719,11,10231
2753947,29,10070
2754048,11,10225
2755275,29,10110
2755376,11,10239
2756604,29,10109
2756705,11,9810
2757933,29,10103
2758034,11,10222
2759261,29,10092
2759362,11,10240
2760590,29,10065
2760691,11,10253
2761919,29,10104
2762020,11,10243
2763247,29,10096
2763348,11,10208
2764582,29,10093
2764683,11,10229
2765910,29,10077
2766011,11,10231
2767238,29,10092
2767339,11,10246
2768572,29,10107
2768673,11,10334
2769900,29,10092
2770001,11,10246
2771229,29,10107
2771330,11,10242
2772562,29,10104
2772663,11,10239
2773890,29,10120
2773991,11,10238
2775218,29,10085
2775319,11,10229
2776552,29,10088
2776653,11,10296
2777881,29,10091
2777982,11,10226
2779210,29,10120
2779311,11,10233
2780544,29,10102
2780645,11,10226
2781873,29,10100
2781974,11,10229
2783202,29,10094
2783303,11,10241
2784536,29,10108
2784638,11,10213
2785865,29,10098
2785966,11,10300
2787193,29,10090
2787294,11,10235
2788527,29,10108
2788628,11,10219
2789856,29,10103
2789957,11,10373
2791185,29,10108
2791286,11,10224
2792519,29,10092
2792620,11,10237
2793848,29,10106
2793949,11,10236
2795177,29,10103
2795278,11,10217
2796511,29,10118
2796612,11,10234
2797840,29,10197
2797941,11,10241
2799169,29,10096
2799270,11,10335
2800497,29,10070
2800598,11,10198
2801826,29,10101
2801927,11,10248
2803154,29,10089
2803255,11,10253
2804482,29,10105
2804584,11,10221
2805811,29,10109
2805912,11,10235
2807139,29,10094
2807240,11,10097
2808467,29,10143
2808568,11,10236
2809795,29,10096
2809896,11,10225
2811124,29,10083
2811225,11,10238
2812452,29,10130
