UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
2094587,11,8878
2095815,29,9014
2095916,11,8883
2097143,29,8993
2097244,11,8858
2098471,29,9004
2098573,11,8802
2099800,29,9012
2099901,11,8872
2101129,29,9008
2101230,11,8870
2102457,29,9016
2102558,11,8870
2103785,29,9011
2103886,11,8799
2105113,29,9020
2105214,11,8890
2106443,29,9022
2106544,11,8890
2107771,29,9011
2107872,11,8889
2109098,29,9011
2109199,11,8888
2110427,29,9014
2110534,11,8893
2111761,29,9011
2111862,11,8882
2113090,29,9010
2113191,11,8874
2114418,29,8945
2114525,11,8832
2115753,29,9011
2115854,11,8861
2117082,29,8986
2117183,11,8878
2118409,29,9004
2118516,11,8903
2119744,29,9020
2119845,11,8864
2121073,29,9001
2121174,11,8878
2122402,29,9014
2122503,11,8869
2123731,29,9048
2123832,11,8882
2125059,29,9015
2125160,11,8900
2126386,29,8972
2126487,11,8856
2127716,29,8991
2127817,11,8887
2129044,29,9006
2129145,11,8864
2130372,29,9006
2130473,11,8876
2131700,29,9007
2131801,11,8855
2133029,29,9025
2133130,11,8906
2134358,29,9007
2134458,11,8883
2135687,29,9007
2135788,11,8850
2137015,29,9027
2137116,11,8877
2138343,29,9014
2138444,11,8875
2139673,29,9015
2139774,11,8881
2141001,29,9015
2141102,11,8907
2142329,29,9014
2142430,11,8894
2143664,29,9016
2143765,11,8950
2144992,29,8993
2145093,11,8894
2146320,29,9011
2146421,11,8872
2147654,29,9031
2147756,11,8896
2148983,29,9011
2149084,11,8883
2150311,29,9014
2150412,11,8874
2151645,29,9007
2151746,11,8768
2152973,29,9020
2153074,11,8863
2154301,29,9008
2154402,11,8964
2155636,29,8960
2155737,11,8867
2156964,29,9010
2157065,11,8883
2158292,29,8987
2158393,11,8959
2159626,29,9030
2159727,11,8867
2160955,29,9007
2161056,11,8893
2162283,29,9015
2162384,11,8864
2163617,29,9026
2163718,11,8886
2164945,29,9006
2165046,11,8874
2166274,29,9013
2166375,11,8896
2167603,29,9005
2167704,11,8896
2168932,29,9014
2169033,11,8886
2170261,29,9022
2170362,11,8890
2171589,29,9008
2171690,11,8874
2172918,29,9017
2173019,11,8882
2174246,29,9020
2174347,11,8880
2175580,29,9012
2175681,11,8907
2176908,29,9000
2177009,11,8901
2178237,29,9023
2178338,11,8842
2179571,29,9006
2179672,11,8746
2180900,29,9019
2181001,11,8865
2182229,29,9012
2182330,11,8856
2183563,29,9018
2183664,11,8872
2184892,29,9026
2184993,11,8906
2186219,29,9028
2186320,11,8890
2187553,29,9014
2187654,11,8907
2188882,29,8957
2188983,11,8903
2190211,29,9018
2190312,11,8873
2191545,29,9044
2191646,11,8832
2192873,29,9008
2192974,11,8895
2194201,29,9009
2194302,11,8868
2195536,29,9014
2195637,11,8844
2196864,29,8997
2196965,11,8832
2198192,29,8938
2198293,11,8878
2199526,29,9017
2199627,11,8850
2200853,29,9021
2200954,11,9069
2202182,29,9015
2202283,11,8865
2203516,29,9015
2203618,11,8871
2204845,29,9022
2204946,11,8875
2206174,29,9004
2206275,11,8888
2207502,29,9011
2207603,11,8882
2208831,29,9023
2208932,11,9040
2210159,29,9023
2210260,11,8875
2211487,29,9005
2211588,11,8877
2212816,29,9042
2212917,11,8874
2214145,29,9033
2214246,11,8848
2215473,29,9013
2215575,11,8875
2216802,29,9010
2216903,11,8902
2218130,29,9007
2218231,11,8894
2219459,29,8985
2219560,11,8939
2220787,29,9016
2220888,11,8869
2222115,29,9002
2222216,11,8900
2223444,29,9012
2223545,11,8870
2224773,29,9024
2224874,11,8888
2226102,29,9014
2226203,11,8898
2227430,29,9005
2227537,11,8873
2228766,29,8998
2228867,11,8860
2230094,29,8995
2230195,11,8858
2231422,29,9003
2231529,11,8846
2232757,29,9019
2232858,11,8956
2234085,29,9021
2234186,11,8868
2235412,29,9026
2235519,11,8888
2236747,29,9014
2236848,11,8889
2238075,29,9004
2238176,11,8859
2239404,29,9017
2239510,11,8889
2240739,29,9030
2240840,11,8882
2242068,29,9015
2242169,11,8874
2243396,29,8976
2243497,11,8868
2244725,29,9058
2244826,11,8863
2246054,29,9015
2246155,11,8880
2247381,29,9004
2247482,11,8885
2248710,29,9062
2248811,11,8897
2250039,29,9014
2250140,11,8854
2251366,29,9004
2251467,11,8920
2252695,29,8986
2252796,11,8923
2254023,29,9011
2254124,11,8891
2255351,29,9027
2255451,11,8923
2256680,29,9020
2256781,11,8900
2258008,29,9025
2258108,11,8867
2259336,29,9025
2259442,11,8881
2260670,29,9018
2260771,11,8780
2261998,29,9014
2262099,11,8930
2263326,29,9025
2263427,11,8860
2264661,29,9010
2264762,11,8876
2265989,29,9019
2266090,11,8879
2267317,29,9016
2267418,11,8895
2268651,29,9020
2268752,11,8876
2269980,29,9010
2270081,11,8911
2271308,29,9014
2271409,11,8868
2272642,29,9017
2272743,11,8863
2273970,29,9014
2274071,11,8899
2275298,29,9020
2275399,11,8882
2276632,29,9082
2276733,11,8806
2277961,29,9018
2278061,11,8857
2279288,29,9017
2279389,11,8866
2280624,29,9003
2280725,11,8886
2281952,29,9002
2282053,11,8865
2283280,29,9002
2283381,11,8865
2284609,29,9009
2284710,11,8876
2285938,29,9003
2286039,11,8881
2287266,29,9008
2287367,11,8895
2288594,29,9021
2288695,11,8897
2289922,29,9022
2290023,11,8878
2291250,29,9016
2291351,11,8884
2292581,29,8964
2292681,11,8830
2293909,29,9028
2294011,11,8860
2295239,29,9014
2295340,11,8865
2296573,29,9008
2296673,11,8902
2297901,29,9019
2298002,11,8901
2299230,29,9007
2299331,11,8901
2300564,29,9020
2300665,11,8856
2301893,29,9045
2301994,11,8882
2303220,29,9030
2303321,11,8867
2304553,29,9016
2304654,11,8885
2305882,29,9023
2305983,11,8887
2307209,29,9026
2307310,11,8878
2308543,29,9022
2308644,11,8787
2309872,29,9024
2309973,11,8862
2311201,29,9017
2311302,11,8862
2312535,29,8936
2312637,11,8863
2313864,29,8999
2313965,11,8872
2315192,29,9016
2315293,11,8871
2316526,29,9014
2316628,11,8907
2317855,29,9012
2317956,11,8885
2319185,29,9015
2319286,11,8873
2320519,29,8997
2320620,11,8881
2321848,29,9016
2321949,11,8865
2323176,29,9017
2323277,11,8917
2324510,29,9013
2324611,11,8906
2325839,29,8998
2325940,11,8828
2327168,29,9004
2327269,11,8885
2328496,29,9026
2328597,11,8709
2329824,29,8977
2329925,11,8871
2331152,29,9010
2331253,11,8766
2332481,29,9004
2332582,11,8882
2333809,29,9020
2333910,11,8876
2335138,29,9013
2335239,11,8869
2336467,29,9014
2336568,11,8893
2337795,29,9014
2337896,11,8907
2339124,29,9020
2339225,11,8895
2340452,29,9016
2340553,11,8928
2341781,29,9014
2341882,11,8898
2343109,29,9009
2343210,11,8864
2344443,29,9010
2344544,11,8896
2345772,29,9017
2345873,11,8886
2347101,29,9013
2347202,11,8801
2348429,29,9022
2348536,11,8874
2349763,29,9014
2349864,11,8902
2351092,29,9009
2351193,11,8885
2352420,29,8953
2352527,11,8899
2353755,29,9010
2353856,11,8868
2355083,29,9014
2355184,11,8874
2356412,29,9012
2356518,11,8905
2357746,29,9028
2357847,11,8984
2359075,29,9017
2359176,11,8938
2360403,29,9042
2360503,11,8864
2361732,29,9003
2361833,11,8919
2363059,29,9005
2363160,11,8925
2364386,29,9014
2364487,11,8782
2365715,29,8988
2365816,11,8894
2367044,29,9006
2367144,11,8890
2368372,29,9010
2368473,11,8887
2369702,29,8947
2369803,11,8898
2371030,29,9026
2371131,11,8876
2372358,29,9018
2372458,11,8890
2373687,29,9012
2373788,11,8880
2375015,29,9037
2375116,11,8900
2376343,29,9034
2376444,11,8901
2377672,29,9006
2377773,11,8848
2379001,29,8965
2379102,11,8890
2380329,29,9010
2380430,11,8873
2381664,29,9029
2381765,11,8901
2382992,29,9008
2383093,11,8875
2384321,29,9003
2384422,11,8955
2385655,29,9030
2385756,11,8862
2386983,29,9041
2387084,11,8892
2388312,29,9011
2388413,11,8874
2389646,29,9012
2389747,11,8883
2390975,29,9010
2391076,11,8874
2392303,29,9000
2392404,11,8872
2393638,29,8984
2393739,11,8889
2394966,29,9018
2395067,11,8899
2396294,29,9012
2396395,11,8868
2397629,29,9002
2397730,11,8873
2398958,29,9000
2399058,11,8870
2400286,29,9008
2400387,11,8871
2401619,29,8995
2401720,11,8867
2402947,29,9014
2403048,11,8882
2404275,29,9010
2404376,11,8840
2405603,29,9013
2405704,11,8873
2406932,29,9011
2407033,11,8887
2408261,29,9004
2408362,11,8882
2409589,29,9002
2409690,11,8914
2410918,29,9003
2411019,11,8907
2412246,29,9003
2412347,11,8937
2413581,29,9006
2413681,11,8874
2414909,29,9001
2415010,11,9006
2416237,29,9010
2416338,11,8868
2417571,29,9000
2417672,11,8881
2418900,29,9008
2419001,11,8919
2420228,29,8978
2420329,11,8875
2421562,29,8962
2421663,11,8775
2422891,29,9037
2422992,11,8883
2424219,29,9029
2424320,11,8882
2425553,29,9016
2425654,11,8912
2426881,29,9001
2426982,11,8894
2428210,29,9003
2428311,11,8891
2429544,29,9004
2429645,11,8940
2430872,29,9006
2430973,11,8881
2432202,29,9018
2432303,11,8885
2433535,29,9008
2433636,11,8873
2434864,29,9016
2434965,11,8802
2436192,29,9002
2436293,11,8878
2437526,29,9051
2437627,11,8860
2438855,29,9020
2438956,11,8876
2440185,29,9018
2440286,11,8882
2441519,29,9017
2441620,11,8911
2442846,29,9022
2442947,11,8899
2444175,29,8991
2444276,11,8872
2445510,29,9012
2445611,11,8898
2446839,29,9010
2446940,11,8875
2448168,29,9013
2448269,11,8991
2449496,29,9013
2449597,11,8880
2450824,29,9001
2450925,11,8895
2452153,29,9023
2452254,11,8878
2453482,29,9006
2453583,11,8870
2454810,29,9017
2454911,11,8881
2456138,29,9016
2456239,11,8932
2457466,29,9020
2457567,11,8883
2458794,29,8982
2458895,11,8850
2460123,29,8998
2460224,11,8885
2461452,29,9026
2461553,11,8878
2462779,29,9018
2462880,11,8880
2464107,29,8973
2464208,11,8875
2465441,29,9008
2465542,11,8875
2466770,29,8973
2466871,11,8870
2468098,29,9013
2468199,11,8875
2469426,29,9018
2469533,11,8873
2470761,29,9018
2470862,11,8869
2472090,29,9015
2472190,11,8875
2473418,29,9017
2473525,11,8899
2474753,29,9021
2474854,11,8871
2476082,29,9018
2476183,11,8869
2477411,29,9004
2477517,11,8904
2478745,29,9005
2478846,11,8873
2480074,29,9008
2480175,11,8868
2481402,29,8982
2481502,11,8874
2482730,29,9038
2482831,11,8868
2484059,29,9006
2484160,11,8884
2485387,29,9039
2485488,11,8874
2486716,29,9020
2486817,11,8866
2488044,29,9022
2488145,11,8876
2489372,29,9008
2489473,11,8893
2490701,29,9021
2490802,11,8879
2492028,29,9010
2492129,11,8901
2493356,29,9006
2493457,11,8869
2494686,29,8983
2494787,11,8888
2496014,29,9004
2496115,11,9154
2497341,29,9020
2497443,11,8875
2498671,29,9009
2498772,11,8902
2499999,29,9010
2500100,11,8880
2501327,29,9016
2501428,11,8911
2502662,29,9076
2502763,11,8835
2503989,29,9022
2504090,11,8889
2505317,29,9018
2505418,11,8879
2506651,29,9001
2506752,11,8893
2507979,29,9040
2508080,11,8888
2509308,29,9009
2509409,11,8877
2510642,29,9026
2510743,11,8936
2511971,29,9027
2512072,11,8857
2513299,29,9183
2513400,11,8856
2514634,29,9008
2514735,11,8899
2515963,29,9012
2516064,11,8882
2517292,29,9006
2517393,11,8858
2518626,29,8997
2518727,11,8853
2519954,29,9028
2520055,11,8916
2521282,29,9019
2521383,11,8695
2522610,29,9014
2522711,11,8885
2523939,29,9036
2524040,11,8889
2525268,29,9012
2525369,11,8815
2526596,29,9024
2526697,11,8865
2527925,29,9014
2528026,11,8888
2529254,29,9012
2529355,11,8862
2530581,29,9045
2530682,11,8853
2531910,29,9004
2532011,11,8871
2533238,29,9020
2533339,11,8594
2534572,29,9018
2534672,11,8910
2535900,29,9018
2536001,11,8874
2537229,29,9019
2537330,11,8890
2538563,29,9007
2538664,11,8948
2539891,29,9013
2539992,11,8886
2541218,29,9019
2541319,11,9062
2542551,29,9012
2542652,11,9124
2543879,29,9020
2543980,11,8872
2545208,29,9012
2545309,11,8878
2546542,29,8996
2546643,11,8873
2547870,29,8988
2547971,11,8866
2549198,29,9004
2549299,11,8894
2550532,29,8947
2550633,11,8884
2551861,29,8972
2551962,11,8874
2553190,29,9017
2553291,11,8890
2554523,29,9018
2554624,11,8896
2555852,29,9016
2555953,11,8878
2557180,29,9018
2557281,11,8866
2558514,29,9050
2558615,11,8881
2559843,29,9002
2559944,11,8792
2561172,29,9032
2561273,11,8862
2562499,29,9002
2562601,11,8878
2563828,29,9014
2563929,11,8872
2565156,29,9016
2565257,11,8940
2566484,29,9013
2566585,11,8854
2567813,29,9007
2567914,11,8880
2569141,29,9008
2569242,11,8872
2570469,29,9008
2570570,11,8903
2571797,29,9015
2571898,11,8874
2573125,29,9014
2573226,11,8867
2574453,29,9018
2574554,11,8883
2575781,29,9006
2575882,11,8898
2577110,29,9016
2577211,11,8878
2578443,29,9002
2578544,11,8873
2579772,29,9005
2579873,11,8864
2581099,29,8952
2581200,11,8833
2582428,29,9010
2582535,11,8864
2583762,29,9024
2583863,11,8869
2585091,29,9025
2585191,11,8868
2586419,29,9006
2586526,11,8887
2587753,29,9101
2587854,11,8892
2589082,29,9014
2589183,11,8886
2590410,29,9018
2590517,11,8876
2591745,29,9008
2591846,11,8856
2593074,29,8926
2593175,11,8869
2594403,29,9020
2594510,11,8871
2595738,29,9116
2595839,11,8822
2597067,29,9013
2597168,11,8881
2598396,29,9009
2598497,11,8872
2599725,29,9014
2599826,11,8876
2601054,29,9079
2601155,11,8806
2602383,29,9020
2602483,11,8870
2603712,29,9006
2603813,11,8892
2605040,29,9019
2605141,11,8878
2606368,29,9022
2606469,11,8831
2607696,29,9024
2607797,11,8888
2609024,29,9015
2609125,11,8900
2610352,29,8994
2610453,11,8816
2611681,29,8982
2611782,11,8893
2613009,29,9003
2613110,11,8875
2614337,29,9010
2614443,11,8885
2615671,29,9023
2615772,11,8869
2617000,29,8986
2617101,11,8868
2618328,29,9023
2618429,11,8885
2619662,29,8996
2619763,11,8888
2620990,29,9020
2621091,11,8886
2622318,29,9085
2622419,11,8845
2623652,29,9002
2623753,11,8899
2624981,29,9000
2625082,11,8882
2626309,29,9007
2626410,11,8878
2627644,29,9009
2627745,11,8875
2628972,29,8990
2629073,11,8880
2630301,29,9011
2630402,11,8885
2631636,29,9019
2631737,11,8879
2632964,29,9013
2633065,11,8871
2634292,29,9028
2634393,11,8877
2635627,29,9012
2635728,11,8885
2636956,29,9011
2637057,11,8878
2638284,29,9020
2638385,11,8878
2639618,29,9014
2639719,11,8876
2640947,29,9007
2641048,11,8889
2642275,29,9006
2642376,11,8663
2643604,29,9034
2643704,11,8821
2644932,29,9014
2645033,11,8866
2646261,29,8977
2646362,11,8885
2647589,29,9030
2647690,11,8905
2648918,29,9017
2649019,11,8876
2650246,29,9013
2650347,11,8880
2651581,29,9019
2651682,11,8875
2652909,29,9016
2653010,11,8871
2654238,29,8993
2654339,11,8887
2655571,29,8998
2655672,11,8839
2656900,29,9016
2657001,11,8849
2658229,29,9016
2658330,11,8722
2659563,29,9013
2659664,11,8882
2660892,29,9031
2660993,11,8858
2662219,29,9000
2662320,11,8821
2663553,29,9010
2663654,11,8880
2664881,29,8997
2664982,11,8893
2666210,29,9058
2666311,11,8874
2667544,29,9022
2667645,11,8910
2668873,29,9008
2668974,11,8869
2670202,29,8976
2670303,11,8885
2671536,29,9020
2671638,11,8885
2672865,29,9005
2672966,11,8873
2674194,29,9014
2674295,11,8837
2675528,29,9030
2675629,11,8792
2676857,29,9016
2676958,11,8874
2678186,29,9007
2678287,11,8885
2679520,29,9000
2679621,11,8886
2680849,29,9020
2680950,11,9205
2682177,29,9017
2682278,11,8881
2683511,29,9005
2683613,11,8884
2684840,29,9007
2684941,11,8878
2686169,29,9020
2686270,11,8885
2687497,29,9017
2687598,11,8885
2688825,29,9026
2688926,11,8878
2690154,29,9008
2690255,11,8904
2691482,29,9021
2691583,11,8873
2692810,29,9014
2692911,11,8874
2694139,29,9006
2694240,11,8844
2695467,29,9004
2695568,11,8843
2696795,29,9016
2696896,11,8885
2698124,29,9022
2698225,11,8885
2699452,29,9021
2699553,11,8833
2700780,29,9018
2700881,11,8856
2702108,29,9011
2702209,11,8942
2703442,29,9010
2703543,11,8897
2704770,29,9015
2704871,11,8850
2706099,29,9022
2706199,11,8881
2707427,29,9007
2707534,11,8923
2708762,29,8987
2708863,11,8864
2710090,29,9011
2710191,11,8857
2711419,29,9010
2711525,11,8864
2712754,29,9014
2712855,11,8883
2714081,29,9002
2714182,11,8913
2715410,29,9020
2715517,11,8882
2716745,29,9007
2716846,11,8870
2718072,29,9022
2718173,11,8730
2719400,29,9014
2719501,11,8858
2720729,29,9029
2720830,11,8884
2722057,29,9028
2722158,11,8886
2723385,29,9002
2723485,11,8879
2724714,29,9036
2724815,11,8867
2726043,29,9009
2726144,11,8855
2727370,29,9005
2727471,11,8895
2728700,29,9014
2728801,11,8868
2730028,29,9027
2730129,11,8889
2731357,29,8999
2731457,11,8870
2732685,29,8999
2732786,11,8804
2734013,29,9002
2734114,11,8882
2735342,29,9017
2735443,11,8880
2736670,29,9012
2736771,11,8884
2737998,29,9014
2738099,11,8871
2739326,29,9005
2739427,11,8885
2740661,29,9010
2740762,11,8886
2741989,29,9013
2742090,11,8873
2743317,29,9018
2743418,11,8886
2744652,29,8996
2744753,11,8883
2745980,29,9023
2746080,11,8881
2747307,29,9013
2747408,11,8885
2748642,29,8968
2748743,11,8857
2749970,29,9017
2750071,11,8854
2751299,29,8998
2751400,11,9016
2752633,29,8951
2752734,11,8894
2753962,29,9018
2754063,11,8930
2755290,29,9075
2755391,11,8881
2756624,29,9015
2756725,11,8885
2757953,29,9008
2758054,11,8856
2759282,29,8954
2759383,11,8853
2760610,29,9008
2760711,11,8874
2761939,29,9024
2762040,11,8869
2763267,29,9016
2763368,11,8876
2764596,29,9027
2764697,11,8882
2765925,29,9020
2766026,11,8887
2767254,29,9017
2767355,11,8872
2768581,29,9012
2768682,11,8926
2769909,29,8999
2770010,11,8877
2771238,29,9020
2771339,11,8887
2772571,29,9029
2772672,11,8901
2773899,29,9019
2774000,11,8914
2775228,29,8940
2775329,11,8886
2776562,29,9004
2776663,11,8874
2777890,29,9004
2777991,11,8891
2779218,29,9017
2779319,11,8878
2780551,29,9016
2780652,11,8897
2781880,29,9026
2781981,11,8928
2783208,29,9016
2783309,11,8870
2784542,29,9030
2784643,11,8890
2785870,29,9018
2785971,11,8897
2787198,29,9021
2787299,11,8899
2788532,29,9028
2788633,11,8874
2789859,29,9025
2789960,11,8888
2791187,29,8995
2791288,11,8844
2792522,29,9017
2792623,11,8879
2793849,29,9014
2793950,11,8925
2795178,29,9003
2795279,11,8870
2796512,29,9014
2796613,11,8873
2797841,29,8990
2797942,11,8870
2799170,29,9031
2799271,11,8817
2800498,29,9024
2800599,11,8904
2801826,29,9015
2801927,11,8910
2803155,29,9052
2803256,11,8852
2804482,29,9013
2804584,11,8893
2805811,29,8992
2805912,11,8891
2807140,29,9022
2807241,11,8869
2808468,29,9036
2808569,11,8888
2809796,29,9009
2809897,11,8899
2811125,29,9019
2811226,11,8880
2812453,29,9007
2812554,11,8881
2813781,29,9014
2813882,11,8852
2815108,29,9021
2815209,11,8891
2816443,29,9022
2816544,11,8887
2817772,29,9017
2817873,11,8876
2819099,29,9018
2819200,11,8900
2820428,29,9022
2820534,11,8912
2821762,29,9024
2821863,11,8895
2823091,29,9024
2823192,11,8884
2824420,29,9006
2824527,11,8876
2825754,29,9016
2825855,11,8863
2827083,29,9011
2827184,11,8796
2828411,29,9015
2828518,11,8174
2829746,29,8999
2829847,11,8876
2831074,29,9033
2831175,11,8886
2832402,29,9052
2832502,11,8878
2833731,29,9020
2833832,11,8886
2835058,29,9005
2835159,11,8986
2836386,29,9016
2836487,11,8881
2837716,29,9019
2837817,11,8897
2839044,29,9030
2839145,11,8893
2840371,29,9010
2840472,11,8885
2841699,29,9005
2841800,11,8895
2843028,29,8947
2843128,11,8760
2844356,29,9024
2844457,11,8866
2845685,29,9002
2845786,11,8881
2847013,29,9029
2847114,11,8926
2848341,29,9007
2848443,11,8856
2849670,29,9009
2849771,11,8915
2850999,29,9013
2851100,11,8875
2852328,29,9003
2852429,11,8890
2853662,29,9020
2853763,11,8909
2854991,29,9039
2855092,11,8898
2856320,29,9021
2856421,11,8852
2857654,29,9015
2857755,11,8901
2858982,29,9010
2859083,11,8905
2860310,29,9034
2860411,11,8874
2861644,29,9006
2861745,11,8880
2862972,29,9008
2863073,11,8899
2864301,29,9020
2864402,11,8867
2865635,29,9158
2865736,11,8873
2866964,29,9004
2867064,11,8877
2868292,29,9018
2868393,11,8882
2869626,29,8989
2869727,11,8884
2870955,29,9021
2871056,11,8889
2872283,29,9011
2872384,11,8895
2873617,29,9021
2873718,11,8814
2874945,29,9016
2875046,11,8871
2876274,29,9022
2876375,11,8872
2877602,29,9011
2877703,11,8871
2878931,29,9178
2879032,11,8900
2880259,29,9028
2880360,11,8782
2881588,29,9020
2881689,11,8877
2882916,29,9018
2883017,11,8882
2884245,29,9013
2884346,11,8850
2885580,29,9005
2885681,11,8867
2886908,29,9014
2887009,11,8903
2888237,29,9063
2888338,11,8900
2889571,29,9014
2889671,11,8850
2890899,29,8992
2891000,11,8865
2892227,29,9017
2892328,11,8878
2893561,29,9065
2893662,11,8883
2894889,29,9011
2894990,11,8864
2896219,29,9010
2896320,11,8866
2897560,29,9017
2897660,11,8854
2898889,29,8986
2898990,11,8880
2900217,29,9036
2900318,11,8889
2901557,29,9014
2901658,11,8872
2902886,29,9023
2902987,11,8890
2904214,29,9013
2904315,11,8901
2905555,29,9005
2905655,11,8866
2906883,29,9015
2906984,11,8874
2908213,29,9015
2908314,11,8866
2909554,29,9025
2909655,11,8862
2910882,29,8998
2910983,11,8897
2912212,29,9010
2912313,11,8872
2913553,29,9014
2913654,11,8898
2914882,29,9014
2914983,11,8888
2916211,29,9016
2916312,11,8774
2917551,29,9011
2917652,11,8848
2918881,29,9030
2918982,11,8888
2920210,29,9015
2920311,11,8898
2921551,29,9017
2921652,11,8884
2922880,29,9020
2922981,11,8874
2924209,29,9027
2924310,11,8896
2925550,29,9066
2925651,11,8766
2926879,29,9005
2926980,11,8878
2928208,29,9012
2928309,11,8880
2929549,29,9003
2929649,11,8898
2930877,29,9015
2930978,11,8894
