UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
2087452,11,5641
2088682,29,5768
2088783,11,5640
2090011,29,5761
2090112,11,5633
2091342,29,5793
2091443,11,5650
2092671,29,5758
2092772,11,5672
2094000,29,5771
2094101,11,5646
2095332,29,5750
2095439,11,5618
2096668,29,5770
2096769,11,5673
2097996,29,5765
2098097,11,5605
2099327,29,5762
2099428,11,5656
2100661,29,5603
2100762,11,5650
2101990,29,5773
2102091,11,5683
2103321,29,5758
2103422,11,5654
2104656,29,5737
2104757,11,5650
2105984,29,5766
2106085,11,5644
2107315,29,5756
2107416,11,5654
2108649,29,5778
2108750,11,5652
2109978,29,5759
2110078,11,5664
2111308,29,5763
2111409,11,5659
2112642,29,5780
2112743,11,5676
2113972,29,5753
2114073,11,5581
2115302,29,5777
2115403,11,5655
2116636,29,5763
2116737,11,5654
2117965,29,5752
2118066,11,5674
2119295,29,5758
2119396,11,5676
2120630,29,5749
2120731,11,5657
2121959,29,5779
2122060,11,5654
2123289,29,5751
2123390,11,5634
2124624,29,5800
2124725,11,5644
2125953,29,5754
2126054,11,5652
2127282,29,5763
2127383,11,5660
2128610,29,5758
2128711,11,5652
2129939,29,5766
2130040,11,5642
2131266,29,5764
2131367,11,5659
2132595,29,5756
2132696,11,5658
2133924,29,5801
2134025,11,5642
2135253,29,5774
2135354,11,5658
2136582,29,5744
2136683,11,5651
2137911,29,5762
2138012,11,5650
2139239,29,5763
2139340,11,5633
2140573,29,5756
2140674,11,5655
2141901,29,5759
2142002,11,5705
2143230,29,5763
2143331,11,5652
2144565,29,5756
2144666,11,5651
2145893,29,5764
2145994,11,5644
2147223,29,5719
2147324,11,5679
2148556,29,5758
2148657,11,5676
2149885,29,5760
2149986,11,5643
2151214,29,5758
2151315,11,5677
2152549,29,5770
2152650,11,5662
2153878,29,5771
2153979,11,5651
2155207,29,5760
2155308,11,5670
2156541,29,5759
2156642,11,5641
2157870,29,5860
2157971,11,5656
2159199,29,5755
2159300,11,5699
2160533,29,5757
2160635,11,5650
2161862,29,5729
2161963,11,5683
2163191,29,5754
2163292,11,5662
2164525,29,5761
2164626,11,5654
2165855,29,5764
2165956,11,5666
2167184,29,5759
2167285,11,5654
2168519,29,5765
2168620,11,5676
2169848,29,5770
2169949,11,5689
2171178,29,5732
2171279,11,5662
2172512,29,5758
2172613,11,5645
2173841,29,5751
2173942,11,5653
2175170,29,5760
2175271,11,5654
2176498,29,5753
2176599,11,5893
2177827,29,5764
2177928,11,5668
2179156,29,5766
2179257,11,5662
2180484,29,5771
2180585,11,5636
2181814,29,5754
2181915,11,5742
2183142,29,5760
2183243,11,5665
2184471,29,5766
2184572,11,5699
2185802,29,5759
2185903,11,5695
2187131,29,5762
2187232,11,5650
2188459,29,5777
2188560,11,5653
2189790,29,5759
2189891,11,5663
2191120,29,5751
2191221,11,5654
2192448,29,5760
2192549,11,5648
2193777,29,5765
2193878,11,5671
2195107,29,5760
2195207,11,5646
2196441,29,5761
2196542,11,5660
2197772,29,5757
2197873,11,5674
2199101,29,5765
2199202,11,5614
2200430,29,5762
2200537,11,5656
2201767,29,5755
2201868,11,5807
2203096,29,5658
2203197,11,5658
2204425,29,5766
2204531,11,5652
2205761,29,5748
2205862,11,5665
2207090,29,5761
2207191,11,5642
2208418,29,5754
2208524,11,5653
2209753,29,5762
2209854,11,5667
2211082,29,5762
2211183,11,5656
2212411,29,5758
2212518,11,5636
2213746,29,5761
2213847,11,5674
2215075,29,5758
2215176,11,5664
2216404,29,5758
2216510,11,5571
2217739,29,5873
2217840,11,5652
2219066,29,5762
2219167,11,5684
2220395,29,5756
2220496,11,5651
2221724,29,5748
2221825,11,5653
2223053,29,5753
2223153,11,5662
2224382,29,5757
2224482,11,5661
2225710,29,5766
2225811,11,5661
2227039,29,5713
2227139,11,5661
2228368,29,5758
2228468,11,5656
2229697,29,5756
2229798,11,5682
2231026,29,5758
2231127,11,5730
2232357,29,5762
2232458,11,5625
2233686,29,5762
2233787,11,5665
2235015,29,5765
2235116,11,5667
2236345,29,5811
2236446,11,5640
2237674,29,5758
2237775,11,5687
2239003,29,5744
2239104,11,5616
2240334,29,5756
2240441,11,5657
2241670,29,5840
2241771,11,5646
2242999,29,5769
2243100,11,5661
2244329,29,5756
2244430,11,5661
2245663,29,5756
2245764,11,5543
2246992,29,5755
2247093,11,5649
2248323,29,5761
2248424,11,5669
2249658,29,5760
2249759,11,5658
2250986,29,5769
2251087,11,5653
2252318,29,5767
2252419,11,5650
2253652,29,5766
2253753,11,5662
2254980,29,5754
2255081,11,5660
2256312,29,5762
2256413,11,5658
2257646,29,5756
2257747,11,5653
2258974,29,5761
2259075,11,5649
2260304,29,5766
2260405,11,5650
2261639,29,5774
2261740,11,5673
2262967,29,5762
2263068,11,5683
2264297,29,5763
2264398,11,5650
2265632,29,5761
2265733,11,5651
2266960,29,5756
2267061,11,5662
2268290,29,5774
2268391,11,5663
2269626,29,5748
2269727,11,5656
2270954,29,5773
2271055,11,5671
2272284,29,5770
2272385,11,5649
2273618,29,5762
2273719,11,5676
2274946,29,5741
2275047,11,5656
2276276,29,5763
2276377,11,5655
2277605,29,5774
2277706,11,5658
2278933,29,5760
2279034,11,5665
2280262,29,5762
2280363,11,5669
2281591,29,5763
2281692,11,5697
2282919,29,5758
2283020,11,5651
2284247,29,5777
2284348,11,5660
2285581,29,5763
2285682,11,5670
2286909,29,5773
2287010,11,5748
2288238,29,5750
2288339,11,5688
2289573,29,5765
2289674,11,5651
2290901,29,5764
2291002,11,5661
2292230,29,5756
2292331,11,5654
2293564,29,5770
2293665,11,5679
2294892,29,5761
2294993,11,5635
2296222,29,5918
2296323,11,5701
2297556,29,5755
2297657,11,5637
2298885,29,5760
2298986,11,5649
2300214,29,5733
2300315,11,6175
2301548,29,5766
2301649,11,5644
2302877,29,5819
2302978,11,5683
2304206,29,5758
2304307,11,5662
2305541,29,5745
2305642,11,5662
2306870,29,5775
2306971,11,5656
2308200,29,5773
2308301,11,5659
2309534,29,5762
2309636,11,5670
2310864,29,5757
2310965,11,5639
2312193,29,5755
2312294,11,5657
2313527,29,5756
2313628,11,5670
2314856,29,5745
2314957,11,5654
2316186,29,5766
2316287,11,5648
2317520,29,5770
2317621,11,5664
2318849,29,5771
2318950,11,5660
2320178,29,5758
2320279,11,5641
2321513,29,5765
2321614,11,5677
2322841,29,5753
2322942,11,5656
2324170,29,5757
2324271,11,5658
2325498,29,5753
2325599,11,5664
2326830,29,5752
2326931,11,5651
2328158,29,5761
2328259,11,5666
2329486,29,5769
2329587,11,5645
2330814,29,5784
2330915,11,5669
2332143,29,5759
2332244,11,5674
2333472,29,5766
2333573,11,5654
2334804,29,5766
2334905,11,5651
2336133,29,5759
2336234,11,5672
2337462,29,5761
2337563,11,5642
2338791,29,5761
2338892,11,5683
2340120,29,5800
2340221,11,5574
2341449,29,5776
2341551,11,5667
2342780,29,5760
2342881,11,5672
2344110,29,5764
2344211,11,5659
2345443,29,5768
2345544,11,5674
2346774,29,5757
2346875,11,5667
2348103,29,5760
2348204,11,5758
2349431,29,5761
2349538,11,5658
2350768,29,5760
2350869,11,5653
2352098,29,5770
2352199,11,5644
2353426,29,5756
2353533,11,5676
2354763,29,5755
2354864,11,5640
2356093,29,5756
2356193,11,5792
2357421,29,5762
2357527,11,5656
2358757,29,5771
2358858,11,5646
2360086,29,5812
2360187,11,5662
2361416,29,5751
2361522,11,5647
2362750,29,5766
2362851,11,5678
2364080,29,5769
2364181,11,5639
2365408,29,5916
2365515,11,5650
2366743,29,5779
2366844,11,5698
2368072,29,5760
2368173,11,5652
2369401,29,5760
2369502,11,5655
2370730,29,5758
2370831,11,5646
2372059,29,5762
2372160,11,5670
2373388,29,5764
2373488,11,5670
2374717,29,5757
2374818,11,5650
2376046,29,5749
2376147,11,5637
2377375,29,5755
2377476,11,5645
2378704,29,5753
2378805,11,5641
2380033,29,5760
2380134,11,5650
2381362,29,5772
2381463,11,5674
2382692,29,5854
2382793,11,5734
2384020,29,5761
2384121,11,5653
2385351,29,5760
2385451,11,5745
2386681,29,5757
2386782,11,5651
2388009,29,5738
2388110,11,5655
2389340,29,5760
2389443,11,5658
2390672,29,5757
2390773,11,5660
2392001,29,5751
2392102,11,5668
2393333,29,5733
2393440,11,5661
2394668,29,5782
2394769,11,5643
2395997,29,5794
2396098,11,5659
2397327,29,5751
2397428,11,5640
2398661,29,5759
2398762,11,5651
2399990,29,5761
2400090,11,5661
2401321,29,5769
2401422,11,5648
2402655,29,5758
2402756,11,5664
2403984,29,5752
2404085,11,5564
2405315,29,5776
2405416,11,5677
2406650,29,5784
2406751,11,5643
2407978,29,5763
2408079,11,5644
2409309,29,5761
2409410,11,5658
2410644,29,5792
2410745,11,5658
2411972,29,5764
2412073,11,5543
2413302,29,5763
2413403,11,5658
2414637,29,5757
2414738,11,5674
2415966,29,5762
2416066,11,5660
2417296,29,5756
2417397,11,5639
2418632,29,5756
2418733,11,5654
2419960,29,5758
2420061,11,5742
2421290,29,5780
2421391,11,5663
2422624,29,5730
2422725,11,5560
2423953,29,5762
2424054,11,5660
2425283,29,5765
2425384,11,5654
2426617,29,5773
2426718,11,5673
2427946,29,5757
2428047,11,5662
2429275,29,5774
2429376,11,5659
2430604,29,5732
2430705,11,5651
2431932,29,5781
2432033,11,5664
2433261,29,5808
2433362,11,5663
2434590,29,5781
2434691,11,5674
2435919,29,5762
2436020,11,5667
2437248,29,5757
2437350,11,5650
2438580,29,5762
2438681,11,5652
2439909,29,5756
2440010,11,5659
2441238,29,5755
2441339,11,5701
2442572,29,5753
2442673,11,5655
2443901,29,5752
2444002,11,5656
2445230,29,5741
2445331,11,5662
2446564,29,5750
2446665,11,5672
2447893,29,5766
2447994,11,5643
2449222,29,5759
2449324,11,5603
2450558,29,5764
2450659,11,5657
2451887,29,5766
2451988,11,5668
2453215,29,5754
2453316,11,5480
2454550,29,5769
2454651,11,5668
2455879,29,5773
2455980,11,5683
2457207,29,5756
2457308,11,5652
2458542,29,5752
2458644,11,5653
2459872,29,5764
2459973,11,5649
2461201,29,5754
2461302,11,5622
2462537,29,5761
2462638,11,5646
2463866,29,5765
2463967,11,5654
2465196,29,5759
2465297,11,5662
2466530,29,5770
2466631,11,5644
2467859,29,5759
2467960,11,5640
2469188,29,5759
2469289,11,5659
2470522,29,5755
2470623,11,5657
2471851,29,5754
2471952,11,5639
2473181,29,5764
2473282,11,5650
2474514,29,5760
2474616,11,5650
2475844,29,5758
2475945,11,5668
2477172,29,5759
2477273,11,5655
2478500,29,5756
2478602,11,5664
2479832,29,5773
2479933,11,5647
2481161,29,5762
2481262,11,5662
2482489,29,5759
2482590,11,5650
2483818,29,5763
2483919,11,5656
2485147,29,5787
2485248,11,5665
2486475,29,5736
2486576,11,5708
2487806,29,5748
2487907,11,5652
2489135,29,5747
2489236,11,5653
2490463,29,5758
2490564,11,5654
2491795,29,5742
2491896,11,5660
2493124,29,5755
2493225,11,5715
2494452,29,5768
2494553,11,5645
2495781,29,5755
2495882,11,5653
2497110,29,5760
2497211,11,5638
2498443,29,5774
2498544,11,5669
2499774,29,5763
2499875,11,5660
2501103,29,5799
2501204,11,5666
2502432,29,5764
2502538,11,5664
2503769,29,5765
2503870,11,5652
2505098,29,5761
2505199,11,5654
2506427,29,5758
2506534,11,5680
2507764,29,5720
2507865,11,5669
2509093,29,5758
2509194,11,5657
2510422,29,5768
2510529,11,5654
2511758,29,5758
2511859,11,5634
2513087,29,5830
2513188,11,5659
2514416,29,5784
2514523,11,5702
2515752,29,5686
2515853,11,5457
2517082,29,5771
2517183,11,5658
2518410,29,5758
2518517,11,5661
2519745,29,5761
2519846,11,5645
2521074,29,5740
2521175,11,5762
2522403,29,5750
2522510,11,5644
2523738,29,5760
2523839,11,5656
2525067,29,5756
2525168,11,5527
2526396,29,5753
2526497,11,5666
2527725,29,5744
2527826,11,5656
2529055,29,5762
2529155,11,5680
2530384,29,5764
2530485,11,5711
2531713,29,5762
2531814,11,5659
2533042,29,5777
2533143,11,5640
2534370,29,5702
2534471,11,5899
2535700,29,5753
2535801,11,5661
2537028,29,5764
2537129,11,5661
2538360,29,5762
2538461,11,5666
2539690,29,5761
2539791,11,5862
2541018,29,5754
2541119,11,5664
2542349,29,5765
2542450,11,5670
2543678,29,5762
2543780,11,5660
2545007,29,5749
2545108,11,5717
2546338,29,5683
2546442,11,5738
2547671,29,5864
2547772,11,5662
2549000,29,5763
2549101,11,5658
2550331,29,5776
2550432,11,5665
2551666,29,5766
2551767,11,5662
2552994,29,5770
2553095,11,5670
2554326,29,5770
2554427,11,5658
2555660,29,5766
2555761,11,5634
2556988,29,5742
2557089,11,5651
2558319,29,5771
2558420,11,5662
2559653,29,5760
2559754,11,5648
2560982,29,5760
2561082,11,5652
2562313,29,5777
2562414,11,5886
2563648,29,5734
2563749,11,5693
2564976,29,5752
2565077,11,5651
2566308,29,5750
2566409,11,5669
2567644,29,5756
2567745,11,5660
2568972,29,5756
2569073,11,5662
2570303,29,5757
2570404,11,5651
2571639,29,5758
2571740,11,5634
2572969,29,5754
2573069,11,5645
2574299,29,5762
2574400,11,5639
2575635,29,5773
2575736,11,5647
2576964,29,5772
2577065,11,5676
2578295,29,5765
2578396,11,5657
2579629,29,5767
2579730,11,5658
2580958,29,5721
2581058,11,5669
2582287,29,5765
2582388,11,5665
2583622,29,5758
2583723,11,5653
2584950,29,5768
2585051,11,5666
2586280,29,5761
2586381,11,5647
2587608,29,5750
2587709,11,5618
2588936,29,5757
2589036,11,5649
2590264,29,5766
2590365,11,5659
2591592,29,5755
2591693,11,5621
2592921,29,5761
2593022,11,5658
2594250,29,5755
2594351,11,5648
2595582,29,5753
2595683,11,5672
2596911,29,5768
2597012,11,5640
2598240,29,5765
2598341,11,5650
2599573,29,5772
2599674,11,5676
2600902,29,5754
2601003,11,5670
2602231,29,5767
2602332,11,5665
2603566,29,5773
2603666,11,5664
2604894,29,5759
2604994,11,5673
2606222,29,5755
2606323,11,5658
2607556,29,5785
2607657,11,5660
2608884,29,5755
2608985,11,5672
2610214,29,5757
2610315,11,5522
2611549,29,5758
2611650,11,5654
2612878,29,5755
2612979,11,5658
2614207,29,5770
2614308,11,5661
2615541,29,5761
2615643,11,5655
2616870,29,5764
2616971,11,5661
2618200,29,5748
2618301,11,5666
2619534,29,5761
2619635,11,5655
2620863,29,5761
2620964,11,5636
2622193,29,5758
2622294,11,5649
2623527,29,5748
2623628,11,5656
2624856,29,5761
2624957,11,5658
2626185,29,5765
2626286,11,5656
2627520,29,5780
2627621,11,5674
2628849,29,5770
2628950,11,5659
2630179,29,5760
2630280,11,5652
2631513,29,5759
2631614,11,5660
2632842,29,5762
2632943,11,5662
2634172,29,5759
2634273,11,5639
2635500,29,5760
2635602,11,5653
2636832,29,5761
2636933,11,5654
2638162,29,5762
2638263,11,5660
2639490,29,5761
2639591,11,5646
2640819,29,5764
2640920,11,5666
2642148,29,5747
2642249,11,5663
2643477,29,5759
2643578,11,5611
2644806,29,5743
2644907,11,5636
2646134,29,5761
2646235,11,5655
2647463,29,5759
2647564,11,5655
2648794,29,5755
2648895,11,5661
2650124,29,5761
2650225,11,5658
2651452,29,5771
2651553,11,5646
2652782,29,5753
2652883,11,5666
2654111,29,5753
2654213,11,5668
2655443,29,5764
2655544,11,5651
2656773,29,5756
2656874,11,5678
2658102,29,5808
2658203,11,5667
2659431,29,5803
2659538,11,5654
2660769,29,5761
2660870,11,5658
2662097,29,5760
2662198,11,5650
2663426,29,5763
2663533,11,5659
2664763,29,5762
2664864,11,5654
2666092,29,5761
2666193,11,5546
2667420,29,5765
2667527,11,5659
2668756,29,5768
2668857,11,5644
2670085,29,5757
2670185,11,5660
2671413,29,5760
2671520,11,5672
2672748,29,5753
2672849,11,5639
2674076,29,5766
2674177,11,5656
2675405,29,5757
2675511,11,5638
2676739,29,5756
2676840,11,5660
2678068,29,5761
2678169,11,5649
2679396,29,5817
2679497,11,5668
2680725,29,5759
2680826,11,5664
2682053,29,5758
2682154,11,5672
2683382,29,5776
2683483,11,5667
2684711,29,5759
2684812,11,5582
2686041,29,5732
2686142,11,5670
2687370,29,5766
2687471,11,5644
2688699,29,5782
2688800,11,5703
2690027,29,5752
2690128,11,5663
2691359,29,5766
2691459,11,5672
2692688,29,5766
2692789,11,5661
2694017,29,5758
2694117,11,5669
2695348,29,5759
2695449,11,5612
2696677,29,5774
2696778,11,5676
2698005,29,5732
2698106,11,5634
2699337,29,5775
2699443,11,5662
2700672,29,5766
2700773,11,5676
2702000,29,5766
2702101,11,5672
2703332,29,5769
2703439,11,5728
2704668,29,5754
2704769,11,5667
2705996,29,5768
2706097,11,5656
2707328,29,5756
2707429,11,5658
2708662,29,5756
2708763,11,5674
2709990,29,5765
2710091,11,5652
2711322,29,5760
2711423,11,5622
2712656,29,5770
2712757,11,5651
2713985,29,5766
2714086,11,5656
2715315,29,5759
2715416,11,5654
2716650,29,5758
2716751,11,5656
2717978,29,5752
2718079,11,5642
2719310,29,5751
2719411,11,5675
2720645,29,5754
2720746,11,5652
2721974,29,5739
2722075,11,5695
2723304,29,5654
2723405,11,5640
2724638,29,5756
2724739,11,5659
2725967,29,5760
2726068,11,5669
2727297,29,5754
2727398,11,5651
2728632,29,5754
2728733,11,5657
2729961,29,5770
2730062,11,5920
2731291,29,5762
2731392,11,5659
2732626,29,5751
2732727,11,5608
2733955,29,5762
2734056,11,5665
2735285,29,5770
2735386,11,5569
2736621,29,5762
2736722,11,5659
2737950,29,5745
2738051,11,5598
2739280,29,5756
2739381,11,5664
2740609,29,5775
2740710,11,5465
2741938,29,5770
2742039,11,5650
2743266,29,5728
2743367,11,5434
2744596,29,5760
2744696,11,5652
2745924,29,5789
2746025,11,5649
2747253,29,5755
2747354,11,5657
2748582,29,5722
2748683,11,5584
2749911,29,5779
2750012,11,5665
2751240,29,5748
2751341,11,5649
2752574,29,5765
2752675,11,5642
2753902,29,5753
2754003,11,5654
2755231,29,5771
2755332,11,5658
2756566,29,5846
2756667,11,5666
2757893,29,5760
2757995,11,5648
2759223,29,5762
2759324,11,5667
2760557,29,5802
2760658,11,5656
2761886,29,5773
2761987,11,5675
2763214,29,5755
2763315,11,5666
2764549,29,5763
2764650,11,5663
2765878,29,5756
2765979,11,5672
2767206,29,5766
2767307,11,5656
2768541,29,5742
2768642,11,5632
2769870,29,5770
2769971,11,5652
2771200,29,5747
2771301,11,5664
2772534,29,5759
2772635,11,5646
2773863,29,5760
2773964,11,5656
2775193,29,5766
2775293,11,5673
2776527,29,5754
2776628,11,5656
2777857,29,5758
2777958,11,5708
2779186,29,5772
2779287,11,5644
2780520,29,5763
2780622,11,5662
2781850,29,5744
2781951,11,5622
2783179,29,5754
2783280,11,5645
2784513,29,5757
2784614,11,5584
2785842,29,5741
2785943,11,5191
2787171,29,5755
2787272,11,5658
2788500,29,5746
2788601,11,5740
2789831,29,5756
2789932,11,5647
2791160,29,5753
2791261,11,5661
2792488,29,5760
2792589,11,5658
2793820,29,5758
2793921,11,5648
2795149,29,5768
2795250,11,5654
2796477,29,5752
2796578,11,5646
2797806,29,5754
2797907,11,5658
2799135,29,5762
2799236,11,5638
2800463,29,5791
2800564,11,5652
2801793,29,5767
2801894,11,5649
2803122,29,5742
2803223,11,5655
2804450,29,5757
2804551,11,5696
2805781,29,5750
2805882,11,5650
2807111,29,5747
2807212,11,5682
2808443,29,5764
2808544,11,5653
2809774,29,5754
2809875,11,5658
2811104,29,5754
2811205,11,5655
2812438,29,5758
2812540,11,5657
2813770,29,5763
2813871,11,5654
2815098,29,5639
2815199,11,5882
2816426,29,5770
2816533,11,5681
2817763,29,5751
2817864,11,5656
2819091,29,5758
2819192,11,5636
2820419,29,5749
2820526,11,5650
2821755,29,5756
2821856,11,5498
2823084,29,5734
2823185,11,5654
2824413,29,5761
2824519,11,5658
2825747,29,5758
2825848,11,5608
2827076,29,5770
2827177,11,5654
2828405,29,5746
2828512,11,5649
2829740,29,5773
2829841,11,5596
2831069,29,5760
2831170,11,5650
2832398,29,5759
2832499,11,5658
2833728,29,5760
2833829,11,5645
2835057,29,5766
2835158,11,5663
2836386,29,5808
2836487,11,5612
2837716,29,5743
2837817,11,5649
2839045,29,5806
2839146,11,5522
2840374,29,5752
2840475,11,5652
2841703,29,5736
2841804,11,5634
2843032,29,5762
2843133,11,5679
2844360,29,5752
2844460,11,5648
2845689,29,5752
2845790,11,5744
2847018,29,5758
2847119,11,5657
2848350,29,5740
2848451,11,5663
2849679,29,5765
2849780,11,5657
2851008,29,5759
2851109,11,5665
2852338,29,5727
2852443,11,5584
2853670,29,5775
2853771,11,5674
2854999,29,5754
2855100,11,5646
2856331,29,5757
2856432,11,5661
2857666,29,5752
2857767,11,5702
2858994,29,5769
2859095,11,5653
2860326,29,5762
2860427,11,5649
2861662,29,5850
2861763,11,5782
2862991,29,5747
2863092,11,5664
2864323,29,5759
2864424,11,5665
2865658,29,5756
2865759,11,5658
2866986,29,5766
2867087,11,5660
2868318,29,5759
2868419,11,5652
2869652,29,5765
2869753,11,5647
2870981,29,5742
2871081,11,5671
2872312,29,5757
2872413,11,5663
2873646,29,5764
2873747,11,5666
2874975,29,5763
2875076,11,5559
2876305,29,5774
2876406,11,5646
2877640,29,5764
2877741,11,5672
2878969,29,5784
2879069,11,5749
2880298,29,5763
2880399,11,5661
2881633,29,5763
2881734,11,5652
2882962,29,5762
2883062,11,5644
2884293,29,5758
2884394,11,5647
2885627,29,5750
2885728,11,5652
2886955,29,5868
2887056,11,5666
2888284,29,5750
2888385,11,5649
2889618,29,5746
2889719,11,5643
2890946,29,5754
2891047,11,5666
2892276,29,5774
2892377,11,5646
2893605,29,5741
2893706,11,5658
2894934,29,5750
2895035,11,5644
2896263,29,5720
2896364,11,5740
2897591,29,5754
2897692,11,5736
2898920,29,5763
2899021,11,5663
2900248,29,5759
2900349,11,5653
2901582,29,5739
2901683,11,5649
2902911,29,5722
2903012,11,5412
2904241,29,5759
2904342,11,5666
2905581,29,5754
2905682,11,5654
2906910,29,5765
2907011,11,5656
2908238,29,5766
2908339,11,5668
2909579,29,5710
2909680,11,5637
2910909,29,5762
2911010,11,5650
2912237,29,5646
2912338,11,5661
2913576,29,5753
2913677,11,5665
2914905,29,5768
2915006,11,5677
2916235,29,5751
2916336,11,5655
2917574,29,5740
2917675,11,5657
2918904,29,5769
2919005,11,5663
2920232,29,5746
2920333,11,5662
2921571,29,5767
2921672,11,5668
2922900,29,5750
2923001,11,5650
2924229,29,5756
2924330,11,5620
