UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
2085014,11,4970
2086241,29,5052
2086342,11,4966
2087575,29,5015
2087676,11,4956
2088904,29,5015
2089005,11,4960
2090232,29,5011
2090333,11,5036
2091567,29,5008
2091667,11,4953
2092896,29,5001
2092997,11,4973
2094224,29,5014
2094325,11,4942
2095558,29,5023
2095659,11,4950
2096887,29,5053
2096988,11,4957
2098215,29,5105
2098316,11,4997
2099549,29,5019
2099649,11,4975
2100877,29,5026
2100978,11,4974
2102207,29,5019
2102308,11,4961
2103541,29,5017
2103642,11,4966
2104869,29,5014
2104970,11,5016
2106198,29,5035
2106299,11,4968
2107532,29,5022
2107633,11,4984
2108861,29,5015
2108962,11,4960
2110189,29,5006
2110290,11,4954
2111523,29,5012
2111624,11,4977
2112852,29,5014
2112953,11,4964
2114180,29,5028
2114281,11,4958
2115514,29,5027
2115615,11,4970
2116843,29,5020
2116944,11,4964
2118172,29,5013
2118273,11,4761
2119500,29,5018
2119602,11,4960
2120828,29,5010
2120929,11,4968
2122157,29,5016
2122258,11,4964
2123485,29,5024
2123586,11,4963
2124813,29,5014
2124914,11,4979
2126142,29,5010
2126243,11,4950
2127470,29,5018
2127571,11,4990
2128798,29,5025
2128899,11,4956
2130127,29,5016
2130228,11,4965
2131455,29,5012
2131556,11,4959
2132783,29,5016
2132884,11,4970
2134111,29,5012
2134212,11,4966
2135443,29,5025
2135544,11,4957
2136772,29,5015
2136873,11,4960
2138100,29,5011
2138201,11,4926
2139428,29,5013
2139535,11,4963
2140763,29,5009
2140864,11,4954
2142091,29,5024
2142192,11,5110
2143419,29,5020
2143526,11,4965
2144753,29,5023
2144854,11,4972
2146082,29,4946
2146183,11,4970
2147411,29,5012
2147518,11,4958
2148746,29,5020
2148847,11,4964
2150074,29,5011
2150175,11,4968
2151403,29,5018
2151510,11,4979
2152737,29,5010
2152838,11,4980
2154066,29,5032
2154167,11,4974
2155394,29,5009
2155495,11,4959
2156723,29,5013
2156824,11,4954
2158051,29,5099
2158152,11,5011
2159380,29,5002
2159481,11,4970
2160709,29,5020
2160810,11,4970
2162037,29,5018
2162138,11,4962
2163365,29,5017
2163465,11,4967
2164694,29,5022
2164795,11,4961
2166022,29,4996
2166123,11,4974
2167350,29,5019
2167451,11,4969
2168680,29,5015
2168781,11,4977
2170008,29,5011
2170109,11,4954
2171336,29,5012
2171443,11,4956
2172672,29,5010
2172773,11,4962
2174000,29,5010
2174101,11,4987
2175328,29,5015
2175429,11,4954
2176662,29,5014
2176763,11,4968
2177990,29,5016
2178091,11,4952
2179318,29,5010
2179419,11,4956
2180652,29,5025
2180753,11,4954
2181980,29,5018
2182081,11,4962
2183308,29,5018
2183409,11,4967
2184642,29,5015
2184743,11,4962
2185970,29,5017
2186071,11,4956
2187298,29,5034
2187399,11,4962
2188632,29,4992
2188733,11,4982
2189960,29,5015
2190061,11,4955
2191287,29,5010
2191388,11,4932
2192621,29,5020
2192722,11,4800
2193949,29,5019
2194050,11,4971
2195277,29,5025
2195378,11,4968
2196605,29,4996
2196706,11,5049
2197933,29,5040
2198034,11,4972
2199262,29,5023
2199363,11,4959
2200590,29,5016
2200691,11,4966
2201918,29,5016
2202019,11,4960
2203247,29,5025
2203348,11,4969
2204581,29,5020
2204682,11,4963
2205909,29,5011
2206010,11,4969
2207238,29,5021
2207339,11,4963
2208571,29,4991
2208672,11,4946
2209899,29,4984
2210000,11,4977
2211227,29,5030
2211328,11,4963
2212561,29,5015
2212662,11,4977
2213889,29,5019
2213990,11,4972
2215218,29,5020
2215319,11,5055
2216552,29,5018
2216653,11,4960
2217880,29,5020
2217981,11,4966
2219209,29,5011
2219310,11,4964
2220544,29,5010
2220645,11,4962
2221872,29,5012
2221973,11,4916
2223201,29,5033
2223302,11,4962
2224535,29,5016
2224636,11,4956
2225863,29,5027
2225964,11,4764
2227192,29,5011
2227293,11,4895
2228526,29,5032
2228627,11,4881
2229854,29,5017
2229955,11,4954
2231183,29,5021
2231284,11,4973
2232516,29,5018
2232618,11,4973
2233846,29,5024
2233947,11,4970
2235175,29,5014
2235276,11,4957
2236503,29,4997
2236604,11,4947
2237832,29,5024
2237933,11,4960
2239160,29,5018
2239261,11,4963
2240489,29,5101
2240590,11,4974
2241817,29,5029
2241918,11,4981
2243146,29,5010
2243247,11,4953
2244475,29,5015
2244576,11,4964
2245803,29,5028
2245904,11,4959
2247132,29,5018
2247233,11,4967
2248460,29,5015
2248562,11,4971
2249788,29,5016
2249889,11,4937
2251118,29,5015
2251219,11,4948
2252446,29,5012
2252547,11,4943
2253773,29,5009
2253874,11,4966
2255103,29,5064
2255203,11,4952
2256431,29,5014
2256537,11,4974
2257766,29,5014
2257867,11,4962
2259093,29,5019
2259194,11,4966
2260422,29,5013
2260529,11,4962
2261756,29,5016
2261857,11,4967
2263085,29,5013
2263186,11,5026
2264414,29,5021
2264521,11,4959
2265749,29,5016
2265850,11,4974
2267078,29,5015
2267179,11,4972
2268406,29,5017
2268513,11,4969
2269741,29,5058
2269842,11,4970
2271070,29,4999
2271171,11,4956
2272399,29,5012
2272500,11,4951
2273728,29,5018
2273829,11,4969
2275056,29,5012
2275157,11,4977
2276385,29,5025
2276486,11,4950
2277713,29,5024
2277814,11,4908
2279042,29,5021
2279142,11,4972
2280370,29,5022
2280471,11,4956
2281699,29,5018
2281800,11,4962
2283027,29,5012
2283128,11,5010
2284355,29,5016
2284456,11,4949
2285684,29,5012
2285785,11,4966
2287011,29,5012
2287112,11,4963
2288339,29,5013
2288443,11,4969
2289671,29,4988
2289772,11,4934
2290999,29,5006
2291100,11,4953
2292327,29,5014
2292428,11,4966
2293661,29,5028
2293762,11,4963
2294989,29,5016
2295090,11,4972
2296317,29,5015
2296418,11,4785
2297652,29,5020
2297753,11,4997
2298980,29,5018
2299081,11,4967
2300308,29,5027
2300409,11,4970
2301643,29,5023
2301744,11,4975
2302971,29,5095
2303072,11,4910
2304299,29,5015
2304400,11,4950
2305633,29,5018
2305734,11,4959
2306962,29,5018
2307063,11,4962
2308290,29,5017
2308391,11,4957
2309625,29,5012
2309726,11,4968
2310953,29,5014
2311054,11,4963
2312281,29,5018
2312382,11,4945
2313609,29,5020
2313710,11,4975
2314938,29,4971
2315039,11,4985
2316266,29,5016
2316367,11,4984
2317595,29,5028
2317696,11,4968
2318923,29,5025
2319024,11,4992
2320251,29,5075
2320352,11,4962
2321579,29,5019
2321680,11,4938
2322908,29,5012
2323009,11,4901
2324236,29,5001
2324337,11,4912
2325569,29,5018
2325670,11,4962
2326897,29,5101
2326998,11,4964
2328226,29,5025
2328327,11,4961
2329560,29,5016
2329660,11,4965
2330888,29,5025
2330989,11,4972
2332215,29,5008
2332316,11,4959
2333549,29,5014
2333650,11,4961
2334877,29,5022
2334978,11,4965
2336205,29,5020
2336306,11,4932
2337539,29,5013
2337640,11,4978
2338868,29,5013
2338969,11,4962
2340196,29,4990
2340297,11,4966
2341530,29,5018
2341632,11,4970
2342859,29,5013
2342960,11,4964
2344188,29,4976
2344289,11,4826
2345523,29,5024
2345624,11,4957
2346851,29,4998
2346952,11,4972
2348180,29,5027
2348281,11,4975
2349514,29,5018
2349615,11,4958
2350843,29,5016
2350944,11,4963
2352172,29,5025
2352273,11,4954
2353499,29,5008
2353600,11,4958
2354827,29,5008
2354928,11,4858
2356155,29,4996
2356256,11,5035
2357483,29,5011
2357584,11,4958
2358811,29,5026
2358912,11,4958
2360140,29,5024
2360241,11,4960
2361468,29,5011
2361569,11,4956
2362797,29,5014
2362898,11,4972
2364126,29,5015
2364227,11,4969
2365454,29,5016
2365555,11,4941
2366784,29,5022
2366885,11,4973
2368111,29,5024
2368212,11,4964
2369443,29,5018
2369544,11,4963
2370772,29,5022
2370873,11,4972
2372101,29,5005
2372202,11,4957
2373429,29,5013
2373536,11,4938
2374763,29,5000
2374864,11,4963
2376092,29,5011
2376193,11,4978
2377421,29,5014
2377527,11,4960
2378756,29,5024
2378857,11,4958
2380083,29,5017
2380184,11,4967
2381412,29,5022
2381519,11,4962
2382747,29,5034
2382848,11,4962
2384075,29,5008
2384176,11,5061
2385404,29,5057
2385511,11,4966
2386739,29,5012
2386840,11,4966
2388067,29,5012
2388168,11,4959
2389394,29,5003
2389495,11,5005
2390724,29,5015
2390825,11,4937
2392053,29,5038
2392153,11,4990
2393381,29,5016
2393482,11,4881
2394710,29,5009
2394811,11,4969
2396039,29,5030
2396140,11,4957
2397367,29,4992
2397468,11,4961
2398695,29,5039
2398796,11,4968
2400024,29,5014
2400125,11,5113
2401352,29,5016
2401452,11,4968
2402681,29,5026
2402782,11,4941
2404009,29,5040
2404110,11,4955
2405337,29,5013
2405443,11,4962
2406670,29,5028
2406771,11,4965
2407998,29,5022
2408099,11,4966
2409326,29,5024
2409427,11,4971
2410660,29,5017
2410761,11,4988
2411988,29,5002
2412089,11,4969
2413316,29,4974
2413417,11,4970
2414650,29,5023
2414751,11,4966
2415978,29,5017
2416079,11,4965
2417306,29,5021
2417407,11,4961
2418641,29,5025
2418742,11,4963
2419969,29,5015
2420070,11,4959
2421297,29,5014
2421398,11,4959
2422631,29,5020
2422732,11,4993
2423959,29,4997
2424060,11,4974
2425287,29,5020
2425388,11,4954
2426620,29,5018
2426721,11,4964
2427949,29,5018
2428050,11,4968
2429276,29,5010
2429378,11,4953
2430605,29,5118
2430706,11,4973
2431933,29,5022
2432034,11,4972
2433260,29,5014
2433361,11,4971
2434589,29,5015
2434689,11,5106
2435917,29,5015
2436018,11,4954
2437246,29,5013
2437347,11,4957
2438580,29,5016
2438681,11,4957
2439909,29,5010
2440010,11,4962
2441238,29,5017
2441339,11,4978
2442572,29,5003
2442673,11,4950
2443901,29,5016
2444002,11,4966
2445229,29,5011
2445330,11,4972
2446562,29,5021
2446663,11,4973
2447891,29,5024
2447992,11,5016
2449220,29,5093
2449321,11,4950
2450553,29,5020
2450654,11,4965
2451882,29,5013
2451983,11,4965
2453209,29,5040
2453310,11,4957
2454543,29,5009
2454644,11,5023
2455872,29,5015
2455973,11,4921
2457201,29,5020
2457302,11,4957
2458535,29,5018
2458636,11,4956
2459864,29,5014
2459965,11,5006
2461193,29,5136
2461294,11,4954
2462527,29,4975
2462628,11,4974
2463856,29,5020
2463957,11,4968
2465185,29,5019
2465286,11,4964
2466518,29,5021
2466620,11,5030
2467847,29,5064
2467948,11,4946
2469175,29,5014
2469276,11,4936
2470503,29,5013
2470604,11,4962
2471832,29,5018
2471933,11,4957
2473160,29,5018
2473261,11,4971
2474488,29,5024
2474589,11,4968
2475816,29,5018
2475917,11,4965
2477145,29,5009
2477246,11,4915
2478473,29,5022
2478574,11,4955
2479801,29,5021
2479902,11,4962
2481130,29,5084
2481231,11,4958
2482458,29,5014
2482559,11,4963
2483786,29,5016
2483887,11,4972
2485115,29,5013
2485216,11,4971
2486443,29,4999
2486544,11,4936
2487771,29,5011
2487872,11,4963
2489100,29,4983
2489201,11,4959
2490428,29,5018
2490535,11,4959
2491762,29,5019
2491863,11,4950
2493090,29,5022
2493191,11,4961
2494418,29,5008
2494525,11,5008
2495752,29,4982
2495853,11,4964
2497081,29,5020
2497182,11,4970
2498409,29,5021
2498516,11,4977
2499743,29,5011
2499845,11,4965
2501072,29,5012
2501173,11,4962
2502400,29,5004
2502501,11,4961
2503729,29,5008
2503830,11,5111
2505057,29,5012
2505158,11,4952
2506385,29,5014
2506485,11,4976
2507714,29,5012
2507815,11,4965
2509042,29,5053
2509143,11,4951
2510369,29,5009
2510470,11,4961
2511697,29,5016
2511798,11,4954
2513026,29,5008
2513126,11,4968
2514354,29,5015
2514455,11,4979
2515683,29,5015
2515784,11,4971
2517012,29,5018
2517112,11,4975
2518340,29,5017
2518443,11,4972
2519672,29,5007
2519773,11,4947
2521000,29,5014
2521101,11,4985
2522328,29,5016
2522429,11,4957
2523662,29,5015
2523763,11,4968
2524990,29,5018
2525091,11,4927
2526318,29,5025
2526419,11,4953
2527652,29,5015
2527753,11,4961
2528981,29,5017
2529081,11,4967
2530309,29,5023
2530410,11,4962
2531642,29,4968
2531743,11,4969
2532971,29,5019
2533071,11,4976
2534299,29,5018
2534400,11,4989
2535633,29,5001
2535734,11,4970
2536962,29,5014
2537063,11,4949
2538289,29,5014
2538390,11,4957
2539625,29,5017
2539726,11,4959
2540953,29,5012
2541054,11,4959
2542281,29,5014
2542382,11,4950
2543609,29,5018
2543710,11,4973
2544937,29,5020
2545038,11,4970
2546265,29,5012
2546366,11,4973
2547593,29,5025
2547694,11,4965
2548922,29,5013
2549023,11,4967
2550250,29,5004
2550351,11,4998
2551582,29,5014
2551682,11,4949
2552910,29,5014
2553011,11,4958
2554238,29,5014
2554339,11,4800
2555572,29,5012
2555673,11,4959
2556900,29,5012
2557001,11,4962
2558229,29,5020
2558330,11,4967
2559562,29,5008
2559663,11,4955
2560890,29,5013
2560991,11,4962
2562219,29,5020
2562320,11,4961
2563553,29,5018
2563653,11,4958
2564881,29,5021
2564982,11,4995
2566210,29,5010
2566311,11,4873
2567544,29,5011
2567645,11,4971
2568873,29,5019
2568974,11,5010
2570202,29,4964
2570303,11,4952
2571536,29,5013
2571637,11,4959
2572865,29,5016
2572966,11,4975
2574194,29,5013
2574295,11,4956
2575528,29,5010
2575629,11,4956
2576857,29,5010
2576958,11,4958
2578185,29,5017
2578286,11,4966
2579519,29,5022
2579620,11,4957
2580848,29,5024
2580949,11,4966
2582176,29,5006
2582277,11,5030
2583510,29,5010
2583611,11,4770
2584839,29,5016
2584940,11,4966
2586167,29,5012
2586268,11,4985
2587495,29,5041
2587596,11,4970
2588823,29,5010
2588924,11,4958
2590152,29,5012
2590253,11,4952
2591480,29,5016
2591581,11,4970
2592808,29,5097
2592909,11,4937
2594137,29,5012
2594238,11,4949
2595466,29,5015
2595567,11,4959
2596794,29,5020
2596895,11,4970
2598123,29,5026
2598224,11,5017
2599452,29,5025
2599553,11,4954
2600780,29,5017
2600881,11,4954
2602107,29,5035
2602208,11,5020
2603442,29,5002
2603543,11,4954
2604769,29,5006
2604870,11,4952
2606098,29,4997
2606198,11,4964
2607425,29,5019
2607532,11,4956
2608759,29,5088
2608860,11,5012
2610086,29,5017
2610187,11,4976
2611415,29,5031
2611522,11,4997
2612749,29,5018
2612850,11,4959
2614078,29,5022
2614179,11,4966
2615406,29,5016
2615513,11,4960
2616741,29,5000
2616842,11,5027
2618069,29,5014
2618170,11,4958
2619398,29,5001
2619498,11,4977
2620726,29,5012
2620827,11,4963
2622055,29,5021
2622156,11,4939
2623382,29,5012
2623483,11,4956
2624711,29,5006
2624812,11,4960
2626039,29,5007
2626140,11,5072
2627367,29,5032
2627468,11,5033
2628696,29,5012
2628797,11,4967
2630025,29,4959
2630126,11,4972
2631354,29,5021
2631454,11,4960
2632682,29,5011
2632783,11,4963
2634010,29,5012
2634111,11,4955
2635338,29,5010
2635443,11,4961
2636672,29,5010
2636773,11,4956
2638000,29,4993
2638101,11,4960
2639328,29,5011
2639429,11,4970
2640662,29,5020
2640764,11,4964
2641991,29,5013
2642092,11,4948
2643319,29,5021
2643420,11,4905
2644653,29,5010
2644754,11,4968
2645981,29,5024
2646082,11,4973
2647309,29,5018
2647410,11,4960
2648644,29,5014
2648745,11,4967
2649972,29,4995
2650073,11,4949
2651300,29,5007
2651401,11,4975
2652634,29,5019
2652735,11,4962
2653962,29,5008
2654063,11,4994
2655291,29,5015
2655392,11,4948
2656625,29,4989
2656726,11,4930
2657953,29,5014
2658054,11,4951
2659282,29,5023
2659383,11,4958
2660610,29,5010
2660711,11,4965
2661939,29,5071
2662040,11,5174
2663268,29,5024
2663369,11,4968
2664596,29,5019
2664697,11,5002
2665924,29,4971
2666025,11,4967
2667253,29,5012
2667354,11,4970
2668581,29,5010
2668682,11,4965
2669909,29,5016
2670010,11,4959
2671238,29,5016
2671339,11,4963
2672571,29,5072
2672672,11,4981
2673899,29,5016
2674000,11,4964
2675228,29,5017
2675329,11,4967
2676562,29,5021
2676662,11,4962
2677889,29,5016
2677990,11,4964
2679218,29,5014
2679319,11,4973
2680551,29,5014
2680652,11,4967
2681879,29,5019
2681980,11,4969
2683208,29,5020
2683309,11,5027
2684543,29,5008
2684644,11,4993
2685872,29,5014
2685973,11,4965
2687201,29,5019
2687302,11,4960
2688534,29,5016
2688635,11,4937
2689863,29,5014
2689963,11,4964
2691191,29,5015
2691292,11,4986
2692525,29,4995
2692626,11,4968
2693854,29,5011
2693955,11,4974
2695182,29,5021
2695283,11,4994
2696517,29,5019
2696618,11,4955
2697846,29,5017
2697947,11,4980
2699175,29,5047
2699276,11,4966
2700503,29,5030
2700604,11,4973
2701831,29,4997
2701932,11,5012
2703160,29,5010
2703262,11,4977
2704489,29,5020
2704590,11,4959
2705818,29,5002
2705919,11,4964
2707147,29,5013
2707248,11,4954
2708476,29,5012
2708577,11,4954
2709805,29,5038
2709906,11,4964
2711134,29,5021
2711235,11,4970
2712462,29,5016
2712563,11,4954
2713791,29,5044
2713892,11,4955
2715120,29,5023
2715221,11,4957
2716449,29,5020
2716550,11,4962
2717777,29,5020
2717878,11,4972
2719104,29,5007
2719205,11,4967
2720439,29,5009
2720540,11,4955
2721767,29,5009
2721868,11,4958
2723095,29,5010
2723196,11,4963
2724423,29,5012
2724529,11,4966
2725757,29,5010
2725859,11,5038
2727087,29,5011
2727187,11,4975
2728415,29,5019
2728522,11,4998
2729750,29,5013
2729851,11,4967
2731078,29,5008
2731179,11,4754
2732407,29,5034
2732513,11,4877
2733741,29,5047
2733842,11,4942
2735071,29,5013
2735172,11,4952
2736398,29,5093
2736499,11,4960
2737727,29,5102
2737828,11,4953
2739056,29,5018
2739157,11,4962
2740383,29,5008
2740484,11,4971
2741712,29,5019
2741813,11,4983
2743040,29,5017
2743141,11,4964
2744368,29,5023
2744468,11,4958
2745695,29,5018
2745797,11,4960
2747024,29,5203
2747125,11,4863
2748352,29,5011
2748453,11,4966
2749680,29,5016
2749781,11,4956
2751008,29,4998
2751109,11,4973
2752336,29,4985
2752443,11,4964
2753670,29,5012
2753771,11,4930
2754999,29,5015
2755100,11,4960
2756327,29,5014
2756428,11,4952
2757661,29,5007
2757762,11,4972
2758990,29,5008
2759090,11,4971
2760318,29,5022
2760419,11,4972
2761652,29,4989
2761753,11,4970
2762981,29,5013
2763082,11,4968
2764309,29,5016
2764410,11,4865
2765643,29,5014
2765744,11,4966
2766971,29,5015
2767072,11,4980
2768300,29,5011
2768401,11,4979
2769634,29,5009
2769735,11,4964
2770963,29,5007
2771064,11,4958
2772291,29,4964
2772392,11,4967
2773625,29,5016
2773726,11,4943
2774953,29,5017
2775054,11,4968
2776281,29,5024
2776382,11,4969
2777610,29,5010
2777711,11,5171
2778939,29,5020
2779039,11,4965
2780267,29,5084
2780368,11,4963
2781596,29,5017
2781696,11,4972
2782924,29,5021
2783025,11,4971
2784252,29,5015
2784353,11,4954
2785581,29,5014
2785682,11,4973
2786909,29,5009
2787010,11,5183
2788238,29,5004
2788339,11,4961
2789572,29,5022
2789673,11,4960
2790900,29,5029
2791001,11,4968
2792229,29,5015
2792330,11,4956
2793562,29,5016
2793663,11,4968
2794891,29,5014
2794992,11,4899
2796218,29,5018
2796320,11,4968
2797552,29,5020
2797653,11,4972
2798880,29,4966
2798981,11,4966
2800208,29,5008
2800309,11,4985
2801542,29,5013
2801643,11,4984
2802871,29,5008
2802972,11,4959
2804199,29,5000
2804300,11,4962
2805533,29,5022
2805634,11,4965
2806862,29,5019
2806963,11,4949
2808190,29,5014
2808291,11,4961
2809524,29,4942
2809625,11,4965
2810853,29,4975
2810954,11,4954
2812182,29,5019
2812283,11,4966
2813516,29,5021
2813617,11,4972
2814845,29,5002
2814946,11,4971
2816173,29,5014
2816274,11,4956
2817501,29,5019
2817602,11,4950
2818830,29,5010
2818931,11,4736
2820158,29,5010
2820259,11,4957
2821486,29,5009
2821587,11,4985
2822814,29,5009
2822915,11,4902
2824142,29,4988
2824243,11,5006
2825470,29,5017
2825571,11,4973
2826798,29,5059
2826899,11,4971
2828126,29,5011
2828227,11,4981
2829455,29,5023
2829556,11,4964
2830782,29,5021
2830883,11,4969
2832112,29,5019
2832213,11,4954
2833443,29,5046
2833544,11,4960
2834770,29,4990
2834871,11,4962
2836098,29,5009
2836198,11,4965
2837426,29,5014
2837532,11,4963
2838760,29,5008
2838861,11,4964
2840088,29,4998
2840189,11,4944
2841417,29,5020
2841524,11,4997
2842752,29,4984
2842853,11,4963
2844079,29,5128
2844180,11,5077
2845406,29,5012
2845513,11,4995
2846741,29,4965
2846842,11,4946
2848070,29,5019
2848171,11,4970
2849398,29,5011
2849498,11,4969
2850726,29,5004
2850827,11,4966
2852054,29,5087
2852155,11,4954
2853382,29,5012
2853483,11,4969
2854712,29,5018
2854813,11,4960
2856040,29,5046
2856141,11,4954
2857369,29,5017
2857470,11,4990
2858699,29,5014
2858800,11,4962
2860027,29,5013
2860128,11,4966
2861355,29,4930
2861456,11,4964
2862683,29,5017
2862784,11,4969
2864012,29,5012
2864113,11,5017
2865340,29,4992
2865443,11,4961
2866672,29,5011
2866773,11,4969
2868000,29,5037
2868101,11,4964
2869328,29,5008
2869429,11,4970
2870662,29,5016
2870763,11,4963
2871990,29,5010
2872091,11,5016
2873318,29,5004
2873419,11,4960
2874652,29,5015
2874753,11,4963
2875980,29,5015
2876081,11,4962
2877308,29,5008
2877409,11,5028
2878642,29,5020
2878743,11,4956
2879970,29,5111
2880071,11,4974
2881298,29,5025
2881399,11,4955
2882632,29,5017
2882733,11,4953
2883961,29,4754
2884062,11,4971
2885288,29,5012
2885389,11,4954
2886624,29,4934
2886725,11,4993
2887952,29,5014
2888053,11,4961
2889280,29,5020
2889381,11,4964
2890608,29,5017
2890709,11,4958
2891937,29,5020
2892037,11,4954
2893265,29,5013
2893366,11,4964
2894594,29,5012
2894694,11,4968
2895923,29,5010
2896024,11,4968
2897252,29,4995
2897353,11,4969
2898581,29,5020
2898682,11,4952
2899910,29,5011
2900011,11,4966
2901239,29,4990
2901340,11,5200
2902580,29,5016
2902680,11,4963
2903908,29,5012
2904009,11,5033
2905237,29,5014
2905338,11,4945
2906577,29,5002
2906678,11,4986
2907906,29,5015
2908007,11,4958
2909235,29,5014
2909336,11,4961
2910575,29,5024
2910676,11,4959
2911904,29,5014
2912005,11,4961
2913233,29,5081
2913334,11,4965
2914573,29,5070
2914674,11,4961
2915901,29,5008
2916002,11,4946
2917230,29,5005
2917331,11,4952
2918571,29,5029
2918671,11,4963
2919899,29,5015
2920000,11,4962
2921228,29,5025
2921329,11,4968
