UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
2081204,29,9024
2081305,11,8900
2082538,29,9030
2082640,11,8904
2083866,29,9024
2083967,11,8889
2085195,29,9037
2085296,11,8892
2086529,29,9027
2086630,11,8890
2087857,29,9036
2087958,11,8897
2089186,29,9027
2089287,11,8900
2090520,29,9030
2090621,11,8868
2091848,29,9036
2091948,11,8798
2093175,29,9076
2093276,11,8906
2094503,29,9042
2094604,11,8898
2095832,29,9024
2095933,11,8887
2097160,29,9000
2097261,11,8890
2098487,29,9040
2098589,11,8854
2099815,29,9032
2099916,11,8887
2101144,29,9026
2101245,11,8866
2102472,29,9040
2102573,11,8888
2103800,29,9031
2103901,11,8900
2105129,29,9133
2105230,11,8893
2106456,29,9065
2106557,11,8894
2107784,29,9039
2107885,11,8899
2109111,29,9031
2109212,11,8914
2110443,29,9035
2110544,11,8886
2111771,29,9023
2111872,11,8898
2113099,29,9024
2113200,11,8887
2114427,29,9014
2114534,11,8893
2115761,29,9033
2115862,11,8904
2117090,29,9074
2117191,11,8904
2118419,29,9044
2118526,11,8958
2119754,29,9028
2119855,11,8888
2121082,29,9046
2121183,11,8885
2122411,29,9057
2122518,11,8908
2123746,29,9022
2123847,11,8848
2125074,29,9035
2125175,11,8900
2126403,29,9032
2126510,11,8900
2127738,29,9033
2127839,11,8888
2129067,29,9026
2129168,11,8894
2130395,29,9037
2130496,11,8894
2131724,29,9014
2131825,11,8881
2133053,29,9020
2133154,11,8900
2134382,29,9018
2134483,11,8874
2135711,29,9042
2135812,11,8994
2137039,29,9037
2137140,11,8901
2138367,29,9031
2138467,11,8884
2139696,29,9038
2139797,11,8896
2141024,29,9042
2141125,11,8894
2142352,29,9026
2142453,11,8905
2143681,29,9029
2143782,11,8896
2145009,29,9026
2145109,11,8883
2146337,29,9023
2146442,11,8883
2147671,29,9031
2147772,11,8894
2148999,29,9035
2149100,11,8894
2150327,29,8919
2150428,11,8824
2151661,29,9036
2151762,11,8901
2152989,29,9032
2153090,11,8869
2154317,29,9040
2154418,11,8900
2155651,29,9028
2155752,11,8914
2156979,29,9041
2157080,11,8905
2158308,29,9052
2158409,11,8905
2159642,29,9034
2159743,11,8893
2160970,29,9039
2161071,11,8893
2162298,29,9034
2162399,11,8890
2163631,29,9048
2163732,11,8891
2164960,29,9030
2165061,11,8898
2166288,29,9031
2166389,11,8874
2167621,29,9028
2167722,11,8949
2168950,29,9041
2169051,11,8907
2170278,29,9036
2170379,11,8888
2171605,29,9048
2171706,11,8788
2172934,29,9038
2173035,11,8914
2174263,29,9037
2174364,11,8899
2175591,29,9045
2175692,11,8872
2176919,29,9032
2177020,11,8899
2178248,29,9032
2178349,11,8902
2179579,29,9025
2179680,11,8882
2180907,29,9020
2181008,11,8891
2182236,29,9026
2182337,11,8872
2183569,29,9031
2183670,11,8904
2184898,29,9017
2184999,11,8896
2186227,29,8993
2186328,11,8902
2187561,29,9032
2187662,11,8925
2188889,29,9026
2188990,11,8885
2190218,29,9032
2190319,11,8893
2191551,29,9043
2191652,11,8894
2192880,29,9006
2192981,11,8900
2194207,29,9034
2194308,11,8908
2195541,29,9023
2195642,11,8902
2196870,29,9031
2196971,11,8898
2198198,29,9033
2198299,11,8926
2199532,29,9036
2199633,11,8886
2200861,29,9031
2200963,11,8879
2202189,29,8967
2202290,11,8944
2203523,29,9026
2203624,11,8891
2204852,29,9025
2204953,11,8897
2206181,29,9041
2206282,11,8900
2207515,29,9034
2207616,11,8904
2208844,29,9040
2208945,11,8898
2210172,29,9079
2210273,11,8903
2211500,29,9047
2211601,11,8900
2212828,29,9022
2212929,11,8895
2214157,29,9066
2214258,11,8905
2215485,29,9040
2215586,11,8941
2216813,29,9035
2216914,11,8846
2218142,29,9025
2218243,11,8893
2219470,29,9037
2219571,11,9060
2220798,29,9019
2220899,11,8899
2222127,29,9037
2222228,11,8890
2223455,29,9032
2223556,11,8902
2224784,29,9050
2224885,11,8886
2226113,29,9034
2226214,11,8955
2227443,29,9022
2227544,11,8894
2228772,29,9073
2228873,11,8891
2230101,29,9030
2230202,11,8870
2231429,29,9028
2231536,11,8807
2232763,29,9023
2232864,11,8899
2234092,29,9027
2234193,11,8904
2235421,29,9049
2235527,11,8919
2236755,29,9038
2236856,11,8894
2238083,29,9047
2238184,11,8882
2239412,29,9033
2239518,11,8905
2240747,29,9037
2240848,11,8906
2242076,29,9048
2242177,11,8916
2243404,29,9038
2243511,11,8874
2244739,29,9022
2244840,11,8908
2246068,29,9028
2246169,11,8875
2247397,29,8967
2247497,11,8886
2248726,29,9031
2248827,11,8886
2250054,29,9030
2250155,11,8890
2251383,29,9040
2251484,11,8890
2252713,29,8891
2252814,11,8880
2254040,29,9041
2254141,11,8904
2255368,29,9043
2255469,11,8918
2256697,29,9036
2256798,11,8934
2258025,29,9043
2258126,11,8895
2259353,29,9046
2259454,11,9107
2260681,29,9044
2260782,11,8892
2262010,29,9022
2262111,11,8908
2263338,29,9026
2263443,11,8885
2264670,29,9033
2264771,11,8735
2265998,29,9023
2266099,11,8881
2267326,29,9059
2267427,11,8899
2268660,29,9020
2268761,11,8896
2269989,29,9030
2270090,11,8893
2271317,29,9060
2271418,11,8889
2272651,29,9005
2272752,11,8904
2273979,29,9029
2274080,11,8899
2275307,29,9050
2275408,11,8892
2276642,29,9036
2276743,11,8902
2277970,29,9030
2278071,11,8899
2279297,29,9041
2279398,11,8898
2280631,29,9024
2280732,11,8871
2281959,29,9033
2282060,11,8903
2283287,29,9052
2283388,11,8992
2284621,29,9024
2284722,11,8914
2285949,29,9074
2286050,11,9031
2287277,29,9037
2287378,11,8957
2288605,29,9020
2288706,11,8876
2289933,29,9037
2290034,11,8907
2291261,29,9089
2291362,11,8913
2292590,29,9032
2292691,11,8895
2293918,29,9041
2294019,11,8942
2295247,29,9032
2295348,11,8896
2296581,29,9030
2296682,11,8912
2297910,29,9028
2298011,11,8886
2299239,29,9042
2299340,11,8916
2300572,29,9066
2300673,11,8961
2301901,29,9032
2302002,11,8885
2303229,29,9033
2303330,11,8914
2304562,29,9038
2304663,11,8898
2305891,29,9039
2305992,11,8900
2307220,29,9019
2307321,11,8692
2308554,29,9059
2308654,11,8930
2309882,29,9048
2309983,11,8887
2311211,29,9038
2311312,11,8868
2312545,29,9032
2312646,11,8901
2313873,29,9019
2313974,11,8860
2315202,29,9030
2315303,11,8898
2316536,29,9058
2316637,11,8876
2317865,29,9034
2317966,11,8815
2319194,29,9033
2319295,11,8805
2320528,29,9009
2320629,11,8893
2321856,29,9038
2321957,11,8897
2323185,29,9030
2323286,11,8899
2324519,29,9034
2324620,11,8904
2325847,29,9034
2325948,11,8902
2327176,29,9026
2327277,11,8968
2328504,29,9027
2328605,11,8906
2329832,29,9042
2329933,11,8898
2331161,29,9025
2331262,11,8903
2332489,29,9038
2332590,11,8903
2333818,29,9030
2333919,11,8898
2335146,29,9043
2335247,11,8887
2336475,29,9173
2336576,11,8698
2337803,29,9024
2337904,11,8894
2339131,29,9031
2339232,11,8910
2340459,29,9039
2340561,11,8892
2341787,29,8816
2341888,11,8900
2343116,29,9052
2343217,11,8910
2344444,29,8986
2344545,11,8911
2345773,29,9014
2345874,11,8941
2347103,29,9046
2347203,11,8897
2348431,29,9025
2348538,11,8900
2349766,29,9030
2349867,11,8898
2351093,29,9034
2351194,11,8881
2352421,29,9052
2352528,11,8891
2353755,29,9029
2353856,11,8880
2355083,29,9024
2355184,11,8901
2356412,29,9039
2356518,11,8910
2357746,29,9037
2357847,11,8913
2359075,29,9049
2359176,11,8898
2360403,29,9045
2360510,11,8897
2361738,29,9042
2361839,11,8912
2363065,29,9036
2363166,11,8896
2364393,29,9027
2364494,11,8931
2365722,29,9023
2365823,11,8884
2367050,29,9027
2367151,11,8897
2368379,29,9037
2368479,11,8894
2369708,29,9044
2369809,11,8908
2371036,29,9030
2371136,11,8917
2372364,29,9036
2372465,11,8899
2373693,29,9022
2373794,11,8924
2375021,29,9038
2375122,11,8905
2376349,29,9046
2376450,11,8925
2377678,29,9000
2377779,11,8865
2379007,29,9018
2379107,11,8865
2380335,29,9033
2380442,11,8889
2381669,29,9026
2381770,11,8902
2382998,29,9002
2383099,11,8893
2384327,29,9032
2384428,11,8888
2385661,29,9033
2385762,11,8828
2386990,29,9104
2387091,11,8884
2388318,29,9025
2388419,11,8894
2389653,29,9034
2389754,11,8915
2390981,29,9036
2391082,11,8929
2392309,29,9010
2392410,11,8949
2393644,29,9047
2393745,11,8871
2394972,29,9026
2395073,11,8962
2396301,29,9055
2396402,11,8883
2397635,29,9036
2397736,11,8904
2398964,29,9019
2399064,11,8893
2400292,29,9044
2400393,11,8890
2401626,29,9042
2401727,11,8858
2402955,29,9036
2403056,11,9030
2404283,29,9033
2404384,11,8797
2405617,29,9031
2405718,11,8874
2406946,29,9092
2407047,11,8903
2408274,29,9040
2408375,11,8904
2409603,29,9038
2409703,11,8901
2410931,29,9019
2411032,11,8920
2412260,29,9026
2412361,11,8886
2413588,29,9017
2413689,11,8887
2414917,29,9040
2415018,11,8902
2416245,29,9019
2416346,11,8878
2417580,29,9049
2417680,11,8878
2418908,29,9028
2419009,11,8894
2420236,29,9023
2420337,11,8886
2421569,29,9024
2421670,11,8912
2422898,29,9034
2422999,11,8907
2424227,29,9036
2424328,11,8895
2425560,29,9005
2425661,11,8909
2426888,29,9028
2426989,11,8893
2428217,29,9022
2428318,11,8904
2429551,29,9034
2429652,11,8922
2430879,29,9022
2430980,11,8885
2432208,29,9038
2432309,11,8882
2433542,29,9036
2433643,11,8917
2434871,29,9042
2434972,11,8676
2436198,29,9083
2436299,11,8895
2437532,29,9067
2437633,11,8896
2438862,29,9034
2438963,11,8881
2440189,29,9041
2440290,11,8910
2441524,29,9028
2441625,11,8865
2442853,29,9067
2442954,11,8801
2444182,29,9026
2444283,11,8901
2445516,29,9038
2445617,11,8910
2446844,29,9036
2446945,11,8897
2448173,29,9024
2448274,11,8877
2449501,29,9035
2449602,11,8886
2450829,29,9042
2450930,11,8910
2452157,29,8995
2452258,11,8891
2453486,29,9034
2453587,11,8899
2454814,29,9034
2454915,11,8918
2456143,29,9036
2456244,11,8898
2457471,29,9028
2457573,11,8938
2458800,29,9044
2458901,11,8904
2460128,29,9043
2460229,11,8884
2461456,29,9041
2461557,11,8876
2462784,29,9068
2462885,11,8934
2464113,29,9029
2464214,11,8897
2465443,29,9022
2465544,11,8921
2466772,29,9036
2466873,11,8854
2468101,29,9004
2468202,11,8904
2469430,29,9019
2469537,11,8898
2470765,29,9026
2470866,11,8903
2472093,29,8992
2472194,11,8917
2473422,29,9032
2473528,11,8909
2474756,29,9033
2474857,11,8904
2476085,29,9045
2476186,11,8893
2477414,29,9032
2477521,11,8899
2478749,29,9025
2478850,11,8883
2480077,29,8995
2480178,11,8921
2481406,29,9036
2481512,11,8890
2482740,29,9055
2482841,11,8886
2484069,29,9046
2484170,11,8907
2485398,29,8985
2485498,11,8887
2486726,29,9047
2486827,11,8910
2488055,29,9031
2488156,11,8910
2489383,29,9034
2489484,11,8940
2490711,29,9052
2490812,11,8938
2492040,29,9030
2492141,11,8886
2493368,29,9036
2493469,11,8926
2494697,29,9031
2494798,11,8877
2496025,29,9037
2496126,11,8873
2497353,29,9083
2497453,11,8904
2498681,29,9030
2498782,11,8830
2500010,29,9033
2500110,11,8872
2501337,29,9180
2501442,11,8876
2502671,29,9021
2502772,11,8908
2503999,29,9102
2504099,11,8893
2505327,29,9038
2505428,11,8908
2506661,29,9037
2506762,11,8892
2507990,29,9038
2508091,11,8962
2509318,29,9050
2509419,11,8917
2510652,29,9033
2510753,11,8894
2511980,29,9032
2512081,11,8882
2513308,29,9033
2513409,11,8889
2514643,29,9024
2514744,11,8980
2515971,29,9028
2516072,11,8899
2517299,29,9030
2517400,11,8890
2518634,29,9028
2518735,11,8896
2519962,29,9062
2520063,11,8884
2521290,29,9028
2521391,11,8904
2522624,29,8958
2522725,11,8911
2523952,29,9024
2524053,11,8925
2525280,29,8990
2525381,11,8916
2526609,29,9025
2526710,11,8772
2527938,29,9030
2528038,11,8906
2529266,29,9023
2529367,11,8905
2530594,29,9025
2530695,11,8896
2531923,29,9024
2532024,11,8897
2533251,29,9049
2533352,11,8879
2534580,29,9031
2534681,11,8894
2535908,29,9034
2536009,11,8926
2537237,29,9056
2537338,11,8899
2538570,29,9032
2538671,11,8895
2539899,29,9031
2540000,11,8920
2541228,29,8969
2541329,11,8890
2542562,29,9026
2542663,11,8917
2543890,29,8987
2543991,11,8918
2545219,29,9030
2545320,11,8889
2546553,29,9024
2546654,11,8904
2547881,29,9030
2547982,11,8905
2549210,29,9020
2549311,11,9098
2550544,29,9043
2550646,11,8880
2551873,29,9032
2551974,11,8897
2553201,29,9037
2553302,11,8898
2554535,29,9036
2554636,11,8940
2555864,29,9022
2555965,11,8863
2557193,29,9029
2557294,11,8897
2558528,29,9030
2558629,11,8893
2559855,29,9026
2559956,11,8886
2561184,29,9025
2561285,11,8879
2562518,29,9026
2562619,11,8876
2563847,29,9034
2563948,11,8888
2565176,29,9025
2565277,11,8890
2566510,29,9034
2566611,11,8906
2567839,29,9022
2567940,11,8880
2569167,29,9028
2569268,11,8903
2570495,29,9034
2570597,11,8896
2571824,29,9035
2571925,11,8900
2573152,29,9058
2573253,11,8907
2574480,29,8950
2574581,11,8912
2575808,29,9023
2575909,11,8870
2577136,29,9030
2577237,11,8886
2578464,29,8989
2578565,11,8889
2579793,29,9033
2579894,11,8890
2581122,29,9031
2581223,11,8881
2582450,29,9042
2582551,11,8920
2583779,29,9020
2583880,11,8924
2585107,29,9027
2585208,11,8892
2586442,29,9039
2586543,11,8888
2587770,29,9038
2587871,11,8902
2589100,29,9023
2589200,11,8912
2590427,29,8993
2590534,11,8882
2591762,29,9036
2591863,11,8850
2593091,29,9048
2593192,11,8881
2594419,29,9010
2594526,11,8876
2595754,29,9024
2595855,11,8837
2597083,29,9041
2597184,11,8977
2598412,29,9028
2598518,11,8764
2599746,29,9037
2599847,11,8883
2601076,29,8970
2601176,11,8910
2602404,29,9026
2602511,11,8888
2603739,29,9028
2603840,11,9042
2605068,29,9001
2605169,11,8906
2606395,29,9027
2606496,11,8870
2607724,29,9032
2607825,11,8899
2609052,29,9046
2609153,11,8887
2610380,29,9016
2610481,11,8870
2611709,29,9038
2611810,11,8888
2613037,29,9027
2613138,11,8912
2614365,29,9069
2614466,11,8905
2615694,29,9016
2615795,11,8877
2617022,29,9038
2617123,11,8890
2618350,29,9046
2618450,11,8914
2619679,29,9025
2619780,11,8912
2621007,29,9039
2621108,11,8905
2622335,29,9040
2622442,11,8907
2623670,29,9030
2623771,11,8908
2624998,29,9040
2625099,11,8914
2626326,29,9028
2626427,11,8951
2627660,29,9030
2627761,11,8918
2628988,29,9030
2629089,11,8884
2630317,29,9035
2630418,11,8894
2631651,29,9202
2631752,11,8983
2632980,29,9039
2633081,11,8903
2634308,29,9043
2634409,11,8889
2635643,29,9037
2635744,11,8916
2636971,29,9034
2637072,11,8906
2638299,29,9062
2638400,11,8914
2639633,29,9037
2639734,11,8906
2640962,29,9037
2641063,11,8910
2642290,29,9026
2642391,11,8910
2643624,29,9030
2643725,11,8794
2644952,29,9033
2645053,11,8876
2646280,29,9059
2646381,11,8903
2647608,29,9044
2647709,11,8900
2648937,29,9007
2649038,11,8943
2650265,29,9059
2650366,11,8830
2651594,29,9039
2651695,11,8889
2652922,29,9032
2653023,11,8901
2654251,29,9036
2654352,11,8911
2655580,29,9036
2655680,11,8925
2656908,29,9094
2657009,11,8786
2658237,29,9039
2658338,11,8886
2659571,29,9072
2659672,11,8865
2660899,29,9029
2661000,11,8897
2662228,29,9030
2662329,11,8892
2663562,29,9029
2663663,11,8914
2664891,29,9025
2664992,11,8940
2666218,29,9017
2666319,11,8818
2667551,29,8975
2667652,11,8886
2668880,29,9040
2668981,11,8879
2670208,29,9037
2670309,11,8911
2671542,29,9029
2671643,11,8834
2672871,29,9031
2672972,11,8899
2674200,29,9043
2674301,11,8901
2675534,29,9059
2675635,11,8905
2676862,29,9039
2676963,11,8887
2678191,29,9029
2678292,11,8941
2679525,29,9026
2679626,11,8904
2680854,29,9031
2680955,11,8913
2682183,29,9028
2682284,11,8901
2683516,29,9051
2683618,11,8885
2684846,29,9034
2684947,11,8899
2686174,29,9033
2686275,11,8891
2687502,29,9032
2687603,11,8912
2688831,29,9024
2688932,11,8892
2690159,29,9039
2690260,11,8921
2691487,29,9040
2691588,11,8898
2692815,29,9018
2692916,11,8899
2694143,29,9015
2694244,11,8894
2695471,29,9070
2695572,11,8899
2696799,29,9032
2696900,11,8887
2698128,29,9036
2698229,11,8876
2699456,29,9014
2699557,11,8911
2700784,29,9049
2700885,11,8890
2702114,29,9028
2702215,11,8906
2703443,29,9029
2703544,11,8892
2704771,29,9094
2704872,11,8864
2706099,29,9024
2706200,11,8925
2707427,29,9031
2707534,11,8914
2708762,29,9035
2708863,11,8898
2710090,29,9035
2710191,11,8928
2711418,29,9033
2711525,11,8900
2712753,29,9035
2712854,11,8795
2714081,29,9018
2714182,11,8923
2715410,29,9044
2715517,11,9088
2716745,29,9022
2716846,11,8905
2718073,29,9040
2718174,11,8894
2719402,29,9019
2719502,11,8910
2720731,29,9044
2720832,11,8902
2722058,29,8995
2722159,11,8914
2723385,29,9035
2723486,11,8901
2724714,29,9032
2724815,11,8918
2726043,29,9025
2726143,11,8893
2727370,29,9029
2727471,11,8881
2728699,29,9026
2728800,11,8881
2730028,29,9030
2730129,11,8925
2731356,29,9019
2731457,11,8905
2732684,29,9024
2732785,11,8905
2734012,29,9024
2734113,11,8900
2735341,29,9028
2735443,11,8898
2736671,29,9039
2736772,11,8894
2738000,29,9105
2738101,11,8902
2739328,29,9036
2739429,11,8899
2740662,29,9030
2740763,11,8916
2741991,29,9023
2742092,11,8900
2743319,29,9035
2743420,11,8898
2744653,29,9028
2744754,11,8889
2745981,29,9033
2746082,11,8877
2747309,29,9030
2747410,11,8898
2748644,29,9028
2748745,11,8901
2749973,29,9052
2750074,11,8907
2751301,29,9022
2751402,11,8887
2752635,29,9035
2752736,11,8902
2753963,29,9035
2754064,11,9222
2755291,29,9027
2755392,11,8892
2756625,29,9020
2756726,11,8913
2757954,29,9027
2758055,11,8913
2759282,29,9032
2759383,11,8885
2760610,29,9028
2760711,11,8785
2761939,29,9009
2762040,11,8884
2763268,29,9026
2763369,11,8889
2764596,29,9042
2764697,11,8890
2765925,29,8955
2766026,11,8906
2767254,29,9040
2767355,11,8908
2768582,29,9025
2768683,11,8895
2769911,29,9089
2770012,11,8942
2771239,29,9054
2771340,11,8896
2772572,29,9136
2772673,11,8901
2773901,29,9047
2774002,11,8923
2775230,29,9036
2775331,11,8899
2776564,29,8960
2776664,11,8909
2777892,29,9028
2777993,11,8896
2779220,29,9028
2779321,11,8943
2780553,29,9030
2780654,11,8914
2781882,29,9025
2781983,11,8895
2783210,29,9011
2783311,11,8900
2784544,29,8992
2784645,11,8901
2785873,29,9019
2785974,11,8889
2787201,29,9048
2787302,11,8910
2788535,29,9031
2788636,11,8893
2789864,29,8968
2789965,11,8935
2791191,29,9030
2791292,11,8911
2792525,29,9020
2792626,11,8732
2793853,29,9032
2793954,11,8886
2795182,29,9028
2795283,11,9145
2796516,29,9036
2796617,11,8893
2797844,29,9053
2797945,11,8886
2799173,29,9033
2799274,11,8882
2800501,29,9066
2800602,11,8916
2801829,29,9024
2801930,11,8904
2803157,29,9033
2803258,11,8908
2804486,29,9038
2804587,11,8898
2805814,29,9023
2805915,11,8712
2807142,29,9029
2807243,11,8894
2808471,29,9017
2808572,11,8889
2809799,29,9034
2809900,11,8870
2811127,29,9028
2811228,11,8907
2812456,29,9041
2812557,11,8911
2813783,29,9053
2813884,11,8882
2815112,29,9039
2815213,11,8850
2816443,29,9120
2816544,11,8978
2817771,29,9031
2817872,11,8911
2819100,29,9029
2819201,11,8910
2820428,29,9036
2820535,11,8853
2821762,29,9035
2821863,11,8921
2823091,29,9039
2823192,11,8865
2824420,29,9030
2824526,11,8885
2825754,29,9026
2825855,11,8890
2827083,29,9032
2827184,11,8897
2828411,29,9037
2828518,11,8893
2829746,29,9005
2829847,11,8890
2831073,29,9044
2831174,11,8893
2832403,29,9043
2832503,11,8895
2833732,29,9033
2833833,11,8901
2835059,29,9039
2835160,11,8904
2836387,29,9037
2836488,11,8924
2837716,29,9037
2837817,11,8915
2839044,29,9032
2839145,11,8894
2840371,29,9063
2840472,11,8906
2841701,29,9020
2841802,11,8897
2843030,29,9024
2843131,11,8898
2844358,29,9044
2844458,11,8766
2845687,29,9029
2845788,11,8893
2847015,29,9017
2847115,11,8918
2848343,29,9030
2848443,11,8908
2849672,29,9038
2849773,11,8912
2851000,29,9030
2851101,11,8900
2852329,29,9034
2852430,11,8921
2853664,29,9032
2853765,11,8888
2854992,29,9046
2855093,11,8893
2856320,29,9034
2856421,11,8906
2857655,29,9040
2857756,11,8874
2858983,29,9021
2859084,11,8882
2860311,29,9022
2860412,11,8905
2861645,29,9030
2861746,11,8901
2862974,29,9019
2863075,11,8909
2864302,29,9025
2864403,11,8888
2865636,29,9020
2865737,11,8880
2866965,29,9054
2867066,11,8912
2868293,29,9040
2868394,11,8902
2869627,29,9031
2869728,11,8901
2870955,29,9030
2871056,11,8900
2872283,29,9030
2872384,11,8902
2873617,29,9015
2873718,11,8906
2874946,29,9033
2875047,11,8887
2876274,29,9036
2876375,11,8876
2877603,29,9027
2877704,11,8876
2878931,29,8960
2879032,11,8877
2880260,29,9023
2880361,11,8924
2881589,29,9041
2881689,11,8874
2882917,29,9039
2883018,11,8882
2884245,29,9041
2884346,11,8822
2885579,29,9034
2885680,11,8912
2886908,29,9032
2887009,11,8861
2888236,29,9100
2888337,11,8903
2889570,29,9042
2889671,11,8949
2890898,29,9020
2890999,11,8896
2892225,29,9005
2892326,11,8895
2893559,29,9029
2893660,11,8890
2894888,29,9036
2894989,11,8906
2896217,29,9023
2896318,11,8894
2897558,29,9028
2897659,11,8885
2898887,29,9032
2898988,11,8883
2900216,29,9039
2900317,11,8906
2901557,29,9027
2901658,11,8901
2902885,29,9037
2902986,11,8896
2904215,29,9030
2904316,11,8901
2905555,29,8975
2905656,11,8971
2906884,29,9035
2906985,11,8902
2908214,29,9029
2908315,11,8891
2909554,29,9037
2909655,11,8974
2910883,29,9036
2910984,11,8952
2912211,29,9034
2912312,11,8900
2913551,29,9030
2913652,11,8883
2914880,29,9041
2914981,11,8896
2916210,29,9029
2916311,11,8877
