UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
2088830,29,7106
2088931,11,7010
2090158,29,7115
2090260,11,7006
2091487,29,7116
2091588,11,7005
2092815,29,7103
2092916,11,6984
2094144,29,7092
2094245,11,6993
2095472,29,7106
2095573,11,6990
2096800,29,7113
2096901,11,7009
2098130,29,7106
2098231,11,7022
2099457,29,7104
2099558,11,7004
2100786,29,7110
2100887,11,6996
2102114,29,7111
2102215,11,7000
2103443,29,7111
2103544,11,7039
2104772,29,7120
2104873,11,6997
2106100,29,7109
2106201,11,6994
2107428,29,7102
2107535,11,6971
2108763,29,7099
2108864,11,6992
2110092,29,7070
2110192,11,7004
2111419,29,7078
2111526,11,6993
2112754,29,7110
2112855,11,6999
2114082,29,7107
2114183,11,7002
2115410,29,7117
2115517,11,6993
2116745,29,7111
2116846,11,7079
2118073,29,7111
2118174,11,6992
2119401,29,7111
2119501,11,6797
2120730,29,7084
2120831,11,7008
2122058,29,7116
2122159,11,7012
2123386,29,7110
2123487,11,6985
2124716,29,7099
2124817,11,7010
2126045,29,7108
2126146,11,7012
2127372,29,7108
2127473,11,7003
2128700,29,7108
2128801,11,6995
2130029,29,7110
2130130,11,7005
2131357,29,7116
2131457,11,6973
2132686,29,7099
2132787,11,6987
2134015,29,7150
2134115,11,6990
2135342,29,7112
2135443,11,6992
2136670,29,7102
2136771,11,7005
2137998,29,7117
2138099,11,6985
2139325,29,7098
2139426,11,7038
2140660,29,7110
2140761,11,7012
2141989,29,7115
2142090,11,6997
2143318,29,7112
2143419,11,6999
2144653,29,7106
2144754,11,6995
2145980,29,7133
2146081,11,7005
2147308,29,7108
2147409,11,7013
2148643,29,7108
2148744,11,7006
2149973,29,7087
2150073,11,7002
2151301,29,7099
2151402,11,6996
2152636,29,7115
2152737,11,6999
2153965,29,7114
2154066,11,6990
2155293,29,7164
2155394,11,7006
2156628,29,7107
2156729,11,6991
2157957,29,7110
2158058,11,6996
2159286,29,7111
2159387,11,6989
2160621,29,7108
2160722,11,7002
2161950,29,7113
2162051,11,7010
2163278,29,7096
2163379,11,6988
2164606,29,7101
2164707,11,7003
2165934,29,7116
2166035,11,7013
2167262,29,7108
2167363,11,6948
2168590,29,7106
2168691,11,7001
2169917,29,7121
2170019,11,7010
2171246,29,7034
2171347,11,7002
2172580,29,7105
2172680,11,7012
2173907,29,7108
2174008,11,6998
2175235,29,7104
2175336,11,6972
2176569,29,7102
2176670,11,6991
2177897,29,7150
2177998,11,7013
2179225,29,7105
2179326,11,7031
2180560,29,7102
2180661,11,7017
2181888,29,7099
2181989,11,7016
2183216,29,7097
2183317,11,6956
2184550,29,7110
2184651,11,7002
2185878,29,7163
2185979,11,7004
2187207,29,7107
2188541,29,7107
2188642,11,6996
2189870,29,7102
2189971,11,6995
2191198,29,7102
2191299,11,7037
2192532,29,7100
2192634,11,6999
2193861,29,7106
2193962,11,6922
2195189,29,7104
2195290,11,7003
2196523,29,7114
2196624,11,6984
2197851,29,7203
2197952,11,7016
2199179,29,7072
2199280,11,6999
2200514,29,7197
2200615,11,6996
2201842,29,7105
2201943,11,7006
2203171,29,7172
2203272,11,7008
2204498,29,7103
2204599,11,7088
2205827,29,7112
2205928,11,7001
2207156,29,7110
2207257,11,6990
2208485,29,7043
2208586,11,7001
2209814,29,7109
2209915,11,6997
2211143,29,7109
2211244,11,7006
2212471,29,7085
2212572,11,6990
2213800,29,7097
2213901,11,6986
2215128,29,7118
2215229,11,6997
2216456,29,7118
2216557,11,7012
2217784,29,7116
2217885,11,7091
2219112,29,7080
2219213,11,7010
2220443,29,7074
2220544,11,7000
2221771,29,7102
2221872,11,6995
2223099,29,7114
2223200,11,7001
2224426,29,7081
2224533,11,6980
2225761,29,7110
2225862,11,6994
2227089,29,7112
2227190,11,6984
2228417,29,7108
2228524,11,6998
2229753,29,7096
2229854,11,7004
2231081,29,7028
2231182,11,7080
2232408,29,7106
2232514,11,7008
2233741,29,7116
2233842,11,7002
2235070,29,7105
2235171,11,6996
2236398,29,7081
2236498,11,7044
2237725,29,7115
2237826,11,7006
2239053,29,7098
2239154,11,7005
2240382,29,7097
2240482,11,6978
2241709,29,7096
2241810,11,6977
2243037,29,7110
2243138,11,6994
2244365,29,7106
2244466,11,7042
2245694,29,7102
2245795,11,7014
2247023,29,7099
2247124,11,6987
2248350,29,7100
2248451,11,6975
2249679,29,7120
2249780,11,7004
2251006,29,7094
2251107,11,7031
2252335,29,7114
2252442,11,7014
2253669,29,7112
2253770,11,7020
2254998,29,7108
2255099,11,7001
2256327,29,7111
2256428,11,6881
2257661,29,7096
2257762,11,7007
2258990,29,7112
2259091,11,6898
2260319,29,7107
2260420,11,7001
2261653,29,7106
2261754,11,7009
2262982,29,7098
2263082,11,7010
2264309,29,7130
2264410,11,7003
2265644,29,7082
2265745,11,6994
2266973,29,7116
2267074,11,6997
2268300,29,7116
2268401,11,7008
2269636,29,7106
2269737,11,6990
2270963,29,7121
2271064,11,6992
2272291,29,7107
2272391,11,7012
2273625,29,7115
2273726,11,7012
2274953,29,7108
2275054,11,7035
2276280,29,7098
2276381,11,7010
2277607,29,7146
2277708,11,6998
2278935,29,7104
2279036,11,6994
2280263,29,7106
2280364,11,7008
2281590,29,7097
2281691,11,7013
2282918,29,7107
2283019,11,7039
2284245,29,7141
2284346,11,7006
2285580,29,7101
2285681,11,7005
2286908,29,7002
2287009,11,6980
2288237,29,7105
2288338,11,7028
2289572,29,7102
2289673,11,7029
2290900,29,7106
2291001,11,6994
2292228,29,7005
2292329,11,7005
2293563,29,7115
2293664,11,7032
2294891,29,7102
2294992,11,7008
2296219,29,7105
2296320,11,6979
2297553,29,7106
2297654,11,7016
2298881,29,7114
2298982,11,7077
2300209,29,7113
2300310,11,7014
2301544,29,7108
2301646,11,7002
2302873,29,7102
2302974,11,7012
2304201,29,7108
2304302,11,6998
2305536,29,7103
2305637,11,7014
2306864,29,7102
2306965,11,6984
2308192,29,7100
2308293,11,7009
2309526,29,7104
2309627,11,7002
2310854,29,7105
2310955,11,7006
2312183,29,7102
2312284,11,7003
2313517,29,7286
2313619,11,6998
2314845,29,7091
2314946,11,7002
2316173,29,7114
2316274,11,6999
2317501,29,7108
2317602,11,6998
2318830,29,7106
2318931,11,6988
2320157,29,7109
2320258,11,7022
2321486,29,7120
2321587,11,6998
2322815,29,7139
2322916,11,7028
2324143,29,7104
2324244,11,6986
2325472,29,7120
2325573,11,6992
2326801,29,7105
2326902,11,7006
2328129,29,7107
2328230,11,6994
2329456,29,7158
2329557,11,7002
2330784,29,7108
2330885,11,6987
2332113,29,7098
2332214,11,7296
2333443,29,7120
2333544,11,6990
2334771,29,7122
2334872,11,7003
2336100,29,7111
2336201,11,6999
2337427,29,7109
2337534,11,6952
2338762,29,7101
2338863,11,7022
2340090,29,7102
2340191,11,7019
2341418,29,7113
2341524,11,7040
2342753,29,7114
2342854,11,7007
2344081,29,7124
2344181,11,7029
2345408,29,7101
2345515,11,7020
2346743,29,7099
2346844,11,6983
2348071,29,7110
2348172,11,7003
2349399,29,7096
2349500,11,6989
2350728,29,7072
2350829,11,7002
2352056,29,7056
2352157,11,6999
2353384,29,7110
2353484,11,7024
2354713,29,7126
2354814,11,6992
2356042,29,7136
2356143,11,6992
2357370,29,7105
2357470,11,6992
2358698,29,7126
2358799,11,7006
2360027,29,7102
2360128,11,7065
2361354,29,7118
2361455,11,7003
2362683,29,7112
2362784,11,7004
2364012,29,7120
2364113,11,6997
2365341,29,7096
2365443,11,7024
2366670,29,7122
2366771,11,7005
2367999,29,7105
2368100,11,7009
2369328,29,7112
2369429,11,6993
2370662,29,7111
2370763,11,6984
2371991,29,7088
2372092,11,6992
2373319,29,7103
2373420,11,7000
2374653,29,7102
2374754,11,6993
2375982,29,7113
2376083,11,6982
2377310,29,7113
2377411,11,7010
2378645,29,7015
2378746,11,6963
2379973,29,7107
2380074,11,7001
2381300,29,7076
2381401,11,7017
2382636,29,7130
2382737,11,6995
2383963,29,7103
2384064,11,6981
2385290,29,7083
2385391,11,6996
2386625,29,7120
2386726,11,6994
2387953,29,7114
2388054,11,6998
2389280,29,7108
2389381,11,6995
2390608,29,7107
2390709,11,6991
2391936,29,7105
2392036,11,7018
2393263,29,7104
2393364,11,6990
2394591,29,7113
2394692,11,7008
2395918,29,7106
2396019,11,7006
2397246,29,7100
2397347,11,6963
2398580,29,7104
2398681,11,7076
2399908,29,7082
2400009,11,6994
2401236,29,7140
2401337,11,7000
2402570,29,7092
2402671,11,6991
2403898,29,7097
2403999,11,7030
2405226,29,7115
2405327,11,7089
2406561,29,7099
2406661,11,6986
2407888,29,7106
2407989,11,6997
2409216,29,7111
2409317,11,6994
2410551,29,7105
2410651,11,6996
2411879,29,7088
2411980,11,6986
2413207,29,7106
2413308,11,7010
2414542,29,7108
2414643,11,7005
2415870,29,7109
2415971,11,6999
2417198,29,7111
2417299,11,7005
2418533,29,7107
2418634,11,6992
2419861,29,7102
2419962,11,7013
2421189,29,7107
2421290,11,6992
2422524,29,7082
2422625,11,6984
2423852,29,7090
2423953,11,6990
2425180,29,7110
2425281,11,6996
2426514,29,7108
2426615,11,6878
2427842,29,7127
2427943,11,7012
2429170,29,7102
2429271,11,7005
2430499,29,7109
2430600,11,7055
2431828,29,7106
2431929,11,7008
2433156,29,7110
2433257,11,6994
2434483,29,7106
2434584,11,6998
2435810,29,7140
2435911,11,6994
2437138,29,7118
2437239,11,6990
2438466,29,7108
2438567,11,6988
2439794,29,7097
2439895,11,6996
2441121,29,7106
2441222,11,6982
2442449,29,7106
2442550,11,7010
2443778,29,7100
2443879,11,6996
2445106,29,7120
2445207,11,6990
2446440,29,7101
2446541,11,6992
2447769,29,7122
2447870,11,6995
2449097,29,7110
2449198,11,7011
2450425,29,6957
2450532,11,6978
2451760,29,7100
2451861,11,6992
2453089,29,7101
2453190,11,7014
2454416,29,7119
2454523,11,6995
2455752,29,7104
2455853,11,6975
2457080,29,7106
2457180,11,6997
2458407,29,7064
2458514,11,6950
2459742,29,7104
2459843,11,7000
2461070,29,7106
2461171,11,6991
2462398,29,7106
2462499,11,7000
2463726,29,7092
2463827,11,6932
2465054,29,7104
2465155,11,6995
2466382,29,7112
2466482,11,6976
2467711,29,7110
2467812,11,7001
2469040,29,7105
2469141,11,7074
2470368,29,7100
2470469,11,7008
2471697,29,7108
2471798,11,6986
2473026,29,7098
2473127,11,7020
2474353,29,7102
2474454,11,6994
2475681,29,7105
2475782,11,6996
2477010,29,7105
2477111,11,7004
2478337,29,7115
2478443,11,6992
2479671,29,7148
2479772,11,6982
2481000,29,7128
2481101,11,6987
2482328,29,7086
2482429,11,7020
2483663,29,7117
2483764,11,7001
2484992,29,7113
2485093,11,7005
2486321,29,7104
2486422,11,7000
2487655,29,7106
2487756,11,7016
2488984,29,7142
2489085,11,7009
2490312,29,7116
2490413,11,6994
2491647,29,7106
2491748,11,6964
2492975,29,7076
2493076,11,7017
2494303,29,7144
2494404,11,7006
2495638,29,7107
2495739,11,6995
2496966,29,7092
2497067,11,6994
2498294,29,7109
2498395,11,7112
2499629,29,7022
2499730,11,6968
2500957,29,7103
2501058,11,7025
2502285,29,7114
2502386,11,6998
2503621,29,7118
2503722,11,7022
2504949,29,7120
2505050,11,6978
2506277,29,7092
2506378,11,7016
2507604,29,7094
2507705,11,6994
2508932,29,7108
2509033,11,7088
2510260,29,7056
2510361,11,6997
2511588,29,7105
2511688,11,7012
2512915,29,7105
2513016,11,6963
2514243,29,7106
2514344,11,7166
2515577,29,7157
2515678,11,6950
2516905,29,7101
2517006,11,7005
2518233,29,7111
2518334,11,7041
2519567,29,7107
2519668,11,7007
2520895,29,7106
2520996,11,7219
2522224,29,7092
2522325,11,6992
2523558,29,7103
2523659,11,6996
2524886,29,7104
2524987,11,6990
2526214,29,7103
2526315,11,6993
2527548,29,7106
2527649,11,6944
2528876,29,7103
2528977,11,6989
2530205,29,7130
2530306,11,7014
2531540,29,7136
2531641,11,6991
2532868,29,7109
2532969,11,7001
2534197,29,7099
2534298,11,7073
2535531,29,7108
2535632,11,6944
2536860,29,7096
2536961,11,7004
2538188,29,7164
2538289,11,6908
2539521,29,7098
2539622,11,6991
2540850,29,7096
2540951,11,7000
2542178,29,7044
2542279,11,6992
2543511,29,7035
2543612,11,7006
2544839,29,7102
2544940,11,6992
2546167,29,7103
2546268,11,6916
2547496,29,7136
2547597,11,6976
2548825,29,7106
2548926,11,6986
2550152,29,7122
2550253,11,6996
2551480,29,7183
2551581,11,7012
2552808,29,7098
2552909,11,7001
2554137,29,7102
2554238,11,7005
2555466,29,7118
2555567,11,7000
2556795,29,7102
2556896,11,6992
2558123,29,7102
2558224,11,7000
2559450,29,7114
2559551,11,7002
2560778,29,7104
2560879,11,7014
2562107,29,7101
2562207,11,7012
2563439,29,7108
2563540,11,6987
2564768,29,7103
2564869,11,6984
2566096,29,7114
2566197,11,6980
2567425,29,7104
2567532,11,7001
2568760,29,7101
2568861,11,7018
2570088,29,7105
2570188,11,6997
2571415,29,7117
2571522,11,7000
2572750,29,7106
2572851,11,6993
2574078,29,7102
2574179,11,6960
2575406,29,7126
2575513,11,7005
2576742,29,7116
2576843,11,7004
2578069,29,7095
2578170,11,7007
2579397,29,7110
2579498,11,6997
2580726,29,7111
2580827,11,6994
2582055,29,7108
2582156,11,6994
2583382,29,7110
2583483,11,6997
2584711,29,7104
2584813,11,7284
2586040,29,7092
2586141,11,6993
2587367,29,7108
2587468,11,7000
2588696,29,7109
2588797,11,6988
2590024,29,7103
2590125,11,7006
2591351,29,7110
2591452,11,6998
2592680,29,7090
2592781,11,6990
2594008,29,7144
2594109,11,6988
2595336,29,7111
2595443,11,7015
2596670,29,7076
2596771,11,6987
2597999,29,7105
2598100,11,6954
2599327,29,7108
2599428,11,6979
2600662,29,7152
2600763,11,7014
2601989,29,7108
2602090,11,6994
2603318,29,7102
2603419,11,6993
2604653,29,7118
2604754,11,7067
2605980,29,7111
2606081,11,6984
2607308,29,7184
2607409,11,6980
2608642,29,7084
2608743,11,6996
2609971,29,7101
2610072,11,6993
2611300,29,7106
2611401,11,7000
2612635,29,7108
2612736,11,6998
2613964,29,7137
2614065,11,7011
2615293,29,7113
2615394,11,6992
2616628,29,7102
2616729,11,6996
2617957,29,7111
2618058,11,6988
2619286,29,7117
2619387,11,6990
2620620,29,7099
2620721,11,7195
2621948,29,7075
2622049,11,6949
2623276,29,7089
2623377,11,7002
2624604,29,7102
2624704,11,6990
2625931,29,7112
2626032,11,6998
2627260,29,7086
2627361,11,7057
2628587,29,7107
2628688,11,6999
2629915,29,7102
2630016,11,7002
2631242,29,7106
2631343,11,7001
2632577,29,7057
2632678,11,6946
2633905,29,7100
2634006,11,7000
2635233,29,7103
2635334,11,6878
2636568,29,7106
2636668,11,7009
2637896,29,7106
2637997,11,6998
2639224,29,7105
2639325,11,7056
2640559,29,7107
2640659,11,6961
2641886,29,7104
2641987,11,6971
2643214,29,7116
2643315,11,7079
2644549,29,7010
2644649,11,7003
2645877,29,7113
2645978,11,6991
2647205,29,7102
2647306,11,6993
2648540,29,7104
2648641,11,7011
2649868,29,7100
2649969,11,6981
2651196,29,7108
2651297,11,6994
2652531,29,7112
2652632,11,6988
2653858,29,7105
2653959,11,6995
2655187,29,7111
2655288,11,6993
2656521,29,7100
2656623,11,6993
2657849,29,7122
2657950,11,7000
2659177,29,7144
2659278,11,6989
2660511,29,7091
2660612,11,6994
2661838,29,7037
2661939,11,6994
2663166,29,7130
2663267,11,6990
2664495,29,7106
2664596,11,6996
2665824,29,7099
2665925,11,7004
2667152,29,7106
2667253,11,7001
2668479,29,7091
2668580,11,6988
2669808,29,7122
2669909,11,7000
2671136,29,7101
2671237,11,6950
2672463,29,7090
2672564,11,6991
2673792,29,7095
2673893,11,6991
2675120,29,7114
2675221,11,7012
2676447,29,7103
2676548,11,6974
2677775,29,7095
2677876,11,6956
2679104,29,7107
2679204,11,6992
2680430,29,7098
2680537,11,6994
2681766,29,7083
2681867,11,6992
2683094,29,7099
2683195,11,6953
2684423,29,7101
2684530,11,6948
2685758,29,7101
2685859,11,6996
2687086,29,7109
2687187,11,6990
2688413,29,7102
2688520,11,6987
2689748,29,7110
2689849,11,6998
2691076,29,7108
2691177,11,6996
2692404,29,7100
2692511,11,7005
2693740,29,7108
2693840,11,7005
2695068,29,7099
2695169,11,7005
2696396,29,7107
2696497,11,6991
2697724,29,7103
2697825,11,7006
2699052,29,7107
2699153,11,7001
2700380,29,7099
2700481,11,7012
2701709,29,7115
2701810,11,6899
2703036,29,7071
2703137,11,6989
2704364,29,7105
2704465,11,6986
2705693,29,7103
2705794,11,7058
2707020,29,7104
2707121,11,7008
2708349,29,7137
2708449,11,7037
2709677,29,7132
2709778,11,7014
2711005,29,7110
2711106,11,7000
2712333,29,7095
2712439,11,6997
2713668,29,7105
2713769,11,7006
2714997,29,7104
2715098,11,6994
2716324,29,7107
2716425,11,7001
2717658,29,7112
2717759,11,6848
2718985,29,7110
2719086,11,7002
2720313,29,7113
2720414,11,7002
2721647,29,7095
2721748,11,6993
2722975,29,7084
2723076,11,6988
2724302,29,7102
2724403,11,7040
2725636,29,7108
2725737,11,7008
2726964,29,7103
2727065,11,6990
2728292,29,7096
2728393,11,7002
2729627,29,7102
2729728,11,6989
2730955,29,7109
2731055,11,6975
2732282,29,7106
2732383,11,6996
2733610,29,7130
2733711,11,6986
2734938,29,7099
2735039,11,7003
2736266,29,7104
2736367,11,6992
2737594,29,7057
2737694,11,6929
2738921,29,7108
2739022,11,6988
2740249,29,7109
2740350,11,6992
2741580,29,7077
2741681,11,7002
2742908,29,7109
2743009,11,7005
2744236,29,7112
2744337,11,6998
2745570,29,7139
2745671,11,6996
2746898,29,7111
2746999,11,6986
2748227,29,7110
2748328,11,6997
2749561,29,7106
2749662,11,6994
2750889,29,7100
2750990,11,6999
2752217,29,7084
2752318,11,7004
2753551,29,7106
2753652,11,6992
2754879,29,7100
2754980,11,6986
2756208,29,7096
2756309,11,6995
2757543,29,7103
2757644,11,6999
2758871,29,7078
2758972,11,7002
2760200,29,7114
2760301,11,6995
2761535,29,7107
2761636,11,7000
2762863,29,7102
2762964,11,7007
2764192,29,7102
2764293,11,7005
2765527,29,7106
2765628,11,6995
2766855,29,7109
2766956,11,6999
2768184,29,7103
2768285,11,6995
2769517,29,7122
2769618,11,6986
2770845,29,7121
2770946,11,7004
2772173,29,7099
2772274,11,6985
2773502,29,7104
2773603,11,6998
2774831,29,7099
2774932,11,6993
2776159,29,7104
2776260,11,6626
2777487,29,7101
2777588,11,6990
2778816,29,7096
2778917,11,7017
2780144,29,7099
2780245,11,7010
2781471,29,6809
2781572,11,6919
2782800,29,7108
2782901,11,7001
2784128,29,7090
2784229,11,6985
2785456,29,7105
2785557,11,7009
2786784,29,7104
2786885,11,6996
2788112,29,7108
2788213,11,6946
2789443,29,7098
2789544,11,6994
2790771,29,7119
2790872,11,6996
2792100,29,7107
2792201,11,7007
2793427,29,7084
2793534,11,6928
2794763,29,7101
2794864,11,6993
2796091,29,7103
2796191,11,7095
2797418,29,7091
2797525,11,7035
2798753,29,7106
2798854,11,7005
2800080,29,7096
2800181,11,6996
2801408,29,7107
2801514,11,7127
2802743,29,7107
2802844,11,7029
2804071,29,7110
2804172,11,6985
2805399,29,7106
2805500,11,6998
2806728,29,7140
2806829,11,6995
2808056,29,7106
2808157,11,6992
2809384,29,7020
2809485,11,6991
2810714,29,7104
2810815,11,6994
2812043,29,7092
2812143,11,7008
2813370,29,7037
2813471,11,7001
2814698,29,7097
2814799,11,6995
2816027,29,7109
2816128,11,7003
2817356,29,7086
2817457,11,6991
2818684,29,7118
2818785,11,7010
2820012,29,7102
2820113,11,7014
2821341,29,7092
2821442,11,6979
2822670,29,7120
2822771,11,6993
2823999,29,7108
2824100,11,7002
2825328,29,7104
2825429,11,6999
2826662,29,7102
2826763,11,6990
2827991,29,7096
2828092,11,7002
2829320,29,7108
2829421,11,6998
2830654,29,7139
2830755,11,6995
2831982,29,7102
2832083,11,6998
2833309,29,7102
2833410,11,7000
2834643,29,7101
2834744,11,7007
2835971,29,7089
2836072,11,6910
2837298,29,7104
2837399,11,7000
2838634,29,7112
2838735,11,6990
2839962,29,7097
2840063,11,6991
2841289,29,7094
2841390,11,6997
2842624,29,7109
2842725,11,6855
2843952,29,7082
2844053,11,6994
2845280,29,7108
2845381,11,6987
2846607,29,7097
2846709,11,7245
2847937,29,7114
2848038,11,7000
2849265,29,7099
2849366,11,7009
2850592,29,7080
2850693,11,7038
2851920,29,7146
2852021,11,7168
2853249,29,7106
2853350,11,7030
2854580,29,7106
2854681,11,6992
2855908,29,7094
2856009,11,7017
2857235,29,7054
2857336,11,7003
2858570,29,7072
2858671,11,6992
2859898,29,7100
2859999,11,6990
2861226,29,7102
2861327,11,7004
2862560,29,7103
2862661,11,6992
2863888,29,7101
2863989,11,6990
2865216,29,7102
2865317,11,7000
2866551,29,7108
2866652,11,6997
2867879,29,7107
2867980,11,7012
2869207,29,7101
2869308,11,7000
2870542,29,7091
2870643,11,6998
2871871,29,7099
2871972,11,6986
2873199,29,7102
2873300,11,6996
2874534,29,7102
2874635,11,6988
2875862,29,7076
2875963,11,7012
2877191,29,7199
2877292,11,7026
2878524,29,7118
2878625,11,6987
2879853,29,7095
2879954,11,6994
2881180,29,7109
2881281,11,7005
2882515,29,7104
2882616,11,6990
2883843,29,7110
2883944,11,7000
2885171,29,7102
2885272,11,6988
2886499,29,7104
2886600,11,6995
2887828,29,7110
2887929,11,7012
2889156,29,7108
2889257,11,7012
2890483,29,7127
2890584,11,7003
2891812,29,7106
2891913,11,7010
2893140,29,7111
2893241,11,6943
2894468,29,7100
2894569,11,6959
2895797,29,7104
2895898,11,6995
2897126,29,7105
2897227,11,6983
2898454,29,7151
2898555,11,6998
2899783,29,7083
2899884,11,6998
2901112,29,7097
2901213,11,7015
2902443,29,7107
2902544,11,6982
2903772,29,7074
2903873,11,7083
2905100,29,7102
2905201,11,6996
2906427,29,7103
2906534,11,6998
2907763,29,7110
2907864,11,6996
2909091,29,7101
2909192,11,7076
2910419,29,7101
2910526,11,7124
2911755,29,7073
2911856,11,6865
2913084,29,7151
2913185,11,6988
2914412,29,7104
2914519,11,6985
2915748,29,7104
2915849,11,6989
2917076,29,7105
2917177,11,7026
2918404,29,7115
2918510,11,6959
2919739,29,7110
2919840,11,6977
2921067,29,7105
2921168,11,7002
2922395,29,7101
2922496,11,6978
2923725,29,7097
2923826,11,6986
2925054,29,7105
