UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
2062690,11,12791
2063916,29,12830
2064017,11,12763
2065245,29,12827
2065346,11,12766
2066579,29,12767
2066680,11,12769
2067907,29,12758
2068008,11,12746
2069235,29,12842
2069336,11,12771
2070569,29,12838
2070670,11,12771
2071898,29,12822
2071999,11,12757
2073226,29,12843
2073327,11,12760
2074561,29,12777
2074662,11,12779
2075889,29,12830
2075990,11,13020
2077218,29,12850
2077319,11,12752
2078553,29,12834
2078653,11,12766
2079880,29,12831
2079981,11,12779
2081209,29,12836
2081310,11,12743
2082544,29,12837
2082645,11,12761
2083872,29,12624
2083973,11,12740
2085200,29,12821
2085301,11,12759
2086535,29,12850
2086636,11,12772
2087863,29,12833
2087964,11,12699
2089193,29,12821
2089294,11,12751
2090527,29,12822
2090629,11,12772
2091856,29,12846
2091957,11,12750
2093184,29,12831
2093285,11,12742
2094518,29,12837
2094619,11,12767
2095847,29,12816
2095948,11,12742
2097175,29,12840
2097276,11,12726
2098503,29,12839
2098604,11,12793
2099832,29,12842
2099933,11,12759
2101161,29,12828
2101262,11,12741
2102490,29,12837
2102591,11,12752
2103819,29,12884
2103920,11,12752
2105148,29,12840
2105249,11,12698
2106476,29,12813
2106578,11,12658
2107806,29,12904
2107907,11,12763
2109135,29,12820
2109236,11,12770
2110463,29,12832
2110565,11,12753
2111792,29,12858
2111893,11,12747
2113119,29,12851
2113220,11,12790
2114448,29,12831
2114549,11,12738
2115776,29,12862
2115877,11,12754
2117104,29,12819
2117205,11,12752
2118432,29,12834
2118539,11,12743
2119766,29,12841
2119868,11,12759
2121095,29,12842
2121196,11,12729
2122423,29,12849
2122530,11,12765
2123757,29,12828
2123858,11,12778
2125086,29,12824
2125187,11,12526
2126414,29,12819
2126521,11,12697
2127750,29,12835
2127851,11,12776
2129078,29,12828
2129179,11,12780
2130406,29,12818
2130513,11,12750
2131742,29,12840
2131843,11,12761
2133070,29,12781
2133171,11,12673
2134398,29,12828
2134499,11,12777
2135727,29,12850
2135828,11,12745
2137057,29,12832
2137157,11,12763
2138384,29,12832
2138485,11,12743
2139712,29,12835
2139813,11,12762
2141041,29,12861
2141142,11,12764
2142370,29,12837
2142471,11,12737
2143698,29,12844
2143799,11,12728
2145027,29,12788
2145128,11,12752
2146356,29,12851
2146457,11,12682
2147685,29,12819
2147786,11,12743
2149012,29,12780
2149113,11,12772
2150340,29,12842
2150442,11,12717
2151671,29,12828
2151772,11,12764
2152999,29,12790
2153099,11,12766
2154326,29,12839
2154427,11,12716
2155661,29,12844
2155762,11,12753
2156990,29,12840
2157091,11,12490
2158318,29,12831
2158419,11,12801
2159652,29,12840
2159753,11,12742
2160981,29,12836
2161082,11,12756
2162309,29,12837
2162410,11,12757
2163643,29,12824
2163744,11,12707
2164972,29,12840
2165073,11,12793
2166301,29,12838
2166402,11,12755
2167636,29,12843
2167737,11,12703
2168964,29,12814
2169065,11,12684
2170292,29,12848
2170393,11,12756
2171626,29,12849
2171727,11,12754
2172955,29,12849
2173055,11,12792
2174283,29,12778
2174384,11,12766
2175617,29,12815
2175718,11,12746
2176946,29,12834
2177047,11,12727
2178273,29,12865
2178374,11,12700
2179601,29,12835
2179702,11,12745
2180930,29,12806
2181031,11,12756
2182258,29,12845
2182359,11,12750
2183585,29,12842
2183686,11,12768
2184914,29,12839
2185015,11,12751
2186241,29,12851
2186342,11,12742
2187576,29,12788
2187677,11,12738
2188903,29,12806
2189004,11,12755
2190232,29,12726
2190333,11,12779
2191566,29,12837
2191667,11,12762
2192894,29,12835
2192995,11,12773
2194222,29,12822
2194323,11,12746
2195556,29,12836
2195657,11,12755
2196885,29,12837
2196986,11,12767
2198213,29,12837
2198314,11,12744
2199547,29,12810
2199648,11,12759
2200875,29,12849
2200976,11,12757
2202203,29,12832
2202304,11,12766
2203537,29,12838
2203638,11,12715
2204865,29,12844
2204966,11,12778
2206193,29,12839
2206294,11,12766
2207527,29,12844
2207628,11,12710
2208855,29,12838
2208956,11,12757
2210184,29,12809
2210285,11,12768
2211518,29,12837
2211619,11,12753
2212846,29,12846
2212947,11,12745
2214174,29,12826
2214275,11,12728
2215503,29,12825
2215604,11,12758
2216831,29,12834
2216932,11,12778
2218160,29,12837
2218261,11,12764
2219488,29,12846
2219589,11,12762
2220817,29,12838
2220918,11,12742
2222144,29,12817
2222245,11,12761
2223473,29,12837
2223574,11,12748
2224801,29,12843
2224902,11,12755
2226130,29,12836
2226231,11,12748
2227459,29,12840
2227560,11,12760
2228787,29,12842
2228888,11,12758
2230114,29,12843
2230215,11,12771
2231443,29,12828
2231544,11,12743
2232771,29,12838
2232872,11,12759
2234099,29,12845
2234200,11,12745
2235426,29,12845
2235533,11,12767
2236762,29,12828
2236863,11,12762
2238090,29,12838
2238190,11,12739
2239418,29,12830
2239524,11,12925
2240753,29,12852
2240854,11,12755
2242081,29,12783
2242182,11,12767
2243409,29,12825
2243515,11,12733
2244743,29,12844
2244844,11,12754
2246071,29,12840
2246171,11,12782
2247398,29,12823
2247499,11,12760
2248728,29,12830
2248829,11,12743
2250056,29,12846
2250156,11,12764
2251383,29,12850
2251484,11,12756
2252713,29,12839
2252814,11,12761
2254042,29,12838
2254143,11,12735
2255370,29,12836
2255470,11,12752
2256699,29,12837
2256800,11,12741
2258028,29,12832
2258129,11,12760
2259357,29,12840
2259457,11,12764
2260685,29,12824
2260786,11,12748
2262013,29,12830
2262114,11,12745
2263342,29,12840
2263442,11,12776
2264670,29,12818
2264771,11,12762
2265998,29,12825
2266099,11,12772
2267327,29,12824
2267428,11,12724
2268662,29,12778
2268763,11,12764
2269990,29,12838
2270091,11,12763
2271319,29,12809
2271420,11,12728
2272653,29,12844
2272754,11,12790
2273982,29,12842
2274083,11,12751
2275311,29,12849
2275412,11,12750
2276645,29,12831
2276746,11,12763
2277974,29,12839
2278075,11,12754
2279303,29,12841
2279404,11,12754
2280638,29,12832
2280739,11,12789
2281966,29,12868
2282067,11,12823
2283295,29,12846
2283396,11,12762
2284629,29,12843
2284730,11,12734
2285958,29,12839
2286059,11,12760
2287286,29,12854
2287387,11,12754
2288620,29,12842
2288721,11,12735
2289949,29,12816
2290050,11,12759
2291277,29,12836
2291378,11,12759
2292605,29,12833
2292706,11,12751
2293932,29,12832
2294033,11,12764
2295261,29,12822
2295362,11,12755
2296589,29,12846
2296689,11,12757
2297918,29,12831
2298019,11,12807
2299245,29,12840
2299346,11,12747
2300580,29,12834
2300680,11,12755
2301908,29,12846
2302009,11,12768
2303237,29,12834
2303338,11,12760
2304571,29,12841
2304672,11,12761
2305900,29,12840
2306001,11,12758
2307228,29,12846
2307329,11,12755
2308562,29,12823
2308663,11,12757
2309890,29,12836
2309991,11,12756
2311218,29,12850
2311319,11,12755
2312552,29,12806
2312653,11,12783
2313881,29,12834
2313982,11,12747
2315209,29,12838
2315310,11,12758
2316543,29,12840
2316644,11,12744
2317871,29,12830
2317972,11,12707
2319199,29,12844
2319300,11,12764
2320533,29,12840
2320634,11,12754
2321862,29,12836
2321963,11,12764
2323189,29,12822
2323290,11,12756
2324524,29,12853
2324625,11,12764
2325853,29,12832
2325954,11,12765
2327182,29,12826
2327283,11,12752
2328516,29,12831
2328617,11,12768
2329845,29,12841
2329946,11,12780
2331174,29,12864
2331275,11,12776
2332503,29,12834
2332604,11,12756
2333832,29,12832
2333933,11,12738
2335160,29,12840
2335261,11,12744
2336488,29,12852
2336590,11,12784
2337817,29,12833
2337918,11,12758
2339146,29,12822
2339247,11,12768
2340475,29,12847
2340576,11,12760
2341803,29,12840
2341904,11,12751
2343132,29,12838
2343233,11,12781
2344461,29,12839
2344562,11,12744
2345789,29,12835
2345890,11,12746
2347117,29,12859
2347218,11,12756
2348445,29,12835
2348547,11,12751
2349774,29,12998
2349875,11,12711
2351102,29,12830
2351203,11,12754
2352431,29,12794
2352538,11,12728
2353765,29,12846
2353866,11,12752
2355093,29,12690
2355194,11,12767
2356421,29,12832
2356528,11,12743
2357756,29,12834
2357857,11,12776
2359085,29,12830
2359186,11,12740
2360414,29,12834
2360521,11,12767
2361749,29,12819
2361850,11,12761
2363077,29,12836
2363178,11,12708
2364405,29,12836
2364512,11,12763
2365740,29,12832
2365841,11,12773
2367069,29,12865
2367170,11,12740
2368397,29,12840
2368498,11,12768
2369726,29,13008
2369827,11,12798
2371055,29,12830
2371156,11,12764
2372384,29,12858
2372485,11,12755
2373713,29,12849
2373814,11,12706
2375042,29,12858
2375143,11,12828
2376369,29,12830
2376470,11,12766
2377699,29,12834
2377800,11,12758
2379026,29,12838
2379127,11,12757
2380353,29,12816
2380454,11,12846
2381682,29,12833
2381783,11,12747
2383011,29,12845
2383112,11,12783
2384339,29,12835
2384443,11,12625
2385671,29,12832
2385772,11,12747
2386999,29,12834
2387100,11,12749
2388328,29,12832
2388429,11,12748
2389662,29,12838
2389763,11,12781
2390991,29,12846
2391092,11,12749
2392319,29,12836
2392420,11,12760
2393653,29,12836
2393754,11,12750
2394980,29,12843
2395081,11,12726
2396308,29,12834
2396409,11,12769
2397643,29,12832
2397744,11,12782
2398971,29,12763
2399072,11,12773
2400300,29,12829
2400401,11,12745
2401635,29,12832
2401736,11,12716
2402963,29,12781
2403063,11,12761
2404291,29,12724
2404392,11,12731
2405625,29,12795
2405726,11,12748
2406954,29,12830
2407055,11,12763
2408282,29,12837
2408383,11,12771
2409610,29,12820
2409711,11,12754
2410939,29,12838
2411040,11,12782
2412268,29,12814
2412369,11,12773
2413596,29,12839
2413697,11,12765
2414925,29,12836
2415026,11,12835
2416254,29,12821
2416355,11,12877
2417583,29,12818
2417683,11,12787
2418911,29,12837
2419012,11,12762
2420240,29,12829
2420341,11,12754
2421574,29,12830
2421675,11,12802
2422903,29,12838
2423004,11,12713
2424230,29,12834
2424331,11,12771
2425564,29,12823
2425664,11,12763
2426892,29,12829
2426993,11,12785
2428220,29,12861
2428321,11,12778
2429553,29,12824
2429654,11,12784
2430882,29,12841
2430983,11,12748
2432210,29,12847
2432311,11,12751
2433545,29,12832
2433646,11,12754
2434874,29,12835
2434975,11,12758
2436202,29,12823
2436303,11,12760
2437536,29,12834
2437638,11,12838
2438864,29,12829
2438965,11,12765
2440192,29,12843
2440293,11,12758
2441527,29,12843
2441628,11,12767
2442854,29,12858
2442955,11,12762
2444182,29,12847
2444283,11,12745
2445517,29,12827
2445618,11,12771
2446845,29,12784
2446946,11,12755
2448173,29,12848
2448274,11,12755
2449501,29,12830
2449602,11,12763
2450830,29,12841
2450931,11,12758
2452157,29,12836
2452258,11,12768
2453486,29,12833
2453587,11,12764
2454815,29,12832
2454916,11,12749
2456144,29,12845
2456245,11,12752
2457471,29,12837
2457572,11,12734
2458801,29,12878
2458902,11,12739
2460129,29,12837
2460230,11,12750
2461458,29,12831
2461559,11,12767
2462786,29,12832
2462887,11,12748
2464114,29,12840
2464215,11,12747
2465442,29,12831
2465543,11,12749
2466770,29,13583
2466871,11,12779
2468098,29,12845
2468199,11,12736
2469426,29,12815
2469533,11,12880
2470760,29,12818
2470861,11,12756
2472088,29,12838
2472189,11,12726
2473415,29,12944
2473522,11,12764
2474750,29,12818
2474851,11,12805
2476078,29,12834
2476178,11,12750
2477406,29,12842
2477513,11,12760
2478741,29,12833
2478842,11,12751
2480069,29,12854
2480170,11,12775
2481398,29,12824
2481498,11,12750
2482726,29,12831
2482827,11,12761
2484055,29,12835
2484156,11,12750
2485383,29,12824
2485483,11,12754
2486712,29,12836
2486813,11,12762
2488040,29,12827
2488141,11,12753
2489368,29,12834
2489468,11,12770
2490697,29,12840
2490798,11,12738
2492026,29,12840
2492127,11,12769
2493354,29,12826
2493455,11,12766
2494683,29,12835
2494784,11,12746
2496012,29,12839
2496112,11,12741
2497340,29,12837
2497442,11,12744
2498671,29,12799
2498772,11,12751
2499999,29,12832
2500100,11,12766
2501327,29,12855
2501428,11,12744
2502661,29,12835
2502762,11,12758
2503990,29,12841
2504090,11,12750
2505318,29,12833
2505419,11,12748
2506653,29,12892
2506754,11,12750
2507982,29,12845
2508083,11,12784
2509311,29,12852
2509412,11,12750
2510646,29,12810
2510747,11,12747
2511975,29,12786
2512076,11,12749
2513303,29,12822
2513404,11,12743
2514639,29,12815
2514740,11,12766
2515968,29,12840
2516069,11,12750
2517295,29,12822
2517396,11,12789
2518630,29,12812
2518731,11,12748
2519958,29,12830
2520059,11,12769
2521286,29,12830
2521387,11,12526
2522621,29,12814
2522722,11,12756
2523950,29,12841
2524051,11,12758
2525279,29,12808
2525380,11,12764
2526606,29,12843
2526707,11,12752
2527933,29,12833
2528034,11,12757
2529263,29,12833
2529363,11,12761
2530591,29,12816
2530692,11,12760
2531920,29,12820
2532021,11,12780
2533249,29,12832
2533350,11,12761
2534581,29,12838
2534682,11,12755
2535909,29,12834
2536010,11,12747
2537238,29,12828
2537339,11,12674
2538573,29,12851
2538674,11,12734
2539901,29,12952
2540002,11,12772
2541229,29,12834
2541330,11,12734
2542563,29,12832
2542664,11,12776
2543892,29,12808
2543993,11,12742
2545220,29,12845
2545321,11,12745
2546554,29,12849
2546655,11,12754
2547882,29,12834
2547983,11,12761
2549209,29,12830
2549310,11,12709
2550544,29,12840
2550645,11,12712
2551872,29,12840
2551973,11,12755
2553200,29,12915
2553301,11,12829
2554534,29,12829
2554636,11,12767
2555864,29,12827
2555965,11,12744
2557192,29,12812
2557293,11,12765
2558526,29,12838
2558627,11,12757
2559854,29,12837
2559955,11,12774
2561181,29,12826
2561282,11,12749
2562516,29,12838
2562617,11,12735
2563844,29,12807
2563945,11,12781
2565173,29,12775
2565274,11,12759
2566502,29,12839
2566603,11,12756
2567831,29,12833
2567932,11,12751
2569160,29,12830
2569261,11,12754
2570488,29,12844
2570589,11,12758
2571816,29,12904
2571918,11,12766
2573145,29,12832
2573246,11,12751
2574474,29,12826
2574575,11,12742
2575803,29,12836
2575904,11,12745
2577132,29,12825
2577233,11,12751
2578461,29,12827
2578562,11,12780
2579789,29,12837
2579890,11,12761
2581118,29,12623
2581219,11,12772
2582445,29,12830
2582547,11,12758
2583773,29,12830
2583874,11,12736
2585101,29,12828
2585202,11,12771
2586429,29,12842
2586536,11,12770
2587763,29,12868
2587864,11,12740
2589092,29,12801
2589193,11,12751
2590421,29,12743
2590527,11,12766
2591756,29,12835
2591857,11,12747
2593084,29,12830
2593185,11,12724
2594412,29,12822
2594519,11,12750
2595747,29,12810
2595848,11,12756
2597076,29,12830
2597176,11,12760
2598405,29,12834
2598511,11,12766
2599740,29,12826
2599841,11,12764
2601068,29,12845
2601169,11,12734
2602396,29,12818
2602497,11,12762
2603726,29,12840
2603827,11,12631
2605054,29,12827
2605154,11,12784
2606382,29,12832
2606482,11,12760
2607711,29,12847
2607812,11,12741
2609039,29,12840
2609140,11,12765
2610367,29,12835
2610467,11,12772
2611695,29,12882
2611796,11,12745
2613024,29,12835
2613124,11,12758
2614352,29,12834
2614453,11,12750
2615680,29,12835
2615781,11,12760
2617009,29,12840
2617110,11,12756
2618337,29,12852
2618442,11,12773
2619670,29,12839
2619771,11,12746
2620999,29,12828
2621099,11,12762
2622327,29,12824
2622428,11,12767
2623661,29,12834
2623762,11,12757
2624990,29,12843
2625091,11,12774
2626319,29,12852
2626420,11,12758
2627654,29,12822
2627755,11,12745
2628983,29,12839
2629084,11,12744
2630310,29,12834
2630411,11,12592
2631644,29,12827
2631745,11,12760
2632973,29,12826
2633074,11,12756
2634301,29,12824
2634402,11,12730
2635635,29,12831
2635736,11,12757
2636965,29,12820
2637066,11,12746
2638292,29,12835
2638393,11,12777
2639626,29,12840
2639727,11,12738
2640954,29,12854
2641055,11,12732
2642282,29,12814
2642383,11,12766
2643611,29,12847
2643712,11,12579
2644939,29,13699
2645040,11,12528
2646267,29,12838
2646368,11,12750
2647596,29,12844
2647696,11,12758
2648923,29,12830
2649024,11,12764
2650252,29,12832
2650353,11,12743
2651580,29,12834
2651681,11,12789
2652909,29,12791
2653010,11,12710
2654237,29,12844
2654338,11,12761
2655571,29,12806
2655672,11,12756
2656900,29,12812
2657001,11,12762
2658228,29,12824
2658329,11,12753
2659563,29,12825
2659663,11,12952
2660890,29,12869
2660991,11,12746
2662218,29,12837
2662319,11,12762
2663552,29,12831
2663653,11,12761
2664879,29,12849
2664980,11,12760
2666207,29,12832
2666308,11,12766
2667541,29,12822
2667642,11,12780
2668870,29,12834
2668971,11,12774
2670198,29,12821
2670299,11,12734
2671532,29,12849
2671633,11,12809
2672861,29,12711
2672962,11,12800
2674189,29,12834
2674290,11,12771
2675523,29,12860
2675625,11,12752
2676853,29,12827
2676954,11,12760
2678181,29,12851
2678282,11,12764
2679515,29,12832
2679617,11,12676
2680843,29,12831
2680944,11,12766
2682172,29,12833
2682273,11,12761
2683500,29,12846
2683601,11,12781
2684829,29,12838
2684930,11,12746
2686158,29,12761
2686259,11,12779
2687486,29,12853
2687587,11,12779
2688814,29,12844
2688915,11,12690
2690143,29,12830
2690244,11,12752
2691472,29,12849
2691573,11,12762
2692800,29,12880
2692901,11,12782
2694129,29,12825
2694230,11,12753
2695457,29,12831
2695558,11,12762
2696785,29,12833
2696886,11,12754
2698113,29,12842
2698214,11,12745
2699443,29,12837
2699544,11,12831
2700771,29,12843
2700872,11,12738
2702100,29,12791
2702200,11,12764
2703427,29,12803
2703533,11,12725
2704762,29,12831
2704863,11,12759
2706090,29,12844
2706191,11,12752
2707418,29,12811
2707525,11,12772
2708753,29,12824
2708854,11,12770
2710081,29,12834
2710182,11,12763
2711409,29,12813
2711515,11,12760
2712744,29,12820
2712845,11,12837
2714072,29,12835
2714173,11,12762
2715400,29,12839
2715501,11,12750
2716728,29,12861
2716829,11,12747
2718056,29,12831
2718157,11,12713
2719385,29,12810
2719486,11,12766
2720714,29,12837
2720815,11,12790
2722043,29,12843
2722144,11,12764
2723371,29,12839
2723472,11,12758
2724700,29,12815
2724801,11,12744
2726029,29,12834
2726130,11,12767
2727356,29,12678
2727457,11,12732
2728685,29,12833
2728786,11,12756
2730014,29,12831
2730115,11,12734
2731342,29,12839
2731443,11,12754
2732670,29,12830
2732771,11,12646
2733998,29,12837
2734099,11,12746
2735327,29,12820
2735428,11,12750
2736661,29,12831
2736762,11,12777
2737990,29,12839
2738091,11,12751
2739319,29,12838
2739420,11,12747
2740654,29,12836
2740755,11,12749
2741983,29,12833
2742084,11,12756
2743311,29,12824
2743412,11,12758
2744647,29,12817
2744748,11,12780
2745976,29,12823
2746077,11,12754
2747303,29,12836
2747404,11,12766
2748638,29,12822
2748739,11,12757
2749965,29,12860
2750066,11,12762
2751294,29,12833
2751395,11,12762
2752629,29,12836
2752730,11,12749
2753958,29,12832
2754059,11,12759
2755287,29,12810
2755388,11,12770
2756621,29,12822
2756722,11,12860
2757950,29,12833
2758051,11,12746
2759279,29,12839
2759380,11,12801
2760606,29,12852
2760707,11,12292
2761934,29,12826
2762035,11,12758
2763263,29,12836
2763364,11,12761
2764591,29,12840
2764692,11,12846
2765920,29,12827
2766021,11,12765
2767249,29,12834
2767350,11,12786
2768579,29,12831
2768680,11,12744
2769906,29,12824
2770007,11,12791
2771234,29,12821
2771335,11,12763
2772568,29,12836
2772669,11,12750
2773896,29,12836
2773997,11,12743
2775225,29,12830
2775326,11,12777
2776559,29,12829
2776660,11,12764
2777886,29,12827
2777987,11,12748
2779215,29,12826
2779316,11,12767
2780549,29,12834
2780650,11,12778
2781877,29,12843
2781978,11,12750
2783205,29,12822
2783306,11,12737
2784540,29,12826
2784641,11,12772
2785868,29,12759
2785969,11,12760
2787196,29,12842
2787297,11,12771
2788531,29,12832
2788632,11,12745
2789859,29,12820
2789960,11,12764
2791187,29,12838
2791288,11,12766
2792521,29,12824
2792623,11,12762
2793849,29,12884
2793950,11,12664
2795177,29,12840
2795279,11,12762
2796512,29,12842
2796613,11,12754
2797840,29,12844
2797941,11,12745
2799168,29,12834
2799269,11,12759
2800496,29,12766
2800598,11,12756
2801825,29,12823
2801926,11,12673
2803153,29,12831
2803254,11,12759
2804481,29,12838
2804582,11,12761
2805810,29,12839
2805911,11,12765
2807139,29,12835
2807240,11,12739
2808466,29,12843
2808567,11,12770
2809795,29,12829
2809896,11,12744
2811124,29,12845
2811225,11,12776
2812452,29,12837
2812554,11,12760
2813781,29,12745
2813882,11,12737
2815109,29,12839
2815210,11,12751
2816443,29,12835
2816544,11,12742
2817771,29,12828
