UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
2095037,11,8871
2096264,29,9003
2096365,11,8906
2097591,29,9016
2097692,11,8878
2098920,29,9016
2099021,11,8882
2100248,29,8969
2100349,11,8945
2101579,29,9013
2101680,11,8928
2102907,29,9025
2103008,11,8865
2104236,29,9013
2104337,11,8896
2105569,29,9118
2105670,11,8811
2106898,29,9035
2106999,11,8899
2108225,29,9003
2108326,11,8865
2109559,29,9024
2109660,11,8810
2110887,29,9017
2110988,11,8733
2112215,29,9007
2112316,11,8881
2113548,29,9021
2113649,11,8879
2114877,29,8998
2114978,11,8882
2116205,29,9012
2116306,11,8858
2117539,29,8996
2117640,11,9029
2118868,29,9012
2118969,11,8888
2120196,29,9004
2120297,11,8885
2121529,29,9008
2121630,11,8856
2122859,29,9028
2122960,11,8875
2124186,29,8999
2124287,11,8860
2125519,29,9000
2125620,11,8908
2126848,29,8994
2126949,11,8910
2128177,29,9028
2128278,11,8891
2129510,29,9027
2129611,11,8890
2130838,29,9020
2130939,11,8877
2132167,29,9028
2132268,11,8857
2133495,29,8996
2133596,11,8921
2134823,29,9015
2134924,11,8896
2136152,29,8993
2136253,11,8816
2137480,29,9004
2137581,11,8888
2138808,29,9000
2138909,11,8901
2140137,29,9000
2140238,11,8899
2141465,29,9012
2141566,11,8898
2142793,29,9012
2142894,11,8954
2144121,29,9011
2144222,11,8892
2145449,29,9006
2145550,11,8878
2146777,29,9004
2146878,11,8900
2148106,29,9018
2148207,11,8878
2149440,29,8793
2149541,11,8872
2150769,29,9031
2150870,11,8907
2152098,29,9054
2152199,11,8883
2153426,29,9008
2153533,11,8879
2154760,29,9015
2154861,11,8854
2156089,29,9025
2156190,11,8898
2157417,29,9048
2157524,11,8865
2158751,29,9008
2158852,11,8908
2160080,29,9038
2160180,11,8877
2161408,29,9023
2161514,11,8887
2162742,29,8986
2162843,11,8888
2164070,29,9015
2164171,11,8874
2165398,29,9002
2165498,11,8865
2166726,29,9022
2166827,11,8766
2168055,29,8995
2168156,11,8872
2169382,29,9021
2169483,11,8880
2170711,29,8995
2170812,11,8835
2172039,29,9014
2172140,11,8887
2173368,29,9010
2173468,11,8857
2174697,29,9004
2174798,11,8893
2176025,29,8998
2176126,11,8873
2177353,29,9004
2177454,11,8891
2178681,29,9010
2178782,11,8875
2180010,29,8998
2180110,11,8877
2181337,29,8981
2181443,11,8923
2182672,29,9002
2182773,11,8874
2184000,29,9156
2184101,11,8869
2185328,29,8982
2185429,11,8875
2186662,29,9010
2186763,11,8886
2187990,29,9013
2188091,11,8911
2189318,29,9035
2189419,11,8883
2190652,29,9027
2190753,11,8915
2191980,29,9033
2192081,11,8883
2193308,29,9000
2193409,11,8840
2194643,29,9016
2194744,11,8883
2195971,29,9012
2196072,11,8883
2197298,29,9042
2197399,11,8897
2198633,29,9007
2198734,11,8866
2199961,29,8993
2200062,11,8846
2201289,29,9000
2201390,11,8872
2202624,29,9004
2202725,11,8867
2203953,29,9059
2204054,11,8846
2205281,29,8997
2205382,11,8828
2206609,29,9002
2206710,11,8802
2207937,29,9007
2208038,11,8859
2209265,29,9017
2209366,11,8852
2210593,29,9044
2210694,11,8847
2211922,29,9007
2212023,11,8874
2213250,29,9001
2213351,11,8909
2214582,29,9025
2214683,11,8886
2215910,29,9013
2216011,11,8942
2217239,29,9070
2217340,11,8842
2218572,29,9008
2218673,11,8873
2219900,29,9064
2220001,11,8870
2221229,29,8986
2221330,11,8848
2222563,29,9053
2222664,11,9054
2223890,29,9012
2223991,11,8878
2225219,29,9007
2225320,11,8877
2226553,29,9045
2226654,11,8878
2227881,29,9002
2227982,11,8864
2229210,29,9008
2229311,11,8884
2230544,29,9002
2230645,11,8865
2231873,29,9004
2231974,11,8872
2233202,29,9004
2233303,11,8834
2234536,29,9022
2234638,11,8901
2235864,29,9010
2235965,11,8858
2237192,29,9004
2237293,11,8886
2238527,29,9005
2238628,11,8934
2239856,29,9034
2239957,11,8885
2241184,29,9072
2241285,11,8852
2242518,29,9050
2242619,11,8936
2243846,29,8955
2243947,11,8795
2245175,29,9012
2245276,11,8887
2246503,29,9016
2246604,11,8914
2247831,29,9014
2247932,11,8871
2249160,29,9017
2249261,11,8876
2250488,29,9011
2250589,11,8896
2251816,29,9016
2251917,11,8888
2253144,29,9009
2253245,11,8886
2254472,29,9008
2254573,11,8884
2255801,29,9012
2255902,11,8893
2257129,29,9022
2257230,11,8844
2258457,29,9001
2258558,11,8770
2259785,29,8973
2259886,11,8782
2261112,29,9006
2261213,11,8917
2262443,29,9009
2262544,11,8947
2263772,29,9013
2263873,11,8769
2265100,29,9010
2265200,11,8864
2266428,29,9002
2266535,11,8880
2267762,29,9013
2267863,11,8903
2269091,29,9011
2269191,11,8889
2270419,29,9014
2270525,11,8885
2271753,29,9045
2271854,11,8862
2273082,29,9023
2273183,11,8876
2274410,29,9019
2274517,11,8857
2275745,29,9006
2275846,11,8877
2277073,29,9024
2277174,11,8920
2278402,29,9006
2278502,11,8878
2279730,29,9003
2279831,11,8928
2281059,29,9017
2281160,11,8868
2282387,29,9002
2282488,11,8860
2283716,29,8978
2283817,11,9105
2285044,29,9015
2285145,11,8881
2286372,29,8999
2286473,11,8878
2287701,29,9011
2287802,11,8950
2289029,29,8992
2289130,11,8861
2290357,29,9028
2290458,11,8906
2291686,29,9107
2291787,11,8864
2293014,29,9000
2293115,11,8789
2294342,29,8982
2294443,11,8929
2295671,29,8981
2295772,11,8894
2296999,29,9030
2297100,11,8991
2298328,29,9060
2298429,11,8883
2299662,29,8994
2299763,11,8844
2300990,29,9015
2301091,11,8861
2302318,29,9032
2302419,11,8906
2303652,29,9036
2303753,11,8890
2304980,29,9000
2305081,11,8858
2306309,29,9016
2306410,11,8887
2307643,29,9049
2307744,11,8887
2308971,29,9002
2309072,11,8861
2310298,29,8996
2310399,11,8900
2311632,29,9009
2311733,11,8878
2312961,29,9022
2313062,11,8898
2314288,29,8999
2314389,11,8900
2315623,29,9007
2315724,11,8882
2316952,29,8999
2317053,11,8900
2318279,29,8998
2319607,29,9014
2319708,11,8804
2320936,29,9018
2321037,11,8877
2322264,29,9030
2322365,11,8933
2323592,29,8842
2323692,11,8902
2324920,29,9007
2325021,11,8925
2326248,29,9015
2326349,11,8946
2327582,29,9011
2327682,11,8884
2328909,29,9011
2329010,11,8903
2330237,29,9002
2330338,11,8883
2331571,29,8997
2331671,11,8872
2332899,29,9016
2333000,11,8876
2334228,29,9025
2334329,11,8936
2335561,29,9016
2335662,11,8881
2336890,29,9008
2336991,11,8940
2338218,29,9021
2338319,11,8861
2339552,29,8998
2339653,11,8911
2340880,29,8998
2340981,11,8897
2342209,29,9003
2342310,11,8875
2343542,29,9006
2343643,11,8841
2344871,29,9008
2344972,11,8877
2346199,29,8996
2346300,11,8860
2347533,29,9004
2347634,11,8886
2348861,29,8999
2348962,11,8900
2350190,29,9020
2350291,11,8896
2351523,29,9019
2351624,11,8862
2352852,29,8997
2352953,11,8846
2354181,29,9022
2354282,11,8902
2355514,29,8999
2355615,11,8945
2356843,29,9035
2356944,11,8874
2358171,29,9001
2358272,11,8894
2359499,29,9012
2359600,11,8880
2360827,29,8999
2360928,11,8876
2362156,29,9009
2362257,11,8878
2363485,29,9012
2363586,11,8880
2364813,29,9010
2364914,11,8894
2366141,29,9020
2366242,11,8862
2367469,29,8964
2367570,11,8823
2368797,29,9008
2368898,11,8873
2370125,29,9012
2370226,11,8882
2371453,29,9014
2371554,11,8865
2372781,29,9021
2372882,11,8881
2374109,29,9032
2374210,11,8865
2375443,29,9007
2375544,11,8899
2376772,29,9020
2376873,11,8842
2378100,29,9079
2378200,11,8845
2379428,29,9011
2379535,11,8838
2380763,29,9012
2380863,11,8894
2382090,29,9010
2382191,11,8888
2383419,29,8999
2383525,11,8891
2384753,29,8994
2384854,11,8874
2386081,29,9010
2386182,11,8938
2387409,29,9020
2387516,11,8907
2388744,29,8949
2388845,11,8818
2390072,29,9004
2390172,11,8920
2391400,29,9033
2391501,11,8919
2392729,29,8998
2392830,11,8861
2394057,29,9009
2394157,11,8871
2395384,29,9009
2395485,11,8834
2396713,29,9007
2396814,11,8904
2398042,29,9002
2398142,11,8870
2399369,29,9033
2399469,11,8900
2400696,29,9025
2400797,11,8830
2402025,29,9014
2402126,11,8890
2403353,29,9007
2403454,11,8898
2404682,29,9030
2404783,11,8907
2406011,29,9011
2406111,11,8870
2407338,29,9018
2407443,11,8865
2408671,29,9007
2408772,11,8918
2409999,29,8997
2410100,11,8902
2411327,29,9010
2411428,11,8885
2412661,29,9006
2412762,11,8907
2413989,29,9004
2414090,11,8892
2415318,29,9041
2415419,11,8870
2416652,29,8993
2416753,11,8917
2417980,29,9030
2418081,11,8860
2419308,29,9012
2419409,11,8884
2420642,29,9000
2420743,11,8912
2421970,29,9014
2422071,11,8892
2423298,29,9009
2423399,11,8884
2424633,29,9003
2424734,11,8891
2425960,29,8975
2426061,11,8847
2427288,29,9004
2427389,11,8885
2428623,29,9056
2428724,11,8908
2429951,29,9023
2430052,11,8914
2431279,29,9023
2431380,11,8869
2432607,29,9005
2432708,11,8862
2433936,29,9035
2434036,11,9034
2435264,29,9013
2435365,11,8869
2436593,29,9005
2436694,11,8877
2437921,29,9010
2438022,11,8896
2439250,29,9018
2439351,11,8905
2440581,29,9001
2440682,11,8940
2441910,29,9010
2442010,11,8887
2443238,29,9016
2443339,11,8876
2444572,29,9008
2444673,11,8853
2445901,29,9013
2446002,11,8923
2447230,29,9012
2447331,11,8892
2448564,29,9034
2448664,11,8882
2449892,29,9016
2449993,11,8888
2451221,29,8995
2451322,11,8862
2452555,29,9010
2452656,11,8885
2453884,29,9012
2453985,11,8836
2455211,29,9006
2455312,11,8868
2456545,29,9011
2456646,11,8872
2457874,29,9009
2457975,11,8875
2459203,29,9002
2459304,11,8890
2460537,29,9009
2460638,11,8874
2461866,29,9003
2461967,11,8884
2463193,29,9007
2463294,11,8885
2464527,29,9009
2464628,11,8917
2465856,29,8997
2465957,11,8862
2467185,29,9019
2467286,11,8910
2468519,29,8999
2468620,11,8865
2469848,29,9016
2469949,11,8886
2471176,29,9026
2471277,11,9052
2472510,29,9020
2472611,11,8873
2473839,29,9018
2473940,11,8906
2475168,29,9014
2475269,11,8964
2476495,29,8999
2476597,11,9010
2477824,29,9003
2477925,11,8864
2479152,29,9002
2479253,11,8864
2480481,29,9008
2480582,11,8857
2481809,29,8998
2481910,11,8871
2483138,29,9016
2483239,11,8794
2484466,29,9006
2484567,11,8882
2485794,29,9014
2485895,11,8884
2487122,29,9012
2487223,11,8900
2488450,29,9009
2488551,11,8866
2489779,29,8997
2489880,11,8862
2491107,29,9003
2491208,11,8895
2492441,29,8991
2492542,11,8938
2493769,29,9009
2493870,11,8871
2495097,29,9001
2495198,11,8906
2496425,29,8989
2496532,11,8871
2497761,29,9008
2497862,11,8898
2499089,29,9003
2499190,11,8878
2500417,29,9012
2500524,11,8869
2501753,29,8972
2501854,11,8853
2503081,29,9020
2503181,11,8889
2504408,29,9038
2504515,11,8906
2505743,29,9005
2505844,11,8978
2507072,29,9022
2507173,11,8878
2508400,29,9016
2508500,11,8894
2509729,29,9018
2509830,11,8878
2511056,29,9008
2511157,11,8862
2512384,29,9018
2512484,11,8852
2513713,29,9028
2513814,11,8881
2515041,29,9013
2515142,11,8849
2516368,29,9045
2516469,11,8866
2517698,29,9018
2517799,11,8898
2519026,29,9012
2519127,11,8894
2520354,29,9022
2520454,11,8948
2521683,29,9013
2521784,11,8868
2523011,29,9004
2523112,11,8863
2524339,29,9042
2524443,11,8800
2525672,29,9022
2525773,11,8906
2527000,29,9004
2527101,11,8938
2528328,29,9012
2528429,11,8858
2529661,29,9070
2529762,11,8902
2530990,29,9014
2531090,11,8845
2532318,29,9009
2532419,11,8882
2533652,29,9023
2533753,11,8908
2534980,29,8984
2535081,11,8871
2536308,29,8963
2536409,11,8880
2537642,29,9023
2537743,11,8918
2538971,29,9059
2539072,11,8802
2540299,29,9007
2540400,11,8866
2541633,29,9005
2541734,11,8904
2542961,29,9002
2543062,11,8878
2544289,29,9006
2544390,11,8882
2545624,29,9009
2545725,11,8872
2546952,29,9012
2547053,11,8886
2548280,29,9024
2548381,11,8869
2549609,29,9017
2549710,11,8870
2550937,29,9008
2551038,11,8874
2552266,29,9018
2552367,11,8886
2553594,29,9005
2553695,11,8819
2554922,29,9166
2555023,11,8869
2556251,29,9117
2556352,11,8914
2557579,29,9006
2557680,11,8938
2558907,29,8991
2559008,11,8870
2560235,29,8967
2560336,11,8887
2561568,29,9021
2561669,11,8871
2562896,29,9010
2562997,11,8902
2564225,29,9015
2564326,11,8896
2565558,29,9013
2565658,11,8870
2566886,29,9032
2566987,11,8785
2568215,29,8993
2568316,11,8873
2569549,29,9008
2569649,11,8917
2570877,29,9024
2570978,11,8890
2572205,29,9008
2572306,11,8871
2573539,29,9052
2573640,11,8848
2574867,29,9001
2574968,11,8888
2576196,29,9010
2576297,11,8839
2577530,29,9006
2577631,11,8883
2578859,29,9038
2578960,11,8865
2580187,29,9003
2580288,11,8875
2581521,29,8973
2581622,11,9230
2582850,29,9005
2582951,11,8905
2584178,29,9008
2584279,11,8859
2585511,29,8996
2585613,11,8889
2586840,29,9029
2586941,11,8838
2588168,29,8968
2588269,11,8888
2589496,29,9014
2589597,11,8884
2590824,29,8988
2590925,11,8811
2592153,29,9003
2592254,11,8910
2593481,29,9006
2593582,11,8877
2594809,29,8991
2594910,11,8868
2596138,29,9003
2596239,11,8864
2597467,29,8999
2597568,11,8888
2598795,29,8987
2598896,11,8876
2600123,29,9025
2600224,11,8910
2601452,29,9018
2601553,11,8870
2602779,29,9009
2602880,11,8876
2604108,29,8998
2604209,11,8861
2605442,29,9074
2605543,11,8889
2606770,29,9046
2606871,11,9053
2608098,29,8994
2608199,11,8865
2609426,29,9010
2609533,11,8867
2610760,29,8994
2610861,11,8891
2612089,29,9021
2612190,11,8885
2613417,29,9068
2613524,11,8856
2614751,29,9018
2614852,11,8920
2616080,29,8991
2616181,11,8911
2617408,29,9000
2617515,11,8821
2618743,29,9001
2618844,11,8886
2620072,29,9009
2620173,11,8924
2621400,29,9049
2621501,11,8879
2622729,29,8997
2622830,11,8861
2624057,29,9014
2624158,11,8901
2625384,29,9005
2625485,11,8863
2626713,29,9008
2626814,11,8947
2628042,29,9011
2628142,11,8921
2629370,29,9009
2629471,11,8864
2630698,29,9020
2630799,11,8858
2632027,29,9004
2632127,11,8868
2633355,29,9013
2633455,11,8862
2634683,29,9012
2634783,11,8879
2636011,29,8992
2636112,11,8886
2637339,29,9021
2637443,11,8872
2638670,29,9013
2638771,11,8852
2639999,29,9038
2640099,11,8930
2641326,29,9023
2641427,11,8874
2642660,29,9008
2642761,11,8889
2643988,29,9012
2644088,11,8873
2645316,29,8993
2645417,11,8897
2646650,29,9002
2646751,11,8857
2647979,29,9032
2648079,11,8874
2649306,29,9016
2649407,11,8780
2650641,29,8993
2650742,11,8895
2651970,29,9016
2652071,11,8878
2653298,29,9004
2653399,11,8873
2654632,29,9000
2654733,11,8888
2655960,29,9034
2656060,11,8855
2657287,29,9030
2657388,11,8876
2658621,29,8997
2658722,11,8809
2659950,29,9029
2660050,11,8820
2661278,29,8814
2661379,11,8905
2662606,29,9022
2662707,11,8882
2663934,29,9004
2664035,11,8898
2665263,29,9003
2665364,11,8882
2666591,29,9030
2666692,11,8879
2667919,29,9008
2668020,11,8881
2669247,29,8999
2669348,11,8900
2670581,29,9001
2670682,11,8900
2671910,29,9067
2672011,11,8872
2673238,29,9051
2673339,11,8916
2674571,29,9000
2674672,11,8936
2675899,29,9012
2676000,11,8895
2677228,29,9022
2677329,11,8883
2678561,29,9015
2678662,11,8898
2679889,29,9009
2679990,11,8889
2681217,29,9011
2681318,11,8843
2682550,29,9006
2682651,11,8870
2683878,29,9007
2683979,11,8913
2685207,29,9023
2685308,11,8890
2686540,29,9079
2686642,11,8890
2687869,29,8959
2687970,11,8834
2689196,29,9030
2689297,11,8919
2690530,29,9028
2690631,11,8913
2691858,29,9005
2691959,11,8882
2693186,29,9009
2693287,11,8873
2694520,29,9006
2694621,11,8881
2695848,29,9004
2695949,11,8913
2697176,29,9022
2697277,11,8923
2698510,29,9010
2698611,11,8893
2699837,29,9002
2699938,11,8866
2701167,29,8996
2701268,11,8823
2702495,29,9012
2702596,11,8885
2703823,29,9008
2703924,11,8877
2705153,29,9010
2705254,11,8882
2706481,29,8980
2706582,11,8921
2707809,29,9015
2707910,11,9056
2709137,29,9004
2709238,11,8877
2710466,29,9015
2710567,11,8878
2711794,29,9019
2711895,11,8885
2713123,29,9034
2713224,11,8909
2714452,29,9023
2714553,11,8861
2715780,29,9011
2715881,11,8862
2717108,29,9004
2717209,11,8884
2718442,29,9014
2718543,11,8885
2719770,29,9028
2719871,11,8881
2721098,29,9009
2721199,11,8920
2722426,29,9037
2722533,11,8902
2723761,29,8998
2723862,11,8898
2725090,29,9015
2725191,11,8889
2726419,29,8990
2726525,11,8886
2727753,29,9009
2727854,11,8867
2729082,29,9054
2729183,11,9005
2730411,29,9012
2730518,11,8902
2731746,29,9029
2731847,11,8880
2733075,29,9024
2733175,11,8868
2734403,29,9008
2734510,11,8883
2735738,29,8994
2735839,11,8900
2737067,29,9012
2737168,11,8860
2738396,29,8961
2738496,11,8857
2739725,29,8996
2739826,11,8871
2741053,29,9009
2741154,11,8873
2742382,29,9004
2742483,11,8790
2743711,29,9013
2743812,11,8877
2745039,29,9008
2745140,11,8902
2746366,29,9005
2746466,11,8880
2747695,29,9024
2747796,11,8862
2749024,29,9019
2749125,11,8874
2750352,29,9029
2750453,11,8920
2751681,29,9015
2751782,11,8890
2753009,29,9008
2753110,11,8879
2754337,29,9030
2754443,11,8882
2755672,29,9015
2755773,11,8870
2757000,29,9027
2757100,11,8866
2758328,29,9003
2758429,11,8877
2759662,29,9006
2759763,11,8876
2760990,29,9014
2761091,11,8882
2762318,29,9000
2762419,11,8897
2763652,29,9004
2763753,11,8872
2764981,29,8994
2765081,11,8893
2766309,29,9022
2766410,11,8896
2767643,29,9014
2767744,11,8851
2768971,29,9024
2769072,11,8883
2770299,29,9033
2770400,11,8890
2771634,29,9010
2771735,11,8866
2772962,29,9021
2773063,11,8866
2774290,29,9002
2774391,11,8880
2775624,29,9023
2775725,11,8892
2776953,29,9015
2777054,11,8885
2778281,29,9006
2778382,11,8869
2779609,29,9014
2779710,11,8882
2780937,29,9002
2781038,11,8890
2782266,29,9017
2782367,11,8891
2783594,29,9038
2783695,11,8991
2784923,29,9013
2785024,11,8893
2786251,29,9016
2786352,11,8854
2787582,29,9024
2787682,11,8917
2788910,29,9009
2789011,11,8863
2790239,29,9016
2790340,11,8899
2791572,29,9001
2791673,11,8880
2792901,29,9005
2793002,11,8912
2794229,29,9016
2794330,11,8900
2795563,29,9014
2795664,11,8888
2796891,29,8983
2796992,11,8760
2798218,29,9019
2798319,11,8894
2799552,29,9024
2799653,11,8868
2800880,29,9013
2800981,11,8892
2802209,29,9018
2802310,11,8895
2803543,29,9030
2803644,11,8885
2804872,29,8935
2804973,11,8859
2806201,29,9014
2806302,11,8872
2807535,29,9024
2807636,11,8865
2808864,29,9003
2808965,11,8875
2810193,29,9013
2810294,11,8885
2811527,29,9012
2811628,11,8915
2812855,29,8913
2812956,11,8911
2814184,29,9017
2814285,11,8915
2815518,29,8994
2815619,11,8885
2816847,29,9011
2816948,11,8870
2818175,29,8978
2818276,11,8878
2819502,29,9015
2819604,11,8898
2820831,29,9021
2820932,11,8881
2822159,29,8993
2822260,11,8916
2823487,29,8997
2823588,11,8906
2824815,29,9024
2824916,11,8900
2826144,29,9019
2826245,11,8889
2827472,29,8999
2827573,11,8897
2828800,29,9008
2828901,11,8877
2830129,29,9007
2830230,11,8890
2831457,29,9005
2831558,11,8900
2832786,29,9025
2832887,11,8912
2834115,29,9017
2834216,11,8888
2835443,29,9025
2835544,11,8894
2836771,29,9008
2836872,11,8864
2838099,29,9010
2838200,11,8881
2839427,29,8994
2839534,11,8908
2840762,29,9000
2840863,11,8864
2842091,29,9029
2842191,11,8898
2843419,29,8950
2843525,11,8884
2844753,29,8988
2844854,11,8843
2846081,29,9019
2846182,11,8890
2847409,29,9006
2847516,11,8863
2848744,29,9029
2848845,11,8907
2850074,29,9012
2850175,11,8874
2851401,29,9016
2851502,11,8898
2852729,29,8956
2852830,11,8868
2854057,29,9012
2854158,11,8889
2855384,29,8996
2855485,11,8866
2856713,29,9005
2856814,11,8863
2858041,29,9003
2858142,11,8896
2859369,29,9007
2859469,11,8883
2860697,29,9009
2860798,11,8869
2862025,29,9020
2862126,11,8885
2863353,29,9004
2863454,11,8884
2864682,29,8980
2864783,11,8970
2866011,29,9017
2866112,11,8901
2867339,29,9016
2867443,11,8885
2868671,29,9007
2868772,11,8871
2869999,29,9003
2870100,11,8905
2871327,29,9016
2871428,11,8884
2872661,29,8999
2872762,11,8858
2873989,29,9004
2874090,11,8883
2875317,29,9001
2875418,11,8888
2876651,29,8985
2876752,11,8929
2877979,29,9010
2878080,11,8880
2879307,29,8959
2879408,11,8879
2880642,29,9010
2880743,11,8868
2881970,29,9002
2882071,11,8894
2883298,29,9006
2883399,11,8890
2884632,29,9011
2884733,11,8886
2885960,29,9010
2886061,11,8861
2887288,29,9030
2887389,11,8873
2888623,29,9022
2888724,11,8895
2889951,29,9010
2890052,11,8890
2891279,29,9025
2891380,11,8655
2892606,29,9008
2892707,11,8874
2893935,29,9010
2894036,11,8895
2895263,29,9062
2895364,11,8878
2896592,29,9005
2896693,11,8886
2897920,29,8996
2898021,11,8903
2899249,29,8982
2899350,11,8868
2900581,29,9015
2900682,11,8893
2901910,29,9041
2902011,11,8886
2903238,29,9014
2903339,11,8917
2904579,29,9006
2904680,11,8890
2905908,29,8979
2906009,11,8928
2907236,29,9015
2907337,11,8870
2908576,29,9012
2908677,11,8871
2909905,29,9009
2910006,11,8845
2911234,29,9007
2911335,11,8875
2912574,29,9029
2912675,11,8826
2913903,29,9033
2914004,11,8864
2915232,29,9009
2915333,11,8900
2916572,29,9020
2916673,11,8785
2917901,29,9011
2918002,11,8883
2919230,29,9013
2919331,11,8894
2920570,29,9008
2920671,11,8878
2921898,29,9017
2921999,11,8842
2923227,29,9014
2923328,11,8758
2924567,29,9054
2924668,11,8866
2925896,29,9009
2925996,11,8892
2927225,29,9073
2927326,11,8874
2928565,29,9019
2928665,11,8898
2929893,29,9015
2929994,11,8873
2931222,29,9024
2931323,11,8876
2932562,29,9007
