UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
2078581,29,6928
2078682,11,7159
2078788,34,6039
2080542,29,6888
2080644,11,7297
2080751,34,6232
2082499,29,6921
2082601,11,7228
2082708,34,6244
2084456,29,6916
2084557,11,7219
2084664,34,6232
2086413,29,6928
2086520,11,7234
2086627,34,6233
2088375,29,6900
2088476,11,7221
2088583,34,6232
2090330,29,6918
2090431,11,7230
2090544,34,6258
2092291,29,6928
2092392,11,7223
2092499,34,6236
2094246,29,6928
2094347,11,7239
2094453,34,6234
2096202,29,6934
2096303,11,7144
2096410,34,6228
2098164,29,6921
2098265,11,7224
2098372,34,6232
2100119,29,6925
2100220,11,7246
2100327,34,6235
2102075,29,6917
2102176,11,7227
2102283,34,6227
2104031,29,6918
2104132,11,7267
2104239,34,6345
2105986,29,6913
2106088,11,7240
2106194,34,6232
2107942,29,6920
2108044,11,7260
2108150,34,6223
2109897,29,6924
2109998,11,7244
2110105,34,6235
2111853,29,6920
2111955,11,7234
2112062,34,6226
2113809,29,6922
2113910,11,7234
2114017,34,6216
2115765,29,6921
2115867,11,7211
2115973,34,6225
2117722,29,6926
2117823,11,7247
2117930,34,6235
2119677,29,6922
2119778,11,7224
2119885,34,6226
2121633,29,6918
2121734,11,7247
2121841,34,6221
2123589,29,6987
2123690,11,7229
2123796,34,6228
2125548,29,6920
2125649,11,7232
2125756,34,6230
2127503,29,6921
2127604,11,7227
2127711,34,6228
2129458,29,6915
2129560,11,7366
2129667,34,6227
2131415,29,6923
2131522,11,7242
2131629,34,6229
2133377,29,6925
2133478,11,7200
2133585,34,6230
2135333,29,6931
2135440,11,7238
2135547,34,6219
2137296,29,6916
2137397,11,7316
2137503,34,6229
2139251,29,6835
2139353,11,7400
2139459,34,5868
2141207,29,6921
2141308,11,7260
2141415,34,6233
2143168,29,6924
2143269,11,7226
2143376,34,6230
2145125,29,6926
2145226,11,7224
2145333,34,6238
2147081,29,6893
2147182,11,7246
2147289,34,6275
2149036,29,6921
2149137,11,7242
2149244,34,6228
2150991,29,6920
2151093,11,6950
2151199,34,6219
2152947,29,6922
2153048,11,7228
2153155,34,6228
2154902,29,6920
2155003,11,7221
2155110,34,6223
2156857,29,6913
2156958,11,7258
2157065,34,6224
2158812,29,6922
2158913,11,7221
2159020,34,6226
2160767,29,6926
2160869,11,7247
2160976,34,6230
2162722,29,6868
2162823,11,7237
2162930,34,6237
2164678,29,6920
2164779,11,7245
2164886,34,6247
2166634,29,6918
2166736,11,7407
2166842,34,6222
2168590,29,6916
2168691,11,7278
2168798,34,6225
2170550,29,6951
2170651,11,7223
2170758,34,6194
2172511,29,7005
2172613,11,7238
2172719,34,6226
2174466,29,6914
2174568,11,7262
2174675,34,6227
2176423,29,6933
2176530,11,7219
2176637,34,6234
2178385,29,6924
2178486,11,7254
2178593,34,6236
2180340,29,6919
2180443,11,7242
2180550,34,6226
2182297,29,6922
2182398,11,7271
2182511,34,6230
2184258,29,6925
2184359,11,7210
2184466,34,6219
2186214,29,7020
2186315,11,7244
2186422,34,6226
2188176,29,6835
2188277,11,7222
2188384,34,6228
2190137,29,6897
2190238,11,7237
2190345,34,6242
2192093,29,6923
2192194,11,7234
2192300,34,6228
2194048,29,6904
2194149,11,7240
2194256,34,6228
2196004,29,6930
2196105,11,7244
2196212,34,6227
2197960,29,6926
2198062,11,7231
2198168,34,6228
2199916,29,6925
2200017,11,7233
2200124,34,6227
2201872,29,6920
2201973,11,7226
2202080,34,6233
2203828,29,6914
2203929,11,7221
2204036,34,6218
2205784,29,6952
2205885,11,7114
2205992,34,6228
2207740,29,6929
2207841,11,7233
2207947,34,6234
2209696,29,6927
2209797,11,7230
2209904,34,6230
2211651,29,6928
2211752,11,7230
2211859,34,6234
2213606,29,7010
2213707,11,7290
2213814,34,6230
2215566,29,6922
2215668,11,7233
2215775,34,6224
2217528,29,6914
2217630,11,7217
2217737,34,6232
2219484,29,6883
2219586,11,7152
2219693,34,6228
2221443,29,6934
2221544,11,7231
2221651,34,6248
2223399,29,6912
2223500,11,7256
2223607,34,6325
2225355,29,6924
2225456,11,7241
2225563,34,6369
2227311,29,6926
2227412,11,7238
2227525,34,6227
2229273,29,6928
2229374,11,7254
2229480,34,6232
2231228,29,6928
2231330,11,7240
2231442,34,6229
2233190,29,6927
2233291,11,7223
2233398,34,6219
2235152,29,6918
2235253,11,7230
2235360,34,6224
2237107,29,6924
2237208,11,7235
2237314,34,6219
2239063,29,6920
2239164,11,7236
2239270,34,6223
2241018,29,6913
2241120,11,7249
2241226,34,6236
2242974,29,6928
2243076,11,7229
2243182,34,6239
2244929,29,6856
2245030,11,7314
2245137,34,6227
2246884,29,6930
2246985,11,7262
2247092,34,6232
2248839,29,6924
2248940,11,7153
2249047,34,6223
2250795,29,6925
2250896,11,7220
2251003,34,6225
2252750,29,6924
2252851,11,7228
2252958,34,6228
2254705,29,6916
2254807,11,7230
2254914,34,6220
2256661,29,6925
2256762,11,7226
2256869,34,6227
2258616,29,6927
2258718,11,7229
2258824,34,6223
2260576,29,6935
2260677,11,7250
2260784,34,6224
2262537,29,6922
2262639,11,7236
2262745,34,6233
2264493,29,6940
2264594,11,7249
2264701,34,6225
2266448,29,6917
2266550,11,7210
2266657,34,6228
2268405,29,6921
2268511,11,7227
2268618,34,6226
2270366,29,6922
2270467,11,7221
2270574,34,6224
2272322,29,6956
2272423,11,7236
2272536,34,6247
2274285,29,6796
2274386,11,7206
2274492,34,6224
2276241,29,6926
2276342,11,7248
2276448,34,6230
2278197,29,6926
2278298,11,7175
2278405,34,6143
2280158,29,6769
2280259,11,7209
2280366,34,6174
2282113,29,6928
2282215,11,7243
2282321,34,6226
2284069,29,6892
2284170,11,7209
2284277,34,6265
2286024,29,6855
2286126,11,7235
2286232,34,6280
2287980,29,6916
2288081,11,7240
2288188,34,6221
2289935,29,6912
2290036,11,7221
2290143,34,6229
2291890,29,6905
2291991,11,7214
2292098,34,6250
2293845,29,6926
2293946,11,7230
2294053,34,6235
2295801,29,6929
2295902,11,7232
2296009,34,6224
2297757,29,6919
2297858,11,7228
2297965,34,6236
2299713,29,6921
2299814,11,7243
2299921,34,6233
2301667,29,6917
2301769,11,7228
2301875,34,6220
2303624,29,6914
2303725,11,7233
2303832,34,6234
2305581,29,6922
2305682,11,7227
2305789,34,6089
2307542,29,6923
2307644,11,7250
2307751,34,6229
2309497,29,6922
2309599,11,7243
2309706,34,6219
2311452,29,6920
2311554,11,7251
2311660,34,6226
2313408,29,6921
2313515,11,7108
2313622,34,6233
2315369,29,6926
2315470,11,7246
2315577,34,6217
2317324,29,6920
2317426,11,7133
2317538,34,6223
2319286,29,6919
2319387,11,7220
2319493,34,6241
2321241,29,6922
2321342,11,7236
2321449,34,6229
2323196,29,6923
2323297,11,7231
2323404,34,6224
2325158,29,6952
2325259,11,7216
2325366,34,6263
2327114,29,6891
2327215,11,7242
2327322,34,6184
2329070,29,6921
2329171,11,7214
2329277,34,6218
2331025,29,6922
2331126,11,7384
2331233,34,6233
2332981,29,6920
2333082,11,7187
2333189,34,6203
2334936,29,6918
2335037,11,7242
2335144,34,6227
2336891,29,6913
2336992,11,7226
2337099,34,6221
2338846,29,6898
2338948,11,7181
2339054,34,6201
2340802,29,6940
2340904,11,7229
2341010,34,6194
2342757,29,6864
2342859,11,7228
2342966,34,6235
2344713,29,6918
2344814,11,7246
2344920,34,6230
2346668,29,6916
2346769,11,7229
2346876,34,6228
2348624,29,6921
2348725,11,7258
2348831,34,6227
2350581,29,6924
2350682,11,7237
2350789,34,6288
2352542,29,6924
2352644,11,7180
2352750,34,6224
2354498,29,6919
2354600,11,7227
2354707,34,6218
2356453,29,6919
2356555,11,7227
2356662,34,6228
2358409,29,6976
2358516,11,7229
2358623,34,6219
2360370,29,6933
2360471,11,7241
2360578,34,6222
2362325,29,6888
2362426,11,7243
2362539,34,6224
2364287,29,6917
2364388,11,7232
2364494,34,6229
2366242,29,6916
2366343,11,7248
2366450,34,6225
2368198,29,6915
2368299,11,7232
2368406,34,6218
2370160,29,6919
2370261,11,7231
2370368,34,6204
2372116,29,6926
2372217,11,7160
2372324,34,6234
2374072,29,6938
2374173,11,7237
2374280,34,6221
2376027,29,6929
2376128,11,7243
2376235,34,6224
2377982,29,6966
2378083,11,7294
2378190,34,6115
2379937,29,6928
2380038,11,7242
2380145,34,6232
2381892,29,6926
2381993,11,7224
2382100,34,6218
2383848,29,6976
2383949,11,7230
2384055,34,6183
2385804,29,6916
2385905,11,7201
2386012,34,6221
2387760,29,6918
2387861,11,7227
2387968,34,6229
2389716,29,6914
2389817,11,7224
2389924,34,6222
2391671,29,6927
2391773,11,7258
2391880,34,6238
2393628,29,6926
2393729,11,7222
2393836,34,6232
2395584,29,6932
2395685,11,7272
2395791,34,6227
2397544,29,6920
2397645,11,7225
2397752,34,6227
2399499,29,6923
2399601,11,7234
2399708,34,6224
2401454,29,6919
2401556,11,7218
2401663,34,6223
2403410,29,6899
2403517,11,7168
2403624,34,6054
2405372,29,6924
2405473,11,7366
2405580,34,6144
2407328,29,6946
2407429,11,7234
2407542,34,6224
2409289,29,6914
2409390,11,7221
2409497,34,6233
2411245,29,6926
2411346,11,7243
2411453,34,6231
2413201,29,6922
2413302,11,7249
2413409,34,6236
2415162,29,6924
2415263,11,7226
2415370,34,6220
2417117,29,6915
2417218,11,7222
2417325,34,6223
2419072,29,6920
2419173,11,7222
2419279,34,6227
2421027,29,6918
2421129,11,7248
2421235,34,6222
2422983,29,6911
2423084,11,7243
2423191,34,6230
2424938,29,6922
2425040,11,7237
2425146,34,6235
2426894,29,6930
2426995,11,7230
2427102,34,6233
2428849,29,6924
2428950,11,7233
2429057,34,6230
2430804,29,6917
2430905,11,7287
2431012,34,6230
2432760,29,6922
2432861,11,7230
2432968,34,6225
2434716,29,6924
2434817,11,7227
2434924,34,6221
2436671,29,6936
2436772,11,7235
2436879,34,6225
2438626,29,6915
2438727,11,7230
2438834,34,6239
2440582,29,6926
2440683,11,7232
2440789,34,6235
2442542,29,6914
2442643,11,7235
2442750,34,6226
2444498,29,6918
2444600,11,7225
2444706,34,6232
2446453,29,6925
2446554,11,7238
2446661,34,6229
2448408,29,6920
2448515,11,7251
2448622,34,6222
2450370,29,6928
2450471,11,7232
2450578,34,6222
2452325,29,6906
2452426,11,7213
2452539,34,6202
2454287,29,6926
2454388,11,7216
2454494,34,6246
2456242,29,7007
2456343,11,7228
2456450,34,6230
2458198,29,6952
2458299,11,7292
2458406,34,6226
2460159,29,6930
2460260,11,7232
2460367,34,6377
2462115,29,6920
2462216,11,7245
2462323,34,6227
2464071,29,6922
2464172,11,7232
2464279,34,6231
2466026,29,6865
2466127,11,7228
2466234,34,6237
2467982,29,6922
2468083,11,7235
2468190,34,6224
2469938,29,6918
2470039,11,7221
2470146,34,6223
2471893,29,6921
2471994,11,7231
2472101,34,6371
2473849,29,6932
2473950,11,7231
2474057,34,6297
2475804,29,6924
2475905,11,7302
2476012,34,6225
2477759,29,6851
2477860,11,7239
2477967,34,6242
2479714,29,6925
2479815,11,7235
2479922,34,6233
2481668,29,6923
2481770,11,7206
2481876,34,6233
2483625,29,6919
2483726,11,7226
2483833,34,6232
2485580,29,6918
2485680,11,7231
2485787,34,6228
2487540,29,6918
2487642,11,7230
2487749,34,6228
2489496,29,6904
2489598,11,7230
2489705,34,6243
2491452,29,6959
2491554,11,7238
2491660,34,6216
2493408,29,6976
2493515,11,7239
2493622,34,6231
2495371,29,6920
2495471,11,7238
2495579,34,6263
2497327,29,7004
2497428,11,7212
2497540,34,6224
2499289,29,7012
2499390,11,7233
2499496,34,6201
2501245,29,6922
2501346,11,7225
2501452,34,6227
2503200,29,6926
2503301,11,7223
2503408,34,6228
2505161,29,6870
2505262,11,7256
2505369,34,6327
2507118,29,6929
2507219,11,7212
2507325,34,6232
2509074,29,6924
2509175,11,7134
2509282,34,6231
2511030,29,6919
2511131,11,7234
2511238,34,6234
2512986,29,6935
2513087,11,7162
2513194,34,6232
2514941,29,6923
2515042,11,7216
2515148,34,6228
2516896,29,6992
2516998,11,7362
2517104,34,6371
2518852,29,6902
2518953,11,7222
2519060,34,6269
2520808,29,6919
2520909,11,7237
2521016,34,6245
2522764,29,6895
2522865,11,7258
2522972,34,6229
2524720,29,6928
2524821,11,7298
2524928,34,6222
2526675,29,6922
2526776,11,7262
2526883,34,6230
2528631,29,6914
2528732,11,7235
2528839,34,6230
2530585,29,6916
2530686,11,7164
2530793,34,6247
2532545,29,7000
2532646,11,7226
2532753,34,6232
2534500,29,6922
2534602,11,7238
2534708,34,6231
2536455,29,6926
2536557,11,7222
2536664,34,6221
2538411,29,6918
2538518,11,7248
2538625,34,6222
2540373,29,6926
2540474,11,7230
2540581,34,6230
2542328,29,6916
2542429,11,7228
2542542,34,6227
2544290,29,6926
2544391,11,7239
2544497,34,6230
2546246,29,7073
2546347,11,7232
2546453,34,6206
2548201,29,6928
2548302,11,7238
2548409,34,6221
2550162,29,6926
2550263,11,7238
2550370,34,6220
2552118,29,6916
2552219,11,7227
2552326,34,6227
2554075,29,6984
2554176,11,7229
2554282,34,6225
2556030,29,6918
2556131,11,7247
2556238,34,6226
2557985,29,6924
2558086,11,7229
2558193,34,6224
2559941,29,6929
2560043,11,7255
2560150,34,6239
2561898,29,6922
2561999,11,7223
2562106,34,6227
2563853,29,6926
2563954,11,7226
2564061,34,6230
2565809,29,6920
2565910,11,7233
2566017,34,6236
2567765,29,6920
2567866,11,7230
2567973,34,6227
2569721,29,6895
2569822,11,7175
2569929,34,6223
2571676,29,6936
2571777,11,7390
2571884,34,6240
2573631,29,6919
2573732,11,7107
2573839,34,6233
2575586,29,6961
2575687,11,7234
2575794,34,6231
2577547,29,6934
2577648,11,7232
2577755,34,6230
2579503,29,6920
2579604,11,7218
2579711,34,6228
2581458,29,6923
2581559,11,7220
2581666,34,6226
2583413,29,6924
2583520,11,7230
2583627,34,6233
2585375,29,6921
2585476,11,7223
2585583,34,6228
2587330,29,6928
2587431,11,7228
2587544,34,6229
2589293,29,6946
2589394,11,7238
2589500,34,6292
2591248,29,6927
2591349,11,7227
2591455,34,6232
2593204,29,6965
2593306,11,7260
2593412,34,6185
2595165,29,6917
2595267,11,7266
2595373,34,6234
2597121,29,6924
2597223,11,7249
2597329,34,6233
2599078,29,6936
2599179,11,7233
2599285,34,6238
2601033,29,7032
2601134,11,7245
2601240,34,6222
2602988,29,6918
2603090,11,7228
2603196,34,6232
2604944,29,6916
2605045,11,7229
2605152,34,6232
2606900,29,6925
2607001,11,7230
2607107,34,6225
2608856,29,6925
2608957,11,7230
2609064,34,6242
2610812,29,6924
2610913,11,7219
2611020,34,6232
2612767,29,6926
2612868,11,7239
2612975,34,6229
2614722,29,6922
2614823,11,7211
2614930,34,6224
2616677,29,6916
2616779,11,7217
2616886,34,6224
2618634,29,6916
2618735,11,7244
2618842,34,6288
2620589,29,6925
2620690,11,7227
2620796,34,6224
2622548,29,6915
2622650,11,7215
2622757,34,6238
2624510,29,6922
2624612,11,7224
2624718,34,6230
2626466,29,6904
2626568,11,7227
2626675,34,6223
2628423,29,6918
2628530,11,7242
2628637,34,6230
2630385,29,6924
2630486,11,7232
2630593,34,6237
2632341,29,6925
2632443,11,7241
2632550,34,6226
2634297,29,6917
2634398,11,7133
2634510,34,6215
2636258,29,6921
2636360,11,7227
2636466,34,6204
2638215,29,6927
2638316,11,7241
2638423,34,6230
2640176,29,6928
2640277,11,7226
2640384,34,6232
2642138,29,6917
2642239,11,7232
2642346,34,6232
2644093,29,6874
2644194,11,7246
2644301,34,6363
2646048,29,6938
2646149,11,7218
2646256,34,6226
2648003,29,6916
2648104,11,7234
2648211,34,6226
2649959,29,6920
2650060,11,7226
2650167,34,6222
2651914,29,6872
2652016,11,7224
2652122,34,6240
2653869,29,6916
2653971,11,7251
2654077,34,6200
2655825,29,6932
2655926,11,7254
2656033,34,5974
2657780,29,6926
2657881,11,7296
2657988,34,6212
2659736,29,6901
2659837,11,7241
2659944,34,6232
2661690,29,6919
2661792,11,7293
2661898,34,6228
2663647,29,6929
2663748,11,7286
2663854,34,6224
2665602,29,6918
2665703,11,7239
2665809,34,6226
2667561,29,6840
2667663,11,7206
2667769,34,6221
2669522,29,6913
2669624,11,7260
2669731,34,6228
2671477,29,6921
2671578,11,7245
2671685,34,6227
2673439,29,6922
2673541,11,7238
2673647,34,6228
2675395,29,6890
2675496,11,7242
2675603,34,6152
2677351,29,6922
2677452,11,7181
2677559,34,6260
2679307,29,6927
2679409,11,7260
2679521,34,6271
2681270,29,6924
2681371,11,7250
2681478,34,6232
2683225,29,6917
2683326,11,7222
2683439,34,6222
2685187,29,6927
2685288,11,7228
2685395,34,6233
2687148,29,6913
2687249,11,7238
2687356,34,6236
2689104,29,6947
2689205,11,7457
2689312,34,6228
2691059,29,6907
2691160,11,7236
2691267,34,6230
2693014,29,6934
2693115,11,7233
2693222,34,6231
2694969,29,6921
2695070,11,7229
2695177,34,6222
2696925,29,6934
2697026,11,7218
2697133,34,6216
2698881,29,6912
2698982,11,7246
2699089,34,6378
2700836,29,6930
2700938,11,7228
2701044,34,6228
2702791,29,6925
2702892,11,7223
2702999,34,6228
2704747,29,6917
2704848,11,7218
2704955,34,6054
2706703,29,6932
2706804,11,7240
2706911,34,6233
2708659,29,6927
2708760,11,7202
2708867,34,6237
2710613,29,6980
2710715,11,7255
2710822,34,6124
2712574,29,6772
2712675,11,7276
2712781,34,6217
2714534,29,6922
2714636,11,7336
2714742,34,6157
2716489,29,6914
2716591,11,7213
2716698,34,6186
2718445,29,6932
2718547,11,7168
2718653,34,6223
2720401,29,6918
2720501,11,7225
2720608,34,6225
2722356,29,6918
2722457,11,7232
2722564,34,6228
2724313,29,6918
2724414,11,7231
2724526,34,6228
2726275,29,6928
2726376,11,7241
2726482,34,6112
2728230,29,6922
2728332,11,7226
2728443,34,6228
2730192,29,6923
2730293,11,7230
2730400,34,6242
2732153,29,6920
2732254,11,7228
2732361,34,6232
2734108,29,6925
2734209,11,7303
2734316,34,6223
2736064,29,6926
2736165,11,7221
2736272,34,6229
2738020,29,6921
2738121,11,7226
2738228,34,6231
2739975,29,6926
2740076,11,7231
2740182,34,6226
2741929,29,6885
2742031,11,7232
2742137,34,6232
2743884,29,6911
2743985,11,7230
2744092,34,6229
2745840,29,6917
2745942,11,7123
2746048,34,6229
2747796,29,6919
2747897,11,7151
2748004,34,6228
2749751,29,6929
2749852,11,7227
2749959,34,6217
2751707,29,6912
2751808,11,7208
2751915,34,6220
2753662,29,6867
2753763,11,7230
2753870,34,6228
2755617,29,6905
2755718,11,7230
2755825,34,6243
2757578,29,6894
2757679,11,7230
2757785,34,6223
2759538,29,6909
2759639,11,7236
2759746,34,6224
2761493,29,6929
2761594,11,7243
2761701,34,6225
2763448,29,6927
2763549,11,7231
2763656,34,6223
2765403,29,6909
2765510,11,7266
2765617,34,6224
2767365,29,6921
2767466,11,7203
2767573,34,6223
2769320,29,6917
2769422,11,7230
2769534,34,6236
2771283,29,6912
2771384,11,7238
2771490,34,6235
2773238,29,6953
2773339,11,7213
2773445,34,6254
2775194,29,6858
2775295,11,7201
2775402,34,6241
2777156,29,6941
2777257,11,7241
2777364,34,6286
2779112,29,6928
2779213,11,7233
2779320,34,6228
2781068,29,6935
2781169,11,7254
2781276,34,6229
2783024,29,6940
2783125,11,7234
2783232,34,6079
2784979,29,6910
2785081,11,7240
2785187,34,6231
2786935,29,6917
2787036,11,7230
2787143,34,6225
2788891,29,6924
2788992,11,7243
2789098,34,6232
2790846,29,6923
2790948,11,7244
2791054,34,6230
2792802,29,6926
2792903,11,7220
2793010,34,6231
2794758,29,7018
2794859,11,7356
2794966,34,6254
2796713,29,6935
2796814,11,7243
2796920,34,6231
2798668,29,6913
2798770,11,7242
2798876,34,6256
2800624,29,6916
2800725,11,7056
2800832,34,6428
2802581,29,6924
2802682,11,7125
2802789,34,6230
2804543,29,6921
2804644,11,7217
2804751,34,6226
2806499,29,6936
2806600,11,7224
2806707,34,6220
2808454,29,6693
2808555,11,7227
2808662,34,6235
2810410,29,6917
2810516,11,7228
2810623,34,6272
2812371,29,6916
2812472,11,7175
2812579,34,6226
2814326,29,6920
2814427,11,7260
2814539,34,6230
2816288,29,6921
2816389,11,7238
2816496,34,6167
2818244,29,6923
2818346,11,7268
2818452,34,6228
2820200,29,6910
2820301,11,7228
2820408,34,6218
2822161,29,6906
2822262,11,7263
2822369,34,6228
2824117,29,6903
2824218,11,7229
2824324,34,6223
2826073,29,6921
2826174,11,7257
2826280,34,6230
2828027,29,6961
2828128,11,7240
2828235,34,6242
2829983,29,6921
2830084,11,7226
2830190,34,6218
2831938,29,6923
2832039,11,7228
2832146,34,6223
2833893,29,6915
2833994,11,7241
2834101,34,6269
2835850,29,6946
2835951,11,7266
2836057,34,6086
2837805,29,6922
2837906,11,7218
2838013,34,6227
2839761,29,6922
2839863,11,7234
2839969,34,6229
2841716,29,6926
2841817,11,7143
2841924,34,6245
2843671,29,6916
2843772,11,7234
2843879,34,6233
2845627,29,6926
2845729,11,7216
2845835,34,6226
2847583,29,6917
2847684,11,7236
2847791,34,6259
2849543,29,6915
2849645,11,7243
2849752,34,6256
2851499,29,6924
2851601,11,7223
2851707,34,6228
2853454,29,6917
2853555,11,7240
2853662,34,6224
2855410,29,6929
2855517,11,7164
2855624,34,6256
2857372,29,6920
2857473,11,7234
2857580,34,6224
2859329,29,6924
2859430,11,7251
2859542,34,6229
2861290,29,6885
2861391,11,7303
2861497,34,6261
2863246,29,6904
2863347,11,7178
2863453,34,6178
2865202,29,6920
2865304,11,7229
2865410,34,6221
2867163,29,6927
2867265,11,7207
2867371,34,6219
2869118,29,6918
2869220,11,7226
2869326,34,6223
2871074,29,6918
2871175,11,7240
2871281,34,6238
2873029,29,6924
2873130,11,7210
2873237,34,6229
2874984,29,6921
2875085,11,7236
2875192,34,6228
2876940,29,6919
2877041,11,7249
2877148,34,6229
2878895,29,6919
2878996,11,7238
2879103,34,6232
2880850,29,6915
2880951,11,7231
2881058,34,6236
2882806,29,6925
2882907,11,7478
2883014,34,6225
2884762,29,6918
2884863,11,7231
2884970,34,6227
2886717,29,6924
2886818,11,7225
2886925,34,6236
2888671,29,7020
2888773,11,7219
2888879,34,6180
2890627,29,6913
2890728,11,7239
2890835,34,6224
2892582,29,6923
2892683,11,7236
2892789,34,6258
2894543,29,6923
2894645,11,7211
2894752,34,6265
2896503,29,6892
2896604,11,7233
2896711,34,6230
