UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
2083529,29,4914
2083631,11,5175
2083737,34,4234
2085485,29,4916
2085587,11,5171
2085694,34,4227
2087443,29,4914
2087544,11,5182
2087651,34,4226
2089398,29,4936
2089499,11,5185
2089606,34,4235
2091355,29,4908
2091456,11,5215
2091563,34,4238
2093310,29,4911
2093411,11,5167
2093524,34,4245
2095271,29,4915
2095372,11,5142
2095479,34,4220
2097227,29,4912
2097328,11,5172
2097440,34,4229
2099188,29,4895
2099289,11,5079
2099396,34,4235
2101150,29,4913
2101251,11,5199
2101358,34,4357
2103105,29,4910
2103206,11,5184
2103313,34,4220
2105060,29,4900
2105161,11,5190
2105268,34,4212
2107016,29,4917
2107118,11,5182
2107224,34,4235
2108972,29,4916
2109073,11,5179
2109180,34,4226
2110928,29,4912
2111029,11,5179
2111136,34,4234
2112884,29,4919
2112985,11,5193
2113092,34,4226
2114840,29,4911
2114941,11,5175
2115048,34,4234
2116796,29,4846
2116897,11,5181
2117003,34,4222
2118751,29,4920
2118852,11,5152
2118959,34,4232
2120707,29,4917
2120808,11,5174
2120915,34,4230
2122663,29,4916
2122764,11,5179
2122871,34,4204
2124618,29,4916
2124720,11,5186
2124826,34,4230
2126580,29,4918
2126681,11,5193
2126787,34,4225
2128540,29,4915
2128642,11,5183
2128749,34,4240
2130496,29,4920
2130598,11,5170
2130704,34,4232
2132451,29,4916
2132553,11,5178
2132660,34,4231
2134407,29,4908
2134514,11,5164
2134621,34,4226
2136368,29,4911
2136469,11,5178
2136576,34,4223
2138324,29,4914
2138425,11,5178
2138537,34,4233
2140286,29,4914
2140387,11,5185
2140493,34,4233
2142242,29,4914
2142343,11,5191
2142449,34,4231
2144198,29,4938
2144299,11,5176
2144406,34,4235
2146160,29,4918
2146261,11,5180
2146368,34,4243
2148115,29,4912
2148217,11,5139
2148323,34,4223
2150071,29,4914
2150172,11,5191
2150278,34,4235
2152026,29,4914
2152128,11,5202
2152234,34,4246
2153983,29,4910
2154084,11,5175
2154191,34,4223
2155938,29,4913
2156039,11,5166
2156146,34,4178
2157893,29,4918
2157994,11,5182
2158101,34,4232
2159849,29,4918
2159950,11,5194
2160057,34,4236
2161805,29,4971
2161906,11,5183
2162013,34,4228
2163761,29,4917
2163862,11,5187
2163969,34,4225
2165717,29,4918
2165819,11,5174
2165925,34,4235
2167673,29,4910
2167775,11,5171
2167881,34,4214
2169629,29,4915
2169730,11,5149
2169837,34,4200
2171585,29,4914
2171686,11,5187
2171792,34,4228
2173545,29,4911
2173647,11,5154
2173754,34,4241
2175501,29,4919
2175602,11,5209
2175709,34,4228
2177456,29,4918
2177557,11,5180
2177664,34,4228
2179412,29,4912
2179519,11,5181
2179626,34,4234
2181373,29,4911
2181474,11,5177
2181581,34,4232
2183329,29,4813
2183430,11,5176
2183543,34,4239
2185291,29,4928
2185392,11,5178
2185499,34,4223
2187247,29,4920
2187348,11,5173
2187454,34,4245
2189203,29,4923
2189304,11,5211
2189411,34,4237
2191164,29,4911
2191265,11,5183
2191372,34,4247
2193119,29,4919
2193220,11,5178
2193327,34,4235
2195075,29,4916
2195176,11,5183
2195282,34,4228
2197029,29,4911
2197131,11,5178
2197238,34,4227
2198985,29,4918
2199086,11,5158
2199193,34,4230
2200940,29,4912
2201041,11,5173
2201148,34,4236
2202896,29,4916
2202997,11,5169
2203104,34,4233
2204851,29,4909
2204952,11,5177
2205059,34,4231
2206806,29,4913
2206907,11,5127
2207014,34,4230
2208761,29,5000
2208862,11,5180
2208969,34,4303
2210715,29,4917
2210817,11,5183
2210923,34,4233
2212671,29,4918
2212772,11,5185
2212879,34,4222
2214626,29,4929
2214727,11,5128
2214834,34,4308
2216582,29,4916
2216683,11,5177
2216789,34,4224
2218542,29,4920
2218644,11,5164
2218751,34,4237
2220498,29,4920
2220600,11,5153
2220707,34,4232
2222454,29,4890
2222556,11,5182
2222662,34,4152
2224410,29,4918
2224517,11,5185
2224624,34,4231
2226372,29,4931
2226473,11,5230
2226580,34,4230
2228327,29,4918
2228428,11,5176
2228540,34,4249
2230288,29,4907
2230389,11,5321
2230496,34,4330
2232244,29,4917
2232345,11,5182
2232451,34,4228
2234200,29,4923
2234301,11,5176
2234408,34,4225
2236162,29,4908
2236264,11,5140
2236370,34,4239
2238119,29,4922
2238220,11,5192
2238327,34,4224
2240075,29,4912
2240176,11,5150
2240282,34,4232
2242030,29,4913
2242131,11,5187
2242238,34,4236
2243985,29,4910
2244086,11,5201
2244193,34,4153
2245941,29,4913
2246042,11,5188
2246148,34,4233
2247897,29,4915
2247998,11,5176
2248105,34,4224
2249852,29,4928
2249953,11,5192
2250060,34,4259
2251808,29,4914
2251910,11,5179
2252016,34,4228
2253764,29,4928
2253866,11,5188
2253972,34,4229
2255719,29,4922
2255820,11,5181
2255927,34,4244
2257674,29,4918
2257776,11,5179
2257882,34,4235
2259629,29,4916
2259731,11,5142
2259837,34,4229
2261584,29,4850
2261685,11,5142
2261792,34,4094
2263544,29,4914
2263646,11,5103
2263753,34,4224
2265500,29,4918
2265602,11,5178
2265709,34,4232
2267457,29,4915
2267558,11,5176
2267665,34,4230
2269413,29,4930
2269520,11,5212
2269627,34,4229
2271376,29,4753
2271477,11,5181
2271584,34,4222
2273331,29,4915
2273432,11,5194
2273545,34,4230
2275293,29,4928
2275394,11,5181
2275500,34,4228
2277249,29,4918
2277350,11,5160
2277456,34,4222
2279205,29,4904
2279306,11,5180
2279413,34,4192
2281166,29,4924
2281267,11,5165
2281374,34,4215
2283121,29,4912
2283222,11,5180
2283329,34,4221
2285077,29,4925
2285178,11,5182
2285285,34,4233
2287032,29,4925
2287134,11,5167
2287240,34,4238
2288988,29,4926
2289090,11,5188
2289196,34,4232
2290945,29,4912
2291046,11,5178
2291153,34,4205
2292900,29,4913
2293001,11,5180
2293108,34,4252
2294856,29,4916
2294957,11,5187
2295064,34,4232
2296811,29,4883
2296912,11,5172
2297019,34,4255
2298767,29,4914
2298868,11,5174
2298975,34,4230
2300722,29,4916
2300823,11,5168
2300930,34,4225
2302677,29,4921
2302779,11,5232
2302885,34,4243
2304632,29,4919
2304734,11,5201
2304840,34,4232
2306589,29,4918
2306690,11,5175
2306796,34,4232
2308549,29,4921
2308650,11,5177
2308757,34,4232
2310510,29,4916
2310612,11,5185
2310719,34,4225
2312466,29,4914
2312567,11,5179
2312674,34,4232
2314422,29,4916
2314529,11,5176
2314636,34,4196
2316384,29,4913
2316485,11,5167
2316592,34,4230
2318340,29,4910
2318443,11,5169
2318550,34,4223
2320297,29,4756
2320398,11,5141
2320510,34,4240
2322259,29,4913
2322360,11,5179
2322466,34,4233
2324214,29,4922
2324315,11,5169
2324422,34,4238
2326176,29,4912
2326277,11,5190
2326384,34,4234
2328138,29,4914
2328239,11,5182
2328346,34,4228
2330094,29,4996
2330195,11,5152
2330301,34,4230
2332048,29,4904
2332149,11,5194
2332256,34,4224
2334003,29,4907
2334105,11,5289
2334211,34,4237
2335959,29,4871
2336060,11,5179
2336166,34,4238
2337914,29,4914
2338015,11,5181
2338122,34,4231
2339869,29,4918
2339971,11,5184
2340077,34,4238
2341825,29,4907
2341927,11,5212
2342033,34,4224
2343781,29,4960
2343882,11,5182
2343989,34,4222
2345737,29,4912
2345838,11,5194
2345945,34,4250
2347692,29,4908
2347793,11,5194
2347900,34,4230
2349647,29,4924
2349748,11,5175
2349855,34,4227
2351602,29,4930
2351703,11,5172
2351810,34,4229
2353562,29,4914
2353664,11,5228
2353770,34,4232
2355523,29,4918
2355625,11,5182
2355732,34,4231
2357479,29,4894
2357580,11,5263
2357687,34,4235
2359441,29,4932
2359542,11,5181
2359649,34,4232
2361397,29,4922
2361498,11,5181
2361605,34,4223
2363353,29,4946
2363454,11,5173
2363561,34,4102
2365309,29,4924
2365410,11,5172
2365522,34,4225
2367270,29,4916
2367372,11,5164
2367478,34,4227
2369226,29,4910
2369327,11,5204
2369440,34,4236
2371188,29,5061
2371290,11,5175
2371396,34,4241
2373150,29,4916
2373251,11,5181
2373358,34,4393
2375105,29,4920
2375206,11,5188
2375313,34,4231
2377060,29,4888
2377161,11,5186
2377268,34,4287
2379016,29,4912
2379117,11,5180
2379224,34,4221
2380971,29,4918
2381073,11,5171
2381179,34,4229
2382928,29,4927
2383029,11,5178
2383136,34,4243
2384882,29,4913
2384984,11,5180
2385090,34,4230
2386839,29,4916
2386940,11,5176
2387047,34,4184
2388794,29,4917
2388895,11,5184
2389002,34,4244
2390750,29,4932
2390851,11,5205
2390958,34,4223
2392706,29,4918
2392807,11,5212
2392914,34,4223
2394661,29,4916
2394762,11,5172
2394869,34,4218
2396617,29,4826
2396718,11,5179
2396825,34,4186
2398579,29,4906
2398680,11,5145
2398786,34,4394
2400540,29,4839
2400642,11,5175
2400748,34,4222
2402496,29,4921
2402597,11,5168
2402704,34,4234
2404452,29,4927
2404554,11,5187
2404661,34,4237
2406409,29,4909
2406516,11,5185
2406623,34,4219
2408370,29,4899
2408471,11,5182
2408578,34,4231
2410326,29,4912
2410427,11,5205
2410540,34,4249
2412288,29,4894
2412389,11,5173
2412495,34,4222
2414244,29,4913
2414345,11,5188
2414451,34,4235
2416199,29,4911
2416300,11,5174
2416407,34,4229
2418161,29,4912
2418262,11,5174
2418369,34,4095
2420117,29,4915
2420218,11,5132
2420325,34,4228
2422073,29,4922
2422174,11,5121
2422280,34,4222
2424028,29,4941
2424129,11,5239
2424236,34,4230
2425983,29,4918
2426084,11,5182
2426191,34,4235
2427938,29,4893
2428039,11,5191
2428146,34,4232
2429894,29,4903
2429995,11,5178
2430102,34,4228
2431849,29,4910
2431951,11,5185
2432057,34,4228
2433805,29,4913
2433907,11,5176
2434013,34,4222
2435761,29,4889
2435863,11,5183
2435970,34,4273
2437717,29,4913
2437818,11,5179
2437925,34,4244
2439673,29,4920
2439774,11,5354
2439881,34,4222
2441628,29,4949
2441729,11,5179
2441836,34,4228
2443583,29,4920
2443684,11,5084
2443790,34,4224
2445544,29,4905
2445646,11,5182
2445753,34,4226
2447500,29,4904
2447602,11,5218
2447709,34,4264
2449456,29,4914
2449558,11,5178
2449665,34,4247
2451413,29,4911
2451520,11,5183
2451627,34,4228
2453374,29,4913
2453475,11,5166
2453582,34,4233
2455330,29,4920
2455431,11,5153
2455544,34,4230
2457292,29,4904
2457393,11,5187
2457500,34,4222
2459248,29,4913
2459349,11,5189
2459456,34,4218
2461203,29,4914
2461304,11,5185
2461411,34,4231
2463165,29,4916
2463266,11,5179
2463373,34,4236
2465121,29,4908
2465222,11,5260
2465329,34,4232
2467076,29,4916
2467177,11,5178
2467284,34,4226
2469032,29,4914
2469133,11,5174
2469239,34,4225
2470986,29,4928
2471088,11,5185
2471194,34,4226
2472942,29,4919
2473043,11,5175
2473149,34,4237
2474897,29,4880
2474998,11,5188
2475105,34,4227
2476852,29,4912
2476953,11,5191
2477060,34,4224
2478809,29,4910
2478910,11,5164
2479017,34,4248
2480764,29,4909
2480865,11,5188
2480972,34,4226
2482720,29,4918
2482821,11,5183
2482928,34,4228
2484675,29,4915
2484777,11,5185
2484883,34,4228
2486631,29,4912
2486732,11,5191
2486839,34,4234
2488587,29,4919
2488688,11,5180
2488794,34,4234
2490547,29,4758
2490648,11,5181
2490755,34,4231
2492502,29,4923
2492604,11,5183
2492711,34,4227
2494458,29,4914
2494559,11,5192
2494666,34,4231
2496414,29,5197
2496521,11,5086
2496628,34,4227
2498376,29,4919
2498477,11,5166
2498584,34,4231
2500331,29,4920
2500432,11,5180
2500545,34,4228
2502293,29,4915
2502394,11,5172
2502500,34,4229
2504249,29,4796
2504350,11,4730
2504456,34,4240
2506204,29,4922
2506305,11,5186
2506412,34,4226
2508166,29,4915
2508267,11,5174
2508374,34,4233
2510122,29,4915
2510223,11,5290
2510330,34,4236
2512078,29,4918
2512179,11,5178
2512285,34,4230
2514032,29,4921
2514133,11,5179
2514240,34,4238
2515987,29,4922
2516088,11,5175
2516195,34,4230
2517943,29,4899
2518044,11,5167
2518151,34,4222
2519899,29,4911
2520000,11,5180
2520107,34,4233
2521854,29,4906
2521956,11,5177
2522062,34,4270
2523809,29,4921
2523910,11,5185
2524017,34,4231
2525765,29,4920
2525866,11,5182
2525973,34,4227
2527721,29,4919
2527822,11,5188
2527929,34,4236
2529677,29,4924
2529778,11,5176
2529885,34,4225
2531631,29,4914
2531733,11,5175
2531839,34,4226
2533587,29,4920
2533688,11,5174
2533795,34,4227
2535548,29,4904
2535649,11,5232
2535756,34,4218
2537503,29,4927
2537604,11,5179
2537711,34,4240
2539459,29,4894
2539560,11,5197
2539667,34,4230
2541415,29,4910
2541522,11,5185
2541629,34,4230
2543376,29,4917
2543477,11,5158
2543584,34,4242
2545331,29,4918
2545432,11,5216
2545545,34,4226
2547292,29,4924
2547394,11,5184
2547500,34,4230
2549248,29,4915
2549350,11,5172
2549456,34,4183
2551205,29,4912
2551306,11,5180
2551413,34,4227
2553167,29,4913
2553268,11,5184
2553375,34,4230
2555122,29,4922
2555223,11,5186
2555330,34,4232
2557077,29,4920
2557178,11,5181
2557285,34,4235
2559033,29,4918
2559134,11,5179
2559241,34,4236
2560987,29,4950
2561088,11,5178
2561195,34,4224
2562943,29,4995
2563044,11,5186
2563151,34,4231
2564898,29,4905
2564999,11,5180
2565106,34,4200
2566853,29,4922
2566955,11,5182
2567061,34,4230
2568810,29,4922
2568911,11,5172
2569017,34,4215
2570765,29,4962
2570866,11,5178
2570973,34,4204
2572720,29,4918
2572821,11,5178
2572928,34,4224
2574676,29,4917
2574777,11,5177
2574884,34,4230
2576630,29,4880
2576731,11,5183
2576838,34,4228
2578586,29,4922
2578687,11,5182
2578793,34,4235
2580546,29,4917
2580647,11,5180
2580753,34,4226
2582500,29,4924
2582602,11,5182
2582709,34,4232
2584456,29,4910
2584558,11,5197
2584665,34,4238
2586412,29,4914
2586519,11,5178
2586626,34,4234
2588374,29,4919
2588475,11,5186
2588582,34,4232
2590330,29,4918
2590431,11,5178
2590543,34,4234
2592292,29,4927
2592393,11,5183
2592499,34,4302
2594248,29,4922
2594349,11,5174
2594455,34,4236
2596203,29,4933
2596304,11,5178
2596411,34,4226
2598164,29,4920
2598265,11,5175
2598372,34,4236
2600120,29,4874
2600221,11,5214
2600328,34,4226
2602075,29,4908
2602176,11,5176
2602282,34,4228
2604030,29,4915
2604131,11,5186
2604237,34,4236
2605985,29,4918
2606086,11,5177
2606193,34,4244
2607941,29,4916
2608042,11,5186
2608149,34,4232
2609897,29,4909
2609998,11,5179
2610105,34,4234
2611853,29,4906
2611954,11,5180
2612061,34,4204
2613809,29,4908
2613911,11,5169
2614018,34,4225
2615765,29,4911
2615866,11,5028
2615973,34,4224
2617721,29,4917
2617822,11,5181
2617929,34,4230
2619676,29,4921
2619778,11,5163
2619885,34,4233
2621632,29,4907
2621733,11,5185
2621840,34,4229
2623587,29,4906
2623688,11,5197
2623794,34,4230
2625547,29,4911
2625648,11,5186
2625755,34,4235
2627503,29,4917
2627604,11,5182
2627711,34,4230
2629458,29,4920
2629560,11,5182
2629666,34,4231
2631413,29,4877
2631520,11,5152
2631628,34,4229
2633375,29,4912
2633476,11,5175
2633583,34,4217
2635332,29,4913
2635439,11,5208
2635546,34,4227
2637294,29,4916
2637395,11,5177
2637502,34,4230
2639250,29,4919
2639351,11,5184
2639457,34,4228
2641205,29,4919
2641306,11,5175
2641413,34,4230
2643167,29,4904
2643269,11,5179
2643376,34,4228
2645123,29,4922
2645224,11,5193
2645331,34,4220
2647079,29,4824
2647180,11,5179
2647286,34,4175
2649034,29,4988
2649135,11,5151
2649242,34,4317
2650989,29,4904
2651090,11,5170
2651197,34,4227
2652945,29,4917
2653046,11,5219
2653153,34,4145
2654901,29,4921
2655002,11,5182
2655109,34,4229
2656857,29,4926
2656958,11,5110
2657065,34,4224
2658813,29,5018
2658915,11,5181
2659021,34,4183
2660769,29,4921
2660870,11,5177
2660977,34,4238
2662724,29,4915
2662825,11,5186
2662932,34,4225
2664680,29,4907
2664781,11,5202
2664888,34,4232
2666635,29,4918
2666736,11,5184
2666843,34,4228
2668591,29,4921
2668692,11,5174
2668799,34,4226
2670551,29,4915
2670653,11,5184
2670760,34,4235
2672513,29,4916
2672614,11,5182
2672721,34,4224
2674469,29,4930
2674570,11,5176
2674677,34,4342
2676425,29,4918
2676532,11,5181
2676639,34,4224
2678387,29,4905
2678488,11,5176
2678595,34,4235
2680342,29,4911
2680443,11,5174
2680550,34,4362
2682298,29,4918
2682399,11,5177
2682512,34,4204
2684260,29,4910
2684361,11,5179
2684467,34,4230
2686216,29,4910
2686318,11,5181
2686424,34,4231
2688178,29,4916
2688279,11,5186
2688386,34,4234
2690138,29,4922
2690240,11,5246
2690347,34,4225
2692094,29,4917
2692195,11,5180
2692301,34,4232
2694049,29,4904
2694151,11,5186
2694258,34,4241
2696006,29,4918
2696107,11,5186
2696213,34,4134
2697962,29,4921
2698063,11,5174
2698170,34,4229
2699918,29,4912
2700019,11,5177
2700126,34,4231
2701873,29,4911
2701974,11,5319
2702081,34,4230
2703828,29,4916
2703929,11,5174
2704036,34,4234
2705783,29,4917
2705884,11,5196
2705991,34,4223
2707740,29,4915
2707841,11,5182
2707948,34,4212
2709696,29,4890
2709797,11,5183
2709904,34,4135
2711651,29,4911
2711752,11,5167
2711859,34,4231
2713606,29,4912
2713707,11,5176
2713813,34,4228
2715567,29,4913
2715668,11,5124
2715775,34,4222
2717529,29,4921
2717631,11,5203
2717737,34,4336
2719485,29,4915
2719587,11,5173
2719694,34,4220
2721443,29,4915
2721545,11,5176
2721652,34,4233
2723399,29,4936
2723500,11,5183
2723607,34,4228
2725355,29,4922
2725456,11,5186
2725563,34,4213
2727311,29,4917
2727412,11,5155
2727525,34,4222
2729273,29,4914
2729374,11,5152
2729481,34,4233
2731228,29,4924
2731329,11,5189
2731442,34,4323
2733190,29,4906
2733291,11,5181
2733398,34,4234
2735152,29,4838
2735253,11,5176
2735360,34,4242
2737108,29,4915
2737209,11,5179
2737316,34,4238
2739064,29,4843
2739165,11,5196
2739271,34,4242
2741018,29,4920
2741120,11,5175
2741226,34,4207
2742974,29,4919
2743075,11,5181
2743182,34,4233
2744929,29,4920
2745031,11,5287
2745137,34,4236
2746884,29,4844
2746985,11,5178
2747092,34,4232
2748840,29,4907
2748941,11,5169
2749048,34,4226
2750795,29,4995
2750896,11,5170
2751003,34,4242
2752751,29,4914
2752852,11,5185
2752958,34,4232
2754706,29,4914
2754807,11,5178
2754914,34,4235
2756661,29,4915
2756763,11,5048
2756869,34,4239
2758617,29,4927
2758718,11,5184
2758825,34,4223
2760578,29,4904
2760679,11,5177
2760786,34,4233
2762540,29,4914
2762641,11,5171
2762748,34,4228
2764496,29,4916
2764598,11,5290
2764705,34,4218
2766452,29,4916
2766554,11,5172
2766660,34,4191
2768409,29,5049
2768516,11,5166
2768623,34,4226
2770371,29,4909
2770472,11,5181
2770579,34,4225
2772327,29,5046
2772428,11,5169
2772541,34,4229
2774289,29,4921
2774390,11,5316
2774496,34,4225
2776244,29,5004
2776345,11,5202
2776452,34,4245
2778201,29,4914
2778302,11,5182
2778409,34,4219
2780163,29,4913
2780264,11,5153
2780371,34,4231
2782119,29,4910
2782220,11,5178
2782327,34,4229
2784075,29,4914
2784176,11,5178
2784282,34,4233
2786030,29,4911
2786131,11,5182
2786238,34,4238
2787985,29,4922
2788086,11,5188
2788193,34,4229
2789941,29,4914
2790042,11,5178
2790149,34,4547
2791897,29,4916
2791998,11,5185
2792105,34,4238
2793853,29,4920
2793954,11,5168
2794061,34,4236
2795809,29,4914
2795910,11,5173
2796017,34,4323
2797765,29,4917
2797866,11,5185
2797973,34,4220
2799721,29,4914
2799822,11,5173
2799929,34,4228
2801677,29,4967
2801778,11,5173
2801884,34,4213
2803632,29,4919
2803734,11,5176
2803840,34,4237
2805588,29,4918
2805689,11,5177
2805795,34,4241
2807548,29,4917
2807649,11,5169
2807756,34,4229
2809503,29,4907
2809605,11,5180
2809712,34,4228
2811460,29,4913
2811561,11,5179
2811668,34,4231
2813416,29,4912
2813523,11,5178
2813630,34,4229
2815379,29,4914
2815480,11,5180
2815587,34,4223
2817334,29,4922
2817441,11,5176
2817548,34,4223
2819295,29,4913
2819397,11,5177
2819503,34,4248
2821251,29,4919
2821352,11,5174
2821459,34,4229
2823206,29,4931
2823307,11,5124
2823414,34,4294
2825168,29,4908
2825269,11,5183
2825376,34,4273
2827123,29,4913
2827224,11,5182
2827331,34,4226
2829079,29,4911
2829180,11,5180
2829286,34,4227
2831033,29,4934
2831134,11,5106
2831241,34,4226
2832989,29,4911
2833090,11,5178
2833197,34,4231
2834945,29,4909
2835046,11,5229
2835153,34,4230
2836901,29,4922
2837002,11,5183
2837109,34,4223
2838857,29,4919
2838959,11,5148
2839065,34,4230
2840813,29,4917
2840914,11,5214
2841021,34,4227
2842769,29,4955
2842870,11,5188
2842977,34,4322
2844724,29,4918
2844825,11,5192
2844932,34,4232
2846680,29,4910
2846781,11,5166
2846888,34,4232
2848636,29,4918
2848737,11,5155
2848844,34,4241
2850591,29,4912
2850692,11,5182
2850798,34,4230
2852551,29,4908
2852652,11,5180
2852759,34,4237
2854512,29,4914
2854613,11,5170
2854720,34,4234
2856467,29,4914
2856569,11,5192
2856675,34,4226
2858423,29,4964
2858530,11,5164
2858637,34,4233
2860384,29,4904
2860485,11,5019
2860592,34,4245
2862340,29,4916
2862442,11,5163
2862549,34,4227
2864298,29,4910
2864399,11,5176
2864511,34,4246
2866260,29,4914
2866361,11,5173
2866468,34,4457
2868215,29,4914
2868316,11,5181
2868423,34,4227
2870177,29,4953
2870278,11,5182
2870385,34,4222
2872138,29,4916
2872239,11,5188
2872346,34,4252
2874094,29,4920
2874195,11,5178
2874301,34,4227
2876049,29,4916
2876151,11,5178
2876257,34,4244
2878004,29,4916
2878106,11,5167
2878212,34,4240
2879960,29,4911
2880061,11,5164
2880168,34,4174
2881916,29,4912
2882017,11,5182
2882124,34,4231
2883872,29,4880
2883973,11,5177
2884080,34,4228
2885827,29,4989
2885928,11,5150
2886035,34,4193
2887782,29,4918
2887883,11,5177
2887990,34,4232
2889738,29,4913
2889839,11,5205
2889946,34,4235
2891694,29,4905
2891795,11,5228
2891902,34,4208
2893649,29,4900
2893750,11,5172
2893857,34,4225
2895605,29,4894
2895706,11,5195
2895812,34,4166
2897570,29,4912
2897671,11,4724
2897778,34,4226
2899534,29,4918
2899635,11,5184
2899742,34,4252
2901492,29,4915
2901594,11,5176
2901701,34,4233
