UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816737.8862722,0,15,508872,0
1661816737.8862722,0,16,509008,711
1661816737.8862722,0,17,509144,0
1661816737.8862722,0,18,509280,0
1661816737.8862722,0,19,509416,42
1661816737.8900967,0,14,512024,81
1661816737.8900967,0,15,512160,0
1661816737.8900967,0,16,512296,707
1661816737.8900967,0,17,512432,0
1661816737.8900967,0,18,512568,0
1661816737.8900967,0,19,512704,42
1661816737.8938675,0,14,515328,81
1661816737.8938675,0,15,515464,0
1661816737.8938675,0,16,515600,705
1661816737.8938675,0,17,515736,0
1661816737.8938675,0,18,515872,0
1661816737.8938675,0,19,516008,42
1661816737.8975651,0,14,518648,82
1661816737.8975651,0,15,518784,0
1661816737.8975651,0,16,518920,710
1661816737.8975651,0,17,519056,0
1661816737.8975651,0,18,519192,0
1661816737.8975651,0,19,519328,42
1661816737.8991308,0,14,521944,81
1661816737.8991308,0,15,522080,0
1661816737.8991308,0,16,522216,706
1661816737.8991308,0,17,522360,0
1661816737.8991308,0,18,522496,0
1661816737.8991308,0,19,522632,42
1661816737.9022796,0,14,525200,81
1661816737.9022796,0,15,525336,0
1661816737.9022796,0,16,525472,705
1661816737.9022796,0,17,525608,0
1661816737.9022796,0,18,525744,0
1661816737.9022796,0,19,525880,41
1661816737.9067168,0,14,528464,81
1661816737.9067168,0,15,528600,0
1661816737.9067168,0,16,528736,705
1661816737.9067168,0,17,528872,0
1661816737.9067168,0,18,529008,0
1661816737.9067168,0,19,529144,42
1661816737.9112437,0,14,531760,80
1661816737.9112437,0,15,531896,0
1661816737.9112437,0,16,532032,706
1661816737.9112437,0,17,532168,0
1661816737.9112437,0,18,532304,0
1661816737.9112437,0,19,532440,42
1661816737.9146812,0,14,535056,81
1661816737.9146812,0,15,535192,0
1661816737.9146812,0,16,535328,705
1661816737.9146812,0,17,535464,0
1661816737.9164634,0,14,538352,81
1661816737.9164634,0,15,538488,0
1661816737.9164634,0,16,538632,706
1661816737.9164634,0,17,538768,0
1661816737.9164634,0,18,538904,0
1661816737.9164634,0,19,539040,42
1661816737.9203227,0,14,541640,82
1661816737.9203227,0,15,541776,0
1661816737.9203227,0,16,541912,707
1661816737.9203227,0,17,542048,0
1661816737.9203227,0,18,542184,0
1661816737.9203227,0,19,542320,43
1661816737.9237754,0,14,544936,81
1661816737.9237754,0,15,545072,0
1661816737.9237754,0,16,545208,706
1661816737.9237754,0,17,545344,0
1661816737.9237754,0,18,545480,0
1661816737.9237754,0,19,545616,42
1661816737.9273596,0,14,548232,81
1661816737.9273596,0,15,548368,0
1661816737.9273596,0,16,548504,706
1661816737.9273596,0,17,548640,0
1661816737.9273596,0,18,548776,0
1661816737.9273596,0,19,548912,42
1661816737.9308543,0,14,551512,81
1661816737.9308543,0,15,551648,0
1661816737.9308543,0,16,551784,709
1661816737.9308543,0,17,551920,0
1661816737.9308543,0,18,552064,0
1661816737.9308543,0,19,552200,42
1661816737.9328773,0,14,554760,81
1661816737.9328773,0,15,554896,0
1661816737.9328773,0,16,555032,706
1661816737.9328773,0,17,555168,0
1661816737.9328773,0,18,555304,0
1661816737.9328773,0,19,555440,42
1661816737.9360647,0,14,558000,82
1661816737.9360647,0,15,558136,0
1661816737.9360647,0,16,558272,706
1661816737.9360647,0,17,558408,0
1661816737.9360647,0,18,558544,0
1661816737.9360647,0,19,558680,43
1661816737.939841,0,14,561296,81
1661816737.939841,0,15,561432,0
1661816737.939841,0,16,561568,705
1661816737.939841,0,17,561704,0
1661816737.939841,0,18,561840,0
1661816737.939841,0,19,561976,42
1661816737.9434037,0,14,564592,81
1661816737.9434037,0,15,564728,0
1661816737.9434037,0,16,564864,710
1661816737.9434037,0,17,565000,0
1661816737.9434037,0,18,565136,0
1661816737.9434037,0,19,565272,42
1661816737.9467218,0,14,567864,82
1661816737.9467218,0,15,568000,0
1661816737.9467218,0,16,568136,705
1661816737.9467218,0,17,568272,0
1661816737.9467218,0,18,568408,0
1661816737.9467218,0,19,568544,42
1661816737.9487202,0,14,571120,81
1661816737.9487202,0,15,571256,0
1661816737.9487202,0,16,571400,706
1661816737.9487202,0,17,571536,0
1661816737.9487202,0,18,571672,0
1661816737.9487202,0,19,571808,42
1661816737.952029,0,14,574384,81
1661816737.952029,0,15,574520,0
1661816737.952029,0,16,574656,706
1661816737.952029,0,17,574792,0
1661816737.952029,0,18,574928,0
1661816737.952029,0,19,575064,43
1661816737.956867,0,14,577664,81
1661816737.956867,0,15,577800,0
1661816737.956867,0,16,577936,705
1661816737.956867,0,17,578072,0
1661816737.956867,0,18,578208,0
1661816737.956867,0,19,578344,42
1661816737.9601989,0,14,580928,81
1661816737.9601989,0,15,581064,0
1661816737.9601989,0,16,581200,705
1661816737.9601989,0,17,581336,0
1661816737.9601989,0,18,581472,0
1661816737.9601989,0,19,581608,42
1661816737.9636967,0,14,584184,81
1661816737.9636967,0,15,584320,0
1661816737.9636967,0,16,584456,711
1661816737.9636967,0,17,584592,0
1661816737.9636967,0,18,584728,0
1661816737.9636967,0,19,584864,42
1661816737.9655898,0,14,587432,81
1661816737.9655898,0,15,587568,0
1661816737.9655898,0,16,587704,706
1661816737.9655898,0,17,587840,0
1661816737.9655898,0,18,587976,0
1661816737.9655898,0,19,588112,42
1661816737.9687352,0,14,590672,82
1661816737.9687352,0,15,590808,0
1661816737.9687352,0,16,590944,705
1661816737.9687352,0,17,591080,0
1661816737.9687352,0,18,591216,0
1661816737.9687352,0,19,591352,41
1661816737.9731345,0,14,593952,81
1661816737.9731345,0,15,594088,0
1661816737.9731345,0,16,594224,705
1661816737.9731345,0,17,594360,0
1661816737.9731345,0,18,594496,0
1661816737.9731345,0,19,594632,42
1661816737.9760973,0,14,597232,81
1661816737.9760973,0,15,597368,0
1661816737.9760973,0,16,597504,706
1661816737.9760973,0,17,597640,0
1661816737.9760973,0,18,597776,0
1661816737.9760973,0,19,597912,42
1661816737.9796348,0,14,600488,81
1661816737.9796348,0,15,600624,0
1661816737.9796348,0,16,600760,705
1661816737.9796348,0,17,600896,0
1661816737.9796348,0,18,601032,0
1661816737.9814954,0,14,603736,81
1661816737.9814954,0,15,603872,0
1661816737.9814954,0,16,604008,707
1661816737.9814954,0,17,604144,0
1661816737.9814954,0,18,604288,0
1661816737.9814954,0,19,604424,42
1661816737.9849908,0,14,606992,82
1661816737.9849908,0,15,607128,0
1661816737.9849908,0,16,607264,709
1661816737.9849908,0,17,607400,0
1661816737.9849908,0,18,607536,0
1661816737.9849908,0,19,607672,42
1661816737.9888015,0,14,610240,82
1661816737.9888015,0,15,610376,0
1661816737.9888015,0,16,610512,705
1661816737.9888015,0,17,610648,0
1661816737.9888015,0,18,610784,0
1661816737.9888015,0,19,610920,42
1661816737.9920754,0,14,613496,81
1661816737.9920754,0,15,613632,0
1661816737.9920754,0,16,613768,706
1661816737.9920754,0,17,613904,0
1661816737.9920754,0,18,614040,0
1661816737.9920754,0,19,614176,42
1661816737.995489,0,14,616744,82
1661816737.995489,0,15,616880,0
1661816737.995489,0,16,617016,706
1661816737.995489,0,17,617152,0
1661816737.995489,0,18,617288,0
1661816737.995489,0,19,617424,42
1661816737.9966855,0,14,620000,81
1661816737.9966855,0,15,620136,0
1661816737.9966855,0,16,620272,705
1661816737.9966855,0,17,620408,0
1661816737.9966855,0,18,620552,0
1661816737.9966855,0,19,620688,42
1661816738.0018826,0,14,623248,81
1661816738.0018826,0,15,623384,0
1661816738.0018826,0,16,623520,707
1661816738.0018826,0,17,623656,0
1661816738.0018826,0,18,623792,0
1661816738.0018826,0,19,623928,42
1661816738.0054133,0,14,626480,81
1661816738.0054133,0,15,626616,0
1661816738.0054133,0,16,626752,705
1661816738.0054133,0,17,626888,0
1661816738.0054133,0,18,627024,0
1661816738.0054133,0,19,627160,42
1661816738.0089014,0,14,629712,81
1661816738.0089014,0,15,629848,0
1661816738.0089014,0,16,629984,707
1661816738.0089014,0,17,630120,0
1661816738.0089014,0,18,630256,0
1661816738.0089014,0,19,630392,42
1661816738.0124524,0,14,632936,82
1661816738.0124524,0,15,633072,0
1661816738.0124524,0,16,633208,706
1661816738.0124524,0,17,633344,0
1661816738.0124524,0,18,633480,0
1661816738.0124524,0,19,633616,42
1661816738.0142355,0,14,636168,81
1661816738.0142355,0,15,636304,0
1661816738.0142355,0,16,636440,708
1661816738.0142355,0,17,636576,0
1661816738.0142355,0,18,636712,0
1661816738.0142355,0,19,636848,42
1661816738.0176697,0,14,639392,82
1661816738.0176697,0,15,639528,0
1661816738.0176697,0,16,639664,709
1661816738.0176697,0,17,639800,0
1661816738.0176697,0,18,639936,0
1661816738.0176697,0,19,640072,43
1661816738.0217524,0,14,642600,82
1661816738.0217524,0,15,642736,0
1661816738.0217524,0,16,642872,705
1661816738.0217524,0,17,643008,0
1661816738.0217524,0,18,643144,0
1661816738.0217524,0,19,643280,41
1661816738.0245912,0,14,645808,81
1661816738.0245912,0,15,645944,0
1661816738.0245912,0,16,646080,707
1661816738.0245912,0,17,646216,0
1661816738.0245912,0,18,646352,0
1661816738.0245912,0,19,646488,42
1661816738.026276,0,14,649016,82
1661816738.026276,0,15,649152,0
1661816738.026276,0,16,649288,706
1661816738.026276,0,17,649424,0
1661816738.026276,0,18,649560,0
1661816738.026276,0,19,649696,41
1661816738.029169,0,14,652224,82
1661816738.029169,0,15,652360,0
1661816738.029169,0,16,652496,708
1661816738.029169,0,17,652632,0
1661816738.029169,0,18,652768,0
1661816738.029169,0,19,652904,43
1661816738.0336375,0,14,655440,81
1661816738.0336375,0,15,655576,0
1661816738.0336375,0,16,655712,705
1661816738.0336375,0,17,655848,0
1661816738.0336375,0,18,655984,0
1661816738.0336375,0,19,656120,42
1661816738.037992,0,14,658680,82
1661816738.037992,0,15,658816,0
1661816738.037992,0,16,658952,707
1661816738.037992,0,17,659088,0
1661816738.037992,0,18,659224,0
1661816738.037992,0,19,659360,42
1661816738.0416048,0,14,661928,81
1661816738.0416048,0,15,662064,0
1661816738.0416048,0,16,662200,710
1661816738.0416048,0,17,662336,0
1661816738.0416048,0,18,662472,0
1661816738.0416048,0,19,662608,41
1661816738.0428207,0,14,665168,82
1661816738.0428207,0,15,665304,0
1661816738.0428207,0,16,665440,706
1661816738.0428207,0,17,665576,0
1661816738.0428207,0,18,665720,0
1661816738.0428207,0,19,665856,42
1661816738.046587,0,14,668416,80
1661816738.046587,0,15,668552,0
1661816738.046587,0,16,668688,707
1661816738.046587,0,17,668824,0
1661816738.046587,0,18,668960,0
1661816738.046587,0,19,669096,42
1661816738.0501904,0,14,671656,81
1661816738.0501904,0,15,671792,0
1661816738.0501904,0,16,671928,711
1661816738.0501904,0,17,672064,0
1661816738.0501904,0,18,672200,0
1661816738.0501904,0,19,672336,42
1661816738.0538797,0,14,674896,81
1661816738.0538797,0,15,675032,0
1661816738.0538797,0,16,675168,705
1661816738.0538797,0,17,675304,0
1661816738.0538797,0,18,675440,0
1661816738.0538797,0,19,675576,42
1661816738.0575032,0,14,678128,82
1661816738.0575032,0,15,678264,0
1661816738.0575032,0,16,678400,705
1661816738.0575032,0,17,678536,0
1661816738.0575032,0,18,678672,0
1661816738.0575032,0,19,678808,42
1661816738.058705,0,14,681368,81
1661816738.058705,0,15,681504,0
1661816738.058705,0,16,681640,705
1661816738.058705,0,17,681776,0
1661816738.058705,0,18,681912,0
1661816738.058705,0,19,682048,42
1661816738.0623116,0,14,684592,81
1661816738.0623116,0,15,684728,0
1661816738.0623116,0,16,684864,705
1661816738.0623116,0,17,685000,0
1661816738.0623116,0,18,685136,0
1661816738.0623116,0,19,685272,42
1661816738.0671499,0,14,687808,82
1661816738.0671499,0,15,687944,0
1661816738.0671499,0,16,688080,705
1661816738.0671499,0,17,688216,0
1661816738.0671499,0,18,688352,0
1661816738.0671499,0,19,688488,42
1661816738.0697138,0,14,691024,82
1661816738.0697138,0,15,691160,0
1661816738.0697138,0,16,691296,705
1661816738.0697138,0,17,691432,0
1661816738.0697138,0,18,691568,0
1661816738.0697138,0,19,691704,42
1661816738.0732348,0,14,694240,81
1661816738.0732348,0,15,694376,0
1661816738.0732348,0,16,694512,707
1661816738.0732348,0,17,694648,0
1661816738.0732348,0,18,694784,0
1661816738.0732348,0,19,694920,42
1661816738.074466,0,14,697448,81
1661816738.074466,0,15,697584,0
1661816738.074466,0,16,697720,705
1661816738.074466,0,17,697856,0
1661816738.074466,0,18,697992,0
1661816738.074466,0,19,698128,42
1661816738.0781837,0,14,700664,82
1661816738.0781837,0,15,700800,0
1661816738.0781837,0,16,700936,710
1661816738.0781837,0,17,701072,0
1661816738.0781837,0,18,701208,0
1661816738.0781837,0,19,701344,42
1661816738.0829566,0,14,703880,82
1661816738.0829566,0,15,704016,0
1661816738.0829566,0,16,704152,706
1661816738.0829566,0,17,704288,0
1661816738.0829566,0,18,704424,0
1661816738.0829566,0,19,704560,42
1661816738.086612,0,14,707088,82
1661816738.086612,0,15,707224,0
1661816738.086612,0,16,707360,705
1661816738.086612,0,17,707496,0
1661816738.086612,0,18,707632,0
1661816738.086612,0,19,707768,42
1661816738.0880976,0,14,710296,83
1661816738.0880976,0,15,710432,0
1661816738.0880976,0,16,710568,705
1661816738.0880976,0,17,710704,0
1661816738.0880976,0,18,710840,0
1661816738.0880976,0,19,710976,42
1661816738.0913231,0,14,713504,83
1661816738.0913231,0,15,713640,0
1661816738.0913231,0,16,713776,706
1661816738.0913231,0,17,713912,0
1661816738.0913231,0,18,714048,0
1661816738.0913231,0,19,714184,41
1661816738.0951514,0,14,716712,82
1661816738.0951514,0,15,716848,0
1661816738.0951514,0,16,716984,708
1661816738.0951514,0,17,717120,0
1661816738.0951514,0,18,717256,0
1661816738.0951514,0,19,717392,42
1661816738.09928,0,14,719928,82
1661816738.09928,0,15,720064,0
1661816738.09928,0,16,720200,709
1661816738.09928,0,17,720336,0
1661816738.09928,0,18,720472,0
1661816738.09928,0,19,720608,42
1661816738.1023827,0,14,723144,81
1661816738.1023827,0,15,723280,0
1661816738.1023827,0,16,723416,704
1661816738.1023827,0,17,723552,0
1661816738.1023827,0,18,723688,0
1661816738.1023827,0,19,723824,42
1661816738.103593,0,14,726352,82
1661816738.103593,0,15,726488,0
1661816738.103593,0,16,726624,709
1661816738.103593,0,17,726760,0
1661816738.103593,0,18,726896,0
1661816738.103593,0,19,727032,42
1661816738.1073053,0,14,729560,81
1661816738.1073053,0,15,729696,0
1661816738.1073053,0,16,729832,705
1661816738.1073053,0,17,729968,0
1661816738.1073053,0,18,730104,0
1661816738.1073053,0,19,730248,42
1661816738.111241,0,14,732768,82
1661816738.111241,0,15,732904,0
1661816738.111241,0,16,733040,707
1661816738.111241,0,17,733176,0
1661816738.111241,0,18,733320,0
1661816738.111241,0,19,733456,42
1661816738.1146686,0,14,735976,81
1661816738.1146686,0,17,736392,0
1661816738.1146686,0,18,736528,0
1661816738.1146686,0,19,736664,41
1661816738.1181908,0,14,739184,81
1661816738.1181908,0,15,739320,0
1661816738.1181908,0,16,739464,708
1661816738.1181908,0,17,739600,0
1661816738.1181908,0,18,739736,0
1661816738.1181908,0,19,739872,42
1661816738.119782,0,14,742392,81
1661816738.119782,0,15,742536,0
1661816738.119782,0,16,742672,708
1661816738.119782,0,17,742808,0
1661816738.119782,0,18,742944,0
1661816738.119782,0,19,743080,42
1661816738.124267,0,14,745616,81
1661816738.124267,0,15,745752,0
1661816738.124267,0,16,745888,706
1661816738.124267,0,17,746024,0
1661816738.124267,0,18,746160,0
1661816738.124267,0,19,746296,42
1661816738.1279635,0,14,748824,82
1661816738.1279635,0,15,748960,0
1661816738.1279635,0,16,749096,708
1661816738.1279635,0,17,749232,0
1661816738.1279635,0,18,749368,0
1661816738.1279635,0,19,749504,42
1661816738.132035,0,14,752032,82
1661816738.132035,0,15,752168,0
1661816738.132035,0,16,752304,711
1661816738.132035,0,17,752440,0
1661816738.132035,0,18,752576,0
1661816738.132035,0,19,752712,42
1661816738.1348457,0,14,755232,83
1661816738.1348457,0,15,755368,0
1661816738.1348457,0,16,755504,707
1661816738.1348457,0,17,755640,0
1661816738.1348457,0,18,755776,0
1661816738.1348457,0,19,755912,42
1661816738.137082,0,14,758432,81
1661816738.137082,0,15,758568,0
1661816738.137082,0,16,758704,706
1661816738.137082,0,17,758840,0
1661816738.137082,0,18,758976,0
1661816738.137082,0,19,759112,42
1661816738.1397772,0,14,761632,83
1661816738.1397772,0,15,761768,0
1661816738.1397772,0,16,761904,710
1661816738.1397772,0,17,762040,0
1661816738.1397772,0,18,762176,0
1661816738.1397772,0,19,762312,42
1661816738.143533,0,14,764832,82
1661816738.143533,0,15,764968,0
1661816738.143533,0,16,765104,706
1661816738.143533,0,17,765240,0
1661816738.143533,0,18,765376,0
1661816738.143533,0,19,765512,42
1661816738.1472962,0,14,768040,83
1661816738.1472962,0,15,768176,0
1661816738.1472962,0,16,768312,710
1661816738.1472962,0,17,768448,0
1661816738.1472962,0,18,768584,0
1661816738.1472962,0,19,768720,42
1661816738.1482294,0,14,771248,82
1661816738.1482294,0,15,771384,0
1661816738.1482294,0,16,771520,708
1661816738.1482294,0,17,771656,0
1661816738.1482294,0,18,771792,0
1661816738.1482294,0,19,771928,42
1661816738.1518588,0,14,774456,82
1661816738.1518588,0,15,774592,0
1661816738.1518588,0,16,774728,706
1661816738.1518588,0,17,774864,0
1661816738.1518588,0,18,775000,0
1661816738.1518588,0,19,775136,42
1661816738.1556642,0,14,777656,82
1661816738.1556642,0,15,777792,0
1661816738.1556642,0,16,777928,708
1661816738.1556642,0,17,778064,0
1661816738.1556642,0,18,778200,0
1661816738.1556642,0,19,778336,42
1661816738.1594422,0,14,780848,81
1661816738.1594422,0,15,780984,0
1661816738.1594422,0,16,781120,706
1661816738.1594422,0,17,781256,0
1661816738.1594422,0,18,781392,0
1661816738.1594422,0,19,781528,42
1661816738.1612127,0,14,784040,82
1661816738.1612127,0,15,784176,0
1661816738.1612127,0,16,784312,714
1661816738.1612127,0,17,784448,0
1661816738.1612127,0,18,784584,0
1661816738.1612127,0,19,784720,43
1661816738.1637504,0,14,787232,82
1661816738.1637504,0,15,787368,0
1661816738.1637504,0,16,787504,705
1661816738.1637504,0,17,787640,0
1661816738.1637504,0,18,787776,0
1661816738.1637504,0,19,787912,42
1661816738.1692326,0,14,790448,82
1661816738.1692326,0,15,790584,0
1661816738.1692326,0,16,790720,709
1661816738.1692326,0,17,790856,0
1661816738.1692326,0,18,790992,0
1661816738.1692326,0,19,791128,42
1661816738.1727169,0,14,793664,81
1661816738.1727169,0,15,793800,0
1661816738.1727169,0,16,793936,705
1661816738.1727169,0,17,794072,0
1661816738.1727169,0,18,794208,0
1661816738.1727169,0,19,794344,42
1661816738.176461,0,14,796888,82
1661816738.176461,0,15,797024,0
1661816738.176461,0,16,797160,708
1661816738.176461,0,17,797296,0
1661816738.176461,0,18,797432,0
1661816738.176461,0,19,797568,42
1661816738.1778517,0,14,800104,82
1661816738.1778517,0,15,800240,0
1661816738.1778517,0,16,800376,715
1661816738.1778517,0,17,800512,0
1661816738.1778517,0,18,800648,0
1661816738.1778517,0,19,800784,43
1661816738.1815195,0,14,803312,82
1661816738.1815195,0,15,803448,0
1661816738.1815195,0,16,803584,705
1661816738.1815195,0,17,803720,0
1661816738.1815195,0,18,803856,0
1661816738.1815195,0,19,803992,42
1661816738.1850893,0,14,806520,82
1661816738.1850893,0,15,806656,0
1661816738.1850893,0,16,806792,707
1661816738.1850893,0,17,806928,0
1661816738.1850893,0,18,807064,0
1661816738.1850893,0,19,807200,42
1661816738.1887498,0,14,809728,82
1661816738.1887498,0,15,809864,0
1661816738.1887498,0,16,810000,706
1661816738.1887498,0,17,810136,0
1661816738.1887498,0,18,810272,0
1661816738.1887498,0,19,810408,41
1661816738.1924076,0,14,812944,82
1661816738.1924076,0,15,813080,0
1661816738.1924076,0,16,813216,707
1661816738.1924076,0,17,813352,0
1661816738.1924076,0,18,813488,0
1661816738.1924076,0,19,813624,42
1661816738.1937256,0,14,816152,81
1661816738.1937256,0,15,816288,0
1661816738.1937256,0,16,816424,705
1661816738.1937256,0,17,816560,0
1661816738.1937256,0,18,816696,0
1661816738.1937256,0,19,816832,42
1661816738.19722,0,14,819376,81
1661816738.19722,0,15,819512,0
1661816738.19722,0,16,819648,704
1661816738.19722,0,17,819784,0
1661816738.19722,0,18,819920,0
1661816738.19722,0,19,820056,42
1661816738.2009983,0,14,822592,81
1661816738.2009983,0,15,822728,0
1661816738.2009983,0,16,822864,709
1661816738.2009983,0,17,823000,0
1661816738.2009983,0,18,823136,0
1661816738.2009983,0,19,823272,42
1661816738.2046096,0,14,825800,81
1661816738.2046096,0,15,825936,0
1661816738.2046096,0,16,826072,704
1661816738.2046096,0,17,826208,0
1661816738.2046096,0,18,826344,0
1661816738.2046096,0,19,826488,42
1661816738.2059538,0,14,829016,81
1661816738.2059538,0,15,829152,0
1661816738.2059538,0,16,829288,707
1661816738.2059538,0,17,829424,0
1661816738.2059538,0,18,829568,0
1661816738.2059538,0,19,829704,42
1661816738.2092464,0,14,832232,82
1661816738.2092464,0,15,832368,0
1661816738.2092464,0,16,832504,705
1661816738.2092464,0,17,832648,0
1661816738.2092464,0,18,832784,0
1661816738.2092464,0,19,832920,43
1661816738.214279,0,14,835448,82
1661816738.214279,0,15,835592,0
1661816738.214279,0,16,835728,705
1661816738.214279,0,17,835864,0
1661816738.214279,0,18,836000,0
1661816738.214279,0,19,836136,42
1661816738.2177527,0,14,838664,82
1661816738.2177527,0,15,838800,0
1661816738.2177527,0,16,838936,705
1661816738.2177527,0,17,839072,0
1661816738.2177527,0,18,839208,0
1661816738.2177527,0,19,839344,41
1661816738.2214875,0,14,841888,81
1661816738.2214875,0,15,842024,0
1661816738.2214875,0,16,842160,705
1661816738.2214875,0,17,842296,0
1661816738.2214875,0,18,842432,0
1661816738.2214875,0,19,842568,42
1661816738.2231665,0,14,845096,81
1661816738.2231665,0,15,845232,0
1661816738.2231665,0,16,845368,708
1661816738.2231665,0,17,845504,0
1661816738.2231665,0,18,845640,0
1661816738.2231665,0,19,845776,42
1661816738.2256804,0,14,848304,82
1661816738.2256804,0,15,848440,0
1661816738.2256804,0,16,848576,707
1661816738.2256804,0,17,848712,0
1661816738.2256804,0,18,848848,0
1661816738.2256804,0,19,848984,42
1661816738.2297704,0,14,851504,82
1661816738.2297704,0,15,851640,0
1661816738.2297704,0,16,851776,710
1661816738.2297704,0,17,851912,0
1661816738.2297704,0,18,852048,0
1661816738.2297704,0,19,852184,42
1661816738.233619,0,15,854840,0
1661816738.233619,0,16,854976,707
1661816738.233619,0,17,855112,0
1661816738.233619,0,18,855248,0
1661816738.233619,0,19,855384,41
1661816738.2372997,0,14,857912,81
1661816738.2372997,0,15,858048,0
1661816738.2372997,0,16,858184,705
1661816738.2372997,0,17,858320,0
1661816738.2372997,0,18,858456,0
1661816738.2372997,0,19,858592,42
1661816738.2388046,0,14,861112,81
1661816738.2388046,0,15,861248,0
1661816738.2388046,0,16,861384,705
1661816738.2388046,0,17,861520,0
1661816738.2388046,0,18,861656,0
1661816738.2388046,0,19,861792,42
1661816738.2421174,0,14,864320,82
1661816738.2421174,0,15,864456,0
1661816738.2421174,0,16,864592,707
1661816738.2421174,0,17,864728,0
1661816738.2421174,0,18,864864,0
1661816738.2421174,0,19,865000,42
1661816738.2459505,0,14,867520,81
1661816738.2459505,0,15,867656,0
1661816738.2459505,0,16,867792,711
1661816738.2459505,0,17,867928,0
1661816738.2459505,0,18,868064,0
1661816738.2459505,0,19,868200,42
1661816738.2495806,0,14,870720,81
