UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817726.4388278,0,508832,16,709
1661817726.4388278,0,508968,17,0
1661817726.4388278,0,509104,18,0
1661817726.4388278,0,509240,19,39
1661817726.4424698,0,511840,14,75
1661817726.4424698,0,511976,15,0
1661817726.4424698,0,512120,16,706
1661817726.4424698,0,512256,17,0
1661817726.4424698,0,512392,18,0
1661817726.4424698,0,512528,19,39
1661817726.4432156,0,515152,14,76
1661817726.4432156,0,515288,15,0
1661817726.4432156,0,515424,16,707
1661817726.4432156,0,515560,17,0
1661817726.4432156,0,515696,18,0
1661817726.4432156,0,515832,19,38
1661817726.4472425,0,518464,14,77
1661817726.4472425,0,518600,15,0
1661817726.4472425,0,518736,16,711
1661817726.4472425,0,518872,17,0
1661817726.4472425,0,519008,18,0
1661817726.4472425,0,519144,19,39
1661817726.4509273,0,521760,14,76
1661817726.4509273,0,521896,15,0
1661817726.4509273,0,522032,16,705
1661817726.4509273,0,522168,17,0
1661817726.4509273,0,522304,18,0
1661817726.4509273,0,522440,19,39
1661817726.4548347,0,525008,14,76
1661817726.4548347,0,525144,15,0
1661817726.4548347,0,525280,16,707
1661817726.4548347,0,525416,17,0
1661817726.4548347,0,525552,18,0
1661817726.4548347,0,525688,19,39
1661817726.4586487,0,528256,14,76
1661817726.4586487,0,528392,15,0
1661817726.4586487,0,528528,16,705
1661817726.4586487,0,528664,17,0
1661817726.4586487,0,528800,18,0
1661817726.4586487,0,528936,19,38
1661817726.4596534,0,531544,14,76
1661817726.4596534,0,531680,15,0
1661817726.4596534,0,531816,16,704
1661817726.4596534,0,531952,17,0
1661817726.4596534,0,532088,18,0
1661817726.4596534,0,532224,19,38
1661817726.4630408,0,534840,14,75
1661817726.4630408,0,534976,15,0
1661817726.4630408,0,535112,16,708
1661817726.4630408,0,535248,17,0
1661817726.4630408,0,535384,18,0
1661817726.4630408,0,535520,19,39
1661817726.4671986,0,538144,14,76
1661817726.4671986,0,538280,15,0
1661817726.4671986,0,538416,16,707
1661817726.4671986,0,538552,17,0
1661817726.4671986,0,538688,18,0
1661817726.4671986,0,538824,19,38
1661817726.470866,0,541424,14,75
1661817726.470866,0,541560,15,0
1661817726.470866,0,541704,16,707
1661817726.470866,0,541840,17,0
1661817726.470866,0,541976,18,0
1661817726.470866,0,542112,19,39
1661817726.4754794,0,544704,14,76
1661817726.4754794,0,544840,15,0
1661817726.4754794,0,544976,16,705
1661817726.4754794,0,545112,17,0
1661817726.4754794,0,545248,18,0
1661817726.4754794,0,545384,19,39
1661817726.4793284,0,548000,14,76
1661817726.4793284,0,548136,15,0
1661817726.4793284,0,548272,16,706
1661817726.4793284,0,548408,17,0
1661817726.4793284,0,548544,18,0
1661817726.4793284,0,548680,19,39
1661817726.4800668,0,551288,14,76
1661817726.4800668,0,551424,15,0
1661817726.4800668,0,551560,16,709
1661817726.4800668,0,551696,17,0
1661817726.4800668,0,551832,18,0
1661817726.4800668,0,551968,19,39
1661817726.4840183,0,554552,14,76
1661817726.4840183,0,554688,15,0
1661817726.4840183,0,554824,16,705
1661817726.4840183,0,554960,17,0
1661817726.4840183,0,555096,18,0
1661817726.4840183,0,555232,19,39
1661817726.487868,0,557808,14,76
1661817726.487868,0,557944,15,0
1661817726.487868,0,558088,16,707
1661817726.487868,0,558224,17,0
1661817726.487868,0,558360,18,0
1661817726.487868,0,558496,19,39
1661817726.491551,0,561088,14,76
1661817726.491551,0,561224,15,0
1661817726.491551,0,561360,16,707
1661817726.491551,0,561496,17,0
1661817726.491551,0,561632,18,0
1661817726.491551,0,561768,19,39
1661817726.4954286,0,564376,14,76
1661817726.4954286,0,564512,15,0
1661817726.4954286,0,564648,16,708
1661817726.4954286,0,564784,17,0
1661817726.4954286,0,564920,18,0
1661817726.4954286,0,565056,19,39
1661817726.496444,0,567664,14,77
1661817726.496444,0,567800,15,0
1661817726.496444,0,567936,16,707
1661817726.496444,0,568072,17,0
1661817726.496444,0,568208,18,0
1661817726.496444,0,568344,19,39
1661817726.5000825,0,570936,14,77
1661817726.5000825,0,571072,15,0
1661817726.5000825,0,571208,16,705
1661817726.5000825,0,571344,17,0
1661817726.5000825,0,571480,18,0
1661817726.5000825,0,571616,19,39
1661817726.5038772,0,574184,14,76
1661817726.5038772,0,574320,15,0
1661817726.5038772,0,574456,16,706
1661817726.5038772,0,574600,17,0
1661817726.5038772,0,574736,18,0
1661817726.5038772,0,574872,19,38
1661817726.5075922,0,577456,14,76
1661817726.5075922,0,577592,15,0
1661817726.5075922,0,577728,16,706
1661817726.5075922,0,577864,17,0
1661817726.5075922,0,578000,18,0
1661817726.5075922,0,578136,19,39
1661817726.508649,0,580704,14,76
1661817726.508649,0,580840,15,0
1661817726.508649,0,580976,16,705
1661817726.508649,0,581112,17,0
1661817726.508649,0,581248,18,0
1661817726.508649,0,581384,19,38
1661817726.5120218,0,583968,14,76
1661817726.5120218,0,584104,15,0
1661817726.5120218,0,584240,16,704
1661817726.5120218,0,584376,17,0
1661817726.5120218,0,584512,18,0
1661817726.5120218,0,584648,19,39
1661817726.5170121,0,587224,14,76
1661817726.5170121,0,587360,15,0
1661817726.5170121,0,587496,16,706
1661817726.5170121,0,587632,17,0
1661817726.5170121,0,587768,18,0
1661817726.5170121,0,587912,19,39
1661817726.5208368,0,590480,14,76
1661817726.5208368,0,590616,15,0
1661817726.5208368,0,590752,16,706
1661817726.5208368,0,590888,17,0
1661817726.5208368,0,591024,18,0
1661817726.5208368,0,591160,19,39
1661817726.5246546,0,593728,14,76
1661817726.5246546,0,593864,15,0
1661817726.5246546,0,594000,16,705
1661817726.5246546,0,594136,17,0
1661817726.5246546,0,594272,18,0
1661817726.5246546,0,594408,19,38
1661817726.5253105,0,596984,14,76
1661817726.5253105,0,597128,15,0
1661817726.5253105,0,597264,16,706
1661817726.5253105,0,597400,17,0
1661817726.5253105,0,597536,18,0
1661817726.5253105,0,597672,19,38
1661817726.5290465,0,600248,14,76
1661817726.5290465,0,600384,15,0
1661817726.5290465,0,600520,16,706
1661817726.5290465,0,600656,17,0
1661817726.5290465,0,600792,18,0
1661817726.5290465,0,600928,19,39
1661817726.533037,0,603496,14,76
1661817726.533037,0,603632,15,0
1661817726.533037,0,603768,16,706
1661817726.533037,0,603904,17,0
1661817726.533037,0,604040,18,0
1661817726.533037,0,604176,19,39
1661817726.5368752,0,606736,14,76
1661817726.5368752,0,606872,15,0
1661817726.5368752,0,607008,16,705
1661817726.5368752,0,607144,17,0
1661817726.5368752,0,607280,18,0
1661817726.5368752,0,607416,19,38
1661817726.5407236,0,609984,14,76
1661817726.5407236,0,610120,15,0
1661817726.5407236,0,610256,16,707
1661817726.5407236,0,610392,17,0
1661817726.5407236,0,610528,18,0
1661817726.5407236,0,610664,19,39
1661817726.541482,0,613224,14,77
1661817726.541482,0,613360,15,0
1661817726.541482,0,613504,16,705
1661817726.541482,0,613640,17,0
1661817726.541482,0,613776,18,0
1661817726.541482,0,613912,19,38
1661817726.5450864,0,616480,14,77
1661817726.5450864,0,616616,15,0
1661817726.5450864,0,616752,16,704
1661817726.5450864,0,616888,17,0
1661817726.5450864,0,617024,18,0
1661817726.5450864,0,617160,19,38
1661817726.5493264,0,619736,14,77
1661817726.5493264,0,619872,15,0
1661817726.5493264,0,620008,16,707
1661817726.5493264,0,620144,17,0
1661817726.5493264,0,620280,18,0
1661817726.5493264,0,620416,19,38
1661817726.5528476,0,622976,14,76
1661817726.5528476,0,623112,15,0
1661817726.5528476,0,623248,16,706
1661817726.5528476,0,623384,17,0
1661817726.5528476,0,623520,18,0
1661817726.5528476,0,623656,19,39
1661817726.5566702,0,626200,14,76
1661817726.5566702,0,626336,15,0
1661817726.5566702,0,626472,16,711
1661817726.5566702,0,626608,17,0
1661817726.5566702,0,626744,18,0
1661817726.5566702,0,626880,19,39
1661817726.557666,0,629424,14,76
1661817726.557666,0,629560,15,0
1661817726.557666,0,629696,16,707
1661817726.557666,0,629832,17,0
1661817726.557666,0,629968,18,0
1661817726.557666,0,630104,19,39
1661817726.561617,0,632648,14,76
1661817726.561617,0,632784,15,0
1661817726.561617,0,632920,16,705
1661817726.561617,0,633056,17,0
1661817726.561617,0,633192,18,0
1661817726.561617,0,633328,19,39
1661817726.5658813,0,635872,14,76
1661817726.5658813,0,636008,15,0
1661817726.5658813,0,636144,16,707
1661817726.5658813,0,636280,17,0
1661817726.5658813,0,636416,18,0
1661817726.5658813,0,636552,19,39
1661817726.5698097,0,639096,14,76
1661817726.5698097,0,639232,15,0
1661817726.5698097,0,639368,16,706
1661817726.5698097,0,639504,17,0
1661817726.5698097,0,639640,18,0
1661817726.5698097,0,639776,19,38
1661817726.5736177,0,642312,14,76
1661817726.5736177,0,642448,15,0
1661817726.5736177,0,642584,16,704
1661817726.5736177,0,642720,17,0
1661817726.5736177,0,642856,18,0
1661817726.5736177,0,642992,19,38
1661817726.574306,0,645528,14,77
1661817726.574306,0,645664,15,0
1661817726.574306,0,645800,16,704
1661817726.574306,0,645936,17,0
1661817726.574306,0,646072,18,0
1661817726.574306,0,646208,19,39
1661817726.5780845,0,648728,14,76
1661817726.5780845,0,648864,15,0
1661817726.5780845,0,649000,16,705
1661817726.5780845,0,649136,17,0
1661817726.5780845,0,649272,18,0
1661817726.5780845,0,649408,19,39
1661817726.581837,0,651928,14,76
1661817726.581837,0,652064,15,0
1661817726.581837,0,652200,16,707
1661817726.581837,0,652336,17,0
1661817726.581837,0,652472,18,0
1661817726.581837,0,652608,19,39
1661817726.5859346,0,655128,14,76
1661817726.5859346,0,655264,15,0
1661817726.5859346,0,655400,16,705
1661817726.5859346,0,655536,17,0
1661817726.5859346,0,655672,18,0
1661817726.5859346,0,655808,19,39
1661817726.588056,0,658352,14,77
1661817726.588056,0,658488,15,0
1661817726.588056,0,658624,16,705
1661817726.588056,0,658760,17,0
1661817726.588056,0,658896,18,0
1661817726.588056,0,659032,19,39
1661817726.5908906,0,661584,14,76
1661817726.5908906,0,661720,15,0
1661817726.5908906,0,661856,16,711
1661817726.5908906,0,661992,17,0
1661817726.5908906,0,662128,18,0
1661817726.5908906,0,662264,19,40
1661817726.5947351,0,664824,14,76
1661817726.5947351,0,664960,15,0
1661817726.5947351,0,665096,16,707
1661817726.5947351,0,665232,17,0
1661817726.5947351,0,665368,18,0
1661817726.5947351,0,665504,19,39
1661817726.5982878,0,668064,14,76
1661817726.5982878,0,668200,15,0
1661817726.5982878,0,668336,16,712
1661817726.5982878,0,668472,17,0
1661817726.5982878,0,668608,18,0
1661817726.5982878,0,668744,19,39
1661817726.6016705,0,671296,14,76
1661817726.6016705,0,671432,15,0
1661817726.6016705,0,671568,16,704
1661817726.6016705,0,671704,17,0
1661817726.6016705,0,671840,18,0
1661817726.6016705,0,671976,19,38
1661817726.6037998,0,674536,14,75
1661817726.6037998,0,674672,15,0
1661817726.6037998,0,674808,16,705
1661817726.6037998,0,674952,17,0
1661817726.6037998,0,675088,18,0
1661817726.6037998,0,675224,19,38
1661817726.6078732,0,677776,14,76
1661817726.6078732,0,677912,15,0
1661817726.6078732,0,678048,16,707
1661817726.6078732,0,678184,17,0
1661817726.6078732,0,678320,18,0
1661817726.6078732,0,678456,19,39
1661817726.6118507,0,681000,14,76
1661817726.6118507,0,681136,15,0
1661817726.6118507,0,681272,16,705
1661817726.6118507,0,681408,17,0
1661817726.6118507,0,681544,18,0
1661817726.6118507,0,681680,19,39
1661817726.6151457,0,684224,14,76
1661817726.6151457,0,684360,15,0
1661817726.6151457,0,684496,16,704
1661817726.6151457,0,684632,17,0
1661817726.6151457,0,684768,18,0
1661817726.6151457,0,684904,19,39
1661817726.61856,0,687448,14,76
1661817726.61856,0,687584,15,0
1661817726.61856,0,687720,16,705
1661817726.61856,0,687856,17,0
1661817726.61856,0,687992,18,0
1661817726.61856,0,688136,19,39
1661817726.6205933,0,690664,14,77
1661817726.6205933,0,690800,15,0
1661817726.6205933,0,690936,16,710
1661817726.6205933,0,691072,17,0
1661817726.6205933,0,691208,18,0
1661817726.6205933,0,691344,19,39
1661817726.624199,0,693880,14,76
1661817726.624199,0,694016,15,0
1661817726.624199,0,694152,16,706
1661817726.624199,0,694288,17,0
1661817726.624199,0,694424,18,0
1661817726.624199,0,694560,19,39
1661817726.6274133,0,697080,14,76
1661817726.6274133,0,697216,15,0
1661817726.6274133,0,697352,16,706
1661817726.6274133,0,697488,17,0
1661817726.6274133,0,697624,18,0
1661817726.6274133,0,697760,19,39
1661817726.6309214,0,700280,14,77
1661817726.6309214,0,700424,15,0
1661817726.6309214,0,700560,16,709
1661817726.6309214,0,700696,17,0
1661817726.6309214,0,700832,18,0
1661817726.6309214,0,700968,19,39
1661817726.6329103,0,703496,14,76
1661817726.6329103,0,703632,15,0
1661817726.6329103,0,703768,16,704
1661817726.6329103,0,703904,17,0
1661817726.6329103,0,704040,18,0
1661817726.6329103,0,704176,19,38
1661817726.636037,0,706712,14,76
1661817726.636037,0,706848,15,0
1661817726.636037,0,706984,16,705
1661817726.636037,0,707120,17,0
1661817726.636037,0,707256,18,0
1661817726.636037,0,707392,19,39
1661817726.6398242,0,709920,14,76
1661817726.6398242,0,710056,15,0
1661817726.6398242,0,710192,16,706
1661817726.6398242,0,710328,17,0
1661817726.6398242,0,710464,18,0
1661817726.6398242,0,710600,19,38
1661817726.6445282,0,713128,14,76
1661817726.6445282,0,713264,15,0
1661817726.6445282,0,713400,16,710
1661817726.6445282,0,713536,17,0
1661817726.6445282,0,713672,18,0
1661817726.6445282,0,713808,19,39
1661817726.6466115,0,716336,14,76
1661817726.6466115,0,716472,15,0
1661817726.6466115,0,716608,16,704
1661817726.6466115,0,716744,17,0
1661817726.6466115,0,716880,18,0
1661817726.6466115,0,717016,19,38
1661817726.6486673,0,719544,14,76
1661817726.6486673,0,719680,15,0
1661817726.6486673,0,719816,16,706
1661817726.6486673,0,719952,17,0
1661817726.6486673,0,720088,18,0
1661817726.6486673,0,720224,19,39
1661817726.6528225,0,722744,14,77
1661817726.6528225,0,722880,15,0
1661817726.6528225,0,723016,16,710
1661817726.6528225,0,723152,17,0
1661817726.6528225,0,723288,18,0
1661817726.6528225,0,723424,19,39
1661817726.6565657,0,725944,14,76
1661817726.6565657,0,726080,15,0
1661817726.6565657,0,726216,16,705
1661817726.6565657,0,726352,17,0
1661817726.6565657,0,726488,18,0
1661817726.6565657,0,726624,19,39
1661817726.660025,0,729152,14,76
1661817726.660025,0,729288,15,0
1661817726.660025,0,729424,16,708
1661817726.660025,0,729560,17,0
1661817726.660025,0,729696,18,0
1661817726.660025,0,729832,19,39
1661817726.6634352,0,732488,15,0
1661817726.6634352,0,732624,16,706
1661817726.6634352,0,732760,17,0
1661817726.6634352,0,732896,18,0
1661817726.6634352,0,733032,19,39
1661817726.6655464,0,735552,14,77
1661817726.6655464,0,735688,15,0
1661817726.6655464,0,735824,16,708
1661817726.6655464,0,735960,17,0
1661817726.6687675,0,738752,14,76
1661817726.6687675,0,738888,15,0
1661817726.6687675,0,739024,16,705
1661817726.6687675,0,739160,17,0
1661817726.6687675,0,739296,18,0
1661817726.6687675,0,739432,19,39
1661817726.6723263,0,741952,14,75
1661817726.6723263,0,742088,15,0
1661817726.6723263,0,742224,16,706
1661817726.6723263,0,742360,17,0
1661817726.6723263,0,742496,18,0
1661817726.6723263,0,742632,19,39
1661817726.6759858,0,745152,14,76
1661817726.6759858,0,745288,15,0
1661817726.6759858,0,745424,16,705
1661817726.6759858,0,745560,17,0
1661817726.6759858,0,745696,18,0
1661817726.6759858,0,745832,19,39
1661817726.6780908,0,748352,14,77
1661817726.6780908,0,748488,15,0
1661817726.6780908,0,748624,16,705
1661817726.6780908,0,748760,17,0
1661817726.6780908,0,748896,18,0
1661817726.6780908,0,749032,19,39
1661817726.6803021,0,751544,14,76
1661817726.6803021,0,751680,15,0
1661817726.6803021,0,751816,16,705
1661817726.6803021,0,751952,17,0
1661817726.6803021,0,752088,18,0
1661817726.6803021,0,752224,19,38
1661817726.683948,0,754752,14,78
1661817726.683948,0,754888,15,0
1661817726.683948,0,755024,16,709
1661817726.683948,0,755160,17,0
1661817726.683948,0,755296,18,0
1661817726.683948,0,755432,19,39
1661817726.688875,0,757952,14,76
1661817726.688875,0,758088,15,0
1661817726.688875,0,758224,16,705
1661817726.688875,0,758360,17,0
1661817726.688875,0,758496,18,0
1661817726.688875,0,758632,19,39
1661817726.6927054,0,761152,14,76
1661817726.6927054,0,761288,15,0
1661817726.6927054,0,761424,16,709
1661817726.6927054,0,761560,17,0
1661817726.6927054,0,761696,18,0
1661817726.6927054,0,761832,19,39
1661817726.6949034,0,764352,14,76
1661817726.6949034,0,764488,15,0
1661817726.6949034,0,764624,16,709
1661817726.6949034,0,764760,17,0
1661817726.6949034,0,764896,18,0
1661817726.6949034,0,765032,19,39
1661817726.698068,0,767544,14,76
1661817726.698068,0,767680,15,0
1661817726.698068,0,767816,16,711
1661817726.698068,0,767952,17,0
1661817726.698068,0,768088,18,0
1661817726.698068,0,768224,19,39
1661817726.7014217,0,770736,14,76
1661817726.7014217,0,770872,15,0
1661817726.7014217,0,771008,16,706
1661817726.7014217,0,771144,17,0
1661817726.7014217,0,771280,18,0
1661817726.7014217,0,771416,19,39
1661817726.70499,0,773936,14,77
1661817726.70499,0,774072,15,0
1661817726.70499,0,774208,16,707
1661817726.70499,0,774344,17,0
1661817726.70499,0,774480,18,0
1661817726.70499,0,774616,19,39
1661817726.7072675,0,777120,14,77
1661817726.7072675,0,777256,15,0
1661817726.7072675,0,777392,16,706
1661817726.7072675,0,777528,17,0
1661817726.7072675,0,777664,18,0
1661817726.7072675,0,777800,19,39
1661817726.7101476,0,780312,14,76
1661817726.7101476,0,780448,15,0
1661817726.7101476,0,780584,16,705
1661817726.7101476,0,780720,17,0
1661817726.7101476,0,780856,18,0
1661817726.7101476,0,780992,19,39
1661817726.7143543,0,783504,14,76
1661817726.7143543,0,783640,15,0
1661817726.7143543,0,783776,16,706
1661817726.7143543,0,783912,17,0
1661817726.7143543,0,784048,18,0
1661817726.7143543,0,784184,19,39
1661817726.7175832,0,786696,14,77
1661817726.7175832,0,786832,15,0
1661817726.7175832,0,786968,16,705
1661817726.7175832,0,787104,17,0
1661817726.7175832,0,787240,18,0
1661817726.7175832,0,787376,19,39
1661817726.7207603,0,789920,14,76
1661817726.7207603,0,790056,15,0
1661817726.7207603,0,790192,16,705
1661817726.7207603,0,790328,17,0
1661817726.7207603,0,790464,18,0
1661817726.7207603,0,790600,19,39
1661817726.7222037,0,793136,14,76
1661817726.7222037,0,793272,15,0
1661817726.7222037,0,793408,16,707
1661817726.7222037,0,793544,17,0
1661817726.7222037,0,793680,18,0
1661817726.7222037,0,793816,19,39
1661817726.7259166,0,796352,14,76
1661817726.7259166,0,796488,15,0
1661817726.7259166,0,796624,16,707
1661817726.7259166,0,796760,17,0
1661817726.7259166,0,796896,18,0
1661817726.7259166,0,797032,19,39
1661817726.7305512,0,799552,14,76
1661817726.7305512,0,799688,15,0
1661817726.7305512,0,799824,16,706
1661817726.7305512,0,799960,17,0
1661817726.7305512,0,800096,18,0
1661817726.7305512,0,800232,19,39
1661817726.7340355,0,802752,14,76
1661817726.7340355,0,802888,15,0
1661817726.7340355,0,803024,16,704
1661817726.7340355,0,803160,17,0
1661817726.7340355,0,803296,18,0
1661817726.7340355,0,803432,19,38
1661817726.7374942,0,805960,14,76
1661817726.7374942,0,806096,15,0
1661817726.7374942,0,806232,16,704
1661817726.7374942,0,806368,17,0
1661817726.7374942,0,806504,18,0
1661817726.7374942,0,806640,19,38
1661817726.7384436,0,809176,14,76
1661817726.7384436,0,809312,15,0
1661817726.7384436,0,809448,16,705
1661817726.7384436,0,809584,17,0
1661817726.7384436,0,809720,18,0
1661817726.7384436,0,809856,19,39
1661817726.742258,0,812392,14,77
1661817726.742258,0,812528,15,0
1661817726.742258,0,812664,16,706
1661817726.742258,0,812800,17,0
1661817726.742258,0,812936,18,0
1661817726.742258,0,813072,19,39
1661817726.7457774,0,815592,14,76
1661817726.7457774,0,815728,15,0
1661817726.7457774,0,815864,16,707
1661817726.7457774,0,816000,17,0
1661817726.7457774,0,816136,18,0
1661817726.7457774,0,816272,19,39
1661817726.7496064,0,818792,14,77
1661817726.7496064,0,818928,15,0
1661817726.7496064,0,819064,16,710
1661817726.7496064,0,819208,17,0
1661817726.7496064,0,819344,18,0
1661817726.7496064,0,819480,19,39
1661817726.7503843,0,822008,14,77
1661817726.7503843,0,822144,15,0
1661817726.7503843,0,822280,16,706
1661817726.7503843,0,822416,17,0
1661817726.7503843,0,822552,18,0
1661817726.7503843,0,822688,19,38
1661817726.754015,0,825216,14,78
1661817726.754015,0,825352,15,0
1661817726.754015,0,825488,16,709
1661817726.754015,0,825624,17,0
1661817726.754015,0,825760,18,0
1661817726.754015,0,825896,19,38
1661817726.757973,0,828424,14,77
1661817726.757973,0,828560,15,0
1661817726.757973,0,828696,16,710
1661817726.757973,0,828832,17,0
1661817726.757973,0,828968,18,0
1661817726.757973,0,829104,19,39
1661817726.7618744,0,831640,14,76
1661817726.7618744,0,831776,15,0
1661817726.7618744,0,831912,16,709
1661817726.7618744,0,832048,17,0
1661817726.7618744,0,832184,18,0
1661817726.7618744,0,832320,19,39
1661817726.7656102,0,834848,14,76
1661817726.7656102,0,834984,15,0
1661817726.7656102,0,835120,16,707
1661817726.7656102,0,835256,17,0
1661817726.7656102,0,835392,18,0
1661817726.7656102,0,835528,19,39
1661817726.7663088,0,838056,14,77
1661817726.7663088,0,838192,15,0
1661817726.7663088,0,838328,16,705
1661817726.7663088,0,838464,17,0
1661817726.7663088,0,838600,18,0
1661817726.7663088,0,838736,19,39
1661817726.770044,0,841264,14,76
1661817726.770044,0,841400,15,0
1661817726.770044,0,841536,16,704
1661817726.770044,0,841672,17,0
1661817726.770044,0,841808,18,0
1661817726.770044,0,841944,19,39
1661817726.775005,0,844472,14,76
1661817726.775005,0,844608,15,0
1661817726.775005,0,844744,16,706
1661817726.775005,0,844880,17,0
1661817726.775005,0,845016,18,0
1661817726.775005,0,845152,19,39
1661817726.7787373,0,847672,14,77
1661817726.7787373,0,847808,15,0
1661817726.7787373,0,847944,16,707
1661817726.7787373,0,848080,17,0
1661817726.7787373,0,848216,18,0
1661817726.7787373,0,848352,19,39
1661817726.7797635,0,850872,14,76
1661817726.7797635,0,851008,15,0
1661817726.7797635,0,851144,16,705
1661817726.7797635,0,851280,17,0
1661817726.7797635,0,851416,18,0
1661817726.7797635,0,851552,19,39
1661817726.783516,0,854080,14,78
1661817726.783516,0,854216,15,0
1661817726.783516,0,854352,16,707
1661817726.783516,0,854488,17,0
1661817726.7884521,0,857280,14,77
1661817726.7884521,0,857416,15,0
1661817726.7884521,0,857552,16,708
1661817726.7884521,0,857688,17,0
1661817726.7884521,0,857824,18,0
1661817726.7884521,0,857960,19,39
1661817726.791347,0,860480,14,77
1661817726.791347,0,860616,15,0
1661817726.791347,0,860752,16,709
1661817726.791347,0,860888,17,0
1661817726.791347,0,861024,18,0
1661817726.791347,0,861160,19,39
1661817726.7947855,0,863680,14,77
1661817726.7947855,0,863816,15,0
1661817726.7947855,0,863952,16,707
1661817726.7947855,0,864088,17,0
1661817726.7947855,0,864224,18,0
1661817726.7947855,0,864360,19,39
1661817726.7968366,0,866880,14,75
1661817726.7968366,0,867016,15,0
1661817726.7968366,0,867424,18,0
1661817726.7968366,0,867560,19,39
1661817726.800503,0,870072,14,76
1661817726.800503,0,870208,15,0
1661817726.800503,0,870344,16,706
