UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816657.1169784,0,15,1669696,0
1661816657.1169784,0,16,1669832,707
1661816657.1169784,0,17,1669968,0
1661816657.1169784,0,18,1670104,0
1661816657.1169784,0,19,1670240,42
1661816657.1209807,0,14,1672768,81
1661816657.1209807,0,15,1672904,0
1661816657.1209807,0,16,1673040,706
1661816657.1209807,0,17,1673176,0
1661816657.1209807,0,18,1673312,0
1661816657.1209807,0,19,1673448,42
1661816657.123641,0,14,1675976,82
1661816657.123641,0,15,1676112,0
1661816657.123641,0,16,1676248,706
1661816657.123641,0,17,1676384,0
1661816657.123641,0,18,1676520,0
1661816657.123641,0,19,1676656,42
1661816657.127735,0,14,1679176,81
1661816657.127735,0,15,1679312,0
1661816657.127735,0,16,1679448,707
1661816657.127735,0,17,1679584,0
1661816657.127735,0,18,1679720,0
1661816657.127735,0,19,1679856,42
1661816657.1313298,0,14,1682384,82
1661816657.1313298,0,15,1682520,0
1661816657.1313298,0,16,1682656,709
1661816657.1313298,0,17,1682792,0
1661816657.1313298,0,18,1682928,0
1661816657.1313298,0,19,1683064,42
1661816657.1331778,0,14,1685600,81
1661816657.1331778,0,15,1685736,0
1661816657.1331778,0,16,1685872,709
1661816657.1331778,0,17,1686008,0
1661816657.1331778,0,18,1686144,0
1661816657.1331778,0,19,1686280,42
1661816657.1347222,0,14,1688800,81
1661816657.1347222,0,15,1688936,0
1661816657.1347222,0,16,1689072,707
1661816657.1347222,0,17,1689208,0
1661816657.1347222,0,18,1689344,0
1661816657.1347222,0,19,1689480,42
1661816657.1362596,0,14,1692008,81
1661816657.1362596,0,15,1692144,0
1661816657.1362596,0,16,1692280,706
1661816657.1362596,0,17,1692416,0
1661816657.1362596,0,18,1692552,0
1661816657.1362596,0,19,1692688,42
1661816657.140012,0,14,1695208,81
1661816657.140012,0,15,1695344,0
1661816657.140012,0,16,1695480,705
1661816657.140012,0,17,1695616,0
1661816657.140012,0,18,1695752,0
1661816657.140012,0,19,1695888,41
1661816657.1423213,0,14,1698408,81
1661816657.1423213,0,15,1698544,0
1661816657.1423213,0,16,1698680,708
1661816657.1423213,0,17,1698824,0
1661816657.1423213,0,18,1698960,0
1661816657.1423213,0,19,1699096,42
1661816657.1457767,0,14,1701608,81
1661816657.1457767,0,15,1701744,0
1661816657.1457767,0,16,1701880,705
1661816657.1457767,0,17,1702024,0
1661816657.1457767,0,18,1702160,0
1661816657.1457767,0,19,1702296,42
1661816657.1489663,0,14,1704816,82
1661816657.1489663,0,15,1704952,0
1661816657.1489663,0,16,1705096,709
1661816657.1489663,0,17,1705232,0
1661816657.1489663,0,18,1705368,0
1661816657.1489663,0,19,1705504,43
1661816657.1553946,0,14,1708024,82
1661816657.1553946,0,15,1708168,0
1661816657.1553946,0,16,1708304,708
1661816657.1553946,0,17,1708440,0
1661816657.1553946,0,18,1708576,0
1661816657.1553946,0,19,1708712,42
1661816657.1568468,0,14,1711248,81
1661816657.1568468,0,15,1711384,0
1661816657.1568468,0,16,1711520,708
1661816657.1568468,0,17,1711656,0
1661816657.1568468,0,18,1711792,0
1661816657.1568468,0,19,1711928,42
1661816657.1582136,0,14,1714456,82
1661816657.1582136,0,15,1714592,0
1661816657.1582136,0,16,1714728,712
1661816657.1582136,0,17,1714864,0
1661816657.1582136,0,18,1715000,0
1661816657.1582136,0,19,1715136,42
1661816657.159377,0,14,1717656,81
1661816657.159377,0,15,1717792,0
1661816657.159377,0,16,1717928,708
1661816657.159377,0,17,1718064,0
1661816657.159377,0,18,1718200,0
1661816657.159377,0,19,1718336,42
1661816657.1604946,0,14,1720856,81
1661816657.1604946,0,15,1720992,0
1661816657.1604946,0,16,1721128,709
1661816657.1604946,0,17,1721264,0
1661816657.1604946,0,18,1721400,0
1661816657.1604946,0,19,1721536,42
1661816657.1637058,0,14,1724056,81
1661816657.1637058,0,15,1724192,0
1661816657.1637058,0,16,1724328,707
1661816657.1637058,0,17,1724464,0
1661816657.1637058,0,18,1724600,0
1661816657.1637058,0,19,1724736,42
1661816657.1650157,0,14,1727256,82
1661816657.1650157,0,15,1727392,0
1661816657.1650157,0,16,1727528,707
1661816657.1650157,0,17,1727664,0
1661816657.1650157,0,18,1727800,0
1661816657.1650157,0,19,1727936,42
1661816657.1661808,0,14,1730456,81
1661816657.1661808,0,15,1730592,0
1661816657.1661808,0,16,1730728,708
1661816657.1661808,0,17,1730864,0
1661816657.1661808,0,18,1731000,0
1661816657.1661808,0,19,1731136,42
1661816657.1673505,0,14,1733656,82
1661816657.1673505,0,15,1733792,0
1661816657.1673505,0,16,1733928,707
1661816657.1673505,0,17,1734064,0
1661816657.1673505,0,18,1734200,0
1661816657.1673505,0,19,1734336,41
1661816657.1685038,0,14,1736864,82
1661816657.1685038,0,15,1737000,0
1661816657.1685038,0,16,1737136,707
1661816657.1685038,0,17,1737272,0
1661816657.1685038,0,18,1737408,0
1661816657.1685038,0,19,1737544,42
1661816657.1697416,0,14,1740072,81
1661816657.1697416,0,15,1740208,0
1661816657.1697416,0,16,1740344,705
1661816657.1697416,0,17,1740480,0
1661816657.1697416,0,18,1740616,0
1661816657.1697416,0,19,1740752,42
1661816657.170864,0,14,1743272,81
1661816657.170864,0,15,1743408,0
1661816657.170864,0,16,1743544,711
1661816657.170864,0,17,1743680,0
1661816657.170864,0,18,1743816,0
1661816657.170864,0,19,1743952,43
1661816657.1719675,0,14,1746472,81
1661816657.1719675,0,15,1746608,0
1661816657.1719675,0,16,1746744,707
1661816657.1719675,0,17,1746880,0
1661816657.1719675,0,18,1747016,0
1661816657.1719675,0,19,1747152,42
1661816657.1748827,0,14,1749664,80
1661816657.1748827,0,15,1749800,0
1661816657.1748827,0,16,1749936,709
1661816657.1748827,0,17,1750072,0
1661816657.1748827,0,18,1750208,0
1661816657.1748827,0,19,1750344,42
1661816657.178526,0,14,1752856,81
1661816657.178526,0,15,1752992,0
1661816657.178526,0,16,1753128,707
1661816657.178526,0,17,1753264,0
1661816657.178526,0,18,1753400,0
1661816657.178526,0,19,1753536,42
1661816657.1817803,0,14,1756048,81
1661816657.1817803,0,15,1756184,0
1661816657.1817803,0,16,1756320,707
1661816657.1817803,0,17,1756456,0
1661816657.1817803,0,18,1756592,0
1661816657.1817803,0,19,1756728,42
1661816657.1846466,0,14,1759240,81
1661816657.1846466,0,15,1759376,0
1661816657.1846466,0,16,1759512,706
1661816657.1846466,0,17,1759648,0
1661816657.1846466,0,18,1759784,0
1661816657.1846466,0,19,1759920,42
1661816657.1880853,0,14,1762448,81
1661816657.1880853,0,15,1762584,0
1661816657.1880853,0,16,1762720,708
1661816657.1880853,0,17,1762856,0
1661816657.1880853,0,18,1762992,0
1661816657.1880853,0,19,1763128,42
1661816657.1920202,0,14,1765640,81
1661816657.1920202,0,15,1765776,0
1661816657.1920202,0,16,1765912,705
1661816657.1920202,0,17,1766048,0
1661816657.1920202,0,18,1766184,0
1661816657.1920202,0,19,1766320,41
1661816657.1956112,0,14,1768840,81
1661816657.1956112,0,15,1768976,0
1661816657.1956112,0,16,1769112,706
1661816657.1956112,0,17,1769248,0
1661816657.1956112,0,18,1769384,0
1661816657.1956112,0,19,1769520,42
1661816657.1983538,0,14,1772032,81
1661816657.1983538,0,15,1772168,0
1661816657.1983538,0,16,1772304,707
1661816657.1983538,0,17,1772440,0
1661816657.1983538,0,18,1772576,0
1661816657.1983538,0,19,1772712,42
1661816657.199903,0,14,1775224,81
1661816657.199903,0,15,1775360,0
1661816657.199903,0,16,1775496,706
1661816657.199903,0,17,1775632,0
1661816657.199903,0,18,1775768,0
1661816657.199903,0,19,1775904,42
1661816657.2023795,0,14,1778416,81
1661816657.2023795,0,15,1778552,0
1661816657.2023795,0,16,1778696,710
1661816657.2023795,0,17,1778832,0
1661816657.2023795,0,18,1778968,0
1661816657.2023795,0,19,1779104,41
1661816657.2054486,0,14,1781616,81
1661816657.2054486,0,15,1781752,0
1661816657.2054486,0,16,1781896,708
1661816657.2054486,0,17,1782032,0
1661816657.2054486,0,18,1782168,0
1661816657.2054486,0,19,1782304,41
1661816657.2076645,0,15,1784960,0
1661816657.2076645,0,16,1785096,706
1661816657.2076645,0,17,1785232,0
1661816657.2076645,0,18,1785368,0
1661816657.2076645,0,19,1785504,42
1661816657.2098029,0,14,1788032,81
1661816657.2098029,0,15,1788168,0
1661816657.2098029,0,16,1788304,706
1661816657.2098029,0,17,1788440,0
1661816657.2098029,0,18,1788576,0
1661816657.2098029,0,19,1788712,42
1661816657.212761,0,14,1791224,81
1661816657.212761,0,15,1791360,0
1661816657.212761,0,16,1791496,707
1661816657.212761,0,17,1791632,0
1661816657.212761,0,18,1791768,0
1661816657.212761,0,19,1791904,42
1661816657.2149255,0,14,1794424,81
1661816657.2149255,0,15,1794560,0
1661816657.2149255,0,16,1794696,706
1661816657.2149255,0,17,1794832,0
1661816657.2149255,0,18,1794968,0
1661816657.2149255,0,19,1795104,42
1661816657.218401,0,14,1797616,81
1661816657.218401,0,15,1797752,0
1661816657.218401,0,16,1797888,706
1661816657.218401,0,17,1798024,0
1661816657.218401,0,18,1798160,0
1661816657.218401,0,19,1798296,42
1661816657.2211852,0,14,1800808,81
1661816657.2211852,0,15,1800944,0
1661816657.2211852,0,16,1801080,711
1661816657.2211852,0,17,1801224,0
1661816657.2211852,0,18,1801360,0
1661816657.2211852,0,19,1801496,42
1661816657.2240603,0,14,1804008,81
1661816657.2240603,0,15,1804144,0
1661816657.2240603,0,16,1804280,706
1661816657.2240603,0,17,1804424,0
1661816657.2240603,0,18,1804560,0
1661816657.2240603,0,19,1804696,42
1661816657.2276368,0,14,1807208,81
1661816657.2276368,0,15,1807344,0
1661816657.2276368,0,16,1807488,709
1661816657.2276368,0,17,1807624,0
1661816657.2276368,0,18,1807760,0
1661816657.2276368,0,19,1807896,43
1661816657.2313185,0,14,1810408,81
1661816657.2313185,0,15,1810552,0
1661816657.2313185,0,16,1810688,710
1661816657.2313185,0,17,1810824,0
1661816657.2313185,0,18,1810960,0
1661816657.2313185,0,19,1811096,42
1661816657.2363417,0,14,1813624,81
1661816657.2363417,0,15,1813760,0
1661816657.2363417,0,16,1813896,708
1661816657.2363417,0,17,1814032,0
1661816657.2363417,0,18,1814168,0
1661816657.2363417,0,19,1814304,42
1661816657.239077,0,14,1816816,81
1661816657.239077,0,15,1816952,0
1661816657.239077,0,16,1817088,706
1661816657.239077,0,17,1817224,0
1661816657.239077,0,18,1817360,0
1661816657.239077,0,19,1817496,42
1661816657.241903,0,14,1820016,81
1661816657.241903,0,15,1820152,0
1661816657.241903,0,16,1820288,706
1661816657.241903,0,17,1820424,0
1661816657.241903,0,18,1820560,0
1661816657.241903,0,19,1820696,42
1661816657.244823,0,14,1823208,81
1661816657.244823,0,15,1823344,0
1661816657.244823,0,16,1823480,706
1661816657.244823,0,17,1823616,0
1661816657.244823,0,18,1823752,0
1661816657.244823,0,19,1823888,42
1661816657.2477221,0,14,1826400,81
1661816657.2477221,0,15,1826536,0
1661816657.2477221,0,16,1826672,711
1661816657.2477221,0,17,1826808,0
1661816657.2477221,0,18,1826952,0
1661816657.2477221,0,19,1827088,43
1661816657.2502997,0,14,1829600,81
1661816657.2502997,0,15,1829736,0
1661816657.2502997,0,16,1829872,707
1661816657.2502997,0,17,1830016,0
1661816657.2502997,0,18,1830152,0
1661816657.2502997,0,19,1830288,42
1661816657.2527592,0,14,1832800,81
1661816657.2527592,0,15,1832936,0
1661816657.2527592,0,16,1833080,707
1661816657.2527592,0,17,1833216,0
1661816657.2527592,0,18,1833352,0
1661816657.2527592,0,19,1833488,41
1661816657.2555165,0,14,1835992,81
1661816657.2555165,0,15,1836128,0
1661816657.2555165,0,16,1836264,706
1661816657.2555165,0,17,1836400,0
1661816657.2555165,0,18,1836536,0
1661816657.2555165,0,19,1836672,42
1661816657.2583334,0,14,1839224,81
1661816657.2583334,0,15,1839360,0
1661816657.2583334,0,16,1839496,706
1661816657.2583334,0,17,1839632,0
1661816657.2583334,0,18,1839768,0
1661816657.2583334,0,19,1839904,42
1661816657.2610157,0,14,1842464,80
1661816657.2610157,0,15,1842600,0
1661816657.2610157,0,16,1842736,705
1661816657.2610157,0,17,1842872,0
1661816657.2610157,0,18,1843008,0
1661816657.2610157,0,19,1843144,41
1661816657.2652023,0,14,1845704,81
1661816657.2652023,0,15,1845840,0
1661816657.2652023,0,16,1845976,706
1661816657.2652023,0,17,1846112,0
1661816657.2652023,0,18,1846248,0
1661816657.2685604,0,14,1848944,81
1661816657.2685604,0,15,1849080,0
1661816657.2685604,0,16,1849216,706
1661816657.2685604,0,17,1849352,0
1661816657.2685604,0,18,1849488,0
1661816657.2685604,0,19,1849624,41
1661816657.2715607,0,14,1852176,81
1661816657.2715607,0,15,1852312,0
1661816657.2715607,0,16,1852448,707
1661816657.2715607,0,17,1852584,0
1661816657.2715607,0,18,1852720,0
1661816657.2715607,0,19,1852856,42
1661816657.2740705,0,14,1855416,80
1661816657.2740705,0,15,1855552,0
1661816657.2740705,0,16,1855688,711
1661816657.2740705,0,17,1855824,0
1661816657.2740705,0,18,1855960,0
1661816657.2740705,0,19,1856096,42
1661816657.2772791,0,14,1858664,81
1661816657.2772791,0,15,1858800,0
1661816657.2772791,0,16,1858936,709
1661816657.2772791,0,17,1859072,0
1661816657.2772791,0,18,1859208,0
1661816657.2772791,0,19,1859344,42
1661816657.2808564,0,14,1861928,81
1661816657.2808564,0,15,1862064,0
1661816657.2808564,0,16,1862200,707
1661816657.2808564,0,17,1862336,0
1661816657.2808564,0,18,1862472,0
1661816657.2808564,0,19,1862608,42
1661816657.2832477,0,14,1865192,81
1661816657.2832477,0,15,1865328,0
1661816657.2832477,0,16,1865464,707
1661816657.2832477,0,17,1865600,0
1661816657.2832477,0,18,1865736,0
1661816657.2832477,0,19,1865872,42
1661816657.2877188,0,14,1868440,81
1661816657.2877188,0,15,1868576,0
1661816657.2877188,0,16,1868712,707
1661816657.2877188,0,17,1868848,0
1661816657.2877188,0,18,1868984,0
1661816657.2877188,0,19,1869120,41
1661816657.291195,0,14,1871704,81
1661816657.291195,0,15,1871840,0
1661816657.291195,0,16,1871976,706
1661816657.291195,0,17,1872112,0
1661816657.291195,0,18,1872248,0
1661816657.291195,0,19,1872384,42
1661816657.2940757,0,14,1874952,81
1661816657.2940757,0,15,1875088,0
1661816657.2940757,0,16,1875224,706
1661816657.2940757,0,17,1875360,0
1661816657.2940757,0,18,1875496,0
1661816657.2940757,0,19,1875632,42
1661816657.297364,0,14,1878216,81
1661816657.297364,0,15,1878352,0
1661816657.297364,0,16,1878488,709
1661816657.297364,0,17,1878624,0
1661816657.297364,0,18,1878760,0
1661816657.297364,0,19,1878896,42
1661816657.3001494,0,14,1881480,80
1661816657.3001494,0,15,1881616,0
1661816657.3001494,0,16,1881752,708
1661816657.3001494,0,17,1881888,0
1661816657.3001494,0,18,1882024,0
1661816657.3001494,0,19,1882160,42
1661816657.3030345,0,14,1884736,81
1661816657.3030345,0,15,1884872,0
1661816657.3030345,0,16,1885008,706
1661816657.3030345,0,17,1885144,0
1661816657.3030345,0,18,1885280,0
1661816657.3030345,0,19,1885416,42
1661816657.3171265,0,14,1887976,81
1661816657.3171265,0,15,1888112,0
1661816657.3171265,0,16,1888248,706
1661816657.3171265,0,17,1888392,0
1661816657.3171265,0,18,1888528,0
1661816657.3171265,0,19,1888664,42
1661816657.333118,0,14,1891240,81
1661816657.333118,0,15,1891376,0
1661816657.333118,0,16,1891512,706
1661816657.333118,0,17,1891648,0
1661816657.333118,0,18,1891784,0
1661816657.333118,0,19,1891920,42
1661816657.33479,0,14,1894504,81
1661816657.33479,0,15,1894640,0
1661816657.33479,0,16,1894776,706
1661816657.33479,0,17,1894912,0
1661816657.33479,0,18,1895048,0
1661816657.33479,0,19,1895184,42
1661816657.3360434,0,14,1897784,81
1661816657.3360434,0,15,1897920,0
1661816657.3360434,0,16,1898056,706
1661816657.3360434,0,17,1898192,0
1661816657.3360434,0,18,1898328,0
1661816657.3360434,0,19,1898464,42
1661816657.3372557,0,14,1901064,81
1661816657.3372557,0,15,1901200,0
1661816657.3372557,0,16,1901336,708
1661816657.3372557,0,17,1901472,0
1661816657.3372557,0,18,1901608,0
1661816657.3372557,0,19,1901744,42
1661816657.338352,0,14,1904328,81
1661816657.338352,0,15,1904464,0
1661816657.338352,0,16,1904600,710
1661816657.338352,0,17,1904736,0
1661816657.338352,0,18,1904872,0
1661816657.338352,0,19,1905008,42
1661816657.3394663,0,14,1907584,81
1661816657.3394663,0,15,1907720,0
1661816657.3394663,0,16,1907856,707
1661816657.3394663,0,17,1907992,0
1661816657.3394663,0,18,1908128,0
1661816657.3394663,0,19,1908264,41
1661816657.340589,0,14,1910856,82
1661816657.340589,0,15,1910992,0
1661816657.340589,0,16,1911128,710
1661816657.340589,0,17,1911264,0
1661816657.340589,0,18,1911400,0
1661816657.340589,0,19,1911536,43
1661816657.3416872,0,14,1914136,82
1661816657.3416872,0,15,1914272,0
1661816657.3416872,0,16,1914408,709
1661816657.3416872,0,17,1914544,0
1661816657.3416872,0,18,1914680,0
1661816657.3416872,0,19,1914816,42
1661816657.3427923,0,14,1917424,81
1661816657.3427923,0,15,1917560,0
1661816657.3427923,0,16,1917696,706
1661816657.3427923,0,17,1917832,0
1661816657.3427923,0,18,1917968,0
1661816657.3427923,0,19,1918104,42
1661816657.343995,0,14,1920704,81
1661816657.343995,0,15,1920840,0
1661816657.343995,0,16,1920976,706
1661816657.343995,0,17,1921112,0
1661816657.343995,0,18,1921248,0
1661816657.343995,0,19,1921384,42
1661816657.3451478,0,14,1923976,82
1661816657.3451478,0,15,1924112,0
1661816657.3451478,0,16,1924248,710
1661816657.3451478,0,17,1924384,0
1661816657.3451478,0,18,1924520,0
1661816657.3451478,0,19,1924656,43
1661816657.3462114,0,14,1927264,81
1661816657.3462114,0,15,1927400,0
1661816657.3462114,0,16,1927536,706
1661816657.3462114,0,17,1927672,0
1661816657.3462114,0,18,1927808,0
1661816657.3462114,0,19,1927944,42
1661816657.3474245,0,14,1930560,80
1661816657.3474245,0,15,1930696,0
1661816657.3474245,0,16,1930832,706
1661816657.3474245,0,17,1930968,0
1661816657.3474245,0,18,1931104,0
1661816657.3474245,0,19,1931240,42
1661816657.3510118,0,14,1933856,81
1661816657.3510118,0,15,1933992,0
1661816657.3510118,0,16,1934128,706
1661816657.3510118,0,17,1934264,0
1661816657.3510118,0,18,1934400,0
1661816657.3510118,0,19,1934536,42
1661816657.3548806,0,14,1937136,80
1661816657.3548806,0,15,1937272,0
1661816657.3548806,0,16,1937416,706
1661816657.3548806,0,17,1937552,0
1661816657.3548806,0,18,1937688,0
1661816657.3548806,0,19,1937824,42
1661816657.3586674,0,14,1940416,81
1661816657.3586674,0,15,1940552,0
1661816657.3586674,0,16,1940688,705
1661816657.3586674,0,17,1940824,0
1661816657.3586674,0,18,1940960,0
1661816657.3586674,0,19,1941096,42
1661816657.364749,0,14,1943712,81
1661816657.364749,0,15,1943848,0
1661816657.364749,0,16,1943984,711
1661816657.364749,0,17,1944120,0
1661816657.364749,0,18,1944256,0
1661816657.364749,0,19,1944392,42
1661816657.3674161,0,14,1947016,83
1661816657.3674161,0,15,1947152,0
1661816657.3674161,0,16,1947288,708
1661816657.3674161,0,17,1947424,0
1661816657.3674161,0,18,1947560,0
1661816657.3674161,0,19,1947696,42
1661816657.3704443,0,14,1950296,81
1661816657.3704443,0,15,1950432,0
1661816657.3704443,0,16,1950568,706
1661816657.3704443,0,17,1950704,0
1661816657.3704443,0,18,1950848,0
1661816657.3704443,0,19,1950984,41
1661816657.3750193,0,14,1953584,81
1661816657.3750193,0,15,1953720,0
1661816657.3750193,0,16,1953856,706
1661816657.3750193,0,17,1953992,0
1661816657.3750193,0,18,1954128,0
1661816657.3750193,0,19,1954264,42
1661816657.3793561,0,14,1956856,81
1661816657.3793561,0,15,1957000,0
1661816657.3793561,0,16,1957136,711
1661816657.3793561,0,17,1957272,0
1661816657.3793561,0,18,1957408,0
1661816657.3793561,0,19,1957544,42
1661816657.381026,0,14,1960168,81
1661816657.381026,0,15,1960304,0
1661816657.381026,0,16,1960440,707
1661816657.381026,0,17,1960576,0
1661816657.381026,0,18,1960712,0
1661816657.381026,0,19,1960848,42
1661816657.3821852,0,14,1963472,80
1661816657.3821852,0,15,1963608,0
1661816657.3821852,0,16,1963744,707
1661816657.3821852,0,17,1963880,0
1661816657.3821852,0,18,1964016,0
1661816657.3821852,0,19,1964160,42
1661816657.3833354,0,14,1966768,81
1661816657.3833354,0,15,1966904,0
1661816657.3833354,0,16,1967040,706
1661816657.3833354,0,17,1967176,0
1661816657.3833354,0,18,1967312,0
1661816657.3833354,0,19,1967448,43
1661816657.387993,0,14,1970016,81
1661816657.387993,0,15,1970152,0
1661816657.387993,0,16,1970296,706
1661816657.387993,0,17,1970432,0
1661816657.387993,0,18,1970568,0
1661816657.387993,0,19,1970704,42
1661816657.3917007,0,14,1973272,81
1661816657.3917007,0,15,1973408,0
1661816657.3917007,0,16,1973544,706
1661816657.3917007,0,17,1973680,0
1661816657.3917007,0,18,1973816,0
1661816657.3917007,0,19,1973952,42
1661816657.3953564,0,14,1976552,82
1661816657.3953564,0,15,1976688,0
1661816657.3953564,0,16,1976824,705
1661816657.3953564,0,17,1976960,0
1661816657.3953564,0,18,1977096,0
1661816657.3953564,0,19,1977232,42
1661816657.3964953,0,14,1979832,81
1661816657.3964953,0,15,1979968,0
1661816657.3964953,0,16,1980104,705
1661816657.3964953,0,17,1980240,0
1661816657.3964953,0,18,1980376,0
1661816657.3964953,0,19,1980512,42
1661816657.4000604,0,14,1983096,81
1661816657.4000604,0,15,1983232,0
1661816657.4000604,0,16,1983368,708
1661816657.4000604,0,17,1983504,0
1661816657.4000604,0,18,1983640,0
1661816657.4000604,0,19,1983776,41
1661816657.4039435,0,14,1986344,81
1661816657.4039435,0,15,1986480,0
1661816657.4039435,0,16,1986616,706
1661816657.4039435,0,17,1986752,0
1661816657.4039435,0,18,1986888,0
1661816657.4039435,0,19,1987024,42
1661816657.409689,0,14,1989600,82
1661816657.409689,0,15,1989736,0
1661816657.409689,0,16,1989872,706
1661816657.409689,0,17,1990008,0
1661816657.409689,0,18,1990144,0
1661816657.409689,0,19,1990280,42
1661816657.4113364,0,14,1992888,81
1661816657.4113364,0,15,1993024,0
1661816657.4113364,0,16,1993160,706
1661816657.4113364,0,17,1993296,0
1661816657.4113364,0,18,1993432,0
1661816657.4113364,0,19,1993568,42
1661816657.4124777,0,14,1996176,81
1661816657.4124777,0,15,1996312,0
1661816657.4124777,0,16,1996448,706
1661816657.4124777,0,17,1996584,0
1661816657.4124777,0,18,1996720,0
1661816657.4124777,0,19,1996856,42
1661816657.416009,0,14,1999448,81
1661816657.416009,0,15,1999584,0
1661816657.416009,0,16,1999720,706
1661816657.416009,0,17,1999856,0
1661816657.416009,0,18,2000000,0
1661816657.416009,0,19,2000136,42
1661816657.4228399,0,14,2002712,81
1661816657.4228399,0,15,2002848,0
1661816657.4228399,0,16,2002984,708
1661816657.4228399,0,17,2003120,0
1661816657.4228399,0,18,2003256,0
1661816657.4228399,0,19,2003392,42
1661816657.4306893,0,14,2006000,82
1661816657.4306893,0,15,2006144,0
1661816657.4306893,0,16,2006280,708
1661816657.4306893,0,17,2006416,0
1661816657.4306893,0,18,2006552,0
1661816657.4306893,0,19,2006688,42
1661816657.4478745,0,14,2009296,82
1661816657.4478745,0,15,2009432,0
1661816657.4478745,0,16,2009568,706
1661816657.4478745,0,17,2009704,0
1661816657.4478745,0,18,2009840,0
1661816657.4478745,0,19,2009976,41
1661816657.4513378,0,14,2012592,82
1661816657.4513378,0,15,2012728,0
1661816657.4513378,0,16,2012864,708
1661816657.4513378,0,17,2013000,0
1661816657.4513378,0,18,2013136,0
1661816657.4513378,0,19,2013272,42
1661816657.4555967,0,14,2015864,82
1661816657.4555967,0,15,2016000,0
1661816657.4555967,0,16,2016136,708
1661816657.4555967,0,17,2016272,0
1661816657.4555967,0,18,2016408,0
1661816657.4555967,0,19,2016544,43
1661816657.4595935,0,14,2019136,81
1661816657.4595935,0,15,2019272,0
1661816657.4595935,0,16,2019408,706
1661816657.4595935,0,17,2019544,0
1661816657.4595935,0,18,2019680,0
1661816657.4595935,0,19,2019816,42
1661816657.4638686,0,14,2022424,80
1661816657.4638686,0,15,2022560,0
1661816657.4638686,0,16,2022696,706
1661816657.4638686,0,17,2022832,0
1661816657.4638686,0,18,2022968,0
1661816657.4638686,0,19,2023104,42
1661816657.4676845,0,14,2025712,81
1661816657.4676845,0,15,2025848,0
1661816657.4676845,0,16,2025984,706
1661816657.4676845,0,17,2026120,0
1661816657.4676845,0,18,2026256,0
1661816657.4676845,0,19,2026392,42
1661816657.4718475,0,14,2029000,81
1661816657.4718475,0,15,2029136,0
1661816657.4718475,0,16,2029272,706
1661816657.4718475,0,17,2029408,0
1661816657.4718475,0,18,2029544,0
1661816657.4718475,0,19,2029688,42
1661816657.4760075,0,14,2032288,81
1661816657.4760075,0,15,2032424,0
1661816657.4760075,0,16,2032560,706
1661816657.4760075,0,17,2032696,0
1661816657.4760075,0,18,2032832,0
1661816657.4760075,0,19,2032968,42
1661816657.4796135,0,14,2035552,81
1661816657.4796135,0,15,2035688,0
1661816657.4796135,0,16,2035832,706
1661816657.4796135,0,17,2035968,0
1661816657.4796135,0,18,2036104,0
1661816657.4796135,0,19,2036240,42
1661816657.4832516,0,14,2038856,81
1661816657.4832516,0,15,2038992,0
1661816657.4832516,0,16,2039128,706
1661816657.4832516,0,17,2039264,0
1661816657.4832516,0,18,2039400,0
1661816657.4832516,0,19,2039536,42
1661816657.484389,0,14,2042144,81
1661816657.484389,0,15,2042280,0
1661816657.484389,0,16,2042416,706
1661816657.484389,0,17,2042552,0
1661816657.484389,0,18,2042688,0
1661816657.484389,0,19,2042824,42
1661816657.4857035,0,14,2045440,82
