UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817087.8374426,0,16,510088,705
1661817087.8374426,0,17,510224,0
1661817087.8374426,0,18,510360,0
1661817087.8374426,0,19,510496,40
1661817087.841423,0,14,513104,80
1661817087.841423,0,15,513240,0
1661817087.841423,0,16,513376,707
1661817087.841423,0,17,513512,0
1661817087.841423,0,18,513648,0
1661817087.841423,0,19,513784,40
1661817087.8452966,0,14,516408,79
1661817087.8452966,0,15,516544,0
1661817087.8452966,0,16,516680,705
1661817087.8452966,0,17,516816,0
1661817087.8452966,0,18,516952,0
1661817087.8452966,0,19,517088,40
1661817087.8490186,0,14,519704,79
1661817087.8490186,0,15,519840,0
1661817087.8490186,0,16,519976,704
1661817087.8490186,0,17,520112,0
1661817087.8490186,0,18,520248,0
1661817087.8490186,0,19,520384,40
1661817087.8496532,0,14,522984,80
1661817087.8496532,0,15,523120,0
1661817087.8496532,0,16,523256,705
1661817087.8496532,0,17,523400,0
1661817087.8496532,0,18,523536,0
1661817087.8496532,0,19,523672,40
1661817087.853377,0,14,526280,79
1661817087.853377,0,15,526416,0
1661817087.853377,0,16,526552,705
1661817087.853377,0,17,526688,0
1661817087.853377,0,18,526824,0
1661817087.853377,0,19,526960,41
1661817087.8573627,0,14,529512,79
1661817087.8573627,0,15,529648,0
1661817087.8573627,0,16,529784,707
1661817087.8573627,0,17,529920,0
1661817087.8573627,0,18,530056,0
1661817087.8573627,0,19,530192,40
1661817087.8611856,0,14,532800,80
1661817087.8611856,0,15,532936,0
1661817087.8611856,0,16,533072,709
1661817087.8611856,0,17,533208,0
1661817087.8611856,0,18,533344,0
1661817087.8611856,0,19,533480,41
1661817087.8650084,0,14,536104,79
1661817087.8650084,0,15,536240,0
1661817087.8650084,0,16,536376,706
1661817087.8650084,0,17,536512,0
1661817087.8650084,0,18,536648,0
1661817087.8650084,0,19,536784,40
1661817087.8659458,0,14,539384,79
1661817087.8659458,0,16,539656,706
1661817087.8659458,0,17,539792,0
1661817087.8659458,0,18,539928,0
1661817087.8659458,0,19,540064,40
1661817087.8694506,0,14,542664,80
1661817087.8694506,0,15,542800,0
1661817087.8694506,0,16,542936,708
1661817087.8694506,0,17,543072,0
1661817087.8694506,0,18,543208,0
1661817087.8694506,0,19,543344,41
1661817087.874324,0,14,545968,79
1661817087.874324,0,15,546104,0
1661817087.874324,0,16,546240,707
1661817087.874324,0,17,546376,0
1661817087.874324,0,18,546512,0
1661817087.874324,0,19,546648,40
1661817087.8781433,0,14,549248,80
1661817087.8781433,0,15,549384,0
1661817087.8781433,0,16,549520,705
1661817087.8781433,0,17,549656,0
1661817087.8781433,0,18,549792,0
1661817087.8781433,0,19,549928,40
1661817087.8820686,0,14,552528,80
1661817087.8820686,0,15,552664,0
1661817087.8820686,0,16,552800,712
1661817087.8820686,0,17,552936,0
1661817087.8820686,0,18,553080,0
1661817087.8820686,0,19,553216,41
1661817087.8827047,0,14,555784,80
1661817087.8827047,0,15,555920,0
1661817087.8827047,0,16,556056,705
1661817087.8827047,0,17,556192,0
1661817087.8827047,0,18,556328,0
1661817087.8827047,0,19,556464,41
1661817087.886944,0,14,559032,80
1661817087.886944,0,15,559168,0
1661817087.886944,0,16,559304,706
1661817087.886944,0,17,559440,0
1661817087.886944,0,18,559576,0
1661817087.886944,0,19,559712,40
1661817087.8903549,0,14,562328,79
1661817087.8903549,0,15,562464,0
1661817087.8903549,0,16,562600,709
1661817087.8903549,0,17,562736,0
1661817087.8903549,0,18,562872,0
1661817087.8903549,0,19,563008,41
1661817087.8941944,0,14,565616,79
1661817087.8941944,0,15,565752,0
1661817087.8941944,0,16,565888,707
1661817087.8941944,0,17,566024,0
1661817087.8941944,0,18,566160,0
1661817087.8941944,0,19,566296,40
1661817087.8980985,0,14,568888,79
1661817087.8980985,0,15,569024,0
1661817087.8980985,0,16,569160,706
1661817087.8980985,0,17,569296,0
1661817087.8980985,0,18,569432,0
1661817087.8980985,0,19,569568,40
1661817087.9000978,0,14,572136,79
1661817087.9000978,0,15,572272,0
1661817087.9000978,0,16,572408,707
1661817087.9000978,0,17,572552,0
1661817087.9000978,0,18,572688,0
1661817087.9000978,0,19,572824,40
1661817087.9034002,0,14,575400,80
1661817087.9034002,0,15,575536,0
1661817087.9034002,0,16,575672,707
1661817087.9034002,0,17,575808,0
1661817087.9034002,0,18,575944,0
1661817087.9034002,0,19,576080,40
1661817087.9077578,0,14,578688,79
1661817087.9077578,0,15,578824,0
1661817087.9077578,0,16,578960,708
1661817087.9077578,0,17,579096,0
1661817087.9077578,0,18,579232,0
1661817087.9077578,0,19,579368,41
1661817087.9119008,0,14,581952,79
1661817087.9119008,0,15,582088,0
1661817087.9119008,0,16,582224,705
1661817087.9119008,0,17,582360,0
1661817087.9119008,0,18,582496,0
1661817087.9119008,0,19,582632,40
1661817087.915193,0,14,585216,80
1661817087.915193,0,15,585352,0
1661817087.915193,0,16,585488,710
1661817087.915193,0,17,585624,0
1661817087.915193,0,18,585760,0
1661817087.915193,0,19,585896,41
1661817087.917194,0,14,588480,80
1661817087.917194,0,15,588616,0
1661817087.917194,0,16,588752,707
1661817087.917194,0,17,588888,0
1661817087.917194,0,18,589024,0
1661817087.917194,0,19,589160,41
1661817087.9197614,0,14,591736,80
1661817087.9197614,0,15,591880,0
1661817087.9197614,0,16,592016,707
1661817087.9197614,0,17,592152,0
1661817087.9197614,0,18,592288,0
1661817087.9197614,0,19,592424,41
1661817087.9233787,0,14,595032,80
1661817087.9233787,0,15,595168,0
1661817087.9233787,0,16,595304,708
1661817087.9233787,0,17,595440,0
1661817087.9233787,0,18,595576,0
1661817087.9233787,0,19,595712,41
1661817087.9272747,0,14,598312,80
1661817087.9272747,0,15,598448,0
1661817087.9272747,0,16,598584,709
1661817087.9272747,0,17,598720,0
1661817087.9272747,0,18,598856,0
1661817087.9272747,0,19,598992,41
1661817087.9308617,0,14,601576,80
1661817087.9308617,0,15,601712,0
1661817087.9308617,0,16,601848,706
1661817087.9308617,0,17,601984,0
1661817087.9308617,0,18,602120,0
1661817087.9308617,0,19,602256,39
1661817087.9316077,0,14,604824,79
1661817087.9316077,0,17,605232,0
1661817087.9316077,0,18,605368,0
1661817087.9316077,0,19,605504,40
1661817087.9353163,0,14,608080,80
1661817087.9353163,0,15,608216,0
1661817087.9353163,0,16,608352,710
1661817087.9353163,0,17,608488,0
1661817087.9353163,0,18,608624,0
1661817087.9353163,0,19,608760,41
1661817087.939462,0,14,611336,80
1661817087.939462,0,15,611472,0
1661817087.939462,0,16,611608,706
1661817087.939462,0,17,611744,0
1661817087.939462,0,18,611880,0
1661817087.939462,0,19,612016,41
1661817087.943094,0,14,614592,80
1661817087.943094,0,15,614728,0
1661817087.943094,0,16,614864,709
1661817087.943094,0,17,615000,0
1661817087.943094,0,18,615136,0
1661817087.943094,0,19,615272,41
1661817087.9468198,0,14,617848,80
1661817087.9468198,0,15,617984,0
1661817087.9468198,0,16,618120,709
1661817087.9468198,0,17,618256,0
1661817087.9468198,0,18,618392,0
1661817087.9468198,0,19,618528,40
1661817087.9476194,0,14,621104,80
1661817087.9476194,0,15,621240,0
1661817087.9476194,0,16,621376,707
1661817087.9476194,0,17,621512,0
1661817087.9476194,0,18,621648,0
1661817087.9476194,0,19,621784,40
1661817087.9513607,0,14,624344,79
1661817087.9513607,0,15,624480,0
1661817087.9513607,0,16,624616,711
1661817087.9513607,0,17,624760,0
1661817087.9513607,0,18,624896,0
1661817087.9513607,0,19,625032,41
1661817087.9561377,0,14,627576,80
1661817087.9561377,0,15,627720,0
1661817087.9561377,0,16,627856,708
1661817087.9561377,0,17,627992,0
1661817087.9561377,0,18,628128,0
1661817087.9561377,0,19,628264,41
1661817087.9601367,0,14,630816,80
1661817087.9601367,0,15,630952,0
1661817087.9601367,0,16,631088,710
1661817087.9601367,0,17,631224,0
1661817087.9601367,0,18,631360,0
1661817087.9601367,0,19,631496,40
1661817087.9638128,0,14,634056,80
1661817087.9638128,0,15,634192,0
1661817087.9638128,0,16,634328,714
1661817087.9638128,0,17,634464,0
1661817087.9638128,0,18,634600,0
1661817087.9638128,0,19,634736,41
1661817087.964485,0,14,637288,80
1661817087.964485,0,15,637424,0
1661817087.964485,0,16,637560,710
1661817087.964485,0,17,637696,0
1661817087.964485,0,18,637832,0
1661817087.964485,0,19,637968,41
1661817087.9683294,0,14,640512,80
1661817087.9683294,0,15,640648,0
1661817087.9683294,0,16,640784,712
1661817087.9683294,0,17,640920,0
1661817087.9683294,0,18,641056,0
1661817087.9683294,0,19,641192,41
1661817087.9722085,0,14,643728,80
1661817087.9722085,0,15,643864,0
1661817087.9722085,0,16,644000,707
1661817087.9722085,0,17,644136,0
1661817087.9722085,0,18,644272,0
1661817087.9722085,0,19,644408,41
1661817087.9758775,0,14,646936,80
1661817087.9758775,0,15,647072,0
1661817087.9758775,0,16,647208,707
1661817087.9758775,0,17,647344,0
1661817087.9758775,0,18,647480,0
1661817087.9758775,0,19,647616,41
1661817087.9765806,0,14,650144,80
1661817087.9765806,0,15,650280,0
1661817087.9765806,0,16,650416,706
1661817087.9765806,0,17,650552,0
1661817087.9765806,0,18,650688,0
1661817087.9765806,0,19,650824,41
1661817087.980281,0,14,653352,79
1661817087.980281,0,15,653488,0
1661817087.980281,0,16,653624,708
1661817087.980281,0,17,653760,0
1661817087.980281,0,18,653896,0
1661817087.980281,0,19,654032,41
1661817087.9843435,0,14,656560,80
1661817087.9843435,0,15,656696,0
1661817087.9843435,0,16,656832,707
1661817087.9843435,0,17,656968,0
1661817087.9843435,0,18,657104,0
1661817087.9843435,0,19,657240,40
1661817087.9880629,0,14,659808,80
1661817087.9880629,0,15,659944,0
1661817087.9880629,0,16,660080,707
1661817087.9880629,0,17,660216,0
1661817087.9880629,0,18,660352,0
1661817087.9880629,0,19,660488,40
1661817087.9919286,0,14,663048,80
1661817087.9919286,0,15,663184,0
1661817087.9919286,0,16,663320,706
1661817087.9919286,0,17,663456,0
1661817087.9919286,0,18,663592,0
1661817087.9919286,0,19,663728,40
1661817087.9926229,0,14,666288,79
1661817087.9926229,0,15,666424,0
1661817087.9926229,0,16,666560,707
1661817087.9926229,0,19,666968,40
1661817087.996234,0,14,669528,80
1661817087.996234,0,15,669664,0
1661817087.996234,0,16,669800,708
1661817087.996234,0,17,669936,0
1661817087.996234,0,18,670072,0
1661817087.996234,0,19,670208,40
1661817088.0014985,0,14,672776,80
1661817088.0014985,0,15,672912,0
1661817088.0014985,0,16,673048,708
1661817088.0014985,0,17,673184,0
1661817088.0014985,0,18,673320,0
1661817088.0014985,0,19,673456,40
1661817088.0050468,0,14,676024,80
1661817088.0050468,0,15,676160,0
1661817088.0050468,0,16,676296,709
1661817088.0050468,0,17,676432,0
1661817088.0050468,0,18,676568,0
1661817088.0050468,0,19,676704,41
1661817088.00884,0,14,679264,80
1661817088.00884,0,15,679400,0
1661817088.00884,0,16,679536,710
1661817088.00884,0,17,679672,0
1661817088.00884,0,18,679808,0
1661817088.00884,0,19,679944,41
1661817088.0096264,0,14,682496,79
1661817088.0096264,0,15,682632,0
1661817088.0096264,0,16,682768,708
1661817088.0096264,0,17,682904,0
1661817088.0096264,0,18,683040,0
1661817088.0096264,0,19,683176,41
1661817088.0132687,0,14,685712,80
1661817088.0132687,0,15,685848,0
1661817088.0132687,0,16,685984,706
1661817088.0132687,0,17,686120,0
1661817088.0132687,0,18,686256,0
1661817088.0132687,0,19,686392,41
1661817088.0171814,0,14,688936,79
1661817088.0171814,0,15,689072,0
1661817088.0171814,0,16,689208,707
1661817088.0171814,0,17,689344,0
1661817088.0171814,0,18,689480,0
1661817088.0171814,0,19,689616,40
1661817088.020994,0,14,692152,80
1661817088.020994,0,15,692288,0
1661817088.020994,0,16,692424,711
1661817088.020994,0,17,692560,0
1661817088.020994,0,18,692696,0
1661817088.020994,0,19,692832,41
1661817088.0247242,0,14,695360,79
1661817088.0247242,0,15,695496,0
1661817088.0247242,0,16,695632,710
1661817088.0247242,0,17,695768,0
1661817088.0247242,0,18,695904,0
1661817088.0247242,0,19,696040,40
1661817088.025558,0,14,698568,80
1661817088.025558,0,15,698704,0
1661817088.025558,0,16,698840,707
1661817088.025558,0,17,698976,0
1661817088.025558,0,18,699112,0
1661817088.025558,0,19,699248,41
1661817088.029276,0,14,701784,80
1661817088.029276,0,15,701920,0
1661817088.029276,0,16,702056,707
1661817088.029276,0,17,702192,0
1661817088.029276,0,18,702328,0
1661817088.029276,0,19,702472,40
1661817088.033082,0,14,705000,80
1661817088.033082,0,15,705136,0
1661817088.033082,0,16,705272,707
1661817088.033082,0,17,705408,0
1661817088.033082,0,18,705544,0
1661817088.033082,0,19,705680,41
1661817088.0379643,0,14,708208,80
1661817088.0379643,0,15,708344,0
1661817088.0379643,0,16,708480,706
1661817088.0379643,0,17,708616,0
1661817088.0379643,0,18,708752,0
1661817088.0379643,0,19,708888,40
1661817088.0386245,0,14,711424,79
1661817088.0386245,0,15,711560,0
1661817088.0386245,0,16,711696,706
1661817088.0386245,0,17,711832,0
1661817088.0386245,0,18,711968,0
1661817088.0386245,0,19,712104,41
1661817088.0422144,0,14,714624,80
1661817088.0422144,0,15,714760,0
1661817088.0422144,0,16,714896,708
1661817088.0422144,0,17,715032,0
1661817088.0422144,0,18,715168,0
1661817088.0422144,0,19,715304,39
1661817088.0462303,0,14,717832,80
1661817088.0462303,0,15,717968,0
1661817088.0462303,0,16,718104,710
1661817088.0462303,0,17,718240,0
1661817088.0462303,0,18,718376,0
1661817088.0462303,0,19,718512,41
1661817088.0499642,0,14,721048,79
1661817088.0499642,0,15,721184,0
1661817088.0499642,0,16,721320,707
1661817088.0499642,0,17,721456,0
1661817088.0499642,0,18,721592,0
1661817088.0499642,0,19,721728,40
1661817088.053775,0,14,724256,80
1661817088.053775,0,15,724392,0
1661817088.053775,0,16,724528,705
1661817088.053775,0,17,724664,0
1661817088.053775,0,18,724800,0
1661817088.053775,0,19,724936,41
1661817088.0545237,0,14,727464,79
1661817088.0545237,0,15,727600,0
1661817088.0545237,0,16,727736,710
1661817088.0545237,0,17,727872,0
1661817088.0545237,0,18,728008,0
1661817088.0545237,0,19,728144,41
1661817088.058374,0,14,730664,80
1661817088.058374,0,15,730800,0
1661817088.058374,0,16,730936,706
1661817088.058374,0,17,731072,0
1661817088.058374,0,18,731208,0
1661817088.058374,0,19,731344,40
1661817088.062548,0,14,733864,81
1661817088.062548,0,15,734000,0
1661817088.062548,0,16,734136,710
1661817088.062548,0,17,734272,0
1661817088.062548,0,18,734408,0
1661817088.062548,0,19,734544,41
1661817088.0662396,0,14,737064,80
1661817088.0662396,0,15,737200,0
1661817088.0662396,0,16,737336,707
1661817088.0662396,0,17,737472,0
1661817088.0662396,0,18,737608,0
1661817088.0662396,0,19,737744,41
1661817088.0669858,0,14,740264,79
1661817088.0669858,0,15,740400,0
1661817088.0669858,0,16,740536,705
1661817088.0669858,0,17,740672,0
1661817088.0669858,0,18,740808,0
1661817088.0669858,0,19,740944,41
1661817088.0702245,0,14,743464,79
1661817088.0702245,0,15,743600,0
1661817088.0702245,0,16,743736,704
1661817088.0702245,0,17,743872,0
1661817088.0702245,0,18,744008,0
1661817088.0702245,0,19,744144,40
1661817088.0751975,0,14,746664,79
1661817088.0751975,0,15,746800,0
1661817088.0751975,0,16,746936,709
1661817088.0751975,0,17,747072,0
1661817088.0751975,0,18,747208,0
1661817088.0751975,0,19,747344,41
1661817088.0791821,0,14,749872,80
1661817088.0791821,0,15,750008,0
1661817088.0791821,0,16,750144,707
1661817088.0791821,0,17,750280,0
1661817088.0791821,0,18,750416,0
1661817088.0791821,0,19,750552,41
1661817088.082919,0,14,753080,80
1661817088.082919,0,15,753216,0
1661817088.082919,0,16,753352,707
1661817088.082919,0,17,753488,0
1661817088.082919,0,18,753624,0
1661817088.082919,0,19,753760,40
1661817088.0837526,0,14,756280,79
1661817088.0837526,0,15,756416,0
1661817088.0837526,0,16,756552,706
1661817088.0837526,0,17,756688,0
1661817088.0837526,0,18,756824,0
1661817088.0837526,0,19,756960,40
1661817088.087485,0,14,759480,80
1661817088.087485,0,15,759616,0
1661817088.087485,0,16,759752,709
1661817088.087485,0,17,759888,0
1661817088.087485,0,18,760024,0
1661817088.087485,0,19,760160,40
1661817088.0914364,0,14,762680,81
1661817088.0914364,0,15,762816,0
1661817088.0914364,0,16,762952,711
1661817088.0914364,0,17,763088,0
1661817088.0914364,0,18,763224,0
1661817088.0914364,0,19,763360,41
1661817088.0949821,0,14,765880,79
1661817088.0949821,0,15,766016,0
1661817088.0949821,0,16,766152,708
1661817088.0949821,0,17,766288,0
1661817088.0949821,0,18,766424,0
1661817088.0949821,0,19,766560,41
1661817088.0987537,0,14,769080,79
1661817088.0987537,0,15,769216,0
1661817088.0987537,0,16,769352,708
1661817088.0987537,0,17,769488,0
1661817088.0987537,0,18,769624,0
1661817088.0987537,0,19,769760,41
1661817088.0995898,0,14,772280,81
1661817088.0995898,0,15,772416,0
1661817088.0995898,0,16,772552,707
1661817088.0995898,0,17,772688,0
1661817088.0995898,0,18,772824,0
1661817088.0995898,0,19,772960,40
1661817088.1034186,0,14,775480,79
1661817088.1034186,0,15,775616,0
1661817088.1034186,0,16,775752,706
1661817088.1034186,0,17,775888,0
1661817088.1034186,0,18,776024,0
1661817088.1034186,0,19,776160,41
1661817088.1072137,0,14,778672,79
1661817088.1072137,0,15,778808,0
1661817088.1072137,0,16,778944,710
1661817088.1072137,0,17,779080,0
1661817088.1072137,0,18,779216,0
1661817088.1072137,0,19,779352,41
1661817088.1109192,0,14,781856,79
1661817088.1109192,0,15,781992,0
1661817088.1109192,0,16,782128,709
1661817088.1109192,0,17,782264,0
1661817088.1109192,0,18,782400,0
1661817088.1109192,0,19,782536,41
1661817088.1117587,0,14,785032,80
1661817088.1117587,0,15,785168,0
1661817088.1117587,0,16,785304,711
1661817088.1117587,0,17,785440,0
1661817088.1117587,0,18,785576,0
1661817088.1117587,0,19,785712,41
1661817088.115398,0,14,788216,80
1661817088.115398,0,15,788352,0
1661817088.115398,0,16,788488,708
1661817088.115398,0,17,788624,0
1661817088.115398,0,18,788760,0
1661817088.115398,0,19,788896,41
1661817088.1193144,0,14,791440,80
1661817088.1193144,0,15,791576,0
1661817088.1193144,0,16,791712,709
1661817088.1193144,0,17,791848,0
1661817088.1193144,0,18,791984,0
1661817088.1193144,0,19,792120,41
1661817088.124031,0,14,794656,81
1661817088.124031,0,15,794792,0
1661817088.124031,0,16,794928,712
1661817088.124031,0,17,795064,0
1661817088.124031,0,18,795200,0
1661817088.124031,0,19,795336,41
1661817088.1277823,0,15,798024,0
1661817088.1277823,0,16,798160,709
1661817088.1277823,0,17,798296,0
1661817088.1277823,0,18,798432,0
1661817088.1277823,0,19,798568,41
1661817088.128528,0,14,801104,80
1661817088.128528,0,15,801240,0
1661817088.128528,0,16,801376,706
1661817088.128528,0,17,801512,0
1661817088.1322978,0,14,804320,80
1661817088.1322978,0,15,804456,0
1661817088.1322978,0,16,804592,706
1661817088.1322978,0,17,804728,0
1661817088.1322978,0,18,804872,0
1661817088.1322978,0,19,805008,41
1661817088.1363738,0,14,807544,79
1661817088.1363738,0,15,807680,0
1661817088.1363738,0,16,807816,706
1661817088.1363738,0,17,807952,0
1661817088.1363738,0,18,808088,0
1661817088.1363738,0,19,808224,41
1661817088.1400163,0,14,810752,80
1661817088.1400163,0,15,810888,0
1661817088.1400163,0,16,811024,706
1661817088.1400163,0,17,811160,0
1661817088.1400163,0,18,811296,0
1661817088.1400163,0,19,811432,40
1661817088.1437778,0,14,813960,80
1661817088.1437778,0,15,814096,0
1661817088.1437778,0,16,814232,705
1661817088.1437778,0,17,814368,0
1661817088.1437778,0,18,814504,0
1661817088.1437778,0,19,814640,41
1661817088.1446223,0,14,817168,79
1661817088.1446223,0,15,817304,0
1661817088.1446223,0,16,817440,705
1661817088.1446223,0,17,817576,0
1661817088.1446223,0,18,817712,0
1661817088.1446223,0,19,817848,41
1661817088.1483805,0,14,820384,79
1661817088.1483805,0,15,820520,0
1661817088.1483805,0,16,820656,705
1661817088.1483805,0,17,820792,0
1661817088.1483805,0,18,820928,0
1661817088.1483805,0,19,821064,40
1661817088.152168,0,14,823592,81
1661817088.152168,0,15,823728,0
1661817088.152168,0,16,823864,709
1661817088.152168,0,17,824000,0
1661817088.152168,0,18,824136,0
1661817088.152168,0,19,824272,41
1661817088.155893,0,14,826808,80
1661817088.155893,0,15,826944,0
1661817088.155893,0,16,827080,707
1661817088.155893,0,17,827216,0
1661817088.155893,0,18,827352,0
1661817088.155893,0,19,827488,40
1661817088.1570444,0,14,830016,82
1661817088.1570444,0,15,830152,0
1661817088.1570444,0,16,830288,707
1661817088.1570444,0,17,830424,0
1661817088.1570444,0,18,830560,0
1661817088.1570444,0,19,830696,41
1661817088.1601872,0,14,833224,80
1661817088.1601872,0,15,833360,0
1661817088.1601872,0,16,833496,707
1661817088.1601872,0,17,833632,0
1661817088.1601872,0,18,833768,0
1661817088.1601872,0,19,833904,40
1661817088.1652796,0,14,836440,80
1661817088.1652796,0,15,836576,0
1661817088.1652796,0,16,836712,706
1661817088.1652796,0,17,836848,0
1661817088.1652796,0,18,836984,0
1661817088.1652796,0,19,837120,40
1661817088.1691103,0,14,839648,80
1661817088.1691103,0,15,839784,0
1661817088.1691103,0,16,839920,707
1661817088.1691103,0,17,840056,0
1661817088.1691103,0,18,840192,0
1661817088.1691103,0,19,840328,40
1661817088.1729448,0,14,842864,80
1661817088.1729448,0,15,843000,0
1661817088.1729448,0,16,843136,704
1661817088.1729448,0,17,843272,0
1661817088.1729448,0,18,843408,0
1661817088.1729448,0,19,843544,40
1661817088.1736054,0,14,846072,81
1661817088.1736054,0,15,846208,0
1661817088.1736054,0,16,846344,707
1661817088.1736054,0,17,846480,0
1661817088.1736054,0,18,846616,0
1661817088.1736054,0,19,846752,41
1661817088.1772523,0,14,849280,81
1661817088.1772523,0,15,849416,0
1661817088.1772523,0,16,849552,706
1661817088.1772523,0,17,849688,0
1661817088.1772523,0,18,849824,0
1661817088.1772523,0,19,849960,40
1661817088.181099,0,14,852488,80
1661817088.181099,0,15,852624,0
1661817088.181099,0,16,852760,710
1661817088.181099,0,17,852896,0
1661817088.181099,0,18,853032,0
1661817088.181099,0,19,853168,41
1661817088.1848755,0,14,855688,82
1661817088.1848755,0,15,855824,0
1661817088.1848755,0,16,855960,709
1661817088.1848755,0,17,856096,0
1661817088.1848755,0,18,856232,0
1661817088.1848755,0,19,856368,41
1661817088.185575,0,14,858896,80
1661817088.185575,0,15,859032,0
1661817088.185575,0,16,859168,704
1661817088.185575,0,17,859304,0
1661817088.185575,0,18,859440,0
1661817088.185575,0,19,859576,40
1661817088.1892364,0,14,862104,80
1661817088.1892364,0,15,862240,0
1661817088.1892364,0,16,862376,707
1661817088.1892364,0,17,862512,0
1661817088.1892364,0,18,862648,0
1661817088.1892364,0,19,862784,41
1661817088.1934235,0,14,865304,80
1661817088.1934235,0,15,865440,0
1661817088.1934235,0,16,865576,707
1661817088.1934235,0,17,865712,0
1661817088.1934235,0,18,865848,0
1661817088.1934235,0,19,865984,40
1661817088.1970975,0,14,868520,79
1661817088.1970975,0,15,868656,0
1661817088.1970975,0,16,868792,705
1661817088.1970975,0,17,868928,0
1661817088.1970975,0,18,869064,0
1661817088.1970975,0,19,869200,41
1661817088.2009635,0,14,871720,79
1661817088.2009635,0,15,871856,0
1661817088.2009635,0,16,871992,705
1661817088.2009635,0,17,872128,0
1661817088.2009635,0,18,872264,0
