UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817019.9130058,0,15,512392,0
1661817019.9130058,0,16,512528,705
1661817019.9130058,0,17,512664,0
1661817019.9130058,0,18,512800,0
1661817019.9130058,0,19,512936,41
1661817019.916683,0,14,515568,81
1661817019.916683,0,15,515704,0
1661817019.916683,0,16,515840,705
1661817019.916683,0,17,515976,0
1661817019.916683,0,18,516112,0
1661817019.916683,0,19,516248,41
1661817019.9179049,0,14,518872,81
1661817019.9179049,0,15,519008,0
1661817019.9179049,0,16,519144,706
1661817019.9179049,0,17,519288,0
1661817019.9179049,0,18,519424,0
1661817019.9179049,0,19,519560,41
1661817019.9214356,0,14,522176,80
1661817019.9214356,0,15,522312,0
1661817019.9214356,0,16,522448,706
1661817019.9214356,0,17,522584,0
1661817019.9214356,0,18,522720,0
1661817019.9214356,0,19,522856,41
1661817019.925433,0,14,525448,80
1661817019.925433,0,15,525584,0
1661817019.925433,0,16,525720,706
1661817019.925433,0,17,525856,0
1661817019.925433,0,18,525992,0
1661817019.925433,0,19,526128,42
1661817019.9289842,0,14,528696,81
1661817019.9289842,0,15,528832,0
1661817019.9289842,0,16,528968,705
1661817019.9289842,0,17,529104,0
1661817019.9289842,0,18,529240,0
1661817019.9289842,0,19,529376,42
1661817019.932669,0,14,532000,81
1661817019.932669,0,15,532136,0
1661817019.932669,0,16,532272,709
1661817019.932669,0,17,532408,0
1661817019.932669,0,18,532544,0
1661817019.932669,0,19,532680,42
1661817019.9338138,0,14,535288,81
1661817019.9338138,0,15,535424,0
1661817019.9338138,0,18,535832,0
1661817019.9338138,0,19,535968,41
1661817019.9374728,0,14,538576,81
1661817019.9374728,0,15,538712,0
1661817019.9374728,0,16,538848,705
1661817019.9374728,0,17,538984,0
1661817019.9374728,0,18,539120,0
1661817019.9374728,0,19,539256,41
1661817019.942733,0,14,541872,80
1661817019.942733,0,15,542008,0
1661817019.942733,0,16,542144,706
1661817019.942733,0,17,542280,0
1661817019.942733,0,18,542416,0
1661817019.942733,0,19,542552,41
1661817019.9462042,0,14,545168,80
1661817019.9462042,0,15,545304,0
1661817019.9462042,0,16,545440,705
1661817019.9462042,0,17,545576,0
1661817019.9462042,0,18,545712,0
1661817019.9462042,0,19,545848,41
1661817019.9497952,0,14,548448,80
1661817019.9497952,0,15,548584,0
1661817019.9497952,0,16,548720,706
1661817019.9497952,0,17,548856,0
1661817019.9497952,0,18,549000,0
1661817019.9497952,0,19,549136,41
1661817019.9518273,0,14,551728,80
1661817019.9518273,0,15,551864,0
1661817019.9518273,0,16,552000,707
1661817019.9518273,0,17,552136,0
1661817019.9518273,0,18,552272,0
1661817019.9518273,0,19,552408,42
1661817019.9548085,0,14,554984,80
1661817019.9548085,0,15,555128,0
1661817019.9548085,0,16,555264,707
1661817019.9548085,0,17,555400,0
1661817019.9548085,0,18,555536,0
1661817019.9548085,0,19,555672,42
1661817019.9587746,0,14,558248,80
1661817019.9587746,0,15,558384,0
1661817019.9587746,0,16,558520,707
1661817019.9587746,0,17,558656,0
1661817019.9587746,0,18,558792,0
1661817019.9587746,0,19,558928,41
1661817019.962268,0,14,561552,81
1661817019.962268,0,15,561688,0
1661817019.962268,0,16,561824,707
1661817019.962268,0,17,561960,0
1661817019.962268,0,18,562096,0
1661817019.962268,0,19,562232,41
1661817019.9659417,0,14,564832,81
1661817019.9659417,0,15,564968,0
1661817019.9659417,0,16,565104,710
1661817019.9659417,0,17,565240,0
1661817019.9659417,0,18,565384,0
1661817019.9659417,0,19,565520,42
1661817019.9678905,0,14,568096,80
1661817019.9678905,0,15,568232,0
1661817019.9678905,0,16,568368,705
1661817019.9678905,0,17,568504,0
1661817019.9678905,0,18,568640,0
1661817019.9678905,0,19,568776,41
1661817019.9707563,0,14,571360,80
1661817019.9707563,0,15,571496,0
1661817019.9707563,0,16,571632,707
1661817019.9707563,0,17,571768,0
1661817019.9707563,0,18,571904,0
1661817019.9707563,0,19,572040,41
1661817019.9746096,0,14,574648,81
1661817019.9746096,0,15,574784,0
1661817019.9746096,0,16,574920,705
1661817019.9746096,0,17,575056,0
1661817019.9746096,0,18,575192,0
1661817019.9746096,0,19,575328,41
1661817019.9782197,0,14,577936,80
1661817019.9782197,0,15,578072,0
1661817019.9782197,0,16,578208,704
1661817019.9782197,0,17,578344,0
1661817019.9782197,0,18,578480,0
1661817019.9782197,0,19,578616,41
1661817019.9818394,0,14,581200,82
1661817019.9818394,0,15,581336,0
1661817019.9818394,0,16,581472,708
1661817019.9818394,0,17,581608,0
1661817019.9818394,0,18,581752,0
1661817019.9818394,0,19,581888,42
1661817019.9838421,0,14,584440,80
1661817019.9838421,0,15,584576,0
1661817019.9838421,0,16,584712,704
1661817019.9838421,0,17,584848,0
1661817019.9838421,0,18,584984,0
1661817019.9838421,0,19,585120,41
1661817019.9869192,0,14,587704,81
1661817019.9869192,0,15,587840,0
1661817019.9869192,0,16,587976,705
1661817019.9869192,0,17,588112,0
1661817019.9869192,0,18,588248,0
1661817019.9869192,0,19,588384,41
1661817019.991775,0,14,590976,80
1661817019.991775,0,15,591112,0
1661817019.991775,0,16,591248,706
1661817019.991775,0,17,591384,0
1661817019.991775,0,18,591520,0
1661817019.991775,0,19,591656,41
1661817019.9952881,0,14,594264,81
1661817019.9952881,0,15,594400,0
1661817019.9952881,0,16,594536,704
1661817019.9952881,0,17,594672,0
1661817019.9952881,0,18,594808,0
1661817019.9952881,0,19,594952,41
1661817019.9988146,0,14,597536,80
1661817019.9988146,0,15,597672,0
1661817019.9988146,0,16,597808,705
1661817019.9988146,0,17,597944,0
1661817019.9988146,0,18,598080,0
1661817019.9988146,0,19,598216,41
1661817020.0008078,0,14,600800,81
1661817020.0008078,0,15,600936,0
1661817020.0008078,0,16,601072,709
1661817020.0008078,0,18,601352,0
1661817020.0008078,0,19,601488,42
1661817020.0038693,0,14,604056,81
1661817020.0038693,0,15,604192,0
1661817020.0038693,0,16,604328,705
1661817020.0038693,0,17,604464,0
1661817020.0038693,0,18,604600,0
1661817020.0038693,0,19,604736,41
1661817020.0080934,0,14,607304,81
1661817020.0080934,0,15,607440,0
1661817020.0080934,0,16,607576,705
1661817020.0080934,0,17,607712,0
1661817020.0080934,0,18,607848,0
1661817020.0080934,0,19,607984,41
1661817020.0110905,0,14,610560,80
1661817020.0110905,0,15,610696,0
1661817020.0110905,0,16,610832,708
1661817020.0110905,0,17,610968,0
1661817020.0110905,0,18,611104,0
1661817020.0110905,0,19,611240,42
1661817020.0146706,0,14,613816,80
1661817020.0146706,0,15,613952,0
1661817020.0146706,0,16,614088,705
1661817020.0146706,0,17,614224,0
1661817020.0146706,0,18,614360,0
1661817020.0146706,0,19,614496,41
1661817020.0166485,0,14,617080,81
1661817020.0166485,0,15,617216,0
1661817020.0166485,0,16,617352,710
1661817020.0166485,0,17,617488,0
1661817020.0166485,0,18,617624,0
1661817020.0166485,0,19,617760,42
1661817020.0198493,0,14,620328,81
1661817020.0198493,0,15,620464,0
1661817020.0198493,0,16,620600,706
1661817020.0198493,0,17,620736,0
1661817020.0198493,0,18,620872,0
1661817020.0198493,0,19,621008,41
1661817020.0235894,0,14,623568,80
1661817020.0235894,0,15,623704,0
1661817020.0235894,0,16,623840,705
1661817020.0235894,0,17,623976,0
1661817020.0235894,0,18,624112,0
1661817020.0235894,0,19,624248,41
1661817020.028244,0,14,626808,81
1661817020.028244,0,15,626944,0
1661817020.028244,0,16,627080,705
1661817020.028244,0,17,627216,0
1661817020.028244,0,18,627352,0
1661817020.028244,0,19,627488,41
1661817020.0304704,0,14,630048,80
1661817020.0304704,0,15,630184,0
1661817020.0304704,0,16,630320,705
1661817020.0304704,0,17,630456,0
1661817020.0304704,0,18,630592,0
1661817020.0304704,0,19,630728,41
1661817020.0323746,0,14,633280,81
1661817020.0323746,0,15,633416,0
1661817020.0323746,0,16,633552,708
1661817020.0323746,0,17,633688,0
1661817020.0323746,0,18,633824,0
1661817020.0323746,0,19,633960,41
1661817020.0368319,0,14,636512,80
1661817020.0368319,0,15,636648,0
1661817020.0368319,0,16,636784,705
1661817020.0368319,0,17,636920,0
1661817020.0368319,0,18,637064,0
1661817020.0368319,0,19,637200,41
1661817020.040455,0,14,639744,80
1661817020.040455,0,15,639880,0
1661817020.040455,0,16,640016,704
1661817020.040455,0,17,640152,0
1661817020.040455,0,18,640288,0
1661817020.040455,0,19,640424,41
1661817020.043915,0,14,642960,80
1661817020.043915,0,15,643096,0
1661817020.043915,0,16,643232,705
1661817020.043915,0,17,643368,0
1661817020.043915,0,18,643504,0
1661817020.043915,0,19,643640,42
1661817020.0458803,0,14,646168,81
1661817020.0458803,0,15,646304,0
1661817020.0458803,0,16,646440,706
1661817020.0458803,0,17,646576,0
1661817020.0458803,0,18,646712,0
1661817020.0458803,0,19,646848,42
1661817020.0490181,0,14,649392,80
1661817020.0490181,0,15,649528,0
1661817020.0490181,0,16,649664,705
1661817020.0490181,0,17,649800,0
1661817020.0490181,0,18,649936,0
1661817020.0490181,0,19,650072,41
1661817020.0527668,0,14,652608,81
1661817020.0527668,0,15,652744,0
1661817020.0527668,0,16,652880,707
1661817020.0527668,0,17,653016,0
1661817020.0527668,0,18,653152,0
1661817020.0527668,0,19,653288,42
1661817020.0562742,0,14,655816,81
1661817020.0562742,0,15,655952,0
1661817020.0562742,0,16,656088,711
1661817020.0562742,0,17,656224,0
1661817020.0562742,0,18,656360,0
1661817020.0562742,0,19,656504,42
1661817020.0597668,0,14,659064,80
1661817020.0597668,0,15,659200,0
1661817020.0597668,0,16,659336,707
1661817020.0597668,0,17,659472,0
1661817020.0597668,0,18,659608,0
1661817020.0597668,0,19,659744,41
1661817020.061745,0,14,662304,80
1661817020.061745,0,15,662440,0
1661817020.061745,0,16,662576,710
1661817020.061745,0,17,662712,0
1661817020.061745,0,18,662848,0
1661817020.061745,0,19,662984,42
1661817020.064768,0,14,665544,80
1661817020.064768,0,15,665680,0
1661817020.064768,0,16,665816,705
1661817020.064768,0,17,665952,0
1661817020.064768,0,18,666088,0
1661817020.064768,0,19,666224,42
1661817020.0686255,0,14,668784,80
1661817020.0686255,0,15,668920,0
1661817020.0686255,0,16,669056,706
1661817020.0686255,0,17,669192,0
1661817020.0686255,0,18,669328,0
1661817020.0686255,0,19,669464,42
1661817020.0732436,0,14,672024,81
1661817020.0732436,0,15,672160,0
1661817020.0732436,0,16,672296,705
1661817020.0732436,0,17,672432,0
1661817020.0732436,0,18,672568,0
1661817020.0732436,0,19,672704,41
1661817020.0767274,0,14,675272,81
1661817020.0767274,0,15,675408,0
1661817020.0767274,0,16,675544,706
1661817020.0767274,0,17,675680,0
1661817020.0767274,0,18,675816,0
1661817020.0767274,0,19,675960,41
1661817020.0786726,0,14,678512,80
1661817020.0786726,0,15,678648,0
1661817020.0786726,0,16,678784,705
1661817020.0786726,0,17,678920,0
1661817020.0786726,0,18,679056,0
1661817020.0786726,0,19,679192,41
1661817020.0818324,0,14,681752,82
1661817020.0818324,0,15,681888,0
1661817020.0818324,0,16,682024,708
1661817020.0818324,0,17,682160,0
1661817020.0818324,0,18,682296,0
1661817020.0818324,0,19,682432,42
1661817020.0855865,0,14,684976,80
1661817020.0855865,0,15,685112,0
1661817020.0855865,0,16,685248,706
1661817020.0855865,0,17,685384,0
1661817020.0855865,0,18,685520,0
1661817020.0855865,0,19,685656,41
1661817020.0891254,0,14,688192,82
1661817020.0891254,0,15,688328,0
1661817020.0891254,0,16,688464,707
1661817020.0891254,0,17,688600,0
1661817020.0891254,0,18,688736,0
1661817020.0891254,0,19,688872,41
1661817020.092554,0,14,691416,81
1661817020.092554,0,15,691552,0
1661817020.092554,0,16,691688,707
1661817020.092554,0,17,691824,0
1661817020.092554,0,18,691960,0
1661817020.092554,0,19,692096,41
1661817020.09478,0,14,694632,81
1661817020.09478,0,15,694768,0
1661817020.09478,0,16,694904,705
1661817020.09478,0,17,695040,0
1661817020.09478,0,18,695176,0
1661817020.09478,0,19,695312,42
1661817020.098133,0,14,697840,82
1661817020.098133,0,15,697976,0
1661817020.098133,0,16,698112,713
1661817020.098133,0,17,698248,0
1661817020.098133,0,18,698384,0
1661817020.098133,0,19,698520,42
1661817020.1017835,0,14,701048,81
1661817020.1017835,0,15,701184,0
1661817020.1017835,0,16,701320,707
1661817020.1017835,0,17,701456,0
1661817020.1017835,0,18,701592,0
1661817020.1017835,0,19,701728,41
1661817020.104932,0,14,704256,82
1661817020.104932,0,15,704392,0
1661817020.104932,0,16,704528,705
1661817020.104932,0,17,704664,0
1661817020.104932,0,18,704800,0
1661817020.104932,0,19,704936,41
1661817020.1070266,0,14,707472,81
1661817020.1070266,0,15,707608,0
1661817020.1070266,0,16,707744,706
1661817020.1070266,0,17,707880,0
1661817020.1070266,0,18,708016,0
1661817020.1070266,0,19,708152,41
1661817020.1100647,0,14,710680,81
1661817020.1100647,0,15,710816,0
1661817020.1100647,0,16,710952,706
1661817020.1100647,0,17,711088,0
1661817020.1100647,0,18,711224,0
1661817020.1100647,0,19,711360,43
1661817020.1148891,0,14,713904,80
1661817020.1148891,0,15,714040,0
1661817020.1148891,0,16,714176,709
1661817020.1148891,0,17,714312,0
1661817020.1148891,0,18,714448,0
1661817020.1148891,0,19,714584,42
1661817020.1181817,0,14,717112,81
1661817020.1181817,0,15,717248,0
1661817020.1181817,0,16,717384,706
1661817020.1181817,0,17,717520,0
1661817020.1181817,0,18,717656,0
1661817020.1181817,0,19,717792,41
1661817020.1218536,0,14,720328,81
1661817020.1218536,0,15,720464,0
1661817020.1218536,0,16,720600,708
1661817020.1218536,0,17,720736,0
1661817020.1218536,0,18,720872,0
1661817020.1218536,0,19,721016,41
1661817020.12362,0,14,723552,81
1661817020.12362,0,15,723688,0
1661817020.12362,0,16,723824,709
1661817020.12362,0,17,723960,0
1661817020.12362,0,18,724104,0
1661817020.12362,0,19,724240,41
1661817020.12687,0,14,726760,81
1661817020.12687,0,15,726896,0
1661817020.12687,0,16,727032,706
1661817020.12687,0,17,727176,0
1661817020.12687,0,18,727312,0
1661817020.12687,0,19,727448,41
1661817020.1306002,0,14,729968,81
1661817020.1306002,0,15,730104,0
1661817020.1306002,0,16,730248,706
1661817020.1306002,0,17,730384,0
1661817020.1306002,0,18,730520,0
1661817020.1306002,0,19,730656,41
1661817020.1340985,0,14,733176,81
1661817020.1340985,0,15,733320,0
1661817020.1340985,0,16,733456,706
1661817020.1340985,0,17,733592,0
1661817020.1340985,0,18,733728,0
1661817020.1340985,0,19,733864,42
1661817020.1375647,0,14,736400,81
1661817020.1375647,0,15,736536,0
1661817020.1375647,0,16,736672,703
1661817020.1375647,0,17,736808,0
1661817020.1375647,0,18,736944,0
1661817020.1375647,0,19,737080,41
1661817020.1393237,0,14,739608,81
1661817020.1393237,0,15,739744,0
1661817020.1393237,0,16,739880,706
1661817020.1393237,0,17,740016,0
1661817020.1393237,0,18,740152,0
1661817020.1393237,0,19,740288,41
1661817020.1431649,0,14,742816,81
1661817020.1431649,0,15,742952,0
1661817020.1431649,0,16,743088,706
1661817020.1431649,0,17,743224,0
1661817020.1431649,0,18,743360,0
1661817020.1431649,0,19,743496,41
1661817020.1469896,0,14,746024,80
1661817020.1469896,0,15,746160,0
1661817020.1469896,0,16,746296,706
1661817020.1469896,0,17,746432,0
1661817020.1469896,0,18,746568,0
1661817020.1469896,0,19,746704,41
1661817020.1498458,0,14,749224,81
1661817020.1498458,0,15,749360,0
1661817020.1498458,0,16,749496,708
1661817020.1498458,0,17,749632,0
1661817020.1498458,0,18,749768,0
1661817020.1498458,0,19,749904,42
1661817020.151827,0,14,752424,81
1661817020.151827,0,15,752560,0
1661817020.151827,0,16,752696,709
1661817020.151827,0,17,752832,0
1661817020.151827,0,18,752968,0
1661817020.151827,0,19,753104,41
1661817020.1549952,0,14,755624,81
1661817020.1549952,0,15,755760,0
1661817020.1549952,0,16,755896,708
1661817020.1549952,0,17,756032,0
1661817020.1549952,0,18,756168,0
1661817020.1549952,0,19,756304,41
1661817020.1600242,0,14,758832,81
1661817020.1600242,0,15,758968,0
1661817020.1600242,0,16,759104,706
1661817020.1600242,0,17,759240,0
1661817020.1600242,0,18,759376,0
1661817020.1600242,0,19,759512,41
1661817020.163466,0,14,762040,82
1661817020.163466,0,15,762176,0
1661817020.163466,0,16,762312,705
1661817020.163466,0,17,762448,0
1661817020.163466,0,18,762584,0
1661817020.163466,0,19,762720,41
1661817020.1667776,0,14,765248,82
1661817020.1667776,0,15,765384,0
1661817020.1667776,0,16,765520,707
1661817020.1667776,0,17,765656,0
1661817020.1667776,0,18,765792,0
1661817020.1667776,0,19,765928,42
1661817020.1685455,0,14,768456,81
1661817020.1685455,0,15,768592,0
1661817020.1685455,0,16,768728,708
1661817020.1685455,0,17,768864,0
1661817020.1685455,0,18,769000,0
1661817020.1685455,0,19,769144,41
1661817020.1719644,0,14,771664,82
1661817020.1719644,0,15,771800,0
1661817020.1719644,0,16,771936,706
1661817020.1719644,0,17,772072,0
1661817020.1719644,0,18,772216,0
1661817020.1719644,0,19,772352,41
1661817020.1755607,0,14,774872,81
1661817020.1755607,0,15,775008,0
1661817020.1755607,0,16,775144,705
1661817020.1755607,0,17,775288,0
1661817020.1755607,0,18,775424,0
1661817020.1755607,0,19,775560,41
1661817020.1790228,0,14,778072,81
1661817020.1790228,0,15,778208,0
1661817020.1790228,0,16,778344,705
1661817020.1790228,0,17,778480,0
1661817020.1790228,0,18,778616,0
1661817020.1790228,0,19,778752,42
1661817020.1810935,0,14,781264,82
1661817020.1810935,0,15,781400,0
1661817020.1810935,0,16,781536,710
1661817020.1810935,0,17,781672,0
1661817020.1810935,0,18,781808,0
1661817020.1810935,0,19,781944,41
1661817020.1842892,0,14,784464,81
1661817020.1842892,0,15,784600,0
1661817020.1842892,0,16,784736,708
1661817020.1842892,0,17,784872,0
1661817020.1842892,0,18,785008,0
1661817020.1842892,0,19,785144,41
1661817020.187783,0,14,787656,81
1661817020.187783,0,15,787792,0
1661817020.187783,0,16,787928,706
1661817020.187783,0,17,788064,0
1661817020.187783,0,18,788200,0
1661817020.187783,0,19,788336,42
1661817020.1914785,0,14,790880,80
1661817020.1914785,0,15,791016,0
1661817020.1914785,0,16,791152,706
1661817020.1914785,0,17,791288,0
1661817020.1914785,0,18,791424,0
1661817020.1914785,0,19,791560,41
1661817020.1946888,0,14,794096,81
1661817020.1946888,0,15,794232,0
1661817020.1946888,0,16,794368,704
1661817020.1946888,0,17,794504,0
1661817020.1946888,0,18,794640,0
1661817020.1946888,0,19,794776,41
1661817020.1962147,0,14,797320,80
1661817020.1962147,0,15,797456,0
1661817020.1962147,0,16,797592,707
1661817020.1962147,0,19,798000,42
1661817020.1994145,0,14,800528,81
1661817020.1994145,0,15,800664,0
1661817020.1994145,0,16,800800,707
1661817020.1994145,0,17,800936,0
1661817020.1994145,0,18,801072,0
1661817020.1994145,0,19,801208,42
1661817020.2042108,0,14,803736,81
1661817020.2042108,0,15,803872,0
1661817020.2042108,0,16,804008,707
1661817020.2042108,0,17,804144,0
1661817020.2042108,0,18,804280,0
1661817020.2042108,0,19,804416,41
1661817020.2078252,0,14,806952,81
1661817020.2078252,0,15,807088,0
1661817020.2078252,0,16,807224,706
1661817020.2078252,0,17,807360,0
1661817020.2078252,0,18,807496,0
1661817020.2078252,0,19,807632,41
1661817020.2114387,0,14,810168,80
1661817020.2114387,0,15,810304,0
1661817020.2114387,0,16,810440,704
1661817020.2114387,0,17,810576,0
1661817020.2114387,0,18,810712,0
1661817020.2114387,0,19,810848,41
1661817020.2127635,0,14,813392,81
1661817020.2127635,0,15,813528,0
1661817020.2127635,0,16,813664,708
1661817020.2127635,0,17,813800,0
1661817020.2127635,0,18,813936,0
1661817020.2127635,0,19,814072,42
1661817020.2162707,0,14,816608,81
1661817020.2162707,0,15,816744,0
1661817020.2162707,0,16,816880,708
1661817020.2162707,0,17,817016,0
1661817020.2162707,0,18,817160,0
1661817020.2162707,0,19,817296,41
1661817020.2200863,0,14,819824,82
1661817020.2200863,0,15,819960,0
1661817020.2200863,0,16,820096,706
1661817020.2200863,0,17,820232,0
1661817020.2200863,0,18,820368,0
1661817020.2200863,0,19,820504,42
1661817020.2237196,0,14,823032,81
1661817020.2237196,0,15,823168,0
1661817020.2237196,0,16,823304,706
1661817020.2237196,0,17,823440,0
1661817020.2237196,0,18,823576,0
1661817020.2237196,0,19,823712,41
1661817020.2253017,0,14,826240,80
1661817020.2253017,0,15,826376,0
1661817020.2253017,0,16,826512,704
1661817020.2253017,0,17,826648,0
1661817020.2253017,0,18,826784,0
1661817020.2253017,0,19,826920,41
1661817020.2283626,0,14,829456,81
1661817020.2283626,0,15,829592,0
1661817020.2283626,0,16,829728,706
1661817020.2283626,0,17,829864,0
1661817020.2283626,0,18,830000,0
1661817020.2283626,0,19,830136,41
1661817020.232299,0,14,832672,81
1661817020.232299,0,15,832808,0
1661817020.232299,0,16,832944,705
1661817020.232299,0,17,833080,0
1661817020.232299,0,18,833216,0
1661817020.232299,0,19,833352,42
1661817020.2360764,0,14,835888,81
1661817020.2360764,0,15,836024,0
1661817020.2360764,0,16,836160,704
1661817020.2360764,0,17,836296,0
1661817020.2360764,0,18,836432,0
1661817020.2360764,0,19,836568,41
1661817020.2396286,0,14,839104,81
1661817020.2396286,0,15,839240,0
1661817020.2396286,0,16,839376,706
1661817020.2396286,0,17,839512,0
1661817020.2396286,0,18,839648,0
1661817020.2396286,0,19,839784,41
1661817020.240963,0,14,842312,80
1661817020.240963,0,15,842448,0
1661817020.240963,0,16,842584,705
1661817020.240963,0,17,842720,0
1661817020.240963,0,18,842856,0
1661817020.240963,0,19,842992,41
1661817020.245349,0,14,845520,81
1661817020.245349,0,15,845656,0
1661817020.245349,0,16,845792,706
1661817020.245349,0,17,845928,0
1661817020.245349,0,18,846064,0
1661817020.245349,0,19,846200,41
1661817020.2492743,0,14,848720,82
1661817020.2492743,0,15,848856,0
1661817020.2492743,0,16,848992,705
1661817020.2492743,0,17,849128,0
1661817020.2492743,0,18,849264,0
1661817020.2492743,0,19,849400,41
1661817020.252936,0,14,851928,81
1661817020.252936,0,15,852064,0
1661817020.252936,0,16,852200,707
1661817020.252936,0,17,852336,0
1661817020.252936,0,18,852472,0
1661817020.252936,0,19,852608,41
1661817020.2566705,0,14,855128,81
1661817020.2566705,0,15,855264,0
1661817020.2566705,0,16,855400,706
1661817020.2566705,0,17,855536,0
1661817020.2566705,0,18,855672,0
1661817020.2566705,0,19,855808,41
1661817020.2580047,0,14,858336,81
1661817020.2580047,0,15,858472,0
1661817020.2580047,0,16,858608,705
1661817020.2580047,0,17,858744,0
1661817020.2580047,0,18,858880,0
1661817020.2580047,0,19,859016,41
1661817020.2614384,0,14,861544,81
1661817020.2614384,0,15,861680,0
1661817020.2614384,0,16,861816,706
1661817020.2614384,0,17,861952,0
1661817020.2614384,0,18,862088,0
1661817020.2614384,0,19,862224,41
1661817020.2651238,0,14,864744,82
1661817020.2651238,0,15,864880,0
1661817020.2651238,0,16,865016,708
1661817020.2651238,0,17,865152,0
1661817020.2651238,0,18,865288,0
1661817020.2651238,0,19,865424,42
1661817020.2686856,0,14,867936,80
1661817020.2686856,0,15,868072,0
1661817020.2686856,0,16,868208,705
1661817020.2686856,0,17,868344,0
1661817020.2686856,0,18,868488,0
1661817020.2686856,0,19,868624,41
1661817020.2700312,0,14,871136,81
1661817020.2700312,0,15,871272,0
1661817020.2700312,0,16,871408,706
1661817020.2700312,0,17,871552,0
