UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816982.9080007,0,18,512752,0
1661816982.9080007,0,19,512888,41
1661816982.9129481,0,14,515512,80
1661816982.9129481,0,15,515648,0
1661816982.9129481,0,16,515784,706
1661816982.9129481,0,17,515920,0
1661816982.9129481,0,18,516056,0
1661816982.9129481,0,19,516192,41
1661816982.9163213,0,14,518816,80
1661816982.9163213,0,15,518952,0
1661816982.9163213,0,16,519088,705
1661816982.9163213,0,17,519224,0
1661816982.9163213,0,18,519360,0
1661816982.9163213,0,19,519496,40
1661816982.919774,0,14,522112,80
1661816982.919774,0,15,522248,0
1661816982.919774,0,16,522384,706
1661816982.919774,0,17,522520,0
1661816982.919774,0,18,522656,0
1661816982.919774,0,19,522792,41
1661816982.9218974,0,14,525368,79
1661816982.9218974,0,15,525504,0
1661816982.9218974,0,16,525640,705
1661816982.9218974,0,17,525776,0
1661816982.9218974,0,18,525912,0
1661816982.9218974,0,19,526048,40
1661816982.9247954,0,14,528624,80
1661816982.9247954,0,15,528760,0
1661816982.9247954,0,16,528896,706
1661816982.9247954,0,17,529032,0
1661816982.9247954,0,18,529168,0
1661816982.9247954,0,19,529304,40
1661816982.9281492,0,14,531920,79
1661816982.9281492,0,15,532056,0
1661816982.9281492,0,16,532192,710
1661816982.9281492,0,17,532328,0
1661816982.9281492,0,18,532464,0
1661816982.9281492,0,19,532608,41
1661816982.9318168,0,14,535208,79
1661816982.9318168,0,15,535344,0
1661816982.9318168,0,16,535480,706
1661816982.9318168,0,19,535888,41
1661816982.9355865,0,14,538504,80
1661816982.9355865,0,15,538640,0
1661816982.9355865,0,16,538776,707
1661816982.9355865,0,17,538912,0
1661816982.9355865,0,18,539048,0
1661816982.9355865,0,19,539184,41
1661816982.936548,0,14,541800,79
1661816982.936548,0,15,541936,0
1661816982.936548,0,16,542072,706
1661816982.936548,0,17,542208,0
1661816982.936548,0,18,542344,0
1661816982.936548,0,19,542480,40
1661816982.9400527,0,14,545088,80
1661816982.9400527,0,15,545224,0
1661816982.9400527,0,16,545360,705
1661816982.9400527,0,17,545496,0
1661816982.9400527,0,18,545632,0
1661816982.9400527,0,19,545768,41
1661816982.9440475,0,14,548376,80
1661816982.9440475,0,15,548512,0
1661816982.9440475,0,16,548648,706
1661816982.9440475,0,17,548784,0
1661816982.9440475,0,18,548920,0
1661816982.9440475,0,19,549056,41
1661816982.948919,0,14,551648,80
1661816982.948919,0,15,551784,0
1661816982.948919,0,16,551920,707
1661816982.948919,0,17,552064,0
1661816982.948919,0,18,552200,0
1661816982.948919,0,19,552336,41
1661816982.95289,0,14,554912,80
1661816982.95289,0,15,555048,0
1661816982.95289,0,16,555184,706
1661816982.95289,0,17,555320,0
1661816982.95289,0,18,555456,0
1661816982.95289,0,19,555592,41
1661816982.9546497,0,14,558168,79
1661816982.9546497,0,15,558304,0
1661816982.9546497,0,16,558440,706
1661816982.9546497,0,17,558576,0
1661816982.9546497,0,18,558712,0
1661816982.9546497,0,19,558848,41
1661816982.9579537,0,14,561448,80
1661816982.9579537,0,15,561584,0
1661816982.9579537,0,16,561720,705
1661816982.9579537,0,17,561856,0
1661816982.9579537,0,18,561992,0
1661816982.9579537,0,19,562128,41
1661816982.9620135,0,14,564744,79
1661816982.9620135,0,15,564880,0
1661816982.9620135,0,16,565016,707
1661816982.9620135,0,17,565152,0
1661816982.9620135,0,18,565288,0
1661816982.9620135,0,19,565424,41
1661816982.9653342,0,14,568016,79
1661816982.9653342,0,15,568152,0
1661816982.9653342,0,16,568288,705
1661816982.9653342,0,17,568424,0
1661816982.9653342,0,18,568560,0
1661816982.9653342,0,19,568696,41
1661816982.9687462,0,14,571272,80
1661816982.9687462,0,15,571408,0
1661816982.9687462,0,16,571544,707
1661816982.9687462,0,17,571680,0
1661816982.9687462,0,18,571816,0
1661816982.9687462,0,19,571952,41
1661816982.970468,0,14,574552,80
1661816982.970468,0,15,574688,0
1661816982.970468,0,16,574824,708
1661816982.970468,0,17,574960,0
1661816982.970468,0,18,575096,0
1661816982.970468,0,19,575232,41
1661816982.9741473,0,14,577840,79
1661816982.9741473,0,15,577976,0
1661816982.9741473,0,16,578112,705
1661816982.9741473,0,17,578248,0
1661816982.9741473,0,18,578384,0
1661816982.9741473,0,19,578520,41
1661816982.9779422,0,14,581112,79
1661816982.9779422,0,15,581248,0
1661816982.9779422,0,16,581384,705
1661816982.9779422,0,17,581520,0
1661816982.9779422,0,18,581656,0
1661816982.9779422,0,19,581792,41
1661816982.9813216,0,14,584376,80
1661816982.9813216,0,15,584512,0
1661816982.9813216,0,16,584648,705
1661816982.9813216,0,17,584784,0
1661816982.9813216,0,18,584920,0
1661816982.9813216,0,19,585056,40
1661816982.9848611,0,14,587648,80
1661816982.9848611,0,15,587784,0
1661816982.9848611,0,16,587920,705
1661816982.9848611,0,17,588056,0
1661816982.9848611,0,18,588192,0
1661816982.9848611,0,19,588328,41
1661816982.9867477,0,14,590904,80
1661816982.9867477,0,15,591040,0
1661816982.9867477,0,16,591176,705
1661816982.9867477,0,17,591312,0
1661816982.9867477,0,18,591448,0
1661816982.9867477,0,19,591584,40
1661816982.9901435,0,14,594192,79
1661816982.9901435,0,15,594328,0
1661816982.9901435,0,16,594464,705
1661816982.9901435,0,17,594600,0
1661816982.9901435,0,18,594736,0
1661816982.9901435,0,19,594872,41
1661816982.9950585,0,14,597472,79
1661816982.9950585,0,15,597608,0
1661816982.9950585,0,16,597744,706
1661816982.9950585,0,17,597880,0
1661816982.9950585,0,18,598024,0
1661816982.9950585,0,19,598160,41
1661816982.9983392,0,14,600736,80
1661816982.9983392,0,15,600872,0
1661816982.9983392,0,16,601008,705
1661816982.9983392,0,19,601416,41
1661816983.001956,0,14,604000,80
1661816983.001956,0,15,604136,0
1661816983.001956,0,16,604280,705
1661816983.001956,0,17,604416,0
1661816983.001956,0,18,604552,0
1661816983.001956,0,19,604688,41
1661816983.0040185,0,14,607272,80
1661816983.0040185,0,15,607408,0
1661816983.0040185,0,16,607544,706
1661816983.0040185,0,17,607680,0
1661816983.0040185,0,18,607816,0
1661816983.0040185,0,19,607952,40
1661816983.0071929,0,14,610536,80
1661816983.0071929,0,15,610672,0
1661816983.0071929,0,16,610808,705
1661816983.0071929,0,17,610944,0
1661816983.0071929,0,18,611080,0
1661816983.0071929,0,19,611216,41
1661816983.0111005,0,14,613792,79
1661816983.0111005,0,15,613928,0
1661816983.0111005,0,16,614064,707
1661816983.0111005,0,17,614200,0
1661816983.0111005,0,18,614336,0
1661816983.0111005,0,19,614472,41
1661816983.0141854,0,14,617048,80
1661816983.0141854,0,15,617184,0
1661816983.0141854,0,16,617320,711
1661816983.0141854,0,17,617456,0
1661816983.0141854,0,18,617600,0
1661816983.0141854,0,19,617736,41
1661816983.0179572,0,14,620312,80
1661816983.0179572,0,15,620448,0
1661816983.0179572,0,16,620584,706
1661816983.0179572,0,17,620720,0
1661816983.0179572,0,18,620856,0
1661816983.0179572,0,19,620992,41
1661816983.019771,0,14,623560,80
1661816983.019771,0,15,623696,0
1661816983.019771,0,16,623832,706
1661816983.019771,0,17,623968,0
1661816983.019771,0,18,624104,0
1661816983.019771,0,19,624240,41
1661816983.0224605,0,14,626792,80
1661816983.0224605,0,15,626928,0
1661816983.0224605,0,16,627064,707
1661816983.0224605,0,17,627200,0
1661816983.0224605,0,18,627336,0
1661816983.0224605,0,19,627472,41
1661816983.0260851,0,14,630032,80
1661816983.0260851,0,15,630168,0
1661816983.0260851,0,16,630304,705
1661816983.0260851,0,17,630440,0
1661816983.0260851,0,18,630576,0
1661816983.0260851,0,19,630712,40
1661816983.029779,0,14,633272,80
1661816983.029779,0,15,633408,0
1661816983.029779,0,16,633544,713
1661816983.029779,0,17,633680,0
1661816983.029779,0,18,633816,0
1661816983.029779,0,19,633952,41
1661816983.0335636,0,14,636504,80
1661816983.0335636,0,15,636640,0
1661816983.0335636,0,16,636776,707
1661816983.0335636,0,17,636912,0
1661816983.0335636,0,18,637056,0
1661816983.0335636,0,19,637192,41
1661816983.0344458,0,14,639736,80
1661816983.0344458,0,15,639872,0
1661816983.0344458,0,16,640008,708
1661816983.0344458,0,17,640144,0
1661816983.0344458,0,18,640280,0
1661816983.0344458,0,19,640416,41
1661816983.0392623,0,14,642952,80
1661816983.0392623,0,15,643088,0
1661816983.0392623,0,16,643224,704
1661816983.0392623,0,17,643360,0
1661816983.0392623,0,18,643496,0
1661816983.0392623,0,19,643632,40
1661816983.043003,0,14,646160,79
1661816983.043003,0,15,646296,0
1661816983.043003,0,16,646432,706
1661816983.043003,0,17,646568,0
1661816983.043003,0,18,646704,0
1661816983.043003,0,19,646840,41
1661816983.0467296,0,14,649368,81
1661816983.0467296,0,15,649504,0
1661816983.0467296,0,16,649640,709
1661816983.0467296,0,17,649776,0
1661816983.0467296,0,18,649912,0
1661816983.0467296,0,19,650048,41
1661816983.050465,0,14,652584,80
1661816983.050465,0,15,652720,0
1661816983.050465,0,16,652856,706
1661816983.050465,0,17,652992,0
1661816983.050465,0,18,653128,0
1661816983.050465,0,19,653264,41
1661816983.0516005,0,14,655792,79
1661816983.0516005,0,15,655928,0
1661816983.0516005,0,16,656064,706
1661816983.0516005,0,17,656200,0
1661816983.0516005,0,18,656336,0
1661816983.0516005,0,19,656472,41
1661816983.055148,0,14,659032,79
1661816983.055148,0,15,659168,0
1661816983.055148,0,16,659304,705
1661816983.055148,0,17,659440,0
1661816983.055148,0,18,659584,0
1661816983.055148,0,19,659720,41
1661816983.0589411,0,14,662280,80
1661816983.0589411,0,15,662416,0
1661816983.0589411,0,16,662552,706
1661816983.0589411,0,17,662688,0
1661816983.0589411,0,18,662824,0
1661816983.0589411,0,19,662960,40
1661816983.0625591,0,14,665520,80
1661816983.0625591,0,15,665656,0
1661816983.0625591,0,16,665792,707
1661816983.0625591,0,17,665928,0
1661816983.0625591,0,18,666064,0
1661816983.0625591,0,19,666200,41
1661816983.0663638,0,14,668760,80
1661816983.0663638,0,15,668896,0
1661816983.0663638,0,16,669032,705
1661816983.0663638,0,17,669168,0
1661816983.0663638,0,18,669304,0
1661816983.0663638,0,19,669440,41
1661816983.0673308,0,14,672008,80
1661816983.0673308,0,15,672144,0
1661816983.0673308,0,16,672280,708
1661816983.0673308,0,17,672416,0
1661816983.0673308,0,18,672552,0
1661816983.0673308,0,19,672688,41
1661816983.0711844,0,14,675256,80
1661816983.0711844,0,15,675392,0
1661816983.0711844,0,16,675528,706
1661816983.0711844,0,17,675664,0
1661816983.0711844,0,18,675800,0
1661816983.0711844,0,19,675936,40
1661816983.0758092,0,14,678488,80
1661816983.0758092,0,15,678624,0
1661816983.0758092,0,16,678760,706
1661816983.0758092,0,17,678896,0
1661816983.0758092,0,18,679040,0
1661816983.0758092,0,19,679176,41
1661816983.0795262,0,14,681728,80
1661816983.0795262,0,15,681864,0
1661816983.0795262,0,16,682000,708
1661816983.0795262,0,17,682136,0
1661816983.0795262,0,18,682272,0
1661816983.0795262,0,19,682408,41
1661816983.0804002,0,14,684960,81
1661816983.0804002,0,15,685096,0
1661816983.0804002,0,16,685232,708
1661816983.0804002,0,17,685368,0
1661816983.0804002,0,18,685504,0
1661816983.0804002,0,19,685640,41
1661816983.0840096,0,14,688176,79
1661816983.0840096,0,15,688312,0
1661816983.0840096,0,16,688448,705
1661816983.0840096,0,17,688584,0
1661816983.0840096,0,18,688720,0
1661816983.0840096,0,19,688856,40
1661816983.0880084,0,14,691392,80
1661816983.0880084,0,15,691528,0
1661816983.0880084,0,16,691664,705
1661816983.0880084,0,17,691800,0
1661816983.0880084,0,18,691936,0
1661816983.0880084,0,19,692072,41
1661816983.0917304,0,14,694608,81
1661816983.0917304,0,15,694744,0
1661816983.0917304,0,16,694880,705
1661816983.0917304,0,17,695016,0
1661816983.0917304,0,18,695152,0
1661816983.0917304,0,19,695288,41
1661816983.0953605,0,14,697824,80
1661816983.0953605,0,15,697960,0
1661816983.0953605,0,16,698096,706
1661816983.0953605,0,17,698232,0
1661816983.0953605,0,18,698376,0
1661816983.0953605,0,19,698512,41
1661816983.096282,0,14,701040,80
1661816983.096282,0,15,701176,0
1661816983.096282,0,16,701312,705
1661816983.096282,0,17,701448,0
1661816983.096282,0,18,701584,0
1661816983.096282,0,19,701720,41
1661816983.100012,0,14,704248,80
1661816983.100012,0,15,704384,0
1661816983.100012,0,16,704520,708
1661816983.100012,0,17,704656,0
1661816983.100012,0,18,704792,0
1661816983.100012,0,19,704928,41
1661816983.1039793,0,14,707456,81
1661816983.1039793,0,15,707592,0
1661816983.1039793,0,16,707728,706
1661816983.1039793,0,17,707864,0
1661816983.1039793,0,18,708000,0
1661816983.1039793,0,19,708136,41
1661816983.1076267,0,14,710664,80
1661816983.1076267,0,15,710800,0
1661816983.1076267,0,16,710936,705
1661816983.1076267,0,17,711072,0
1661816983.1076267,0,18,711208,0
1661816983.1076267,0,19,711344,41
1661816983.1113129,0,14,713880,79
1661816983.1113129,0,15,714016,0
1661816983.1113129,0,16,714152,706
1661816983.1113129,0,17,714288,0
1661816983.1113129,0,18,714424,0
1661816983.1113129,0,19,714560,40
1661816983.1122324,0,14,717088,80
1661816983.1122324,0,15,717224,0
1661816983.1122324,0,16,717360,706
1661816983.1122324,0,17,717496,0
1661816983.1122324,0,18,717632,0
1661816983.1122324,0,19,717768,41
1661816983.1160011,0,14,720304,80
1661816983.1160011,0,15,720440,0
1661816983.1160011,0,16,720576,705
1661816983.1160011,0,17,720712,0
1661816983.1160011,0,18,720848,0
1661816983.1160011,0,19,720984,40
1661816983.1209385,0,14,723520,80
1661816983.1209385,0,15,723656,0
1661816983.1209385,0,16,723792,706
1661816983.1209385,0,17,723928,0
1661816983.1209385,0,18,724064,0
1661816983.1209385,0,19,724200,41
1661816983.1245646,0,14,726720,81
1661816983.1245646,0,15,726856,0
1661816983.1245646,0,16,726992,707
1661816983.1245646,0,17,727128,0
1661816983.1245646,0,18,727264,0
1661816983.1245646,0,19,727400,41
1661816983.1254964,0,14,729928,80
1661816983.1254964,0,15,730064,0
1661816983.1254964,0,16,730200,708
1661816983.1254964,0,17,730336,0
1661816983.1254964,0,18,730472,0
1661816983.1254964,0,19,730608,41
1661816983.1289723,0,14,733128,81
1661816983.1289723,0,15,733264,0
1661816983.1289723,0,16,733400,706
1661816983.1289723,0,17,733536,0
1661816983.1289723,0,18,733672,0
1661816983.1289723,0,19,733808,41
1661816983.133041,0,14,736328,80
1661816983.133041,0,15,736464,0
1661816983.133041,0,16,736600,707
1661816983.133041,0,17,736736,0
1661816983.133041,0,18,736872,0
1661816983.133041,0,19,737008,41
1661816983.1371229,0,14,739536,80
1661816983.1371229,0,15,739672,0
1661816983.1371229,0,16,739808,705
1661816983.1371229,0,17,739944,0
1661816983.1371229,0,18,740080,0
1661816983.1371229,0,19,740216,41
1661816983.140452,0,14,742744,80
1661816983.140452,0,15,742880,0
1661816983.140452,0,16,743016,705
1661816983.140452,0,17,743152,0
1661816983.140452,0,18,743288,0
1661816983.140452,0,19,743432,41
1661816983.142316,0,14,745952,79
1661816983.142316,0,15,746088,0
1661816983.142316,0,16,746224,706
1661816983.142316,0,17,746360,0
1661816983.142316,0,18,746504,0
1661816983.142316,0,19,746640,41
1661816983.1457095,0,14,749152,81
1661816983.1457095,0,15,749288,0
1661816983.1457095,0,16,749424,712
1661816983.1457095,0,17,749560,0
1661816983.1457095,0,18,749704,0
1661816983.1457095,0,19,749840,41
1661816983.149462,0,14,752360,79
1661816983.149462,0,15,752496,0
1661816983.149462,0,16,752632,705
1661816983.149462,0,17,752776,0
1661816983.149462,0,18,752912,0
1661816983.149462,0,19,753048,41
1661816983.152916,0,14,755568,80
1661816983.152916,0,15,755704,0
1661816983.152916,0,16,755848,705
1661816983.152916,0,17,755984,0
1661816983.152916,0,18,756120,0
1661816983.152916,0,19,756256,41
1661816983.154896,0,14,758776,80
1661816983.154896,0,15,758920,0
1661816983.154896,0,16,759056,705
1661816983.154896,0,17,759192,0
1661816983.154896,0,18,759328,0
1661816983.154896,0,19,759464,41
1661816983.1571097,0,14,761992,79
1661816983.1571097,0,15,762128,0
1661816983.1571097,0,16,762264,707
1661816983.1571097,0,17,762400,0
1661816983.1571097,0,18,762536,0
1661816983.1571097,0,19,762672,41
1661816983.162706,0,14,765192,80
1661816983.162706,0,15,765328,0
1661816983.162706,0,16,765464,707
1661816983.162706,0,17,765600,0
1661816983.162706,0,18,765736,0
1661816983.162706,0,19,765872,41
1661816983.1661274,0,14,768400,82
1661816983.1661274,0,15,768536,0
1661816983.1661274,0,16,768672,710
1661816983.1661274,0,17,768808,0
1661816983.1661274,0,18,768944,0
1661816983.1661274,0,19,769080,41
1661816983.169685,0,14,771600,80
1661816983.169685,0,15,771736,0
1661816983.169685,0,16,771872,705
1661816983.169685,0,17,772008,0
1661816983.169685,0,18,772144,0
1661816983.169685,0,19,772280,41
1661816983.171727,0,14,774800,80
1661816983.171727,0,15,774936,0
1661816983.171727,0,16,775072,706
1661816983.171727,0,17,775208,0
1661816983.171727,0,18,775344,0
1661816983.171727,0,19,775480,41
1661816983.1748686,0,14,777992,79
1661816983.1748686,0,15,778128,0
1661816983.1748686,0,16,778264,708
1661816983.1748686,0,17,778400,0
1661816983.1748686,0,18,778536,0
1661816983.1748686,0,19,778672,41
1661816983.1784723,0,14,781176,81
1661816983.1784723,0,15,781320,0
1661816983.1784723,0,16,781456,713
1661816983.1784723,0,17,781592,0
1661816983.1784723,0,18,781728,0
1661816983.1784723,0,19,781864,41
1661816983.1820972,0,14,784376,80
1661816983.1820972,0,15,784520,0
1661816983.1820972,0,16,784656,706
1661816983.1820972,0,17,784792,0
1661816983.1820972,0,18,784928,0
1661816983.1820972,0,19,785064,41
1661816983.1854846,0,14,787584,80
1661816983.1854846,0,15,787720,0
1661816983.1854846,0,16,787856,707
1661816983.1854846,0,17,787992,0
1661816983.1854846,0,18,788128,0
1661816983.1854846,0,19,788264,41
1661816983.1878061,0,14,790808,79
1661816983.1878061,0,15,790944,0
1661816983.1878061,0,16,791080,706
1661816983.1878061,0,17,791216,0
1661816983.1878061,0,18,791352,0
1661816983.1878061,0,19,791488,41
1661816983.1908882,0,14,794032,80
1661816983.1908882,0,15,794168,0
1661816983.1908882,0,16,794304,707
1661816983.1908882,0,17,794440,0
1661816983.1908882,0,18,794576,0
1661816983.1908882,0,19,794712,41
1661816983.1943114,0,14,797248,80
1661816983.1943114,0,15,797384,0
1661816983.1943114,0,16,797520,707
1661816983.1943114,0,17,797656,0
1661816983.1978776,0,14,800464,80
1661816983.1978776,0,15,800600,0
1661816983.1978776,0,16,800736,707
1661816983.1978776,0,17,800872,0
1661816983.1978776,0,18,801008,0
1661816983.1978776,0,19,801144,41
1661816983.1997747,0,14,803672,81
1661816983.1997747,0,15,803808,0
1661816983.1997747,0,16,803944,705
1661816983.1997747,0,17,804080,0
1661816983.1997747,0,18,804216,0
1661816983.1997747,0,19,804352,41
1661816983.2027164,0,14,806888,80
1661816983.2027164,0,15,807032,0
1661816983.2027164,0,16,807168,705
1661816983.2027164,0,17,807304,0
1661816983.2027164,0,18,807440,0
1661816983.2027164,0,19,807576,42
1661816983.208062,0,14,810112,80
1661816983.208062,0,15,810248,0
1661816983.208062,0,16,810384,706
1661816983.208062,0,17,810520,0
1661816983.208062,0,18,810656,0
1661816983.208062,0,19,810792,41
1661816983.2112002,0,14,813328,80
1661816983.2112002,0,15,813464,0
1661816983.2112002,0,16,813600,705
1661816983.2112002,0,17,813736,0
1661816983.2112002,0,18,813872,0
1661816983.2112002,0,19,814008,41
1661816983.2146168,0,14,816544,81
1661816983.2146168,0,15,816680,0
1661816983.2146168,0,16,816816,708
1661816983.2146168,0,17,816952,0
1661816983.2146168,0,18,817088,0
1661816983.2146168,0,19,817224,41
1661816983.2165275,0,14,819752,80
1661816983.2165275,0,15,819888,0
1661816983.2165275,0,16,820024,706
1661816983.2165275,0,17,820160,0
1661816983.2165275,0,18,820296,0
1661816983.2165275,0,19,820432,41
1661816983.219746,0,14,822968,80
1661816983.219746,0,15,823104,0
1661816983.219746,0,16,823240,708
1661816983.219746,0,17,823376,0
1661816983.219746,0,18,823512,0
1661816983.219746,0,19,823648,41
1661816983.2235112,0,14,826176,80
1661816983.2235112,0,15,826312,0
1661816983.2235112,0,16,826448,706
1661816983.2235112,0,17,826584,0
1661816983.2235112,0,18,826720,0
1661816983.2235112,0,19,826856,40
1661816983.2269883,0,14,829392,80
1661816983.2269883,0,15,829528,0
1661816983.2269883,0,16,829664,704
1661816983.2269883,0,17,829800,0
1661816983.2269883,0,18,829936,0
1661816983.2269883,0,19,830072,40
1661816983.2305007,0,14,832600,79
1661816983.2305007,0,15,832736,0
1661816983.2305007,0,16,832872,706
1661816983.2305007,0,17,833008,0
1661816983.2305007,0,18,833144,0
1661816983.2305007,0,19,833280,41
1661816983.2324142,0,14,835808,80
1661816983.2324142,0,15,835944,0
1661816983.2324142,0,16,836080,708
1661816983.2324142,0,17,836216,0
1661816983.2324142,0,18,836352,0
1661816983.2324142,0,19,836488,41
1661816983.2357645,0,14,839024,80
1661816983.2357645,0,15,839160,0
1661816983.2357645,0,16,839296,706
1661816983.2357645,0,17,839432,0
1661816983.2357645,0,18,839568,0
1661816983.2357645,0,19,839704,41
1661816983.239306,0,14,842232,80
1661816983.239306,0,15,842368,0
1661816983.239306,0,16,842504,707
1661816983.239306,0,17,842640,0
1661816983.239306,0,18,842776,0
1661816983.239306,0,19,842912,41
1661816983.2427967,0,14,845440,80
1661816983.2427967,0,15,845576,0
1661816983.2427967,0,16,845712,705
1661816983.2427967,0,17,845848,0
1661816983.2427967,0,18,845984,0
1661816983.2427967,0,19,846120,41
1661816983.2446237,0,14,848640,81
1661816983.2446237,0,15,848776,0
1661816983.2446237,0,16,848912,708
1661816983.2446237,0,17,849048,0
1661816983.2446237,0,18,849184,0
1661816983.2446237,0,19,849320,41
1661816983.2478147,0,14,851840,79
1661816983.2478147,0,15,851976,0
1661816983.2478147,0,16,852112,704
1661816983.2478147,0,17,852248,0
1661816983.2478147,0,18,852384,0
1661816983.2478147,0,19,852520,40
1661816983.2525635,0,14,855048,80
1661816983.2525635,0,15,855184,0
1661816983.2525635,0,16,855320,706
1661816983.2525635,0,17,855456,0
1661816983.2525635,0,18,855592,0
1661816983.2525635,0,19,855728,40
1661816983.2560737,0,14,858256,80
1661816983.2560737,0,15,858392,0
1661816983.2560737,0,16,858528,705
1661816983.2560737,0,17,858664,0
1661816983.2560737,0,18,858800,0
1661816983.2560737,0,19,858936,40
1661816983.2595315,0,14,861464,79
1661816983.2595315,0,15,861600,0
1661816983.2595315,0,16,861736,704
1661816983.2595315,0,17,861872,0
1661816983.2595315,0,18,862008,0
1661816983.2595315,0,19,862144,41
1661816983.26139,0,14,864672,80
1661816983.26139,0,15,864808,0
1661816983.26139,0,16,864944,706
1661816983.26139,0,17,865080,0
1661816983.26139,0,18,865216,0
1661816983.26139,0,19,865352,41
1661816983.2647429,0,14,867872,80
1661816983.2647429,0,15,868008,0
1661816983.2647429,0,16,868144,709
1661816983.2647429,0,17,868280,0
1661816983.2647429,0,18,868416,0
1661816983.2647429,0,19,868552,41
1661816983.2683718,0,14,871064,79
1661816983.2683718,0,15,871200,0
1661816983.2683718,0,16,871336,708
1661816983.2683718,0,17,871472,0
1661816983.2683718,0,18,871608,0
1661816983.2683718,0,19,871744,41
1661816983.2718546,0,14,874256,80
1661816983.2718546,0,15,874392,0
1661816983.2718546,0,16,874528,709
1661816983.2718546,0,17,874664,0
