UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075929.3997762,0,502743,29,2288
1662075929.3997762,0,502845,11,2105
1662075929.3997762,0,502951,34,4136
1662075929.3997762,0,503058,33,12238
1662075929.4014747,0,505325,29,1822
1662075929.4014747,0,505427,11,2800
1662075929.4014747,0,505540,34,3678
1662075929.4014747,0,505647,33,12278
1662075929.4048607,0,507913,29,195
1662075929.4048607,0,508015,11,8
1662075929.4048607,0,508122,34,296
1662075929.4048607,0,508228,33,12231
1662075929.406609,0,510410,29,0
1662075929.406609,0,510517,11,21
1662075929.406609,0,510624,34,247
1662075929.406609,0,510731,33,12239
1662075929.409821,0,512868,29,0
1662075929.409821,0,512970,11,47
1662075929.409821,0,513076,34,431
1662075929.409821,0,513183,33,12230
1662075929.4117687,0,515363,29,1734
1662075929.4117687,0,515465,11,2297
1662075929.4117687,0,515572,34,3823
1662075929.4117687,0,515678,33,12214
1662075929.4150124,0,517945,29,3545
1662075929.4150124,0,518047,11,3305
1662075929.4150124,0,518154,34,2938
1662075929.4150124,0,518260,33,12487
1662075929.4161515,0,520533,29,2762
1662075929.4161515,0,520635,11,2663
1662075929.4161515,0,520742,34,2798
1662075929.4161515,0,520848,33,12326
1662075929.4199407,0,523116,29,1962
1662075929.4199407,0,523218,11,3434
1662075929.4199407,0,523325,34,2729
1662075929.4199407,0,523437,33,12243
1662075929.4229376,0,525705,29,133
1662075929.4229376,0,525807,11,0
1662075929.4229376,0,525914,34,0
1662075929.4229376,0,526020,33,12235
1662075929.4252496,0,528158,29,0
1662075929.4252496,0,528260,11,0
1662075929.4252496,0,528366,34,112
1662075929.4252496,0,528472,33,12244
1662075929.427995,0,530611,29,1372
1662075929.427995,0,530712,11,2728
1662075929.427995,0,530819,34,4041
1662075929.427995,0,530925,33,12234
1662075929.430113,0,533193,29,2122
1662075929.430113,0,533295,11,2112
1662075929.430113,0,533401,34,3731
1662075929.430113,0,533514,33,12235
1662075929.4331145,0,535781,29,2742
1662075929.4331145,0,535883,11,2756
1662075929.4331145,0,535989,34,2836
1662075929.4331145,0,536096,33,12244
1662075929.436055,0,538364,29,2343
1662075929.436055,0,538465,11,2240
1662075929.436055,0,538573,34,2314
1662075929.436055,0,538679,33,12232
1662075929.4381015,0,540946,29,198
1662075929.4381015,0,541048,11,0
1662075929.4381015,0,541155,34,0
1662075929.4381015,0,541261,33,12014
1662075929.4403424,0,543399,29,64
1662075929.4403424,0,543501,11,0
1662075929.4403424,0,543608,34,0
1662075929.4403424,0,543714,33,12234
1662075929.4431052,0,545852,29,163
1662075929.4431052,0,545954,11,162
1662075929.4431052,0,546061,34,282
1662075929.4431052,0,546167,33,12240
1662075929.4454937,0,548347,29,1638
1662075929.4454937,0,548449,11,3192
1662075929.4454937,0,548556,34,3388
1662075929.4454937,0,548663,33,12249
1662075929.4483397,0,550930,29,2847
1662075929.4483397,0,551032,11,2392
1662075929.4483397,0,551139,34,3140
1662075929.4483397,0,551245,33,12235
1662075929.450711,0,553518,29,2243
1662075929.450711,0,553620,11,2279
1662075929.450711,0,553727,34,2372
1662075929.450711,0,553833,33,12235
1662075929.4532278,0,556100,29,3127
1662075929.4532278,0,556202,11,3459
1662075929.4532278,0,556309,34,3875
1662075929.4532278,0,556415,33,12244
1662075929.4553545,0,558688,29,0
1662075929.4553545,0,558790,11,0
1662075929.4553545,0,558897,34,0
1662075929.4553545,0,559004,33,12220
1662075929.4582202,0,561141,29,171
1662075929.4582202,0,561243,11,149
1662075929.4582202,0,561350,34,0
1662075929.4582202,0,561456,33,12221
1662075929.4602542,0,563594,29,2288
1662075929.4602542,0,563695,11,2959
1662075929.4602542,0,563802,34,2410
1662075929.4602542,0,563908,33,12238
1662075929.463208,0,566175,29,938
1662075929.463208,0,566277,11,3216
1662075929.463208,0,566384,34,2564
1662075929.463208,0,566490,33,12250
1662075929.466241,0,568757,29,2731
1662075929.466241,0,568859,11,2366
1662075929.466241,0,568966,34,3124
1662075929.466241,0,569072,33,12164
1662075929.4681473,0,571340,29,1942
1662075929.4681473,0,571441,11,3560
1662075929.4681473,0,571548,34,3565
1662075929.4681473,0,571655,33,12243
1662075929.4714453,0,573922,29,14
1662075929.4714453,0,574024,11,0
1662075929.4714453,0,574130,34,0
1662075929.4714453,0,574237,33,12242
1662075929.4733064,0,576374,29,0
1662075929.4733064,0,576475,11,0
1662075929.4733064,0,576583,34,13
1662075929.4733064,0,576689,33,12332
1662075929.476375,0,578827,29,41
1662075929.476375,0,578929,11,141
1662075929.476375,0,579035,34,0
1662075929.476375,0,579142,33,12230
1662075929.4782917,0,581278,29,2483
1662075929.4782917,0,581380,11,2334
1662075929.4782917,0,581487,34,3345
1662075929.4782917,0,581593,33,12235
1662075929.4815562,0,583860,29,3280
1662075929.4815562,0,583962,11,2620
1662075929.4815562,0,584069,34,4219
1662075929.4815562,0,584175,33,12234
1662075929.4834025,0,586442,29,1669
1662075929.4834025,0,586544,11,2526
1662075929.4834025,0,586650,34,2918
1662075929.4834025,0,586757,33,12240
1662075929.4865634,0,589024,29,2158
1662075929.4865634,0,589126,11,2587
1662075929.4865634,0,589233,34,2444
1662075929.4865634,0,589339,33,12235
1662075929.4884138,0,591607,29,201
1662075929.4884138,0,591709,11,0
1662075929.4884138,0,591816,34,0
1662075929.4884138,0,591922,33,12238
1662075929.491531,0,594059,29,195
1662075929.491531,0,594161,11,118
1662075929.491531,0,594268,34,510
1662075929.491531,0,594374,33,12229
1662075929.4933429,0,596559,29,2224
1662075929.4933429,0,596661,11,2822
1662075929.4933429,0,596768,34,2983
1662075929.4933429,0,596874,33,12244
1662075929.4964395,0,599142,29,2081
1662075929.4964395,0,599244,11,2720
1662075929.4964395,0,599351,34,2588
1662075929.4964395,0,599457,33,12239
1662075929.498491,0,601725,29,2389
1662075929.498491,0,601827,11,2416
1662075929.498491,0,601934,34,3083
1662075929.498491,0,602040,33,12320
1662075929.50162,0,604308,29,1689
1662075929.50162,0,604410,11,1990
1662075929.50162,0,604522,34,3008
1662075929.50162,0,604629,33,12087
1662075929.5035172,0,606896,29,125
1662075929.5035172,0,606997,11,160
1662075929.5035172,0,607104,34,0
1662075929.5035172,0,607210,33,12231
1662075929.5066507,0,609348,29,0
1662075929.5066507,0,609449,11,125
1662075929.5066507,0,609556,34,0
1662075929.5066507,0,609662,33,12237
1662075929.5089884,0,611799,29,165
1662075929.5089884,0,611901,11,0
1662075929.5089884,0,612008,34,44
1662075929.5089884,0,612114,33,12236
1662075929.511596,0,614251,29,2489
1662075929.511596,0,614353,11,2700
1662075929.511596,0,614566,33,12234
1662075929.5146625,0,616833,29,2346
1662075929.5146625,0,616935,11,3503
1662075929.5146625,0,617042,34,2421
1662075929.5146625,0,617148,33,12237
1662075929.51517,0,619416,29,1617
1662075929.516625,0,619630,34,4293
1662075929.516625,0,619737,33,12251
1662075929.5198212,0,622004,29,2994
1662075929.5198212,0,622106,11,2089
1662075929.5198212,0,622213,34,3756
1662075929.5198212,0,622319,33,12221
1662075929.5218618,0,624586,29,99
1662075929.5218618,0,624688,11,163
1662075929.5218618,0,624795,34,0
1662075929.5218618,0,624901,33,12235
1662075929.5248635,0,627038,29,158
1662075929.5248635,0,627140,11,0
1662075929.5248635,0,627246,34,0
1662075929.5248635,0,627353,33,12240
1662075929.526744,0,629490,29,1819
1662075929.526744,0,629592,11,3477
1662075929.526744,0,629698,34,3313
1662075929.526744,0,629805,33,12241
1662075929.5298235,0,632073,29,1459
1662075929.5298235,0,632174,11,2793
1662075929.5298235,0,632281,34,2164
1662075929.5298235,0,632387,33,12245
1662075929.5317478,0,634661,29,2580
1662075929.5317478,0,634763,11,2634
1662075929.5317478,0,634870,34,3153
1662075929.5317478,0,634977,33,12240
1662075929.5349562,0,637244,29,1608
1662075929.5349562,0,637346,11,2088
1662075929.5349562,0,637452,34,4314
1662075929.5349562,0,637559,33,12248
1662075929.536795,0,639827,29,1943
1662075929.536795,0,639929,11,82
1662075929.536795,0,640036,34,0
1662075929.536795,0,640142,33,12241
1662075929.5399194,0,642322,29,218
1662075929.5399194,0,642423,11,5
1662075929.5399194,0,642536,34,0
1662075929.5399194,0,642643,33,12245
1662075929.5420718,0,644780,29,0
1662075929.5420718,0,644882,11,0
1662075929.5420718,0,644989,34,87
1662075929.5420718,0,645095,33,12240
1662075929.5450118,0,647232,29,3305
1662075929.5450118,0,647334,11,2428
1662075929.5450118,0,647441,34,3558
1662075929.5450118,0,647548,33,12219
1662075929.546853,0,649816,29,2476
1662075929.546853,0,649918,11,2940
1662075929.546853,0,650025,34,2556
1662075929.546853,0,650131,33,12330
1662075929.5499187,0,652398,29,2470
1662075929.5499187,0,652500,11,3157
1662075929.5499187,0,652607,34,3397
1662075929.5499187,0,652713,33,12245
1662075929.553178,0,654980,29,2659
1662075929.553178,0,655082,11,3284
1662075929.553178,0,655189,34,2249
1662075929.553178,0,655295,33,12242
1662075929.5550845,0,657568,29,322
1662075929.5550845,0,657669,11,346
1662075929.5550845,0,657776,34,0
1662075929.5550845,0,657882,33,12232
1662075929.558205,0,660107,29,0
1662075929.558205,0,660209,11,0
1662075929.558205,0,660316,34,0
1662075929.558205,0,660422,33,12237
1662075929.5601323,0,662571,29,1636
1662075929.5601323,0,662673,11,2188
1662075929.5601323,0,662780,34,2280
1662075929.5601323,0,662886,33,12239
1662075929.563136,0,665153,29,2994
1662075929.563136,0,665255,11,2841
1662075929.563136,0,665362,34,1745
1662075929.563136,0,665468,33,12240
1662075929.5651336,0,667737,29,2615
1662075929.5651336,0,667838,11,3177
1662075929.5651336,0,667945,34,3954
1662075929.5651336,0,668052,33,12242
1662075929.56829,0,670319,29,1596
1662075929.56829,0,670421,11,2780
1662075929.56829,0,670534,34,3954
1662075929.56829,0,670640,33,12142
1662075929.5705795,0,672908,29,2848
1662075929.5705795,0,673010,11,3643
1662075929.5705795,0,673117,34,0
1662075929.5705795,0,673223,33,12242
1662075929.573207,0,675447,29,0
1662075929.573207,0,675549,11,0
1662075929.573207,0,675656,34,86
1662075929.573207,0,675762,33,12236
1662075929.5754085,0,677899,29,0
1662075929.5754085,0,678001,11,122
1662075929.5754085,0,678108,34,0
1662075929.5754085,0,678214,33,12239
1662075929.5783508,0,680351,29,3291
1662075929.5783508,0,680452,11,2418
1662075929.5783508,0,680560,34,3514
1662075929.5783508,0,680666,33,12236
1662075929.5802975,0,682933,29,1908
1662075929.5802975,0,683034,11,2189
1662075929.5802975,0,683141,34,2435
1662075929.5802975,0,683247,33,12234
1662075929.583258,0,685520,29,3258
1662075929.583258,0,685622,11,2266
1662075929.583258,0,685729,34,3788
1662075929.583258,0,685836,33,12234
1662075929.584867,0,688102,29,2882
1662075929.584867,0,688204,11,2215
1662075929.584867,0,688311,34,2943
1662075929.584867,0,688417,33,12233
1662075929.588451,0,690691,29,0
1662075929.588451,0,690793,11,0
1662075929.588451,0,690900,34,0
1662075929.588451,0,691006,33,12233
1662075929.5903106,0,693145,29,129
1662075929.5903106,0,693246,11,101
1662075929.5903106,0,693353,34,0
1662075929.5903106,0,693459,33,12234
1662075929.593356,0,695597,29,2753
1662075929.593356,0,695698,11,2182
1662075929.593356,0,695805,34,3490
1662075929.593356,0,695911,33,12168
1662075929.5963838,0,698177,29,2991
1662075929.5963838,0,698279,11,3267
1662075929.5963838,0,698386,34,2908
1662075929.5963838,0,698492,33,12237
1662075929.5983949,0,700759,29,2973
1662075929.5983949,0,700861,11,3381
1662075929.5983949,0,700968,34,4344
1662075929.5983949,0,701074,33,12254
1662075929.6014273,0,703341,29,1584
1662075929.6014273,0,703442,11,2280
1662075929.6014273,0,703549,34,2782
1662075929.6014273,0,703656,33,12244
1662075929.6035202,0,705923,29,2573
1662075929.6035202,0,706025,11,2639
1662075929.6035202,0,706132,34,2397
1662075929.6035202,0,706238,33,12243
1662075929.6065898,0,708511,29,110
1662075929.6065898,0,708613,11,0
1662075929.6065898,0,708719,34,18
1662075929.6065898,0,708826,33,12238
1662075929.608793,0,710963,29,91
1662075929.608793,0,711065,11,141
1662075929.608793,0,711172,34,0
1662075929.608793,0,711278,33,12228
1662075929.6117146,0,713415,29,2256
1662075929.6117146,0,713523,11,3288
1662075929.6117146,0,713630,34,2497
1662075929.6117146,0,713736,33,12240
1662075929.613531,0,716004,29,2864
1662075929.613531,0,716106,11,3278
1662075929.613531,0,716212,34,2257
1662075929.613531,0,716319,33,12247
1662075929.6167734,0,718586,29,2683
1662075929.6167734,0,718687,11,2064
1662075929.6167734,0,718794,34,2677
1662075929.6167734,0,718900,33,12234
1662075929.618635,0,721168,29,2896
1662075929.618635,0,721270,11,2401
1662075929.618635,0,721377,34,3682
1662075929.618635,0,721483,33,12243
1662075929.6228442,0,723751,29,14
1662075929.6228442,0,723853,11,0
1662075929.6228442,0,723960,34,133
1662075929.6228442,0,724067,33,12232
1662075929.6238933,0,726203,29,28
1662075929.6238933,0,726305,11,0
1662075929.6238933,0,726412,34,245
1662075929.6238933,0,726524,33,11885
1662075929.6266594,0,728662,29,1156
1662075929.6266594,0,728763,11,3095
1662075929.6266594,0,728870,34,2310
1662075929.6266594,0,728977,33,12239
1662075929.628246,0,731245,29,2013
1662075929.628246,0,731347,11,3342
1662075929.628246,0,731453,34,3287
1662075929.628246,0,731560,33,12238
1662075929.6318529,0,733829,29,1750
1662075929.6318529,0,733930,11,3485
1662075929.6318529,0,734037,34,2382
1662075929.6318529,0,734144,33,12250
1662075929.634849,0,736411,29,3026
1662075929.634849,0,736518,11,2593
1662075929.634849,0,736625,34,3703
1662075929.634849,0,736732,33,12240
1662075929.6370165,0,739001,29,1853
1662075929.6370165,0,739103,11,2690
1662075929.6370165,0,739209,34,2248
1662075929.6370165,0,739316,33,12245
1662075929.6398983,0,741588,29,0
1662075929.6398983,0,741690,11,9
1662075929.6398983,0,741797,34,22
1662075929.6398983,0,741903,33,12238
1662075929.6421747,0,744043,29,196
1662075929.6421747,0,744144,11,0
1662075929.6421747,0,744251,34,0
1662075929.6421747,0,744358,33,12241
1662075929.6449356,0,746496,29,2432
1662075929.6449356,0,746598,11,2363
1662075929.6449356,0,746705,34,4292
1662075929.6449356,0,746812,33,12237
1662075929.646971,0,749079,29,3499
1662075929.646971,0,749181,11,2467
1662075929.646971,0,749288,34,3449
1662075929.646971,0,749394,33,12245
1662075929.6500278,0,751668,29,2695
1662075929.6500278,0,751770,11,2418
1662075929.6500278,0,751877,34,2794
1662075929.6500278,0,751984,33,12143
1662075929.6519878,0,754251,29,3169
1662075929.6519878,0,754353,11,2944
1662075929.6519878,0,754460,34,2312
1662075929.6519878,0,754567,33,12240
1662075929.6551733,0,756834,29,71
1662075929.6551733,0,756935,11,174
1662075929.6551733,0,757042,34,0
1662075929.6551733,0,757148,33,12231
1662075929.6573005,0,759285,29,0
1662075929.6573005,0,759387,11,42
1662075929.6573005,0,759494,34,0
1662075929.6573005,0,759600,33,12244
1662075929.6601567,0,761737,29,1115
1662075929.6601567,0,761839,11,2527
1662075929.6601567,0,761945,34,3279
1662075929.6601567,0,762052,33,12241
1662075929.6633928,0,764319,29,1909
1662075929.6633928,0,764421,11,3028
1662075929.6633928,0,764533,34,3962
1662075929.6633928,0,764640,33,12230
1662075929.6653807,0,766908,29,2712
1662075929.6653807,0,767010,11,2407
1662075929.6653807,0,767117,34,2376
1662075929.6653807,0,767223,33,12247
1662075929.6681137,0,769490,29,3353
1662075929.6681137,0,769592,11,3342
1662075929.6681137,0,769699,34,3175
1662075929.6681137,0,769806,33,12233
1662075929.6704297,0,772073,29,3014
1662075929.6704297,0,772175,11,3388
1662075929.6704297,0,772282,34,2757
1662075929.6704297,0,772388,33,12233
1662075929.673116,0,774661,29,0
1662075929.673116,0,774763,11,0
1662075929.673116,0,774870,34,0
1662075929.673116,0,774977,33,12234
1662075929.6754258,0,777114,29,0
1662075929.6754258,0,777216,11,156
1662075929.6754258,0,777323,34,182
1662075929.6754258,0,777429,33,12238
1662075929.6781237,0,779578,29,1989
1662075929.6781237,0,779680,11,3416
1662075929.6781237,0,779786,34,2265
1662075929.6781237,0,779893,33,12234
1662075929.6802413,0,782159,29,2194
1662075929.6802413,0,782261,11,2428
1662075929.6802413,0,782368,34,4170
1662075929.6802413,0,782474,33,12246
1662075929.6832464,0,784743,29,2304
1662075929.6832464,0,784845,11,2422
1662075929.6832464,0,784952,34,2388
1662075929.6832464,0,785058,33,12303
1662075929.6853747,0,787326,29,2438
1662075929.6853747,0,787428,11,1972
1662075929.6853747,0,787540,34,2269
1662075929.6853747,0,787647,33,12279
1662075929.6885474,0,789915,29,0
1662075929.6885474,0,790016,11,43
1662075929.6885474,0,790123,34,0
1662075929.6885474,0,790230,33,12234
1662075929.6904523,0,792367,29,122
1662075929.6904523,0,792468,11,0
1662075929.6904523,0,792575,34,0
1662075929.6904523,0,792682,33,12237
1662075929.6933138,0,794819,29,317
1662075929.6933138,0,794920,11,1752
1662075929.6933138,0,795027,34,3880
1662075929.6933138,0,795133,33,12274
1662075929.6952665,0,797401,29,1661
1662075929.6952665,0,797509,11,2199
1662075929.6952665,0,797616,34,2261
1662075929.6952665,0,797722,33,12270
1662075929.6986275,0,799989,29,2059
1662075929.6986275,0,800091,11,3058
1662075929.6986275,0,800198,34,3657
1662075929.6986275,0,800304,33,12357
1662075929.699834,0,802577,29,2014
1662075929.699834,0,802679,11,2095
1662075929.699834,0,802785,34,3113
1662075929.699834,0,802892,33,12228
1662075929.7034004,0,805160,29,1520
1662075929.7034004,0,805262,11,2749
1662075929.7034004,0,805368,34,3155
1662075929.7034004,0,805475,33,12250
1662075929.7068007,0,807744,29,0
1662075929.7068007,0,807845,11,0
1662075929.7068007,0,807952,34,0
1662075929.7068007,0,808059,33,12236
1662075929.7084389,0,810197,29,179
1662075929.7084389,0,810299,11,150
1662075929.7084389,0,810405,34,274
1662075929.7084389,0,810517,33,12267
1662075929.7115328,0,812698,29,3401
1662075929.7115328,0,812800,11,2111
1662075929.7115328,0,812907,34,3471
1662075929.7115328,0,813013,33,12229
1662075929.7134414,0,815281,29,2697
1662075929.7134414,0,815383,11,3104
1662075929.7134414,0,815489,34,3802
1662075929.7134414,0,815596,33,12228
1662075929.7167914,0,817864,29,1687
1662075929.7167914,0,817966,11,2562
1662075929.7167914,0,818073,34,3463
1662075929.7167914,0,818179,33,12207
1662075929.718653,0,820446,29,1763
1662075929.718653,0,820548,11,3252
1662075929.718653,0,820655,34,3314
1662075929.718653,0,820761,33,12242
1662075929.7218223,0,823028,29,197
1662075929.7218223,0,823130,11,59
1662075929.7218223,0,823236,34,0
1662075929.7218223,0,823343,33,12242
1662075929.7237926,0,825479,29,115
1662075929.7237926,0,825581,11,9
1662075929.7237926,0,825688,34,0
1662075929.7237926,0,825794,33,12228
1662075929.726866,0,827931,29,253
1662075929.726866,0,828033,11,2366
1662075929.726866,0,828140,34,1654
1662075929.726866,0,828246,33,12244
1662075929.7284772,0,830469,29,1805
1662075929.7284772,0,830571,11,2704
1662075929.7284772,0,830678,34,2787
1662075929.7284772,0,830784,33,12243
1662075929.7321334,0,833052,29,2854
1662075929.7321334,0,833153,11,2508
1662075929.7321334,0,833260,34,2389
1662075929.7321334,0,833366,33,12238
1662075929.7351704,0,835635,29,2574
1662075929.7351704,0,835737,11,3254
1662075929.7351704,0,835844,34,3804
1662075929.7351704,0,835950,33,12229
1662075929.7374542,0,838217,29,1670
1662075929.7374542,0,838319,11,3353
1662075929.7374542,0,838426,34,3646
1662075929.7374542,0,838538,33,12149
1662075929.7393188,0,840806,29,0
1662075929.7393188,0,840907,11,0
1662075929.7393188,0,841014,34,0
1662075929.7393188,0,841121,33,12225
1662075929.7423725,0,843257,29,96
1662075929.7423725,0,843359,11,145
1662075929.7423725,0,843466,34,148
1662075929.7423725,0,843573,33,12230
1662075929.744572,0,845709,29,2491
1662075929.744572,0,845811,11,2716
1662075929.744572,0,845918,34,2730
1662075929.744572,0,846024,33,12240
1662075929.7473643,0,848292,29,2329
1662075929.7473643,0,848394,11,3584
1662075929.7473643,0,848500,34,2809
1662075929.7473643,0,848607,33,12245
1662075929.7505329,0,850875,29,2573
1662075929.7505329,0,850977,11,2460
1662075929.7505329,0,851083,34,3160
1662075929.7505329,0,851190,33,12236
1662075929.7528665,0,853456,29,2531
1662075929.7528665,0,853558,11,2707
1662075929.7528665,0,853665,34,2526
1662075929.7528665,0,853772,33,12236
1662075929.755116,0,856038,29,0
1662075929.755116,0,856140,11,0
1662075929.755116,0,856247,34,0
1662075929.755116,0,856353,33,12392
1662075929.757827,0,858490,29,0
1662075929.757827,0,858592,11,0
1662075929.757827,0,858699,34,116
1662075929.757827,0,858806,33,12242
1662075929.759965,0,860944,29,128
1662075929.759965,0,861045,11,0
1662075929.759965,0,861152,34,1917
1662075929.759965,0,861259,33,12241
1662075929.7625842,0,863441,29,2013
1662075929.7625842,0,863543,11,2574
1662075929.7625842,0,863650,34,3045
1662075929.7625842,0,863756,33,12235
1662075929.7650344,0,866023,29,1902
1662075929.7650344,0,866125,11,2741
1662075929.7650344,0,866232,34,2726
1662075929.7650344,0,866338,33,12240
1662075929.767464,0,868605,29,2818
1662075929.767464,0,868707,11,3359
1662075929.767464,0,868814,34,3622
1662075929.767464,0,868920,33,12235
1662075929.7702417,0,871187,29,1503
1662075929.7702417,0,871289,11,3275
1662075929.7702417,0,871396,34,3357
1662075929.7702417,0,871508,33,12246
1662075929.772114,0,873777,29,204
1662075929.772114,0,873879,11,0
1662075929.772114,0,873985,34,0
1662075929.772114,0,874092,33,12232
1662075929.7752614,0,876229,29,0
1662075929.7752614,0,876330,11,141
1662075929.7752614,0,876441,34,273
1662075929.7752614,0,876548,33,12239
1662075929.777164,0,878729,29,1498
1662075929.777164,0,878831,11,2813
1662075929.777164,0,878938,34,3663
1662075929.777164,0,879044,33,12231
1662075929.7802231,0,881311,29,1696
1662075929.7802231,0,881412,11,2430
1662075929.7802231,0,881525,34,4218
1662075929.7802231,0,881632,33,12310
1662075929.7832613,0,883899,29,2302
1662075929.7832613,0,884000,11,2358
