UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075461.0725203,0,504494,33,12342
1662075461.0760894,0,506761,29,0
1662075461.0760894,0,506862,11,2573
1662075461.0760894,0,506969,34,3366
1662075461.0760894,0,507075,33,12311
1662075461.0791469,0,509300,29,184
1662075461.0791469,0,509402,11,2783
1662075461.0791469,0,509514,34,4793
1662075461.0791469,0,509621,33,12362
1662075461.0811198,0,511846,29,0
1662075461.0811198,0,511947,11,2270
1662075461.0811198,0,512054,34,4231
1662075461.0811198,0,512160,33,12350
1662075461.0840154,0,514384,29,965
1662075461.0840154,0,514486,11,2618
1662075461.0840154,0,514593,34,4969
1662075461.0840154,0,514699,33,12377
1662075461.0860329,0,516966,29,94
1662075461.0860329,0,517067,11,80
1662075461.0860329,0,517174,34,0
1662075461.0860329,0,517281,33,12348
1662075461.0890517,0,519418,29,111
1662075461.0890517,0,519525,11,0
1662075461.0890517,0,519632,34,0
1662075461.0890517,0,519739,33,12372
1662075461.091048,0,521876,29,1290
1662075461.091048,0,521978,11,2730
1662075461.091048,0,522085,34,2979
1662075461.091048,0,522191,33,12357
1662075461.0942144,0,524459,29,331
1662075461.0942144,0,524561,11,3866
1662075461.0942144,0,524667,34,3986
1662075461.0942144,0,524774,33,12359
1662075461.0960836,0,527041,29,1038
1662075461.0960836,0,527142,11,2000
1662075461.0960836,0,527249,34,2670
1662075461.0960836,0,527355,33,12318
1662075461.0991168,0,529623,29,0
1662075461.0991168,0,529725,11,3791
1662075461.0991168,0,529832,34,3080
1662075461.0991168,0,529939,33,12357
1662075461.1012428,0,532162,29,174
1662075461.1012428,0,532264,11,248
1662075461.1012428,0,532371,34,0
1662075461.1012428,0,532477,33,12346
1662075461.1041791,0,534614,29,0
1662075461.1041791,0,534716,11,0
1662075461.1041791,0,534823,34,40
1662075461.1041791,0,534929,33,12354
1662075461.1061656,0,537066,29,489
1662075461.1061656,0,537168,11,3551
1662075461.1061656,0,537274,34,3892
1662075461.1061656,0,537380,33,12345
1662075461.1092422,0,539648,29,0
1662075461.1092422,0,539750,11,1915
1662075461.1092422,0,539857,34,2548
1662075461.1092422,0,539963,33,12388
1662075461.1112247,0,542187,29,0
1662075461.1112247,0,542288,11,2818
1662075461.1112247,0,542395,34,4136
1662075461.1112247,0,542501,33,12529
1662075461.1142864,0,544725,29,0
1662075461.1142864,0,544827,11,3365
1662075461.1142864,0,544934,34,3287
1662075461.1142864,0,545040,33,12471
1662075461.1164255,0,547264,29,790
1662075461.1164255,0,547366,11,3220
1662075461.1164255,0,547473,34,4781
1662075461.1164255,0,547579,33,12371
1662075461.1193209,0,549846,29,150
1662075461.1193209,0,549948,11,94
1662075461.1193209,0,550055,34,0
1662075461.1193209,0,550161,33,12350
1662075461.1212597,0,552299,29,0
1662075461.1212597,0,552401,11,70
1662075461.1212597,0,552513,34,0
1662075461.1212597,0,552620,33,12351
1662075461.1245916,0,554758,29,754
1662075461.1245916,0,554859,11,3302
1662075461.1245916,0,554966,34,2773
1662075461.1245916,0,555072,33,12371
1662075461.125878,0,557340,29,0
1662075461.125878,0,557441,11,2310
1662075461.125878,0,557548,34,2664
1662075461.125878,0,557655,33,12332
1662075461.1294174,0,559878,29,0
1662075461.1294174,0,559980,11,2350
1662075461.1294174,0,560087,34,3423
1662075461.1294174,0,560193,33,12390
1662075461.1323957,0,562418,29,346
1662075461.1323957,0,562525,11,2981
1662075461.1323957,0,562632,34,2949
1662075461.1323957,0,562739,33,12353
1662075461.1344678,0,565005,29,154
1662075461.1344678,0,565107,11,0
1662075461.1344678,0,565214,34,290
1662075461.1344678,0,565320,33,12354
1662075461.1375942,0,567500,29,171
1662075461.1375942,0,567602,11,208
1662075461.1375942,0,567709,34,0
1662075461.1375942,0,567815,33,12350
1662075461.1394672,0,569953,29,1177
1662075461.1394672,0,570055,11,3780
1662075461.1394672,0,570162,34,3557
1662075461.1394672,0,570268,33,12409
1662075461.1426582,0,572542,29,484
1662075461.1426582,0,572644,11,1493
1662075461.1426582,0,572751,34,3311
1662075461.1426582,0,572857,33,12062
1662075461.144522,0,575125,29,1036
1662075461.144522,0,575227,11,2644
1662075461.144522,0,575334,34,4856
1662075461.144522,0,575441,33,12354
1662075461.147591,0,577709,29,628
1662075461.147591,0,577810,11,2709
1662075461.147591,0,577917,34,4060
1662075461.147591,0,578024,33,12351
1662075461.149537,0,580291,29,0
1662075461.149537,0,580393,11,3500
1662075461.149537,0,580499,34,4619
1662075461.149537,0,580606,33,12336
1662075461.1525235,0,582830,29,8
1662075461.1525235,0,582932,11,0
1662075461.1525235,0,583038,34,234
1662075461.1525235,0,583145,33,12349
1662075461.1545188,0,585282,29,0
1662075461.1545188,0,585383,11,0
1662075461.1545188,0,585490,34,0
1662075461.1545188,0,585596,33,12104
1662075461.157805,0,587734,29,752
1662075461.157805,0,587836,11,2309
1662075461.157805,0,587943,34,3925
1662075461.157805,0,588049,33,12363
1662075461.1596088,0,590317,29,0
1662075461.1596088,0,590419,11,2342
1662075461.1596088,0,590531,34,2953
1662075461.1596088,0,590638,33,12354
1662075461.162729,0,592861,29,484
1662075461.162729,0,592963,11,3024
1662075461.162729,0,593070,34,2965
1662075461.162729,0,593176,33,12349
1662075461.1646643,0,595444,29,172
1662075461.1646643,0,595546,11,2679
1662075461.1646643,0,595653,34,2955
1662075461.1646643,0,595759,33,12362
1662075461.167763,0,597984,29,0
1662075461.167763,0,598085,11,205
1662075461.167763,0,598192,34,283
1662075461.167763,0,598299,33,12354
1662075461.1697638,0,600480,29,166
1662075461.1697638,0,600582,11,40
1662075461.1697638,0,600689,34,73
1662075461.1697638,0,600795,33,12344
1662075461.1728115,0,602932,29,0
1662075461.1728115,0,603033,11,2221
1662075461.1728115,0,603140,34,4039
1662075461.1728115,0,603247,33,12338
1662075461.175765,0,605471,29,687
1662075461.175765,0,605573,11,2303
1662075461.175765,0,605679,34,3078
1662075461.175765,0,605786,33,12354
1662075461.1778514,0,608053,29,47
1662075461.1778514,0,608155,11,2930
1662075461.1778514,0,608261,34,3925
1662075461.1778514,0,608368,33,12354
1662075461.180755,0,610592,29,208
1662075461.180755,0,610693,11,2060
1662075461.180755,0,610800,34,2630
1662075461.180755,0,610907,33,12364
1662075461.1828194,0,613131,29,1026
1662075461.1828194,0,613233,11,3141
1662075461.1828194,0,613340,34,3637
1662075461.1828194,0,613446,33,12353
1662075461.1858854,0,615714,29,0
1662075461.1858854,0,615816,11,394
1662075461.1858854,0,615923,34,0
1662075461.1858854,0,616029,33,12350
1662075461.1879272,0,618209,29,0
1662075461.1879272,0,618311,11,22
1662075461.1879272,0,618418,34,0
1662075461.1879272,0,618530,33,12345
1662075461.1908455,0,620668,29,0
1662075461.1908455,0,620770,11,3253
1662075461.1908455,0,620877,34,3000
1662075461.1908455,0,620983,33,12356
1662075461.1929433,0,623206,29,335
1662075461.1929433,0,623308,11,2105
1662075461.1929433,0,623415,34,3421
1662075461.1929433,0,623527,33,12352
1662075461.195921,0,625795,29,417
1662075461.195921,0,625897,11,2199
1662075461.195921,0,626003,34,3244
1662075461.195921,0,626110,33,12364
1662075461.1980398,0,628376,29,1053
1662075461.1980398,0,628478,11,3325
1662075461.1980398,0,628585,34,4784
1662075461.1980398,0,628691,33,12343
1662075461.2017226,0,630959,29,580
1662075461.2017226,0,631061,11,3402
1662075461.2017226,0,631167,34,0
1662075461.2017226,0,631274,33,12354
1662075461.2031016,0,633498,29,0
1662075461.2031016,0,633600,11,261
1662075461.2031016,0,633707,34,170
1662075461.2031016,0,633813,33,12347
1662075461.2061737,0,635995,29,0
1662075461.2061737,0,636096,11,30
1662075461.2061737,0,636203,34,1245
1662075461.2061737,0,636310,33,12347
1662075461.2081718,0,638490,29,0
1662075461.2081718,0,638592,11,2778
1662075461.2081718,0,638699,34,1697
1662075461.2081718,0,638805,33,12340
1662075461.2111387,0,641029,29,0
1662075461.2111387,0,641131,11,2653
1662075461.2111387,0,641238,34,3243
1662075461.2111387,0,641344,33,12362
1662075461.2127206,0,643575,29,1191
1662075461.2127206,0,643677,11,2629
1662075461.2127206,0,643783,34,2645
1662075461.2127206,0,643890,33,12363
1662075461.2161107,0,646157,29,61
1662075461.2161107,0,646259,11,2500
1662075461.2161107,0,646366,34,3108
1662075461.2161107,0,646472,33,12352
1662075461.2177677,0,648696,29,158
1662075461.2177677,0,648797,11,0
1662075461.2177677,0,648904,34,214
1662075461.2177677,0,649011,33,12352
1662075461.2211413,0,651148,29,0
1662075461.2211413,0,651249,11,0
1662075461.2211413,0,651356,34,0
1662075461.2211413,0,651462,33,12164
1662075461.224851,0,653600,29,629
1662075461.224851,0,653701,11,3522
1662075461.224851,0,653808,34,3312
1662075461.224851,0,653914,33,12354
1662075461.22616,0,656180,29,813
1662075461.22616,0,656282,11,1284
1662075461.22616,0,656389,34,2394
1662075461.22616,0,656496,33,12364
1662075461.229395,0,658764,29,0
1662075461.229395,0,658865,11,1958
1662075461.229395,0,658972,34,3908
1662075461.229395,0,659079,33,12347
1662075461.2318182,0,661303,29,0
1662075461.2318182,0,661405,11,3814
1662075461.2318182,0,661518,34,4147
1662075461.2318182,0,661624,33,12346
1662075461.2344549,0,663848,29,530
1662075461.2344549,0,663950,11,2982
1662075461.2344549,0,664056,34,3026
1662075461.2344549,0,664163,33,12360
1662075461.2368815,0,666429,29,0
1662075461.2368815,0,666537,11,323
1662075461.2368815,0,666644,34,0
1662075461.2368815,0,666750,33,12356
1662075461.239645,0,668931,29,116
1662075461.239645,0,669033,11,0
1662075461.239645,0,669140,34,0
1662075461.239645,0,669246,33,12338
1662075461.241886,0,671383,29,955
1662075461.241886,0,671484,11,715
1662075461.241886,0,671591,34,1772
1662075461.241886,0,671698,33,12356
1662075461.2450712,0,673966,29,232
1662075461.2450712,0,674068,11,2750
1662075461.2450712,0,674174,34,4937
1662075461.2450712,0,674281,33,12368
1662075461.247363,0,676511,29,0
1662075461.247363,0,676613,11,2680
1662075461.247363,0,676720,34,2850
1662075461.247363,0,676826,33,12353
1662075461.250121,0,679051,29,611
1662075461.250121,0,679153,11,2110
1662075461.250121,0,679259,34,4682
1662075461.250121,0,679366,33,12340
1662075461.2521193,0,681633,29,164
1662075461.2521193,0,681735,11,48
1662075461.2521193,0,681842,34,168
1662075461.2521193,0,681949,33,12344
1662075461.255162,0,684086,29,102
1662075461.255162,0,684187,11,0
1662075461.255162,0,684294,34,0
1662075461.255162,0,684400,33,12339
1662075461.2574167,0,686549,29,1173
1662075461.2574167,0,686651,11,2576
1662075461.2574167,0,686758,34,4974
1662075461.2574167,0,686864,33,12356
1662075461.2596712,0,689131,29,51
1662075461.2596712,0,689233,11,1506
1662075461.2596712,0,689340,34,3315
1662075461.2596712,0,689446,33,12391
1662075461.2621272,0,691671,29,0
1662075461.2621272,0,691773,11,3584
1662075461.2621272,0,691880,34,4433
1662075461.2621272,0,691986,33,12231
1662075461.2648299,0,694211,29,732
1662075461.2648299,0,694312,11,3526
1662075461.2648299,0,694419,34,3572
1662075461.2648299,0,694531,33,12352
1662075461.2676,0,696798,29,414
1662075461.2676,0,696900,11,3335
1662075461.2676,0,697007,34,4103
1662075461.2676,0,697113,33,12404
1662075461.2698035,0,699380,29,18
1662075461.2698035,0,699481,11,0
1662075461.2698035,0,699588,34,275
1662075461.2698035,0,699695,33,12343
1662075461.2727127,0,701875,29,0
1662075461.2727127,0,701977,11,0
1662075461.2727127,0,702083,34,309
1662075461.2727127,0,702189,33,12352
1662075461.275263,0,704371,29,0
1662075461.275263,0,704472,11,1505
1662075461.275263,0,704579,34,1064
1662075461.275263,0,704685,33,12348
1662075461.2776659,0,706908,29,190
1662075461.2776659,0,707010,11,3035
1662075461.2776659,0,707117,34,3012
1662075461.2776659,0,707223,33,12358
1662075461.2799954,0,709447,29,892
1662075461.2799954,0,709549,11,2177
1662075461.2799954,0,709656,34,3030
1662075461.2799954,0,709762,33,12372
1662075461.2833297,0,712030,29,0
1662075461.2833297,0,712131,11,3472
1662075461.2833297,0,712238,34,2924
1662075461.2833297,0,712344,33,12337
1662075461.28569,0,714575,29,164
1662075461.28569,0,714677,11,331
1662075461.28569,0,714783,34,0
1662075461.28569,0,714890,33,12350
1662075461.288133,0,717072,29,0
1662075461.288133,0,717173,11,324
1662075461.288133,0,717280,34,0
1662075461.288133,0,717386,33,12372
1662075461.291092,0,719579,29,0
1662075461.291092,0,719681,11,3741
1662075461.291092,0,719787,34,3229
1662075461.291092,0,719894,33,12361
1662075461.2935696,0,722118,29,0
1662075461.2935696,0,722220,11,1667
1662075461.2935696,0,722327,34,3595
1662075461.2935696,0,722439,33,12348
1662075461.2953095,0,724664,29,0
1662075461.2953095,0,724765,11,2939
1662075461.2953095,0,724872,34,4637
1662075461.2953095,0,724979,33,12550
1662075461.2978966,0,727203,29,744
1662075461.2978966,0,727305,11,2153
1662075461.2978966,0,727412,34,4312
1662075461.2978966,0,727524,33,12342
1662075461.3000257,0,729792,29,216
1662075461.3000257,0,729894,11,3658
1662075461.3000257,0,730001,34,4446
1662075461.3000257,0,730107,33,12337
1662075461.3029418,0,732332,29,0
1662075461.3029418,0,732439,11,45
1662075461.3029418,0,732547,34,288
1662075461.3029418,0,732653,33,12341
1662075461.30501,0,734834,29,162
1662075461.30501,0,734935,11,0
1662075461.30501,0,735042,34,292
1662075461.30501,0,735149,33,12340
1662075461.3080256,0,737330,29,0
1662075461.3080256,0,737437,11,1644
1662075461.3080256,0,737544,34,2224
1662075461.3080256,0,737651,33,12350
1662075461.310142,0,739875,29,0
1662075461.310142,0,739977,11,2546
1662075461.310142,0,740084,34,4527
1662075461.310142,0,740190,33,12344
1662075461.3130093,0,742415,29,240
1662075461.3130093,0,742522,11,1798
1662075461.3130093,0,742629,34,3558
1662075461.3130093,0,742736,33,12349
1662075461.315979,0,744960,29,0
1662075461.315979,0,745062,11,2133
1662075461.315979,0,745168,34,4309
1662075461.315979,0,745275,33,12360
1662075461.3181555,0,747499,29,176
1662075461.3181555,0,747601,11,318
1662075461.3181555,0,747708,34,201
1662075461.3181555,0,747814,33,12355
1662075461.3210285,0,749995,29,588
1662075461.3210285,0,750097,11,254
1662075461.3210285,0,750204,34,54
1662075461.3210285,0,750310,33,12355
1662075461.3233232,0,752490,29,143
1662075461.3233232,0,752592,11,4143
1662075461.3233232,0,752699,34,3863
1662075461.3233232,0,752806,33,12352
1662075461.326052,0,755030,29,0
1662075461.326052,0,755132,11,948
1662075461.326052,0,755239,34,1824
1662075461.326052,0,755345,33,12347
1662075461.3279703,0,757575,29,1387
1662075461.3279703,0,757677,11,3482
1662075461.3279703,0,757784,34,3288
1662075461.3279703,0,757890,33,12364
1662075461.331066,0,760157,29,0
1662075461.331066,0,760259,11,2175
1662075461.331066,0,760366,34,3588
1662075461.331066,0,760472,33,12346
1662075461.3331635,0,762696,29,559
1662075461.3331635,0,762798,11,1982
1662075461.3331635,0,762905,34,3818
1662075461.3331635,0,763011,33,12356
1662075461.3360608,0,765278,29,0
1662075461.3360608,0,765380,11,185
1662075461.3360608,0,765487,34,0
1662075461.3360608,0,765593,33,12349
1662075461.338139,0,767730,29,155
1662075461.338139,0,767832,11,58
1662075461.338139,0,767939,34,0
1662075461.338139,0,768045,33,12343
1662075461.3412776,0,770183,29,0
1662075461.3412776,0,770285,11,2420
1662075461.3412776,0,770392,34,1877
1662075461.3412776,0,770498,33,12353
1662075461.3432283,0,772722,29,987
1662075461.3432283,0,772824,11,2936
1662075461.3432283,0,772931,34,4318
1662075461.3432283,0,773037,33,12368
1662075461.34643,0,775305,29,0
1662075461.34643,0,775407,11,2588
1662075461.34643,0,775519,34,3223
1662075461.34643,0,775626,33,12352
1662075461.348958,0,777850,29,1353
1662075461.348958,0,777952,11,3380
1662075461.348958,0,778058,34,4772
1662075461.348958,0,778165,33,12345
1662075461.3516748,0,780437,29,0
1662075461.3516748,0,780539,11,4
1662075461.3516748,0,780646,34,102
1662075461.3516748,0,780752,33,12354
1662075461.35481,0,782890,29,126
1662075461.35481,0,782992,11,388
1662075461.35481,0,783098,34,0
1662075461.35481,0,783205,33,12359
1662075461.357101,0,785385,29,0
1662075461.357101,0,785486,11,3725
1662075461.357101,0,785593,34,3935
1662075461.357101,0,785700,33,12363
1662075461.3591921,0,787924,29,0
1662075461.3591921,0,788026,11,2558
1662075461.3591921,0,788133,34,3327
1662075461.3591921,0,788239,33,12355
1662075461.3617408,0,790463,29,330
1662075461.3617408,0,790565,11,1986
1662075461.3617408,0,790672,34,3191
1662075461.3617408,0,790778,33,12363
1662075461.364712,0,793046,29,1070
1662075461.364712,0,793148,11,1891
1662075461.364712,0,793254,34,2609
1662075461.364712,0,793361,33,12351
1662075461.366896,0,795629,29,0
1662075461.366896,0,795731,11,2185
1662075461.366896,0,795838,34,4043
1662075461.366896,0,795944,33,12356
1662075461.3696635,0,798168,29,0
1662075461.3696635,0,798269,11,0
1662075461.3696635,0,798376,34,358
1662075461.3696635,0,798482,33,12351
1662075461.371839,0,800663,29,0
1662075461.371839,0,800765,11,0
1662075461.371839,0,800872,34,309
1662075461.371839,0,800978,33,12347
1662075461.3752422,0,803159,29,1102
1662075461.3752422,0,803261,11,2798
1662075461.3752422,0,803368,34,4184
1662075461.3752422,0,803474,33,12354
1662075461.3776941,0,805742,29,318
1662075461.3776941,0,805843,11,2353
1662075461.3776941,0,805950,34,3156
1662075461.3776941,0,806057,33,12356
1662075461.3798783,0,808325,29,32
1662075461.3798783,0,808426,11,1996
1662075461.3798783,0,808539,34,3681
1662075461.3798783,0,808646,33,12357
1662075461.3821738,0,810870,29,1267
1662075461.3821738,0,810971,11,2372
1662075461.3821738,0,811078,34,4526
1662075461.3821738,0,811185,33,12336
1662075461.384628,0,813452,29,264
1662075461.384628,0,813554,11,0
1662075461.384628,0,813661,34,12
1662075461.384628,0,813768,33,12344
1662075461.386802,0,815949,29,180
1662075461.386802,0,816051,11,203
1662075461.386802,0,816157,34,0
1662075461.386802,0,816264,33,12351
1662075461.3897245,0,818402,29,676
1662075461.3897245,0,818510,11,1276
1662075461.3897245,0,818617,34,3983
1662075461.3897245,0,818724,33,12333
1662075461.391825,0,820991,29,732
1662075461.391825,0,821093,11,2720
1662075461.391825,0,821200,34,1493
1662075461.391825,0,821306,33,12354
1662075461.3948615,0,823579,29,814
1662075461.3948615,0,823681,11,2593
1662075461.3948615,0,823787,34,3164
1662075461.3948615,0,823894,33,12348
1662075461.396571,0,826161,29,1124
1662075461.396571,0,826263,11,2432
1662075461.396571,0,826370,34,3463
1662075461.396571,0,826477,33,12367
1662075461.3998637,0,828744,29,149
1662075461.3998637,0,828846,11,2558
1662075461.3998637,0,828953,34,3319
1662075461.3998637,0,829059,33,12360
1662075461.4028106,0,831283,29,0
1662075461.4028106,0,831385,11,300
1662075461.4028106,0,831492,34,0
1662075461.4028106,0,831599,33,12343
1662075461.405747,0,833779,29,0
1662075461.405747,0,833881,11,324
1662075461.405747,0,833988,34,0
1662075461.405747,0,834094,33,12102
1662075461.407856,0,836275,29,0
1662075461.407856,0,836377,11,3368
1662075461.407856,0,836483,34,3135
1662075461.407856,0,836590,33,12351
1662075461.4099278,0,838814,29,712
1662075461.4099278,0,838916,11,2776
1662075461.4099278,0,839023,34,4381
1662075461.4099278,0,839129,33,12338
1662075461.4129586,0,841397,29,1205
1662075461.4129586,0,841499,11,2342
1662075461.4129586,0,841606,34,2172
1662075461.4129586,0,841712,33,12355
1662075461.4150052,0,843981,29,0
1662075461.4150052,0,844082,11,2702
1662075461.4150052,0,844189,34,4765
1662075461.4150052,0,844296,33,12377
1662075461.418058,0,846526,29,80
1662075461.418058,0,846628,11,37
1662075461.418058,0,846734,34,0
1662075461.418058,0,846841,33,12336
1662075461.419989,0,848979,29,177
1662075461.419989,0,849080,11,179
1662075461.419989,0,849187,34,0
1662075461.419989,0,849293,33,12306
1662075461.423105,0,851437,29,0
1662075461.423105,0,851539,11,0
1662075461.423105,0,851646,34,2142
1662075461.423105,0,851752,33,12363
1662075461.425013,0,853932,29,0
1662075461.425013,0,854034,11,1167
1662075461.425013,0,854141,34,2819
1662075461.425013,0,854247,33,12358
1662075461.4279933,0,856471,29,0
1662075461.4279933,0,856573,11,2878
1662075461.4279933,0,856679,34,4294
1662075461.4279933,0,856786,33,12354
1662075461.4300506,0,859010,29,385
1662075461.4300506,0,859111,11,3133
1662075461.4300506,0,859218,34,4541
1662075461.4300506,0,859324,33,12342
1662075461.4330518,0,861591,29,890
1662075461.4330518,0,861692,11,3656
1662075461.4330518,0,861799,34,2942
1662075461.4330518,0,861906,33,12373
1662075461.4353137,0,864173,29,0
1662075461.4353137,0,864275,11,0
1662075461.4353137,0,864382,34,0
1662075461.4353137,0,864488,33,12343
1662075461.4381444,0,866625,29,0
1662075461.4381444,0,866727,11,334
1662075461.4381444,0,866834,34,0
1662075461.4381444,0,866940,33,12346
1662075461.4401035,0,869121,29,472
1662075461.4401035,0,869223,11,2296
1662075461.4401035,0,869329,34,3059
1662075461.4401035,0,869441,33,12356
1662075461.4432807,0,871710,29,0
1662075461.4432807,0,871811,11,2563
1662075461.4432807,0,871918,34,2636
1662075461.4432807,0,872024,33,12356
1662075461.4454484,0,874248,29,0
1662075461.4454484,0,874350,11,1965
1662075461.4454484,0,874456,34,2735
1662075461.4454484,0,874563,33,12336
1662075461.4483259,0,876787,29,0
1662075461.4483259,0,876889,11,2998
1662075461.4483259,0,876996,34,4370
1662075461.4483259,0,877102,33,12345
1662075461.4502876,0,879325,29,0
1662075461.4502876,0,879427,11,3920
1662075461.4502876,0,879539,34,4975
1662075461.4502876,0,879646,33,12366
1662075461.453369,0,881870,29,0
1662075461.453369,0,881972,11,88
1662075461.453369,0,882078,34,0
1662075461.453369,0,882185,33,12346
1662075461.4554946,0,884322,29,168
1662075461.4554946,0,884424,11,59
1662075461.4554946,0,884537,34,0
1662075461.4554946,0,884643,33,12305
1662075461.4586432,0,886781,29,0
1662075461.4586432,0,886882,11,1806
