UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074494.3044157,0,509391,29,0
1662074494.3044157,0,509492,11,0
1662074494.3044157,0,509599,34,0
1662074494.3044157,0,509706,33,12405
1662074494.307452,0,511842,29,73
1662074494.307452,0,511944,11,509
1662074494.307452,0,512051,34,220
1662074494.307452,0,512157,33,12396
1662074494.3093455,0,514337,29,202
1662074494.3093455,0,514441,11,481
1662074494.3093455,0,514549,34,247
1662074494.3093455,0,514655,33,12394
1662074494.3123193,0,516836,29,216
1662074494.3123193,0,516937,11,534
1662074494.3123193,0,517044,34,242
1662074494.3123193,0,517151,33,12424
1662074494.3142197,0,519331,29,314
1662074494.3142197,0,519438,11,449
1662074494.3142197,0,519546,34,198
1662074494.3142197,0,519652,33,12398
1662074494.3173575,0,521877,29,180
1662074494.3173575,0,521978,11,4
1662074494.3173575,0,522085,34,244
1662074494.3173575,0,522192,33,12365
1662074494.3196785,0,524330,29,0
1662074494.3196785,0,524437,11,1
1662074494.3196785,0,524544,34,0
1662074494.3196785,0,524650,33,12404
1662074494.3226452,0,526788,29,0
1662074494.3226452,0,526890,11,208
1662074494.3226452,0,526997,34,0
1662074494.3226452,0,527103,33,12395
1662074494.3246014,0,529241,29,134
1662074494.3246014,0,529343,11,636
1662074494.3246014,0,529449,34,289
1662074494.3246014,0,529556,33,12401
1662074494.3276181,0,531780,29,209
1662074494.3276181,0,531882,11,504
1662074494.3276181,0,531988,34,266
1662074494.3276181,0,532095,33,12400
1662074494.3295603,0,534319,29,239
1662074494.3295603,0,534420,11,469
1662074494.3295603,0,534533,34,223
1662074494.3295603,0,534640,33,12403
1662074494.3326054,0,536820,29,284
1662074494.3326054,0,536922,11,409
1662074494.3326054,0,537029,34,163
1662074494.3326054,0,537135,33,12515
1662074494.3343687,0,539360,29,0
1662074494.3343687,0,539461,11,0
1662074494.3343687,0,539568,34,0
1662074494.3343687,0,539674,33,12444
1662074494.3373797,0,541812,29,0
1662074494.3373797,0,541914,11,0
1662074494.3373797,0,542020,34,0
1662074494.3373797,0,542127,33,12403
1662074494.3393047,0,544265,29,0
1662074494.3393047,0,544367,11,614
1662074494.3393047,0,544473,34,0
1662074494.3393047,0,544580,33,12400
1662074494.3427432,0,546760,29,231
1662074494.3427432,0,546862,11,494
1662074494.3427432,0,546969,34,272
1662074494.3427432,0,547075,33,12406
1662074494.3445716,0,549299,29,198
1662074494.3445716,0,549401,11,483
1662074494.3445716,0,549513,34,238
1662074494.3445716,0,549620,33,12286
1662074494.347386,0,551801,29,209
1662074494.347386,0,551902,11,517
1662074494.347386,0,552009,34,212
1662074494.347386,0,552116,33,12397
1662074494.3493316,0,554296,29,224
1662074494.3493316,0,554398,11,491
1662074494.3493316,0,554511,34,158
1662074494.3493316,0,554617,33,12287
1662074494.3527107,0,556798,29,0
1662074494.3527107,0,556900,11,0
1662074494.3527107,0,557007,34,0
1662074494.3527107,0,557113,33,12409
1662074494.3546207,0,559251,29,0
1662074494.3546207,0,559352,11,0
1662074494.3546207,0,559459,34,0
1662074494.3546207,0,559566,33,12394
1662074494.3579018,0,561704,29,93
1662074494.3579018,0,561805,11,578
1662074494.3579018,0,561912,34,230
1662074494.3579018,0,562018,33,12509
1662074494.3594148,0,564198,29,257
1662074494.3594148,0,564300,11,492
1662074494.3594148,0,564407,34,269
1662074494.3594148,0,564519,33,12399
1662074494.3627882,0,566786,29,223
1662074494.3627882,0,566888,11,686
1662074494.3627882,0,566995,34,237
1662074494.3627882,0,567101,33,12394
1662074494.364731,0,569281,29,260
1662074494.364731,0,569383,11,456
1662074494.364731,0,569489,34,220
1662074494.364731,0,569596,33,12350
1662074494.3678484,0,571820,29,119
1662074494.3678484,0,571922,11,0
1662074494.3678484,0,572028,34,234
1662074494.3678484,0,572134,33,12401
1662074494.3697805,0,574272,29,0
1662074494.3697805,0,574373,11,0
1662074494.3697805,0,574480,34,0
1662074494.3697805,0,574587,33,12407
1662074494.3728547,0,576724,29,0
1662074494.3728547,0,576826,11,455
1662074494.3728547,0,576933,34,9
1662074494.3728547,0,577039,33,12421
1662074494.3747246,0,579220,29,199
1662074494.3747246,0,579322,11,576
1662074494.3747246,0,579429,34,271
1662074494.3747246,0,579541,33,12402
1662074494.3779168,0,581765,29,206
1662074494.3779168,0,581867,11,505
1662074494.3779168,0,581974,34,243
1662074494.3779168,0,582080,33,12397
1662074494.3800776,0,584261,29,232
1662074494.3800776,0,584363,11,418
1662074494.3800776,0,584469,34,180
1662074494.3800776,0,584576,33,12329
1662074494.383167,0,586757,29,279
1662074494.383167,0,586859,11,540
1662074494.383167,0,586965,34,206
1662074494.383167,0,587072,33,12400
1662074494.3861175,0,589295,29,0
1662074494.3861175,0,589397,11,0
1662074494.3861175,0,589509,34,0
1662074494.3861175,0,589616,33,12413
1662074494.3890598,0,591754,29,0
1662074494.3890598,0,591856,11,1
1662074494.3890598,0,591962,34,0
1662074494.3890598,0,592069,33,12406
1662074494.3925815,0,594206,29,0
1662074494.3925815,0,594308,11,444
1662074494.3925815,0,594414,34,335
1662074494.3925815,0,594527,33,12430
1662074494.395602,0,596752,29,218
1662074494.395602,0,596854,11,493
1662074494.395602,0,596960,34,268
1662074494.395602,0,597067,33,12401
1662074494.3983078,0,599290,29,211
1662074494.3983078,0,599392,11,559
1662074494.3983078,0,599498,34,268
1662074494.3983078,0,599605,33,12383
1662074494.401359,0,601829,29,255
1662074494.401359,0,601931,11,518
1662074494.401359,0,602038,34,226
1662074494.401359,0,602144,33,12415
1662074494.4040203,0,604325,29,242
1662074494.4040203,0,604427,11,543
1662074494.4040203,0,604539,34,193
1662074494.4040203,0,604646,33,12400
1662074494.407117,0,606828,29,0
1662074494.407117,0,606929,11,0
1662074494.407117,0,607036,34,0
1662074494.407117,0,607143,33,12399
1662074494.4100044,0,609280,29,1
1662074494.4100044,0,609382,11,0
1662074494.4100044,0,609489,34,0
1662074494.4100044,0,609596,33,12401
1662074494.4134848,0,611733,29,137
1662074494.4134848,0,611835,11,514
1662074494.4134848,0,611942,34,242
1662074494.4134848,0,612048,33,12580
1662074494.4160056,0,614228,29,93
1662074494.4160056,0,614330,11,413
1662074494.4160056,0,614442,34,251
1662074494.4160056,0,614548,33,12402
1662074494.4187334,0,616729,29,191
1662074494.4187334,0,616831,11,433
1662074494.4187334,0,616937,34,241
1662074494.4187334,0,617044,33,12390
1662074494.4221547,0,619224,29,262
1662074494.4221547,0,619325,11,436
1662074494.4221547,0,619438,34,166
1662074494.4221547,0,619545,33,12405
1662074494.4251842,0,621769,29,0
1662074494.4251842,0,621871,11,2
1662074494.4251842,0,621978,34,546
1662074494.4251842,0,622084,33,12400
1662074494.4275289,0,624264,29,2
1662074494.4275289,0,624366,11,5
1662074494.4275289,0,624473,34,0
1662074494.4275289,0,624579,33,12404
1662074494.4305735,0,626716,29,1
1662074494.4305735,0,626818,11,498
1662074494.4305735,0,626925,34,0
1662074494.4305735,0,627031,33,12396
1662074494.4332154,0,629211,29,197
1662074494.4332154,0,629313,11,470
1662074494.4332154,0,629420,34,270
1662074494.4332154,0,629532,33,12449
1662074494.436152,0,631755,29,194
1662074494.436152,0,631857,11,534
1662074494.436152,0,631964,34,280
1662074494.436152,0,632070,33,12403
1662074494.4410813,0,634294,29,197
1662074494.4410813,0,634395,11,452
1662074494.4410813,0,634502,34,274
1662074494.4410813,0,634609,33,12401
1662074494.443983,0,636832,29,282
1662074494.443983,0,636934,11,462
1662074494.443983,0,637041,34,216
1662074494.443983,0,637147,33,12386
1662074494.4469235,0,639370,29,26
1662074494.4469235,0,639472,11,0
1662074494.4469235,0,639579,34,0
1662074494.4469235,0,639685,33,12404
1662074494.4504032,0,641822,29,0
1662074494.4504032,0,641924,11,0
1662074494.4504032,0,642031,34,11
1662074494.4504032,0,642138,33,12425
1662074494.4524045,0,644274,29,38
1662074494.4524045,0,644376,11,544
1662074494.4524045,0,644483,34,218
1662074494.4524045,0,644590,33,12397
1662074494.4549816,0,646771,29,201
1662074494.4549816,0,646873,11,441
1662074494.4549816,0,646979,34,201
1662074494.4549816,0,647086,33,12401
1662074494.4577987,0,649266,29,132
1662074494.4577987,0,649368,11,552
1662074494.4577987,0,649474,34,237
1662074494.4577987,0,649581,33,12418
1662074494.4613786,0,651762,29,237
1662074494.4613786,0,651864,11,366
1662074494.4613786,0,651971,34,198
1662074494.4613786,0,652077,33,12307
1662074494.464402,0,654257,29,0
1662074494.464402,0,654359,11,393
1662074494.464402,0,654466,34,198
1662074494.464402,0,654573,33,12403
1662074494.4671001,0,656754,29,3
1662074494.4671001,0,656856,11,3
1662074494.4671001,0,656963,34,0
1662074494.4671001,0,657069,33,12408
1662074494.4685323,0,659207,29,4
1662074494.4685323,0,659309,11,3
1662074494.4685323,0,659415,34,0
1662074494.4685323,0,659527,33,12404
1662074494.4702382,0,661665,29,128
1662074494.4702382,0,661767,11,633
1662074494.4702382,0,661874,34,235
1662074494.4702382,0,661980,33,12396
1662074494.4719286,0,664161,29,170
1662074494.4719286,0,664263,11,504
1662074494.4719286,0,664370,34,246
1662074494.4719286,0,664476,33,12411
1662074494.4742334,0,666658,29,280
1662074494.4742334,0,666760,11,399
1662074494.4742334,0,666866,34,246
1662074494.4742334,0,666973,33,12404
1662074494.4758625,0,669197,29,225
1662074494.4758625,0,669299,11,456
1662074494.4758625,0,669405,34,304
1662074494.4758625,0,669518,33,12667
1662074494.4770715,0,671743,29,0
1662074494.4770715,0,671844,11,0
1662074494.4770715,0,671951,34,0
1662074494.4770715,0,672058,33,12406
1662074494.478246,0,674195,29,7
1662074494.478246,0,674297,11,0
1662074494.478246,0,674404,34,0
1662074494.478246,0,674516,33,12402
1662074494.4794486,0,676653,29,20
1662074494.4794486,0,676755,11,423
1662074494.4794486,0,676862,34,4
1662074494.4794486,0,676968,33,12413
1662074494.4807076,0,679149,29,222
1662074494.4807076,0,679251,11,542
1662074494.4807076,0,679358,34,307
1662074494.4807076,0,679464,33,12392
1662074494.4817238,0,681688,29,193
1662074494.4817238,0,681790,11,524
1662074494.4817238,0,681896,34,251
1662074494.4817238,0,682003,33,12361
1662074494.483039,0,684183,29,222
1662074494.483039,0,684285,11,477
1662074494.483039,0,684392,34,219
1662074494.483039,0,684498,33,12405
1662074494.4846241,0,686680,29,292
1662074494.4846241,0,686781,11,588
1662074494.4846241,0,686888,34,214
1662074494.4846241,0,686995,33,12414
1662074494.4854655,0,689218,29,0
1662074494.4854655,0,689320,11,0
1662074494.4854655,0,689427,34,0
1662074494.4854655,0,689539,33,12406
1662074494.488145,0,691677,29,0
1662074494.488145,0,691779,11,1
1662074494.488145,0,691886,34,0
1662074494.488145,0,691992,33,12405
1662074494.4902213,0,694130,29,73
1662074494.4902213,0,694231,11,519
1662074494.4902213,0,694338,34,237
1662074494.4902213,0,694444,33,12404
1662074494.4936082,0,696625,29,262
1662074494.4936082,0,696727,11,518
1662074494.4936082,0,696834,34,273
1662074494.4936082,0,696941,33,12398
1662074494.4954233,0,699207,29,220
1662074494.4954233,0,699309,11,444
1662074494.4954233,0,699416,34,220
1662074494.4954233,0,699528,33,12394
1662074494.4981534,0,701710,29,237
1662074494.4981534,0,701812,11,447
1662074494.4981534,0,701918,34,196
1662074494.4981534,0,702025,33,12400
1662074494.5002272,0,704206,29,153
1662074494.5002272,0,704308,11,0
1662074494.5002272,0,704415,34,252
1662074494.5002272,0,704527,33,12387
1662074494.5033543,0,706665,29,0
1662074494.5033543,0,706767,11,0
1662074494.5033543,0,706874,34,0
1662074494.5033543,0,706980,33,12275
1662074494.5050817,0,709117,29,0
1662074494.5050817,0,709219,11,322
1662074494.5050817,0,709326,34,0
1662074494.5050817,0,709438,33,12390
1662074494.5084226,0,711618,29,147
1662074494.5084226,0,711720,11,614
1662074494.5084226,0,711826,34,276
1662074494.5084226,0,711933,33,12404
1662074494.5104327,0,714157,29,231
1662074494.5104327,0,714258,11,539
1662074494.5104327,0,714365,34,272
1662074494.5104327,0,714471,33,12408
1662074494.513341,0,716696,29,200
1662074494.513341,0,716798,11,442
1662074494.513341,0,716905,34,213
1662074494.513341,0,717011,33,12402
1662074494.5152159,0,719192,29,278
1662074494.5152159,0,719294,11,536
1662074494.5152159,0,719401,34,197
1662074494.5152159,0,719513,33,12411
1662074494.518407,0,721737,29,2
1662074494.518407,0,721839,11,2
1662074494.518407,0,721946,34,0
1662074494.518407,0,722052,33,12449
1662074494.5204144,0,724190,29,4
1662074494.5204144,0,724292,11,2
1662074494.5204144,0,724399,34,0
1662074494.5204144,0,724511,33,12361
1662074494.5234802,0,726649,29,2
1662074494.5234802,0,726751,11,457
1662074494.5234802,0,726857,34,0
1662074494.5234802,0,726964,33,12408
1662074494.5252488,0,729145,29,236
1662074494.5252488,0,729247,11,564
1662074494.5252488,0,729354,34,280
1662074494.5252488,0,729460,33,12393
1662074494.528513,0,731684,29,205
1662074494.528513,0,731786,11,422
1662074494.528513,0,731893,34,169
1662074494.528513,0,731999,33,12396
1662074494.530464,0,734180,29,265
1662074494.530464,0,734282,11,483
1662074494.530464,0,734389,34,242
1662074494.530464,0,734495,33,12407
1662074494.5333579,0,736719,29,229
1662074494.5333579,0,736821,11,571
1662074494.5333579,0,736928,34,232
1662074494.5333579,0,737034,33,12415
1662074494.5354228,0,739215,29,0
1662074494.5354228,0,739317,11,3
1662074494.5354228,0,739424,34,0
1662074494.5354228,0,739536,33,12402
1662074494.538603,0,741673,29,0
1662074494.538603,0,741775,11,0
1662074494.538603,0,741882,34,0
1662074494.538603,0,741988,33,12384
1662074494.5403042,0,744126,29,129
1662074494.5403042,0,744228,11,575
1662074494.5403042,0,744335,34,246
1662074494.5403042,0,744441,33,12409
1662074494.5436008,0,746623,29,230
1662074494.5436008,0,746725,11,430
1662074494.5436008,0,746832,34,250
1662074494.5436008,0,746938,33,12384
1662074494.5456364,0,749118,29,240
1662074494.5456364,0,749220,11,541
1662074494.5456364,0,749327,34,252
1662074494.5456364,0,749439,33,12398
1662074494.5485084,0,751621,29,260
1662074494.5485084,0,751723,11,478
1662074494.5485084,0,751830,34,184
1662074494.5485084,0,751936,33,12416
1662074494.550581,0,754160,29,112
1662074494.550581,0,754262,11,1
1662074494.550581,0,754369,34,200
1662074494.550581,0,754475,33,12407
1662074494.5536456,0,756612,29,0
1662074494.5536456,0,756714,11,0
1662074494.5536456,0,756821,34,0
1662074494.5536456,0,756927,33,12410
1662074494.5557613,0,759064,29,4
1662074494.5557613,0,759165,11,551
1662074494.5557613,0,759272,34,0
1662074494.5557613,0,759378,33,12405
1662074494.5586162,0,761564,29,186
1662074494.5586162,0,761666,11,571
1662074494.5586162,0,761773,34,166
1662074494.5586162,0,761879,33,12405
1662074494.5606782,0,764060,29,242
1662074494.5606782,0,764162,11,572
1662074494.5606782,0,764269,34,266
1662074494.5606782,0,764375,33,12402
1662074494.5636563,0,766598,29,181
1662074494.5636563,0,766700,11,484
1662074494.5636563,0,766807,34,250
1662074494.5636563,0,766913,33,12402
1662074494.5653605,0,769093,29,232
1662074494.5653605,0,769195,11,506
1662074494.5653605,0,769302,34,197
1662074494.5653605,0,769408,33,12405
1662074494.5685844,0,771594,29,7
1662074494.5685844,0,771696,11,3
1662074494.5685844,0,771803,34,0
1662074494.5685844,0,771909,33,12414
1662074494.5706506,0,774047,29,104
1662074494.5706506,0,774149,11,0
1662074494.5706506,0,774255,34,0
1662074494.5706506,0,774362,33,12400
1662074494.5736768,0,776498,29,0
1662074494.5736768,0,776600,11,521
1662074494.5736768,0,776707,34,336
1662074494.5736768,0,776813,33,12391
1662074494.5755522,0,779038,29,221
1662074494.5755522,0,779139,11,511
1662074494.5755522,0,779246,34,250
1662074494.5755522,0,779353,33,12403
1662074494.5786316,0,781539,29,218
1662074494.5786316,0,781641,11,522
1662074494.5786316,0,781747,34,264
1662074494.5786316,0,781854,33,12395
1662074494.5807655,0,784077,29,252
1662074494.5807655,0,784179,11,482
1662074494.5807655,0,784286,34,216
1662074494.5807655,0,784392,33,12402
1662074494.5837555,0,786579,29,229
1662074494.5837555,0,786681,11,439
1662074494.5837555,0,786787,34,277
1662074494.5837555,0,786893,33,12290
1662074494.5857005,0,789117,29,6
1662074494.5857005,0,789219,11,0
1662074494.5857005,0,789326,34,0
1662074494.5857005,0,789438,33,12402
1662074494.5887625,0,791579,29,0
1662074494.5887625,0,791681,11,0
1662074494.5887625,0,791788,34,0
1662074494.5887625,0,791894,33,12393
1662074494.5907068,0,794031,29,110
1662074494.5907068,0,794133,11,500
1662074494.5907068,0,794240,34,231
1662074494.5907068,0,794346,33,12387
1662074494.5938423,0,796533,29,225
1662074494.5938423,0,796635,11,515
1662074494.5938423,0,796742,34,261
1662074494.5938423,0,796848,33,12400
1662074494.595639,0,799072,29,253
1662074494.595639,0,799174,11,501
1662074494.595639,0,799281,34,217
1662074494.595639,0,799387,33,12401
1662074494.59866,0,801579,29,267
1662074494.59866,0,801681,11,518
1662074494.59866,0,801787,34,205
1662074494.59866,0,801894,33,12403
1662074494.6006482,0,804117,29,0
1662074494.6006482,0,804219,11,0
1662074494.6006482,0,804326,34,0
1662074494.6006482,0,804438,33,12427
1662074494.603686,0,806579,29,0
1662074494.603686,0,806680,11,2
1662074494.603686,0,806787,34,0
1662074494.603686,0,806893,33,12406
1662074494.6057878,0,809031,29,0
1662074494.6057878,0,809132,11,481
1662074494.6057878,0,809239,34,0
1662074494.6057878,0,809345,33,12392
1662074494.6087315,0,811532,29,190
1662074494.6087315,0,811634,11,522
1662074494.6087315,0,811741,34,261
1662074494.6087315,0,811847,33,12401
1662074494.610768,0,814072,29,178
1662074494.610768,0,814173,11,482
1662074494.610768,0,814280,34,255
1662074494.610768,0,814387,33,12396
1662074494.613754,0,816579,29,228
1662074494.613754,0,816681,11,493
1662074494.613754,0,816788,34,216
1662074494.613754,0,816894,33,12400
1662074494.6156785,0,819076,29,221
1662074494.6156785,0,819178,11,489
1662074494.6156785,0,819284,34,157
1662074494.6156785,0,819391,33,12346
1662074494.6186678,0,821576,29,0
1662074494.6186678,0,821678,11,0
1662074494.6186678,0,821785,34,0
1662074494.6186678,0,821891,33,12413
1662074494.6210318,0,824029,29,77
1662074494.6210318,0,824130,11,0
1662074494.6210318,0,824237,34,0
1662074494.6210318,0,824343,33,12395
1662074494.623737,0,826481,29,116
1662074494.623737,0,826583,11,522
1662074494.623737,0,826690,34,262
1662074494.623737,0,826797,33,12397
1662074494.6257432,0,829020,29,208
1662074494.6257432,0,829122,11,496
1662074494.6257432,0,829229,34,260
1662074494.6257432,0,829335,33,11979
1662074494.6288016,0,831565,29,224
1662074494.6288016,0,831666,11,524
1662074494.6288016,0,831773,34,246
1662074494.6288016,0,831880,33,12400
1662074494.6309433,0,834061,29,230
1662074494.6309433,0,834163,11,461
1662074494.6309433,0,834270,34,200
1662074494.6309433,0,834376,33,12399
1662074494.6339521,0,836563,29,212
1662074494.6339521,0,836664,11,563
1662074494.6339521,0,836771,34,291
1662074494.6339521,0,836878,33,12402
1662074494.6359994,0,839101,29,0
1662074494.6359994,0,839203,11,0
1662074494.6359994,0,839310,34,0
1662074494.6359994,0,839417,33,12399
1662074494.6389134,0,841565,29,2
1662074494.6389134,0,841667,11,0
1662074494.6389134,0,841774,34,0
1662074494.6389134,0,841880,33,12392
1662074494.6409807,0,844017,29,80
1662074494.6409807,0,844118,11,567
1662074494.6409807,0,844225,34,264
1662074494.6409807,0,844331,33,12395
1662074494.64428,0,846562,29,193
1662074494.64428,0,846663,11,502
1662074494.64428,0,846770,34,259
1662074494.64428,0,846877,33,12399
1662074494.6458263,0,849100,29,202
1662074494.6458263,0,849202,11,459
1662074494.6458263,0,849309,34,225
1662074494.6458263,0,849415,33,12405
1662074494.6491013,0,851602,29,286
1662074494.6491013,0,851704,11,576
1662074494.6491013,0,851811,34,205
1662074494.6491013,0,851917,33,12410
1662074494.6510534,0,854142,29,0
1662074494.6510534,0,854244,11,38
1662074494.6510534,0,854350,34,0
1662074494.6510534,0,854457,33,12407
1662074494.6542113,0,856594,29,0
1662074494.6542113,0,856696,11,5
1662074494.6542113,0,856802,34,0
1662074494.6542113,0,856908,33,12411
1662074494.6560876,0,859045,29,2
1662074494.6560876,0,859147,11,520
1662074494.6560876,0,859254,34,0
1662074494.6560876,0,859360,33,12397
1662074494.6590152,0,861546,29,226
1662074494.6590152,0,861648,11,492
1662074494.6590152,0,861755,34,268
1662074494.6590152,0,861861,33,12395
1662074494.6609442,0,864086,29,209
1662074494.6609442,0,864187,11,448
1662074494.6609442,0,864294,34,253
1662074494.6609442,0,864400,33,12402
1662074494.6640165,0,866588,29,238
1662074494.6640165,0,866690,11,424
1662074494.6640165,0,866796,34,188
1662074494.6640165,0,866903,33,12442
1662074494.6661325,0,869084,29,275
1662074494.6661325,0,869185,11,450
1662074494.6661325,0,869292,34,233
1662074494.6661325,0,869399,33,12405
1662074494.6690948,0,871629,29,0
1662074494.6690948,0,871730,11,0
1662074494.6690948,0,871837,34,0
1662074494.6690948,0,871944,33,12406
1662074494.6709695,0,874081,29,0
1662074494.6709695,0,874183,11,0
1662074494.6709695,0,874289,34,0
1662074494.6709695,0,874395,33,12394
1662074494.6742299,0,876545,29,94
1662074494.6742299,0,876647,11,486
1662074494.6742299,0,876754,34,221
1662074494.6742299,0,876860,33,12404
1662074494.676079,0,879041,29,244
1662074494.676079,0,879143,11,500
1662074494.676079,0,879250,34,239
1662074494.676079,0,879356,33,12406
1662074494.6791975,0,881543,29,220
1662074494.6791975,0,881645,11,530
1662074494.6791975,0,881751,34,204
1662074494.6791975,0,881858,33,12392
1662074494.681221,0,884039,29,232
1662074494.681221,0,884141,11,453
1662074494.681221,0,884247,34,193
1662074494.681221,0,884354,33,12398
