UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178666.4604607,0,505686,16,14946
1665178666.4639637,0,508473,29,13154
1665178666.4639637,0,508575,11,10265
1665178666.4639637,0,508682,34,12545
1665178666.4639637,0,508788,33,13519
1665178666.4639637,0,508891,16,14910
1665178666.4672852,0,511679,29,13107
1665178666.4672852,0,511781,11,10237
1665178666.4672852,0,511888,34,12604
1665178666.4672852,0,511995,33,13604
1665178666.4672852,0,512098,16,14918
1665178666.4706702,0,514885,29,13166
1665178666.4706702,0,514987,11,10355
1665178666.4706702,0,515094,34,12553
1665178666.4706702,0,515201,33,13503
1665178666.4706702,0,515304,16,14935
1665178666.4724848,0,518091,29,13161
1665178666.4724848,0,518193,11,10224
1665178666.4724848,0,518300,34,12682
1665178666.4724848,0,518407,33,13486
1665178666.4724848,0,518516,16,14878
1665178666.4761415,0,521304,29,13166
1665178666.4761415,0,521406,11,10249
1665178666.4761415,0,521519,34,12693
1665178666.4761415,0,521626,33,13521
1665178666.4761415,0,521729,16,14897
1665178666.4792404,0,524523,29,13120
1665178666.4792404,0,524625,11,10220
1665178666.4792404,0,524732,34,12645
1665178666.4792404,0,524839,33,13515
1665178666.4792404,0,524942,16,14939
1665178666.4825568,0,527729,29,13170
1665178666.4825568,0,527831,11,10263
1665178666.4825568,0,527938,34,12671
1665178666.4825568,0,528045,33,13560
1665178666.4825568,0,528148,16,14885
1665178666.4856164,0,530935,29,13133
1665178666.4856164,0,531037,11,10256
1665178666.4856164,0,531144,34,12622
1665178666.4856164,0,531251,33,13504
1665178666.4856164,0,531354,16,14930
1665178666.4891922,0,534141,29,13122
1665178666.4891922,0,534243,11,10220
1665178666.4891922,0,534350,34,12602
1665178666.4891922,0,534456,33,13507
1665178666.4891922,0,534560,16,14957
1665178666.492375,0,537347,29,13142
1665178666.492375,0,537449,11,10248
1665178666.492375,0,537556,34,12544
1665178666.492375,0,537663,33,13491
1665178666.492375,0,537766,16,14953
1665178666.4955623,0,540558,29,13116
1665178666.4955623,0,540660,11,10208
1665178666.4955623,0,540767,34,12696
1665178666.4955623,0,540874,33,13541
1665178666.4955623,0,540977,16,15005
1665178666.4989884,0,543763,29,13160
1665178666.4989884,0,543865,11,10274
1665178666.4989884,0,543972,34,12577
1665178666.4989884,0,544079,33,13564
1665178666.4989884,0,544182,16,14999
1665178666.5024338,0,546969,29,13137
1665178666.5024338,0,547071,11,10224
1665178666.5024338,0,547178,34,12687
1665178666.5024338,0,547284,33,13502
1665178666.5024338,0,547387,16,15004
1665178666.5054638,0,550181,29,13142
1665178666.5054638,0,550283,11,10246
1665178666.5054638,0,550390,34,12594
1665178666.5054638,0,550497,33,13531
1665178666.5054638,0,550600,16,14988
1665178666.50891,0,553388,29,13125
1665178666.50891,0,553490,11,10219
1665178666.50891,0,553598,34,12494
1665178666.50891,0,553704,33,13467
1665178666.50891,0,553807,16,15011
1665178666.5120265,0,556595,29,13153
1665178666.5120265,0,556697,11,10247
1665178666.5120265,0,556804,34,12642
1665178666.5120265,0,556910,33,13529
1665178666.5120265,0,557013,16,14996
1665178666.515562,0,559801,29,13129
1665178666.515562,0,559903,11,10128
1665178666.515562,0,560010,34,12663
1665178666.515562,0,560117,33,13559
1665178666.515562,0,560220,16,15019
1665178666.51868,0,563007,29,13123
1665178666.51868,0,563109,11,10269
1665178666.51868,0,563216,34,12660
1665178666.51868,0,563323,33,13474
1665178666.51868,0,563426,16,14968
1665178666.5222418,0,566220,29,13149
1665178666.5222418,0,566322,11,10256
1665178666.5222418,0,566429,34,12601
1665178666.5222418,0,566542,33,13507
1665178666.5222418,0,566646,16,14973
1665178666.5243187,0,569440,29,13169
1665178666.5243187,0,569542,11,10283
1665178666.5243187,0,569649,34,12544
1665178666.5243187,0,569756,33,13494
1665178666.5243187,0,569859,16,14977
1665178666.5275917,0,572646,29,13155
1665178666.5275917,0,572748,11,10221
1665178666.5275917,0,572856,34,12576
1665178666.5275917,0,572963,33,13544
1665178666.5275917,0,573066,16,14986
1665178666.530902,0,575852,29,13153
1665178666.530902,0,575954,11,10239
1665178666.530902,0,576061,34,12638
1665178666.530902,0,576167,33,13518
1665178666.530902,0,576270,16,15046
1665178666.5341847,0,579058,29,13130
1665178666.5341847,0,579160,11,10262
1665178666.5341847,0,579267,34,12639
1665178666.5341847,0,579374,33,13510
1665178666.5341847,0,579477,16,14979
1665178666.5373373,0,582265,29,13162
1665178666.5373373,0,582367,11,10242
1665178666.5373373,0,582474,34,12604
1665178666.5373373,0,582581,33,13498
1665178666.5373373,0,582684,16,14982
1665178666.5406184,0,585472,29,13176
1665178666.5406184,0,585574,11,10286
1665178666.5406184,0,585681,34,12515
1665178666.5406184,0,585788,33,13584
1665178666.5406184,0,585891,16,14964
1665178666.544023,0,588678,29,13142
1665178666.544023,0,588780,11,10318
1665178666.544023,0,588887,34,12584
1665178666.544023,0,588994,33,13633
1665178666.544023,0,589097,16,14999
1665178666.5472043,0,591885,29,13122
1665178666.5472043,0,591987,11,10234
1665178666.5472043,0,592094,34,12607
1665178666.5472043,0,592201,33,13561
1665178666.5472043,0,592304,16,14996
1665178666.550522,0,595091,29,13159
1665178666.550522,0,595193,11,10251
1665178666.550522,0,595300,34,12402
1665178666.550522,0,595406,33,13493
1665178666.550522,0,595515,16,14970
1665178666.553794,0,598302,29,13135
1665178666.553794,0,598404,11,10257
1665178666.553794,0,598517,34,12629
1665178666.553794,0,598624,33,13537
1665178666.553794,0,598727,16,14999
1665178666.5571475,0,601520,29,13160
1665178666.5571475,0,601622,11,10213
1665178666.5571475,0,601729,34,12566
1665178666.5571475,0,601836,33,13555
1665178666.5571475,0,601939,16,14961
1665178666.5604143,0,604726,29,13173
1665178666.5604143,0,604828,11,10239
1665178666.5604143,0,604935,34,12590
1665178666.5604143,0,605042,33,13464
1665178666.5604143,0,605145,16,15048
1665178666.5636747,0,607933,29,13161
1665178666.5636747,0,608035,11,10253
1665178666.5636747,0,608142,34,12610
1665178666.5636747,0,608248,33,13554
1665178666.5636747,0,608351,16,15047
1665178666.5670815,0,611139,29,13194
1665178666.5670815,0,611241,11,10248
1665178666.5670815,0,611348,34,12496
1665178666.5670815,0,611454,33,13567
1665178666.5670815,0,611558,16,15082
1665178666.5705218,0,614346,29,13142
1665178666.5705218,0,614447,11,10186
1665178666.5705218,0,614555,34,12585
1665178666.5705218,0,614661,33,13530
1665178666.5705218,0,614764,16,15009
1665178666.5736582,0,617557,29,13306
1665178666.5736582,0,617659,11,10247
1665178666.5736582,0,617766,34,12613
1665178666.5736582,0,617873,33,13516
1665178666.5736582,0,617975,16,15057
1665178666.5760763,0,620763,29,13120
1665178666.5760763,0,620865,11,10259
1665178666.5760763,0,620972,34,12675
1665178666.5760763,0,621079,33,13428
1665178666.5760763,0,621182,16,15004
1665178666.5789804,0,623969,29,13126
1665178666.5789804,0,624071,11,10238
1665178666.5789804,0,624178,34,12636
1665178666.5789804,0,624285,33,13530
1665178666.5789804,0,624388,16,15019
1665178666.5824776,0,627181,29,13196
1665178666.5824776,0,627283,11,10284
1665178666.5824776,0,627390,34,12668
1665178666.5824776,0,627497,33,13636
1665178666.5824776,0,627600,16,15038
1665178666.5859306,0,630387,29,13143
1665178666.5859306,0,630489,11,10262
1665178666.5859306,0,630596,34,12635
1665178666.5859306,0,630703,33,13545
1665178666.5859306,0,630806,16,15007
1665178666.5891528,0,633594,29,13084
1665178666.5891528,0,633696,11,10224
1665178666.5891528,0,633803,34,12574
1665178666.5891528,0,633909,33,13506
1665178666.5891528,0,634012,16,15000
1665178666.5924513,0,636800,29,13152
1665178666.5924513,0,636903,11,10233
1665178666.5924513,0,637010,34,12631
1665178666.5924513,0,637117,33,13549
1665178666.5924513,0,637220,16,15006
1665178666.5958455,0,640007,29,13142
1665178666.5958455,0,640109,11,10230
1665178666.5958455,0,640216,34,12730
1665178666.5958455,0,640323,33,13530
1665178666.5958455,0,640426,16,15007
1665178666.598985,0,643220,29,13151
1665178666.598985,0,643322,11,10236
1665178666.598985,0,643429,34,12624
1665178666.598985,0,643541,33,13521
1665178666.598985,0,643645,16,15028
1665178666.602402,0,646438,29,13166
1665178666.602402,0,646540,11,10276
1665178666.602402,0,646647,34,12639
1665178666.602402,0,646753,33,13570
1665178666.602402,0,646856,16,14959
1665178666.6056597,0,649645,29,13120
1665178666.6056597,0,649747,11,10225
1665178666.6056597,0,649854,34,12647
1665178666.6056597,0,649961,33,13491
1665178666.6056597,0,650064,16,14953
1665178666.6090038,0,652851,29,13171
1665178666.6090038,0,652953,11,10309
1665178666.6090038,0,653060,34,12737
1665178666.6090038,0,653167,33,13542
1665178666.6090038,0,653270,16,14974
1665178666.6123548,0,656056,29,13135
1665178666.6123548,0,656158,11,10258
1665178666.6123548,0,656265,34,12589
1665178666.6123548,0,656372,33,13508
1665178666.6123548,0,656474,16,15019
1665178666.6153946,0,659262,29,13161
1665178666.6153946,0,659364,11,10247
1665178666.6153946,0,659471,34,12680
1665178666.6153946,0,659578,33,13541
1665178666.6153946,0,659681,16,15017
1665178666.6186788,0,662469,29,13138
1665178666.6186788,0,662571,11,10227
1665178666.6186788,0,662678,34,12593
1665178666.6186788,0,662784,33,13487
1665178666.6186788,0,662887,16,15020
1665178666.6218987,0,665674,29,13142
1665178666.6218987,0,665776,11,10241
1665178666.6218987,0,665883,34,12617
1665178666.6218987,0,665990,33,13525
1665178666.6218987,0,666093,16,15030
1665178666.6253805,0,668881,29,13139
1665178666.6253805,0,668983,11,10190
1665178666.6253805,0,669090,34,12659
1665178666.6253805,0,669196,33,13503
1665178666.6253805,0,669299,16,15066
1665178666.6275382,0,672087,29,13145
1665178666.6275382,0,672189,11,10256
1665178666.6275382,0,672296,34,12656
1665178666.6275382,0,672403,33,13538
1665178666.6275382,0,672512,16,15028
1665178666.631139,0,675299,29,13149
1665178666.631139,0,675401,11,10260
1665178666.631139,0,675514,34,12674
1665178666.631139,0,675621,33,13469
1665178666.631139,0,675724,16,14992
1665178666.634177,0,678519,29,13137
1665178666.634177,0,678621,11,10249
1665178666.634177,0,678728,34,12592
1665178666.634177,0,678834,33,13499
1665178666.634177,0,678937,16,14956
1665178666.6376567,0,681725,29,13129
1665178666.6376567,0,681827,11,10232
1665178666.6376567,0,681934,34,12622
1665178666.6376567,0,682041,33,13528
1665178666.6376567,0,682144,16,14950
1665178666.640609,0,684933,29,13155
1665178666.640609,0,685035,11,10255
1665178666.640609,0,685142,34,12670
1665178666.640609,0,685248,33,13485
1665178666.640609,0,685351,16,14923
1665178666.644123,0,688138,29,13150
1665178666.644123,0,688240,11,10248
1665178666.644123,0,688348,34,12607
1665178666.644123,0,688454,33,13526
1665178666.644123,0,688558,16,14950
1665178666.6473472,0,691346,29,13133
1665178666.6473472,0,691448,11,10222
1665178666.6473472,0,691555,34,12700
1665178666.6473472,0,691662,33,13508
1665178666.6473472,0,691765,16,14992
1665178666.6507838,0,694558,29,13102
1665178666.6507838,0,694660,11,10284
1665178666.6507838,0,694767,34,12628
1665178666.6507838,0,694874,33,13494
1665178666.6507838,0,694977,16,14975
1665178666.653978,0,697763,29,13180
1665178666.653978,0,697865,11,10205
1665178666.653978,0,697973,34,12574
1665178666.653978,0,698079,33,13496
1665178666.653978,0,698182,16,14950
1665178666.6572626,0,700969,29,13135
1665178666.6572626,0,701071,11,10266
1665178666.6572626,0,701178,34,12666
1665178666.6572626,0,701285,33,13561
1665178666.6572626,0,701388,16,14965
1665178666.660472,0,704182,29,13120
1665178666.660472,0,704284,11,10275
1665178666.660472,0,704391,34,12654
1665178666.660472,0,704498,33,13546
1665178666.660472,0,704601,16,14951
1665178666.6638258,0,707390,29,13145
1665178666.6638258,0,707491,11,10283
1665178666.6638258,0,707598,34,12595
1665178666.6638258,0,707705,33,13531
1665178666.6638258,0,707808,16,14948
1665178666.6669788,0,710595,29,13077
1665178666.6669788,0,710697,11,10282
1665178666.6669788,0,710804,34,12593
1665178666.6669788,0,710910,33,13477
1665178666.6669788,0,711013,16,14962
1665178666.6702483,0,713801,29,13131
1665178666.6702483,0,713903,11,10258
1665178666.6702483,0,714010,34,12594
1665178666.6702483,0,714117,33,13571
1665178666.6702483,0,714220,16,14967
1665178666.6735697,0,717008,29,13098
1665178666.6735697,0,717110,11,10193
1665178666.6735697,0,717217,34,12654
1665178666.6735697,0,717323,33,13492
1665178666.6735697,0,717426,16,14958
1665178666.6769063,0,720219,29,13151
1665178666.6769063,0,720321,11,10227
1665178666.6769063,0,720428,34,12587
1665178666.6769063,0,720541,33,13554
1665178666.6769063,0,720644,16,14916
1665178666.6794531,0,723438,29,13144
1665178666.6794531,0,723540,11,10230
1665178666.6794531,0,723647,34,12647
1665178666.6794531,0,723754,33,13531
1665178666.6794531,0,723857,16,14912
1665178666.6827552,0,726645,29,13148
1665178666.6827552,0,726747,11,10246
1665178666.6827552,0,726854,34,12721
1665178666.6827552,0,726961,33,13490
1665178666.6827552,0,727064,16,14939
1665178666.6858027,0,729852,29,13105
1665178666.6858027,0,729954,11,10271
1665178666.6858027,0,730061,34,12839
1665178666.6858027,0,730167,33,13535
1665178666.6858027,0,730270,16,14909
1665178666.6890883,0,733064,29,13137
1665178666.6890883,0,733166,11,10216
1665178666.6890883,0,733273,34,12643
1665178666.6890883,0,733379,33,13686
1665178666.6890883,0,733482,16,14926
1665178666.6922913,0,736270,29,13106
1665178666.6922913,0,736372,11,10265
1665178666.6922913,0,736479,34,12654
1665178666.6922913,0,736586,33,13548
1665178666.6922913,0,736689,16,14925
1665178666.695576,0,739476,29,13308
1665178666.695576,0,739578,11,10257
1665178666.695576,0,739685,34,12599
1665178666.695576,0,739792,33,13505
1665178666.695576,0,739895,16,14934
1665178666.6989522,0,742682,29,13138
1665178666.6989522,0,742784,11,10200
1665178666.6989522,0,742892,34,12712
1665178666.6989522,0,742999,33,13464
1665178666.6989522,0,743102,16,14907
1665178666.702308,0,745890,29,13112
1665178666.702308,0,745992,11,10232
1665178666.702308,0,746098,34,12573
1665178666.702308,0,746205,33,13445
1665178666.702308,0,746308,16,15004
1665178666.7059484,0,749095,29,13148
1665178666.7059484,0,749197,11,10228
1665178666.7059484,0,749304,34,12634
1665178666.7059484,0,749410,33,13473
1665178666.7059484,0,749519,16,14969
1665178666.7092628,0,752306,29,13005
1665178666.7092628,0,752408,11,10272
1665178666.7092628,0,752521,34,12562
1665178666.7092628,0,752629,33,13527
1665178666.7092628,0,752732,16,14943
1665178666.7121477,0,755525,29,13029
1665178666.7121477,0,755627,11,10213
1665178666.7121477,0,755734,34,12584
1665178666.7121477,0,755841,33,13512
1665178666.7121477,0,755944,16,14944
1665178666.715271,0,758731,29,13100
1665178666.715271,0,758833,11,10221
1665178666.715271,0,758940,34,12600
1665178666.715271,0,759047,33,13592
1665178666.715271,0,759150,16,14981
1665178666.7189863,0,761938,29,13178
1665178666.7189863,0,762039,11,10246
1665178666.7189863,0,762146,34,12495
1665178666.7189863,0,762253,33,13522
1665178666.7189863,0,762356,16,14960
1665178666.7219663,0,765143,29,13140
1665178666.7219663,0,765245,11,10247
1665178666.7219663,0,765353,34,12605
1665178666.7219663,0,765459,33,13515
1665178666.7219663,0,765563,16,14990
1665178666.7254915,0,768351,29,13056
1665178666.7254915,0,768452,11,10237
1665178666.7254915,0,768560,34,12714
1665178666.7254915,0,768667,33,13591
1665178666.7254915,0,768769,16,14972
1665178666.7284465,0,771562,29,13145
1665178666.7284465,0,771664,11,10247
1665178666.7284465,0,771771,34,12611
1665178666.7284465,0,771878,33,13505
1665178666.7284465,0,771981,16,14993
1665178666.7306144,0,774769,29,13150
1665178666.7306144,0,774871,11,10245
1665178666.7306144,0,774978,34,12680
1665178666.7306144,0,775085,33,13537
1665178666.7306144,0,775188,16,15006
1665178666.7338996,0,777975,29,13116
1665178666.7338996,0,778077,11,10286
1665178666.7338996,0,778184,34,12645
1665178666.7338996,0,778291,33,13521
1665178666.7338996,0,778394,16,14972
1665178666.7374146,0,781187,29,13160
1665178666.7374146,0,781289,11,10242
1665178666.7374146,0,781396,34,12628
1665178666.7374146,0,781509,33,13511
1665178666.7374146,0,781612,16,14998
1665178666.7404754,0,784400,29,13139
1665178666.7404754,0,784502,11,10196
1665178666.7404754,0,784609,34,12731
1665178666.7404754,0,784716,33,13506
1665178666.7404754,0,784819,16,14997
1665178666.7440677,0,787606,29,13120
1665178666.7440677,0,787708,11,10275
1665178666.7440677,0,787815,34,12616
1665178666.7440677,0,787922,33,13559
1665178666.7440677,0,788025,16,14992
1665178666.7472003,0,790813,29,13118
1665178666.7472003,0,790915,11,10238
1665178666.7472003,0,791022,34,12604
1665178666.7472003,0,791129,33,13536
1665178666.7472003,0,791232,16,15003
1665178666.7505574,0,794020,29,13305
1665178666.7505574,0,794122,11,10259
1665178666.7505574,0,794229,34,12718
1665178666.7505574,0,794335,33,13529
1665178666.7505574,0,794441,16,14978
1665178666.7538178,0,797230,29,13139
1665178666.7538178,0,797332,11,10306
1665178666.7538178,0,797441,34,12598
1665178666.7538178,0,797549,33,13514
1665178666.7538178,0,797652,16,15014
1665178666.757353,0,800441,29,13144
1665178666.757353,0,800543,11,10266
1665178666.757353,0,800650,34,12618
1665178666.757353,0,800757,33,13475
1665178666.757353,0,800860,16,14982
1665178666.7605333,0,803648,29,13154
1665178666.7605333,0,803750,11,10248
1665178666.7605333,0,803857,34,12602
1665178666.7605333,0,803964,33,13505
1665178666.7605333,0,804067,16,15007
1665178666.7637131,0,806855,29,13161
1665178666.7637131,0,806957,11,10255
1665178666.7637131,0,807064,34,12580
1665178666.7637131,0,807170,33,13516
1665178666.7637131,0,807273,16,15018
1665178666.7669137,0,810061,29,13137
1665178666.7669137,0,810163,11,10213
1665178666.7669137,0,810270,34,12658
1665178666.7669137,0,810377,33,13566
1665178666.7669137,0,810480,16,15047
1665178666.7703304,0,813267,29,13159
1665178666.7703304,0,813369,11,10244
1665178666.7703304,0,813476,34,12622
1665178666.7703304,0,813583,33,13539
1665178666.7703304,0,813686,16,14996
1665178666.7735987,0,816473,29,13293
1665178666.7735987,0,816576,11,10276
1665178666.7735987,0,816683,34,12558
1665178666.7735987,0,816789,33,13983
1665178666.7735987,0,816892,16,15012
1665178666.7769659,0,819680,29,13138
1665178666.7769659,0,819782,11,10288
1665178666.7769659,0,819889,34,12651
1665178666.7769659,0,819996,33,13543
1665178666.7769659,0,820099,16,15002
1665178666.7801201,0,822887,29,13147
1665178666.7801201,0,822989,11,10266
1665178666.7801201,0,823096,34,12603
1665178666.7801201,0,823203,33,13630
1665178666.7801201,0,823306,16,15046
1665178666.782479,0,826093,29,13162
1665178666.782479,0,826195,11,10241
1665178666.782479,0,826302,34,12602
1665178666.782479,0,826409,33,13608
1665178666.782479,0,826518,16,14995
1665178666.7860618,0,829306,29,13133
1665178666.7860618,0,829408,11,10272
1665178666.7860618,0,829521,34,12625
1665178666.7860618,0,829628,33,13533
1665178666.7860618,0,829731,16,14987
1665178666.7892509,0,832524,29,13139
1665178666.7892509,0,832626,11,10252
1665178666.7892509,0,832733,34,12677
1665178666.7892509,0,832840,33,13496
1665178666.7892509,0,832943,16,14966
1665178666.7923934,0,835731,29,13116
1665178666.7923934,0,835833,11,10242
1665178666.7923934,0,835940,34,12657
1665178666.7923934,0,836047,33,13464
1665178666.7923934,0,836150,16,15001
1665178666.7957013,0,838939,29,13134
1665178666.7957013,0,839041,11,10234
1665178666.7957013,0,839148,34,12615
1665178666.7957013,0,839254,33,13549
1665178666.7957013,0,839357,16,14962
1665178666.79875,0,842144,29,13186
1665178666.79875,0,842246,11,10293
1665178666.79875,0,842353,34,12580
1665178666.79875,0,842460,33,13471
1665178666.79875,0,842563,16,14990
1665178666.8019955,0,845352,29,13140
1665178666.8019955,0,845453,11,10266
1665178666.8019955,0,845561,34,12656
1665178666.8019955,0,845668,33,13531
1665178666.8019955,0,845770,16,14981
1665178666.8052878,0,848564,29,13132
1665178666.8052878,0,848665,11,10243
1665178666.8052878,0,848772,34,12639
1665178666.8052878,0,848879,33,13502
1665178666.8052878,0,848982,16,14948
1665178666.8085735,0,851769,29,13160
1665178666.8085735,0,851871,11,10252
1665178666.8085735,0,851978,34,12679
1665178666.8085735,0,852085,33,13553
1665178666.8085735,0,852188,16,14946
1665178666.812006,0,854976,29,13140
1665178666.812006,0,855078,11,10248
1665178666.812006,0,855185,34,12472
1665178666.812006,0,855291,33,13525
1665178666.812006,0,855394,16,14968
1665178666.8151653,0,858187,29,13138
1665178666.8151653,0,858289,11,10292
1665178666.8151653,0,858396,34,12663
1665178666.8151653,0,858509,33,13547
1665178666.8151653,0,858612,16,15001
1665178666.8184752,0,861400,29,13146
1665178666.8184752,0,861502,11,10220
1665178666.8184752,0,861609,34,12583
1665178666.8184752,0,861715,33,13498
1665178666.8184752,0,861818,16,15006
1665178666.8218055,0,864605,29,13127
1665178666.8218055,0,864707,11,10262
1665178666.8218055,0,864814,34,12561
1665178666.8218055,0,864921,33,13537
1665178666.8218055,0,865024,16,15067
1665178666.8250406,0,867811,29,13170
1665178666.8250406,0,867913,11,10246
1665178666.8250406,0,868020,34,12469
1665178666.8250406,0,868127,33,13507
1665178666.8250406,0,868230,16,14994
1665178666.8285575,0,871018,29,13179
1665178666.8285575,0,871120,11,10285
